"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"gamma",1833,0,35.1039999999998,4120,1,33.3850000000002,544,0,37.797,2804,1,36.942,3051,1,35.8070000000002,4708,0,34.3230000000003,1306,1,38.8629999999998,3893,1,37.6859999999997,0
"12",8,2500,"gamma",6849,1,44.9940000000001,2352,1,33.8799999999997,1539,1,40.404,560,1,34.748,5495,1,42.8469999999998,2632,1,33.2379999999998,1335,1,39.5,520,1,34.308,0
"13",8,2500,"gamma",3247,1,36.6610000000001,1864,1,31.7819999999997,1657,1,38.2149999999997,672,1,34.652,3189,1,36.5249999999996,1936,1,31.0340000000001,2004,1,38.3539999999998,552,1,33.7849999999999,1
"14",8,2500,"gamma",5212,1,41.0390000000002,7140,1,38.7839999999997,3127,1,42.645,5445,1,40.9070000000002,5258,1,39.9360000000006,6695,1,37.2630000000008,2598,1,41.2240000000002,4779,1,39.5600000000004,0
"15",8,2500,"gamma",3236,1,36.8829999999998,10124,1,36.7849999999999,1562,1,35.9229999999998,1729,1,33.8310000000001,2587,1,31.7269999999999,5955,1,32.8549999999996,1100,1,35.1320000000005,1277,1,35.357,0
"16",8,2500,"gamma",2422,1,34.9099999999999,2000,1,30.4660000000003,2576,1,39.5789999999997,1612,1,33.1080000000002,2636,1,35.076,2128,1,30.6890000000003,2774,1,39.5799999999999,1990,1,34.2110000000002,0
"17",8,2500,"gamma",241,0,31.5420000000004,1363,0,30.7370000000001,161,0,35.7389999999996,313,1,34.527,424,1,30.9229999999998,805,1,28.4969999999994,246,0,34.5329999999994,283,0,32.4400000000005,0
"18",8,2500,"gamma",1795,1,33.776,3452,1,31.221,1297,0,36.935,2881,1,33.262,1727,1,32.698,2864,1,29.804,1372,1,36.601,2962,1,32.532,0
"19",8,2500,"gamma",16388,1,52.968,13912,1,45.824,11718,1,53.988,9128,1,41.83,15284,1,46.2130000000001,8598,1,37.8159999999999,10045,1,51.8040000000001,7398,1,44.135,0
"20",8,2500,"gamma",5024,1,39.207,4588,1,34.0219999999999,2829,1,42.22,1416,1,37.638,3027,1,37.6379999999999,1432,1,32.05,2502,1,41.149,1344,1,36.735,0
"21",8,2500,"gamma",932,1,30.6959999999999,1284,1,29.4460000000001,721,1,35.501,1324,1,33.818,799,1,30.6020000000001,1579,1,29.1320000000001,641,1,35.444,969,1,32.9970000000001,0
"22",8,2500,"gamma",1519,1,34.896,1846,1,32.192,976,1,38.8599999999999,937,1,35.1879999999999,1918,1,35.3299999999999,2283,1,32.47,1059,1,38.1750000000002,630,1,34.8900000000001,0
"23",8,2500,"gamma",109,1,28.319,130,1,20.229,55,1,32.576,38,1,22.066,93,1,27.7730000000001,69,1,20.1669999999999,39,1,33.095,31,1,23.982,1
"24",8,2500,"gamma",8779,1,41.982,11008,1,40.826,2616,1,39.597,3313,1,35.3869999999999,8399,1,41.117,10322,1,39.605,2067,1,38.4549999999999,2325,1,32.5210000000002,0
"25",8,2500,"gamma",12560,1,47.8580000000002,10745,1,41.5619999999999,10159,1,48.5749999999998,8264,1,43.7620000000002,13255,1,47.7339999999999,11649,1,42.0010000000002,10482,1,47.9120000000003,7968,1,42.5340000000001,0
"26",8,2500,"gamma",130,1,29.154,175,1,26.096,19,1,32.7950000000001,30,1,26.8029999999999,132,1,28.7080000000001,210,1,25.9090000000001,12,1,32.8320000000003,40,1,26.5750000000003,1
"27",8,2500,"gamma",5945,1,39.2360000000003,2290,1,31.4540000000002,4825,1,43.5140000000001,2058,1,36.3830000000003,6385,1,40.1769999999997,2430,1,31.6529999999998,5630,1,43.9230000000002,2106,1,36.2280000000001,0
"28",8,2500,"gamma",3674,1,39.1629999999996,5608,1,35.7570000000001,2068,1,41.7470000000003,2151,1,37.587,3726,1,38.1950000000002,4210,1,34.7799999999997,1537,1,40.3989999999999,961,1,36.2730000000001,0
"29",8,2500,"gamma",4998,0,40.7359999999999,2688,0,32.3109999999997,4243,0,44.7690000000002,2832,0,36.7919999999999,5164,0,40.8689999999997,2688,0,32.402,4873,1,45.23,2832,0,36.6549999999997,0
"30",8,2500,"gamma",19683,1,50.6710000000003,16830,1,45.3789999999999,12405,1,48.453,7914,1,38.9100000000003,19118,1,50.4160000000002,16500,1,44.7710000000002,11415,1,46.8509999999997,6604,1,36.5920000000006,0
"31",8,2500,"gamma",1978,1,34.5110000000004,3235,1,32.2110000000002,1094,1,36.8710000000001,1238,1,34.7570000000005,1861,1,32.491,3068,1,28.8090000000002,1087,1,33.1850000000004,738,1,29.8229999999994,1
"32",8,2500,"gamma",3241,1,33.0609999999997,560,1,26.9710000000005,2471,1,39.0110000000004,566,1,33.1019999999999,3015,1,35.3650000000007,524,1,28.8180000000002,2875,1,39.7910000000002,464,1,33.8390000000009,0
"33",8,2500,"gamma",1405,1,33.3959999999997,1486,1,30.5349999999999,1192,1,36.5940000000001,1192,1,33.9679999999998,1494,1,33.2439999999997,1479,1,31.1960000000008,1181,1,36.6660000000002,1175,1,33.8829999999998,0
"34",8,2500,"gamma",14326,1,51.506,17221,1,48.164,7946,1,48.853,11148,1,46.749,17650,1,51.446,21542,1,48.423,9410,1,49.007,11306,1,45.972,0
"35",8,2500,"gamma",10746,1,45.868,4704,1,34.647,9552,1,45.652,4232,1,39.761,11337,1,47.0839999999999,5796,1,37.162,10629,1,51.22,4398,1,41.3919999999999,0
"36",8,2500,"gamma",442,1,29.942,1034,1,29.52,182,1,33.8399999999999,264,1,31.2080000000001,446,1,30.009,582,1,28.336,196,1,33.6919999999999,270,1,30.803,0
"37",8,2500,"gamma",702,1,30.838,1409,1,25.7350000000001,355,1,34.829,1033,1,29.173,654,1,30.2239999999999,641,1,24.28,427,1,34.616,334,1,27.826,0
"38",8,2500,"gamma",6246,1,37.904,6670,1,34.7350000000001,2656,1,39.527,5449,1,36.9349999999999,6358,1,37.8870000000002,6096,1,33.6900000000001,3182,1,39.6890000000001,5368,1,36.681,0
"39",8,2500,"gamma",579,1,30.607,556,1,28.0559999999998,228,1,33.3319999999999,219,1,32.3050000000001,650,1,31.873,1362,1,30.0709999999999,217,1,34.289,187,1,32.171,1
"40",8,2500,"gamma",378,1,30.2479999999998,378,1,24.643,204,1,33.047,339,1,26.9349999999999,505,1,30.3049999999998,208,1,24.864,268,1,33.6199999999999,114,1,25.7719999999999,1
"41",8,2500,"gamma",3818,1,38.2710000000002,2861,1,31.9349999999999,3209,1,40.5320000000002,729,1,33.9489999999996,3219,1,36.6800000000003,2309,1,32.1010000000001,2399,1,39.491,868,1,33.4780000000001,0
"42",8,2500,"gamma",5137,1,41.8340000000003,4974,1,36.46,3374,1,43.971,2228,1,39.3139999999999,6208,1,42.6410000000001,5414,1,37.232,3978,1,44.636,3786,1,39.596,0
"43",8,2500,"gamma",3793,1,38.4539999999997,2792,1,32.0020000000004,2679,1,41.3800000000001,1632,1,34.864,3366,1,37.6189999999997,2984,1,31.4790000000003,2269,1,41.0169999999998,1656,1,34.3539999999998,0
"44",8,2500,"gamma",144,0,30.9539999999997,216,0,24.692,60,0,35.5810000000001,150,0,31.4780000000001,189,0,30.471,63,1,25.1460000000002,138,0,34.6610000000001,118,0,29.2600000000002,0
"45",8,2500,"gamma",152,1,29.0419999999999,376,1,27.4070000000002,36,1,33.7759999999998,41,1,31.7779999999998,74,1,28.5550000000003,394,1,27.076,57,1,33.2290000000003,24,1,31.0820000000003,0
"46",8,2500,"gamma",1769,1,33.9360000000001,636,1,29.1500000000001,663,1,36.2429999999999,400,1,33.7220000000002,1535,1,33.5360000000001,636,1,29.335,623,1,35.5520000000001,388,1,32.8440000000001,0
"47",8,2500,"gamma",429,0,30.538,1610,0,30.0160000000001,104,1,32.7709999999997,583,1,30.8210000000004,393,0,30.393,2852,0,30.0389999999998,92,0,32.1050000000005,400,0,31.0289999999995,0
"48",8,2500,"gamma",10222,1,44.0999999999995,9784,1,39.2039999999997,7472,1,42.8999999999996,6976,1,36.9129999999996,10594,1,40.848,9922,1,35.3580000000002,8376,1,42.6990000000005,7590,1,39.8699999999999,0
"49",8,2500,"gamma",2611,1,36.3779999999997,1609,1,30.5879999999997,1488,1,39.3299999999999,1114,0,33.9700000000003,2803,1,36.3270000000002,1525,1,30.9520000000002,1960,1,40.0929999999998,1539,1,35.8800000000001,0
"50",8,2500,"gamma",311,1,29.2929999999997,126,0,27.8369999999995,193,1,34.0900000000001,50,0,32.2339999999995,283,1,29.0990000000002,114,1,26.5540000000001,181,0,32.9960000000001,56,1,30.5339999999997,1
