"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"37",8,500,"gamma",1392,0,14.975,5356,0,12.522,733,0,13.25,3018,0,10.849,3518,0,18.051,5318,0,14.224,2470,0,15.576,4414,0,13.685,0
"38",8,500,"gamma",21629,1,31.511,27352,1,29.717,4217,1,14.7670000000001,4868,1,10.676,19270,1,29.933,27648,1,29.378,3246,1,13.6850000000001,4098,1,9.64600000000007,0
"39",8,500,"gamma",1075,1,7.89199999999994,1414,1,5.88199999999995,921,1,7.66300000000001,992,1,5.62,1015,1,7.50999999999999,1310,1,5.80700000000002,871,1,7.16700000000003,1076,1,5.33600000000001,0
"40",8,500,"gamma",20450,1,30.894,16944,1,23.3049999999999,17706,1,27.293,12666,1,19.053,19927,1,29.978,14160,1,20.348,17667,1,26.6909999999999,11964,1,17.308,0
"41",8,500,"gamma",19429,1,27.7579999999999,16908,1,22.549,16044,1,26.6660000000001,16096,1,23.3440000000001,23459,1,31.9209999999999,17394,1,24.3729999999999,19188,1,28.4369999999999,17228,1,24.796,0
"42",8,500,"gamma",1194,1,10.6309999999999,4399,1,11.7240000000002,900,1,9.26099999999997,1887,1,8.0619999999999,2525,1,11.848,5898,1,12.02,1293,1,9.952,1783,1,7.86599999999999,0
"43",8,500,"gamma",15874,1,24.3720000000001,24034,0,26.652,10178,1,19.48,16369,1,22.0720000000001,15573,1,24.306,23255,1,28.3320000000001,10652,1,19.7340000000002,19877,1,22.742,1
"44",8,500,"gamma",25148,1,29.278,19844,1,22.3690000000001,22975,1,28.9359999999999,19260,1,22.454,26101,1,30.403,19760,1,22.8330000000001,23620,1,29.9380000000001,18216,0,21.6799999999998,0
"45",8,500,"gamma",6635,1,15.4390000000001,5142,1,9.06100000000015,5876,1,13.6019999999999,4668,1,8.5920000000001,7702,1,16.299,5032,1,9.03499999999985,6280,1,14.0520000000001,4740,1,8.72600000000011,0
"46",8,500,"gamma",7704,1,18.02,10072,1,14.183,6833,1,16.48,9160,1,13.5640000000001,9892,1,18.7230000000002,11816,1,16.1489999999999,7967,1,17.319,9690,1,13.4870000000001,0
"47",8,500,"gamma",29800,1,36.4930000000002,21150,1,26.8889999999999,22414,1,32.9199999999998,18222,1,25.499,27667,1,34.9550000000002,27540,1,30.51,22969,1,33.336,27036,1,29.7519999999997,0
"48",8,500,"gamma",19588,1,29.3899999999999,14434,1,20.8960000000002,11223,1,21.587,8267,1,14.6969999999997,23813,1,32.0020000000004,17784,0,24.0940000000001,11506,1,21.5600000000004,10930,1,16.0430000000001,0
"49",8,500,"gamma",18735,1,29.4279999999999,19962,1,27.163,15333,1,26.8919999999998,14934,1,24.5059999999999,16937,1,27.8739999999998,14832,1,24.1619999999998,13767,1,25.7849999999999,13924,1,22.8229999999999,0
"50",8,500,"gamma",9603,1,21.3589999999999,8227,1,15.0119999999997,3521,1,15.9259999999999,4073,1,10.6559999999999,11034,1,22.6199999999999,9140,1,15.864,5008,1,17.1669999999999,6037,1,12.2919999999999,0
