"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,500,"laplace",24548,0,29.4870000000001,20652,0,24.1440000000002,23413,0,29.623,22084,0,25.5369999999998,26323,0,30.6599999999999,21316,0,25.127,26806,1,30.6010000000001,21104,0,24.931,0
"16",8,500,"laplace",2992,1,12.1949999999997,6608,1,11.0529999999999,3852,1,14.8049999999998,9412,1,14.5990000000002,2620,1,12.4469999999997,8016,1,12.5459999999998,3222,1,14.4879999999998,8838,1,13.9960000000001,0
"17",8,500,"laplace",34498,1,34.6089999999999,37776,1,33.8559999999998,35113,1,35.2919999999999,33648,1,31.4830000000002,32441,1,33.114,33536,1,31.2150000000001,33770,1,33.8610000000003,34128,1,31.8020000000001,0
"18",8,500,"laplace",17808,1,27.41,15408,1,20.797,17603,1,26.076,16960,1,21.5,11147,1,20.126,10440,1,15.661,11036,1,21.238,9828,1,15.221,0
"19",8,500,"laplace",14174,0,23.4,12412,1,20.106,16504,0,26.157,16854,0,24.443,17119,0,24.818,13430,1,21.118,20638,0,27.783,15024,1,23.626,0
"20",8,500,"laplace",2785,1,12.816,12548,1,15.942,3534,1,14.638,14595,1,18.106,5027,1,15.42,19315,1,19.347,5292,1,16.772,22093,1,21.795,0
"21",8,500,"laplace",21259,1,25.729,26734,1,25.1080000000001,11786,1,20.943,17403,1,20.539,17911,0,23.8679999999999,15840,0,19.2239999999999,11124,0,19.851,15775,0,19.317,1
"22",8,500,"laplace",5070,0,13.848,17790,1,17.773,4761,0,13.5029999999999,11719,1,14.8339999999999,4347,0,12.403,6028,1,12.197,4010,0,12.182,4305,0,10.697,0
"23",8,500,"laplace",27834,1,30.5469999999999,32720,1,30.138,25622,1,30.3579999999999,33248,1,30.3739999999999,27738,1,30.6900000000001,31544,1,29.1510000000001,26846,1,30.568,32192,1,29.6909999999999,0
"24",8,500,"laplace",4760,0,15.075,21776,0,20.463,5289,0,16.806,16398,0,19.873,2677,0,13.2249999999999,12616,1,15.8869999999999,3939,0,15.146,9492,0,14.847,0
"25",8,500,"laplace",8888,1,15.807,13397,1,14.194,8993,1,16.172,12032,1,14.779,9248,1,16.086,11966,1,13.1479999999999,9802,1,16.759,13200,1,14.203,0
"26",8,500,"laplace",16325,1,24.856,20318,1,23.52,17212,1,26.2539999999999,23430,1,26.2149999999999,12155,1,22.8240000000001,30038,1,27.722,14697,1,25.0999999999999,26802,1,26.2260000000001,1
"27",8,500,"laplace",29650,1,30.6700000000001,30226,1,28.0340000000001,28619,1,30.2719999999999,31812,1,29.827,28918,1,30.127,29180,1,27.4009999999998,28541,1,29.7910000000002,29242,1,27.683,0
"28",8,500,"laplace",25283,1,26.7460000000001,26948,1,24.8879999999999,25713,1,27.7529999999999,26296,1,24.942,27552,1,27.953,27996,1,25.9839999999999,28138,1,28.8790000000001,27246,1,25.9169999999999,0
"29",8,500,"laplace",22680,1,27.9929999999999,19194,1,23.1610000000001,23264,1,28.73,19296,1,23.7420000000002,23867,1,28.4559999999997,19776,1,23.9809999999998,24561,1,29.5170000000003,19536,1,23.7309999999998,0
"30",8,500,"laplace",24467,1,27.9969999999998,25322,1,24.0910000000003,21337,1,26.8510000000001,24768,1,23.915,24064,1,27.8470000000002,25572,1,24.027,21635,1,26.5920000000001,25724,1,24.288,0
"31",8,500,"laplace",11922,1,18.9590000000003,27194,1,25.7190000000001,12702,1,20.2069999999999,26632,1,25.5740000000001,11459,1,19.5449999999996,28528,1,26.355,12110,1,21.0529999999999,29096,1,27.9140000000002,0
"32",8,500,"laplace",36373,1,34.0230000000001,32768,1,29.9579999999996,35561,1,34.2930000000001,33404,1,30.9730000000004,35810,1,34.0070000000001,32084,1,29.422,34078,1,33.7159999999999,32480,1,30.3739999999998,0
"33",8,500,"laplace",13174,1,17.6880000000001,10202,1,11.6010000000001,14301,1,18.819,11502,1,12.6800000000003,12995,1,16.7719999999999,11204,0,12.1590000000001,13620,1,17.8029999999999,12272,1,13.3620000000001,0
"34",8,500,"laplace",12086,1,22.844,16872,1,18.378,12704,1,22.622,17086,1,18.338,13432,1,21.741,17860,1,18.118,13521,1,22.406,21062,1,21.439,0
"35",8,500,"laplace",26016,1,30.03,15696,1,21.502,23612,1,29.568,22140,1,23.612,27170,1,31.281,18480,1,22.941,25777,1,29.377,25204,1,25.156,0
"36",8,500,"laplace",26894,1,30.344,19896,1,23.815,28311,1,31.593,20760,1,25.095,26551,1,30.098,19776,1,23.851,25312,1,30.49,20040,1,24.586,0
"37",8,500,"laplace",3101,1,10.814,9208,1,12.482,2335,1,11.106,8651,1,13.75,2382,1,10.025,5669,1,10.658,1943,1,10.0930000000001,6764,1,11.8440000000001,0
"38",8,500,"laplace",17036,1,25.03,15208,1,19.4570000000001,14235,1,24.2280000000001,14384,1,18.876,14683,1,23.4789999999999,13920,1,18.058,12865,1,22.304,13656,1,18.4630000000001,0
"39",8,500,"laplace",16770,1,26.601,25948,1,27.579,16449,1,26.7689999999999,23580,1,26.1660000000001,20008,1,27.006,31434,1,28.5709999999999,19433,1,27.74,27366,1,28.1400000000001,0
"40",8,500,"laplace",6953,1,15.615,6584,1,11.835,7244,1,16.9009999999998,8999,1,13.3139999999999,7872,1,16.2829999999999,6873,1,11.8119999999999,8247,1,17.2169999999999,7413,1,12.7069999999999,1
"41",8,500,"laplace",34736,1,33.866,36480,1,32.915,32432,1,32.7829999999999,36504,1,33.395,33005,1,32.1980000000001,35580,1,32.4090000000001,33294,1,33.9079999999999,36720,1,34.0309999999999,0
"42",8,500,"laplace",10041,1,20.8630000000001,14276,1,19.356,10418,1,21.3029999999999,13262,1,18.9550000000002,12882,1,21.963,16170,1,20.2559999999999,12233,1,22.193,15554,1,20.2949999999998,0
"43",8,500,"laplace",6083,1,12.8900000000001,4610,1,8.08699999999999,5414,1,12.6149999999998,4992,1,9.21599999999989,7141,1,13.51,4945,1,8.69799999999987,6222,1,13.529,4262,1,9.12999999999988,0
"44",8,500,"laplace",20836,1,27.1780000000001,20160,1,24.1669999999999,20237,1,26.72,19152,1,23.7440000000001,20056,1,26.9179999999999,18720,1,22.626,18355,1,26.037,18264,1,22.4200000000001,0
"45",8,500,"laplace",37194,1,34.6949999999999,36360,1,32.7629999999999,32882,1,33.3860000000002,33628,1,30.9100000000001,34123,1,33.2249999999999,34668,1,31.1030000000001,27059,1,30.1570000000002,30520,1,28.4169999999999,0
"46",8,500,"laplace",19230,1,23.431,27236,1,25.386,18963,1,22.8960000000002,27504,1,26.0149999999999,17046,1,22.6460000000002,27368,1,25.518,17307,1,22.8150000000001,24864,1,23.7139999999999,0
"47",8,500,"laplace",4640,1,14.578,5400,0,9.82899999999972,8635,1,17.2649999999999,8770,1,12.9059999999999,7444,1,16.2750000000001,8816,0,11.2840000000001,10378,1,18.3520000000003,11388,0,15.1390000000001,0
"48",8,500,"laplace",30195,1,30.558,17062,1,20.7240000000002,31181,1,32.3610000000003,19182,1,22.509,30979,1,31.1730000000002,17324,1,20.9679999999998,29548,1,31.4390000000003,17090,1,21.2719999999999,0
"49",8,500,"laplace",19509,1,26.0429999999997,24828,1,22.8829999999998,14469,1,23.886,22242,1,21.8699999999999,16909,1,23.3159999999998,21332,1,20.527,14352,1,22.2510000000002,18336,1,18.8090000000002,0
"50",8,500,"laplace",3677,1,12.21,6156,1,10.1749999999997,4991,1,14.0420000000004,8314,1,11.0430000000001,4281,1,11.701,4478,1,8.27799999999979,4939,1,13.2460000000001,7230,1,10.2310000000002,0
