"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"unif",5723,1,21.2350000000001,4189,1,15.4930000000002,7061,1,25.7049999999999,5340,1,18.095,7037,1,22.239,6330,0,15.8559999999998,8549,1,26.0639999999999,6612,1,18.4030000000002,0
"12",8,1500,"unif",2460,1,15.6770000000001,1232,1,12.627,4446,1,21.7870000000003,1430,1,15.107,2959,1,17.0920000000001,1805,1,14.2919999999999,4480,1,24.1610000000001,2672,1,17.4369999999999,0
"13",8,1500,"unif",3150,1,23.4110000000001,1304,1,14.8710000000001,3058,1,26.232,1456,1,17.2429999999999,2903,1,23.585,1344,1,14.8450000000003,2908,1,25.8000000000002,1338,1,17.819,0
"14",8,1500,"unif",1487,0,16.875,5060,1,15.627,651,0,17.29,1736,0,14.7489999999998,1778,1,16.5349999999999,4566,1,16.2379999999998,1204,0,17.9580000000001,3970,1,16.741,0
"15",8,1500,"unif",2001,1,15.8890000000001,1585,1,12.8299999999999,2547,1,18.7800000000002,1618,1,15.605,2460,1,16.4940000000001,1782,1,13.25,3416,1,21.4230000000002,2213,1,16.5329999999999,0
"16",8,1500,"unif",1729,1,19.2620000000002,1368,0,13.2329999999997,3332,1,23.3699999999999,2922,0,18.4389999999999,2517,1,18.6329999999998,1973,0,13.29,4791,1,25.04,3930,0,20.415,0
"17",8,1500,"unif",29332,0,46.5340000000001,26956,1,41.1100000000001,29762,1,50.4540000000002,27660,1,47.0879999999997,29520,0,50.1149999999998,27105,1,44.7000000000003,30170,1,52.9009999999998,27278,0,46.9090000000001,0
"18",8,1500,"unif",22097,1,55.971,20251,0,47.091,25833,1,58.945,22320,1,51.24,24061,1,53.188,20103,1,45.966,26878,1,61.323,21348,1,53.045,0
"19",8,1500,"unif",2746,1,24.5480000000001,1894,1,15.2919999999999,3676,1,28.971,2336,1,18.388,4124,0,26.431,1751,1,13.91,4129,1,27.5020000000001,2640,1,17.371,0
"20",8,1500,"unif",812,1,21.1999999999999,7879,0,23.947,1566,1,27.269,11284,0,34.285,921,1,22.2860000000001,7989,0,25.0599999999999,1272,1,26.8920000000001,8081,0,29.826,0
"21",8,1500,"unif",175,1,19.789,101,1,15.1419999999999,667,1,24.606,347,1,18.312,291,1,21.162,404,1,16.0819999999999,751,1,23.6510000000001,1286,1,20.049,0
"22",8,1500,"unif",371,1,19.5700000000002,1181,0,18.3909999999998,1037,1,24.9190000000001,2928,1,26.854,660,1,22.2630000000001,1081,1,20.4489999999998,1797,1,27.3309999999999,3573,1,25.6690000000001,0
"23",8,1500,"unif",7590,1,39.2030000000002,6127,1,26.0030000000002,6958,1,40.3990000000001,6104,1,28.671,9539,1,40.7869999999998,5887,1,27.3699999999999,8023,1,42.3599999999999,6463,1,30.4010000000001,0
"24",8,1500,"unif",6741,1,32.7350000000001,6000,1,23.817,6537,1,32.085,6366,1,26.6569999999999,6685,1,32.1139999999998,5342,1,22.6590000000001,6194,1,30.424,5318,1,23.6579999999999,0
"25",8,1500,"unif",320,0,18.5330000000001,1443,1,16.3610000000001,962,1,24.24,2456,1,21.4369999999999,295,0,19.681,1605,1,17.2950000000001,940,1,24.9929999999999,2896,1,22.7829999999999,1
"26",8,1500,"unif",4372,1,24.627,768,1,12.7509999999997,2982,1,23.694,666,1,14.9740000000002,3948,1,24.0390000000002,792,1,14.0639999999999,3147,1,24.7040000000002,696,1,16.7950000000001,0
"27",8,1500,"unif",36469,1,83.067,35028,1,70.75,36501,1,83.1329999999998,36864,1,85.2540000000004,36966,1,76.6999999999998,35832,1,84.9349999999999,36622,1,87.4720000000002,37080,1,82.7570000000001,1
"28",8,1500,"unif",9712,1,41.4560000000001,7770,1,31.3089999999997,10285,1,47.739,8046,1,39.248,10059,1,41.6009999999997,8042,1,30.337,10351,1,50.1280000000002,7908,1,35.3780000000002,0
"29",8,1500,"unif",7617,1,41.0130000000004,9957,1,23.1490000000003,13829,1,35.2739999999999,13377,1,26.8389999999999,9685,1,27.5410000000002,12005,1,25.3760000000002,14425,1,39.2190000000001,13464,1,27.6100000000001,0
"30",8,1500,"unif",3009,1,17.4079999999999,2882,1,14.1239999999998,3787,1,23.8830000000003,3454,1,17.2719999999999,2801,1,17.6990000000001,2327,1,12.7830000000004,3592,1,24.2370000000001,3007,1,15.2960000000003,0
"31",8,1500,"unif",2828,1,18.3419999999996,2938,1,13.6079999999997,2853,1,19.585,4099,1,18.462,3541,1,18.8789999999999,5257,1,14.049,3383,1,21.7930000000001,5490,1,18.3719999999998,0
"32",8,1500,"unif",6384,1,21.6379999999999,6010,1,18.1590000000001,7667,1,23.6199999999999,7968,1,23.5650000000001,6174,1,21.6759999999999,8669,1,22.4950000000003,8384,1,27.7049999999999,12601,1,23.9530000000004,0
"33",8,1500,"unif",57,1,14.8389999999999,2917,1,15.6559999999999,1731,1,18.8959999999997,6098,1,19.7880000000005,366,1,12.9499999999998,878,1,12.4229999999998,1132,1,18.6210000000001,3255,1,15.8549999999996,0
"34",8,1500,"unif",4153,1,34.377,1967,1,22.576,3426,1,32.608,2405,1,23.474,6037,1,36.055,2380,1,22.482,4552,1,34.22,2434,1,24.68,0
"35",8,1500,"unif",129,1,17.486,122,1,15.491,347,1,20.847,398,1,18.242,240,1,19.046,173,1,14.837,368,1,21.761,195,1,19.836,0
"36",8,1500,"unif",415,1,20.718,720,1,16.127,1425,1,27.236,1024,1,20.004,879,1,23.121,635,1,15.845,1669,1,25.609,833,1,19.071,1
"37",8,1500,"unif",6989,1,29.5650000000001,5996,1,24.1289999999999,7372,1,34.11,6992,1,28.486,6872,1,32.337,5592,1,23.068,7514,1,34.875,6808,1,27.914,0
"38",8,1500,"unif",11271,1,45.093,9433,1,33.575,10287,1,49.6099999999999,16317,1,41.962,13395,1,40.7920000000001,15017,1,38.1119999999999,12969,1,48.9960000000001,14418,1,41.383,0
"39",8,1500,"unif",473,1,19.7750000000001,990,1,15.079,1183,1,26.502,1900,1,20.297,351,1,19.318,274,0,13.1380000000001,827,1,24.9100000000001,1222,0,20.087,0
"40",8,1500,"unif",12433,1,46.3290000000002,12368,1,39.55,16858,1,52.6390000000001,13664,1,42.711,14508,1,48.693,11952,1,36.0430000000001,19209,1,57.029,12024,1,35.848,0
"41",8,1500,"unif",1339,1,24.1080000000002,463,1,16.4760000000001,1659,1,29.1770000000001,637,1,20.056,1198,1,25.8780000000002,430,1,16.3710000000001,1412,1,29.6589999999999,684,1,20.2480000000003,0
"42",8,1500,"unif",3781,1,33.348,4232,1,26.3069999999998,5735,1,40.5910000000003,5610,1,33.3070000000002,3588,1,35.826,5453,1,29.0099999999998,6432,1,42.7640000000001,5880,1,34.0120000000002,0
"43",8,1500,"unif",2687,1,26.681,240,1,16.7620000000002,4187,1,32.9900000000002,550,1,21.3319999999999,2580,1,26.9400000000001,438,1,19.6179999999999,3869,1,33.1380000000004,276,1,20.6370000000002,0
"44",8,1500,"unif",4468,1,32.3130000000001,6575,1,29.8800000000001,4300,1,38.4490000000001,6767,1,35.4749999999999,9446,1,43.569,10328,1,36.1329999999998,7757,1,44.5660000000003,12588,1,41.643,0
"45",8,1500,"unif",716,1,20.7780000000002,1322,1,15.5410000000002,630,1,23.4879999999998,3229,1,19.9859999999999,991,1,21.4740000000002,2982,1,18.3969999999999,828,1,23.777,2707,1,25.1570000000002,0
"46",8,1500,"unif",2882,0,30.6999999999998,11571,1,38.9109999999996,7702,1,44.6619999999998,15602,1,44.0929999999998,5291,0,36.6120000000001,12277,0,25.627,13482,1,35.9210000000003,18358,1,32.355,1
"47",8,1500,"unif",4451,1,17.5320000000002,4404,1,14.1610000000001,5441,1,21.8389999999999,4572,1,15.1290000000004,4851,1,18.9580000000001,4248,1,13.6319999999996,5410,1,20.9339999999997,4644,1,15.6780000000003,0
"48",8,1500,"unif",4233,1,20.8160000000003,1508,1,13.7909999999997,3829,1,21.9960000000001,1710,1,17.0030000000002,3071,1,18.5050000000001,1058,1,13.1700000000001,3904,1,25.1800000000003,1710,1,16.2559999999999,0
"49",8,1500,"unif",204,1,14.6989999999996,105,1,11.9030000000002,173,1,15.0119999999997,1154,0,17.154,710,1,15.9030000000002,2341,1,15.0079999999998,432,1,16.2889999999998,4214,1,19.5909999999999,0
"50",8,1500,"unif",1040,0,15.4560000000001,1814,0,13.9090000000001,840,0,17.627,1166,0,13.6620000000003,816,0,16.3600000000001,1618,0,14.0459999999998,1167,0,17.7170000000001,1112,0,15.3029999999999,0
