"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"28",8,1000,"lognorm",938,1,9.80200000000013,1270,1,8.48199999999997,713,1,9.59399999999982,602,1,7.98099999999999,1409,1,10.204,1706,1,8.96800000000007,779,1,10.2619999999999,1084,1,8.53999999999996,1
"29",8,1000,"lognorm",234,1,6.91699999999992,553,1,5.32400000000007,134,1,7.47599999999989,272,1,5.71500000000015,340,1,6.84699999999998,843,1,5.78899999999999,140,1,7.30799999999999,624,1,5.77299999999991,1
"30",8,1000,"lognorm",1086,1,10.52,3160,1,9.71000000000004,642,1,9.8119999999999,1942,1,10.0040000000001,978,1,10.29,2412,1,9.66399999999999,566,1,9.40699999999993,2331,1,10.3389999999999,1
"31",8,1000,"lognorm",2805,1,16.337,8860,0,16.616,2355,1,15.9780000000001,7490,1,15.115,4148,1,17.2840000000001,9206,1,16.3020000000001,3235,1,17.5240000000001,8494,1,17.1489999999999,0
"32",8,1000,"lognorm",584,1,7.94499999999994,1112,1,6.96799999999985,402,1,8.17499999999995,872,1,7.25999999999999,761,1,8.0150000000001,922,1,6.94600000000014,563,1,8.36500000000001,975,1,7.59699999999998,1
"33",8,1000,"lognorm",97,0,7.875,958,1,6.81999999999994,37,0,8.34400000000005,663,0,6.86300000000006,126,0,7.94300000000021,1387,0,7.67599999999993,98,0,8.51300000000015,511,0,7.27100000000019,0
"34",8,1000,"lognorm",19114,1,29.902,20532,1,24.336,17899,1,28.805,19818,1,25.151,19885,1,29.139,20784,1,25.355,18450,1,28.873,17772,1,24.125,0
"35",8,1000,"lognorm",12443,1,24.18,13842,1,21.309,11552,1,24.617,14370,1,22.936,11783,1,24.474,13314,1,20.427,11546,1,24.708,13392,1,21.647,0
"36",8,1000,"lognorm",8377,1,22.172,16470,1,24.846,7987,1,22.722,15545,1,24.8870000000001,9029,1,22.111,19036,1,26.106,8237,1,22.144,14357,1,23.057,0
"37",8,1000,"lognorm",5742,1,18.495,6720,1,16.1129999999999,4902,1,17.186,5348,1,14.641,4586,1,16.708,5951,1,14.748,3756,1,16.16,4408,1,13.22,0
"38",8,1000,"lognorm",0,NA,6.92099999999994,2,0,4.221,0,NA,7.51300000000003,20,0,5.00400000000002,11,0,6.82499999999993,18,0,4.60800000000006,0,NA,7.27199999999993,5,0,4.51100000000008,1
"39",8,1000,"lognorm",2579,1,13.023,2308,1,10.409,2283,1,13.803,3767,1,11.623,3081,1,13.926,2058,0,10.525,2801,1,14.062,2449,1,11.856,0
"40",8,1000,"lognorm",1762,1,12.7379999999999,5712,1,13.355,1153,1,12.8059999999998,3334,1,13.3399999999999,2650,1,13.675,5019,0,13.5049999999999,1960,1,14.0540000000001,4479,1,14.1509999999998,0
"41",8,1000,"lognorm",12280,1,23.6840000000002,7286,0,15.28,10946,1,23.279,6362,0,15.306,12191,1,23.1510000000001,5800,0,14.232,11138,1,23.386,5816,0,15.325,0
"42",8,1000,"lognorm",1271,1,10.848,535,1,7.44299999999998,729,1,10.903,486,1,8.15300000000002,965,1,10.1290000000001,657,1,7.30999999999995,583,1,10.617,156,1,7.74299999999994,0
"43",8,1000,"lognorm",1461,1,10.0149999999999,1252,1,7.24399999999991,1303,1,10.7839999999999,1270,1,8.79199999999992,1446,1,9.87300000000005,1226,1,7.37900000000013,1539,1,10.7820000000002,1182,1,7.88499999999999,0
"44",8,1000,"lognorm",499,1,7.80100000000016,1016,1,6.73999999999978,358,1,8.08200000000011,1164,1,6.904,590,1,6.9860000000001,947,1,5.73299999999995,382,1,7.53499999999985,702,1,6.60400000000004,0
"45",8,1000,"lognorm",5488,1,16.4850000000001,3422,1,10.4069999999999,4616,1,15.885,2970,1,10.9290000000001,5247,1,16.077,2910,1,9.93600000000015,4482,1,15.8700000000001,2750,1,10.383,0
"46",8,1000,"lognorm",15883,1,24.567,12873,1,18.4469999999999,15980,1,25.4350000000002,13462,1,18.442,17826,1,25.9680000000001,15180,1,19.9679999999998,17162,1,26.4640000000002,13052,1,19.836,0
"47",8,1000,"lognorm",841,1,8.74000000000001,1566,1,8.47700000000009,764,1,9.43900000000008,1412,1,9.29500000000007,854,1,8.97399999999993,922,1,8.28899999999999,793,1,9.61900000000014,928,1,8.71600000000012,0
"48",8,1000,"lognorm",4491,1,16.8680000000002,8154,1,16.7640000000001,3360,1,16.192,5065,1,14.8049999999998,6008,1,17.451,7683,1,15.3620000000001,4308,1,17.0999999999999,6124,1,14.5070000000001,0
"49",8,1000,"lognorm",4581,1,15.165,7774,1,14.7139999999999,3943,1,15.2889999999998,5993,1,14.076,5138,1,15.9920000000002,7781,1,15.0839999999998,4573,1,15.7870000000003,7784,1,15.5909999999999,1
"50",8,1000,"lognorm",4093,1,17.5080000000003,5604,0,14.826,3333,1,16.7809999999999,4622,1,14.4810000000002,4076,1,17.4830000000002,5169,0,14.3879999999999,3468,0,17.0789999999997,4492,1,14.1309999999999,0
