"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"23",8,1500,"lognorm",2552,1,17.6819999999999,2840,1,16.2969999999999,2384,1,19.4119999999999,2454,1,17.604,2682,1,17.833,2708,1,15.932,2240,1,19.0799999999999,2463,1,17.4479999999999,0
"24",8,1500,"lognorm",460,1,12.8129999999999,183,1,10.8199999999999,321,1,13.9349999999999,138,1,11.402,425,1,12.364,188,1,10.8589999999999,298,1,13.7440000000001,120,1,11.4699999999998,0
"25",8,1500,"lognorm",2799,1,16.4300000000001,1905,1,12.846,2588,1,18.633,1992,1,12.6090000000002,2538,1,16.3589999999999,2132,1,12.2030000000002,2665,1,18.319,2071,1,13.557,0
"26",8,1500,"lognorm",20935,1,34.2139999999999,24476,1,32.885,20059,1,35.4389999999999,23264,1,33.2370000000001,23348,1,34.742,24600,1,32.5719999999999,22658,1,36.5710000000001,23622,1,33.7450000000001,0
"27",8,1500,"lognorm",324,1,13.8620000000001,2285,1,14.511,217,0,15.2250000000001,1645,1,15.4110000000001,627,1,14.6600000000001,7826,1,18.9309999999998,567,1,15.7670000000001,5226,1,18.2740000000001,0
"28",8,1500,"lognorm",923,1,13.55,1251,1,11.568,872,1,15.3770000000002,991,1,13.0250000000001,1271,1,14.125,1470,1,11.8140000000001,1198,1,15.604,1133,1,12.883,0
"29",8,1500,"lognorm",5103,1,18.3869999999999,1942,1,13.182,4402,1,19.923,3166,1,15.1989999999998,5649,1,18.934,2586,1,14.6990000000001,4745,1,19.8599999999999,2300,1,14.952,0
"30",8,1500,"lognorm",11354,1,23.9470000000001,6908,1,15.3270000000002,11781,1,25.8759999999997,6370,1,17.3530000000001,11275,1,24.2179999999998,6360,1,16.1350000000002,11793,1,25.922,6560,1,18.6259999999997,0
"31",8,1500,"lognorm",26798,1,40.9159999999997,28668,1,36.9880000000003,20529,1,37.6480000000001,24614,1,35.5530000000003,25156,1,39.6229999999996,27950,1,36.7359999999999,16558,1,35.9160000000002,23496,1,34.2440000000001,0
"32",8,1500,"lognorm",18129,1,34.0839999999998,21704,1,30.5549999999998,16997,1,34.8560000000002,19592,1,30.8690000000001,21361,1,35.4770000000003,24160,1,31.9340000000002,19226,1,35.4860000000003,22898,1,32.8269999999998,0
"33",8,1500,"lognorm",3466,1,16.4719999999998,3336,1,13.8380000000002,2270,1,16.9380000000001,2149,1,14.4870000000001,3514,1,14.7269999999999,3140,1,13.3979999999997,2090,1,16.0190000000002,2769,1,14.8980000000001,0
"34",8,1500,"lognorm",4209,1,19.078,3076,1,14.461,3537,1,19.336,2777,1,15.952,4678,1,19.079,3803,1,15.652,4105,1,19.784,2920,1,15.511,0
"35",8,1500,"lognorm",3146,1,17.547,5520,1,18.527,1681,1,17.626,3550,1,17.183,3714,1,18.847,5921,1,18.376,1843,1,18.279,4074,1,17.76,0
"36",8,1500,"lognorm",18280,1,36.093,29384,1,37.687,15822,1,34.307,20062,1,34.528,18049,1,36,32024,1,40.0210000000001,15067,1,35.147,27912,1,38.206,0
"37",8,1500,"lognorm",1510,1,18.662,6532,1,19.635,1422,1,19.996,6289,1,21.3549999999999,2051,1,19.404,7948,1,21.207,1635,1,20.4349999999999,6507,1,22.482,0
"38",8,1500,"lognorm",1607,1,13.761,1080,1,8.47300000000007,1476,1,15.279,1224,1,9.69600000000003,1482,1,13.649,1200,1,9.23000000000002,1493,1,15.41,1122,1,10.005,0
"39",8,1500,"lognorm",8565,1,24.919,12168,1,24.951,6274,1,25.49,9060,1,24.2080000000001,8048,1,24.4079999999999,11014,1,23.845,6118,1,24.7139999999999,8020,1,22.7,0
"40",8,1500,"lognorm",1075,1,14.46,1191,1,12.846,675,1,15.5809999999999,667,1,13.9260000000002,974,1,13.9550000000002,1096,1,12.6869999999999,629,1,15.296,964,1,14.068,0
"41",8,1500,"lognorm",3477,1,17.2470000000001,3848,1,14.4319999999998,3011,1,18.595,2325,1,15.106,3446,1,16.625,4300,1,15.1290000000001,2973,1,18.193,3953,1,15.9169999999999,0
"42",8,1500,"lognorm",4149,1,19.5650000000001,6288,1,16.162,2515,1,19.299,4934,1,17.107,6192,1,20.509,6503,1,16.5520000000001,4220,1,20.5919999999999,5140,1,16.837,0
"43",8,1500,"lognorm",1043,1,14.769,681,1,11.9589999999998,959,1,16.663,659,1,13.6220000000001,1223,1,14.7270000000001,541,1,11.777,1068,1,16.4000000000001,571,1,13.4989999999998,0
"44",8,1500,"lognorm",717,1,16.76,1501,1,16.576,673,1,18.48,2418,1,18.2239999999999,724,1,16.6579999999999,1434,1,16.884,525,1,17.8719999999998,1392,1,17.6409999999998,0
"45",8,1500,"lognorm",4970,1,21.1479999999999,10805,1,21.683,2260,1,20.172,8722,1,21.2049999999999,5097,1,21.221,11608,1,22.3819999999998,1950,1,19.4960000000001,9037,1,21.7739999999999,0
"46",8,1500,"lognorm",614,1,11.8860000000004,1106,1,11.7420000000002,635,1,14.1419999999998,1025,1,13.1699999999996,879,1,12.4929999999999,1426,1,11.8679999999999,750,1,14.3240000000001,1147,1,13.616,0
"47",8,1500,"lognorm",6491,1,21.6750000000002,6390,1,18.7430000000004,6177,1,23.1480000000001,5900,1,20.2909999999997,5868,1,21.1369999999997,6414,1,18.1970000000001,5649,1,22.7130000000002,6184,1,19.8119999999999,0
"48",8,1500,"lognorm",6446,1,19.9569999999999,5312,1,16.0899999999997,7193,1,22.0709999999999,5394,1,18.3489999999997,7690,1,20.643,5288,1,16.5540000000001,6854,1,21.799,5104,1,18.1279999999997,0
"49",8,1500,"lognorm",6516,1,22.692,4225,1,16.4879999999998,5985,1,23.2719999999999,4296,1,18.134,6261,1,21.799,3864,1,16.0590000000002,5836,1,22.6419999999998,3758,1,17.4319999999998,0
"50",8,1500,"lognorm",10182,1,25.0339999999997,13156,1,25.04,8475,1,25.1770000000001,12741,1,25.1709999999998,11817,1,26.538,14607,1,24.491,9937,1,25.779,12951,1,25.3630000000003,1
