"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,1000,"lognorm",3997,0,15.616,7015,0,13.8340000000001,2801,0,15.326,4288,0,12.6669999999999,4669,1,16.048,7131,0,13.4749999999999,3734,1,16.0899999999999,4639,0,13.0119999999999,0
"25",8,1000,"lognorm",5114,1,20.9379999999999,10994,0,20.5940000000001,3987,1,20.075,16337,0,22.587,8344,1,22.877,18980,0,24.211,5858,1,21.9189999999999,17214,0,23.7049999999999,0
"26",8,1000,"lognorm",2244,1,14.375,3078,1,11.963,1697,1,14.154,3141,1,11.329,1389,1,13.413,6688,1,13.9579999999999,1373,1,13.2249999999999,3992,1,12.1030000000001,0
"27",8,1000,"lognorm",898,1,9.74800000000005,1459,1,7.846,657,1,10.4570000000001,2049,1,9.03500000000008,919,1,10.107,2297,1,8.18299999999999,730,1,10.49,1358,1,8.75600000000009,1
"28",8,1000,"lognorm",2510,1,12.527,5806,1,12.2750000000001,1417,1,11.2329999999999,2975,1,9.75800000000004,3088,1,13.038,5137,1,11.731,1474,1,11.557,3146,1,9.90599999999995,0
"29",8,1000,"lognorm",1928,1,11.9679999999998,1316,1,9.22399999999993,1925,1,12.7380000000001,738,1,9.67800000000011,2121,1,12.7449999999999,1262,1,8.85000000000014,1985,1,12.7640000000001,506,1,8.85599999999999,1
"30",8,1000,"lognorm",6293,1,17.3439999999998,3426,1,11.922,3374,1,13.731,2782,1,10.895,6286,1,16.595,3172,1,11.4450000000002,3206,1,13.098,2393,1,10.5259999999998,0
"31",8,1000,"lognorm",1440,1,9.25600000000009,992,1,6.30899999999997,889,1,9.29399999999987,1170,1,7.71299999999997,1266,1,9.31700000000001,1532,1,6.96100000000001,462,1,8.94399999999996,992,1,7.18299999999999,1
"32",8,1000,"lognorm",339,0,9.01499999999987,2398,0,8.57899999999995,171,0,9.16499999999996,1201,0,8.09500000000003,368,0,8.79200000000014,2866,0,8.25600000000009,154,0,8.98700000000008,1006,0,8.18299999999999,1
"33",8,1000,"lognorm",0,NA,5.92499999999995,2897,1,8.87799999999993,0,NA,6.77800000000002,3011,1,9.53999999999996,0,NA,6.07100000000014,2830,1,9.12599999999998,0,NA,6.9849999999999,3491,1,9.99500000000012,0
"34",8,1000,"lognorm",785,1,9.457,1174,1,7.719,627,1,9.853,1118,1,8.863,947,1,9.419,897,1,7.833,717,1,9.994,1218,1,8.922,1
"35",8,1000,"lognorm",2110,1,11.701,3316,1,10.089,1194,1,11.378,3077,1,10.819,1948,1,11.588,3024,1,10.172,1167,1,11.248,2866,1,10.821,1
"36",8,1000,"lognorm",14396,1,26.284,14424,1,20.053,13655,1,26.004,12828,1,20.194,15519,1,25.375,12508,1,21.035,14457,1,25.52,11804,1,20.882,0
"37",8,1000,"lognorm",115,0,19.802,0,NA,16.381,24,0,17.746,0,NA,13.73,721,1,20.054,0,NA,15.2990000000001,88,1,18.2460000000001,0,NA,13.3280000000001,0
"38",8,1000,"lognorm",16193,1,28.252,18644,1,25.96,15271,1,28.0359999999999,18876,1,26.967,15862,1,27.6,17190,1,24.4219999999999,15483,1,28.077,17400,1,25.96,0
"39",8,1000,"lognorm",26949,1,35.1790000000001,31376,1,34.282,22840,1,33.799,23362,1,32.5229999999999,29633,1,36.891,33700,1,37.232,23195,1,34.0550000000001,23672,1,32.6009999999999,0
"40",8,1000,"lognorm",3072,1,16.5420000000001,3620,1,13.0070000000001,2277,1,16.3629999999998,2944,1,12.778,3737,1,17.365,4294,1,13.3860000000002,3202,1,16.712,3308,1,12.95,0
"41",8,1000,"lognorm",10616,1,17.8349999999998,11300,0,16.2629999999999,6741,1,15.6969999999999,9730,0,15.3600000000001,10652,1,17.8819999999998,11512,0,16.421,7919,1,16.51,10367,0,16.222,0
"42",8,1000,"lognorm",432,1,7.87800000000016,6141,1,10.5780000000002,412,1,8.56299999999987,3573,1,9.54700000000003,568,1,8.19200000000001,3711,1,9.30600000000004,463,1,8.375,2498,1,8.88499999999999,1
"43",8,1000,"lognorm",719,1,9.22900000000004,2022,1,8.09699999999998,244,1,8.74299999999994,635,1,7.87999999999988,862,1,9.08100000000013,2301,1,8.3119999999999,326,1,8.58600000000001,985,1,7.80400000000009,0
"44",8,1000,"lognorm",8343,1,18.7919999999999,7968,1,14.538,8183,1,19.799,8114,1,15.7639999999999,8491,1,18.5229999999999,8096,1,14.3309999999999,8356,1,19.3589999999999,7992,1,15.6009999999999,0
"45",8,1000,"lognorm",6527,1,16.6559999999999,2584,0,9.94499999999994,5405,1,16.3509999999999,2242,0,10.028,6030,1,16.6760000000002,2488,0,9.62599999999998,4768,1,16.0409999999999,2290,0,10.0330000000001,0
"46",8,1000,"lognorm",3534,0,15.258,7026,1,14.1590000000001,2717,1,14.961,6457,1,13.8519999999999,4417,0,15.9739999999999,8826,1,16.287,3558,1,16.22,5398,1,14.1600000000001,0
"47",8,1000,"lognorm",526,1,8.11900000000014,652,1,5.32400000000007,460,1,8.16000000000008,450,1,5.58999999999992,602,1,7.65800000000013,576,1,5.57499999999982,476,1,7.98300000000017,452,1,5.28099999999995,0
"48",8,1000,"lognorm",6548,1,16.1760000000004,1480,1,8.48799999999983,5453,1,16.154,1398,1,9.21100000000024,6864,1,16.299,1304,1,8.13299999999981,5619,1,16.116,1304,1,9.16300000000001,0
"49",8,1000,"lognorm",4644,1,15.0980000000004,2808,1,9.63900000000012,4708,1,15.6669999999999,2646,1,10.4669999999996,5183,1,15.1660000000002,2800,1,9.41699999999992,4846,1,15.7780000000002,2591,1,10.1640000000002,0
"50",8,1000,"lognorm",1423,1,9.92799999999988,1991,1,7.68900000000031,1493,1,10.5149999999999,1280,1,7.83999999999969,1589,1,10.482,2693,1,7.90900000000011,1521,1,10.6479999999997,1444,1,7.9340000000002,0
