"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"33",8,2500,"unif",701,1,25.652,776,1,21.0990000000002,944,1,28.6360000000004,1456,1,26.0239999999994,1184,1,26.3449999999993,1980,1,22.6950000000006,1589,1,29.8019999999997,2726,1,27.8580000000002,0
"34",8,2500,"unif",3356,1,33.159,1728,1,19.765,3110,1,35.929,1944,1,22.3,3341,1,33.964,1728,1,19.231,3873,1,36.392,1956,1,23.185,0
"35",8,2500,"unif",5031,0,26.402,6618,1,22.927,4137,1,29.791,6698,1,27.462,6074,0,28.169,6560,0,24.607,5535,0,31.086,6882,0,29.468,0
"36",8,2500,"unif",2973,1,26.4970000000001,5747,1,24.6950000000001,3957,1,31.438,7378,1,30.534,3662,1,26.646,6065,1,25.952,3566,1,31.7800000000001,6738,1,31.346,0
"37",8,2500,"unif",239,1,21.1039999999999,222,1,18.378,211,1,24.8879999999999,337,1,22.104,195,1,21.434,110,1,19.467,181,1,25.254,110,1,22.596,0
"38",8,2500,"unif",2842,1,23.6890000000001,1608,1,15.972,2647,1,25.5890000000001,1743,1,17.9760000000001,4298,1,24.3839999999998,2077,1,16.799,3798,1,28.0799999999999,2370,1,19.826,0
"39",8,2500,"unif",1559,0,28.3869999999999,2718,0,25.8509999999999,3219,1,36.26,3725,1,31.212,2170,0,30.2239999999999,2944,1,25.9000000000001,4600,1,36.8979999999999,3712,1,31.135,0
"40",8,2500,"unif",1972,1,26.079,1126,1,21.6389999999999,1786,1,30.4110000000001,1559,1,25.095,2130,1,26.3809999999999,990,1,21.866,1948,1,30.2420000000002,1628,1,25.2289999999998,0
"41",8,2500,"unif",6853,1,31.942,7949,1,26.8039999999999,5250,1,35.4639999999999,6089,1,32.0309999999999,9245,1,32.317,9738,1,29.5650000000001,8401,1,37.569,11512,1,34.7169999999999,0
"42",8,2500,"unif",10803,1,34.7950000000001,9470,1,30.9680000000001,12858,1,40.6580000000001,6254,1,31.0549999999998,12686,1,36.9109999999996,12477,1,32.7969999999996,14616,1,41.9570000000003,10898,0,34.9120000000003,0
"43",8,2500,"unif",212,1,22.6040000000003,143,1,20.5590000000002,518,1,26.7649999999999,188,1,24.2820000000002,323,1,21.7170000000001,113,1,20.9000000000001,632,1,26.3649999999998,189,1,23.194,0
"44",8,2500,"unif",117,1,20.3540000000003,292,1,18.5860000000002,929,1,27.4290000000001,1270,1,26.0389999999998,176,1,20.6729999999998,458,1,19.136,664,1,27.0830000000001,722,1,25.355,0
"45",8,2500,"unif",1948,1,25.7530000000002,956,1,19.8650000000002,1545,1,28.0329999999999,926,1,23.4430000000002,2118,1,25.123,980,1,19.8719999999998,1638,1,28.1880000000001,1084,1,23.4870000000001,1
"46",8,2500,"unif",195,1,22.0570000000002,105,1,19.5190000000002,157,1,26.2050000000004,171,1,24.3980000000001,214,1,22.1010000000001,96,1,19.6329999999998,185,1,26.2429999999999,105,1,24.1009999999997,0
"47",8,2500,"unif",2514,1,25.2600000000002,2003,0,20.9670000000001,3967,1,32.9169999999999,6370,1,30.9259999999999,3231,1,28.0910000000003,5585,1,25.8719999999998,5026,1,33.5659999999998,7312,1,31.915,0
"48",8,2500,"unif",3181,1,29.3119999999999,2058,1,23.7399999999998,6986,1,37.2470000000003,4522,1,30.7440000000001,3456,1,30.29,2508,1,25.1500000000001,7240,1,37.6590000000001,4684,1,29.7130000000002,0
"49",8,2500,"unif",12190,1,35.54,18961,1,36.4560000000001,15475,1,40.5820000000003,19749,1,41.1100000000001,15066,1,38.6680000000001,24082,1,41.0799999999999,18452,1,44.3090000000002,23705,1,45.1019999999999,0
"50",8,2500,"unif",4654,1,30.4169999999999,3147,1,23.4740000000002,4574,1,34.8389999999999,5215,1,29.3249999999998,6391,1,32.4840000000004,6278,1,26.3460000000005,6410,1,36.3069999999998,7286,1,31.8230000000003,0
