"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"26",8,1500,"gamma",1270,1,14.825,863,1,10.7929999999999,956,1,15.6980000000001,478,1,11.711,1197,1,14.491,644,1,10.7919999999999,1032,1,15.5239999999999,522,1,11.0989999999999,1
"27",8,1500,"gamma",4093,1,20.1500000000001,1566,1,13.9499999999998,3451,1,20.8319999999999,1548,1,15.6300000000001,4114,1,19.635,1566,1,13.8589999999999,2915,1,20.4749999999999,1452,1,15.2730000000001,0
"28",8,1500,"gamma",5083,1,20.8429999999998,3562,1,17.3,2334,1,18.8430000000001,1505,1,15.3149999999998,5853,1,21.2530000000002,4651,1,17.9010000000001,2569,1,18.546,1589,1,15.5059999999999,1
"29",8,1500,"gamma",6127,0,23.4649999999999,20128,1,29.9369999999999,1556,0,18.556,1052,1,15.4670000000001,3835,0,21.4659999999999,12988,1,25.682,1532,0,18.3800000000001,1194,1,15.146,0
"30",8,1500,"gamma",12804,1,29.1490000000001,20077,1,28.8040000000001,5091,1,22.2180000000003,2498,1,17.2170000000001,8887,1,24.7719999999999,15063,1,24.886,3796,1,19.5790000000002,1919,1,15.9839999999999,0
"31",8,1500,"gamma",27891,1,39.8220000000001,20988,1,32.3539999999998,21808,1,38.902,18532,1,32.5400000000004,26832,1,39.672,24556,1,32.2449999999999,20585,1,38.5509999999999,19638,1,32.8319999999999,0
"32",8,1500,"gamma",647,1,14.7069999999999,2793,1,15.1170000000002,108,1,14.0280000000002,810,1,13.703,748,1,14.902,3032,1,15.777,120,1,14.0619999999999,447,1,13.5600000000004,1
"33",8,1500,"gamma",5632,1,25.7839999999997,6138,1,21.076,2719,1,23.0010000000002,3522,1,18.636,3168,1,22.1859999999997,5440,1,19.8510000000001,1579,1,21.087,1786,1,18.1459999999997,1
"34",8,1500,"gamma",1624,1,18.278,3097,1,16.933,1132,1,18.69,1478,1,16.346,2138,1,18.3,2347,1,16.472,1469,1,18.855,1643,1,16.689,0
"35",8,1500,"gamma",9480,1,23.431,6900,1,17.872,6516,1,22.48,4594,1,16.875,10177,1,23.0700000000001,7032,1,17.78,8112,1,23.649,4390,1,17.681,0
"36",8,1500,"gamma",7500,1,26.251,5286,1,18.299,1113,1,18.74,2704,1,15.316,8419,1,26.739,5366,1,18.165,1568,1,20.141,3089,1,15.804,0
"37",8,1500,"gamma",12496,1,29.455,8750,1,21.247,10780,1,28.7460000000001,7142,1,21.269,13338,1,29.5500000000001,8362,1,21.337,11994,1,29.6,7064,1,20.9450000000001,0
"38",8,1500,"gamma",11311,1,27.211,9957,1,20.143,8817,1,25.745,7150,1,18.875,11103,1,26.371,9958,1,19.7859999999999,9106,1,25.2670000000001,8188,1,19.728,0
"39",8,1500,"gamma",6593,1,24.212,5707,1,18.497,3814,1,22.746,2055,1,16.646,6231,1,23.461,4190,1,16.788,3748,1,21.5369999999998,1542,1,15.5840000000001,0
"40",8,1500,"gamma",3917,1,20.5040000000001,4480,0,17.4960000000001,2346,1,19.8330000000001,1609,0,15.982,2894,1,19.7190000000001,3850,0,17.355,2139,0,19.2619999999999,1815,0,16.221,0
"41",8,1500,"gamma",13219,1,31.7560000000001,9066,1,24.6880000000001,13049,1,32.895,10212,1,27.625,12412,1,30.29,9630,1,24.3249999999998,10417,1,30.7670000000001,9456,1,25.7820000000002,0
"42",8,1500,"gamma",10700,1,23.771,7640,1,17.0599999999999,6792,1,22.53,4774,1,16.0829999999999,9249,1,22.8990000000001,6712,1,15.8040000000001,6079,1,21.415,3799,1,14.6550000000002,0
"43",8,1500,"gamma",1707,0,18.1220000000001,9024,1,18.2370000000001,700,0,18.662,8748,1,18.5730000000001,2842,0,18.8200000000002,9624,1,19.5320000000002,1013,0,19.0170000000001,8230,1,18.3140000000001,0
"44",8,1500,"gamma",9306,1,20.7170000000001,4116,1,13.279,7339,1,20.8440000000001,4032,1,13.9559999999999,9096,1,20.5849999999998,4248,1,13.3039999999999,7321,1,20.4179999999999,3708,1,14.0460000000003,1
"45",8,1500,"gamma",3543,1,20.261,6816,1,19.9259999999999,1416,1,17.3359999999998,1635,1,13.7249999999999,2583,1,19.018,3532,1,17.4259999999999,1372,1,16.8220000000001,1752,1,13.9900000000002,0
"46",8,1500,"gamma",2099,1,19.4369999999999,2444,1,16.6010000000001,1437,1,19.085,2146,1,16.9969999999998,1918,1,18.1300000000001,4205,1,17.3220000000001,1000,1,18.3009999999999,1474,1,16.125,0
"47",8,1500,"gamma",4869,1,19.3589999999999,6664,1,18.0430000000001,3764,1,19.1030000000001,4774,1,18.0300000000002,5532,1,19.9090000000001,6912,1,18.1190000000001,4233,1,19.3670000000002,5273,1,18.212,1
"48",8,1500,"gamma",1409,1,16.7829999999999,6331,1,16.4550000000004,103,1,13.6420000000003,64,1,11.893,754,1,15.4100000000003,3946,1,14.8809999999999,96,1,13.3389999999999,76,1,12.1410000000001,0
"49",8,1500,"gamma",12493,1,29.4630000000002,19060,1,29.1980000000003,8648,1,27.5860000000002,13310,1,26.4429999999998,12911,1,29.518,14415,1,26.549,7478,1,26.027,8304,1,23.8330000000001,0
"50",8,1500,"gamma",1920,1,18.4470000000001,3394,1,16.7740000000003,1024,1,17.373,2200,1,16.279,2820,1,18.8890000000001,5893,1,17.855,924,1,16.864,3802,1,17.348,0
