"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,2500,"gamma",3178,1,31.9140000000002,5086,1,28.951,1768,1,34.0609999999997,1640,1,30.5619999999999,1575,1,30.0709999999999,1549,1,26.5800000000004,1027,1,32.538,780,1,30.152,0
"15",8,2500,"gamma",3519,1,32.9090000000001,6197,1,31.6410000000001,2350,1,34.9319999999998,2040,1,31.4849999999997,2119,1,29.8050000000003,2148,1,26.9969999999994,1875,1,30.6539999999995,2148,1,29.2179999999998,0
"16",8,2500,"gamma",3361,1,32.4200000000001,3562,1,28.5559999999996,1753,1,32.0519999999997,1361,1,28.1779999999999,3495,1,32.4359999999997,3782,1,29.5119999999997,1670,1,34.3229999999994,1015,1,29.7930000000006,0
"17",8,2500,"gamma",7438,1,35.7789999999995,8672,1,33.3310000000001,4043,1,34.4210000000003,5470,1,33.3009999999995,5818,1,33.9409999999998,8520,1,32.0140000000001,3045,1,33.4430000000002,6061,1,31.6729999999998,0
"18",8,2500,"gamma",632,1,30.575,522,1,27.142,447,1,34.056,325,1,30.942,885,1,30.686,438,1,26.903,562,1,34.375,354,1,31.236,0
"19",8,2500,"gamma",2911,1,30.308,3352,1,20.318,2330,1,34.823,2936,1,22.299,3224,1,31.748,3348,1,20.415,2778,1,34.739,3208,1,23.083,0
"20",8,2500,"gamma",5307,1,34.9780000000001,3126,1,28.7470000000001,3947,1,36.4309999999999,2239,1,28.663,5692,1,34.408,3257,1,28.452,4895,1,37.596,2240,1,29.1809999999999,0
"21",8,2500,"gamma",14,0,27.422,205,1,26.6,38,0,31.312,95,1,30.4349999999999,36,0,27.465,506,1,26.414,32,0,30.698,95,1,30.183,0
"22",8,2500,"gamma",4425,1,35.5130000000001,2328,1,29.434,3468,1,37.2630000000001,1338,1,32.048,4495,1,34.8400000000001,2250,1,29.04,3248,1,37.6409999999998,1230,1,31.8660000000002,0
"23",8,2500,"gamma",2712,1,32.191,3642,1,30.7619999999999,1007,1,33.876,982,1,32.249,2937,1,33.1600000000001,5552,1,33.8230000000001,1167,1,34.8050000000001,1071,1,32.423,0
"24",8,2500,"gamma",4479,1,33.5530000000001,4578,1,30.3670000000002,587,1,30.5319999999999,334,1,24.2080000000001,3703,1,32.105,2946,1,29.424,393,1,29.365,284,1,25.2240000000002,0
"25",8,2500,"gamma",1218,1,32.182,1572,1,30.3389999999999,457,1,34.423,640,1,32.4549999999999,1073,1,32.1489999999999,3192,1,31.6150000000002,454,1,33.7559999999999,776,1,31.924,0
"26",8,2500,"gamma",2755,1,31.2290000000003,2105,1,25.4490000000001,1552,1,34.5209999999997,769,1,27.8669999999997,2327,1,30.509,1452,1,23.8780000000002,1682,1,34.1500000000001,516,1,27.3979999999997,0
"27",8,2500,"gamma",326,1,27.8409999999999,510,1,23.893,144,1,31.277,196,1,27.5189999999998,174,1,26.953,181,0,22.4160000000002,125,1,30.7779999999998,48,1,26.0260000000003,0
"28",8,2500,"gamma",1964,1,31.5559999999996,834,1,26.6129999999998,1171,1,34.4000000000001,537,1,30.2139999999999,1723,1,31.098,1029,1,26.2359999999999,1260,1,34.1559999999999,570,1,29.663,0
"29",8,2500,"gamma",447,1,30.377,1662,1,27.5020000000004,367,0,33.0149999999999,1058,1,28.076,473,1,28.3649999999998,781,0,25.8490000000002,380,0,32.3309999999997,393,0,28.4839999999999,0
"30",8,2500,"gamma",3821,1,36.0210000000002,7872,1,33.9000000000001,2213,1,35.7459999999996,1416,1,31.4449999999997,5199,1,37.6179999999999,8622,1,34.2830000000004,3453,1,37.6029999999996,1416,1,31.7240000000002,0
"31",8,2500,"gamma",4999,1,30.6309999999999,2920,1,21.085,2073,1,30.7019999999998,1644,1,18.4949999999999,5260,1,30.1319999999996,3576,1,22.614,2028,1,30.114,1510,1,18.0839999999998,1
"32",8,2500,"gamma",178,1,26.96,1424,1,26.4679999999998,33,1,29.8419999999996,314,1,25.4190000000003,193,1,26.692,1648,1,26.1659999999997,34,0,29.3269999999998,96,1,24.6259999999997,0
"33",8,2500,"gamma",3556,1,30.375,3236,1,26.6859999999997,3164,1,33.9690000000001,2682,1,29.9650000000001,4338,1,31.0389999999998,3076,1,25.7939999999999,3096,1,32.3649999999998,2592,1,28.7709999999997,1
"34",8,2500,"gamma",2136,1,36.678,2727,1,33.317,1323,1,39.147,2367,1,37.054,1165,1,33.985,2312,1,31.471,543,1,36.547,1432,1,34.867,0
"35",8,2500,"gamma",664,0,32.848,3702,0,32.914,73,1,34.737,642,0,32.237,347,1,32.326,2849,0,31.276,58,1,33.909,457,0,30.663,0
"36",8,2500,"gamma",1723,1,30.45,1978,1,29.333,934,1,34.038,870,1,32.6360000000001,2176,1,31.053,2048,1,29.478,1276,1,33.849,934,1,32.8309999999999,0
"37",8,2500,"gamma",2809,1,34.1849999999999,7462,1,33.37,1405,1,34.634,4950,1,33.408,3160,1,32.6750000000001,7654,1,33.278,1454,1,34.7270000000001,5607,1,32.576,0
"38",8,2500,"gamma",13448,1,42.287,10528,1,36.1660000000002,8895,1,42.395,8144,1,37.7620000000002,11002,1,40.155,10162,1,35.1209999999999,7233,1,40.614,6250,1,36.4200000000001,0
"39",8,2500,"gamma",2597,1,32.4870000000001,2932,1,29.357,1196,1,34.875,1794,1,32.5500000000002,2568,1,32.971,2274,1,29.191,1430,1,34.905,1222,1,31.962,0
"40",8,2500,"gamma",9497,1,42.5620000000001,9836,1,38.9739999999999,2205,1,38.8430000000001,4748,1,37.8989999999999,8969,1,40.7950000000001,11116,1,38.6479999999999,1104,1,37.6100000000001,2256,1,35.7950000000001,0
"41",8,2500,"gamma",4622,1,35.8040000000001,5261,1,32.1929999999998,3542,1,38.873,3246,0,35.114,5986,0,37.3240000000001,6808,1,34.3020000000001,4495,1,39.413,3679,0,35.6890000000003,0
"42",8,2500,"gamma",11404,1,44.442,7071,1,34.6779999999999,9545,1,47.2310000000002,4762,1,38.2620000000002,10517,1,43.8759999999997,5760,1,34.4120000000003,9581,1,46.7370000000001,4816,1,38.0060000000003,0
"43",8,2500,"gamma",602,1,30.828,640,1,28.116,315,1,33.8339999999998,144,1,30.8540000000003,620,1,30.1089999999999,422,1,27.6979999999999,252,1,33.1410000000001,92,1,29.2640000000001,0
"44",8,2500,"gamma",3269,1,34.7739999999999,2190,1,29.6309999999999,1557,1,35.7049999999999,1637,1,31.7629999999999,3459,1,34.3449999999998,2580,1,28.96,1772,1,35.3180000000002,1825,1,31.915,1
"45",8,2500,"gamma",3249,1,36.3939999999998,2000,1,25.663,516,1,30.7400000000002,447,1,25.0450000000001,2929,1,34.9849999999997,878,0,27.3720000000003,508,1,30.223,77,0,23.2190000000001,0
"46",8,2500,"gamma",54,0,26.895,9027,1,31.002,10,0,30.578,6444,0,31.8959999999997,129,0,27.4169999999999,7795,1,30.058,82,0,30.7759999999998,6654,1,32.5589999999997,0
"47",8,2500,"gamma",38,0,26.1330000000003,126,1,22.9760000000001,13,0,29.5649999999996,144,0,24.386,32,0,25.9189999999999,50,0,22.5630000000001,16,0,28.777,57,0,22.5930000000003,0
"48",8,2500,"gamma",2241,1,29.4489999999996,1206,1,24.6549999999997,1275,1,30.6899999999996,559,1,26.4750000000004,1753,1,26.5860000000002,1044,1,22.71,969,1,28.2550000000001,576,1,25.8299999999999,0
"49",8,2500,"gamma",1292,1,26.5739999999996,736,1,23.6040000000003,736,1,28.6840000000002,464,1,23.3469999999998,1236,1,26.4049999999997,745,1,24.125,961,1,31.7489999999998,476,1,25.4850000000006,0
"50",8,2500,"gamma",3958,1,32.5659999999998,2907,1,28.3639999999996,2240,1,33.7669999999998,1662,1,30.759,4041,1,33.0739999999996,2964,1,28.866,2363,1,33.9770000000008,1824,1,31.0429999999997,1
