"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"63",7,1000,"gamma",2180,1493,0.12,349,213,0.154029546469775,564,313,0.1171,639.792000000001,344,242,0.035,48,22,0.155184187482961,98,23,0.05212,489.641,1851,1256,0.075,254,168,0.144198898048202,400,252,0.13245,603.048000000001,1
"64",7,1000,"gamma",3685,3492,0.85,2847,2329,0.720353484866077,2115,1761,0.88855,575.922,1876,1622,0.535,354,195,0.449091992868196,466,187,0.56814,622.888999999999,3672,3431,0.845,2690,2170,0.648122185920268,2034,1689,0.88349,730.886999999999,0
"65",7,1000,"gamma",1673,1544,0.44,496,268,0.601440203588023,484,268,0.7208,629.666999999999,367,329,0.43,54,19,0.646436420561157,31,15,0.74958,571.421,1641,1513,0.48,414,205,0.709177492299184,341,176,0.87948,597.34,1
"66",7,1000,"gamma",2199,1989,0.77,1229,820,0.437203785032156,721,720,0.51717,648.389000000001,1299,1105,0.66,363,198,0.61308594464884,120,120,0.59974,622.790999999999,2198,1988,0.775,1166,813,0.528925980574693,721,720,0.70374,731.913,1
"67",7,1000,"gamma",1056,845,0.485,625,394,0.489802194885997,573,436,0.70445,651.501999999997,336,320,0.885,168,108,0.824264073239214,81,77,0.56767,426.743000000002,940,788,0.56,295,207,0.467702737791492,293,182,0.67084,747.506000000001,1
"68",7,1000,"gamma",4123,3715,0.05,2100,1346,0.0080809415187683,2642,1644,0.0466,651.223000000002,1477,1144,0.13,141,31,0.122548076647,227,38,0.23421,632.096999999998,4068,3607,0.02,1698,1135,0.00784576510130992,2171,1296,0.0179,734.300999999999,1
"69",7,1000,"gamma",1724,1174,0.105,706,579,0.0998562721869022,716,667,0.18414,656.164000000001,1557,1283,0.05,171,122,0.184074373548851,287,161,0.2665,626.094000000001,1745,1149,0.06,696,578,0.144429466994531,687,643,0.31896,702.506000000001,1
"70",7,1000,"gamma",2366,2073,0.815,1568,1120,0.838635022038198,689,645,0.85483,631.956000000002,1094,980,0.305,299,153,0.441368390175177,321,221,0.83169,594.023000000001,2305,2043,0.785,1479,1031,0.842228544045202,668,636,0.90392,736.147000000001,1
"71",7,1000,"gamma",1398,1060,0.67,474,208,0.35698529947632,444,251,0.23155,651.212,875,688,0.505,124,50,0.329729553716451,51,36,0.17058,628.475999999999,1309,993,0.655,351,133,0.333229293896075,316,166,0.17371,735.544999999998,1
"72",7,1000,"gamma",4662,4518,0.895,4151,3153,0.717046333356332,2139,917,0.41181,664.689,1986,1746,0.905,1039,703,0.781754072616739,362,286,0.517,641.737,4655,4511,0.935,3982,3002,0.783958114267347,1954,842,0.4941,751.286,1
"73",7,1000,"gamma",1724,1423,0.995,962,588,0.828490697260914,581,341,0.92963,669.325,378,354,0.64,111,56,0.789550380950925,61,45,0.92944,444.758,1454,1280,0.985,655,390,0.863113604123774,357,236,0.938,756.724,0
"74",7,1000,"gamma",1535,1201,0.745,1034,658,0.876402753377354,811,609,0.96446,665.954,950,308,0.055,153,94,0.431159361880246,356,201,0.30195,447.396,1534,1183,0.725,1001,591,0.876213586113791,758,494,0.96657,553.34,1
"75",7,1000,"gamma",3167,2138,0.17,1535,1197,0.0810096904630456,1692,1307,0.163,666.553,238,149,0.235,136,49,0.0571745068627782,137,118,0.04879,647.119,2611,1767,0.215,1453,967,0.0342257598050952,1472,1309,0.0788,753.197999999999,0
"76",7,1000,"gamma",810,703,0.175,882,434,0.843182509325041,177,132,0.63612,609.081,92,75,0.775,83,52,0.913979297348463,21,14,0.97255,642.769,743,669,0.22,829,358,0.884311248420843,146,126,0.72989,699.472,1
"77",7,1000,"gamma",2160,2156,0.225,1053,852,0.650425404142154,840,840,0.78664,666.201999999999,701,617,0.36,67,30,0.348225815256922,61,43,0.18305,511.188,2160,2153,0.225,991,846,0.679656989225326,840,839,0.78354,623.951000000001,1
"78",7,1000,"gamma",3039,2258,0.3,711,466,0.313328003436743,315,195,0.14922,598.766000000001,408,333,0.145,230,130,0.373256785761483,118,95,0.60252,646.772999999999,2147,1690,0.355,359,278,0.311173763733249,181,149,0.21339,757.901,1
"79",7,1000,"gamma",3331,2032,0.44,1360,767,0.0669622886359786,812,683,0.08368,654.298000000001,1149,965,0.425,329,146,0.334212798734482,155,144,0.69895,597.359,3276,2040,0.475,1057,534,0.0690486193774793,683,561,0.1177,625.092000000001,1
"80",7,1000,"gamma",3930,3557,0.435,715,378,0.524507529797584,2062,709,0.81058,668.181,1361,1244,0.605,456,233,0.671134241062301,308,170,0.67624,638.069,3647,3328,0.385,243,102,0.551748343578235,388,150,0.81639,753.466999999999,1
"81",7,1000,"gamma",1914,1663,0.84,753,405,0.0352443204703118,1175,494,0.02027,661.690000000002,1214,1094,0.81,423,259,0.0496776633859333,172,128,0.00602,441.964,1861,1645,0.82,675,368,0.0432232740449165,1035,475,0.02939,750.492000000002,0
"82",7,1000,"gamma",3141,2848,0.415,566,341,0.753531413906965,736,221,0.40912,652.819,594,452,0.595,231,126,0.419520795846257,35,35,0.7329,633.994000000002,2975,2613,0.38,453,277,0.661809178502791,432,149,0.28733,741.517,1
"83",7,1000,"gamma",2168,1576,0.885,1495,1002,0.496557049427071,607,259,0.58065,657.143,1093,974,0.23,277,127,0.186964817362807,145,144,0.4393,629.312999999998,1810,1371,0.815,1057,658,0.387988449378214,257,139,0.48895,709.236000000001,1
"84",7,1000,"gamma",4408,4364,0.62,1813,1060,0.570299230769972,1452,780,0.75586,635.111999999997,2770,2367,0.35,869,708,0.51770044135541,707,685,0.82409,479.103000000003,4409,4360,0.65,1798,1034,0.600979574328786,1408,759,0.82853,611.023000000001,1
"85",7,1000,"gamma",2588,1811,0.94,401,166,0.379189459154972,391,152,0.13905,656.026000000002,881,758,0.745,161,124,0.648775741190451,120,112,0.1591,627.358,2507,1719,0.93,368,153,0.447584128432702,346,145,0.14916,736.292999999998,1
"86",7,1000,"gamma",1229,881,0.87,584,382,0.982380335581404,192,170,0.88595,665.642,475,438,1,151,87,0.948717016343256,35,22,0.89853,640.534,1164,809,0.85,510,344,0.983134767923108,156,133,0.92145,732.162,1
"87",7,1000,"gamma",4064,3631,0.165,1114,509,0.442686154951529,1519,895,0.57313,618.006,1092,961,0.725,513,428,0.9395621231624,120,120,0.84498,550.338,3998,3610,0.165,642,218,0.4503632607175,1111,370,0.57296,707.873,1
"88",7,1000,"gamma",2729,2279,0.36,1137,754,0.656596954954342,744,735,0.49898,665.671,1106,1083,0.755,1227,840,0.712062613301272,710,703,0.82121,441.432000000001,2653,2244,0.39,1103,748,0.615372662864448,741,737,0.44423,743.853,1
"89",7,1000,"gamma",4617,4415,0.85,958,718,0.326141745975102,1337,793,0.25417,667.099,3636,3009,0.685,601,504,0.373599012979607,571,549,0.42794,549.293000000001,4606,4404,0.755,875,703,0.232726749174083,1207,756,0.1759,699.496999999999,1
"90",7,1000,"gamma",4439,4349,0.435,1986,1532,0.854871669879261,1171,745,0.67407,654.773999999999,3797,3643,0.365,1182,667,0.515110195507516,610,543,0.54731,426.032999999999,4440,4345,0.415,1988,1564,0.852540230543855,1137,734,0.78248,736.285,1
"91",7,1000,"gamma",4834,4054,0.075,1363,787,0.575385382199158,1257,733,0.24335,667.559999999999,4954,4440,0.145,1531,775,0.576167286970611,722,720,0.39689,611.571,4817,4019,0.1,1359,773,0.486479973562124,1222,736,0.21354,755.186,1
"92",7,1000,"gamma",3154,2652,0.235,1536,838,0.189560720496401,1966,1067,0.36809,609.412,1313,1190,0.295,712,559,0.489744494628119,588,571,0.59691,643.962000000001,2993,2448,0.22,992,655,0.188796198356854,1323,852,0.28138,756.697999999999,1
"93",7,1000,"gamma",2971,2261,0.1,25,0,0.00132230900463506,404,11,0.00375,623.838,4427,3073,0.08,237,58,0.000690042691779364,941,87,0.01389,647.256000000001,2964,2262,0.11,25,1,0.00314041480203585,462,17,0.012,759.759,1
"94",7,1000,"gamma",2334,1748,0.535,783,722,0.279340087817793,603,452,0.12078,643.705,1248,1056,0.74,446,236,0.058567870018256,90,14,0.00761,410.990000000002,2344,1747,0.6,779,719,0.165894103858342,612,436,0.04782,734.668999999998,1
"95",7,1000,"gamma",1868,1299,0.06,434,182,0.327809515842785,1165,216,0.32033,655.82,1147,824,0.105,240,105,0.386466540276695,97,96,0.49967,424.280999999999,1831,1276,0.065,375,175,0.310098214086264,965,184,0.33895,745.256000000001,1
"96",7,1000,"gamma",4564,4348,0.735,2637,2104,0.955939483939815,1233,746,0.69069,610.766,1888,1740,0.64,1757,1579,0.8634964314252,720,720,0.55604,478.067999999999,4561,4345,0.78,2602,2113,0.974099217383738,1152,739,0.76921,741.128000000001,1
"97",7,1000,"gamma",3207,2589,0.17,762,710,0.2416887694875,933,732,0.65591,658.773000000001,1485,869,0.115,115,37,0.225105607217829,111,80,0.52396,407.240999999998,3189,2586,0.125,737,695,0.229067019204257,795,721,0.55706,741.901000000002,1
"98",7,1000,"gamma",5040,5040,0.965,5040,5040,0.759812185138625,5040,5040,0.74478,654.805,4920,4920,1,5013,4941,0.707434649295723,3875,2093,0.77382,631.628000000001,5040,5040,0.96,5040,5040,0.779473864392925,5040,5040,0.77017,743.754999999997,1
"99",7,1000,"gamma",3015,2034,0.92,1120,772,0.701962081091188,790,591,0.72774,660.318000000003,1691,1379,0.945,523,324,0.895038504644595,400,361,0.88811,408.975999999999,2930,1960,0.915,1080,762,0.623207646781037,736,560,0.4628,744.599000000002,1
"100",7,1000,"gamma",3728,3231,0.74,1729,1297,0.631130951372365,1369,928,0.76038,619.664000000001,2665,2417,0.71,1243,1062,0.8050157345517,601,557,0.76335,525.568000000003,3681,3184,0.765,1702,1277,0.735976001048851,1337,904,0.84078,658.516,1
