"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",7,500,"unif",4869,4823,0.95,3217,1797,0.440165319402873,1105,731,0.39796,196.809,5040,5037,0.83,5040,5040,0.529761866819641,5040,5040,0.31077,139.023,4873,4823,0.95,3253,1839,0.230258092239184,1129,735,0.43002,209.577,0
"32",7,500,"unif",1537,1410,0.075,740,341,0.266045699780602,466,143,0.32855,206.944,5039,4867,0.525,5040,5040,0.922589152669577,5040,5040,0.84637,124.149,1517,1410,0.055,889,428,0.450756837634564,517,167,0.19835,218.168,1
"33",7,500,"unif",4350,4186,0.225,2607,1891,0.678552616413766,2123,1912,0.62192,208.212,5040,5031,0.45,5040,5034,0.437934701659347,5039,5036,0.47985,142.782,4379,4205,0.255,2716,1995,0.75593220014361,2204,2027,0.59815,197.838,0
"34",7,500,"unif",4101,3383,0.065,999,741,0.318230599302299,942,849,0.21867,203.976,3843,2882,0.97,4979,4742,0.520176179794636,4374,3759,0.41726,143.549,4202,3556,0.07,1081,776,0.307494885641988,1114,925,0.30792,176.484,1
"35",7,500,"unif",1876,1509,0.165,621,424,0.208258710717197,461,265,0.66752,193.304,5040,5040,0.91,5040,5040,0.857103286859535,5040,5040,0.78263,132.739,2025,1599,0.21,960,696,0.681099130023554,599,399,0.75986,234.14,0
"36",7,500,"unif",4383,4230,0.67,3965,3494,0.783855444880615,3430,3333,0.90149,188.553,4970,4715,0.625,4722,3511,0.242267061483895,3921,3024,0.1994,124.139,4420,4268,0.655,3947,3554,0.780427597775956,3561,3416,0.93551,205.086,0
"37",7,500,"unif",3805,2993,0.515,1243,892,0.910839893556928,851,768,0.81708,192.606,5040,5016,0.455,5040,5040,0.811888545385038,5040,5040,0.94246,126.737,3807,3035,0.505,1289,893,0.934616237323779,884,793,0.82166,186.319,1
"38",7,500,"unif",4885,4398,0.885,3377,2540,0.163009116001187,3141,2038,0.06035,191.772999999999,5040,5040,0.89,5040,5040,0.947687984494234,5040,5040,0.83927,133.174,4877,4397,0.95,3675,2985,0.319229330390026,3552,2297,0.08949,168.909,1
"39",7,500,"unif",3459,2940,0.395,1477,898,0.334347173877104,721,720,0.52935,194.910000000001,5040,5040,0.785,5040,5040,0.983364121651432,5040,5040,0.94982,126.851,3507,2934,0.41,1607,968,0.556768051828332,720,720,0.80322,219.78,1
"40",7,500,"unif",3644,3268,0.48,1363,1089,0.221984987407976,1653,1386,0.22523,190.04,4620,3917,0.145,4803,4291,0.140884977503622,4623,3922,0.28579,121.011,3668,3284,0.315,1261,991,0.269650557904397,1715,1464,0.48429,205.791,1
"41",7,500,"unif",2990,2894,0.155,981,786,0.419874728876615,726,720,0.62147,182.579,4271,4048,0.02,5000,4824,0.126289078436245,4434,2700,0.13082,126.882,2996,2813,0.11,963,770,0.353369003402953,731,720,0.50176,191.588,1
"42",7,500,"unif",3240,2739,0.635,2112,1236,0.650719070332419,2794,1665,0.76338,182.107,5040,5040,0.27,5040,5040,0.471964771315136,5040,5040,0.5862,132.144,3237,2718,0.615,1985,906,0.581005488088452,2792,1696,0.58082,166.806,0
"43",7,500,"unif",4442,4027,0.655,4218,2626,0.718672419376129,4350,3551,0.84693,176.681,4995,4576,0.27,5040,5040,0.500368375643028,5040,5040,0.6856,166.108999999999,4440,3995,0.605,4302,2632,0.866828125280215,4452,3623,0.79829,201.166,1
"44",7,500,"unif",2784,2395,0.455,835,553,0.550533322081694,1154,824,0.68962,185.357,5040,5040,0.745,5040,5040,0.931700656669152,5040,5040,0.91679,143.26,2816,2437,0.41,1006,719,0.612208024942515,1212,927,0.78626,181.657,1
"45",7,500,"unif",3359,3233,0.395,1516,1209,0.440793804607272,755,722,0.28243,197.011,4954,4729,0.17,4911,4369,0.0793040539426974,4826,4473,0.32988,138.957,3352,3220,0.37,1454,1175,0.254668901282386,759,723,0.46759,208.895,1
"46",7,500,"unif",1260,944,0.01,590,335,0.128545934565182,268,26,0.08484,206.116,5002,4757,0.8,5040,5038,0.147249761178423,5023,4873,0.06047,124.026,1256,932,0.005,541,301,0.0599593843200845,246,26,0.04781,216.665,1
"47",7,500,"unif",4776,4579,0.435,3518,1414,0.754999255655683,720,720,0.9158,207.596,5040,5038,0.875,5036,5026,0.289728984300038,5023,4927,0.23524,143.329,4774,4576,0.49,3541,1455,0.376437090464153,720,715,0.40491,197.825,0
"48",7,500,"unif",4956,4829,0.885,4919,4835,0.117355600573035,4920,4898,0.52875,204.299,4844,3684,0.06,3716,1488,0.0194514471038334,3569,2741,0.23165,144.229,4943,4831,0.81,4684,4330,0.0426298104105218,4851,4543,0.16724,177.197,1
"49",7,500,"unif",3373,2914,0.165,1301,929,0.0957142209088498,1459,1162,0.0522,193.388,5040,5014,0.455,5040,5037,0.753145472014593,5040,5039,0.88624,133.633,3521,2996,0.215,1433,1012,0.201729579260026,1549,1303,0.07021,235.573,0
"50",7,500,"unif",3108,2330,0.105,682,380,0.0864144117803317,1211,849,0.06054,190.308,4992,4862,0.85,4942,4543,0.540808301110032,4995,4896,0.54512,124.752,3097,2304,0.19,651,391,0.053313034529382,1217,863,0.05796,206.792,1
"51",7,500,"unif",4701,4448,0.765,4097,2979,0.525239172297651,4838,4471,0.52733,193.991,5040,5036,0.555,4328,4196,0.0451805517175668,4143,3251,0.02443,127.588,4725,4441,0.695,3579,2398,0.0830888763012904,4199,3804,0.0345,187.526,0
"52",7,500,"unif",2401,1828,0.15,1456,846,0.261388449798665,1119,880,0.54621,192.822999999999,3704,3031,0.24,4983,4826,0.371439217403222,4449,3926,0.42041,135.038,2412,1749,0.11,1635,955,0.247951831136621,1048,828,0.36419,168.411,1
"53",7,500,"unif",3718,3364,0.83,893,496,0.913865178319259,1433,607,0.599,196.287,5040,5035,0.345,5040,5040,0.772721673460394,5040,5040,0.80949,123.147,3711,3333,0.855,974,547,0.959033162307013,1640,656,0.6484,222.731000000001,0
"54",7,500,"unif",4106,3628,0.84,1451,851,0.693642194471214,746,651,0.83292,192.072,5040,5040,0.665,5039,5029,0.265103671994211,5025,4933,0.13917,121.227000000001,4176,3663,0.845,1371,635,0.403595432128096,776,674,0.24262,208.312999999999,1
"55",7,500,"unif",4003,3314,0.85,1508,835,0.314400179707493,1859,1265,0.67884,173.666,4954,4071,0.06,4072,1984,0.252344913553755,4588,4099,0.33092,127.630999999999,3981,3276,0.765,1419,824,0.348193154584915,1658,1074,0.5364,192.619,0
"56",7,500,"unif",2356,2015,0.085,1149,767,0.253150898900152,1010,672,0.27681,177.616,4994,4749,0.395,4835,4549,0.200551777799428,4913,4751,0.31093,130.542,2366,2143,0.175,1124,659,0.125475150366531,1190,786,0.30506,165.656,1
"57",7,500,"unif",4368,3666,0.95,4775,4402,0.795199326940345,4316,3660,0.21331,170.753,5038,4941,0.52,5040,5040,0.951020983639384,5040,5040,0.8954,150.248,4362,3771,0.95,4903,4811,0.824002263909932,4703,4325,0.27005,193.43,1
"58",7,500,"unif",4884,3975,0.06,2859,2238,0.102835701038169,2302,2150,0.31828,188.624,5040,5040,0.905,5040,5040,0.879822631811576,5040,5040,0.89916,131.792,5034,4608,0.09,3736,2987,0.444036591240041,2499,2447,0.43491,180.35,0
"59",7,500,"unif",5040,5040,0.85,5040,5039,0.752151281251978,5026,4963,0.70929,144.365,5040,5028,0.335,5040,5040,0.912511492423107,5040,5040,0.73886,131.311,5040,5040,0.82,5040,5040,0.934580463255533,5028,4970,0.9607,171.802,1
"60",7,500,"unif",4790,4611,0.32,3272,2176,0.230544855110334,3481,2203,0.32693,150.25,5040,5040,0.505,5040,5033,0.63054212614585,5039,5038,0.35269,129.743,4778,4641,0.315,3753,2579,0.300277887896687,3756,2481,0.67194,177.794,0
"61",7,500,"unif",5039,4750,0.97,5027,4981,0.210939530779856,4919,4917,0.34258,137.762,5040,5040,0.225,5040,5040,0.337416778050711,5040,5040,0.32687,124.126,5039,4798,0.99,5032,5022,0.163884236350152,4967,4930,0.36557,165.487,1
"62",7,500,"unif",3666,3156,0.735,1526,992,0.922841823547643,1662,1135,0.95335,147.845,4968,4498,0.165,5040,5040,0.757655580950761,5039,5034,0.55265,140.5,3678,3179,0.635,1690,1209,0.959643693615547,1732,1244,0.95949,178.782,0
"63",7,500,"unif",4543,3842,0.71,1667,1145,0.0805609741438362,1568,1402,0.19909,133.002,5040,5034,0.29,5040,5039,0.267209691677147,5040,5040,0.31664,135.339,4582,3851,0.665,1625,1105,0.133604020009044,1566,1404,0.35479,168.678,1
"64",7,500,"unif",4996,4963,0.525,4331,4174,0.0930896709612075,4153,3450,0.20322,207.008,5040,5040,0.44,5040,5040,0.385473600582618,5039,5035,0.13523,132.11,4988,4965,0.475,4402,4232,0.049827608290892,4287,3614,0.01584,218.336,1
"65",7,500,"unif",1984,1733,0.465,748,528,0.52118829274116,339,287,0.84794,188.241,3746,2631,0.025,3731,2437,0.024807974298351,4876,4171,0.15947,142.126,2052,1752,0.315,786,514,0.394484355450411,418,333,0.62348,186.881,1
"66",7,500,"unif",4076,3811,0.935,2862,2157,0.780886164322481,1254,1146,0.72783,143.003,4469,3645,0.13,5017,4910,0.217242288706965,4771,4073,0.15428,154.272,4128,3896,0.875,3067,2276,0.954611705008857,1270,1244,0.94696,186.167,0
"67",7,500,"unif",4645,4198,0.2,2597,962,0.0193888244232713,3359,1891,0.03844,193.644,4772,3648,0.56,5040,5040,0.81925598435061,5039,5032,0.83883,147.419,4652,4199,0.16,2947,1132,0.0297260891616628,3690,2210,0.05784,195.632,1
"68",7,500,"unif",3408,2792,0.085,2553,1533,0.281833757923467,3917,2801,0.23346,186.564,4746,4404,0.48,4981,4886,0.403566670240104,4964,4811,0.5207,126.457,3428,2862,0.07,2681,1596,0.235387092731925,4007,2909,0.20832,162.657,1
"69",7,500,"unif",3775,2853,0.815,4723,4140,0.554671573813579,2710,1151,0.37318,155.779,5040,5040,0.595,5040,5040,0.235999590657816,5040,5038,0.23822,127.865,3778,2860,0.765,4726,4170,0.245838668584552,2819,1149,0.08584,179.266,1
"70",7,500,"unif",1914,1672,0.285,404,252,0.67820200161116,402,272,0.68912,160.751999999999,4654,4381,0.07,5005,4849,0.252350446920108,4990,4744,0.21339,132.652,1953,1722,0.385,422,251,0.630309339740726,424,282,0.83519,163.31,0
"71",7,500,"unif",4336,3942,0.59,1427,928,0.0405925469514934,1208,825,0.219,143.203,5040,5025,0.175,5040,5040,0.877969563751322,5039,5027,0.6904,124.112999999999,4355,3995,0.535,1689,1161,0.329132942753013,1355,1101,0.5123,184.411999999999,0
"72",7,500,"unif",4735,4487,0.575,3971,3489,0.662984155839762,3576,3147,0.85041,185.751,5036,4930,0.85,5040,5040,0.838930904204854,5040,5040,0.96422,144.478,4701,4495,0.52,4081,3697,0.749472353038483,3693,3260,0.80485,182.979,1
"73",7,500,"unif",4277,3688,0.5,1856,982,0.540707172710768,1574,1014,0.60531,198.733,5040,5040,0.32,5040,5040,0.800570067439808,5040,5039,0.84475,138.737,4289,3799,0.5,2310,1351,0.636218937620339,1811,1098,0.71837,210.706,1
"74",7,500,"unif",4135,3935,0.695,2460,1432,0.458867801724953,840,840,0.32136,208.297,5023,4872,0.2,5040,5040,0.404340926134286,5038,5028,0.45596,124.182,4148,3940,0.78,2553,1525,0.555841003643605,839,835,0.35199,218.568,0
"75",7,500,"unif",3732,3352,0.23,1462,1048,0.4563646599396,1079,976,0.77594,208.061,5035,4798,0.1,5040,5040,0.676449409026961,5040,5040,0.46766,144.104,3767,3371,0.315,1615,1132,0.693082704386446,1114,1031,0.86297,199.055,1
"76",7,500,"unif",5038,4877,0.08,4928,4796,0.182047402853808,4871,4852,0.39295,203.917,5040,5040,0.17,5040,5040,0.450707739696789,5040,5040,0.32335,143.195,5015,4807,0.065,4959,4854,0.298334727162308,4884,4832,0.34675,177.199,1
"77",7,500,"unif",2841,1937,0.495,2076,1045,0.278006445202426,2753,1243,0.20459,192.057,5040,5040,0.4,5040,5040,0.718746400630896,5040,5040,0.71511,132.635,2970,2022,0.54,2954,1728,0.202597016925539,3184,1744,0.20048,232.443,1
"78",7,500,"unif",2447,1914,0.865,397,190,0.0822414465989313,436,300,0.15307,187.645,3992,3372,0.015,4329,2513,0.0782372023429263,4471,3493,0.1132,124.18,2473,1941,0.745,490,285,0.154044416910294,478,378,0.53705,205.759,1
"79",7,500,"unif",3019,2571,0.49,827,714,0.329896921882551,725,719,0.27402,193.087,4241,3984,0.015,5030,4990,0.140178951869184,4244,2953,0.01418,126.729,3040,2603,0.62,857,720,0.453042681573485,728,720,0.40357,186.087,1
"80",7,500,"unif",4908,4810,0.955,3872,2625,0.844170082614787,2215,1435,0.60327,191.775000000001,5040,5040,0.845,4999,4964,0.71415997902657,5002,4895,0.84052,132.99,4903,4809,0.96,3924,2711,0.90750747160466,2153,1450,0.86136,168.247,1
"81",7,500,"unif",2425,2300,0.895,2109,1798,0.825707367929251,720,720,0.80822,195.354,4681,4285,0.615,5032,5014,0.251647298971467,4792,4084,0.17056,126.679,2418,2299,0.925,2075,1727,0.603151164101658,720,720,0.60452,220.562,0
"82",7,500,"unif",2031,1794,0.565,1354,1010,0.913808381020926,773,188,0.73042,190.901,5040,4960,0.875,5040,5040,0.929924001190598,5040,5037,0.87023,120.479,2035,1801,0.52,1303,796,0.848041925176837,808,191,0.81114,206.585,1
"83",7,500,"unif",5040,5040,0.835,4940,4811,0.0810807375686537,4789,4527,0.02724,183.368,5040,5040,0.825,5040,5040,0.755306737459168,5040,5039,0.5358,127.365,5040,5040,0.87,4981,4921,0.324280684698327,4835,4702,0.0832,192.411999999999,1
"84",7,500,"unif",4808,4542,0.465,3623,2928,0.559354706681453,3518,2892,0.6945,183.224999999999,5040,5033,0.13,5040,5040,0.446994202605574,5040,5040,0.56386,132.383000000001,4829,4603,0.405,3703,3086,0.495270817278039,3597,3002,0.57805,167.857,1
"85",7,500,"unif",4631,4114,0.925,2504,1924,0.758469489271881,1035,1009,0.68969,178.134,5040,5040,0.77,5030,5010,0.724757141367822,4952,4919,0.76035,165.38,4733,4420,0.965,2868,2257,0.905194961066154,1226,1178,0.95635,201.643999999999,0
"86",7,500,"unif",4289,3370,0.07,2909,1411,0.121854631550351,3859,2637,0.18371,198.412,5040,5022,0.765,5040,5040,0.742640951075379,5040,5040,0.60351,144.215,4392,3541,0.065,3457,1829,0.199907953787439,4240,3175,0.27591,182.581,1
"87",7,500,"unif",1152,778,0.085,194,120,0.244523868106441,266,133,0.42585,198.237,4851,4740,0.765,4981,4834,0.0705782238250557,3485,2296,0.01036,136.076,1174,798,0.065,283,134,0.423864773966225,345,155,0.33181,227.772,1
"88",7,500,"unif",2675,2087,0.445,685,508,0.124940054110778,628,469,0.04347,193.875,5040,5000,0.285,5040,5040,0.43651624695165,5040,5040,0.6954,129.681,2703,2054,0.475,657,513,0.271081760345853,627,482,0.09856,215.129,0
"89",7,500,"unif",3478,2726,0.855,1208,798,0.800616914914144,1324,623,0.3882,205.088,5040,5040,0.835,5040,5040,0.513199260258927,5040,5038,0.60776,139.576,3550,2960,0.815,1552,1063,0.690765188583523,1452,754,0.30667,201.645,0
"90",7,500,"unif",3200,2990,0.9,1968,952,0.912314033292781,731,720,0.63074,208.901,4770,3772,0.285,4711,1998,0.0437452799353944,5030,4932,0.15869,142.488,3203,3003,0.895,1901,866,0.587114616146512,738,720,0.52119,176.935,1
"91",7,500,"unif",3560,3433,0.55,2046,1542,0.670141193103956,769,708,0.45297,193.183,4352,4053,0.54,5034,5018,0.877838551116805,4926,4615,0.56983,123.521,3567,3454,0.51,2095,1669,0.884091232273378,851,740,0.93008,232.705,1
"92",7,500,"unif",2741,2611,1,3047,2678,0.841900462132371,1168,942,0.4829,188.589,5013,4654,0.2,5040,5040,0.45960414811674,5040,5040,0.33469,123.998,2751,2627,0.955,3146,2760,0.76541852664141,1221,953,0.33695,204.606,1
"93",7,500,"unif",5039,4907,0.13,4871,4805,0.732265318672252,4893,4842,0.57307,193.531,5011,4772,0.055,5040,5037,0.179377766587974,5040,5038,0.30601,129.851000000001,5024,4793,0.055,4923,4873,0.501543636919129,4933,4918,0.29817,194.353,1
"94",7,500,"unif",3328,2370,0.15,978,805,0.237664777861405,907,794,0.17434,189.700000000001,5030,4873,0.265,5039,5022,0.650695682462871,5036,5021,0.62454,132.651,3370,2333,0.14,958,775,0.578683853332272,1020,866,0.47302,165.945,1
"95",7,500,"unif",3338,2569,0.11,4764,3061,0.347040041169592,4220,2639,0.50177,178.296,5040,5040,0.34,5040,5040,0.922516586251092,5040,5040,0.9175,124.715,3359,2602,0.095,4839,3430,0.504188565862114,4276,2874,0.45769,222.487,1
"96",7,500,"unif",4301,4023,0.315,3763,2980,0.228570545739821,2794,2171,0.15255,187.883000000001,4961,4669,0.265,5040,5040,0.342429151022663,5038,5027,0.47858,123.342,4334,3937,0.305,4136,3500,0.331341958726469,3038,2408,0.5892,207.509,1
"97",7,500,"unif",3836,3384,0.665,941,486,0.205485934821837,944,622,0.14568,189.235,4999,4822,0.55,5007,4915,0.973023620725388,5027,4931,0.99016,125.630999999999,3879,3487,0.735,1112,573,0.519445722887821,1129,820,0.28502,192.108,1
"98",7,500,"unif",3901,3232,0.535,5016,4826,0.739028380184339,4802,4039,0.6827,181.343,5040,5040,0.52,5040,5040,0.535541857176253,5040,5040,0.66915,134.030000000001,3900,3253,0.54,5026,4821,0.750558199605023,4848,4133,0.68695,168.715,0
"99",7,500,"unif",3371,2890,0.12,1682,1206,0.284288161763015,956,918,0.20515,172.773,5040,5040,0.975,5040,5040,0.367340206751487,5038,5031,0.14219,126.925999999999,3395,2901,0.14,1680,1174,0.185488251357181,975,907,0.10774,199.599,1
"100",7,500,"unif",5040,5040,0.525,4988,4836,0.460745741123214,5016,4930,0.59755,179.282,5040,5011,0.91,5038,5036,0.712035532102253,4979,4838,0.728,114.639,5040,5040,0.555,4922,4800,0.49827407707402,4892,4747,0.62521,190.099999999999,0
