"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",7,1000,"unif",4479,4118,0.89,2275,1471,0.32559294965288,1162,763,0.11162,656.666,4760,4402,0.17,5036,5024,0.451639204378392,4738,4311,0.34437,553.866,4487,4122,0.825,2416,1593,0.55755516192256,1305,800,0.23635,705.71,1
"34",7,1000,"unif",2187,1953,1,2445,1793,0.907140790852501,719,719,0.63859,667.658000000001,4963,4315,0.06,5040,5040,0.530902203135917,5040,5040,0.31646,443.458000000001,2204,1984,0.96,2431,1766,0.925908140958389,720,719,0.69961,752.232,1
"35",7,1000,"unif",5040,4933,0.84,3109,2607,0.842509157987642,3070,2792,0.90805,578.777,4985,4762,0.545,5040,5036,0.573128499150324,5040,5038,0.66668,554.772999999999,5040,5005,0.87,3417,2904,0.842075077556658,3356,3091,0.7678,703.605000000001,1
"36",7,1000,"unif",3617,3205,0.39,2969,1450,0.605236939537266,720,720,0.38103,676.038999999999,5039,4976,0.185,5040,5040,0.51673574131295,5040,5040,0.54957,451.779999999999,3623,3224,0.395,2895,1464,0.629785925866166,720,720,0.37465,728.117,1
"37",7,1000,"unif",3659,2941,0.93,4296,3667,0.456363824206773,3677,3047,0.21316,614.110000000001,5040,5040,0.705,5040,5040,0.963384210111193,5040,5039,0.98533,489.003000000001,3767,3136,0.96,4396,3941,0.719152430591704,3913,3211,0.35087,610.636,1
"38",7,1000,"unif",4677,3969,0.815,3709,2935,0.969404407152601,3454,2107,0.7601,457.261,5040,5040,0.45,5040,5040,0.929885895698023,5040,5035,0.95422,527.967999999997,4718,4202,0.91,4065,3323,0.965991941362115,3938,2693,0.64443,614.170999999998,0
"39",7,1000,"unif",2182,1960,0.585,1972,1393,0.437702452756281,1813,733,0.39705,532.577000000001,5040,4909,0.45,5040,5040,0.699064192556684,5040,5040,0.7557,374.128000000001,2194,1952,0.575,2196,1543,0.786629851691907,1891,779,0.74549,597.719000000001,0
"40",7,1000,"unif",2181,2129,0.135,961,754,0.37152258538755,720,720,0.30952,433.502999999997,5040,5040,0.685,5040,5040,0.523967949571814,5040,5040,0.60363,411.364000000001,2185,2146,0.165,938,760,0.215140235096747,720,720,0.19484,534.954000000002,0
"41",7,1000,"unif",4514,4292,0.81,4393,3272,0.653229893766144,3899,3368,0.84486,510.108,5024,4598,0.315,5040,5038,0.164860015187409,5040,5038,0.49721,520.331000000002,4528,4316,0.72,4505,3412,0.456355199569967,3930,3453,0.60159,638.41,1
"42",7,1000,"unif",2071,2036,0.795,3121,2562,0.902595295832641,720,720,0.97639,440.764000000003,3928,3181,0.78,5040,5040,0.774585918983909,5032,4957,0.43742,421.417999999998,2075,2035,0.74,3156,2674,0.970732442149779,722,720,0.97009,540.451000000001,0
"43",7,1000,"unif",3249,3047,0.355,1415,967,0.610630394748694,1097,753,0.78652,513.775000000001,4614,4202,0.72,5038,5030,0.577137359893193,5023,4932,0.22757,531.493000000002,3296,3077,0.34,1565,1066,0.39492300466417,1392,923,0.38849,608.579000000002,1
"44",7,1000,"unif",2615,2528,0.63,1565,1275,0.857496156137385,720,720,0.84927,823.699,4600,3308,0.545,4998,4713,0.202571589799423,3456,2630,0.11365,821.199,2617,2519,0.54,1537,1246,0.594561223140937,720,720,0.41463,937.9,1
"45",7,1000,"unif",2932,2507,0.455,863,744,0.617609099752416,718,703,0.64851,645.145,4606,4014,0.03,5040,5016,0.232402924165048,5032,4930,0.17586,453.219,2954,2493,0.415,883,738,0.585775943195549,714,703,0.55743,600.213,1
"46",7,1000,"unif",2018,1781,0.605,1855,1141,0.663162075042154,720,720,0.75225,616.968,3647,3175,0.795,4642,3212,0.0235355300241192,4644,4088,0.04152,419.160999999999,2026,1779,0.605,1692,857,0.208812292800592,720,712,0.34399,722.201,1
"47",7,1000,"unif",3337,2987,0.435,2389,1660,0.790520898430923,720,720,0.64633,657.199000000001,5040,5040,0.8,5040,5040,0.961373463381347,5040,5040,0.94101,553.168000000001,3348,3021,0.49,2467,1832,0.788688738112871,720,720,0.58589,705.191,0
"48",7,1000,"unif",2887,2884,0.25,1431,810,0.347136199283393,684,684,0.60238,668.383000000001,3861,3276,0.79,5040,5038,0.601266019051551,4986,4753,0.51092,444.664000000001,2886,2886,0.285,1449,765,0.323526412006646,689,683,0.53254,754.535000000002,1
"49",7,1000,"unif",1425,789,0,622,390,0.0929027209003983,458,249,0.0206,580.084000000001,5040,5040,0.295,5040,5040,0.846458121040001,5040,5040,0.86725,555.561,1455,800,0.005,637,318,0.135866376255445,429,235,0.03001,704.077000000001,1
"50",7,1000,"unif",2810,2443,0.93,1008,765,0.651185538096458,771,664,0.6893,678.395,5040,5023,0.875,5040,5040,0.444383591185687,5040,5040,0.64407,452.581999999999,2903,2498,0.98,1093,819,0.581614826975627,838,732,0.56202,731.196,1
"51",7,1000,"unif",2468,2385,0.36,2664,2055,0.357044836306343,2837,1814,0.21587,619.675999999999,5040,5040,0.74,5040,5040,0.828332749109332,5040,5040,0.92515,497.513999999999,2474,2396,0.435,2851,2265,0.370711149915641,3018,1933,0.12683,618.578,1
"52",7,1000,"unif",3420,2446,0.705,1452,1005,0.754829421338446,728,720,0.58539,674.282999999999,5036,5003,0.685,5012,4948,0.0805450237114204,4860,4804,0.0066,657.028999999999,3420,2476,0.76,1389,985,0.382293184748319,732,716,0.2425,765.311000000002,1
"53",7,1000,"unif",2600,2313,0.295,721,696,0.414982449922291,720,696,0.62569,648.636999999999,5040,5040,0.94,5040,5040,0.972950457023752,5040,5040,0.97615,381.942999999999,2642,2335,0.31,766,697,0.48566430386741,759,707,0.49786,702.760999999999,1
"54",7,1000,"unif",973,740,0.255,121,40,0.378748817894618,100,66,0.52887,657.445000000003,5040,5037,0.275,5035,4984,0.107261950505079,5031,5003,0.202,436.195,976,747,0.24,118,35,0.102692442658482,97,71,0.31224,736.092000000001,1
"55",7,1000,"unif",3152,2806,0.94,1814,1239,0.584785914192689,969,786,0.6436,677.952000000001,5040,5040,0.315,5040,5040,0.30932238336149,5040,5040,0.24892,542.677,3148,2819,0.89,1782,1202,0.286357284359349,968,789,0.18298,656.397000000001,1
"56",7,1000,"unif",2832,2121,0.6,1627,1122,0.828984450298325,1760,796,0.62453,656.147000000001,4895,4480,0.375,4731,4538,0.315142731464146,4583,4488,0.38682,459.903999999999,2798,2090,0.635,1672,1157,0.657821332860316,1792,875,0.47832,720.439999999999,1
"57",7,1000,"unif",2167,1606,0.105,967,859,0.286425749473747,721,697,0.44189,664.825000000001,4614,4199,0.565,1292,570,0.140553029549151,3529,2217,0.09519,523.331999999999,2278,1642,0.135,901,799,0.239027266686182,719,706,0.43816,680.084000000003,1
"58",7,1000,"unif",1571,1465,0.88,784,431,0.737374753036519,385,246,0.73675,821.2,5040,5040,0.78,5040,5040,0.692406951931098,5040,5038,0.43102,813.616,1572,1473,0.815,1042,552,0.960451893239243,454,309,0.95992,927.032,0
"59",7,1000,"unif",2067,2036,0.17,895,742,0.345677186524025,720,711,0.3505,649.644,5034,4941,0.64,5040,5040,0.782952053770178,5040,5040,0.78546,446.89,2065,2033,0.14,919,752,0.40604125045058,720,710,0.48219,601.103,1
"60",7,1000,"unif",3153,2487,0.13,1849,1280,0.517187653008445,1633,1093,0.31528,618.795,4988,4785,0.16,5040,5040,0.63192415454752,5040,5040,0.53381,406.788,3231,2633,0.135,2069,1581,0.528604615616581,1785,1251,0.1879,721.228,0
"61",7,1000,"unif",2168,2091,0.68,1623,1279,0.74657260950165,721,720,0.79429,650.997,5040,5040,0.82,5040,5040,0.981718303445736,5040,5040,0.97383,553.655,2171,2090,0.705,1681,1340,0.871059287873414,732,721,0.80737,705.223,0
"62",7,1000,"unif",2293,2089,0.18,744,622,0.439598761372252,763,516,0.60056,666.338000000001,4995,4982,0.33,5039,4992,0.477896178373253,5030,4971,0.38695,438.206,2305,2092,0.145,721,582,0.401039720316261,732,502,0.60132,750.491,0
"63",7,1000,"unif",2145,2118,0.745,3010,2463,0.831279713059957,720,720,0.46443,577.906999999999,5040,5040,0.995,5040,5040,0.695144753823038,5040,5040,0.69587,542.972,2141,2119,0.695,3023,2565,0.703250340342424,720,720,0.36801,699.588000000002,1
"64",7,1000,"unif",2419,1656,0.035,20,0,0.0324563915283189,777,345,0.02365,518.354000000001,3964,3475,0.075,5030,5016,0.334218505149311,4402,3010,0.09364,452.184999999999,2438,1681,0.025,46,3,0.0360215915713352,813,383,0.02501,607.411,1
"65",7,1000,"unif",1742,1330,0.385,319,139,0.150914094909676,120,118,0.39371,580.633,2830,2553,0.145,4727,3943,0.137066238609793,3269,2133,0.26909,485.161,1822,1415,0.33,204,120,0.101069106370746,121,116,0.30529,570.468000000001,1
"66",7,1000,"unif",3371,2699,0.28,917,689,0.433501824560012,1074,825,0.41536,537.853000000001,4220,4130,0.315,4648,4233,0.463473331821478,4690,4013,0.60126,595.855000000001,3375,2589,0.215,862,601,0.250760195795991,1119,878,0.29597,682.974999999999,1
"67",7,1000,"unif",2509,2226,0.635,851,570,0.174936236292784,697,614,0.31569,602.080999999998,4910,3711,0.09,5040,5040,0.339349498124786,5040,5040,0.43995,382.720000000001,2506,2203,0.595,790,306,0.121588393132694,651,437,0.24478,660.304,0
"68",7,1000,"unif",1983,1573,0.725,801,332,0.420515470434061,147,120,0.40792,488.299999999999,5040,5023,0.405,5040,5040,0.775965174457285,5040,5040,0.54016,412.294000000002,2053,1593,0.71,980,629,0.637675247244703,213,135,0.58599,591.845000000001,1
"69",7,1000,"unif",3863,3380,0.46,2018,1390,0.70034857079116,720,720,0.79661,587.342000000001,5040,5040,0.785,5040,5040,0.81801678521763,5040,5040,0.92468,553.091999999997,3933,3451,0.445,2055,1440,0.709613013817111,720,720,0.87975,705.773999999998,1
"70",7,1000,"unif",3674,3508,0.68,1502,913,0.934321529224808,720,720,0.93172,510.685999999998,5039,4982,0.43,5040,5040,0.650997070116798,5040,5040,0.69915,421.163,3696,3546,0.64,1590,932,0.836235215962864,720,720,0.86493,600.603999999999,1
"71",7,1000,"unif",2956,2656,0.4,1453,880,0.255085970262348,1150,981,0.28109,653.553,3017,2207,0.09,4824,3894,0.094383909366734,4486,3703,0.17215,544.207000000002,2913,2657,0.425,1316,739,0.149619339227628,1126,942,0.42751,708.043000000001,1
"72",7,1000,"unif",1722,1480,0.11,281,173,0.559003375411409,151,118,0.24996,823.66,5038,5024,0.985,5036,5015,0.735933398864845,5039,5024,0.64179,818.66,1786,1543,0.165,344,206,0.680981692729128,160,128,0.47215,936.124,1
"73",7,1000,"unif",1806,1149,0.095,668,444,0.0830751967816063,608,437,0.13785,645.884,5040,5040,0.84,5040,5040,0.74016513660077,5040,5040,0.64757,453.722,1858,1199,0.15,683,502,0.0929127257236668,623,434,0.14009,601.213,0
"74",7,1000,"unif",1993,1488,0.39,215,141,0.135220531441766,230,180,0.31293,617.905,5040,5040,0.875,5040,5039,0.503998715846142,5040,5037,0.38334,419.491,2006,1510,0.34,189,104,0.0678650921398887,230,177,0.11675,721.727,1
"75",7,1000,"unif",1831,1413,0.725,369,84,0.204661582822011,713,681,0.25484,656.969,4547,3235,0.055,5040,5040,0.283377626962644,5040,5031,0.30699,551.894,1827,1424,0.665,709,436,0.190789587126151,716,678,0.16656,704.682,1
"76",7,1000,"unif",4639,4322,0.27,4203,3722,0.457849228966092,4146,3907,0.62443,667.783,4822,4558,0.86,4703,4207,0.0394710482637309,4044,2596,0.06049,430.939,4673,4341,0.24,4135,3477,0.0848165182412648,4223,3911,0.24799,753.045,0
"77",7,1000,"unif",1680,1680,0.795,2350,1679,0.873916792471439,720,720,0.88881,577.175999999999,5040,5040,0.835,5040,5040,0.971494646113483,5040,5040,0.99019,558.939,1680,1680,0.78,2387,1833,0.935920853069837,720,720,0.86538,710.071,1
"78",7,1000,"unif",4249,4174,0.965,3204,2487,0.946389326094279,720,720,0.89224,675.102999999999,5040,5040,0.59,5040,5040,0.772718218759863,5040,5040,0.82801,458.48,4261,4184,0.94,3212,2507,0.879566657214534,720,720,0.88417,725.379999999999,1
"79",7,1000,"unif",4426,3993,0.265,2845,2364,0.0732039470519517,3370,2986,0.08672,617.084000000001,4878,4650,0.375,4499,4070,0.165508583502655,4763,4352,0.2838,496.114,4426,3954,0.255,3081,2619,0.175898149491822,3316,3051,0.19097,613.352999999999,1
"80",7,1000,"unif",1904,1741,0.695,765,710,0.205806831801506,668,536,0.039,455.052,5039,4894,0.08,5040,5040,0.608955649556777,5040,5040,0.41229,519.906999999999,1901,1740,0.735,770,723,0.315093029340132,677,519,0.09398,601.920999999998,1
"81",7,1000,"unif",2142,1834,0.9,1542,824,0.829021584855348,720,720,0.85596,519.126,5000,4383,0.105,5040,5040,0.344219917588396,5040,5037,0.48953,378.808000000001,2142,1829,0.91,1459,792,0.740664982085946,720,720,0.82938,584.411,1
"82",7,1000,"unif",4846,4469,0.495,4934,4687,0.274276155297232,5010,4865,0.5232,448.036,5026,4848,0.835,5040,5040,0.518619561740724,5040,5037,0.26381,403.672999999999,4835,4471,0.57,5027,4893,0.394847785337272,5034,4990,0.4724,545.651000000002,1
"83",7,1000,"unif",2638,2399,0.73,683,335,0.286618470249324,359,235,0.46277,486.226999999999,5040,5040,0.44,5040,5040,0.691310264950153,5040,5040,0.7864,502.114000000001,2679,2413,0.725,907,590,0.338558335122022,375,239,0.50767,611.256000000001,0
"84",7,1000,"unif",2011,1715,0.105,736,473,0.499656004952083,849,497,0.40882,452.449000000001,4888,4586,0.32,4912,4677,0.010327878366385,3902,3786,0.00558,426.73,2105,1779,0.12,623,427,0.201539098999702,983,554,0.07763,541.150999999998,1
"85",7,1000,"unif",3480,2992,0.285,986,627,0.483095574829053,388,332,0.66702,498.076000000001,4529,3773,0.42,4773,4159,0.701615049838962,4960,4618,0.58227,517.77,3576,3031,0.235,984,580,0.372063635146765,362,325,0.67761,603.480000000003,0
"86",7,1000,"unif",5040,5040,0.87,4629,4426,0.951509040330675,4121,4012,0.89002,817.836,5040,5040,0.95,5033,4995,0.857895530905563,4989,4854,0.86194,863.641,5040,5040,0.85,4876,4684,0.903846773841223,4358,4234,0.85101,1024.663,1
"87",7,1000,"unif",3451,2229,0.16,704,617,0.435189375427425,720,717,0.65832,558.792,5040,5040,0.625,5040,5040,0.955818023640585,5040,5040,0.90137,525.424,3477,2223,0.225,719,673,0.427237556280282,720,718,0.67227,682.866,1
"88",7,1000,"unif",4566,3933,0.09,3745,2037,0.499151565891676,4572,3768,0.43331,640.955,5040,5039,0.38,5040,5040,0.536941568052121,5040,5034,0.8024,413.156,4548,3928,0.135,3788,2075,0.583361213884287,4610,3756,0.5778,727.389,1
"89",7,1000,"unif",4632,4539,0.875,3032,2519,0.873001072905435,720,720,0.55831,604.186000000001,5040,5040,0.375,5040,5040,0.710977371677714,5040,5040,0.54105,546.117999999999,4634,4542,0.88,3088,2648,0.886748224333498,720,720,0.70487,694.581,1
"90",7,1000,"unif",2592,2576,0.765,800,463,0.948031854107717,287,214,0.9383,641.004999999999,5040,5029,0.285,5038,5022,0.656372791094214,5000,4677,0.68515,444.497000000001,2669,2586,0.82,896,500,0.931106942498739,352,246,0.97524,754.046,1
"91",7,1000,"unif",3320,2810,0.255,1405,873,0.579889418544248,1975,1370,0.4879,666.951000000001,5037,4774,0.53,5040,5040,0.518873348377172,5040,5040,0.5803,430.271000000001,3436,3002,0.29,1698,1130,0.542483186180001,2201,1654,0.56081,750.466999999999,1
"92",7,1000,"unif",3545,2830,0.98,1021,760,0.496922404535968,719,691,0.52336,665.919,4084,1984,0.06,4663,1787,0.0551501060309854,4491,3869,0.32587,439.315000000001,3533,2841,0.95,968,729,0.501665361924964,715,701,0.58511,773.984,1
"93",7,1000,"unif",2825,2428,0.025,561,198,0.170043897050954,710,645,0.15476,622.799999999999,4927,4780,0.41,5040,4948,0.397260591301447,5028,4914,0.64231,652.602000000001,2841,2426,0.02,539,146,0.123748300697049,706,628,0.12762,758.686,1
"94",7,1000,"unif",2905,2655,0.73,1719,1057,0.140267081894129,554,261,0.16769,664.346000000001,4810,4663,0.3,5040,5039,0.314701532532823,5010,4817,0.25327,494.874,2910,2632,0.79,1743,1098,0.258491094701846,732,720,0.39549,604.056,0
"95",7,1000,"unif",1672,1061,0.035,126,108,0.202387396627044,118,105,0.19743,634.589,5040,5007,0.765,5040,5039,0.528737578746498,5039,5036,0.49326,627.267,1679,1050,0.01,134,115,0.120404311112599,118,106,0.07573,711.623000000003,0
"96",7,1000,"unif",4734,4025,0.295,854,317,0.486184255823482,307,130,0.58206,650.100000000002,5040,5040,0.865,5040,5040,0.884808868357048,5040,5040,0.90614,501.238999999998,4801,4153,0.32,1004,388,0.535356274251508,397,151,0.66016,622.350000000002,1
"97",7,1000,"unif",1151,679,0.2,599,268,0.129225225865052,583,327,0.20983,656.625,5040,5040,0.7,5040,5040,0.978173039737728,5040,5040,0.93396,448.819,1351,803,0.39,1032,591,0.483803034877733,663,408,0.44066,600.782000000003,1
"98",7,1000,"unif",4522,4027,0.16,2537,1395,0.11530590693694,3662,3015,0.14849,650.232,4863,4404,0.475,4950,4513,0.177403481645098,3780,2341,0.11686,441.665000000001,4519,4015,0.175,2431,1297,0.122991039516,3608,2953,0.17546,736.582000000002,1
"99",7,1000,"unif",2980,2622,0.78,2358,1725,0.833638653033987,720,720,0.92189,657.620000000003,4832,4679,0.635,5034,5014,0.205783018777549,4947,4478,0.07703,435.647999999997,2993,2622,0.725,2338,1712,0.841866367581521,720,720,0.95645,600.959999999999,1
"100",7,1000,"unif",5040,5026,0.485,5040,5040,0.824731374237198,5039,5016,0.72622,406.305,5040,5040,0.26,5040,5040,0.592588293701872,5040,5040,0.76352,395.873000000003,5040,5028,0.535,5040,5040,0.719556490082786,5036,5018,0.59968,670.945,1
