"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"22",7,500,"unif",2418,2009,0.03,334,160,0.321262816788014,153,111,0.15966,148.428,2929,2714,0.16,1379,341,0.00369657363896875,1092,255,0.00102,125.761,2224,1751,0.06,289,166,0.36010558152195,169,150,0.2656,181.757,0
"23",7,500,"unif",3809,3554,0.79,3079,2530,0.653361560516484,2466,2082,0.51948,145.878,4979,4864,0.38,5037,4963,0.411745026008991,5030,4957,0.45989,130.748,3835,3569,0.8,3003,2508,0.576769306587101,2437,2052,0.31113,194.188,1
"24",7,500,"unif",4574,3736,0.16,977,356,0.805166875096649,3659,2694,0.64549,203.23,5024,4763,0.345,5040,5040,0.906889960028939,5040,5033,0.88231,136.428,4629,3764,0.08,1341,589,0.76926331533009,3863,3161,0.41033,171.117,0
"25",7,500,"unif",2252,1930,0.85,1094,777,0.488041785734689,1482,719,0.10303,202.282,5040,5040,0.505,5022,4991,0.250063048636816,4823,4511,0.46519,129.146,2256,1927,0.825,811,721,0.36425918346773,1466,722,0.12109,225.019,1
"26",7,500,"unif",5040,5040,0.715,4721,4382,0.68485146003596,4200,4195,0.75894,202.788,5040,5034,0.53,5040,5040,0.565125393635781,5040,5040,0.64906,121.22,5040,5040,0.67,4799,4451,0.859063086116307,4298,4219,0.91535,216.566,1
"27",7,500,"unif",4214,3901,0.69,3692,3251,0.549498750507685,3600,3095,0.83857,191.653,4954,4625,0.47,4960,4838,0.598507217247231,4958,4805,0.36471,123.538,4089,3766,0.685,3674,3112,0.557292978665096,3503,2877,0.68216,204.033,1
"28",7,500,"unif",4253,3885,0.975,4366,3511,0.705062155413814,4300,3542,0.30209,182.188,3170,2725,0.005,3610,2119,0.137267828260945,1766,734,0.04685,121.071,4292,3897,0.845,4250,3403,0.570815161417365,4419,3684,0.16547,151.258000000001,1
"29",7,500,"unif",3137,2891,0.775,4754,4037,0.977460370852678,720,720,0.99385,190.091,5040,5040,0.4,5040,5040,0.600537979878357,5040,5040,0.41554,286.432,3143,2911,0.835,4754,4018,0.93005557028948,720,720,0.86018,279.501999999999,0
"30",7,500,"unif",3974,3783,0.675,1356,801,0.609889200844028,1026,757,0.37153,181.696,4782,3528,0.08,4729,4278,0.0263484738075358,4767,4448,0.24035,139.564,3975,3804,0.615,1290,795,0.2063161746872,903,658,0.31368,176.502,1
"31",7,500,"unif",3670,3539,0.725,1803,1199,0.889191872830836,722,720,0.88984,197.606,3076,2046,0.05,4544,1710,0.0506118308503637,4451,3665,0.0583,132.69,3679,3545,0.705,1813,1153,0.831587431730849,721,720,0.75134,204.051,1
"32",7,500,"unif",4143,3395,0.29,2973,1908,0.0219228831889401,3210,1996,0.05581,202.404,5040,5040,0.735,5040,5040,0.64564236804927,5040,5040,0.72713,119.98,4179,3441,0.325,3272,2327,0.0241291300180091,3401,2165,0.06368,216.725,1
"33",7,500,"unif",4282,3664,0.785,1733,565,0.916794393557109,2084,1162,0.9537,203.494,4949,4409,0.41,5039,5025,0.927230124517938,4971,4722,0.93738,136.488,4259,3716,0.715,2023,818,0.968124490852733,2200,1138,0.92248,191.738,1
"34",7,500,"unif",4650,3918,0.235,1999,1506,0.28641411986867,2646,1974,0.44453,198.67,5040,5040,0.25,5038,5027,0.747435634057945,4997,4903,0.64799,137.727,4652,3991,0.235,2287,1645,0.312059969289288,3246,2413,0.37569,171.583,1
"35",7,500,"unif",3778,2991,0.14,3567,2387,0.575614891930085,3079,2039,0.59158,187.671,4339,3435,0.225,2514,1216,0.00917353287816965,4383,3523,0.01117,127.593,3584,2861,0.185,3012,1785,0.413494505075252,2630,1777,0.53838,228.907,0
"36",7,500,"unif",3131,2872,0.71,1968,1490,0.948803115414297,772,705,0.75511,188.858,5034,4807,0.285,5040,5040,0.615009858301522,5039,5019,0.41056,128.041,3139,2896,0.62,2019,1537,0.935430547940853,1003,860,0.57218,215.734,1
"37",7,500,"unif",3758,3293,0.105,770,716,0.112898395867649,861,755,0.18602,202.154,5040,5040,0.42,5040,5040,0.490620325803736,5040,5040,0.57088,131.646,3761,3371,0.075,770,713,0.0506610275053784,855,750,0.02329,193.658,0
"38",7,500,"unif",4181,3910,0.91,4498,4126,0.874273658720434,3963,3673,0.84373,198.384,5040,5040,0.795,5040,5040,0.615761158050661,5040,5040,0.37943,136.406,4234,3936,0.895,4551,4232,0.905133214141423,3993,3739,0.81728,171.942,1
"39",7,500,"unif",2820,2159,0.685,696,419,0.38492529449238,551,367,0.38635,203.221,4524,3717,0.155,4159,3177,0.209354413541222,4194,3202,0.20939,131.614,2804,2152,0.63,659,406,0.530190275358407,605,433,0.59483,228.767,0
"40",7,500,"unif",5040,5029,0.285,4945,4831,0.728589837938908,4723,4665,0.66322,200.958,5034,4836,0.15,5040,5021,0.386044007129747,5040,5022,0.20322,124.589,5040,5031,0.2,4946,4841,0.707041527275938,4756,4689,0.74024,216.047,1
"41",7,500,"unif",3732,3421,0.575,1240,527,0.00877913203817932,2118,1088,0.13454,189.966,5040,5040,0.885,5040,5040,0.321836132931916,5040,5040,0.74272,120,3715,3424,0.61,1616,636,0.0102456589583958,2433,1308,0.19901,188.464999999999,1
"42",7,500,"unif",4910,4673,0.385,3527,2925,0.684097667227269,3903,3224,0.49628,167.999,5040,5039,0.435,5040,5025,0.424509860532904,5040,5039,0.57811,136.854,4974,4784,0.45,3761,3009,0.62865034313259,4019,3488,0.39763,151.228,0
"43",7,500,"unif",5040,5038,0.135,3510,2984,0.541669286154357,2628,2498,0.55265,255.501999999999,5040,5040,0.995,5040,5040,0.663147268260589,5040,5035,0.25211,218.176,5040,5039,0.21,3918,3476,0.454845034399768,2864,2675,0.34081,314.540999999999,0
"44",7,500,"unif",4215,3605,0.19,2047,1423,0.862562631905639,720,720,0.71483,181.782,5040,5037,0.56,5040,5040,0.57838600301806,5040,5040,0.4884,139.562,4258,3676,0.245,2034,1444,0.703972498104235,720,720,0.71123,177.154,1
"45",7,500,"unif",5040,5040,0.345,5028,4992,0.673398070400371,4932,4914,0.89704,197.895,4331,4241,0.02,5023,4983,0.353183303384629,4419,2748,0.12742,133.163,5040,5040,0.36,5029,5014,0.904995572657992,4951,4921,0.93011,204.975,1
"46",7,500,"unif",2005,1455,0.79,1437,976,0.852444872416967,572,275,0.57727,202.4,5034,4995,0.58,5040,5040,0.454318544119507,5040,5038,0.72319,120.536,2012,1474,0.8,1433,974,0.722981177890918,648,384,0.54473,217.362,1
"47",7,500,"unif",3345,2725,0.115,1311,890,0.298131515614005,1467,1069,0.53213,203.576,5040,5040,0.915,5040,5040,0.931141003196399,5040,5040,0.67251,136.672,3440,2825,0.19,1495,992,0.47874670325079,1570,1183,0.72085,192.43,1
"48",7,500,"unif",3139,2481,0.755,2125,1856,0.953164628729417,720,720,0.96922,198.934,5032,4865,0.22,5039,5039,0.460359623093239,5026,4954,0.48014,138.68,3136,2483,0.78,2145,1898,0.97239626016184,720,720,0.97126,172.319,0
"49",7,500,"unif",3703,2622,0.09,1788,1043,0.312131379412976,654,492,0.34069,187.997,4902,3686,0.1,5040,5040,0.642588692741247,5040,5039,0.46861,128.475,3756,2527,0.135,1795,1035,0.568811211437318,720,720,0.58636,229.838,1
"50",7,500,"unif",3648,3059,0.17,730,719,0.308075559827369,710,682,0.37641,189.167,5040,5040,0.375,5040,5040,0.437889855280681,5040,5039,0.43047,128.611,3641,3077,0.12,727,647,0.165499663922048,716,690,0.32128,216.645,1
"51",7,500,"unif",5040,5040,0.935,4917,4822,0.593284495774893,4627,4443,0.21592,202.984,5040,5011,0.32,5040,5040,0.433705438641562,5040,5040,0.72567,132.718,5040,5040,0.875,4921,4863,0.815345513167175,4786,4722,0.79987,195.124,1
"52",7,500,"unif",1345,1192,0.805,502,130,0.718898617887255,122,120,0.56909,198.915,5040,5040,0.905,5040,5040,0.782750928630864,5040,5040,0.69219,137.598000000001,1348,1213,0.855,415,135,0.72923636684384,122,120,0.72729,173.643,1
"53",7,500,"unif",3682,3363,0.825,1995,1560,0.922981422003767,1373,942,0.8474,203.871,5040,5024,0.09,5040,5040,0.569892253408228,5040,5040,0.44011,132.317,3686,3403,0.765,2108,1645,0.8739695498957,1541,966,0.94451,230.486,1
"54",7,500,"unif",4026,2296,0.07,4524,4091,0.228704778639477,4915,4855,0.34915,200.952,4792,3040,0.12,4517,3372,0.29884135934823,4814,4517,0.44097,125.604,3724,2175,0.03,3951,3132,0.122980943768833,4548,4080,0.17807,216.702,1
"55",7,500,"unif",4176,3680,0.36,2343,1623,0.295114611290748,2536,1842,0.76875,190.581,5040,5036,0.965,5040,5040,0.673534511607984,4973,4878,0.16845,119.294,4207,3743,0.4,2456,1575,0.267973362248914,2589,1865,0.29893,189.625999999999,1
"56",7,500,"unif",3788,3392,0.015,2336,1750,0.0802889498794998,2246,1862,0.10129,168.982,4979,4895,0.38,4974,4715,0.377967983349329,5039,5027,0.54192,142.221,3812,3396,0.025,2316,1740,0.119757132646731,2222,1836,0.14981,153.249000000001,0
"57",7,500,"unif",3211,2995,0.615,2309,1727,0.656666098981836,720,720,0.85752,240.737,5040,5040,0.42,5040,5040,0.293266318521177,5040,5040,0.52843,220.212,3247,3027,0.67,2322,1800,0.649548406606792,720,720,0.92777,313.496,1
"58",7,500,"unif",1847,1729,0.4,131,107,0.0646695674067893,125,116,0.07697,181.886,5040,5040,0.8,5040,5040,0.709493440355896,5040,5040,0.45225,139.767,1861,1746,0.425,212,117,0.116677282171494,125,114,0.12178,177.146,1
"59",7,500,"unif",3594,3222,0.495,3666,3167,0.873442279575923,722,720,0.80314,197.785,5040,5040,0.685,5040,5040,0.996511845770219,5040,5040,0.99641,133.263,3595,3233,0.49,3675,3278,0.972359048330243,724,720,0.98212,204.708,1
"60",7,500,"unif",2345,2192,0.49,2535,1726,0.825552863330953,1102,1022,0.8961,202.506,4562,4002,0.965,3319,2358,0.292887160899186,3666,2215,0.20008,120.311,2302,2112,0.56,2161,1386,0.481388227599819,1033,931,0.34837,217.627,1
"61",7,500,"unif",5033,4817,0.55,5040,5040,0.535547008665006,5040,5040,0.86051,203.467,5021,4759,0.28,5040,5040,0.423911549704629,5029,4971,0.57537,136.586,5038,4832,0.48,5040,5040,0.518868727513765,5040,5040,0.78064,192.346,1
"62",7,500,"unif",2719,2197,0.715,2594,2083,0.848099269519825,720,720,0.89056,199.724,5036,4823,0.215,5040,5040,0.300596771826062,5040,5040,0.4926,139.712,2771,2227,0.735,2638,2149,0.798595450077576,720,720,0.9062,173.026,0
"63",7,500,"unif",4151,3696,0.25,1842,1020,0.713953791870739,1690,931,0.81238,189.27,4869,4650,0.33,5040,5040,0.686616920069392,5035,5018,0.86808,129.092,4035,3671,0.215,2276,1334,0.835008696736633,2118,1295,0.76665,231.382,1
"64",7,500,"unif",3503,3208,0.355,1161,756,0.530582592309392,732,720,0.49308,190.283,5019,4638,0.975,5039,5039,0.598462339860032,5032,4965,0.17932,129.289,3511,3239,0.3,1139,749,0.397882075421309,750,720,0.51538,217.708,1
"65",7,500,"unif",3183,2764,1,1283,792,0.756940133487224,1161,835,0.32157,203.91,5040,4903,0.16,5040,5040,0.515603505738291,5040,5040,0.64947,131.762,3198,2784,0.98,1275,778,0.809194938874528,1208,900,0.30036,194.771,1
"66",7,500,"unif",5040,4997,0.33,4796,4630,0.87558647966806,4714,4552,0.42649,198.458000000001,5040,5034,0.615,5040,5040,0.631644867773225,5040,5040,0.85543,138.076,5032,4918,0.295,4873,4709,0.862787807214004,4826,4693,0.45338,172.09,1
"67",7,500,"unif",1960,1746,0.165,779,437,0.167236478176893,1579,1055,0.29318,203.48,5040,5040,0.81,5040,5039,0.607162518173148,5029,4974,0.12763,127.679,2232,1998,0.31,1590,1033,0.422351120052316,2269,1500,0.48859,231.036999999999,1
"68",7,500,"unif",1568,1213,0,283,87,0.0123654408513866,598,180,0.00575,200.391,5040,5009,0.36,5000,4885,0.597663484832314,4990,4923,0.73219,125.099,1566,1193,0,351,121,0.0285585351879671,613,193,0.01831,217.056,1
"69",7,500,"unif",4626,4266,0.135,2675,1946,0.270800315266051,2470,1212,0.58311,178.219,5040,5040,0.165,5040,5040,0.879431327266512,5040,5040,0.66409,119.436000000001,4629,4211,0.095,3017,2410,0.582182373488772,2812,1644,0.45162,187.992999999999,0
"70",7,500,"unif",2696,2330,0.14,1953,1320,0.0628619288291489,1451,1060,0.21507,162.739,4952,4695,0.96,5040,5040,0.861603588744356,5034,4989,0.86484,135.838,2800,2436,0.165,2264,1569,0.20224221153604,1595,1298,0.53495,149.684,1
"71",7,500,"unif",3843,3257,0.765,2307,1547,0.744635040498737,720,720,0.86414,210.851000000001,2718,1640,0.02,4983,4803,0.319185125843956,4014,2786,0.12059,206.105,3839,3312,0.59,2295,1549,0.822352809676678,720,720,0.90156,296.43,1
"72",7,500,"unif",3000,2840,0.85,2443,2029,0.80767000717295,1728,1595,0.77317,181.136,5040,5040,0.635,5040,5040,0.961520254910607,5040,5040,0.92701,140.209,3088,2887,0.835,2602,2139,0.973808729327267,1781,1617,0.96634,175.861,1
"73",7,500,"unif",4976,4520,0.06,2350,1914,0.243039648677119,2248,1838,0.21297,199.158,5040,5040,0.93,5040,5040,0.876888300516518,5040,5040,0.74329,133.7,5027,4779,0.085,2591,2087,0.230062142159387,2396,1886,0.29864,205.951,1
"74",7,500,"unif",4671,4178,0.115,1795,1014,0.331431582085107,3489,2589,0.5324,203.951,5029,4894,0.49,5040,5038,0.540211033994363,5034,5005,0.39641,121.244,4665,4185,0.085,1891,1079,0.35893587942738,3592,2642,0.41374,218.789,0
"75",7,500,"unif",2899,2724,0.66,1104,851,0.479133173015398,982,853,0.71122,204.994,5040,5040,0.98,5040,5040,0.489650101370539,5040,5039,0.34457,137.627,2896,2721,0.715,1138,821,0.415217520420927,983,857,0.56584,193.374,1
"76",7,500,"unif",4435,3943,0.34,1015,823,0.315015298615147,825,721,0.26369,199.667,5040,5040,0.355,5040,5040,0.601133085894845,5040,5040,0.69977,138.506,4581,4135,0.365,1088,885,0.442439519544575,880,783,0.44083,173.043,0
"77",7,500,"unif",3368,2253,0.05,1961,712,0.389117363472082,3575,2634,0.27869,188.488,4924,4814,0.725,5040,5026,0.611185720545074,5028,4993,0.86414,128.28,3419,2391,0.065,2147,923,0.267330749435099,3750,2796,0.33108,230.372,1
"78",7,500,"unif",2285,2132,0.13,1913,970,0.562078521077264,720,720,0.46245,189.402,4980,4659,0.485,5040,5040,0.543803447840838,5040,5037,0.43962,128.833,2316,2146,0.11,1936,1014,0.614441690020545,720,720,0.51283,216.787,1
"79",7,500,"unif",3906,2956,0.535,1851,1294,0.39749807717749,720,719,0.21083,203.198,5029,4933,0.34,5040,5040,0.347795593736993,5040,5039,0.50597,131.849,4061,3200,0.535,1796,1226,0.570472533298173,719,717,0.42502,194.616,1
"80",7,500,"unif",3918,3040,0.845,5026,5007,0.684667514341653,4207,3134,0.6389,198.631,5040,5040,0.85,5040,5040,0.48272518404345,5039,5031,0.229,136.994,3924,3078,0.83,5027,4985,0.572321925968606,4247,3158,0.26418,172.989,1
"81",7,500,"unif",1950,1390,0.79,1817,1042,0.881424382048305,1343,615,0.83889,203.493,5040,4974,0.625,4993,4860,0.326626195280197,4987,4831,0.25468,132.013,1882,1287,0.84,2134,1219,0.561074317201075,1420,663,0.42208,229.854,1
"82",7,500,"unif",3956,3495,0.78,4366,3391,0.730739769478594,4205,3596,0.77152,200.609,5040,4967,0.61,5040,5040,0.332000230514841,5040,5040,0.47659,125.166,3954,3522,0.795,4495,3556,0.701831924447112,4256,3640,0.8237,216.088000000001,0
"83",7,500,"unif",4928,4879,0.735,4114,3360,0.168973172330492,3656,3326,0.34835,189.831999999999,5040,5040,0.54,5040,5040,0.511258690580597,5040,5040,0.38681,118.782,4936,4892,0.695,4292,3584,0.104574897410877,3734,3411,0.30805,188.942,1
"84",7,500,"unif",4800,4419,0.25,3283,2505,0.409536332889736,3699,2809,0.52269,168.705,4459,4079,0.435,4358,3635,0.0103401199678073,4472,3315,0.04818,142.33,4750,4351,0.22,3076,2102,0.118048860046054,3940,3164,0.42822,153.512000000001,1
"85",7,500,"unif",4922,4840,0.175,3069,2294,0.212665025315788,3317,2763,0.41597,241.679,5040,5038,0.545,5040,5040,0.508811834423672,5037,5007,0.13134,220.124,4918,4842,0.17,3235,2222,0.196269284468703,3378,2675,0.31646,311.309999999999,1
"86",7,500,"unif",2046,1942,0.48,486,189,0.319802290196166,900,328,0.26067,196.717,5040,5040,0.505,5015,4964,0.0643626128978142,4937,4828,0.01126,140.973,2082,1946,0.5,318,65,0.151432401684003,920,235,0.14644,178.031,1
"87",7,500,"unif",5017,4783,0.11,4951,4874,0.433522947974699,4918,4887,0.51647,198.54,4802,3945,0.255,4637,4378,0.0596304051759738,4805,4421,0.05528,130.42,5003,4684,0.105,4817,4612,0.0441450559063081,4927,4674,0.03217,223.473,1
"88",7,500,"unif",1556,1192,0.34,1440,692,0.574080005440863,395,336,0.82003,189.019,5040,5040,0.825,5040,5040,0.816213107739029,5040,5040,0.88732,126.114,1555,1183,0.32,1586,772,0.569485910409272,392,335,0.69508,214.293,1
"89",7,500,"unif",3462,3263,0.245,2621,1883,0.515172308753513,1080,999,0.70485,201.555,5036,4926,0.27,5034,4987,0.181857733183559,5039,5038,0.29446,132.404,3476,3288,0.3,2507,1768,0.45072758175182,1086,1011,0.67414,195.206,1
"90",7,500,"unif",1938,1498,0.585,18,0,0.0386717943026773,715,571,0.07261,203.962,4978,4628,0.685,5040,5040,0.592599552643251,5038,5028,0.29224,137.392,1954,1491,0.63,203,8,0.0679195567843068,671,530,0.04653,172.748,1
"91",7,500,"unif",5040,5040,0.85,4278,3854,0.63285923307305,3796,3426,0.65743,188.473,5040,5040,0.975,5038,5038,0.942398760124455,5025,4963,0.91116,118.476,5040,5040,0.965,4572,4156,0.870747573738704,4096,3861,0.82868,229.478,0
"92",7,500,"unif",3020,1970,0.445,952,670,0.101825757349943,1099,871,0.21994,189.216,5013,4929,0.77,5036,5031,0.808897831325471,4992,4932,0.90312,127.999,3191,2250,0.4,1058,825,0.124691745945517,1070,895,0.28238,214.532,1
"93",7,500,"unif",3291,2732,0.88,1087,848,0.427331923686714,1136,969,0.53598,203.342,5040,5040,0.76,5039,5030,0.478704555556379,5036,5020,0.63884,134.152,3411,2823,0.91,1196,906,0.387072155777287,1203,1025,0.55886,201.887,1
"94",7,500,"unif",5040,5040,0.59,4763,4623,0.0284938483753317,4633,4591,0.05901,194.701,5040,5040,0.91,5040,5040,0.914405547786499,5040,5040,0.92742,134.832,5040,5040,0.705,4923,4843,0.181924456029415,4804,4704,0.46873,170.195,1
"95",7,500,"unif",3940,3525,0.95,2471,2146,0.951890706670464,720,720,0.98126,184.139,3055,2300,0.015,4573,3098,0.0813085423201426,4325,2979,0.07138,128.887,3938,3601,0.965,2428,2075,0.960476191837542,720,720,0.98911,230.053,1
"96",7,500,"unif",4735,4676,0.585,3956,2955,0.562037194267001,2561,1773,0.79723,196.422,5021,4987,0.645,4925,4136,0.349403445465617,4813,4460,0.04499,127.401,4769,4673,0.605,3802,2817,0.724352875643773,2427,1622,0.46691,216.649,1
"97",7,500,"unif",3144,2400,0.65,811,723,0.333027815923699,797,729,0.46577,197.749,5040,5036,0.875,5040,5040,0.841751222152102,5040,5029,0.73254,118.459,3152,2418,0.665,893,532,0.438405229320309,816,709,0.56046,189.532999999999,1
"98",7,500,"unif",2262,1254,0.575,1269,772,0.338391066329332,1430,1047,0.54628,168.804,5040,5040,0.875,5040,5040,0.928907879487929,5040,5040,0.97202,142.318,2368,1404,0.675,1492,1049,0.570013376822807,1508,1136,0.77619,154.005,1
"99",7,500,"unif",2102,1724,0.715,628,420,0.503508929447436,338,198,0.71014,224.955,4950,4736,0.2,4708,4284,0.437686563090058,4757,4496,0.73582,153.18,2265,1842,0.455,597,402,0.615766792629717,403,238,0.66886,299.059,1
"100",7,500,"unif",3460,2728,0.615,1893,1330,0.739505739981433,2350,2199,0.87873,263.282,4452,4086,0.03,5038,4999,0.14336059030416,5006,4795,0.1533,145.877,3706,2933,0.635,2150,1533,0.637077056388844,2371,2297,0.8103,218.514,1
