"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"45",7,500,"gamma",3087,2396,0.88,294,36,0.0370943208461442,327,79,0.04619,202.306,905,756,0.46,173,46,0.0247220987581921,68,8,0.00535,134.783,3073,2361,0.86,248,17,0.05151764933628,263,37,0.0513,232.912,1
"46",7,500,"gamma",2627,2162,0.645,1135,694,0.624433254088653,736,637,0.56934,205.318,1669,1539,0.695,715,449,0.794940445365296,243,116,0.83757,137.229,2392,2106,0.66,1022,651,0.610510156628252,637,601,0.4083,214.497,1
"47",7,500,"gamma",4782,4163,0.35,2350,1283,0.101723533129372,3245,1632,0.11276,204.663,1094,911,0.29,47,7,0.0812396019656668,320,176,0.06602,141.886,4668,3818,0.295,1426,756,0.158036240812444,2126,842,0.25306,199.152,1
"48",7,500,"gamma",608,566,0.795,345,257,0.231541126353701,241,100,0.07188,175.345,603,514,1,457,238,0.730592687905626,573,145,0.38194,143.878,606,564,0.84,338,241,0.215018501113246,232,102,0.06231,180.931,1
"49",7,500,"gamma",2247,2014,0.56,380,182,0.44207287842179,450,132,0.64492,206.196,1195,905,0.73,55,42,0.579078947222929,52,30,0.65022,187.198,2230,1995,0.595,277,120,0.403508162538508,263,116,0.63914,222.496,1
"50",7,500,"gamma",4597,4068,0.145,990,716,0.193485478437521,3660,2627,0.2048,207.659,1648,1072,0.035,70,10,0.0416261178850718,357,87,0.1209,136.99,4500,3947,0.23,720,559,0.302294941613257,2935,2010,0.37217,222.967,1
"51",7,500,"gamma",1592,1194,0.03,605,333,0.0586243610798257,777,512,0.02603,206.498,1211,948,0.1,104,30,0.0619281166784068,207,98,0.086,140.733999999999,1488,1107,0.03,415,216,0.0550164019396755,528,301,0.04315,197.769,1
"52",7,500,"gamma",4616,4023,0.31,3202,2141,0.403194196447619,4371,3305,0.48525,198.303,345,200,0.33,112,60,0.542874721328838,103,53,0.53635,138.716,4151,3603,0.355,1324,756,0.574646399064905,3334,1966,0.53836,179.277999999999,1
"53",7,500,"gamma",2231,2030,0.89,3259,2056,0.842784078782581,731,720,0.64521,204.632,1950,1830,0.725,3158,2389,0.982497782572315,722,720,0.97594,154.391,2231,2032,0.895,3191,1972,0.867157812884977,733,720,0.77269,175.221,1
"54",7,500,"gamma",4185,3625,0.42,2050,1534,0.600428059129127,3303,1775,0.86306,239.093,1622,1217,0.185,616,573,0.231681200855802,653,595,0.58708,234.398,4114,3580,0.29,1857,1354,0.425303867534183,2878,1421,0.82032,290.120999999999,1
"55",7,500,"gamma",4446,4118,0.665,3539,2314,0.261512434573862,3008,1924,0.18831,272.803,3048,2693,0.825,666,354,0.200617020369944,335,284,0.41849,274.881,4434,4127,0.69,3135,1985,0.249456755210146,2973,1887,0.29703,310.68,0
"56",7,500,"gamma",4531,4108,0.985,2604,2162,0.942522368991794,1429,802,0.87884,239.458000000001,3193,2655,0.92,1565,1144,0.872194463517085,573,503,0.8012,154.855,4509,4104,0.985,2528,2074,0.942957256727507,1350,794,0.8516,312.693,1
"57",7,500,"gamma",3371,3157,0.585,1706,1078,0.305205836097952,1747,823,0.12148,190.036,2152,1936,0.335,870,649,0.427169600049203,633,569,0.49843,132.028,3381,3169,0.655,1417,896,0.217307460085025,1601,758,0.04127,268.944,1
"58",7,500,"gamma",1100,876,0.37,235,171,0.551737944942404,458,245,0.75058,209.217,798,661,0.945,79,38,0.598204612733874,31,7,0.5312,144.844,1037,869,0.425,208,146,0.547641516934031,364,211,0.74772,176.956,1
"59",7,500,"gamma",3944,3237,0.22,981,724,0.183856369792747,762,720,0.50294,200.577,2664,2417,0.405,2166,1273,0.779057565482814,720,720,0.86575,134.262,3940,3231,0.235,972,725,0.210411795587183,753,720,0.57339,231.23,1
"60",7,500,"gamma",3965,1980,0.175,813,686,0.130771722469936,934,726,0.36953,205.827,955,446,0.12,314,115,0.0305907071908821,550,375,0.1941,135.316,3870,1920,0.22,764,654,0.207990393761153,891,724,0.44209,213.478,1
"61",7,500,"gamma",2514,1993,0.54,1846,955,0.365370750211655,2598,1167,0.50105,207.377,2098,1871,0.675,756,289,0.178571371937736,654,302,0.19102,136.622,2505,1996,0.56,1816,955,0.342856859648482,2563,1120,0.57376,194.646,1
"62",7,500,"gamma",3623,3115,0.945,3071,2655,0.70717627553695,1885,1171,0.65037,174.973,919,580,0.965,175,99,0.924773078534336,153,93,0.90157,142.269,3400,2950,0.945,2535,1974,0.691702556997156,1218,792,0.60072,180.077,1
"63",7,500,"gamma",2245,2161,0.365,2014,1272,0.701674457414053,1853,924,0.8339,206.459,1896,1621,0.105,451,186,0.568529266365121,521,395,0.49874,181.995,2241,2162,0.39,1646,983,0.744729983165514,1616,792,0.90542,217.709,1
"64",7,500,"gamma",2383,1946,0.425,962,589,0.774860454733995,1306,746,0.91842,206.648,456,401,0.65,88,51,0.787289909824969,53,45,0.83933,134.972,2053,1762,0.425,576,330,0.803640552046284,859,355,0.96479,220.893,1
"65",7,500,"gamma",1638,1228,0.04,1071,754,0.508387480054612,752,693,0.24184,207.302,1694,1276,0.025,1703,925,0.37587788979473,720,716,0.16404,137.291,1612,1211,0.06,1039,779,0.488721714028332,758,694,0.31622,202.471,1
"66",7,500,"gamma",3589,3143,0.525,1951,1179,0.506180143764511,2618,1660,0.46849,198.112,676,576,0.51,139,109,0.547681898122366,158,125,0.37316,139.039,3426,2839,0.42,1199,557,0.579793525912091,1803,971,0.57018,179.896000000001,1
"67",7,500,"gamma",1635,1279,0.575,631,441,0.482017114091503,628,569,0.23062,187.623000000001,637,354,0.46,175,98,0.526944151984769,211,174,0.29964,150.705,1521,1199,0.615,464,302,0.490850541152136,509,448,0.14091,171.892,1
"68",7,500,"gamma",2518,1735,0.01,407,256,0.0904148497692849,707,225,0.04492,241.982,1043,856,0.04,293,74,0.0895210517037711,232,116,0.07016,235.748000000001,2341,1610,0.005,348,209,0.0197719529679877,453,158,0.00865,293.655,1
"69",7,500,"gamma",3021,2371,0.56,3041,2238,0.911242544887272,730,720,0.88338,249.049,3425,2913,0.49,1318,996,0.839676290061921,496,237,0.82939,263.415,3017,2372,0.535,3002,2213,0.931556509811593,727,720,0.92436,300.697,0
"70",7,500,"gamma",2997,1721,0.13,1061,393,0.0314820878523018,1660,624,0.02964,239.070000000001,384,330,0.43,661,199,0.170676849229504,90,81,0.40264,165.529,2589,1425,0.195,800,297,0.0658903672806188,1030,579,0.07539,311.842000000001,1
"71",7,500,"gamma",3062,2676,0.94,2998,1828,0.512915205304845,2710,1408,0.24937,275.507000000001,1680,1680,0.665,1822,1525,0.84300057087043,720,720,0.88681,135.299999999999,3041,2670,0.93,2354,1223,0.537057318243072,2248,1130,0.30954,268.429999999999,1
"72",7,500,"gamma",5018,4914,0.66,4466,3906,0.979527187934624,3840,3700,0.95048,207.081,137,64,0.595,88,47,0.912151868848938,29,25,0.90136,144.589,4165,3176,0.615,422,241,0.975750085083895,1129,530,0.94623,175.784,1
"73",7,500,"gamma",1775,1581,0.885,905,571,0.873452976341103,208,132,0.91615,201.341,827,644,0.88,220,102,0.800000320550051,143,88,0.95427,133.594,1699,1511,0.89,772,452,0.863975900034799,145,120,0.93923,232.033,1
"74",7,500,"gamma",2713,2144,0.035,700,349,0.267627939902972,1757,967,0.21278,206.778,826,509,0.705,116,60,0.459713472411061,77,54,0.37417,134.234,2052,1555,0.05,341,176,0.297573884777605,789,419,0.2721,213.932,0
"75",7,500,"gamma",1536,1357,0.365,631,332,0.0674225749803777,660,441,0.18563,206.313,309,115,0.395,10,4,0.187272802785531,22,10,0.44321,135.973,1417,1260,0.35,295,122,0.0811180112299605,450,272,0.34986,194.359,1
"76",7,500,"gamma",3017,2653,0.85,2003,1410,0.898479295742983,1018,942,0.89964,173.924,1247,971,0.81,144,72,0.539846360763492,106,87,0.20859,142.078,2753,2483,0.83,1441,925,0.830804041580403,727,689,0.73097,179.71,1
"77",7,500,"gamma",2438,1713,0.77,1049,650,0.863321157898179,2642,930,0.72562,205.971,830,729,0.41,331,221,0.718045083608109,397,141,0.49218,183.17,2110,1276,0.79,647,419,0.886722980331956,1760,486,0.7769,219.438,1
"78",7,500,"gamma",2499,1935,0.845,2281,1547,0.770296293310997,808,720,0.66435,206.064,1043,719,0.77,306,221,0.9929478429659,175,78,0.99456,135.212,2395,1894,0.845,1930,1307,0.879398759391415,804,720,0.85898,221.009,1
"79",7,500,"gamma",2948,2853,0.63,2631,2152,0.611444994769202,2196,1953,0.58383,206.666,2633,2514,0.45,1236,769,0.261221304615376,861,552,0.42311,137.247,2937,2853,0.63,2536,2002,0.527781369578754,2067,1841,0.51307,201.953,1
"80",7,500,"gamma",2036,1855,0.435,894,645,0.741105575603148,337,193,0.93921,197.61,629,489,0.85,61,21,0.352967848042499,134,52,0.43583,139.236,2045,1857,0.405,698,524,0.721501625304551,228,159,0.92573,179.757000000001,1
"81",7,500,"gamma",4871,4173,0.12,2454,1725,0.0705198338851922,2314,1887,0.06517,187.54,4633,4256,0.71,1523,949,0.0470469534635319,1589,1037,0.01705,149.514999999999,4851,4156,0.185,2449,1703,0.12491734516997,2241,1882,0.1022,171.422,1
"82",7,500,"gamma",4828,4248,0.435,5039,4991,0.544908556277329,4989,4819,0.5358,239.133,3559,3424,0.705,1046,656,0.318611236703605,1953,1353,0.1536,235.71,4795,4163,0.375,5037,4924,0.537345547901792,4972,4795,0.60205,292.428000000001,0
"83",7,500,"gamma",1725,1359,0.695,330,166,0.607738378188721,356,127,0.14213,250.992999999999,1099,723,0.98,47,25,0.90655395434394,24,17,0.63661,261.737,1679,1329,0.625,194,79,0.687441294903097,234,57,0.22751,301.113,1
"84",7,500,"gamma",4438,3905,0.995,2674,2111,0.991226043524549,1984,1074,0.98465,238.516,2156,1854,0.87,1512,1445,0.939530748826569,720,720,0.84091,165.581,4387,3872,0.97,2567,1981,0.985039793949954,1730,896,0.96166,313.940000000001,1
"85",7,500,"gamma",3719,2146,0.02,1708,780,0.0307322688526526,3171,1656,0.13469,277.099999999999,4065,2507,0.135,1280,956,0.0965355144308295,3127,2127,0.39908,132.626,3707,2115,0.055,1561,766,0.0359656245838659,3095,1613,0.07498,268.767,0
"86",7,500,"gamma",3312,2461,0.055,712,310,0.134602138111215,2190,1356,0.28728,199.757,798,649,0.065,547,419,0.117363580976911,574,530,0.268,145.56,3217,2332,0.03,545,272,0.11559246061934,1898,1071,0.18749,167.713,1
"87",7,500,"gamma",4705,4240,0.375,3691,2579,0.527268461931976,4111,3106,0.56805,201.945,2644,2352,0.3,1837,1481,0.562684514378767,1116,987,0.80839,136.722,4688,4209,0.42,3599,2481,0.408385930454208,4068,3022,0.47369,212.689,1
"88",7,500,"gamma",4315,3958,0.245,4818,4413,0.875403702946758,4596,3992,0.62164,207.265,1142,875,0.245,114,72,0.689778936181012,72,61,0.62599,133.566,4254,3882,0.315,4016,3179,0.89319429433548,3958,3307,0.67581,197.333,1
"89",7,500,"gamma",1728,1303,0.325,114,42,0.104629596964339,958,312,0.24524,192.445,546,393,0.02,8,0,0.0123466734407381,41,14,0.02107,161.839,1476,1261,0.35,61,13,0.0668576406823361,370,171,0.0773,191.515,1
"90",7,500,"gamma",2257,1900,0.695,989,729,0.379866249616093,719,703,0.65601,183.215,1070,1022,0.825,783,314,0.646422472449476,131,120,0.67899,167.314,2254,1886,0.78,994,734,0.350778800138079,719,713,0.5298,202.615,1
"91",7,500,"gamma",1680,1665,0.665,1264,747,0.620638487007281,222,168,0.86074,201.802,1252,1078,0.885,509,255,0.853704365599812,106,100,0.75713,168.068,1680,1665,0.66,1227,717,0.608569808700626,175,133,0.8351,203.513,1
"92",7,500,"gamma",4939,4717,0.97,4650,3406,0.613370671338252,3999,2949,0.36785,206.361,3075,2679,0.81,2002,1349,0.442834998048452,720,720,0.42801,133.299,4927,4699,0.995,4590,3244,0.589836676978044,3869,2757,0.28508,171.29,1
"93",7,500,"gamma",4564,3910,0.17,4111,2680,0.486956998890021,2709,1228,0.60233,207.842,1933,1799,0.905,2049,1322,0.477767895833138,719,709,0.23507,197.237999999999,4538,3822,0.18,3625,2254,0.334925476592838,2156,966,0.29355,221.177999999999,1
"94",7,500,"gamma",2686,1857,0.285,182,91,0.261493342678392,1268,470,0.04833,181.642000000001,535,360,0.355,53,14,0.394679502474875,26,15,0.30732,163.443,1325,1059,0.285,77,45,0.362931409419584,294,61,0.10997,200.988,1
"95",7,500,"gamma",3617,3222,0.195,1198,776,0.547385535335084,850,721,0.59402,207.501,2774,2049,0.175,1204,748,0.610788294449415,721,720,0.65661,268.661,3633,3226,0.21,1193,756,0.586200180123244,842,721,0.65693,269.434,1
"96",7,500,"gamma",1956,1582,0.225,993,674,0.482050276839502,907,704,0.22462,289.263,872,629,0.485,379,250,0.364049618086085,372,287,0.44186,152.881,1773,1464,0.185,837,539,0.480488579819495,789,558,0.22123,192.014,1
"97",7,500,"gamma",3299,2475,0.89,1141,1003,0.353374413461978,1567,909,0.18086,275.808999999999,2579,1631,0.545,819,578,0.185976127063352,698,410,0.08283,148.271,3300,2486,0.88,1025,946,0.295990528159895,1182,715,0.13769,225.905,1
"98",7,500,"gamma",2821,2576,0.535,1666,1285,0.900360038677364,1410,1047,0.83747,262.178000000001,2112,1889,0.35,413,252,0.763763444325683,130,95,0.71877,199.667,2781,2550,0.575,1567,1161,0.856164572291507,1220,899,0.80222,264.397,1
"99",7,500,"gamma",4648,4465,0.285,1445,1083,0.336795302848378,1560,1387,0.32782,275.333,4025,3343,0.1,750,720,0.220502149854714,722,717,0.30987,230.468000000001,4623,4468,0.32,1433,962,0.366570788704224,1562,1382,0.33134,210.425999999999,1
"100",7,500,"gamma",2242,867,0.355,437,224,0.377119759696288,3052,1367,0.26065,246.769,816,536,0.255,147,81,0.366274789612511,230,84,0.11759,126.675999999999,1818,722,0.3,287,168,0.342515756897564,2428,835,0.18779,229.451999999999,1
