"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"23",7,2500,"lognorm",3295,2878,0.565,1735,1546,0.976315020408837,769,720,0.9255,3713.97100000001,1834,1499,0.915,967,771,0.988215110647938,625,514,0.94346,3659.361,3281,2879,0.54,1747,1529,0.972766182928307,762,720,0.89905,4196.70600000001,1
"24",7,2500,"lognorm",1595,747,0.07,76,32,0.220182692840522,565,129,0.08718,3557.004,203,87,0.035,6,2,0.19598694369068,42,2,0.0536,3390.749,1575,750,0.06,76,25,0.142190463468133,566,129,0.05601,3899.659,1
"25",7,2500,"lognorm",1183,978,1,664,416,0.777029839662793,930,412,0.64375,3377.906,140,114,0.645,44,24,0.945749275049547,19,9,0.87918,3338.421,1153,960,1,441,283,0.801473427985414,794,315,0.59081,3790.51700000001,1
"26",7,2500,"lognorm",508,407,0.515,18,13,0.364268270121492,24,14,0.63862,3382.58499999999,66,37,0.26,14,3,0.344353852111204,12,5,0.37886,3346.70600000001,489,375,0.495,23,12,0.402891755931536,33,15,0.73509,3788.501,1
"27",7,2500,"lognorm",1740,1619,0.45,1546,1300,0.695888745179796,791,732,0.90633,3380.736,877,725,0.805,512,371,0.959012516834428,471,297,0.78245,3347.758,1714,1610,0.415,1491,1253,0.71278303937557,715,696,0.91892,3795.50200000001,1
"28",7,2500,"lognorm",1285,820,0.475,115,55,0.796397073259247,176,78,0.596,3375.43799999999,433,250,0.775,46,31,0.860583550492843,20,12,0.89535,3112.924,1165,794,0.385,94,46,0.717020815860867,137,59,0.41959,3732.86199999999,1
"29",7,2500,"lognorm",2186,2160,0.9,1555,1100,0.606391469107524,720,720,0.68979,3140.416,1303,1075,0.795,687,303,0.607601488443203,342,157,0.5989,2992.35699999999,2196,2160,0.915,1570,1097,0.689344216356196,721,720,0.72344,3487.75700000001,1
"30",7,2500,"lognorm",2230,1983,0.47,1371,1067,0.589012643868879,688,622,0.52422,3358.3,1138,868,0.4,272,162,0.882892314195391,118,75,0.55671,3337.23,2229,1980,0.46,1328,1045,0.566049856971568,660,606,0.45783,3920.649,1
"31",7,2500,"lognorm",1583,1123,0.775,62,32,0.538814829253165,21,6,0.71283,3600.352,353,260,0.715,6,6,0.176260253034793,6,6,0.46156,3642.821,1541,1100,0.805,61,21,0.521026131660614,16,6,0.71336,4139.887,1
"32",7,2500,"lognorm",592,362,0.02,298,158,0.130755893231119,568,203,0.07646,3702.147,227,103,0.035,91,46,0.163299942590829,153,66,0.1107,3633.801,524,275,0.04,200,120,0.19916624091882,379,145,0.14324,4139.522,1
"33",7,2500,"lognorm",2472,1949,0.11,417,193,0.164751114186498,926,437,0.16712,3663.205,1412,839,0.125,28,8,0.118557959000714,327,167,0.21043,3550.643,2431,1941,0.095,369,164,0.153245856626761,873,404,0.11027,4145.405,1
"34",7,2500,"lognorm",1060,740,0.755,232,182,0.713167025136366,162,143,0.58731,3665.162,556,510,0.67,47,29,0.274758196568527,32,24,0.5478,3731.618,1039,745,0.815,224,175,0.7121549869823,159,142,0.75507,4244.801,1
"35",7,2500,"lognorm",1552,782,0.715,874,674,0.963723939070015,613,444,0.90929,3745.28000000001,319,250,0.49,326,192,0.912876934107153,82,57,0.75622,3711.065,1515,770,0.705,838,667,0.944184168141845,597,425,0.89423,4233.415,1
"36",7,2500,"lognorm",1435,1284,0.62,818,634,0.299045579939163,188,120,0.13084,3734.05,646,491,0.56,102,69,0.232949540780318,54,11,0.0735,3680.954,1428,1283,0.665,802,617,0.251322445618439,198,111,0.05898,4185.51100000001,1
"37",7,2500,"lognorm",1576,1045,0.365,727,427,0.315460798647309,874,562,0.49091,3725.296,23,12,0.19,16,4,0.238604616913194,41,9,0.46307,3681.99399999999,1508,1022,0.45,692,381,0.268063618835387,897,570,0.3694,4187.916,1
"38",7,2500,"lognorm",1061,835,1,249,160,0.992847330211536,80,20,0.97606,3622.90299999999,494,415,0.47,30,10,0.670514046810391,25,13,0.30438,3418.39,1054,828,0.985,212,154,0.995936412788876,56,19,0.99264,3914.067,1
"39",7,2500,"lognorm",1960,1437,0.355,775,568,0.659126881811096,746,667,0.56216,3371.539,559,412,0.625,42,15,0.463234869408843,92,57,0.49043,3331.37700000001,1922,1411,0.365,688,455,0.650583995614696,658,632,0.55297,3781.796,1
"40",7,2500,"lognorm",360,341,0.31,99,47,0.212594718152324,54,19,0.0651,3369.431,286,221,0.105,35,20,0.157276474294843,27,6,0.08222,3336.674,360,341,0.28,89,47,0.20291548461844,62,23,0.04637,3785.77099999999,1
"41",7,2500,"lognorm",504,495,0.33,132,37,0.1460850138025,144,141,0.24745,3369.914,180,180,0.72,129,53,0.601876163825049,24,24,0.55407,3341.024,504,495,0.425,43,6,0.187689874819088,117,113,0.28657,3785.37800000001,1
"42",7,2500,"lognorm",912,799,0.42,705,549,0.865639827564841,303,128,0.91237,3368.01199999999,555,505,0.95,357,284,0.975047408365496,127,111,0.97039,3131.35200000001,909,794,0.505,700,541,0.898022227019079,301,126,0.93635,3788.546,1
"43",7,2500,"lognorm",1495,1316,0.8,394,269,0.831940198558039,161,104,0.81909,3131.95000000001,783,710,0.485,136,59,0.519351049290851,37,29,0.63701,3006.959,1482,1284,0.725,369,252,0.768419968789085,155,94,0.77881,3509.31200000001,1
"44",7,2500,"lognorm",4906,3957,0.055,1042,655,0.0607188464288215,3090,2579,0.30751,3351.438,4067,2690,0.065,671,473,0.123091416341739,1615,841,0.34916,3330.951,4896,3973,0.095,1052,664,0.125510402971899,3060,2579,0.4607,3901.732,1
"45",7,2500,"lognorm",3035,2593,0.81,610,410,0.198987862043468,647,323,0.16447,3232.673,1030,675,0.055,29,3,0.0281384734333478,232,140,0.13969,3329.612,3027,2578,0.74,599,412,0.20574927573399,640,361,0.12132,3825.99,1
"46",7,2500,"lognorm",4491,3895,0.53,2233,1885,0.900144426208034,1462,753,0.92445,3366.572,2634,1931,0.4,1260,847,0.859019802235691,712,679,0.77022,3337.3,4502,3892,0.555,2214,1882,0.93165684689033,1480,752,0.92395,3850.996,1
"47",7,2500,"lognorm",3746,3139,0.515,2706,2295,0.957529924804516,1812,859,0.91356,3377.817,2309,2107,0.51,2218,1860,0.799857514586462,738,720,0.68919,3218.695,3742,3128,0.57,2681,2305,0.95509691938473,1804,862,0.89479,3787.011,1
"48",7,2500,"lognorm",1563,1301,0.975,388,238,0.8993101597731,353,247,0.71889,3306.354,481,348,0.815,78,51,0.812763875709575,68,29,0.86003,3329.81,1514,1302,0.98,375,221,0.893295375594957,340,234,0.65039,3789.498,1
"49",7,2500,"lognorm",3352,2439,0.095,857,727,0.499459354539824,901,707,0.17555,3356.594,2053,1546,0.1,1036,631,0.806022874974504,586,574,0.26902,3311.936,3363,2459,0.115,854,734,0.558148336114815,912,713,0.21179,3806.47500000001,1
"50",7,2500,"lognorm",3182,2159,0.52,144,38,0.125362588534852,847,363,0.02649,3361.958,1993,1424,0.5,60,25,0.210456087225283,443,120,0.08239,3476.299,3206,2143,0.555,144,39,0.17074497567885,836,370,0.06511,3812.93700000001,1
"51",7,2500,"lognorm",1284,819,0.635,60,10,0.15429454699032,115,74,0.28807,3357.879,714,444,0.515,38,4,0.0303759387980956,5,0,0.02468,3336.902,1290,817,0.7,55,7,0.0580957033638796,113,67,0.12081,3823.507,1
"52",7,2500,"lognorm",2200,2160,0.9,1877,1453,0.950229588646507,717,643,0.92597,3386.42899999999,2100,2092,0.665,1139,819,0.879413182005796,401,362,0.93518,3316.749,2195,2160,0.91,1831,1443,0.956209783065873,706,639,0.91608,3834.78099999999,1
"53",7,2500,"lognorm",2620,2257,0.12,1099,738,0.61065799823349,725,720,0.40261,3340.474,1516,1202,0.045,831,557,0.415940061331477,665,532,0.18916,3043.871,2623,2268,0.13,1075,736,0.527707495242377,724,720,0.3881,3650.56299999999,1
"54",7,2500,"lognorm",2176,1627,0.965,1561,1076,0.99816868585653,721,718,0.99154,3022.005,1320,1245,0.975,561,417,0.996238510272817,398,160,0.9092,3001.22600000001,2172,1625,0.97,1519,1047,0.997865600877699,721,719,0.98444,3393.372,1
"55",7,2500,"lognorm",1608,1120,0.09,455,161,0.169094606639819,823,219,0.41304,3049.727,1061,718,0.29,187,53,0.173841053043714,135,39,0.06816,2990.57000000001,1595,1097,0.125,367,143,0.185927987707136,728,209,0.38777,3382.52799999999,1
"56",7,2500,"lognorm",3665,3318,0.205,1355,833,0.463443101346047,1969,846,0.44503,3022.59999999999,2787,2507,0.365,1216,867,0.889928492186758,887,720,0.76948,2990.65200000002,3667,3320,0.155,1384,839,0.520141443707244,1972,842,0.54731,3384.38,1
"57",7,2500,"lognorm",1917,1766,0.135,822,717,0.200395943304241,743,717,0.31314,3016.073,678,567,0.215,171,94,0.116189425667642,108,96,0.23435,2984.54100000003,1913,1764,0.12,791,687,0.184335140300633,735,712,0.35261,3380.285,1
"58",7,2500,"lognorm",2394,1732,0.8,1437,1084,0.60168706520121,865,720,0.70109,3839.884,1521,1376,0.865,1003,601,0.71356306057375,496,325,0.65723,3607.646,2363,1733,0.79,1378,1060,0.613470771765843,829,720,0.75382,4360.358,1
"59",7,2500,"lognorm",1034,950,0.4,195,109,0.237001071945514,248,105,0.26264,3672.554,532,372,0.625,94,52,0.309562459699581,66,36,0.3723,3633.389,1011,941,0.36,176,102,0.226852864679159,217,102,0.19927,4135.355,0
"60",7,2500,"lognorm",1160,587,0.135,167,52,0.0297865176003888,185,168,0.31842,3678.819,985,372,0.155,24,1,0.0412547605251565,159,127,0.33057,3643.204,1164,583,0.18,169,45,0.0540813278250001,185,169,0.33533,4151.939,1
"61",7,2500,"lognorm",2573,2221,0.445,2083,1500,0.931027738093648,720,720,0.96882,3702.175,784,669,0.78,358,211,0.739669620474652,112,90,0.71266,3557.531,2592,2217,0.48,2046,1461,0.922151927185022,720,720,0.93992,4095.322,1
"62",7,2500,"lognorm",1295,1260,0.2,1057,730,0.261059621267147,720,720,0.28908,3748.299,1260,1260,0.53,1163,758,0.759286770581566,720,715,0.69043,3733.933,1298,1260,0.2,1075,728,0.34178603538975,720,720,0.37806,4259.985,1
"63",7,2500,"lognorm",1636,998,0.85,228,144,0.883863652442964,312,161,0.59669,3737.495,65,50,0.42,20,9,0.845754422988515,9,4,0.77171,3702.962,1483,875,0.775,156,109,0.931839683894078,233,116,0.7605,4233.652,1
"64",7,2500,"lognorm",2347,2192,0.645,1733,1533,0.896464601258694,816,747,0.91701,3703.21000000001,1698,1458,0.485,1146,959,0.886142906019921,742,676,0.97589,3679.04900000001,2354,2178,0.63,1731,1519,0.896194538907625,818,742,0.8848,4177.955,1
"65",7,2500,"lognorm",720,719,0.715,248,138,0.716584649749493,89,58,0.79496,3704.265,196,131,0.72,53,26,0.734677510848865,26,22,0.66467,3649.109,720,718,0.745,198,89,0.551996981886125,47,23,0.53419,4191.27500000001,1
"66",7,2500,"lognorm",1902,1683,0.86,726,717,0.435911724005405,720,720,0.30084,3568.89200000001,972,781,0.885,321,182,0.571297366601052,279,141,0.46678,3417.171,1916,1682,0.875,732,720,0.419732605903943,720,718,0.24349,3924.71799999999,1
"67",7,2500,"lognorm",3422,2794,0.665,1855,1280,0.87289831866814,1050,1003,0.68786,3397.575,2259,1928,0.75,1021,760,0.853775371378882,691,603,0.81844,3358.476,3397,2797,0.775,1658,1224,0.914549297413424,1042,990,0.79884,3812.677,0
"68",7,2500,"lognorm",546,420,0.195,25,16,0.290854021641672,44,16,0.30488,3404.76700000001,190,139,0.28,12,8,0.292439607663049,14,9,0.2244,3366.18700000001,544,424,0.195,29,18,0.277376661740712,38,19,0.25514,3813.692,1
"69",7,2500,"lognorm",2584,2208,0.465,2830,2396,0.980890112910515,851,720,0.97649,3402.481,2159,2125,0.27,2068,1639,0.816276548308426,720,710,0.84813,3366.46500000003,2589,2200,0.44,2873,2420,0.975080646236762,829,721,0.96899,3817.12900000002,1
"70",7,2500,"lognorm",711,500,0.145,107,70,0.289387175196742,213,96,0.22101,3397.48200000002,144,108,0.305,40,20,0.314321225271876,43,27,0.42631,3135.56900000002,682,463,0.22,105,65,0.311905184363369,203,92,0.21526,3741.17999999999,1
"71",7,2500,"lognorm",1422,976,0.02,3,0,0.0164964265881857,622,306,0.04924,3165.05200000003,1342,768,0.035,4,0,0.057139623935973,530,355,0.11143,2999.266,1457,962,0.03,2,0,0.026874987555098,604,331,0.079,3505.88399999999,1
"72",7,2500,"lognorm",3475,2841,0.535,1077,754,0.828384484438276,745,474,0.63756,3811.727,1552,1192,0.66,205,101,0.791602991772268,171,95,0.83522,3310.558,3465,2768,0.53,1020,731,0.738545811066403,724,479,0.48823,4141.751,1
"73",7,2500,"lognorm",1693,1680,0.44,1159,721,0.511436383607281,721,720,0.51873,3255.311,1680,1680,0.625,772,720,0.428829324715966,720,720,0.4665,3337.894,1694,1680,0.385,1145,720,0.439065400831735,720,720,0.39313,3827.425,1
"74",7,2500,"lognorm",3634,2876,0.395,1046,887,0.601746964439866,962,840,0.67057,3364.521,861,672,0.83,1952,963,0.745980763936619,120,120,0.73415,3334.897,3619,2755,0.355,1032,833,0.620657151683364,918,739,0.67983,3831.074,1
"75",7,2500,"lognorm",3227,2941,0.755,1519,1122,0.757536572394962,730,720,0.78452,3379.057,2448,2097,0.585,1120,772,0.764310526267262,603,585,0.75733,3536.521,3227,2945,0.78,1505,1103,0.742209844175918,731,720,0.75724,4013.474,1
"76",7,2500,"lognorm",1079,1020,0.685,464,184,0.303000853068731,230,103,0.49964,3565.938,655,651,0.175,501,262,0.453680153923335,102,99,0.44575,3335.03200000001,1062,1016,0.715,392,146,0.239188427783784,152,98,0.50064,3989.254,1
"77",7,2500,"lognorm",750,625,0.86,1,0,0.00401721135707982,43,4,0.01587,3375.575,652,599,0.985,4,0,0.0604271195751638,21,0,0.04734,3319.588,755,632,0.835,2,0,0.0103656231701786,42,4,0.05287,3824.937,1
"78",7,2500,"lognorm",4933,3623,0.465,3097,1403,0.211100824951176,4585,3275,0.5518,3368.797,3198,2930,0.33,974,758,0.18929139725618,1015,722,0.43705,3353.924,4921,3639,0.45,3065,1361,0.177119284247371,4541,3180,0.50705,3811.497,1
"79",7,2500,"lognorm",1282,785,0.02,2,0,0.0200780258844475,1331,172,0.06873,3359.80200000001,1790,975,0.01,198,122,0.00502072769874601,849,133,0.01973,3327.943,1281,766,0.03,4,0,0.0210193886835697,1306,149,0.05148,3814.00899999999,1
"80",7,2500,"lognorm",2235,1877,0.5,560,390,0.49945528136668,383,216,0.81308,3377.84899999999,1453,1350,0.93,623,519,0.991305647123697,202,200,0.99653,3286.656,2236,1858,0.535,572,390,0.584777511161149,369,214,0.83187,3821.133,1
"81",7,2500,"lognorm",1179,914,0.01,607,241,0.0862474374261861,1046,85,0.08738,3282.535,983,902,0.27,167,38,0.163253042933269,119,119,0.49995,2976.068,1162,900,0.01,514,186,0.0565822967268423,931,73,0.06663,3625.92,1
"82",7,2500,"lognorm",2151,1700,0.285,234,162,0.17605907081181,243,204,0.47156,3018.23300000001,380,188,0.16,21,14,0.143632291028173,40,24,0.443,2983.867,2093,1648,0.285,177,130,0.117330264159546,203,158,0.36815,3380.928,1
"83",7,2500,"lognorm",4698,3665,0.465,3194,1991,0.788478081650481,1433,749,0.89992,3046.67,4348,3273,0.695,1857,1279,0.935062330069068,938,720,0.8966,2994.197,4712,3666,0.37,3222,2008,0.748170112002518,1452,756,0.8769,3391.54700000001,1
"84",7,2500,"lognorm",2200,2119,0.245,720,716,0.280763205451811,720,710,0.20225,3027.557,1844,1684,0.66,877,741,0.574295470627233,705,677,0.26716,2996.08799999999,2217,2116,0.2,720,715,0.367088478721647,721,714,0.28978,3394.05500000001,1
"85",7,2500,"lognorm",1950,1593,0.57,473,260,0.0896109385162036,842,594,0.02108,3028.353,768,677,0.55,424,265,0.226666031477538,143,78,0.09715,2945.06699999998,1829,1563,0.565,403,221,0.26193870128131,784,503,0.13414,3388.16,1
"86",7,2500,"lognorm",903,653,0.29,213,125,0.150912384727964,115,48,0.3154,3835.405,344,294,0.51,75,26,0.23642084064328,26,24,0.39097,3584.089,894,658,0.25,192,110,0.222452893952175,90,44,0.56561,4335.51,1
"87",7,2500,"lognorm",792,400,0.1,37,28,0.0990060503792412,100,40,0.19833,3647.328,368,332,0.21,25,12,0.129902057487378,18,12,0.26395,3627.919,781,409,0.085,44,27,0.0741698998968605,128,42,0.12747,4122.097,1
"88",7,2500,"lognorm",1320,1073,0.055,49,10,0.028136577782391,114,71,0.04627,3678.924,526,217,0.055,4,0,0.0340111690468492,32,4,0.07568,3619.974,1293,1081,0.06,37,6,0.0224737448226635,111,65,0.06653,4126.462,1
"89",7,2500,"lognorm",1105,641,0.09,507,297,0.611775128389258,469,207,0.44206,3666.406,668,629,0.205,206,83,0.718569379458987,55,30,0.74683,3536.642,1121,644,0.155,507,298,0.708806174767652,492,189,0.6452,4080.64799999999,1
"90",7,2500,"lognorm",3052,2364,0.325,1651,938,0.514252875996124,723,669,0.33001,3713.122,1914,1844,0.62,1471,970,0.759811329029958,586,560,0.66538,3724.329,3071,2364,0.36,1614,897,0.580654968788401,697,642,0.39434,4230.321,1
"91",7,2500,"lognorm",1158,704,0.015,4,0,0.0185472290534041,562,307,0.08222,3752.866,628,308,0.025,4,1,0.00787755464026883,177,40,0.01111,3699.428,1164,721,0.035,3,0,0.0076250474345978,541,276,0.03895,4228.395,1
"92",7,2500,"lognorm",1969,1808,0.46,4089,2708,0.304772568455678,958,721,0.4824,3698.91499999999,1680,1678,0.61,3137,1673,0.403584416385021,720,717,0.54712,3693.658,1962,1814,0.455,4051,2708,0.309879578734851,921,722,0.48177,4199.546,1
"93",7,2500,"lognorm",1239,1006,0.2,0,0,0.000531662541410683,40,1,0.00874,3730.966,942,662,0.605,59,32,0.00209593220699783,205,35,0.02615,3654.85400000001,1233,1000,0.225,0,0,0.000455215676298757,51,3,0.008,4183.489,1
"94",7,2500,"lognorm",1680,1680,0.34,1007,749,0.320071937659869,738,717,0.18605,3583.72600000001,800,685,0.225,177,38,0.28252194868222,173,114,0.23782,3419.23699999999,1681,1680,0.245,965,744,0.310072125964539,722,715,0.22119,3922.50999999999,1
"95",7,2500,"lognorm",1783,1390,0.87,967,701,0.838775482700305,816,684,0.86121,3390.42600000001,568,398,0.69,158,61,0.710212703411666,342,103,0.79185,3352.86,1754,1364,0.835,943,682,0.825165621995698,811,684,0.8498,3805.13800000001,1
"96",7,2500,"lognorm",1126,928,0.775,332,144,0.527532575086209,95,72,0.52312,3395.549,772,611,0.645,122,63,0.498357276778804,58,48,0.50619,3362.24400000001,1104,927,0.72,355,146,0.420457282321802,94,75,0.43301,3809.31,1
"97",7,2500,"lognorm",3190,2042,0.545,809,718,0.400923075434925,1250,736,0.80593,3394.466,595,488,0.295,156,112,0.258833235589749,142,120,0.32593,3350,3177,2003,0.655,791,702,0.455709346564894,1229,726,0.80051,3809.85799999999,1
"98",7,2500,"lognorm",3049,2366,0.065,159,57,0.239996878071116,595,291,0.22715,3374.61499999999,2056,1352,0.22,52,16,0.262974683361049,96,55,0.25802,3110.20699999999,3061,2363,0.105,139,56,0.149294200310993,564,283,0.16211,3731.59600000002,1
"99",7,2500,"lognorm",2767,2381,0.865,2866,1963,0.795412940723857,1014,723,0.73455,3135.01699999999,1670,1582,0.595,1128,832,0.771720463255888,706,684,0.81163,2984.18399999998,2752,2362,0.86,2814,1940,0.840187700338933,982,722,0.79042,3482.18899999998,1
"100",7,2500,"lognorm",1016,754,0.785,142,41,0.326385472503984,58,2,0.13648,2739.427,962,771,0.95,323,143,0.104529844892059,15,1,0.07093,2880.25099999999,1008,765,0.78,141,35,0.120779866131547,54,1,0.02548,3036.32999999999,1
