"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",7,100,"gamma",3885,3584,0.265,2624,1603,0.129940585475575,3186,2242,0.02877,25.577,3494,3015,0.27,1463,913,0.0336908219927646,1584,931,0.00854,23.511,3887,3596,0.265,2455,1478,0.0419474873752572,3138,2059,0.00436,29.315,0
"18",7,100,"gamma",4788,3997,0.1,2203,1023,0.136794554057934,4673,3585,0.34872,25.35,3907,2923,0.05,340,142,0.249526737875975,280,128,0.16052,23.365,4799,3995,0.09,2034,951,0.0988170066856235,4508,3347,0.28444,29.058,0
"19",7,100,"gamma",2710,2154,0.49,2835,2024,0.519713065496408,3038,1442,0.49063,25.303,1696,1680,0.95,2664,1945,0.693292188324788,736,719,0.31227,23.19,2641,2113,0.42,2725,1968,0.379719172362061,2753,1247,0.25001,29.009,0
"20",7,100,"gamma",3495,2762,0.905,354,158,0.0872907887965911,1691,345,0.05807,26.614,3450,2716,0.815,418,199,0.0172818272921406,904,58,0.00174,24.71,3517,2762,0.915,339,152,0.0701911703324391,1675,339,0.03994,30.231,0
"21",7,100,"gamma",4207,3837,0.955,3260,2303,0.864677582110002,2086,1555,0.80909,26.589,3900,3170,0.52,1419,888,0.593975939748153,739,718,0.78244,23.418,4183,3822,0.97,2885,2127,0.883290584441895,1893,1391,0.86509,29.237,0
"22",7,100,"gamma",1950,1395,0.415,2026,1038,0.295370001516156,1643,710,0.22496,26.742,1396,1211,0.7,1917,1070,0.117138738607062,368,203,0.23054,23.4979999999999,1715,1239,0.48,1406,620,0.157768681148095,1246,461,0.12483,29.1390000000001,1
"23",7,100,"gamma",3206,3009,0.635,2514,1922,0.914627403656375,1325,885,0.88378,26.702,2704,2569,0.75,2171,1459,0.978128375773948,841,783,0.97272,24.6609999999999,3157,3001,0.64,2467,1862,0.924012427826192,1230,869,0.90753,30.27,1
"24",7,100,"gamma",5040,5038,0.62,5040,5036,0.532369955847393,5040,5039,0.32644,26.831,4400,4103,0.195,2259,1292,0.568137772701822,2848,1581,0.41852,23.693,5040,5032,0.61,5037,4952,0.598692585767812,5040,5039,0.37525,29.35,1
"25",7,100,"gamma",4644,3684,0.16,2749,1953,0.291322485415807,3691,2431,0.13538,26.1719999999999,2412,1989,0.195,516,297,0.287376876973146,506,301,0.22965,24.4839999999999,4245,3176,0.065,1701,1181,0.235161516820172,2098,1656,0.10221,30.14,0
"26",7,100,"gamma",4768,3976,0.495,4091,2720,0.224340095680399,4010,3069,0.41006,26.821,4183,3539,0.885,906,360,0.592140636111489,1322,345,0.75544,24.751,4746,3919,0.585,3613,2214,0.309360506437392,3361,2670,0.6661,30.1179999999999,1
"27",7,100,"gamma",3963,2939,0.125,1151,606,0.100160538625077,1829,1117,0.11579,26.8199999999999,2267,1190,0.15,234,87,0.233346468788893,478,229,0.18528,24.707,3703,2720,0.065,859,391,0.0464795941222652,1505,905,0.02448,30.556,1
"28",7,100,"gamma",4183,3113,0.715,4487,3104,0.465083671522118,4525,3544,0.54488,26.2289999999999,610,538,0.89,2285,1661,0.644652346165766,209,116,0.71147,23.801,3646,2254,0.73,3827,2274,0.572848814812025,3729,2575,0.67548,29.8920000000001,0
"29",7,100,"gamma",5039,5021,0.505,5028,4958,0.426510030197467,5037,5001,0.44672,25.752,3171,2814,0.56,1497,1057,0.658328054842493,1748,1506,0.64391,22.7990000000002,5039,5005,0.565,4818,4522,0.425520690777665,4571,4123,0.46872,29.144,1
"30",7,100,"gamma",4909,4690,0.65,3145,2187,0.608015559380956,3250,1906,0.79355,26.987,2603,2173,0.8,1144,792,0.557134147657232,962,681,0.8273,23.47,4730,4457,0.64,2442,1701,0.599112004439613,2569,1397,0.83406,30.338,1
"31",7,100,"gamma",5040,5028,0.735,4891,4629,0.359325644063623,4746,4430,0.54815,26.438,1398,1013,0.515,408,254,0.521378371938307,796,476,0.74903,23.853,5036,4995,0.73,4696,4362,0.437476098092188,4570,4176,0.5561,29.619,1
"32",7,100,"gamma",4884,4531,0.79,5014,4829,0.882871133670599,5019,4900,0.94152,25.863,4925,4544,0.545,4630,4327,0.594689251954168,4688,4393,0.34755,23.876,4868,4538,0.765,4965,4701,0.864467361120065,5008,4817,0.90225,29.552,1
"33",7,100,"gamma",4906,4789,0.815,5040,5039,0.935249000149375,5036,5004,0.94907,26.094,4668,4336,0.85,4335,3449,0.925533083045123,1457,782,0.93173,23.726,4895,4788,0.88,5040,5040,0.942400874966893,5034,4975,0.95778,29.628,0
"34",7,100,"gamma",4842,4636,0.805,4105,3565,0.821041296891021,4246,3742,0.85007,26.665,4768,4499,0.415,2718,1969,0.758363028373611,2970,2347,0.46834,24.776,4856,4634,0.77,3618,2947,0.822502662227757,4041,3413,0.86588,30.328,1
"35",7,100,"gamma",5040,4880,0.52,5040,5040,0.897609299397126,5040,5040,0.77311,26.325,4570,4260,0.67,2634,1896,0.873654164013772,2604,1308,0.86521,24.125,5040,4935,0.57,5040,5040,0.922116679322299,5040,5040,0.82881,30.064,1
"36",7,100,"gamma",4968,4457,0.43,4837,3630,0.520345864187212,4792,4153,0.59271,26.22,1313,962,0.31,568,254,0.395640124961096,713,527,0.332,23.479,4918,4244,0.39,4628,3058,0.430398475626406,4632,3857,0.64559,29.795,0
"37",7,100,"gamma",3588,2599,0.27,4870,4289,0.919007890632562,3770,2197,0.84887,26.1419999999999,2160,2144,0.2,1733,1080,0.845520344541697,840,840,0.74263,23.277,3482,2507,0.23,4702,3669,0.928384885504887,3307,1826,0.79131,29.0940000000001,1
"38",7,100,"gamma",1424,1222,0.865,1204,689,0.714559970575389,269,169,0.5124,25.323,779,752,0.67,1035,273,0.570485028151637,33,24,0.55574,23.53,1418,1222,0.84,1047,567,0.67024001572798,256,150,0.54214,28.92,1
"39",7,100,"gamma",2184,1686,0.045,619,218,0.0770301156525173,1231,592,0.01567,26.002,2835,2579,0.155,1234,549,0.114554348054284,1539,1099,0.36299,23.322,2204,1687,0.03,572,183,0.110164847950915,1232,611,0.0831,29.138,0
"40",7,100,"gamma",4587,3854,0.235,1155,463,0.189375741091904,3573,2814,0.19833,25.395,1463,1190,0.435,280,131,0.28694836981287,517,391,0.55262,23.332,4355,3382,0.3,686,232,0.275557634342436,3073,2330,0.25638,28.961,1
"41",7,100,"gamma",5000,4709,0.9,4355,3677,0.353857469652892,4744,4479,0.24297,25.933,1982,1591,0.325,1038,759,0.543515682944954,952,666,0.35528,23.274,4381,3913,0.905,3285,2523,0.300091594813489,4002,3188,0.28306,29.678,0
"42",7,100,"gamma",5040,5040,0.83,5022,4968,0.976490148720263,4959,4913,0.90318,25.817,4770,4487,0.975,2850,1811,0.57834454725917,3396,2546,0.597,24.354,5040,5040,0.795,4935,4859,0.949421254025351,4820,4630,0.90597,29.473,0
"43",7,100,"gamma",4346,3564,0.045,184,29,0.0560021969373368,3219,1177,0.04151,26.77,4997,4741,0.17,866,524,0.190094059504013,2028,942,0.23389,24.28,4346,3609,0.04,133,10,0.059243274106299,3200,1204,0.08026,30.5410000000002,0
"44",7,100,"gamma",4321,3778,0.2,4303,3161,0.261233351195499,4066,3221,0.43388,27.005,1639,1031,0.77,945,529,0.67111961695357,1035,621,0.94761,23.516,4069,3413,0.18,3138,2095,0.218892788102791,3335,2471,0.44557,30.251,1
"45",7,100,"gamma",4417,3754,0.84,1271,637,0.284777112225275,3910,2635,0.32622,25.65,4096,3211,0.9,1998,1022,0.294143078655998,3489,2059,0.34566,23.639,4404,3757,0.845,1265,626,0.320868520365958,3980,2721,0.32067,29.366,0
"46",7,100,"gamma",1523,684,0.055,1556,996,0.130188449748181,1421,901,0.30729,25.592,2468,1472,0.18,1324,717,0.629424265795869,1534,887,0.70429,23.384,1545,675,0.075,1444,863,0.185955165614769,1326,749,0.3923,29.102,0
"47",7,100,"gamma",5038,4985,0.235,4035,3447,0.532791962897154,4172,3762,0.59695,25.354,4569,4346,0.545,1815,1321,0.603236606579836,2024,1321,0.70103,23.164,5037,4973,0.24,3632,3011,0.540614770776263,3933,3450,0.6922,29.111,0
"48",7,100,"gamma",4888,4719,0.415,3887,3317,0.796944489994026,3975,3692,0.85665,25.73,2371,1900,0.045,602,322,0.14511271765238,999,624,0.08859,23.83,4748,4539,0.54,2671,2003,0.643242677246395,3330,2721,0.88276,29.374,0
"49",7,100,"gamma",3887,3187,0.18,3084,2199,0.000656218813946293,3776,3152,0.0031,25.477,2825,2127,0.21,2766,1702,0.00498389945273629,2789,2062,0.02686,23.141,3877,3063,0.225,2990,2013,0.00327727981123596,3858,3156,0.02531,29.268,0
"50",7,100,"gamma",4535,4247,0.785,4834,4530,0.643986969126054,4779,4019,0.6901,25.365,3588,3197,0.465,1023,824,0.829026354866292,721,720,0.89892,23.335,4521,4260,0.75,4797,4431,0.640056792255231,4755,3944,0.54405,28.829,1
"51",7,100,"gamma",4823,4565,0.19,4830,4019,0.480535033874249,4825,4369,0.72075,25.253,4412,3982,0.35,1593,812,0.261809137404452,1523,742,0.62686,23.271,4832,4573,0.2,4374,2970,0.473249782987302,4730,4071,0.7452,29.032,1
"52",7,100,"gamma",4648,4546,0.76,3353,2934,0.764831230213977,3362,2888,0.91941,25.452,2327,1980,0.79,1180,828,0.800915805530353,376,242,0.86015,23.3449999999999,4629,4474,0.76,2724,2193,0.822909529632267,2489,2050,0.90857,28.918,0
"53",7,100,"gamma",4369,3719,0.94,3489,3003,0.714400784205427,3575,2750,0.55009,25.316,4305,3634,0.555,1867,1116,0.248370082621869,3651,2462,0.22349,23.354,4246,3633,0.875,3271,2778,0.552114980444186,3476,2590,0.36568,29.0569999999999,0
"54",7,100,"gamma",4296,3550,0.27,1549,922,0.294821189306529,2619,1566,0.3151,25.388,2411,2203,0.25,633,354,0.508964470124805,639,383,0.438,23.332,4178,3298,0.28,1237,730,0.389841018235662,1927,1271,0.33601,28.961,0
"55",7,100,"gamma",3762,3142,0.21,4333,3254,0.604006846453141,4202,2906,0.76086,25.384,2472,1999,0.7,913,643,0.951573727571237,751,593,0.84668,23.2280000000001,3702,3115,0.17,4032,2769,0.580132586133172,4114,2699,0.64235,29.713,1
"56",7,100,"gamma",5008,4932,0.155,4418,3218,0.215141774277724,4124,2739,0.19358,25.922,2878,2389,0.745,383,177,0.579259071836063,335,239,0.48547,24.2429999999999,4973,4855,0.16,3993,2695,0.233885935766105,4080,2541,0.23493,29.4159999999999,1
"57",7,100,"gamma",5040,5040,0.835,5040,5040,0.915937252982482,5040,5040,0.95153,26.8180000000002,4165,3631,0.485,3999,3232,0.778030295926598,2744,2470,0.68157,24.8039999999999,5039,5019,0.79,5038,5026,0.897162287651491,4951,4778,0.92936,30.422,0
"58",7,100,"gamma",3251,2523,0.605,4207,2362,0.923158861767884,3144,1470,0.97809,27.117,3159,2428,0.8,3035,1611,0.971195289371617,2910,1287,0.96067,23.596,3246,2521,0.55,4272,2371,0.922648797522636,3231,1516,0.97243,30.388,1
"59",7,100,"gamma",4616,4135,0.04,4381,3326,0.447115265392196,4806,4435,0.23063,26.603,4787,4528,0.17,3759,2729,0.6764949881184,4152,3577,0.66612,23.943,4634,4147,0.05,4275,3133,0.52937679648115,4740,4324,0.28369,29.761,0
"60",7,100,"gamma",2512,2207,0.58,731,714,0.236784728366409,774,665,0.28766,25.949,2294,1876,0.56,1058,485,0.231581272365364,394,145,0.49914,23.919,2523,2212,0.575,727,712,0.148054066902599,784,671,0.11917,29.633,0
"61",7,100,"gamma",2078,1697,0.42,984,631,0.467103743399998,563,187,0.6244,26.041,1988,1674,0.255,796,601,0.414232289380973,715,705,0.62827,23.683,2088,1702,0.455,944,611,0.497114175077993,511,185,0.67494,29.741,0
"62",7,100,"gamma",5009,4883,0.98,3682,3390,0.69383059500024,3596,2993,0.69963,26.66,5040,5031,0.855,3182,2297,0.728831720015346,2628,1862,0.57374,24.732,5007,4903,0.915,3611,3327,0.777928766997325,3413,2870,0.86446,30.331,0
"63",7,100,"gamma",4946,4757,0.795,3676,2456,0.921152968026156,4424,3547,0.91521,26.291,1424,1118,0.42,60,30,0.735139922599653,22,12,0.87878,24.094,4897,4535,0.77,2412,1109,0.892854995725428,3950,2652,0.9249,30.094,1
"64",7,100,"gamma",5040,5036,0.64,5040,5014,0.865578225868264,5006,4937,0.65104,26.158,1412,1052,0.91,1278,907,0.811528463030105,837,748,0.47675,23.5079999999999,5040,5034,0.625,5031,4965,0.845680172152334,4985,4785,0.59792,29.814,0
"65",7,100,"gamma",5033,4930,0.565,4495,4025,0.344773545174632,4185,3388,0.04678,25.2479999999999,3685,3105,0.82,2207,1775,0.567419349964222,836,780,0.15756,23.407,5030,4936,0.6,4403,3809,0.505836748344496,4024,3164,0.10977,29.2579999999999,0
"66",7,100,"gamma",5036,4852,1,5011,4898,0.995350461694559,4984,4873,0.99269,26.244,3180,2689,0.805,1179,925,0.822560160700927,729,409,0.91089,23.53,5022,4694,1,4391,4104,0.99513013870699,4032,3597,0.98771,29.836,0
"67",7,100,"gamma",4659,4237,0.755,4728,4100,0.343236572630871,4706,4193,0.49305,26.033,4395,4099,0.245,3772,2577,0.171309235411588,4148,3405,0.24614,23.245,4662,4245,0.765,4758,3933,0.31618358148495,4645,4195,0.40821,29.203,1
"68",7,100,"gamma",4684,4222,0.985,1963,1445,0.678472198632356,1582,1206,0.50415,26.15,4085,3534,0.945,1873,1389,0.852401859547717,1528,1314,0.78754,23.346,4693,4205,0.99,1935,1442,0.684282673454532,1548,1203,0.51948,29.014,0
"69",7,100,"gamma",3944,3569,0.345,3896,3200,0.704400983029271,4145,3437,0.64571,25.895,2485,1956,0.605,1295,975,0.484394682595296,1354,1068,0.63239,23.325,3823,3446,0.345,3090,2568,0.662652693295176,3095,2622,0.722,29.751,0
"70",7,100,"gamma",4558,4412,0.45,3951,3146,0.0902577794536475,4684,3839,0.1014,25.795,2466,2095,0.065,111,52,0.0153861322830283,202,165,0.08304,24.2499999999999,4386,4084,0.35,2040,817,0.0532790412541022,2249,969,0.06437,29.5970000000001,0
"71",7,100,"gamma",5001,4924,0.905,4237,3730,0.615489187782405,4194,3568,0.46935,26.79,3873,3434,0.57,806,402,0.671104072019289,615,255,0.75967,24.0940000000001,4893,4693,0.845,2999,2425,0.722549918155116,2796,2370,0.63057,30.6460000000002,1
"72",7,100,"gamma",2148,1741,0.945,2269,1293,0.843736043434541,3318,1467,0.67939,27.045,1493,1439,0.98,1284,727,0.945495766680962,432,409,0.9109,23.528,2162,1744,0.935,2037,1171,0.898210893910217,2959,1200,0.76846,30.304,0
"73",7,100,"gamma",1997,1816,0.545,2086,1518,0.985279792906717,1534,896,0.95954,25.624,1035,811,0.31,761,463,0.730692637995295,522,421,0.81323,23.608,1908,1750,0.46,1790,1222,0.977350427202462,1031,658,0.9276,29.374,1
"74",7,100,"gamma",5040,5040,0.79,4979,4916,0.410377370377419,4523,4379,0.14394,25.556,5040,5040,0.495,4131,3959,0.450336595062452,3952,3935,0.42403,23.338,5040,5040,0.735,4957,4851,0.544084624304072,4414,4055,0.2965,29.065,0
"75",7,100,"gamma",5028,4918,0.215,4806,4287,0.0880454778231941,4899,4389,0.42531,25.296,3916,3486,0.91,1801,1237,0.738169342809352,2022,1350,0.77694,23.162,5028,4924,0.2,4701,4075,0.0808448734429911,4853,4286,0.38264,29.003,0
"76",7,100,"gamma",4626,4208,0.615,4425,3433,0.728787140902979,4035,3184,0.72301,25.716,4575,4264,0.655,3932,2878,0.915192976820231,2533,1674,0.96124,23.829,4617,4203,0.585,4454,3417,0.769836652246087,3949,3043,0.85704,29.395,1
"77",7,100,"gamma",4517,4303,0.965,5027,4905,0.547116747494927,4816,4463,0.16308,25.5,4313,4142,0.995,4811,4528,0.714806349985131,4410,4065,0.23547,23.116,4494,4306,0.965,5026,4894,0.586044896232808,4792,4455,0.18924,29.27,1
"78",7,100,"gamma",5040,5036,0.84,5040,5040,0.486246792781345,5040,5040,0.33416,25.281,4687,4211,0.38,1608,782,0.371097055812314,783,721,0.60545,23.326,5040,5023,0.86,5040,5040,0.567961219115854,5038,5020,0.44007,28.793,0
"79",7,100,"gamma",4684,4494,0.475,3010,1752,0.279320585958221,3918,3052,0.50074,25.248,3802,3164,0.15,1131,825,0.638099103310173,1003,861,0.60033,23.252,4647,4446,0.405,2092,1227,0.306681280307819,3328,2519,0.51198,29.058,0
"80",7,100,"gamma",4118,3091,0.2,2082,1412,0.28923748947651,2549,1746,0.1595,25.4200000000001,2417,1808,0.23,1891,1067,0.174632058512177,1318,1175,0.22085,23.327,3667,2607,0.17,1717,1079,0.277946945280831,1645,1423,0.23481,28.89,0
"81",7,100,"gamma",3678,3188,0.595,2631,2210,0.755560038369475,2426,2178,0.88328,25.298,1709,1449,0.975,1469,1023,0.857358700163941,809,695,0.82137,23.3389999999999,3560,2955,0.735,2406,1788,0.821247235338955,2225,1957,0.94114,29.039,0
"82",7,100,"gamma",3661,2332,0.035,3490,2017,0.272891073231782,4561,4266,0.20636,25.34,3846,2645,0.09,1453,981,0.539825119406368,2138,1209,0.43742,23.311,3623,2342,0.045,3450,1992,0.245240700751176,4576,4272,0.24367,28.9349999999999,0
"83",7,100,"gamma",1982,1532,0.465,480,236,0.0171464070619638,551,285,0.20561,25.401,1128,974,0.615,347,147,0.135900753088015,421,284,0.24331,23.2320000000001,2004,1453,0.53,378,169,0.0299992198892235,450,256,0.1841,29.7810000000001,1
"84",7,100,"gamma",4043,3275,0.145,1106,678,0.367993893900194,1796,872,0.25776,25.966,3621,2222,0.13,1243,790,0.31482115832033,1083,674,0.57715,24.2479999999999,3998,3166,0.115,1084,669,0.309634979391503,1676,834,0.2405,29.472,0
"85",7,100,"gamma",4146,3453,0.645,5005,4752,0.355458352565206,4966,4568,0.16472,26.826,3247,2693,0.755,906,337,0.339632414683603,459,201,0.36237,24.799,4144,3395,0.725,5014,4771,0.431565931345391,4962,4562,0.23706,30.4370000000001,1
"86",7,100,"gamma",5040,4931,0.68,5040,5040,0.665182130970241,5040,5037,0.51124,26.968,2130,1814,0.925,2216,1754,0.939826122905965,724,682,0.89225,23.612,5040,4947,0.625,5040,5039,0.552554471195998,5040,5038,0.44907,29.933,1
"87",7,100,"gamma",4452,3972,0.25,2346,1311,0.286456702905791,3714,2262,0.29859,26.381,1261,597,0.065,925,671,0.143812153256701,789,610,0.04865,23.892,4252,3729,0.2,1805,1011,0.302632318633336,2857,1372,0.29083,29.64,0
"88",7,100,"gamma",4681,4302,0.805,3288,2604,0.715526858364906,2766,1799,0.79524,26.437,2683,2030,0.935,2067,1089,0.911328347761354,566,433,0.94542,24.324,4389,4042,0.8,2877,2142,0.674282903316663,1808,1323,0.80657,30.078,0
"89",7,100,"gamma",4375,3633,0.14,995,218,0.0122280732243706,2574,1348,0.04324,26.252,4817,4431,0.325,4430,3431,0.115676440999083,4750,4017,0.42906,23.939,4392,3633,0.18,1116,294,0.0287176455373801,2809,1443,0.11597,29.979,1
"90",7,100,"gamma",3851,2991,0.275,1147,742,0.0760636452751272,2235,1200,0.17483,25.89,1885,1289,0.235,310,102,0.0769696838605643,1191,377,0.22073,23.421,3817,2921,0.23,1070,611,0.135124858032203,2285,1210,0.28046,29.012,0
"91",7,100,"gamma",4974,4807,0.985,4870,4541,0.611507802202827,4671,4306,0.22094,25.891,3319,2745,0.485,167,97,0.432861304973114,336,167,0.59331,23.297,4921,4689,0.985,4203,3681,0.558130714889478,4065,3691,0.18473,29.54,0
"92",7,100,"gamma",5022,4846,0.495,4488,3639,0.675382012965109,4269,3902,0.87019,25.916,5016,4780,0.485,2954,2005,0.944388917191082,3253,2011,0.95044,23.897,5025,4849,0.47,4496,3624,0.708299997386611,4278,3891,0.85476,29.582,0
"93",7,100,"gamma",3866,2835,0.5,3691,2515,0.581275471387862,4013,2368,0.86838,26.394,1086,1038,0.41,554,180,0.252337978061111,72,29,0.1789,23.3629999999999,3826,2819,0.54,3353,2132,0.490462250790582,3834,2152,0.75236,30.095,1
"94",7,100,"gamma",4659,4217,0.65,2633,2025,0.688994455170752,3540,2187,0.47226,25.883,2649,2203,0.555,1733,1281,0.692737046068304,1604,1148,0.77494,23.4300000000001,4513,3956,0.715,2052,1296,0.661311258377568,3571,2109,0.50107,29.612,1
"95",7,100,"gamma",4681,4069,0.235,2401,1452,0.445711369929891,2738,1507,0.59915,25.87,3998,3259,0.225,2382,1711,0.498093748100298,1778,959,0.60044,23.547,4612,3983,0.225,2343,1431,0.450049442729251,2466,1314,0.59505,29.24,0
"96",7,100,"gamma",5040,5040,0.79,5040,5040,0.957984052757857,5040,5040,0.98597,25.79,4399,3633,0.885,3865,2941,0.755660074303351,726,653,0.83362,23.523,5040,5040,0.795,5040,5040,0.912688979666197,5040,5039,0.97961,29.296,1
"97",7,100,"gamma",4916,4631,0.465,1878,1173,0.498873473168383,2117,1093,0.63364,25.8689999999999,4541,4415,0.77,2509,1751,0.63082657473073,1469,835,0.39243,23.409,4901,4625,0.475,1859,1082,0.542018300004124,1818,1007,0.68189,29.598,0
"98",7,100,"gamma",4893,4087,0.09,5040,5036,0.614106271058846,5040,5033,0.43316,25.676,4763,4540,0.465,4993,4679,0.812641957937533,4543,3522,0.85232,24.384,4916,4105,0.07,5040,5038,0.617916477878549,5040,5035,0.36236,29.442,1
"99",7,100,"gamma",4623,4211,0.445,4895,3960,0.310625501999942,4806,4448,0.34429,26.665,3986,3573,0.66,2033,1442,0.355162696286161,2665,1915,0.42548,24.079,4586,4168,0.425,4739,3624,0.290326864744158,4766,4356,0.429,30.472,1
"100",7,100,"gamma",3538,3015,0.6,1080,800,0.578014115884722,1330,890,0.69046,25.8139999999999,3124,2200,0.39,886,651,0.672053547773663,846,602,0.81425,22.5129999999999,3531,2993,0.505,809,503,0.515531723122418,1361,1021,0.56524,28.2090000000001,1
