"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"41",7,1000,"weibull",4718,4279,0.255,1328,829,0.1310120997427,1233,729,0.48902,486.745999999999,4355,3364,0.115,919,746,0.151498880154518,730,720,0.50523,399.732,4723,4285,0.21,1296,823,0.115492801491542,1236,723,0.43142,572.574999999997,1
"42",7,1000,"weibull",3365,2923,0.68,2099,1161,0.824999938064529,720,720,0.90307,494.346999999998,2801,2528,0.965,1238,736,0.774005301548977,529,351,0.73742,441.833999999999,3353,2929,0.665,2057,1118,0.84232588015063,720,720,0.93187,582.631999999998,1
"43",7,1000,"weibull",2170,1350,0.11,459,192,0.0975169160111814,948,880,0.17522,483.046999999999,500,219,0.015,148,65,0.0184479675656518,247,152,0.04024,346.113000000001,2111,1319,0.065,373,131,0.0666353868110028,924,830,0.12832,440.823,0
"44",7,1000,"weibull",917,700,0.495,818,547,0.787549309115497,123,120,0.83018,486.082,152,110,0.145,103,45,0.679194249891221,82,33,0.58617,468.269,849,648,0.47,810,507,0.824565166607218,121,120,0.82254,565.195,1
"45",7,1000,"weibull",2971,2464,0.655,329,208,0.319673766331831,841,386,0.51511,500.153,1495,1226,0.495,15,4,0.113072152309723,39,28,0.3203,400.622,2918,2391,0.565,261,132,0.292840191809633,704,328,0.49824,526.189,1
"46",7,1000,"weibull",1569,1407,0.71,714,351,0.553479835272185,192,125,0.79524,462.952,1403,1257,0.94,367,175,0.504147862626128,116,95,0.63656,466.5,1561,1416,0.78,722,353,0.497515936824488,168,121,0.60382,570.885,1
"47",7,1000,"weibull",1997,1819,0.555,1466,936,0.669704798846259,720,720,0.46421,487.984,625,300,0.235,130,92,0.201365929352469,320,190,0.10536,420.491999999999,1978,1822,0.48,1380,910,0.567430681297404,720,720,0.34887,510.23,1
"48",7,1000,"weibull",2465,1681,0.045,911,722,0.396523995611137,1440,734,0.25414,495.492999999999,2299,2140,0.15,836,721,0.692693276977901,721,719,0.62353,468.05,2519,1676,0.045,900,723,0.456850614644614,1350,738,0.24747,572.079,1
"49",7,1000,"weibull",3339,2243,0.12,178,19,0.0267242569591368,3397,1300,0.13242,486.791,753,510,0.265,0,0,0.0083402592599019,56,31,0.05127,421.540999999999,3303,2217,0.13,149,27,0.0218302189770194,2997,1001,0.0892,520.079,1
"50",7,1000,"weibull",2168,1725,0.23,519,362,0.439856252414225,704,666,0.49598,501.003999999999,303,172,0.145,51,15,0.219142838081977,12,9,0.39446,470.26,1974,1493,0.22,356,202,0.445859818806249,668,565,0.48513,569.929,1
"51",7,1000,"weibull",1724,1373,0.525,671,494,0.524984361238589,580,200,0.11988,490.255999999999,754,491,0.94,347,244,0.722633379132558,299,195,0.46823,421.76,1731,1366,0.525,665,487,0.511457256262446,566,211,0.12697,519.573999999999,1
"52",7,1000,"weibull",1757,995,0.08,20,5,0.0465579222760479,595,309,0.03334,498.770999999999,1680,1651,0.09,1238,737,0.195425490519781,645,606,0.04874,464.928,1771,997,0.09,24,2,0.0735915725273231,557,300,0.05187,517.576999999999,1
"53",7,1000,"weibull",1811,1359,0.765,945,462,0.787533615047478,551,344,0.74416,494.719999999999,1039,863,0.735,267,150,0.691864391006649,106,96,0.78753,407.914000000001,1820,1322,0.775,790,381,0.800825376569478,485,324,0.74544,515.92,1
"54",7,1000,"weibull",1065,854,0.96,843,466,0.393634370165684,325,129,0.55239,494.853999999999,597,564,0.875,451,193,0.439034107092302,120,120,0.56844,385.659000000001,1058,862,0.955,810,440,0.464847089428873,336,127,0.56916,577.348,1
"55",7,1000,"weibull",1065,888,0.595,276,163,0.830835101070886,153,99,0.88368,497.911,544,451,0.565,91,51,0.628762911640984,45,31,0.7811,389.311999999998,961,796,0.605,229,125,0.840662048702049,108,66,0.8588,582.504999999997,1
"56",7,1000,"weibull",2582,2380,0.515,1529,1068,0.837196882069678,1258,1033,0.7285,487.128000000001,576,408,0.755,319,96,0.295016910294972,187,118,0.37696,448.811000000002,2292,2025,0.545,1107,844,0.863482054626491,633,295,0.76247,570.749,1
"57",7,1000,"weibull",1623,1144,0.88,592,384,0.939134884527655,175,161,0.96866,494.268,217,151,0.65,94,60,0.742666647952857,18,14,0.57834,339.009000000002,1564,1090,0.87,446,284,0.930087788908496,137,118,0.94793,424.967000000001,1
"58",7,1000,"weibull",1747,1427,0.375,272,117,0.112557644204826,347,125,0.23086,491.469,1135,927,0.62,182,67,0.0809239974398891,116,107,0.12484,483.723,1698,1424,0.45,250,116,0.104308819308137,328,116,0.172,580.058,1
"59",7,1000,"weibull",3994,3274,0.355,1063,703,0.111710680813358,1721,791,0.23516,491.839,2169,2056,0.2,435,75,0.0493037819911275,596,394,0.16991,408.25,3951,3298,0.35,1024,687,0.179269636627056,1665,777,0.34341,527.479,1
"60",7,1000,"weibull",4900,4469,0.08,3718,2365,0.295288407253447,4231,3932,0.34891,455.768,3796,3302,0.02,803,572,0.172646048786504,695,661,0.09156,477.817,4911,4451,0.095,3572,2166,0.285836717110754,4181,3835,0.33753,569.934,1
"61",7,1000,"weibull",2000,1015,0.18,244,124,0.17255650498622,672,417,0.17407,489.269,147,73,0.44,135,75,0.6178311115129,73,71,0.42926,410.755,1632,850,0.2,146,70,0.139320629496749,418,233,0.1528,509.766000000001,1
"62",7,1000,"weibull",2911,2339,0.59,1321,820,0.799233697742732,441,373,0.60332,485.495,1349,1131,0.54,271,158,0.534007447153534,321,222,0.52674,476.503,2743,2244,0.585,944,606,0.755924940171294,378,361,0.54674,582.667,1
"63",7,1000,"weibull",838,443,0.075,50,21,0.130030036953104,132,47,0.2263,474.634,441,322,0.415,70,38,0.320855545880502,14,11,0.2855,408.546,733,373,0.055,42,19,0.100057778856659,108,47,0.18677,513.521999999999,1
"64",7,1000,"weibull",3274,2941,0.9,944,592,0.166067446438506,684,406,0.23005,485.284000000001,2232,1972,0.59,1633,1202,0.343059530055289,720,719,0.47108,466.947,3265,2940,0.875,952,593,0.236167238984966,678,453,0.32872,577.715999999999,0
"65",7,1000,"weibull",2860,2415,0.26,777,689,0.200081138843139,934,739,0.40976,487.514000000001,696,456,0.67,155,109,0.293850026543294,124,100,0.43022,418.611999999999,2778,2335,0.255,733,655,0.200660186346068,901,704,0.48939,515.564,1
"66",7,1000,"weibull",2985,2878,0.705,1331,981,0.257837861128593,744,705,0.05972,485.672999999999,1776,1455,0.51,303,141,0.292066420971225,305,107,0.10303,464.065000000001,2953,2849,0.7,1292,935,0.517919869925715,731,709,0.26541,510.76,1
"67",7,1000,"weibull",2305,1910,0.385,904,571,0.15070233895837,1177,699,0.26337,489.258,1752,1445,0.315,689,444,0.262671236388224,543,243,0.60078,412.183999999999,2313,1914,0.385,879,605,0.128983516843039,1146,723,0.23463,526.836000000001,1
"68",7,1000,"weibull",2478,1740,0.43,1030,603,0.857902133273182,1035,744,0.83021,497.941999999999,1048,854,0.145,231,137,0.698514270559712,174,119,0.41577,393.277,2406,1691,0.4,900,522,0.851303986498788,969,676,0.82168,580.891,1
"69",7,1000,"weibull",2531,2301,0.19,1152,914,0.820858136940054,852,740,0.67035,483.963999999998,506,395,0.63,344,262,0.936910039749692,268,243,0.97466,386.281999999999,2343,2183,0.25,930,750,0.871175090002599,654,618,0.73554,568.619999999999,1
"70",7,1000,"weibull",949,657,0.25,251,129,0.307389738300201,220,144,0.69486,483.507000000001,583,391,0.34,145,68,0.702726755885704,45,43,0.52442,443.821,919,665,0.24,233,126,0.309307834219852,200,142,0.59883,554.470000000001,1
"71",7,1000,"weibull",1363,1144,0.965,1450,1144,0.633435364368824,740,720,0.54178,496.957000000002,1034,937,0.95,406,215,0.875963345083492,460,265,0.69061,349.108,1339,1140,0.985,1418,1105,0.652377101316698,739,717,0.52655,433.027999999998,1
"72",7,1000,"weibull",4714,4415,0.675,3345,2569,0.949786530083688,1649,798,0.97794,493.233,2414,2165,0.945,1948,1459,0.991743726889971,658,612,0.99595,469.022,4719,4407,0.675,3343,2586,0.936934956386311,1639,789,0.94427,571.486,1
"73",7,1000,"weibull",1405,1291,0.44,1243,1015,0.994983667713187,1159,322,0.96923,491.717,1059,1012,0.315,937,862,0.960281144814831,799,666,0.89921,411.833,1385,1289,0.46,1232,1024,0.995950583145371,1259,347,0.97478,531.488,1
"74",7,1000,"weibull",3142,2600,0.495,1413,881,0.19332779302331,1943,1627,0.41271,456.903,2038,1681,0.28,139,52,0.104559495731429,661,321,0.27358,483.806,3094,2562,0.485,1327,841,0.196588627152239,1834,1431,0.32224,586.911,0
"75",7,1000,"weibull",2053,2019,0.715,1693,1228,0.779421758450748,890,888,0.70807,492.115,58,51,0.475,26,14,0.777246846833363,2,2,0.75924,413.154,2041,1943,0.665,1171,850,0.789009166769846,775,700,0.71692,508.353,1
"76",7,1000,"weibull",973,484,0.765,80,44,0.0238643853376939,156,54,0.01486,493.041,783,425,0.3,14,8,0.0211492391835622,48,19,0.02616,478.732,957,480,0.815,68,33,0.0108241252102463,131,51,0.00296,588.042,1
"77",7,1000,"weibull",4825,4383,0.355,1221,780,0.50428940958665,2019,829,0.5987,482.108,4261,3744,0.375,873,733,0.620364418163576,818,720,0.67167,408.621000000001,4804,4397,0.405,1206,782,0.484276370987596,2010,860,0.49383,518.903,1
"78",7,1000,"weibull",334,196,0,32,3,0.0385044275587309,22,0,0.01541,485.458000000001,10,0,0.01,31,9,0.153571588505474,16,0,0.06951,480.339,338,197,0,30,14,0.0568316142883181,29,0,0.02636,577.091999999999,1
"79",7,1000,"weibull",1116,1051,0.91,1706,1126,0.603031754882887,809,683,0.29626,487.244000000001,178,136,0.6,204,126,0.346501673350222,83,75,0.22934,420.107,1087,1015,0.88,948,755,0.578447210945048,626,404,0.21867,516.51,1
"80",7,1000,"weibull",1961,1920,0.72,3007,1526,0.922457163565092,840,840,0.7878,485.728000000001,234,121,0.055,124,119,0.198411955356944,103,75,0.06591,467.614,1961,1781,0.735,2525,1220,0.924087657367265,695,685,0.80723,520.208000000001,1
"81",7,1000,"weibull",1501,1356,0.315,135,81,0.145397732366551,175,75,0.27662,484.406000000001,462,286,0.285,6,2,0.0483339400485332,10,9,0.13778,410.313,1431,1330,0.36,98,62,0.166125740136116,98,62,0.23162,526.290999999999,1
"82",7,1000,"weibull",1313,699,0.065,119,71,0.404673206477629,219,169,0.33988,494.711000000001,412,344,0.025,83,40,0.438369042203724,56,32,0.16125,395.237999999999,1278,668,0.035,108,56,0.342600894150991,200,161,0.20562,580.359,1
"83",7,1000,"weibull",4029,3626,0.175,1771,1439,0.503337947420143,2703,1673,0.68802,489.446,1981,1617,0.065,1039,735,0.429144938570731,720,719,0.33786,389.059999999998,4029,3612,0.15,1745,1437,0.44604351945104,2726,1622,0.62612,573.212,1
"84",7,1000,"weibull",3535,2530,0.955,585,163,0.267229299487858,356,16,0.02931,489.657999999999,991,645,0.96,133,49,0.113289594074682,30,3,0.00819,440.501,3488,2553,0.925,564,160,0.12438642814766,324,28,0.00658,576.053,1
"85",7,1000,"weibull",2853,2464,0.43,435,202,0.190900706832485,761,475,0.63208,479.678,642,502,0.08,85,50,0.166474977528785,37,19,0.06985,345.123,2673,2263,0.41,182,115,0.210579325415579,358,191,0.70885,435.208000000002,1
"86",7,1000,"weibull",4036,3688,0.79,2011,1566,0.752566346355259,1085,726,0.64545,486.942,2669,2235,0.765,1503,933,0.590193027049607,722,720,0.39522,460.602,4035,3695,0.8,1988,1568,0.806380972590088,1077,730,0.59935,566.713,1
"87",7,1000,"weibull",3883,3277,0.415,1492,912,0.637267239877657,848,624,0.8334,462.106,1551,1246,0.39,815,732,0.930949531664112,569,473,0.76566,373.268,3847,3263,0.435,1454,843,0.671787875667512,786,603,0.84697,548.435,0
"88",7,1000,"weibull",4773,4576,0.71,4881,4333,0.772244553824495,3869,2047,0.41693,452.076,3345,2564,0.855,1927,1082,0.751110362365851,739,720,0.41674,386.385,4761,4588,0.695,4880,4314,0.80273575880886,3871,2004,0.41935,495.733,1
"89",7,1000,"weibull",3766,2426,0.085,901,439,0.252956089248105,2030,817,0.2389,486.262,971,762,0.255,501,321,0.541593235487208,125,120,0.75969,409.351,3737,2400,0.06,488,199,0.181397321923501,1796,726,0.24849,506.751999999999,1
"90",7,1000,"weibull",2155,1658,0.46,209,155,0.381138339477356,994,326,0.53522,488.968,536,469,0.6,229,149,0.479959048496874,149,138,0.55876,482.288,1950,1506,0.49,189,130,0.337367804760311,781,299,0.48533,571.367,1
"91",7,1000,"weibull",742,426,0.485,21,13,0.189091077364226,46,1,0.02795,489.351000000001,801,582,0.56,42,29,0.333950199026164,19,12,0.08191,410.377999999999,745,429,0.475,22,11,0.178019864619784,63,1,0.02766,523.508000000001,1
"92",7,1000,"weibull",2468,2089,0.15,762,720,0.390874982727614,762,721,0.4311,486.493,1536,1352,0.105,790,717,0.200715668268168,718,714,0.2346,469.643,2457,2092,0.155,761,720,0.428858210603951,761,720,0.46318,569.129999999999,1
"93",7,1000,"weibull",2477,2002,0.52,622,566,0.437313169838584,702,594,0.56176,485.295,1615,1398,0.37,837,628,0.410116886610825,600,599,0.65018,444.885,2409,1955,0.575,613,568,0.428302529316615,650,576,0.45088,509.912,1
"94",7,1000,"weibull",80,17,0.015,90,56,0.187587931048436,67,11,0.09025,493.465,17,0,0.02,75,21,0.181346976414401,106,64,0.13842,469.836000000001,78,10,0,100,60,0.0500705185660886,73,26,0.00932,503.93,1
"95",7,1000,"weibull",2307,1002,0.075,141,108,0.179595224032858,1398,216,0.38786,460.327000000001,1161,653,0.045,119,77,0.0577138037302968,121,107,0.12478,384.534,2330,1019,0.06,142,111,0.127557201154215,1260,216,0.31641,580.186,1
"96",7,1000,"weibull",4236,3380,0.045,1729,980,0.359827413956125,3376,1535,0.24467,463.290000000001,2883,2029,0.04,718,710,0.315543610519019,714,506,0.23253,473.964,4248,3404,0.035,1707,978,0.312523890707877,3348,1535,0.19335,572.981,1
"97",7,1000,"weibull",2100,1692,0.425,253,153,0.488515890069241,499,232,0.62202,493.637999999999,523,363,0.305,40,15,0.382196134857934,15,10,0.60538,479.415000000001,1856,1582,0.425,183,120,0.505756873817481,303,140,0.64165,589.173999999999,1
"98",7,1000,"weibull",837,454,0.62,250,188,0.31155639272121,286,242,0.16872,491.643,91,79,0.425,4,1,0.277133864383321,5,2,0.19382,397.034,664,303,0.61,200,120,0.240543885835283,271,231,0.115,504.529999999999,1
"99",7,1000,"weibull",2915,2438,0.675,606,207,0.0835069109792644,2261,1103,0.11796,503.573,1534,1256,0.525,35,4,0.0529491668480338,302,136,0.20804,393.933000000001,2916,2431,0.63,552,162,0.123191339768323,2212,1081,0.25784,501.089,1
"100",7,1000,"weibull",1357,1146,0.67,233,128,0.231613694451746,266,138,0.30659,354.029999999999,501,320,0.54,116,59,0.368038157655295,70,42,0.64135,379.356,1328,1080,0.735,83,30,0.196119832509502,105,35,0.27678,435.753999999997,1
