"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"29",7,2500,"laplace",3908,3729,0.905,2373,1971,0.906929485122048,1323,779,0.94366,3448.65900000001,5014,4912,0.865,4776,4468,0.747000790279115,4493,4298,0.65946,3314.511,3933,3728,0.93,2363,1934,0.882832500679469,1270,768,0.9224,3882.019,1
"30",7,2500,"laplace",1186,1013,0.13,114,55,0.164882674980113,120,120,0.46177,3490.787,4597,3945,0.425,4492,4383,0.240193497650003,4543,4091,0.09265,3395.923,1189,1014,0.165,68,4,0.0918161543178305,118,111,0.20144,3898.359,0
"31",7,2500,"laplace",3454,2988,0.88,1662,878,0.668173338907924,721,720,0.59269,3450.906,5040,5033,0.685,5040,5040,0.860347020935577,5040,5040,0.68725,3411.632,3474,2983,0.855,1645,900,0.701426200263416,720,720,0.562,3908.824,1
"32",7,2500,"laplace",1892,1585,0.045,589,315,0.325813198823789,633,366,0.25411,3450.153,4927,4576,0.605,5040,5024,0.91086981464427,5028,4993,0.96102,3394.747,1899,1583,0.07,589,301,0.378398420790788,631,389,0.35304,3878.981,1
"33",7,2500,"laplace",2860,2305,0.495,1213,757,0.669380283519107,734,710,0.28007,3438.261,3110,2202,0.58,813,643,0.134541547894428,724,705,0.21141,3396.406,2846,2292,0.425,1223,743,0.491941125407133,734,703,0.33056,3895.347,1
"34",7,2500,"laplace",2365,1863,0.985,1500,1152,0.765561120098019,763,703,0.59701,3438.824,5012,4846,0.895,5040,5040,0.774517602970707,5039,5037,0.42251,3506.841,2392,1897,0.98,1471,1126,0.756190787859133,768,715,0.51736,3818.449,1
"35",7,2500,"laplace",2174,1995,0.745,1483,1008,0.873976038142991,837,819,0.53496,3650.813,4926,4628,0.255,5040,5040,0.638494771806471,5036,4997,0.83114,3578.641,2177,1996,0.805,1499,992,0.84502458741989,826,786,0.55327,4015.958,1
"36",7,2500,"laplace",1523,598,0.005,10,0,0.0106895408084462,299,78,0.04445,3612.978,4493,3533,0.18,4451,1366,0.0722573678376351,4931,4531,0.20567,3606.512,1530,590,0.01,6,0,0.003764002022271,288,83,0.06763,4045.80500000001,1
"37",7,2500,"laplace",2840,2193,0.495,841,692,0.206493921208625,1002,477,0.44503,3564.5,4839,3650,0.095,5040,5040,0.406373110327805,5040,5039,0.46072,3617.834,2825,2197,0.475,837,599,0.237994266949712,990,453,0.46014,4092.702,1
"38",7,2500,"laplace",3109,3025,0.985,2323,1874,0.993514753206608,1206,1168,0.97592,3596.405,4374,4040,0.39,2544,1727,0.454579593708512,1834,1323,0.52988,3375.098,3111,3008,0.98,2285,1854,0.987411998172518,1206,1170,0.9243,3922.712,0
"39",7,2500,"laplace",1533,1280,0.335,700,180,0.785978718514403,122,120,0.60458,3519.261,5021,4981,0.82,5040,5040,0.553066585215222,5039,5022,0.33605,3603.55900000001,1539,1275,0.365,751,190,0.726687271702463,126,120,0.60436,4136.628,1
"40",7,2500,"laplace",1724,1575,0.905,803,644,0.44761611968462,344,206,0.24115,3600.966,4884,4443,0.2,4984,4596,0.186609675425742,4991,4579,0.2307,3494.253,1727,1577,0.905,798,627,0.45592704415295,349,212,0.22258,4055.14099999999,0
"41",7,2500,"laplace",2911,2642,0.67,1363,956,0.734998778927113,760,695,0.59936,3465.92600000001,5020,4888,0.31,5039,5031,0.693997333749762,5030,4982,0.68372,3391.2,2956,2661,0.63,1396,985,0.757841708927307,802,691,0.74592,3872.53,1
"42",7,2500,"laplace",1455,1212,0.595,119,46,0.170286854006038,79,31,0.01703,3441.717,5035,4918,0.87,5040,5040,0.532749751657262,5040,5033,0.60331,3394.05900000001,1481,1195,0.665,101,43,0.26440492866402,70,34,0.05123,3898.894,1
"43",7,2500,"laplace",2102,2094,0.665,2577,1445,0.169638411092562,720,720,0.59345,3440.068,5040,5040,0.93,5040,5040,0.577904120934794,5040,5040,0.52598,3277.87999999998,2101,2093,0.655,2606,1440,0.153986080091218,720,719,0.46474,3869.712,0
"44",7,2500,"laplace",4983,4825,0.28,1513,838,0.236000782165815,1909,868,0.57695,3478.773,5040,5040,0.7,5040,5040,0.872566407199618,5040,5040,0.93873,3407.464,4976,4825,0.22,1567,909,0.32308491165981,2042,904,0.7361,3890.619,1
"45",7,2500,"laplace",4087,3852,0.88,1763,1182,0.840641871307343,989,741,0.79457,3450.155,4844,3984,0.555,3200,2642,0.436960090266206,3187,2871,0.6508,3391.044,4108,3844,0.89,1796,1156,0.855841865616832,999,752,0.82136,3897.421,1
"46",7,2500,"laplace",1876,1522,0.695,649,470,0.654433908722035,257,95,0.5161,3439.265,4711,4215,0.11,4200,3018,0.518973636048253,4766,3929,0.16124,3386.968,1905,1595,0.74,645,476,0.84724361328896,305,119,0.83463,3858.586,1
"47",7,2500,"laplace",1953,1100,0.875,546,269,0.581789401759126,425,258,0.66758,3428.99,4302,3694,0.375,1103,186,0.0275117234807431,2494,1315,0.05785,3388.228,1881,1085,0.86,365,197,0.340545859574192,343,217,0.69454,3884.186,1
"48",7,2500,"laplace",4678,4385,0.745,2276,1131,0.364195398271895,2321,969,0.20145,3433.747,3500,2397,0.205,1622,129,0.0411928877843619,4189,3133,0.37386,3484.626,4663,4407,0.685,2221,1234,0.314287625608151,2239,1139,0.16452,3822.937,1
"49",7,2500,"laplace",3523,3263,0.705,841,727,0.567670195174294,1236,822,0.56663,3631.286,5038,4911,0.395,5040,5040,0.608855040210986,5040,5040,0.79843,3580.258,3530,3273,0.61,859,728,0.681670202026832,1263,828,0.71252,3991.175,0
"50",7,2500,"laplace",3980,3570,0.05,837,720,0.39857823943656,728,714,0.26892,3629.194,5013,4667,0.39,5040,5040,0.498719009342555,5040,5039,0.69155,3601.58200000001,3996,3585,0.065,850,720,0.454540260259508,727,716,0.34036,4030.77100000001,0
"51",7,2500,"laplace",2159,2113,0.235,992,720,0.557704950365174,720,720,0.70608,3537.88399999999,4987,4266,0.1,4925,3103,0.232635142942007,4787,4254,0.37446,3610.397,2160,2117,0.265,917,720,0.571876935689296,720,720,0.6553,4083.97899999999,1
"52",7,2500,"laplace",3219,2463,0.18,956,592,0.109421457901407,1523,654,0.08443,3611.85000000001,5040,5037,0.955,4962,4535,0.325471474273853,4982,4749,0.25446,3385.92,3220,2478,0.165,879,546,0.0936460695358325,1589,630,0.04766,3922.223,1
"53",7,2500,"laplace",4053,3622,0.43,720,720,0.376418967154528,721,720,0.408,3519.868,5040,5040,0.37,5040,5040,0.537673502670427,5040,5040,0.60166,3610.69399999999,4038,3607,0.46,720,720,0.441918883751379,721,720,0.52489,4136.967,1
"54",7,2500,"laplace",1870,1721,0.525,1419,1039,0.715162722713201,717,694,0.87826,3595.162,4638,3772,0.12,5017,4535,0.546642140731723,5013,4892,0.50069,3466.61199999999,1866,1723,0.5,1372,999,0.659420589541871,718,693,0.7743,4012.93500000001,1
"55",7,2500,"laplace",1671,1516,0.18,192,62,0.0353748767062362,444,181,0.03546,3464.018,4305,3694,0.455,5001,4809,0.936162976869523,4442,3695,0.95865,3384.588,1667,1508,0.195,223,78,0.0191693549332503,451,199,0.0095,3837.061,1
"56",7,2500,"laplace",1710,1588,0.255,1118,271,0.189994825069914,1523,712,0.1698,3428.56400000001,1482,1330,0.155,2228,151,0.0482541177619816,42,0,0.02534,3393.489,1688,1595,0.21,715,137,0.117446236844332,933,92,0.09324,3878.88,0
"57",7,2500,"laplace",3158,2790,0.12,864,724,0.355211076616188,721,720,0.54122,3433.391,4659,4320,0.15,5037,5026,0.413473576534513,4967,4766,0.62795,3304.94699999999,3180,2784,0.1,863,725,0.275816873066384,723,720,0.48069,3861.481,1
"58",7,2500,"laplace",1382,1294,0.65,371,215,0.684214387014693,199,166,0.78008,3457.787,5040,5040,0.915,5040,5040,0.788698845893643,5036,5008,0.2732,3372.236,1380,1291,0.65,343,235,0.523348630184768,199,157,0.46219,3873.921,0
"59",7,2500,"laplace",1878,1482,0.22,341,200,0.32354967166482,123,120,0.36953,3446.269,4930,4441,0.825,5040,5040,0.574309308303906,5040,5040,0.75619,3389.917,1873,1478,0.21,385,190,0.290135546720558,126,121,0.28282,3884.961,1
"60",7,2500,"laplace",2531,1494,0.045,700,520,0.135704392483976,695,596,0.11464,3422.956,5040,5040,0.83,5040,5040,0.865549306600408,5040,5040,0.94066,3400.113,2529,1533,0.09,719,602,0.158882019927017,700,592,0.13722,3853.344,1
"61",7,2500,"laplace",3595,2522,0.185,1578,1133,0.633501849781714,2276,1898,0.47116,3452.603,4941,4674,0.345,4838,4616,0.836731795586229,4708,4606,0.57437,3389.72,3464,2488,0.125,1504,1097,0.61479160607364,2268,1830,0.25002,3897.789,1
"62",7,2500,"laplace",3817,3295,0.205,726,720,0.192350785216097,724,713,0.36228,3429.264,5040,5040,0.555,5040,5040,0.837083221641595,5040,5040,0.65582,3473.73,3826,3295,0.13,724,720,0.147603771431242,724,707,0.29449,3810.13,0
"63",7,2500,"laplace",2178,1767,0.94,1394,1031,0.730782678190619,1063,698,0.50371,3631.253,3235,2687,0.215,4916,3975,0.649708897265175,4097,2867,0.76409,3560.175,2150,1774,0.93,1422,1068,0.823844129889936,1092,706,0.68087,4002.37899999999,1
"64",7,2500,"laplace",1553,1357,0.55,869,679,0.444486589195708,703,611,0.63188,3614.00199999999,4264,3476,0.45,4973,4086,0.24075318471534,4697,4091,0.15244,3588.29700000001,1556,1345,0.52,874,717,0.541100544794561,708,609,0.53161,4031.912,1
"65",7,2500,"laplace",4502,3917,0.705,743,720,0.4184468811806,1011,726,0.70855,3526.636,5040,5040,0.96,5040,5040,0.962382609832239,5040,5040,0.93456,3603.166,4501,3917,0.735,750,720,0.286743570898674,1032,724,0.59992,4082.19799999999,1
"66",7,2500,"laplace",3439,3177,0.36,3347,2059,0.659096728329963,3028,2129,0.67756,3612.97899999999,4533,3884,0.35,4524,3848,0.857898671325244,4838,4323,0.85928,3364.93800000001,3430,3125,0.335,3166,1989,0.68947267615945,2919,2068,0.75657,3895.03,1
"67",7,2500,"laplace",2223,1988,0.035,750,697,0.202067239535737,701,678,0.19675,3480.139,4780,4432,0.335,5009,4245,0.202228236666655,4818,4331,0.27053,3598.255,2232,1969,0.06,746,685,0.272741947967145,701,661,0.31035,4114.2,1
"68",7,2500,"laplace",1446,1335,0.995,451,168,0.410637596436276,222,127,0.18564,3590.81300000001,5040,5001,0.685,5040,5040,0.626731887443675,5040,5040,0.87646,3469.66099999999,1447,1325,1,461,158,0.489895729330189,213,127,0.32388,4013.54599999999,1
"69",7,2500,"laplace",3258,2416,0.19,444,320,0.191361768498301,411,329,0.25301,3462.48000000001,5040,5040,0.98,5010,4961,0.897476765632657,4583,4489,0.85485,3399.88600000001,3269,2449,0.22,448,301,0.128281423659768,432,334,0.09235,3866.546,0
"70",7,2500,"laplace",867,841,0.225,88,37,0.296989773419607,113,82,0.20294,3449.26500000001,5040,5039,0.56,5038,5036,0.121097821377211,5032,4987,0.08512,3387.32799999998,877,840,0.235,53,19,0.125406837962695,117,85,0.09347,3889.57699999999,1
"71",7,2500,"laplace",2253,2014,0.135,840,792,0.232969786127408,836,780,0.48808,3442.25599999999,4178,4029,0.175,5001,4901,0.627117770760036,4701,4287,0.68526,3288.64600000001,2252,2013,0.17,821,735,0.239575501297419,838,794,0.39351,3863.41499999998,1
"72",7,2500,"laplace",2195,1784,0.185,537,268,0.174020496897005,374,228,0.42134,3489.194,4837,4349,0.535,4650,3679,0.225075896879658,4713,4116,0.55277,3392.659,2192,1810,0.245,492,256,0.10809468518335,369,222,0.47493,3889.182,0
"73",7,2500,"laplace",3473,2686,0.185,149,69,0.065046837347119,273,139,0.15623,3434.811,4247,4036,0.45,5028,5002,0.178795786367601,4672,3603,0.09172,3405.023,3500,2691,0.255,144,96,0.0954213752908797,283,137,0.17676,3893.742,0
"74",7,2500,"laplace",4248,3876,0.695,2026,1203,0.451823075942807,752,718,0.52853,3442.21,4567,4331,0.265,3917,2582,0.54893878357744,3797,2979,0.64235,3407.735,4235,3891,0.65,2038,1204,0.456651374597358,755,720,0.5506,3877.21,1
"75",7,2500,"laplace",4173,4008,0.575,3660,3496,0.924445166520046,3239,2787,0.80458,3429.36500000001,3067,2576,0.755,4634,3630,0.967039525229671,959,730,0.82859,3398.309,4195,4012,0.625,3658,3496,0.950850702827604,3243,2798,0.81432,3880.714,1
"76",7,2500,"laplace",849,840,0.505,1122,651,0.646513010561902,147,120,0.65332,3447.493,4910,4738,0.855,4100,2295,0.788234010972371,1212,1009,0.67218,3491.943,844,840,0.575,1155,702,0.750079481587283,153,130,0.72595,3831.717,1
"77",7,2500,"laplace",1230,1018,0.77,70,25,0.232537178096905,590,312,0.13554,3624.728,4047,2711,0.03,3733,1363,0.239909492749271,4811,4170,0.19057,3576.62,1221,1001,0.72,78,25,0.298746082580522,564,293,0.19815,3990.186,1
"78",7,2500,"laplace",3476,3165,0.205,1550,873,0.538972514627224,858,720,0.68068,3604.709,4215,3796,0.925,2206,1046,0.599800187653183,788,720,0.4599,3591.82699999999,3475,3153,0.2,1560,851,0.554512052300755,833,720,0.64723,4034.023,1
"79",7,2500,"laplace",2306,2074,0.665,1195,1086,0.984050197328065,475,474,0.90345,3528.747,2235,1758,0.435,3649,2305,0.159882328759441,2750,1583,0.01905,3608.80500000001,2302,2081,0.675,1159,1013,0.947999458531766,480,475,0.91643,4080.717,1
"80",7,2500,"laplace",2807,2476,0.33,1146,736,0.521945603130717,689,630,0.79773,3595.851,4351,3920,0.93,4466,3944,0.72954386600627,3747,3252,0.68685,3374.30500000001,2832,2512,0.325,1210,756,0.553083714815747,684,619,0.80295,3889.68100000001,1
"81",7,2500,"laplace",2964,2371,0.23,344,228,0.410406097154456,371,193,0.42171,3504.766,4120,3877,0.795,4021,3561,0.693151879479891,3766,3163,0.57351,3607.13200000001,2945,2383,0.245,320,227,0.405906422501071,386,209,0.46909,4132.458,1
"82",7,2500,"laplace",3508,3274,0.655,1845,1353,0.994525962663724,1065,853,0.84261,3603.304,5040,5036,0.935,5040,5040,0.859426728348892,5040,5039,0.89718,3467.077,3531,3299,0.725,1830,1352,0.993473791271612,1147,871,0.89536,4029.51300000001,0
"83",7,2500,"laplace",3651,3521,0.215,816,567,0.0979808574612781,761,673,0.16794,3450.27,5040,5040,0.875,5040,5040,0.778666437534486,5040,5040,0.751,3387.637,3652,3528,0.2,844,622,0.0847035673018013,756,687,0.12923,3839.45,1
"84",7,2500,"laplace",2530,2091,0.565,584,518,0.100602109559958,620,521,0.12289,3451.796,3746,3343,0.33,2372,1502,0.298654351480369,1153,723,0.25143,3391.283,2538,2082,0.57,588,535,0.159407402904321,645,536,0.15217,3911.58600000001,1
"85",7,2500,"laplace",3092,1139,0.05,713,571,0.211514657502828,668,550,0.08551,3426.60999999999,5040,5040,0.685,5040,5040,0.72944462705872,5040,5040,0.89193,3296.13999999998,3104,1123,0.08,716,625,0.251817146753134,654,530,0.08739,3854.82499999998,1
"86",7,2500,"laplace",1986,1857,0.51,830,720,0.361635397350377,715,679,0.5272,3473.311,4022,2019,0.055,816,718,0.306988687516165,814,536,0.24702,3399.144,1999,1852,0.52,836,721,0.403564881112957,717,685,0.56266,3880.911,0
"87",7,2500,"laplace",2018,1911,0.99,1270,814,0.831183519100803,428,336,0.45384,3450.93,4931,4632,0.18,4433,3571,0.0414709719154109,4873,4610,0.3286,3425.373,2008,1909,0.965,1249,693,0.763836912383982,432,340,0.53224,3894.684,1
"88",7,2500,"laplace",1107,1082,0.89,2469,1174,0.224708655830692,146,114,0.10481,3457.401,5034,4709,0.305,5040,5011,0.15552447167815,5038,4989,0.20032,3401.399,1119,1084,0.92,2422,1042,0.216680703521146,158,125,0.20487,3873.529,1
"89",7,2500,"laplace",2656,2179,0.33,674,492,0.105848563370789,473,407,0.21881,3449.441,4878,4211,0.9,4620,3948,0.817149688474846,3810,2752,0.89152,3381.695,2677,2235,0.365,751,527,0.152487863274911,516,422,0.27659,3897.483,1
"90",7,2500,"laplace",1723,1162,0.015,152,32,0.00592064694696023,935,99,0.01689,3429.749,4948,4598,0.995,5016,4934,0.691036580884005,4738,4273,0.7385,3497.971,1754,1170,0.03,94,13,0.00610896389601247,1045,104,0.01647,3819.053,1
"91",7,2500,"laplace",3440,2823,0.68,1286,910,0.0520520564784279,978,702,0.05111,3631.843,5040,5040,0.705,5040,5040,0.455638608549861,5040,5039,0.60385,3580.498,3445,2834,0.79,1312,936,0.0533593049361202,954,700,0.037,4000.974,1
"92",7,2500,"laplace",5040,5040,0.69,4792,4304,0.960789935538102,731,720,0.97655,3616.31800000001,1707,452,0.02,2695,763,0.203327706595692,2607,687,0.09417,3596.595,5040,5040,0.585,4814,4286,0.926534733956238,728,720,0.91335,4046.67200000001,0
"93",7,2500,"laplace",1309,985,0.615,1595,953,0.184093868548888,555,521,0.11793,3549.863,3479,1828,0.12,3883,2872,0.195505476497023,4437,3779,0.28864,3610.969,1270,989,0.69,1260,728,0.300103063257815,525,508,0.31886,4084.057,1
"94",7,2500,"laplace",1635,1407,0,229,102,0.0501801811668409,464,147,0.02213,3603.359,3434,2878,0.015,1968,564,0.0911549181023004,3509,1326,0.09169,3371.11200000001,1637,1406,0.01,275,123,0.0830503497465999,466,190,0.07882,3902.088,1
"95",7,2500,"laplace",4832,4729,0.58,2070,860,0.662495405974646,959,724,0.75555,3511.189,5040,5040,0.785,5040,5040,0.986065159827707,5040,5040,0.97761,3604.314,4829,4726,0.595,2158,902,0.700739159114733,962,725,0.71187,4139.37300000001,1
"96",7,2500,"laplace",4783,4569,0.895,3118,2002,0.83808722289633,820,720,0.88619,3595.876,3639,3090,0.065,5040,5036,0.394063664425243,4905,4370,0.11998,3473.568,4779,4578,0.92,3142,1989,0.796432163215958,842,720,0.86143,4026.55399999999,1
"97",7,2500,"laplace",3787,2842,0.545,269,117,0.216034206477965,838,246,0.07316,3459.802,5040,5040,0.76,4881,4694,0.0548634232080033,4925,4829,0.41832,3414.74999999999,3769,2853,0.57,289,135,0.171022125622259,719,207,0.10132,3875.129,1
"98",7,2500,"laplace",2339,1428,0.97,1319,1025,0.987925212831993,654,378,0.98366,3450.32299999997,5039,5027,0.35,5040,5040,0.594123526597413,5039,5036,0.75979,3416.88500000001,2347,1502,0.975,1364,1048,0.985648051837292,657,419,0.97843,3901.24100000001,1
"99",7,2500,"laplace",2872,2642,0.47,1059,807,0.806905552608078,749,682,0.71633,3439.96799999999,4379,3990,0.845,2783,1806,0.417903427802214,3391,2070,0.29227,3284.67200000002,2882,2658,0.525,1058,829,0.79342850312234,725,681,0.7748,3866.53,0
"100",7,2500,"laplace",1091,978,0.725,1500,949,0.869225169366253,124,120,0.89635,3081.06599999999,2126,1983,0,3605,1059,0.0454658546075086,3545,1569,0.02724,3096.00100000002,1120,977,0.725,1444,831,0.860938770492838,125,120,0.84098,3539.209,1
