"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"30",7,50,"unif",5040,5039,0.8,4917,4619,0.43702733022475,4991,4795,0.60276,18.263,5029,4988,0.305,4966,4848,0.210584901868283,4813,4758,0.10449,15.972,5040,5040,0.905,4880,4771,0.511103946682523,4826,4722,0.25439,20.061,0
"31",7,50,"unif",4951,4435,0.65,4409,3767,0.784979671206128,4060,2755,0.84819,17.858,5040,5040,0.85,5040,5040,0.888150543691504,5040,5040,0.60142,16.083,5030,4756,0.74,4922,4606,0.918215032848854,4606,3711,0.94857,19.401,0
"32",7,50,"unif",4345,3853,0.035,4435,3916,0.310209114548795,4034,3489,0.07092,17.083,5039,4976,0.715,5034,4994,0.909827053726795,4906,4693,0.85845,15.926,4389,3909,0.035,4594,4178,0.311446361528151,4076,3624,0.0444,19.292,1
"33",7,50,"unif",5040,5040,0.85,5040,5040,0.899932423926829,5040,5040,0.75518,17.033,5040,5040,0.39,5040,5040,0.62426482256014,5040,5040,0.44002,16.272,5040,5040,0.85,5040,5040,0.816735224643709,5040,5040,0.70638,19.622,0
"34",7,50,"unif",5011,4963,0.43,4939,4759,0.235864865210282,4855,4716,0.49447,17.111,4572,4239,0.335,4229,3675,0.802833160646358,4589,3534,0.90796,15.922,4853,4682,0.275,4625,4355,0.499698367797706,4608,4171,0.80926,19.419,0
"35",7,50,"unif",2048,1575,0.14,1494,1053,0.210502116273367,2993,1566,0.35004,17.069,5012,4566,0.26,4955,4541,0.248427337157333,4954,4807,0.2867,16.026,2158,1749,0.31,1556,1003,0.20537963512462,3118,1752,0.55469,19.375,1
"36",7,50,"unif",3350,2708,0.515,2693,2062,0.689064772911897,4204,3377,0.69074,17.117,4099,3207,0.6,4796,4156,0.59629946689754,4476,3733,0.77365,16.021,2993,2314,0.32,2617,1996,0.661751218425907,3747,2762,0.50663,19.369,0
"37",7,50,"unif",5040,4940,0.275,5040,5040,0.900100217888009,5040,5040,0.85566,17.02,1863,1173,0.01,1016,330,0.0556674942663578,2069,575,0.05913,15.982,5040,4962,0.23,5040,5040,0.871650754205954,5040,5040,0.79424,19.619,0
"38",7,50,"unif",1280,1042,0.055,806,360,0.0169273622622415,1075,362,0.02153,17.936,5040,5040,0.92,5040,5040,0.956533143423971,5040,5040,0.97175,16.269,1305,1040,0.065,966,448,0.0203166360427334,1202,443,0.01184,19.441,0
"39",7,50,"unif",4228,3890,0.525,5040,5032,0.41805749765768,5004,4823,0.29799,16.927,5034,4935,0.53,5039,5034,0.322625289031352,5008,4929,0.30957,15.532,4196,3844,0.53,5039,5036,0.611929975130611,5012,4797,0.46309,18.9929999999999,0
"40",7,50,"unif",5021,4965,0.25,5040,5005,0.84469062212081,5038,5011,0.46702,17.032,5003,4560,0.345,4946,4750,0.274128004834633,5018,4939,0.59967,15.948,5028,4931,0.21,5039,5014,0.68911184885126,5020,4945,0.39868,19.143,0
"41",7,50,"unif",5038,4917,0.615,4442,3495,0.792146451071543,4569,3538,0.7355,16.87,5040,5016,0.205,5040,5040,0.187433526833136,5040,5039,0.27979,15.758,5039,4929,0.645,4609,4008,0.596706260012297,4777,4014,0.35134,19.037,0
"42",7,50,"unif",4876,4754,0.635,4799,4109,0.0631483554225487,4917,4587,0.15821,16.826,5022,4869,0.52,5039,5033,0.635874798330881,5033,4995,0.70799,15.75,4929,4721,0.67,4997,4548,0.232607720161666,5020,4925,0.52847,18.977,0
"43",7,50,"unif",4840,4255,0.12,5040,5034,0.620938179198148,5040,5034,0.53615,16.755,5040,5040,0.915,5040,5040,0.954035210780098,5040,5040,0.84029,15.7089999999999,4942,4484,0.12,5040,5040,0.741721371969018,5040,5038,0.54845,19.05,0
"44",7,50,"unif",1676,1121,0.505,3882,2277,0.561362445548863,1088,714,0.50574,18.215,5040,5040,0.73,5040,5040,0.917357594251009,5040,5040,0.86602,15.873,1790,1123,0.655,4110,2536,0.661779709608558,1373,810,0.43987,20.019,0
"45",7,50,"unif",4969,4880,0.345,5040,5032,0.399835225411873,5040,5031,0.53933,17.519,5040,5040,0.575,5040,5040,0.86120925416503,5040,5040,0.96381,16.056,4981,4897,0.34,5040,5040,0.454533152554277,5039,5037,0.50155,19.405,0
"46",7,50,"unif",1629,1142,0.01,144,32,0.00345418072907672,808,353,0.07643,18.001,4385,3061,0.095,4609,2982,0.069520537832738,4853,4579,0.26879,16.275,1632,1141,0,39,6,0.00303454553906358,759,335,0.01471,19.447,0
"47",7,50,"unif",1897,1070,0.005,4985,4842,0.0693176575691003,4384,3211,0.05519,17.99,4985,4576,0.275,5040,5040,0.856691939916532,5040,5040,0.85773,16.606,1780,1019,0.005,5000,4894,0.1268108000149,4266,3104,0.03828,19.575,0
"48",7,50,"unif",4349,3462,0.04,5034,5020,0.493819426522219,5024,4915,0.15641,18.036,5040,5040,0.74,5018,4952,0.752887585771865,4993,4858,0.8352,16.48,4999,4486,0.095,5005,4955,0.665851979492621,5029,4994,0.37085,19.84,0
"49",7,50,"unif",3505,2738,0.035,1661,1129,0.24342975673106,3184,1928,0.03562,17.3680000000001,5039,4971,0.855,5040,5040,0.885186802345556,5040,5040,0.88445,16.152,3772,3006,0.005,2478,1631,0.14165979002013,3611,2725,0.01038,19.58,1
"50",7,50,"unif",4434,3859,0.955,3923,2921,0.219587713064164,4024,3211,0.0875,17.069,4989,4496,0.13,5037,5016,0.322208051925453,5039,5033,0.32405,16.041,4512,3925,0.785,4291,3297,0.364323110047564,4391,3721,0.47877,19.246,0
"51",7,50,"unif",5040,5040,0.35,5005,4843,0.795979298429068,4815,4558,0.69446,16.914,5024,4799,0.295,5040,5040,0.812143278180418,5040,5040,0.6772,15.981,5040,5039,0.37,5029,4946,0.93659215185795,4935,4699,0.79405,19.354,0
"52",7,50,"unif",4848,4178,0.405,4596,2906,0.502427661815615,3223,1598,0.6983,17.029,5040,5040,0.75,5040,5040,0.924978428100651,5040,5040,0.98664,15.918,4858,4203,0.46,4673,3181,0.686966867948396,3307,1643,0.77007,18.904,0
"53",7,50,"unif",4907,4564,0.71,4322,3453,0.257434402264684,3944,3064,0.03955,16.776,5040,5040,0.515,5040,5040,0.967549859490508,5040,5040,0.94315,15.669,4907,4624,0.705,4940,4379,0.494473165589171,4218,3437,0.06728,19.042,0
"54",7,50,"unif",5040,5038,0.465,4984,4834,0.648245180773524,4937,4751,0.67772,16.766,5040,5040,0.41,5034,4951,0.411688227002472,5039,5017,0.7767,15.736,5040,5037,0.3,5014,4879,0.479140468098827,5009,4903,0.71309,18.946,0
"55",7,50,"unif",4835,4465,0.395,5034,4964,0.812818894678358,4896,4587,0.82861,16.676,5040,5040,0.49,5040,5039,0.612918867231138,5040,5035,0.7917,15.8869999999999,4867,4474,0.415,5038,5022,0.894269189382516,4924,4720,0.90772,19.516,0
"56",7,50,"unif",4615,3752,0.035,3987,2148,0.199789789102795,4900,4605,0.20565,17.282,4942,4860,0.755,4948,4451,0.0395270963558319,3532,2440,0.00412,16.077,4682,3825,0.04,3862,1983,0.095435865382481,4804,4453,0.23895,19.4109999999999,0
"57",7,50,"unif",5040,5040,0.605,4921,4806,0.385456768979936,4644,4318,0.66049,17,5028,4815,0.795,5040,5038,0.715570392791091,5039,5021,0.85121,16.3099999999999,5040,5032,0.615,4975,4827,0.59954855631127,4642,4370,0.83295,19.5359999999999,0
"58",7,50,"unif",4940,4655,0.095,5040,5039,0.436276138156169,5028,4943,0.27831,18.408,4810,4173,0.18,5040,5040,0.610056649400358,5039,5016,0.43822,15.984,4918,4621,0.09,5039,5038,0.567116507459613,5020,4888,0.24561,20.22,0
"59",7,50,"unif",4529,3572,0.2,4980,4561,0.0999389877608485,4888,4262,0.28653,17.686,4330,3927,0.335,5031,5004,0.123550968622049,4570,3307,0.19325,16.212,4539,3620,0.235,5007,4728,0.0644008673139207,4931,4439,0.22344,19.551,0
"60",7,50,"unif",2382,1785,0.015,2182,1069,0.00341912259446983,4542,3262,0.0923,18.187,4530,3891,0.04,5028,4814,0.490914834263571,5013,4860,0.21869,16.419,2142,1781,0.015,2117,1111,0.0260451845226406,4124,2679,0.10378,19.63,0
"61",7,50,"unif",5037,4896,0.3,4875,4560,0.718554704668741,4947,4770,0.49674,18.2,4273,3316,0.29,4443,2927,0.41720431114811,4938,4561,0.42446,16.763,5007,4747,0.205,4586,4140,0.735272715918869,4965,4699,0.38695,19.779,0
"62",7,50,"unif",4971,4788,0.475,4925,4741,0.751084639300215,4840,4704,0.69072,18.237,5040,5040,0.48,5040,5040,0.337359069841453,5040,5040,0.3542,16.624,4979,4858,0.5,5033,4964,0.524766040006186,5034,5010,0.60631,19.986,0
"63",7,50,"unif",5040,5040,0.785,5012,4933,0.985713698824942,4838,4626,0.97566,17.536,5039,4991,0.53,5040,5037,0.377766642682879,5040,5040,0.60094,16.44,5040,5040,0.895,5029,4986,0.924577205788093,4988,4819,0.86692,19.819,0
"64",7,50,"unif",4237,3901,0.475,5034,5003,0.680792198414698,4901,4325,0.68841,17.399,4439,3559,0.27,5040,5040,0.543888581769163,5035,4998,0.72823,16.403,4213,3888,0.545,5031,4977,0.814501203289941,4867,4276,0.72476,19.64,0
"65",7,50,"unif",4576,4040,0.41,1261,512,0.21077923252905,3595,1908,0.33457,17.179,4377,3946,0.25,5026,4441,0.141384731344691,4982,4814,0.33807,16.152,4549,4017,0.28,747,172,0.0941929004435826,3417,1759,0.28427,19.607,0
"66",7,50,"unif",4307,3592,0.635,4556,3027,0.26778744570226,4676,3809,0.06003,17.149,4991,4789,0.375,5040,5024,0.683793797569193,5039,5038,0.72884,16.062,4293,3604,0.605,4470,2948,0.259045005333523,4669,3851,0.08008,19.08,0
"67",7,50,"unif",4407,3892,0.88,3398,1097,0.200022757170656,3875,2367,0.10381,16.924,4927,4862,0.9,5040,5034,0.155943950353101,5037,4996,0.50993,15.825,4407,3895,0.94,3255,1041,0.117873945349665,3824,2164,0.12209,19.2309999999999,0
"68",7,50,"unif",4906,4594,0.27,5035,4995,0.252284408067502,5015,4951,0.15372,16.931,4262,3188,0.075,4992,4565,0.442552679381314,5002,4871,0.28513,15.873,3800,2705,0.05,5015,4849,0.0549142191959615,4962,4641,0.01862,19.1379999999999,0
"69",7,50,"unif",2301,1692,0,1912,1106,0.00236655661296993,2782,2008,0.00018,16.7860000000001,3561,2699,0.03,5013,4893,0.211655618276633,4731,4045,0.13213,16.026,2250,1701,0.01,2361,1356,0.146461092775311,2781,2283,0.0853,19.681,0
"70",7,50,"unif",4953,4808,0.965,5040,5025,0.689944614520039,5025,4946,0.32594,17.4699999999999,5040,5040,0.335,5040,5040,0.394541924470228,5040,5040,0.56361,16.225,5029,4896,0.97,5040,5039,0.881087275533005,5039,5023,0.90755,19.576,0
"71",7,50,"unif",5040,5007,0.365,5025,4963,0.882109445079054,4993,4870,0.78725,17.1350000000001,5040,5040,0.69,5040,5040,0.963020283330802,5040,5040,0.97008,16.077,5040,5026,0.4,5037,5025,0.9575598600666,5029,4983,0.77735,19.6930000000001,0
"72",7,50,"unif",3729,2600,0.095,4972,4129,0.266487986844503,4874,4465,0.15012,18.259,3884,2711,0.03,5036,5013,0.198291730307105,4985,4766,0.15311,15.958,3511,2368,0.05,4900,3695,0.215882515517277,4768,4234,0.12135,20.018,0
"73",7,50,"unif",5035,4970,0.67,3965,2542,0.289191417060369,2858,1352,0.26366,17.901,4783,4553,0.405,5040,5040,0.303277672534673,5035,4991,0.70591,16.106,5035,4961,0.74,4115,2642,0.583447623287284,3078,1476,0.41722,19.398,0
"74",7,50,"unif",4947,4546,0.25,4814,4752,0.581360143438721,4915,4780,0.48296,17.125,4598,4377,0.695,4798,4100,0.301835879602047,4935,4801,0.34851,15.942,4963,4442,0.315,4902,4665,0.439990486898177,5003,4892,0.49368,19.301,0
"75",7,50,"unif",4424,4027,0.575,5029,4958,0.242654057024231,4832,4622,0.20523,17.073,5040,5020,0.145,5040,5040,0.630698822535802,5040,5040,0.60575,16.355,4418,3988,0.55,5034,4981,0.69253312877807,4831,4562,0.91128,19.631,0
"76",7,50,"unif",4801,4628,0.335,4334,3283,0.356189139786443,4851,4342,0.19352,17.276,5040,5040,0.995,5037,5021,0.731303064984048,4846,4622,0.31616,16.189,5032,4967,0.565,4840,4327,0.408719171323407,4944,4769,0.30186,19.642,0
"77",7,50,"unif",5040,5040,0.82,5035,5011,0.800688330111693,5002,4922,0.50789,17.343,4809,3848,0.155,4979,4847,0.0621937130658528,4930,4597,0.22751,16.279,5040,5040,0.725,5039,5020,0.339290513191022,5023,4965,0.44199,19.656,0
"78",7,50,"unif",4933,4302,0.685,5040,5027,0.334068468095888,5040,5037,0.36375,17.385,4812,4549,0.695,5004,4750,0.331703313964962,4985,4765,0.44044,16.289,4979,4490,0.74,5035,5008,0.500708141841934,5029,4993,0.45832,19.65,0
"79",7,50,"unif",5040,5040,0.905,5039,5036,0.577742204520658,5029,4987,0.56277,17.304,5040,5031,0.355,5040,5040,0.344272895604061,5039,5039,0.46263,16.269,5040,5040,0.82,5040,5040,0.542017496006405,5039,5030,0.46093,19.886,0
"80",7,50,"unif",4555,3538,0.235,4934,4172,0.672996428203201,4730,4427,0.6412,18.161,5040,5040,0.615,5040,5040,0.708413598794305,5040,5040,0.94306,16.463,4560,3509,0.145,4969,4412,0.606959051931266,4732,4442,0.60344,19.65,0
"81",7,50,"unif",4231,3775,0.17,4618,3595,0.221758782586159,4395,3676,0.37529,17.024,5040,5040,0.475,5040,5040,0.278674753486955,5040,5040,0.25936,15.534,4297,3959,0.145,4821,4027,0.114399090578283,4532,3893,0.4907,19.045,0
"82",7,50,"unif",5040,5040,0.835,5040,5040,0.678196547274332,5039,5033,0.55768,17.048,5038,5005,0.53,5039,5006,0.098052487665958,5039,5032,0.1904,15.9770000000001,5040,5040,0.805,5040,5039,0.449467532627417,5039,5035,0.35217,19.133,0
"83",7,50,"unif",4789,4433,0.58,5024,4915,0.511141572654257,4647,4096,0.36538,16.8629999999999,5038,4952,0.505,5040,5040,0.534289359170035,5040,5040,0.44372,15.7910000000001,4719,4193,0.57,5024,4920,0.474806812448313,4552,3982,0.20943,19.0310000000001,0
"84",7,50,"unif",5040,5038,0.455,5040,5040,0.452592165128398,5040,5040,0.87796,16.8539999999999,3063,2174,0.005,5040,5039,0.314965590537288,5001,4759,0.03122,15.772,5040,5039,0.32,5040,5040,0.664716850411255,5040,5040,0.901,18.971,0
"85",7,50,"unif",4346,3746,0.03,4102,3102,0.143466084778647,4206,3109,0.17541,16.78,5035,5019,0.325,5018,4909,0.236974968124924,4992,4887,0.16211,15.765,4456,3955,0.025,4231,3581,0.0929858285209917,4524,3718,0.14145,19.0590000000001,0
"86",7,50,"unif",5027,4874,0.655,4965,4629,0.530945416799178,4999,4886,0.49619,17.933,5040,5040,0.745,5039,5009,0.364662803321183,5034,4994,0.37601,15.9,5036,4898,0.695,5016,4851,0.439288765432335,5026,4949,0.33312,19.711,0
"87",7,50,"unif",5040,5040,0.9,5023,4999,0.152860735764282,4866,4775,0.04056,17.561,5040,5040,0.94,5040,5040,0.677415018404306,5040,5040,0.56353,16.143,5040,5040,0.94,5036,5028,0.536985612179472,4976,4899,0.74719,19.457,1
"88",7,50,"unif",4908,4328,0.27,5019,4931,0.347027603210855,5036,5016,0.36187,17.314,4355,3612,0.045,4264,3712,0.0510624627046408,4080,3589,0.03383,16.383,4873,4362,0.34,5005,4785,0.35460047132402,5034,5008,0.38203,19.698,0
"89",7,50,"unif",4246,3221,0.075,1815,367,0.122178265099879,2885,1448,0.07747,17.425,5040,5040,0.615,5040,5040,0.833805093160501,5040,5040,0.86263,16.297,4280,3247,0.07,2245,582,0.0338058409345433,2933,1465,0.01034,19.624,0
"90",7,50,"unif",4839,4652,0.415,4920,4484,0.459686603491959,4866,4292,0.43472,17.302,4996,4777,0.15,5005,4913,0.143563169116477,5040,5030,0.4838,16.114,4830,4643,0.255,4973,4615,0.286791651495908,4943,4529,0.33263,19.626,0
"91",7,50,"unif",4397,3924,0.165,4659,4064,0.162940340974369,4834,4301,0.29629,17.311,4990,4722,0.525,4988,4894,0.0260592418106715,5035,5007,0.14191,16.193,4305,3807,0.17,4751,4051,0.0757876021338119,4770,4080,0.1842,19.515,0
"92",7,50,"unif",5039,4918,0.12,5040,5040,0.459268789333758,5040,5040,0.53767,17.107,4678,3470,0.755,5040,5040,0.693339644041016,5040,5035,0.81919,16.131,5040,4975,0.15,5040,5040,0.501367668903524,5040,5040,0.62334,19.474,0
"93",7,50,"unif",4459,3811,0.02,5016,4841,0.0499618412871124,5033,4964,0.09953,17.296,5040,5040,0.49,5040,5040,0.529545289726849,5040,5039,0.41163,16.306,4485,3889,0.02,5021,4913,0.13371511267463,5036,4968,0.14225,19.53,0
"94",7,50,"unif",4728,4343,0.92,5039,5033,0.297175746981512,5017,4904,0.30844,17.338,5028,4571,0.625,5040,5040,0.412040568517851,5040,5038,0.56744,16.251,4774,4354,0.93,5039,5031,0.600960757666884,5031,4985,0.62153,19.464,0
"95",7,50,"unif",5040,5040,0.6,4999,4959,0.896872673326535,5006,4899,0.94404,17.123,5040,5040,0.975,5040,5039,0.785029502800674,5039,5036,0.71517,15.9829999999999,5040,5040,0.685,5006,4958,0.847067969454101,5016,4951,0.87453,19.716,0
"96",7,50,"unif",4737,4465,0.14,5026,4877,0.485370365784155,4964,4847,0.47151,18.0700000000001,4843,4608,0.75,5040,5040,0.895835856302169,5040,5037,0.95318,16.371,4593,4453,0.165,5025,4956,0.676947381018042,4958,4802,0.46601,19.671,1
"97",7,50,"unif",4433,3876,0.41,3417,2310,0.23467175244155,3322,2397,0.29534,17.121,5040,5040,0.995,5040,5040,0.96022543429329,5040,5040,0.74341,15.419,4556,4033,0.43,4117,3037,0.365416226314977,3672,2742,0.40476,18.879,0
"98",7,50,"unif",5040,5040,0.495,5040,5040,0.824061815970872,5040,5040,0.90571,17.075,4936,4376,0.105,5039,5014,0.227872851579332,5019,4939,0.5007,16.0170000000001,5040,5040,0.41,5040,5040,0.694442965480058,5040,5040,0.88437,19.198,0
"99",7,50,"unif",3443,2293,0.17,1607,678,0.342803301100283,3362,1963,0.4398,16.967,4062,2942,0.825,4783,3938,0.16321355519364,4763,4391,0.3176,15.972,3325,2261,0.23,1206,330,0.119984796239395,3291,1910,0.12416,19.1809999999999,1
"100",7,50,"unif",5040,5025,0.6,4684,4224,0.934878045981832,3570,2583,0.84816,16.342,5031,4759,0.825,4994,4869,0.63258849368239,5035,4990,0.73444,15.274,5040,5039,0.725,4804,4499,0.834074827279224,3565,2699,0.86441,18.312,0
