"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"gamma",4788,4518,0.74,5039,5031,0.610797105209689,5015,4790,0.49754,19.03,4448,4245,0.67,4944,4548,0.730379566803204,4078,2363,0.53695,17.819,4794,4525,0.75,5038,5028,0.744313480842952,4998,4726,0.58565,20.696,0
"12",7,50,"gamma",3265,2991,0.885,3125,2423,0.810328839986197,1928,1408,0.85465,18.947,3423,3026,0.47,2665,2198,0.925445630890158,2692,1933,0.95109,17.364,3266,2973,0.91,3093,2378,0.880442003084416,1886,1397,0.91529,20.4290000000001,0
"13",7,50,"gamma",5040,5040,0.29,5040,5040,0.800867856462766,5040,5040,0.8615,18.269,5040,5040,0.455,5040,5040,0.616037731955367,5040,5040,0.56262,17.664,5040,5040,0.255,5040,5040,0.797712649905526,5040,5040,0.83162,20.578,0
"14",7,50,"gamma",5016,4759,0.105,5039,4924,0.436541314152932,5040,5032,0.45708,18.437,4429,2557,0.18,4926,3713,0.359026076455073,5025,4932,0.5462,18.136,5016,4764,0.085,5040,4891,0.409523023241692,5037,5032,0.40074,20.654,0
"15",7,50,"gamma",4932,4561,0.55,3803,3319,0.80239396629062,3569,3241,0.77423,17.557,3947,3505,0.87,1769,1303,0.759606527556759,1674,823,0.75977,15.789,4722,4390,0.635,3350,2833,0.859099909527065,3358,2975,0.86771,18.669,1
"16",7,50,"gamma",3215,2340,0.745,3581,2826,0.767837988303959,2212,1145,0.89051,19.968,2853,2099,0.81,3627,2537,0.919756978698201,1932,1253,0.98183,17.261,3154,2301,0.72,3630,2835,0.785832217544578,2288,1173,0.86568,20.969,1
"17",7,50,"gamma",4957,4769,0.74,5038,4974,0.454306906637795,5035,4984,0.13304,18.891,4667,4289,0.91,4213,3297,0.442837034496479,4263,3888,0.10811,17.565,4951,4766,0.73,5010,4871,0.541191566180248,5033,4978,0.21547,20.436,0
"18",7,50,"gamma",4633,4077,0.195,2987,519,0.0349242302481287,4545,3488,0.06055,18.737,3910,3330,0.23,101,20,0.0288971072362906,3351,1562,0.0844,17.681,4628,4055,0.17,2845,480,0.0626466394306807,4514,3499,0.1184,20.497,1
"19",7,50,"gamma",3577,2659,0.405,975,237,0.0414533094833766,3017,1801,0.10465,18.864,1720,1441,0.6,364,180,0.70783150916841,1104,343,0.88876,17.723,3500,2553,0.45,624,105,0.0403150100631337,2850,1623,0.1066,20.74,1
"20",7,50,"gamma",4674,4304,0.285,2268,954,0.175860064053993,4455,3380,0.3276,18.514,4333,3483,0.215,784,375,0.0921323979021539,2149,1076,0.24097,17.67,4648,4286,0.305,1914,834,0.206750306372184,4301,3117,0.39362,20.626,0
"21",7,50,"gamma",4918,4574,0.59,3911,3458,0.614610776030051,4064,3535,0.67399,18.511,3255,2105,0.64,2342,1400,0.662667915618926,2501,1409,0.5919,17.67,4910,4566,0.625,3499,2873,0.46750344388577,3578,3270,0.62185,20.581,1
"22",7,50,"gamma",4780,4447,0.005,4214,3776,0.0247012972789833,4318,4100,0.02347,18.72,2497,1956,0.06,1937,1249,0.0121095850929375,1912,1141,0.00038,17.763,4709,4245,0.015,4086,3450,0.0264056566471975,4293,3965,0.01179,21.262,0
"23",7,50,"gamma",5029,4747,0.89,4267,3704,0.833206778401147,4181,3323,0.90454,18.899,4927,4747,0.605,3098,2019,0.494365445325186,3506,2562,0.7489,17.943,5028,4776,0.765,4207,3536,0.785682788792977,4401,3764,0.90074,20.969,0
"24",7,50,"gamma",4305,3700,0.655,5025,4874,0.302553053689105,4999,4742,0.24475,18.754,4961,4647,0.72,4929,4655,0.0503747858174931,4754,4555,0.04798,17.8149999999999,4352,3719,0.65,4871,4544,0.0698228014508616,4810,4528,0.05894,20.768,0
"25",7,50,"gamma",4909,4035,0.355,4832,4377,0.487044577082578,4979,4768,0.51496,18.8330000000001,3705,2657,0.27,2840,1934,0.175830973802904,2100,1775,0.41046,17.8530000000001,4850,4467,0.355,4579,3766,0.426270087960258,4794,4479,0.56321,20.787,0
"26",7,50,"gamma",5040,5034,0.93,5040,5040,0.981383906343014,5034,4987,0.93601,18.763,4625,4271,0.535,2348,1342,0.705013630902124,2399,1629,0.86513,17.9079999999999,5040,5031,0.93,4961,4652,0.982308293971647,4733,4467,0.9693,20.736,0
"27",7,50,"gamma",4920,4242,0.065,3467,2216,0.443987469258998,4875,4430,0.25478,18.518,3875,3217,0.95,3244,2566,0.871016118401416,2774,2286,0.57526,17.6769999999999,4951,4502,0.18,3066,1926,0.658656247159552,4856,4348,0.57101,21.0120000000001,0
"28",7,50,"gamma",5038,5005,0.455,4913,4246,0.185849964673995,5008,4826,0.10536,18.703,5040,5026,0.49,4819,4475,0.315549326161,4685,4372,0.28423,17.711,5040,5004,0.475,4893,4259,0.210371284961621,4993,4786,0.08597,20.6690000000001,0
"29",7,50,"gamma",3616,2808,0.205,3202,2009,0.45940745096367,3115,2140,0.52193,18.6,2688,1871,0.305,3655,2564,0.3581188690235,3303,1969,0.66638,17.616,3615,2601,0.22,2760,1718,0.556240712169027,2689,1564,0.7781,20.746,1
"30",7,50,"gamma",4778,4324,0.1,1844,1011,0.205078273860982,4329,3401,0.39798,20.12,3438,2484,0.36,868,407,0.0931192707323915,750,704,0.25932,17.316,4750,4275,0.1,1577,867,0.162816792508104,4047,3032,0.31395,20.975,0
"31",7,50,"gamma",3507,3078,0.6,1972,1282,0.483752017152365,2931,2044,0.31838,18.964,3118,2152,0.665,706,447,0.377215565094988,974,529,0.16616,17.606,3506,3079,0.665,1939,1167,0.47495570084931,2857,1990,0.26435,20.479,0
"32",7,50,"gamma",4944,4525,0.07,4878,4585,0.036806484562869,5007,4918,0.3696,18.49,5026,4894,0.14,4391,4098,0.204495845100557,4274,4189,0.40038,17.641,4932,4500,0.075,4196,3880,0.0321769004843133,4324,4189,0.20288,20.459,1
"33",7,50,"gamma",1068,846,0.845,769,488,0.655611608916773,1032,610,0.8062,18.583,205,176,0.935,339,209,0.751461281067315,192,160,0.78588,17.711,516,402,0.89,468,306,0.642966904714824,295,194,0.8243,20.59,0
"34",7,50,"gamma",4524,3427,0.12,2956,1511,0.0143479161576698,4316,3849,0.0053,18.433,4933,4404,0.075,4144,3010,0.0843532797903555,4592,4106,0.04047,17.654,4532,3446,0.115,3006,1503,0.0422735591553351,4303,3762,0.02169,20.605,0
"35",7,50,"gamma",1644,1421,0.495,1463,751,0.932304477855049,825,505,0.8701,18.581,980,779,0.435,178,99,0.835477411004172,149,117,0.67893,17.745,1621,1401,0.56,1177,558,0.947795205578892,730,378,0.79716,21.048,0
"36",7,50,"gamma",4466,4274,0.475,4993,4875,0.757138085489177,4766,4299,0.91681,18.97,5040,5040,0.805,5006,4948,0.605510035909426,5029,4999,0.58871,18.033,4482,4314,0.51,4976,4888,0.816958820212333,4803,4402,0.92711,20.926,0
"37",7,50,"gamma",4979,4674,0.275,5026,4587,0.624127616795978,5016,4880,0.73536,18.914,4754,4482,0.715,4867,4234,0.720822667339212,4539,3752,0.87721,18.018,4967,4659,0.305,5010,4565,0.619111651136503,4994,4806,0.70085,21.046,0
"38",7,50,"gamma",4714,3845,0.07,1322,879,0.364992012666658,3738,2508,0.35775,19.247,4391,3380,0.22,863,839,0.197525229960519,1054,819,0.17853,18.014,4734,3813,0.075,1382,889,0.286621324547761,3673,2378,0.26615,20.947,0
"39",7,50,"gamma",3857,3369,0.895,4572,3849,0.886881338102362,2400,1390,0.84177,19.093,4266,3912,0.33,3175,2333,0.455653249243571,3580,2937,0.73152,17.7660000000001,3869,3384,0.87,4337,3600,0.883648686213605,2508,1404,0.82822,20.8929999999999,0
"40",7,50,"gamma",4591,4048,0.14,5012,4784,0.112372196213613,5020,4894,0.13569,18.9,3095,2370,0.755,1534,673,0.655216226272763,1298,399,0.88057,17.538,4654,4308,0.21,4720,4329,0.173501841952554,4724,4505,0.24506,20.9450000000001,0
"41",7,50,"gamma",4501,3911,0.135,4144,1741,0.200344906949193,4635,3499,0.58383,19.2,5040,4980,0.825,5040,5040,0.407938067142062,5039,5037,0.52877,17.692,4538,3992,0.19,4421,2016,0.265521277206584,4777,3831,0.5944,20.824,1
"42",7,50,"gamma",5014,4916,0.75,4975,4754,0.687090639781091,5002,4880,0.79404,18.758,5022,4867,0.785,4908,4659,0.875824350895968,4672,4371,0.66275,18.004,5018,4926,0.765,4966,4630,0.671628016423348,4985,4716,0.77721,20.7189999999999,1
"43",7,50,"gamma",4905,4576,0.82,4474,2890,0.338016512147906,3648,2607,0.1932,19.197,5040,5040,0.995,5040,5040,0.990847504521083,5040,5039,0.98786,17.6769999999999,4956,4642,0.81,4837,3585,0.483828546621454,3893,2959,0.23244,21.045,0
"44",7,50,"gamma",3911,2217,0.74,2077,1422,0.137918943082207,3373,2104,0.23741,19.878,2003,1411,0.775,1418,798,0.256261635706897,3553,2174,0.16121,17.278,3791,2157,0.7,1961,1276,0.130404015019969,3373,2058,0.16427,20.949,0
"45",7,50,"gamma",5008,4819,0.85,4957,4692,0.835683264826791,4451,3861,0.87655,19.002,4325,4005,0.945,3930,3559,0.8757854248319,4027,3342,0.92494,17.601,5004,4840,0.84,4925,4646,0.84813455239468,4444,3869,0.90706,20.508,0
"46",7,50,"gamma",4035,3302,0.03,4463,3304,0.249870720922968,4868,4193,0.11061,18.738,3738,2690,0.13,824,485,0.236420996374881,948,673,0.32811,17.69,3892,2945,0.03,2453,1503,0.295467682141751,4666,3745,0.13187,20.54,1
"47",7,50,"gamma",4056,3309,0.975,2607,1960,0.843106084285499,2652,1997,0.81177,18.885,3473,2571,0.75,1897,1603,0.802794676619276,1325,946,0.8477,17.721,4047,3285,0.935,2464,1896,0.833236575459542,2365,1727,0.92616,20.805,0
"48",7,50,"gamma",4842,4489,0.37,4985,4716,0.113351690337728,4993,4865,0.15755,18.525,4160,3348,0.1,1751,1124,0.367044226598025,3651,2466,0.31203,17.693,4790,4375,0.34,4804,4400,0.113606408096926,4985,4823,0.09076,20.668,0
"49",7,50,"gamma",5040,5040,0.235,5040,5040,0.895325594376849,5040,5040,0.79707,18.472,5029,4900,0.685,4689,3856,0.883817892051762,4334,3952,0.86143,17.68,5040,5040,0.265,5040,5040,0.878410266998804,5040,5033,0.82999,20.587,0
"50",7,50,"gamma",5040,5040,0.995,5040,5039,0.927818653510414,5040,5033,0.72291,18.701,4592,4296,0.955,3523,2718,0.900413255711783,3542,2967,0.97125,17.812,5038,4961,0.995,5027,5001,0.945506382038471,4947,4864,0.78821,21.202,1
"51",7,50,"gamma",4809,4171,0.995,4567,3767,0.823417997389159,3985,2611,0.71335,18.883,4476,4166,0.99,3446,2514,0.62591734495978,3750,2812,0.41751,18.042,4798,4187,0.995,4411,3674,0.789764875750526,3849,2503,0.71276,21.026,1
"52",7,50,"gamma",3978,2898,0.125,4183,2539,0.510518102339898,4964,4492,0.3196,18.771,2247,1338,0.105,683,516,0.458623419147303,784,637,0.15007,17.88,3942,2795,0.1,2267,1317,0.491269166913513,4322,2919,0.24787,20.855,0
"53",7,50,"gamma",4016,3005,0.42,1852,1023,0.175618179951869,2993,1707,0.31221,18.788,4433,3771,0.43,3727,2149,0.48936164335242,4485,3592,0.5202,17.836,4054,3028,0.355,1876,1072,0.214919074323432,3104,1854,0.43038,20.7379999999999,1
"54",7,50,"gamma",3582,2871,0.34,1844,1412,0.483833434053567,2180,1352,0.51343,18.8390000000001,2407,2157,0.755,1366,1044,0.455983868803007,1060,1031,0.63019,17.9449999999999,3400,2720,0.38,1697,1302,0.41948633261986,1828,1128,0.52003,20.8630000000001,0
"55",7,50,"gamma",4992,4725,0.23,3713,2463,0.773064766743828,4052,3266,0.60023,18.539,4734,4187,0.3,2628,1832,0.921435111317039,3385,2593,0.88684,17.721,4986,4701,0.25,3605,2332,0.8734201063672,3956,3153,0.82208,21.0210000000001,1
"56",7,50,"gamma",4722,4494,0.275,2118,1136,0.318969085678767,1049,728,0.65336,18.699,4558,4347,0.425,2154,1256,0.509807893541372,730,720,0.74372,17.754,4716,4484,0.33,2057,1095,0.333427887861471,977,724,0.70468,20.615,0
"57",7,50,"gamma",2833,2157,0.885,1324,590,0.274632300186548,1823,1556,0.41162,18.5840000000001,2498,2184,0.695,445,190,0.202144865805298,276,204,0.39133,17.559,2781,2121,0.83,608,220,0.127951476208509,1052,750,0.30936,20.686,0
"58",7,50,"gamma",2878,1817,0.015,1245,584,0.496148769808767,3781,2022,0.09962,19.864,2857,2181,0.52,1188,838,0.72099096177948,2033,926,0.42882,17.289,2862,1796,0.025,1111,585,0.585525175429728,3667,1842,0.14892,20.923,0
"59",7,50,"gamma",3506,2893,0.2,2228,1202,0.212557594356442,3628,2494,0.12199,18.958,3595,2750,0.725,665,381,0.0810267266380148,1038,750,0.16014,17.573,3537,2899,0.19,1632,641,0.116949374359369,3704,2597,0.09051,20.46,0
"60",7,50,"gamma",5040,4995,0.27,4990,4687,0.690282003923203,5006,4903,0.84823,18.699,1680,1680,0.94,2971,1828,0.788270840970363,1008,1008,0.77267,17.652,5034,4801,0.345,4576,3951,0.714521973168359,4539,4269,0.92233,20.491,0
"61",7,50,"gamma",3679,3451,0.88,4899,4339,0.569376571025034,3460,2283,0.41939,18.804,3604,3547,0.825,4835,4382,0.737130793991305,2105,1474,0.32236,17.673,3686,3461,0.865,4884,4299,0.512556982168075,3389,2260,0.2797,20.721,0
"62",7,50,"gamma",1425,553,0.045,109,50,0.00828157815973426,1382,386,0.00543,18.462,841,393,0.525,326,156,0.541408760362354,245,194,0.68435,17.67,1304,541,0.125,70,40,0.0214958482252053,1146,272,0.00807,20.601,0
"63",7,50,"gamma",4500,3655,0.105,1871,447,0.15805497605951,4717,3966,0.14353,18.433,2840,2254,0.14,526,178,0.0756907636715143,559,328,0.16002,17.672,4489,3659,0.07,1665,483,0.201215628981995,4653,3869,0.21205,20.549,0
"64",7,50,"gamma",4628,4479,0.745,4974,4836,0.923259127419358,3904,2539,0.90631,18.698,2186,1607,0.42,1342,780,0.759773505175907,132,120,0.71056,17.775,4606,4352,0.71,4897,4541,0.902657713722899,3235,1932,0.91318,21.144,0
"65",7,50,"gamma",4572,3045,0.56,5040,5040,0.884767639892507,5032,4953,0.59615,18.85,4251,2907,0.145,4234,2365,0.410418109057125,4912,4433,0.41198,17.983,4496,3033,0.515,5039,5035,0.821978242122089,5033,4965,0.47752,20.987,0
"66",7,50,"gamma",5040,4933,0.31,4900,4335,0.43614211286492,4971,4749,0.3948,18.69,3998,3135,0.985,2585,1788,0.844854361533992,3095,2203,0.74199,17.7980000000001,5032,4904,0.4,4808,4177,0.552315600732819,4982,4742,0.53641,20.757,0
"67",7,50,"gamma",4505,3810,0.535,5009,4425,0.323369055628751,4978,4710,0.56967,18.7370000000001,853,606,0.655,1234,783,0.765202378449281,445,341,0.5612,17.788,4478,3718,0.52,4563,3386,0.317282936016952,4842,4554,0.60312,20.66,0
"68",7,50,"gamma",4884,4657,0.5,3589,2111,0.865717306787161,4248,3246,0.8984,18.831,4771,4335,0.405,3005,2117,0.722838112446525,4192,3234,0.76266,17.8579999999999,4873,4647,0.495,3409,1986,0.844009109214394,4239,3208,0.86465,20.748,0
"69",7,50,"gamma",5040,5040,0.26,5040,5040,0.940334207466436,5040,5040,0.83788,18.458,5040,5018,0.4,5040,5040,0.978371090387443,5040,5039,0.95259,17.615,5040,5040,0.295,5040,5040,0.961269897863219,5040,5040,0.87497,20.885,1
"70",7,50,"gamma",5040,5036,0.38,5008,4949,0.538721250921058,4965,4913,0.55617,18.616,5040,5040,0.435,5007,4939,0.705328780952645,4817,4792,0.78977,17.638,5040,5034,0.39,4956,4894,0.598925401432981,4873,4868,0.68644,20.612,0
"71",7,50,"gamma",4501,4321,0.545,3690,3248,0.255302543857222,3930,3504,0.23494,18.519,3591,3163,0.585,2252,1441,0.706363750270367,2729,1969,0.46799,17.592,4464,4309,0.58,3545,3123,0.40041244972359,3788,3380,0.17621,20.622,1
"72",7,50,"gamma",1717,1338,0.36,2089,880,0.0688059142726242,2358,1019,0.04222,19.949,1091,1045,0.575,1579,805,0.125881076887719,1013,505,0.0448,17.269,1616,1190,0.385,1633,630,0.0960910954369927,1958,759,0.04818,20.961,0
"73",7,50,"gamma",3680,2920,0.555,4647,3413,0.565904956363933,4391,3454,0.64189,18.308,1345,1082,0.325,678,331,0.436161498274437,580,390,0.59135,17.606,3633,2914,0.49,4290,2677,0.581238889151919,4257,3276,0.74476,20.351,0
"74",7,50,"gamma",3147,2152,0.305,1404,733,0.0465383051796155,2867,1904,0.01011,18.552,2388,1826,0.815,641,338,0.266852015909686,1448,535,0.19538,17.489,3125,2081,0.36,1057,433,0.16384015137588,2761,1684,0.06988,20.36,0
"75",7,50,"gamma",5040,5007,0.34,5018,4735,0.790956585011213,4841,4342,0.71385,18.853,1767,1274,0.205,475,285,0.450152701664492,291,124,0.67147,17.756,5034,4843,0.305,4819,3950,0.694383977098816,4467,3646,0.63589,20.773,0
"76",7,50,"gamma",689,215,0,79,2,0.000406176880695183,60,0,5e-04,18.481,308,83,0,54,1,0.000657535950440614,58,0,2e-04,17.632,667,225,0,71,6,0.0184599296081402,55,0,0.02006,20.602,0
"77",7,50,"gamma",3270,2309,0.82,1185,612,0.138757642422638,1359,486,0.0404,18.446,3451,2884,0.54,1510,1099,0.221072426541037,1319,446,0.06657,17.681,3306,2338,0.79,1197,602,0.216343867704325,1341,456,0.13694,20.554,0
"78",7,50,"gamma",4567,4236,0.135,3886,2691,0.0742752443023714,4237,3446,0.02488,18.673,2098,1872,0.615,1558,1016,0.387306870561563,2797,1404,0.78231,17.805,4614,4146,0.275,3373,2012,0.137098984741514,4455,3682,0.064,21.203,0
"79",7,50,"gamma",4735,4477,0.83,5031,4999,0.916317944376346,5015,4944,0.97218,18.861,4100,3497,0.685,4563,3902,0.948764861632837,4741,4131,0.90408,17.971,4664,4341,0.895,5034,4993,0.923200799204706,5030,4965,0.98632,21.023,0
"80",7,50,"gamma",4978,4867,0.43,4394,4033,0.319685472324233,4397,4082,0.5972,18.72,1617,1220,0.43,1879,1005,0.250826295905194,1147,719,0.25854,17.794,4985,4743,0.415,4326,3802,0.301807931822878,4438,4032,0.51373,20.752,1
"81",7,50,"gamma",4994,4825,0.585,4918,4414,0.649970503704725,4736,4281,0.74058,18.6419999999999,2514,1984,0.67,1237,886,0.713880889035803,1070,811,0.75179,17.721,4939,4725,0.625,4830,3906,0.670870438945991,4621,4061,0.79749,20.6690000000001,0
"82",7,50,"gamma",3469,2847,0.665,4792,3486,0.535289038491931,4601,3528,0.72658,18.735,1534,1315,0.595,3624,2478,0.51312056504183,1102,819,0.47314,17.825,3137,2456,0.69,4421,2785,0.562504236749134,3934,2496,0.86346,20.7180000000001,0
"83",7,50,"gamma",3844,3664,0.855,3204,2499,0.870080621650633,3936,3234,0.89517,18.4920000000001,4170,3707,0.21,3114,1838,0.144359194447424,4359,3720,0.23225,17.673,3791,3598,0.56,2972,2296,0.616106468637105,3822,3089,0.6975,20.982,0
"84",7,50,"gamma",5040,5040,0.95,5017,4973,0.618887646784873,5000,4928,0.59826,18.701,3889,3110,0.585,3876,3011,0.831673670561311,3865,3252,0.94133,17.735,5040,5040,0.93,4975,4857,0.788423148986082,4834,4608,0.88717,20.65,0
"85",7,50,"gamma",4688,4469,0.85,1229,479,0.46711684637753,1021,361,0.31873,18.6319999999999,4137,3465,0.71,823,488,0.598409632333281,3470,2305,0.26804,17.67,4668,4460,0.8,1002,360,0.418487087072232,797,289,0.27247,20.708,1
"86",7,50,"gamma",5040,5040,0.84,5040,5040,0.505442220748611,5039,5035,0.64936,19.961,5040,5040,0.995,5040,5040,0.761451403346999,5040,5040,0.69536,17.347,5040,5040,0.87,5040,5040,0.515448867081799,5040,5039,0.59365,20.679,0
"87",7,50,"gamma",4937,4887,0.355,4855,4450,0.540470745466445,4914,4609,0.17176,18.347,1790,1174,0.055,480,214,0.38906389817165,1773,763,0.28915,17.542,4941,4865,0.365,4614,4203,0.623970846629351,4738,4395,0.28228,20.374,0
"88",7,50,"gamma",3617,3228,0.075,3792,3004,0.746780180306874,2982,2456,0.38248,18.42,3442,3034,0.165,1932,1336,0.710197743163472,1904,1500,0.66608,17.479,3573,3193,0.12,3327,2661,0.806329735494377,2471,2136,0.53275,20.303,0
"89",7,50,"gamma",4847,3893,0.27,4784,4162,0.909352216684549,1713,835,0.84959,18.515,2078,597,0.06,1246,728,0.279666094492398,717,669,0.32358,17.491,4830,3850,0.325,4733,4020,0.917562039846567,1567,786,0.90672,20.346,0
"90",7,50,"gamma",5040,5009,0.365,5024,4937,0.116146307882887,5039,5026,0.23925,18.321,3029,2737,0.565,1993,980,0.369246190343891,1423,762,0.50722,17.294,5040,5004,0.405,4892,4740,0.149575850159793,4959,4905,0.34807,20.269,0
"91",7,50,"gamma",3726,2731,0.6,3058,2172,0.343406156321377,4187,3439,0.73724,18.238,3272,2315,0.62,2447,2165,0.427797876334256,2605,2232,0.87045,17.264,3727,2712,0.51,2836,2019,0.280756983684859,3829,3054,0.72464,20.195,0
"92",7,50,"gamma",4573,3669,0.02,2765,1832,0.125247068473236,4436,3639,0.11585,18.265,2523,2173,0.4,1537,1000,0.713174644421669,2036,1305,0.86471,17.825,4170,3213,0.02,2038,1235,0.139517614422499,4135,3313,0.12336,20.873,0
"93",7,50,"gamma",4989,4673,0.35,1538,672,0.264691140491948,2482,2063,0.56526,18.593,4196,3305,0.355,323,112,0.521623198843134,664,294,0.57989,17.807,4928,4534,0.45,747,309,0.356360459825476,1957,1308,0.65844,20.846,0
"94",7,50,"gamma",3270,2485,0.03,2020,1365,0.447296482316781,1801,1110,0.17857,18.478,1739,1292,0.005,1612,947,0.268033887253269,1964,802,0.04182,17.559,2957,2247,0.025,1819,1176,0.403706432500082,1793,895,0.15386,20.51,0
"95",7,50,"gamma",5040,5040,0.93,4701,4484,0.566422076664193,4354,4176,0.64846,18.422,4923,4561,0.8,4323,3799,0.581116414412403,4399,4115,0.22086,17.5319999999999,5040,5040,0.91,4647,4427,0.616590715472835,4274,4141,0.48798,20.4540000000001,0
"96",7,50,"gamma",3872,2780,0.07,1282,780,0.479059168881705,1057,789,0.3559,18.48,2356,1480,0.495,1150,817,0.940370876707417,586,351,0.96178,17.631,3845,2739,0.08,1220,787,0.495169578059454,1011,770,0.39528,20.5120000000001,0
"97",7,50,"gamma",3200,2410,0.595,832,468,0.871438335780328,1459,716,0.83626,18.319,3955,3549,0.51,917,417,0.626073345273766,1696,561,0.65151,17.475,3246,2438,0.605,626,372,0.883456684842314,1336,670,0.96331,20.676,1
"98",7,50,"gamma",4314,3854,0.785,4540,4202,0.0743278643931658,3582,2344,0.09267,18.443,2489,1951,0.77,628,292,0.0293046585726449,1353,672,0.12821,17.4259999999999,4271,3763,0.87,3800,2847,0.0240590884452243,3462,2099,0.04201,20.4010000000001,0
"99",7,50,"gamma",4662,4042,0.325,2859,1906,0.0720664570902715,3789,2578,0.05124,18.314,5040,5040,0.38,4896,4754,0.48365570377384,4521,4229,0.31183,17.3960000000001,4813,4446,0.38,3622,2671,0.183322867001631,3953,2958,0.10091,20.393,0
"100",7,50,"gamma",4949,4575,0.93,5003,4859,0.819256899405617,4791,4502,0.83712,17.568,3298,3068,0.59,2500,2003,0.347733900979832,3346,2532,0.19741,15.847,4823,4467,0.925,4730,4410,0.821135862237916,4374,4225,0.80799,18.331,0
