"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"16",7,500,"laplace",3754,3327,0.975,1540,919,0.199493108658601,3692,2187,0.57729,202.347,4387,3155,0.415,5031,4754,0.643195287798987,4986,4872,0.5012,149.75,3784,3335,0.995,1515,884,0.248456762114978,3683,2233,0.60281,187.266,1
"17",7,500,"laplace",4848,4672,0.765,4996,4575,0.861532889175363,4367,3773,0.92606,150.953,4399,3188,0.075,5005,4488,0.339854049015712,4987,4677,0.39038,133.735,4840,4661,0.78,4972,4513,0.922726842638336,4261,3688,0.92308,176.604,1
"18",7,500,"laplace",1826,1249,0.505,176,18,0.00532141158504291,126,8,0.00079,155.742,4165,3342,0.335,869,483,0.243230112499742,3030,1694,0.37039,126.642,1846,1254,0.565,272,44,0.0764459227855817,138,13,0.05895,182.594,0
"19",7,500,"laplace",3870,3207,0.9,1699,791,0.546255477119091,968,722,0.67175,145.667,5040,5040,0.185,5040,5040,0.481792597097687,5040,5040,0.51536,132.67,3851,3203,0.9,1750,799,0.328986811230864,989,723,0.50189,171.456,0
"20",7,500,"laplace",5004,4588,0.245,4998,4916,0.464299415651205,4987,4920,0.81674,167.151,4694,4105,0.82,5033,4759,0.286250563644078,4996,4743,0.39,133.354,5004,4553,0.29,4970,4892,0.498753589846583,4988,4915,0.8207,168.984,1
"21",7,500,"laplace",3137,2684,0.995,2733,1597,0.478285053727997,1441,1402,0.29781,168.61,4034,3847,0.67,4736,4146,0.328893884135412,3362,1937,0.54079,139.078,3130,2680,0.99,2695,1639,0.396106847598907,1442,1438,0.26919,179.058,1
"22",7,500,"laplace",5040,5037,0.685,4985,4855,0.958188483990857,4828,4530,0.93884,153.601,4889,4757,0.84,4873,4223,0.987575739996863,3018,1738,0.98811,125.916,5040,5038,0.695,4983,4817,0.973650525972879,4816,4533,0.94129,212.069,1
"23",7,500,"laplace",3813,3605,0.95,2090,1428,0.84521828571211,741,720,0.9062,170.798,4717,4574,0.25,2526,1461,0.0668683937443715,2958,2227,0.1883,170.648,3820,3614,0.94,2007,1375,0.58199777974784,764,720,0.60662,210.876,1
"24",7,500,"laplace",5040,5040,0.395,4953,4846,0.515313996044589,5015,4914,0.6003,178.961,5034,5009,0.665,5039,5035,0.614370065000742,5030,5014,0.78095,123.716,5040,5039,0.325,4942,4846,0.431357830419883,5005,4867,0.59656,210.213000000001,0
"25",7,500,"laplace",2348,1758,0.365,607,426,0.762357484045018,1329,710,0.69725,161.252,5011,4701,0.47,5039,5033,0.805188723644048,5004,4908,0.82901,150.906,2392,1822,0.315,606,411,0.695549493588172,1363,705,0.6958,191.439,0
"26",7,500,"laplace",3750,3494,1,1659,1093,0.664701678914673,1481,822,0.75277,162.65,3742,3050,0.63,2368,1086,0.627643247358412,884,717,0.76188,169.819,3737,3423,1,1555,988,0.695820324356828,1376,784,0.8191,197.232,1
"27",7,500,"laplace",3908,2116,0.18,1666,973,0.214754497020071,802,718,0.53092,154.247,3903,3782,0.36,4963,4017,0.436269413756898,4772,4007,0.7517,138.209,3867,2116,0.205,1632,968,0.290316253961515,796,720,0.51193,181.747,1
"28",7,500,"laplace",3698,3170,0.97,2351,1813,0.972594457112633,2017,1380,0.86191,188.684,5004,4938,0.725,4428,3990,0.94209946024422,4092,3515,0.93333,144.108,3684,3169,1,2327,1796,0.983886574453408,1796,1282,0.8798,201.356,0
"29",7,500,"laplace",4835,4630,0.88,4382,3892,0.763667338797415,4311,3768,0.63975,183.943,5026,4983,0.62,5006,4810,0.208378290534413,5022,4921,0.3945,115.376999999999,4886,4700,0.81,4439,3977,0.612388631663789,4535,3910,0.60143,220.306,1
"30",7,500,"laplace",4917,4387,0.51,3,0,0.00997445872746346,1524,507,0.11773,203.429,5006,4856,0.745,1424,781,0.519620375704517,825,715,0.45921,151.238,4913,4447,0.55,9,0,0.00543529823679568,1379,425,0.08715,188.333,0
"31",7,500,"laplace",3694,2686,0.03,1448,991,0.266625364091221,2097,912,0.12396,153.474,3237,2407,0.115,879,591,0.112600643081301,984,577,0.07439,136.852,3385,2305,0.03,1150,827,0.234927446304653,1453,676,0.18155,179.183,0
"32",7,500,"laplace",1919,1614,0.005,938,193,0.00238187436545964,1875,501,0.03135,172.379,4896,3780,0.055,5040,5028,0.358609791079597,5040,5025,0.29612,137.273,1934,1604,0.01,967,192,0.00639597490164796,1936,554,0.06167,199.957,1
"33",7,500,"laplace",3954,3570,0.755,2353,1625,0.869041059468749,2471,1690,0.84958,148.499,5040,5012,0.245,4980,4739,0.141677618012159,5020,4916,0.14015,133.092,3979,3600,0.835,2632,1800,0.83508354217215,2555,1805,0.83424,175.922,1
"34",7,500,"laplace",4401,3738,0.43,1478,916,0.597826678112351,3529,2675,0.59299,172.507,4763,4282,0.76,3839,2016,0.249463001149521,3619,2437,0.06969,139.158,4388,3716,0.455,1316,738,0.46820374451264,3469,2602,0.56691,172.766,1
"35",7,500,"laplace",5018,4613,0.095,5040,5040,0.868756286042131,5040,5040,0.45859,162.978,3404,2694,0.945,4752,3074,0.870015678764575,4539,3817,0.80963,132.752,5032,4658,0.075,5040,5040,0.875952537244855,5040,5039,0.37417,173.042,0
"36",7,500,"laplace",4827,4637,0.35,3834,2831,0.770333669168564,1497,787,0.86845,152.918,5040,5040,0.875,5040,5040,0.894679140513449,5040,5040,0.92953,126.911,4833,4648,0.385,3848,2879,0.802080012056858,1501,783,0.91915,209.871,1
"37",7,500,"laplace",4087,3965,0.985,4223,3772,0.787726898600854,3541,3412,0.59399,164.571,4667,4213,0.58,5040,5040,0.753728663743864,5039,5021,0.77493,166.639,4085,3977,0.97,4256,3861,0.765762652213787,3572,3468,0.58875,207.084,0
"38",7,500,"laplace",5040,5040,0.95,5040,5037,0.567480487529078,5040,5036,0.33221,174.489,1870,1709,0.925,1051,694,0.127971334945781,516,325,0.03751,125.004,5040,5023,0.96,5040,5023,0.447532806999755,5031,4971,0.31188,207.497,0
"39",7,500,"laplace",4260,3383,0.1,2607,1701,0.152286489412441,3549,2982,0.14723,152.319,5032,4999,0.88,4844,4555,0.520601736304528,4184,4002,0.50871,149.931,4244,3534,0.065,2735,1764,0.0916713003654537,3685,3055,0.16238,190.279,1
"40",7,500,"laplace",3174,2737,0.945,1735,1019,0.784001930556756,2505,1696,0.34978,159.023999999999,2142,1718,0.11,1373,1110,0.163318417995278,1402,1164,0.12572,165.246999999999,2956,2543,0.965,1384,848,0.725431330302096,2184,1548,0.44105,195.549999999999,1
"41",7,500,"laplace",5008,4870,1,4938,4920,0.608695083638144,4926,4919,0.44836,150.112,5040,5040,0.645,5040,5040,0.891858039200928,5040,5040,0.67233,137.031,5015,4857,0.995,5039,5035,0.808413695407759,5038,5033,0.71386,177.41,1
"42",7,500,"laplace",3902,3227,0.845,1646,1059,0.805307446848899,2428,1601,0.78793,174.189,3968,3798,0.465,2752,1930,0.403228529672521,1944,1221,0.16212,134.905,3845,3270,0.79,1628,1026,0.764271610588038,2218,1582,0.79941,198.959,1
"43",7,500,"laplace",3470,2710,0,1428,787,0.149358501096117,750,100,0.02503,170.206,5036,4926,0.27,4814,4526,0.114916746225916,4859,4787,0.4837,119.759,3517,2727,0.005,1310,549,0.153428436783512,831,99,0.04417,206.001,0
"44",7,500,"laplace",3580,2513,0.05,618,529,0.0244893187887139,1304,700,0.24677,202.883,4378,4099,0.415,2145,804,0.0457416594664352,996,115,0.00681,149.894,3584,2483,0.1,625,575,0.0134429204646596,1293,672,0.03984,188.566,0
"45",7,500,"laplace",3518,2505,0.105,4392,4222,0.615424932178782,4183,3868,0.18912,150.806,3028,2228,0.315,1286,791,0.374514036296783,929,769,0.56075,134.12,3283,2397,0.065,4232,3914,0.474759250175569,4086,3583,0.09644,177.459,0
"46",7,500,"laplace",2765,2403,0.325,1869,1573,0.877162829684177,1796,1564,0.74044,172.303,5040,5040,0.835,5040,5040,0.878757993091659,5040,5040,0.93421,134.343,2788,2435,0.3,1882,1589,0.871870403332069,1801,1577,0.75385,197.532,1
"47",7,500,"laplace",4373,3774,0.885,4644,4142,0.969072322165172,3953,2834,0.95473,148.704,4741,4072,0.955,5015,4422,0.875530801632153,4946,4760,0.79562,133.205,4352,3772,0.905,4671,4150,0.978708357288251,3946,2874,0.93456,176.144,1
"48",7,500,"laplace",4717,4448,0.72,5040,5038,0.883131050530025,5008,4856,0.84559,174.81,4041,3752,0.705,2576,1608,0.0955209715174057,2289,1413,0.19002,135.27,4689,4436,0.755,5040,5039,0.815347669332205,4993,4791,0.8228,171.745,0
"49",7,500,"laplace",4171,3909,0.825,2952,2148,0.716766256709151,2150,1114,0.6726,164.996,5036,4970,1,5040,5040,0.966668790146407,5027,4952,0.77164,133.978,4176,3909,0.86,3068,2323,0.559651573474066,2208,1100,0.47895,175.625,1
"50",7,500,"laplace",3238,2742,0.39,1286,793,0.780834105655793,1324,827,0.85948,156.553,5033,4833,0.605,5040,5040,0.419096513747282,5035,5006,0.59237,126.754,3261,2756,0.405,1431,920,0.722976956204973,1437,957,0.71213,215.75,1
"51",7,500,"laplace",1943,1380,0.07,747,174,0.177279948560986,660,182,0.13441,170.969,4626,3702,0.06,4376,3863,0.303056315849488,4758,4570,0.3298,175.933,1934,1362,0.085,692,180,0.184403015308909,645,180,0.09407,215.675,1
"52",7,500,"laplace",4086,3439,0.25,804,703,0.110339175829362,743,720,0.21279,186.343,5040,5040,0.545,5040,5040,0.934306910055827,5040,5032,0.91269,123.304,4121,3437,0.365,824,719,0.274830047864286,734,720,0.5084,216.628000000001,1
"53",7,500,"laplace",4891,4481,0.195,4854,3950,0.10321025382835,4714,3818,0.28033,161.271,4484,4021,0.17,5033,4896,0.324126641409153,4960,4680,0.33849,154.09,4859,4446,0.24,4802,3891,0.0902167386919173,4776,3954,0.20104,196.030000000001,1
"54",7,500,"laplace",4823,4774,0.97,5035,5022,0.980290949654414,4201,2439,0.9747,169.469999999999,5040,5037,0.79,5040,5040,0.907201157334558,5040,5040,0.48285,176.529,4815,4775,0.955,5034,5021,0.989681415409401,4223,2439,0.99338,204.65,0
"55",7,500,"laplace",2457,2110,0.44,1973,1369,0.723666882930609,1140,878,0.78752,160.274,2959,1961,0.02,1520,696,0.182267296618094,3279,1849,0.09844,137.826,2397,2109,0.29,1804,1162,0.739455909484485,1190,908,0.70418,186.419,1
"56",7,500,"laplace",730,325,0.01,452,130,0.00511926557410454,813,543,0.06627,185.476000000001,4967,4552,0.715,5034,4874,0.350906672583678,5024,4894,0.21078,142.579,819,374,0.03,457,155,0.0131622159880294,832,561,0.16681,202.138,0
"57",7,500,"laplace",2160,2160,1,4485,3562,0.445384245593244,720,719,0.51667,180.102,3322,2577,0.57,5034,4962,0.784024637971659,5008,4745,0.76624,103.323,2160,2160,1,4563,3635,0.667658213835934,722,720,0.79797,212.898,0
"58",7,500,"laplace",2395,2121,0.6,2139,1617,0.823972095234114,934,868,0.86444,203.349,4833,4573,0.92,4063,3699,0.833603834560354,4215,3526,0.72589,150.963,2410,2119,0.65,2161,1625,0.867571502479321,932,852,0.92638,186.647,0
"59",7,500,"laplace",4061,3543,0.795,2441,2094,0.826668941948918,1934,1582,0.77387,151.46,4282,4062,0.74,4237,2883,0.9251531481335,2821,1827,0.97182,135.284,4050,3525,0.76,2497,2072,0.865070388393103,1942,1593,0.86459,177.116,1
"60",7,500,"laplace",4530,4240,0.78,4722,4251,0.495142909318691,4783,4397,0.53883,172.894,5040,5040,0.525,5040,5040,0.410718208797959,5040,5039,0.67116,136.236,4535,4286,0.84,4837,4520,0.566691691664173,4869,4380,0.55107,197.061,0
"61",7,500,"laplace",4896,4537,0.285,5040,5032,0.528030826404205,5026,4940,0.25417,148.903,4370,4083,0.34,4978,4543,0.600386109680586,4647,3729,0.78815,130.169,4872,4502,0.29,5040,5024,0.462315257314758,5021,4903,0.16376,177.226,1
"62",7,500,"laplace",3042,2528,0.84,993,681,0.943725143167218,979,462,0.95507,173.75,4646,3356,0.98,4531,4101,0.964484810961359,3692,3475,0.85268,134.234,3075,2546,0.85,900,589,0.950241353682562,983,403,0.86085,170.673,1
"63",7,500,"laplace",1240,1004,0.23,1224,544,0.227269956611971,757,709,0.69496,165.393,4988,4785,0.145,5038,5029,0.289890761496476,5000,4836,0.59238,132.767,1264,1015,0.175,1189,517,0.253465544991231,799,715,0.66245,173.958,0
"64",7,500,"laplace",1619,1403,0.645,166,40,0.0983393816660459,8,0,0.01229,152.101,2783,2488,0.595,673,303,0.255134161505906,37,1,0.0364,126.884,1656,1439,0.695,145,34,0.0920491392680804,7,0,0.014,208.967,1
"65",7,500,"laplace",4986,4818,0.8,4261,3076,0.966604186960318,1054,843,0.89506,166.409,5040,4973,0.5,3484,2195,0.797156354815657,2728,1252,0.85074,167.131,4987,4804,0.78,4189,2955,0.966230244495889,993,844,0.8986,206.302,0
"66",7,500,"laplace",3293,2574,0.06,3185,2625,0.143595759191211,3437,3065,0.3285,175.205,5011,4577,0.085,5040,5040,0.491516862853576,5040,5038,0.42536,124.308,3254,2533,0.045,3252,2694,0.204833603682354,3504,3201,0.24732,206.863,1
"67",7,500,"laplace",3509,2207,0.025,462,250,0.135573717194331,592,272,0.1154,151.666,3742,3590,0.45,3021,2070,0.458054607587231,2204,1230,0.49398,148.582,3447,2209,0.03,457,226,0.176100058246489,532,278,0.12153,189.160000000001,0
"68",7,500,"laplace",5036,4958,0.135,4305,3796,0.0644590205251551,4187,3695,0.12172,160.099,4635,4632,0,4854,4455,0.147822839884414,3600,3446,0.02635,165.355,5034,4962,0.15,4372,3928,0.0866718657804725,4639,4224,0.06775,194.107,0
"69",7,500,"laplace",1196,827,0.17,467,260,0.145674556227733,617,375,0.0503,148.544,5040,5040,0.605,4923,4811,0.412100678716684,4796,4583,0.16387,136.938,1254,851,0.125,488,261,0.10331471479615,606,352,0.07827,175.614,0
"70",7,500,"laplace",3147,2406,0.86,1166,317,0.0455711176565575,1288,248,0.00187,177.633,4912,4807,0.31,5040,5039,0.556712658448653,5024,4867,0.74472,136.468,3145,2409,0.88,1116,286,0.272534219128875,1267,291,0.03061,198.023999999999,1
"71",7,500,"laplace",2595,2260,0.045,1551,751,0.096614539120522,1892,686,0.0794,172.246999999999,3091,2630,0.095,1456,1010,0.0144095923671752,2155,850,0.09104,117.654,2596,2224,0.015,1498,737,0.0365582142942114,1966,712,0.03835,209.940000000001,1
"72",7,500,"laplace",4881,4361,0.68,5005,4571,0.474922000798073,5014,4920,0.29377,202.344,5040,4996,0.965,5040,5039,0.45230528261461,5037,5015,0.04986,149.604,4878,4358,0.665,4994,4578,0.445645500545655,5022,4936,0.28138,185.454,1
"73",7,500,"laplace",2836,1730,0.74,2843,2099,0.543350557693375,3471,2333,0.74577,149.035,4990,4841,0.165,4653,4263,0.0141271237606137,4908,4513,0.0314,135.065,2901,1803,0.68,2800,2043,0.610489489032018,3507,2433,0.89062,174.511,1
"74",7,500,"laplace",5040,5036,0.52,4110,3550,0.613327331557701,3904,3636,0.48908,166.539,5040,5032,0.63,5040,5040,0.712138638455804,5040,5032,0.41944,132.291,5040,5036,0.5,4203,3667,0.605726455708008,4031,3706,0.5724,192.19,0
"75",7,500,"laplace",2014,1520,0.865,527,226,0.0065265775935189,1385,559,0.00501,142.591,3960,3610,0.21,4604,3238,0.54412508469201,4104,3386,0.66297,131.311,2008,1531,0.85,466,193,0.0202635131028737,1396,560,0.0147,169.433,1
"76",7,500,"laplace",3290,3103,0.41,1665,529,0.0681638679098492,1373,451,0.16829,166.541,2683,2324,0.345,2586,955,0.141669121090126,1768,403,0.05403,128.924,3274,3069,0.34,1574,537,0.078932863439975,1278,396,0.14309,166.13,1
"77",7,500,"laplace",2630,1928,0.25,2761,1354,0.122880298921456,1392,352,0.06805,158.415,4845,4571,0.74,4925,4619,0.12878129416087,4617,3813,0.08995,125.745,2676,1946,0.35,2762,1223,0.179319827526677,1561,450,0.06884,166.64,1
"78",7,500,"laplace",4003,3895,0.82,3027,2387,0.874700857185556,2665,2140,0.78918,148.076,4858,4543,0.21,4777,3705,0.300421392817467,4988,4730,0.4212,124.831,4006,3914,0.84,2910,2284,0.858227428987894,2694,2139,0.77293,201.045,0
"79",7,500,"laplace",4996,4726,0.99,5039,5022,0.949425963225766,4725,4176,0.965,160.955,4370,3890,0.57,5021,4759,0.529773560136402,4741,4136,0.3054,160.252,4986,4706,0.985,5035,5019,0.971179816160034,4723,4147,0.95371,199.107,0
"80",7,500,"laplace",4494,4089,0.83,1214,836,0.636148900561534,1459,919,0.1154,167.505,4000,2966,0.055,4156,3152,0.111869299343738,4356,3413,0.13124,122.094,4486,4066,0.715,1237,827,0.414037954768965,1522,956,0.03964,200.736,1
"81",7,500,"laplace",4704,3829,0.275,1916,868,0.715448090150671,815,720,0.39712,148.958000000001,5040,5040,0.93,5040,5040,0.729859627349852,5040,5040,0.57092,144.296,4716,3878,0.365,1938,886,0.774315725005366,827,721,0.48851,183.678,1
"82",7,500,"laplace",2910,2494,0.515,2758,1638,0.434468158148926,742,699,0.50037,153.504000000001,4376,3694,0.7,2019,1125,0.542784753600163,1696,1044,0.13903,158.299999999999,2884,2452,0.55,2832,1637,0.510934352034758,735,683,0.53763,186.919,1
"83",7,500,"laplace",5011,4775,0.965,3267,2191,0.487695697913269,3580,2462,0.21633,142.485,4408,3601,0.51,4619,3300,0.245219793781846,3413,2190,0.37597,133.634,5010,4780,0.965,3200,2092,0.422820194389369,3531,2413,0.17127,169.907,0
"84",7,500,"laplace",2946,2581,0.58,2398,1899,0.623106948455409,1274,850,0.87784,170.459000000001,4350,3661,0.095,2181,1447,0.208232604697996,3222,2151,0.34436,134.249,2903,2530,0.485,2275,1677,0.612006048918923,1143,781,0.77994,195.188999999999,1
"85",7,500,"laplace",4776,4416,0.815,2287,1600,0.547847769754974,1556,997,0.52344,166.761,5040,5030,0.85,5040,5040,0.93083154823667,5040,5040,0.93309,119.58,4763,4409,0.745,2282,1592,0.521867674312999,1489,991,0.455,204.395,1
"86",7,500,"laplace",4192,3726,0.265,3947,3282,0.867060174375868,3142,2107,0.8459,203.216,3909,3672,0.535,3559,2113,0.378110354571325,2613,1942,0.55237,150,4188,3729,0.265,3879,3213,0.884715422484947,3059,2083,0.84241,186.991,0
"87",7,500,"laplace",4523,3284,0.08,5040,5040,0.709550420703115,5037,5010,0.27792,150.683,5040,5040,0.82,5040,5040,0.775302616726563,5040,5040,0.63372,117.366,4547,3328,0.16,5040,5039,0.73400988907837,5039,5016,0.32369,161.927,1
"88",7,500,"laplace",3475,3140,0.235,1080,817,0.121060420849558,1946,1079,0.34178,167.923,5037,4875,0.525,5040,5040,0.299861988349231,5040,5040,0.37836,137.09,3481,3160,0.18,1095,778,0.0967477629227464,1914,1045,0.29011,197.276,1
"89",7,500,"laplace",4896,4847,0.34,4216,3480,0.595899118676355,1708,866,0.65354,145.35,5040,5040,0.57,5040,5040,0.92437279147349,5040,5040,0.91085,132.462,4905,4852,0.34,4256,3472,0.711664764584115,1715,892,0.64022,173.014,1
"90",7,500,"laplace",4793,4424,0.72,4505,3645,0.298807545867932,3355,2115,0.44285,168.577,2573,1937,0.53,1186,841,0.780547324036324,811,719,0.93351,131.601,4776,4419,0.715,4374,3327,0.296372579524679,3281,2057,0.50317,171.254,0
"91",7,500,"laplace",3510,3061,0.65,5019,4921,0.702251227588872,4810,4053,0.68541,164.051,5040,5033,0.42,5040,5040,0.402289386192457,5040,5037,0.26989,134.311,3526,3065,0.565,5021,4827,0.64382896701985,4798,3997,0.51092,169.898,0
"92",7,500,"laplace",2201,1842,0.005,852,553,0.0223627352118869,978,447,0.05194,167.161,2607,1963,0.005,855,226,0.0591218659937868,2636,1073,0.03657,124.713,2199,1834,0.01,843,517,0.0129675514796192,925,429,0.01106,203.812,1
"93",7,500,"laplace",4663,3997,0.575,1292,780,0.367889496386532,1209,758,0.72145,172.98,4005,2804,0.64,2865,952,0.550438933942137,4869,4117,0.41472,152.307,4659,3996,0.525,1335,766,0.436341307133942,1284,764,0.7792,200.159,0
"94",7,500,"laplace",2956,1660,0.01,59,11,0.0253745738851235,555,234,0.06917,171.05,4196,3288,0.115,626,287,0.25212400322759,1347,612,0.41115,162.665,2772,1676,0.015,41,7,0.0501702159458492,472,170,0.10511,170.449,1
"95",7,500,"laplace",3541,2993,0.045,1312,634,0.133608350517762,2893,1147,0.132,143.617999999999,2943,2264,0.33,4431,3553,0.178720637995762,4795,4189,0.47524,134.211,3537,3008,0.035,1305,638,0.153844680590964,2838,1182,0.13846,170.249,0
"96",7,500,"laplace",2136,1666,0.185,3639,2704,0.173926396869434,2008,653,0.05188,167.924,5040,4962,0.105,5039,4984,0.341703756358493,5039,5035,0.37261,139.021000000001,2137,1646,0.16,3672,2842,0.246677402061467,2113,749,0.09182,194.366,0
"97",7,500,"laplace",2157,2019,0.955,3260,2098,0.990032888523814,1273,875,0.97955,169.671,3204,2855,0.775,2819,2267,0.67487791484986,1974,1527,0.80019,147.138,2165,2019,0.98,3099,1877,0.98359489437216,1337,898,0.98002,196.91,0
"98",7,500,"laplace",2265,2160,0.445,2541,1641,0.137155682562105,974,899,0.23103,172.412,5040,5017,0.44,5040,5040,0.630009353688963,5040,5040,0.75926,119.383,2253,2158,0.51,2532,1703,0.329864979420035,1020,972,0.52958,160.135,1
"99",7,500,"laplace",5035,4861,0.57,4598,3748,0.560095053504094,4923,4623,0.73419,146.588,5040,5038,0.545,5040,5039,0.715050053237307,5040,5038,0.69837,134.112999999999,5034,4868,0.51,4734,3984,0.554983473607047,4980,4810,0.52671,194.993,0
"100",7,500,"laplace",4821,4243,0.85,2701,1121,0.173243736129841,3983,2077,0.06361,169.578,4406,3810,0.61,2372,802,0.0607664873261552,4092,3163,0.38801,124.977,4804,4187,0.845,2452,936,0.0877910840961822,3916,2029,0.03161,161.965,0
