"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"unif",3643,2924,0.77,2193,1647,0.283173563450107,3609,2706,0.45997,18.582,4529,3743,0.865,3951,2889,0.817992690516565,4589,3780,0.83786,17.164,3715,2955,0.72,2145,1650,0.415975917769038,3732,2822,0.58176,20.49,0
"12",7,50,"unif",3366,2206,0.045,1584,603,0.179818801753474,458,184,0.25925,17.726,5040,5024,0.43,5037,5027,0.609723772854423,5027,4963,0.7165,17.078,3359,2235,0.035,1572,643,0.124606214714448,480,270,0.19564,19.8779999999999,0
"13",7,50,"unif",5040,5040,0.78,5040,5040,0.670926173188135,5040,5040,0.54619,18.149,5040,4992,0.445,5040,5040,0.535428138492394,5040,5040,0.69527,16.275,5040,5040,0.745,5040,5040,0.687172028799553,5040,5040,0.4829,20.1070000000001,0
"14",7,50,"unif",4882,4767,0.345,4770,3966,0.613237177936551,3338,1815,0.70421,17.63,4975,4650,0.095,5040,5040,0.34527456475938,5040,5040,0.34273,16.66,4882,4759,0.42,4783,3937,0.722606416151943,3491,2064,0.78983,20.832,0
"15",7,50,"unif",5040,4995,0.3,4833,4690,0.37876354249498,4818,4612,0.32263,17.2380000000001,5040,5040,0.52,5040,5040,0.940252439670594,5040,5040,0.78508,15.633,5040,5039,0.345,5026,4987,0.528759299455183,5040,5008,0.62846,18.772,0
"16",7,50,"unif",5040,4999,0.61,5035,5013,0.845124569726392,5000,4918,0.84687,18.446,5039,5015,0.51,4944,4700,0.130802538284142,4707,4058,0.20481,16.171,5040,5033,0.63,5039,5026,0.513496792135215,5033,5011,0.54824,21.151,0
"17",7,50,"unif",5040,5040,0.43,5036,4998,0.407940363601681,4988,4866,0.46184,19.215,4760,4407,0.235,4970,4801,0.189998908953074,4996,4819,0.34128,16.495,5040,5014,0.395,5024,4938,0.21762427949388,4963,4877,0.31584,20.794,0
"18",7,50,"unif",4744,4248,0.67,4504,3934,0.356702925557034,4086,3277,0.40807,18.794,5040,5025,0.68,5038,5015,0.591142758353341,5030,4958,0.69426,17.978,4736,4304,0.775,4651,4187,0.447552651321436,3978,3118,0.44074,19.868,0
"19",7,50,"unif",4802,4780,0.44,4996,4567,0.790112084714066,5017,4819,0.58297,19.596,5040,5040,0.885,5040,5040,0.549815925856737,5040,5040,0.4403,17.435,4862,4788,0.54,5035,4897,0.673617416666294,5036,4967,0.73814,20.327,0
"20",7,50,"unif",4878,3367,0.4,5038,4971,0.537756765302301,5037,5003,0.84424,18.773,5040,5040,0.485,5040,5040,0.922759030674961,5040,5040,0.9526,16.859,4889,3400,0.425,5039,4962,0.742461638794726,5028,4969,0.91557,21.25,0
"21",7,50,"unif",4992,4688,0.47,5034,4982,0.682509597141164,5019,4940,0.94743,17.568,4819,4497,0.5,5034,4981,0.70844324542715,4944,4525,0.45371,17.002,4847,4572,0.475,5033,4983,0.704429628443225,5002,4816,0.85967,19.523,0
"22",7,50,"unif",4926,4738,0.83,4979,4925,0.503249965728412,4937,4891,0.29982,17.696,4663,3971,0.735,4754,4431,0.271533542020462,4920,4547,0.67145,16.159,4914,4677,0.955,5001,4810,0.287516430028005,5018,4945,0.15813,19.964,0
"23",7,50,"unif",4999,4647,0.24,5009,4825,0.616732876412572,4935,4548,0.68134,17.478,5040,5040,0.675,5040,5038,0.065179515406462,5040,5032,0.07712,16.712,5035,4956,0.275,5039,5013,0.236163405361794,5015,4931,0.3154,20.149,0
"24",7,50,"unif",4800,4110,0.18,5028,4850,0.244910909219656,4991,4787,0.21454,17.258,5040,5040,0.49,5040,5040,0.433669075048562,5040,5040,0.30565,16.391,4912,4215,0.305,5026,4875,0.283192413972752,5015,4910,0.27384,19.205,0
"25",7,50,"unif",4969,4891,0.955,5038,5032,0.979220320390725,4764,3908,0.91591,17.192,5040,5040,0.89,5040,5040,0.948814374549677,5040,5040,0.96453,16.3090000000001,4977,4897,0.96,5039,5034,0.996321779781712,4813,4017,0.98974,19.851,0
"26",7,50,"unif",5040,5039,0.68,5040,5040,0.946537645190833,5040,5040,0.82424,17.3580000000001,5030,4775,0.28,5040,5040,0.464522657329046,5040,5039,0.31218,16.643,5040,5038,0.635,5040,5040,0.872651624323789,5040,5040,0.80969,19.987,0
"27",7,50,"unif",4510,4181,0.935,4986,4850,0.797333099045406,4553,4091,0.81801,17.8100000000001,5040,5040,0.565,5035,5024,0.577814898414117,5007,4943,0.40526,17.529,4699,4474,0.99,5039,5035,0.84224745821477,5002,4829,0.93544,21.015,0
"28",7,50,"unif",4716,4561,0.57,4991,4792,0.788331757064132,4857,4582,0.83657,19.206,4810,4483,0.28,5022,4834,0.672290797817976,4975,4853,0.73084,16.491,4608,4427,0.535,4785,4557,0.791580051024857,4683,4409,0.8145,20.84,0
"29",7,50,"unif",5040,5038,0.505,5029,4984,0.816334931108256,4987,4793,0.58505,18.103,5040,5040,0.975,5040,5040,0.792342766027134,5040,5040,0.60249,17.321,5040,5040,0.555,5037,5004,0.799826400811616,4993,4833,0.70005,21.5069999999999,0
"30",7,50,"unif",4997,4700,0.26,4926,4765,0.441780435727522,4962,4895,0.55263,18.649,3649,2815,0.52,3044,2088,0.369636367431411,4093,3103,0.62364,16.284,4914,4413,0.22,4639,4253,0.462487422477228,4686,4545,0.49653,21.508,0
"31",7,50,"unif",4133,3628,0.93,4774,4315,0.496018977395791,4853,4459,0.14891,19.387,4469,4262,0.895,5016,4760,0.710202513935805,4995,4880,0.51795,16.664,4128,3577,0.975,4808,4340,0.661880757281353,4883,4429,0.49278,21.071,0
"32",7,50,"unif",4483,3775,0.635,3367,2503,0.627689225506215,3749,2796,0.71122,19.01,5040,5008,0.415,5040,5037,0.534695598249567,5040,5040,0.56394,18.253,4799,4444,0.805,4672,3689,0.845898543340798,4567,3781,0.76311,20.249,0
"33",7,50,"unif",4741,4483,0.5,4348,3006,0.798156982468794,1422,778,0.72665,19.513,5040,4975,0.36,5040,5040,0.633219189121335,5040,5037,0.63588,17.697,4735,4470,0.42,4300,3016,0.819817132166107,1624,877,0.80755,20.654,0
"34",7,50,"unif",5040,5040,0.49,5040,5039,0.303744012582286,5039,5031,0.49782,18.925,4906,4112,0.355,4846,4394,0.340178101768426,4978,4833,0.57481,16.884,5040,5039,0.25,5028,4989,0.23305266247928,4946,4844,0.51864,21.698,0
"35",7,50,"unif",3169,2499,0.025,1761,1102,0.313114241319242,3341,2174,0.0629,17.625,4619,3823,0.035,5040,5040,0.498501251740814,5036,4996,0.14076,17.636,2988,2530,0.01,2070,1445,0.388055316778977,3097,1973,0.07632,19.888,0
"36",7,50,"unif",4764,4245,0.24,4190,3166,0.125619003635565,4391,3414,0.07224,17.935,4378,3574,0.625,4639,3036,0.0839173309492282,4725,3967,0.04149,16.613,4707,4148,0.235,4109,3113,0.12603915495564,4310,3377,0.069,20.306,0
"37",7,50,"unif",3835,3443,0.58,4655,4258,0.549132490315374,4434,3814,0.87704,18.106,5038,4949,0.695,4978,4861,0.342649042595603,4962,4827,0.46032,16.551,3919,3516,0.76,4899,4640,0.493578556685996,4688,3950,0.79792,20.571,0
"38",7,50,"unif",4755,4209,0.69,5015,4607,0.361518453074132,4879,4506,0.34122,17.615,5040,5040,0.405,5040,5040,0.892975662036458,5040,5040,0.42203,16.543,4795,4232,0.74,5022,4751,0.710113536859533,4889,4616,0.67384,19.523,0
"39",7,50,"unif",4993,4832,0.165,5040,5040,0.519176961247933,5040,5039,0.25071,17.549,4647,4023,0.035,5026,4959,0.0381647565583526,4752,4237,0.02857,16.3389999999999,4697,4486,0.07,5037,5024,0.197927458188664,4908,4588,0.11436,20.5260000000001,0
"40",7,50,"unif",5040,4924,0.16,5040,5040,0.869979338051762,5040,5040,0.65764,17.755,5040,5040,0.38,5040,5040,0.860655297813309,5040,5040,0.76311,16.61,5037,4917,0.12,5040,5040,0.85069572655594,5040,5040,0.5339,20.0450000000001,0
"41",7,50,"unif",4587,4222,0.475,4294,2514,0.199843652549935,4464,3509,0.11857,17.3399999999999,5040,5034,0.615,5040,5035,0.349018731134207,5040,5037,0.47836,17.822,4592,4247,0.44,4524,2782,0.042116624623362,4517,3601,0.01674,21.4449999999999,0
"42",7,50,"unif",4096,3349,0.41,4931,4378,0.730305264569963,4176,2938,0.80547,18.561,4318,3819,0.34,4291,3395,0.0542582755702333,4411,3360,0.12579,16.7379999999999,4095,3378,0.48,4773,4061,0.448522543546385,4187,3049,0.71597,20.8119999999999,0
"43",7,50,"unif",5040,5040,0.775,4981,4827,0.538657402621312,4973,4861,0.41844,18.698,5040,5040,0.715,5040,5040,0.862648453626408,5040,5040,0.86366,17.0450000000001,5040,5040,0.58,5040,5029,0.796133701224152,5040,5033,0.76689,21.835,0
"44",7,50,"unif",4827,4612,0.5,5039,5030,0.792273527414607,5022,4879,0.79251,18.559,4699,4315,0.285,4981,4672,0.263810490617356,5034,4984,0.35992,16.252,4808,4597,0.435,5038,5035,0.702852155383768,5002,4755,0.78347,21.333,0
"45",7,50,"unif",4968,4823,0.65,5038,5006,0.742122952332237,4881,4574,0.8954,19.513,5040,5040,0.715,5040,5040,0.703604259272584,5040,5039,0.76361,16.622,4996,4898,0.57,5039,5035,0.696746452886977,4892,4592,0.94566,20.959,0
"46",7,50,"unif",4527,4321,0.28,3872,1958,0.107589066916498,1810,324,0.07412,17.668,5040,5020,0.455,5040,5040,0.391515957739603,5040,5040,0.42873,17.656,4529,4331,0.225,3704,1892,0.0579301786206386,1672,287,0.04257,19.76,0
"47",7,50,"unif",4868,4402,0.375,5036,4820,0.537679086944565,5010,4844,0.7801,18.236,5038,5011,0.65,5040,5040,0.666087988593543,5040,5040,0.80721,16.346,4877,4404,0.325,5029,4816,0.544107806218616,5010,4848,0.89612,20.022,0
"48",7,50,"unif",5004,4886,0.28,5008,4837,0.379192604711177,5040,5031,0.38862,17.285,4932,4602,0.955,4943,4849,0.82945701224846,4941,4900,0.81993,16.046,5024,4912,0.365,4998,4894,0.475520216861212,4989,4938,0.50796,20.414,0
"49",7,50,"unif",4701,4446,0.7,5007,4723,0.888382010166956,4803,4460,0.94547,17.277,4619,4164,0.17,4934,4403,0.0939428419064405,4982,4835,0.37963,15.824,4726,4484,0.655,5011,4771,0.690420522167122,4862,4600,0.67451,19.097,0
"50",7,50,"unif",4352,3690,0.02,3494,1619,0.247560959927613,4675,4045,0.14139,17.632,5025,4729,0.11,5040,5001,0.252386115816681,5040,5038,0.4916,16.364,4124,3423,0.01,3262,1302,0.136919787133757,4743,3795,0.08465,19.581,0
"51",7,50,"unif",4882,4233,0.95,5034,4967,0.645098724453621,4889,4351,0.64577,17.4040000000001,5040,5040,0.555,5040,5040,0.394468728448437,5040,5039,0.74176,16.57,4895,4256,0.985,5032,4990,0.528680554003327,4911,4398,0.50429,21.026,0
"52",7,50,"unif",4841,3751,0.04,4949,3715,0.110073565014973,4832,4463,0.232,18.447,5040,5032,0.56,5040,5040,0.479834963606706,5035,5008,0.30148,16.7,4881,3787,0.05,4962,3736,0.13772044294161,4837,4455,0.26884,20.052,0
"53",7,50,"unif",4577,4045,0.65,2056,1234,0.0527321460711666,3167,2103,0.01835,17.356,5040,5040,0.72,5039,5038,0.419873550621236,4992,4798,0.18501,16.136,4571,4112,0.605,2460,1515,0.0230137714192627,3550,2361,0.05807,19.9730000000001,0
"54",7,50,"unif",4804,4392,0.065,4118,3454,0.228492569138522,4492,4113,0.1599,17.158,5038,5007,0.565,5040,5040,0.749831070717421,5040,5040,0.74183,16.549,4880,4518,0.14,4732,4245,0.414046352076214,4974,4787,0.34063,19.7370000000001,0
"55",7,50,"unif",4731,4329,0.51,4878,4510,0.645077876960207,4951,4814,0.7227,17.417,5027,4779,0.225,5021,4903,0.298397754806586,5040,5040,0.45481,17.034,4968,4554,0.27,4835,4364,0.5561718413241,5040,5026,0.68083,19.662,0
"56",7,50,"unif",4157,3354,0.55,3294,2289,0.0213174688946593,4178,3217,0.03328,18.5350000000001,4413,3529,0.08,4692,3809,0.732739372531838,4478,3497,0.37315,16.472,4149,3355,0.56,3408,2477,0.0858589928837396,4184,3239,0.07237,19.948,0
"57",7,50,"unif",5011,4717,0.84,5040,5040,0.887355274980153,5040,5030,0.71733,17.175,5040,5040,0.67,5040,5039,0.669812197186113,5040,5040,0.46495,17.154,5040,4996,0.855,5040,5040,0.77656844044137,5040,5038,0.71273,20.515,0
"58",7,50,"unif",3577,2795,0.05,4681,3963,0.0771659371408732,4342,3154,0.1426,19.084,4852,4443,0.36,5040,5040,0.439415977934538,5035,4997,0.29562,16.829,3564,2727,0.06,4966,4395,0.175683358118622,4582,3525,0.22203,22.431,0
"59",7,50,"unif",3792,3522,0.44,4809,4181,0.487097970026705,4181,3151,0.50401,19.451,5040,5013,0.17,5040,5040,0.352163979590862,5040,5040,0.49834,16.6,3808,3543,0.435,4981,4626,0.550921877138778,4428,3454,0.66938,20.642,0
"60",7,50,"unif",5034,5000,1,4950,4709,0.99018509951671,4991,4855,0.98982,18.797,5040,5040,0.645,5040,5039,0.422115976253294,5032,5009,0.32588,18.048,5024,5004,0.985,5040,5008,0.921375413343469,5040,5030,0.57526,20.033,0
"61",7,50,"unif",5040,5040,0.495,5040,5040,0.56678156869401,5040,5040,0.60345,19.396,5010,4614,0.06,5040,5040,0.586483178163038,5040,5040,0.32217,17.558,5040,5040,0.395,5040,5040,0.686107262244991,5040,5040,0.6412,20.409,0
"62",7,50,"unif",5040,5040,0.66,5040,5040,0.980981518565389,5040,5023,0.9245,18.701,4390,3791,0.125,4751,4071,0.04779774572253,4924,4614,0.13794,16.783,5040,5040,0.585,5040,5040,0.658119445512644,5018,4961,0.46699,21.391,0
"63",7,50,"unif",4576,3816,0.105,4832,4393,0.66270287903342,4721,4446,0.24169,17.496,5034,4826,0.205,5040,5039,0.741287360612439,5037,5011,0.41451,17.511,4519,3802,0.145,4938,4766,0.802071293680623,4793,4609,0.30495,19.647,0
"64",7,50,"unif",4227,3561,0.435,5039,5016,0.192236677397331,4920,4411,0.239,17.749,1470,1144,0.005,3540,1487,0.0356012747867386,2610,1170,0.03134,16.414,4204,3570,0.485,5034,5018,0.162732082002341,4928,4444,0.23221,20.044,0
"65",7,50,"unif",4864,4386,0.055,5037,5006,0.362407374643294,5040,5032,0.28858,17.929,4718,4308,0.395,4628,4045,0.128461104966103,4816,4368,0.14436,16.501,4935,4543,0.055,4998,4807,0.209506516526677,5040,5037,0.28818,20.312,0
"66",7,50,"unif",4694,4531,0.89,4078,2873,0.293644250691004,4216,3300,0.44256,17.537,3919,3813,0.015,4234,3306,0.0150624830593905,3717,2116,0.09482,16.446,4728,4500,0.68,4042,2783,0.071515571428411,4394,3536,0.22729,19.248,0
"67",7,50,"unif",4988,4887,0.725,4976,4845,0.707058908143646,5002,4875,0.8146,17.341,4904,4673,0.385,4904,4391,0.0964237338042395,4998,4828,0.40699,16.3339999999999,5035,4938,0.72,5018,4898,0.701273612241635,5028,4984,0.82696,20.204,0
"68",7,50,"unif",4051,3744,0.225,1363,547,0.114447705728515,1478,947,0.0666,17.596,4362,4168,0.11,5040,5032,0.357393798273243,4959,4598,0.37292,16.353,4045,3771,0.17,1534,697,0.236338636780879,1586,922,0.17479,19.832,0
"69",7,50,"unif",3998,2878,0.03,4998,4801,0.263224670149351,4939,4563,0.07146,17.294,5039,4983,0.625,5040,5040,0.450700590202936,5040,5035,0.38423,17.801,4064,2964,0.045,5013,4883,0.448875524371611,4941,4597,0.20003,21.0549999999999,0
"70",7,50,"unif",3801,2816,0.31,4832,3757,0.137256330125823,4754,4121,0.13398,18.3470000000001,4006,3345,0.645,4843,3339,0.0738123075201164,4819,4100,0.19863,16.4730000000001,3689,2675,0.25,4603,3245,0.0612291880177978,4649,3930,0.11763,20.823,0
"71",7,50,"unif",5017,4925,0.92,4971,4864,0.399588154190882,4974,4758,0.41268,18.187,5040,5040,0.19,5040,5040,0.865162406071492,5040,5040,0.7207,17.039,5032,4994,0.87,5009,4955,0.560345909176735,5030,4934,0.25769,21.683,0
"72",7,50,"unif",4766,4562,0.05,4983,4877,0.0661291411552737,4709,4261,0.11373,18.566,4887,4577,0.1,5032,4978,0.0568680072013593,5037,5020,0.33318,16.264,4854,4625,0.065,5026,4975,0.0908375582090035,4985,4704,0.17206,21.26,0
"73",7,50,"unif",4422,3928,0.975,4859,4377,0.891986031781801,4689,3934,0.86693,19.699,4909,4516,0.91,5027,4977,0.765802561626557,5039,5036,0.51478,16.546,4645,4175,0.95,4891,4606,0.823499685165324,4786,4337,0.56664,20.85,0
"74",7,50,"unif",4850,4728,0.395,5035,5000,0.208809671815364,4915,4437,0.31754,18.245,5040,5038,1,5040,5040,0.993755715060715,5040,5040,0.95489,18.264,4859,4733,0.455,5037,5031,0.335848977280077,4932,4466,0.26996,20.184,1
"75",7,50,"unif",3828,3224,0.005,2207,1302,0.02008515673312,2886,2293,0.00679,18.819,4527,4074,0.14,4305,3263,0.103277914534313,2982,2017,0.1889,17.002,3717,3250,0,2106,1172,0.0086330439356438,2495,1932,0.02206,20.512,0
"76",7,50,"unif",4645,3536,0.29,3397,2332,0.125067731995298,4880,4428,0.21992,17.62,5040,5040,0.535,5040,5039,0.955053141898443,5022,4979,0.89184,16.425,4853,3889,0.25,4209,3273,0.123769157530703,4996,4829,0.26913,20.868,0
"77",7,50,"unif",4933,4727,0.795,5040,5040,0.645770024091951,5036,4998,0.2635,17.608,3690,3174,0.725,5021,4923,0.814396961778308,4706,4040,0.93354,16.981,4942,4724,0.805,5040,5040,0.756685317150578,5036,5009,0.60308,19.463,0
"78",7,50,"unif",5040,5013,0.16,5040,5040,0.479545817320507,5040,5040,0.36843,18.17,5040,5036,0.525,5040,5040,0.666587489665698,5040,5040,0.56676,16.194,5040,5033,0.12,5040,5040,0.386285219292819,5040,5040,0.41769,20.271,0
"79",7,50,"unif",5006,4716,0.3,4955,4798,0.523053140246111,5018,4911,0.62232,17.781,5011,4864,0.955,5028,4977,0.720661372709688,5040,5036,0.65083,16.848,4980,4834,0.32,4912,4627,0.499555701567202,4954,4713,0.55293,20.721,0
"80",7,50,"unif",5000,4562,0.54,5040,5040,0.632238223931849,5039,5026,0.31745,18.399,5005,4819,0.395,5040,5032,0.623127072943024,5040,5040,0.44019,16.868,4974,4516,0.49,5040,5040,0.832258137698106,5038,5023,0.54319,19.884,0
"81",7,50,"unif",5040,5040,0.93,5040,5040,0.582738361867231,5040,5040,0.5738,17.437,4689,4173,0.415,5040,5039,0.978268084036379,5001,4854,0.96018,15.998,5040,5040,0.96,5040,5040,0.823726977568345,5040,5040,0.82331,19.856,0
"82",7,50,"unif",5040,5022,0.61,5040,5036,0.86906472743315,5040,5040,0.9494,17.591,5040,5040,0.88,5038,5012,0.849273511168421,5035,5008,0.86451,16.535,5040,5005,0.675,5040,5006,0.940275044492547,5028,4988,0.9113,19.8679999999999,0
"83",7,50,"unif",5040,5033,0.965,4845,4640,0.645339074699432,4358,4253,0.32632,17.639,1957,1405,0,2652,1213,0.0171045284152772,1062,134,0.00609,17.3630000000001,5040,5040,0.85,4954,4759,0.442231689257284,4646,4449,0.38243,19.763,0
"84",7,50,"unif",4640,4196,0.12,5039,5035,0.36648865478433,5008,4823,0.17245,18.0690000000001,5040,5010,0.315,5040,5040,0.232799483107808,5040,5040,0.54939,16.163,4714,4264,0.125,5039,5039,0.366784714811191,5034,4921,0.48002,19.943,0
"85",7,50,"unif",2820,2381,0.01,3789,2894,0.0477756875514273,2714,2289,0.07441,17.362,5014,4843,0.095,5040,5040,0.509065374920362,5034,5002,0.32464,16.697,3016,2616,0,4552,3807,0.0508724432666264,3096,2417,0.0215,20.6700000000001,0
"86",7,50,"unif",4928,4661,0.93,5040,5025,0.496392349036038,5038,4989,0.48229,18.214,4907,4710,0.63,5001,4915,0.431247871456226,4971,4919,0.43461,16.162,4804,4503,0.895,4979,4856,0.391370568436634,4892,4726,0.28757,20.775,0
"87",7,50,"unif",5040,5040,0.31,5040,5040,0.601503319146637,5040,5032,0.70179,19.105,2282,1816,0.92,4515,3375,0.35135967731855,3525,2118,0.2417,16.624,5040,5040,0.315,5040,5040,0.457026555269544,5040,5040,0.59453,21.033,0
"88",7,50,"unif",4559,3618,0.155,5040,5039,0.725331515279854,5033,4978,0.64109,17.996,5007,4677,0.945,5040,5037,0.475046072343607,4972,4668,0.3237,18.325,4563,3619,0.17,5040,5040,0.744060044244118,5036,4985,0.68282,20.141,0
"89",7,50,"unif",5040,5033,0.615,5039,5032,0.456929826955891,5039,5038,0.58961,18.915,4520,3928,0.37,5038,4969,0.178611144353514,4987,4866,0.42897,16.947,5026,4893,0.495,5040,5037,0.464236978561395,5036,5019,0.7226,20.822,0
"90",7,50,"unif",5040,4848,0.115,4498,3942,0.338451098214855,4534,4371,0.52688,17.865,5040,5040,0.61,5040,5040,0.257752498662262,5040,5040,0.58321,16.409,5039,4928,0.14,4956,4553,0.20440795750374,4991,4855,0.59903,21.181,0
"91",7,50,"unif",5040,5040,0.935,5040,5040,0.65126599405586,5040,5040,0.37089,17.601,5009,4644,0.135,5040,5038,0.343922508955657,4995,4867,0.41295,16.887,5040,5040,0.895,5040,5040,0.68096007162906,5040,5040,0.59309,19.535,0
"92",7,50,"unif",5040,5034,0.825,4845,4536,0.831600992732926,4829,4545,0.9084,18.082,5040,5040,0.485,4999,4922,0.562437556844991,5037,5010,0.76012,16.097,5040,5040,0.765,4978,4865,0.861613933149332,4876,4633,0.74584,20.268,0
"93",7,50,"unif",4759,4502,0.865,5037,4933,0.722032178106957,5039,5031,0.66586,17.871,5040,5013,0.67,5040,5038,0.349517569234573,5038,5029,0.56169,17.053,4788,4463,0.87,5040,4988,0.743802688800636,5040,5039,0.69166,20.386,0
"94",7,50,"unif",5040,5019,0.735,4759,4391,0.836129533851332,4214,4025,0.79806,17.442,4396,4022,0.115,5030,4976,0.273802644528171,4871,4161,0.13284,16.56,5039,4924,0.385,4678,4356,0.611218034444968,4380,4169,0.43927,19.6679999999999,0
"95",7,50,"unif",5040,5040,0.9,5012,4947,0.87891516672629,4916,4803,0.87977,17.46,4898,4658,0.42,5039,5005,0.360457737995135,4992,4760,0.20996,16.74,5040,5039,0.925,5027,4990,0.857444855628937,4950,4821,0.9239,20.862,0
"96",7,50,"unif",4920,4917,0.345,4882,4528,0.376212546411974,4465,4011,0.64015,18.701,5023,4781,0.72,5033,4980,0.54414034841943,5035,4980,0.4695,17.0219999999999,4919,4908,0.355,4943,4669,0.507520579135391,4511,4003,0.51276,20.4989999999999,0
"97",7,50,"unif",3435,2959,0.25,2048,1381,0.48596678277319,1897,1226,0.63009,17.6479999999999,5040,5025,0.2,5040,5040,0.646396317224118,5040,5040,0.73885,17.0110000000001,3443,2979,0.215,2194,1424,0.414296341059634,2176,1347,0.54187,19.862,0
"98",7,50,"unif",4944,4918,0.405,4853,4582,0.360167093802655,4739,4114,0.46538,17.908,5040,5039,0.18,5040,5040,0.41396114330074,5040,5040,0.29154,16.168,4938,4914,0.445,5037,5025,0.480786800298433,4957,4602,0.52536,20.051,0
"99",7,50,"unif",5035,4939,0.49,5031,4932,0.293670922989242,5001,4825,0.2349,17.554,4770,4170,0.22,4108,3209,0.0222509993248381,4220,3631,0.02638,16.659,5028,4914,0.515,4935,4659,0.202932131600852,4881,4562,0.35581,20.798,0
"100",7,50,"unif",4247,3452,0.195,4342,2841,0.362077673780277,4854,4291,0.24599,17.2239999999999,5040,5040,0.82,5040,5036,0.513112700249431,5039,5030,0.29718,15.6510000000001,4465,3759,0.25,4709,3894,0.350440444689323,4925,4603,0.42235,18.755,0
