"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"23",7,500,"laplace",5007,4413,0.38,4636,4297,0.491832318070793,4487,4128,0.19497,161.958,4943,4359,0.97,5040,4999,0.819934412411876,5029,4983,0.41715,165.433,5018,4490,0.38,4611,4201,0.549374444022861,4400,4037,0.25612,204.382,0
"24",7,500,"laplace",3399,2367,0.76,1697,1131,0.307087656268339,2315,1097,0.01788,173.006,3031,2386,0.815,3278,2034,0.101161777482851,2683,1562,0.0014,125.701,3374,2319,0.77,1647,1094,0.343912096034626,2145,1083,0.02225,205.327,0
"25",7,500,"laplace",2917,1836,0.07,444,201,0.245054059694439,852,334,0.18149,155.045,5038,4929,0.33,5040,5040,0.401776828244174,5040,5040,0.51118,152.916999999999,2934,1848,0.05,480,194,0.269393699423565,889,346,0.27332,190.892000000001,0
"26",7,500,"laplace",4200,3762,0.55,2170,1420,0.760700896554818,2393,1561,0.8374,162.348,5040,5040,0.665,5040,5040,0.652641024313083,5040,5040,0.50932,168.555,4220,3851,0.6,2304,1486,0.745981631043934,2531,1678,0.78563,197.537,1
"27",7,500,"laplace",1586,1135,0.22,413,190,0.0708845931865054,303,190,0.27159,150.263999999999,5040,5040,0.575,5040,5040,0.661022535075113,5040,5040,0.58241,138.881,1604,1171,0.245,445,258,0.0719789765231641,314,195,0.16826,193.958,0
"28",7,500,"laplace",3519,2613,0.64,3786,3135,0.824647159561719,1213,737,0.85313,208.766000000001,4990,4426,0.775,5031,4933,0.790998346523271,4838,4569,0.54517,148.428,3528,2621,0.73,3763,3137,0.886879215064503,1188,739,0.94543,206.813999999999,0
"29",7,500,"laplace",3090,1862,0.12,219,85,0.350244969226011,322,143,0.42379,204.999,5040,5040,0.52,5024,4971,0.970109949665216,4955,4879,0.98607,118.674,3222,1914,0.105,208,82,0.379026793930513,362,148,0.48484,238.468,1
"30",7,500,"laplace",4462,3588,0.365,1110,742,0.195778988675244,2663,1610,0.40332,206.401,3349,2740,0.485,1403,638,0.465287514763549,555,444,0.57382,151.381,4448,3553,0.375,1023,729,0.217376651872887,2320,1332,0.41909,186.501,1
"31",7,500,"laplace",4883,4723,0.295,4997,4516,0.925980126836057,4943,4772,0.87968,152.353,5040,5029,0.46,4956,4750,0.0194747571300296,5025,4928,0.24087,137.353,4883,4728,0.24,4960,4396,0.718286185323674,4969,4800,0.80834,179.178,0
"32",7,500,"laplace",4858,4432,0.99,1826,1316,0.87326847396987,1540,1132,0.52774,175.896,4934,4532,0.405,2856,1705,0.13382663717853,3585,2200,0.25086,135.889,4828,4304,0.955,1736,1241,0.676677638376381,1476,1128,0.32547,198.842,0
"33",7,500,"laplace",4367,4034,0.47,2726,1949,0.442712126288731,3211,2593,0.59425,150.106,4843,4654,0.6,4323,3985,0.281025266885281,4457,3981,0.62571,130.972,4477,4052,0.44,2890,2146,0.358560004138762,3320,2792,0.55897,178.592,0
"34",7,500,"laplace",5040,5040,0.505,4921,4844,0.571516602975026,4857,4805,0.60666,176.019,5038,4960,0.3,3952,3097,0.348367224316041,4800,4471,0.65541,135.593,5040,5040,0.47,4913,4739,0.541257381196244,4883,4771,0.6785,169.056,1
"35",7,500,"laplace",2854,2351,0.015,3031,1697,0.105292973832086,3554,2029,0.08949,166.135,4043,3474,0.235,4501,2895,0.568515509739743,3406,2276,0.75717,134.023,2853,2320,0.02,2928,1685,0.154810821191031,3542,2058,0.11845,174.723,1
"36",7,500,"laplace",4490,3618,0.695,4155,3676,0.564951550865946,4398,4013,0.53355,152.593,3100,2764,0.675,2760,1894,0.657631761029152,2365,1757,0.89186,126.06,4054,3352,0.68,4062,3512,0.616326976833626,4316,3729,0.72335,208.221,1
"37",7,500,"laplace",2826,1767,0.475,607,324,0.277590025526991,2175,1035,0.42143,166.79,4106,3780,0.46,4102,3517,0.640258561762137,3740,3390,0.83072,165.003,2881,1760,0.505,725,384,0.33444664832799,2306,1202,0.66348,204.372,0
"38",7,500,"laplace",3511,2851,0.305,2951,1932,0.284512515240053,3539,2984,0.3155,173.377,5034,4943,0.475,4135,2777,0.893638506383302,3427,1786,0.72044,122.762,3542,2913,0.285,2910,1887,0.288231079599969,3510,3030,0.24763,205.275,1
"39",7,500,"laplace",3543,2935,0.23,582,257,0.0592011204498393,1031,648,0.30425,158.262000000001,5040,4944,0.885,5034,5005,0.861615385346796,5016,4905,0.83965,152.08,3544,2945,0.255,619,287,0.0646241004386384,1064,658,0.23045,190.653,0
"40",7,500,"laplace",5040,5035,0.89,4223,2788,0.248262363026769,4889,4300,0.27645,161.793,5040,5040,0.925,5040,5037,0.347699550819092,4923,4404,0.01996,170.152,5040,5034,0.925,4432,2977,0.329705850449437,4862,4235,0.19861,197.472000000001,1
"41",7,500,"laplace",3150,2049,0.23,257,74,0.0106343224735355,1104,322,0.00331,151.937,5040,4859,0.205,5040,5001,0.311033342555916,5035,5003,0.63406,139.615,3258,2068,0.23,297,82,0.0346863655785632,1036,317,0.03056,178.446,1
"42",7,500,"laplace",3297,2664,0.415,833,511,0.0972369612494738,1100,672,0.07211,177.813,2950,2246,0.005,3726,2151,0.0845015958862732,1661,226,0.05079,138.915,3277,2665,0.405,688,246,0.114406547483281,1087,575,0.15255,203.22,0
"43",7,500,"laplace",5004,4823,0.15,5029,5007,0.260843942007175,5032,4989,0.36688,204.177,3530,2798,0.005,1955,810,0.0509008386008149,3265,2505,0.0301,120.437,4950,4489,0.065,4992,4947,0.158397427887302,4940,4865,0.27876,236.008,1
"44",7,500,"laplace",2792,2052,0.005,2099,1494,0.141330170954906,2690,1909,0.02871,206.303,4987,4784,0.78,4759,4555,0.954930113989069,4610,4284,0.93822,142.387,2983,2043,0,2086,1522,0.139590123743153,2638,1829,0.01684,186.528,0
"45",7,500,"laplace",1251,612,0.435,391,190,0.508816138914196,358,311,0.79781,158.45,4197,3434,0.675,3779,2050,0.646075258155081,1427,399,0.89004,153.82,1232,607,0.4,322,167,0.444127645410313,307,205,0.75886,177.521,0
"46",7,500,"laplace",3976,3480,0.4,1169,744,0.330950532951794,3031,1919,0.28638,185.624,1987,1455,0.005,4384,2487,0.188276642368174,3523,2059,0.05363,183.543,3942,3410,0.325,1119,749,0.359190972511272,2976,1830,0.41449,212.322,1
"47",7,500,"laplace",3420,3362,0.4,3234,2633,0.505612822552702,2697,2020,0.39034,189.373,3405,2726,0.79,4314,3829,0.273057613947875,3394,2659,0.42804,141.624,3417,3363,0.44,3072,2365,0.393784206054007,2414,1760,0.36148,231.774,1
"48",7,500,"laplace",4930,4408,0.45,4081,3332,0.359221874395286,4800,4382,0.57133,171.097,5039,5035,0.27,5040,5039,0.707291789289502,5037,5005,0.84877,129.257,4957,4791,0.455,4368,3785,0.626091841959245,4838,4385,0.77612,196.701,0
"49",7,500,"laplace",4988,4915,0.675,4915,4510,0.703236528985084,4998,4684,0.64826,175.062,5040,5040,0.415,4470,3839,0.707826853196684,3514,3463,0.80509,150.702,4991,4919,0.66,4244,3874,0.718132772788601,4531,3773,0.61858,227.196,1
"50",7,500,"laplace",4831,4677,0.28,4618,3720,0.757720789338008,4824,4408,0.53606,185.823,5040,5040,0.43,5040,5040,0.846724674458154,5039,5034,0.77867,145.318,4833,4690,0.22,4599,3797,0.796100623611887,4820,4424,0.54231,197.335,0
"51",7,500,"laplace",4796,4662,0.735,4913,4374,0.801167655386835,4808,4147,0.93224,178.604,5013,4884,0.535,5037,5028,0.759911344606671,4933,4675,0.84105,170.001,4797,4659,0.805,4904,4349,0.824824332724326,4724,4012,0.93052,233.154,1
"52",7,500,"laplace",2578,2313,0.96,1141,837,0.5150358701666,575,431,0.26265,194.710999999999,3653,2882,0.005,2849,1166,0.0755974454510879,4306,3117,0.04298,121.636,2579,2311,0.89,1010,740,0.464606280397549,602,426,0.20275,189.454,0
"53",7,500,"laplace",5040,4961,0.95,5014,4952,0.10060815862733,4948,4785,0.06601,157.53,4631,3997,0.345,1931,603,0.0128877280721433,3693,2621,0.05515,146.363,5040,4964,0.965,4980,4832,0.0362784523047439,4942,4707,0.05852,207.916999999999,1
"54",7,500,"laplace",2813,2251,0.25,727,386,0.275580161368898,934,488,0.19335,197.972,4838,4738,0.475,5028,4957,0.814890554985013,4883,4508,0.69624,158.972,2818,2282,0.205,850,463,0.305158105671405,871,469,0.14032,182.603,0
"55",7,500,"laplace",4545,4153,0.23,69,0,0.0262236349687103,3800,2218,0.09075,154.254,4559,4167,0.655,4311,1544,0.335236747802477,4665,3449,0.27545,159.908,4524,4157,0.245,45,0,0.00348466546879604,3906,2451,0.00124,200.784,0
"56",7,500,"laplace",5040,5040,0.38,5040,5039,0.431376163273187,5035,5011,0.60782,159.053,4954,4644,0.06,5040,5040,0.246884301291791,5040,5037,0.29846,140.434,5040,5040,0.39,5040,5040,0.521868929645358,5040,5033,0.53272,196.758,1
"57",7,500,"laplace",3206,2322,0.005,174,77,0.0160242041104109,713,145,0.01043,140.48,4711,4099,0.44,4592,3507,0.341195637009645,5036,4955,0.59009,134.393,3157,2240,0.005,153,56,0.0196940279867721,597,146,0.01886,176.606,1
"58",7,500,"laplace",2910,1498,0.065,917,728,0.619012140491486,974,728,0.33317,206.62,4590,4110,0.16,5020,4930,0.499953602810366,4806,4117,0.652,151.986,2933,1468,0.03,945,736,0.474969867134903,985,728,0.17556,187.977,1
"59",7,500,"laplace",2346,2133,0.73,2904,2142,0.97179450732371,1274,629,0.99088,152.702,4072,3304,0.055,2086,1620,0.723725712073447,4334,3462,0.29036,136.003,2367,2123,0.695,2883,2116,0.991236509921252,1354,696,0.98565,176.222,1
"60",7,500,"laplace",3984,2614,0.535,2647,1738,0.554212398528885,1531,932,0.40159,181.795,5040,5040,0.825,5040,5040,0.573224770038465,5040,5040,0.29335,137.581,4116,2857,0.55,2893,1965,0.330937732894449,1777,1092,0.09438,205.125,0
"61",7,500,"laplace",4342,3538,0.61,2159,1186,0.893604172934473,3816,2659,0.76067,155.682,4679,4491,0.45,3944,3666,0.0559475865378048,3485,3317,0.16276,133.008,4382,3602,0.635,2308,1199,0.707692887441846,3678,2608,0.76349,184.721,0
"62",7,500,"laplace",4384,4080,0.62,3316,2839,0.88778831809372,3344,2740,0.94958,182.76,4456,4156,0.255,3888,3210,0.133925892144065,4440,3877,0.40117,144.286,4343,4061,0.57,3287,2726,0.827240074061008,3310,2690,0.9012,175.398,1
"63",7,500,"laplace",3279,2734,0.63,1600,1175,0.898044104705564,1352,444,0.88679,172.383,5024,4692,0.41,4795,4634,0.291790725716408,4685,4380,0.09771,138.231,3366,2849,0.685,1733,1266,0.91364399171448,1613,583,0.81284,180.053,1
"64",7,500,"laplace",4137,3364,0.685,3314,1699,0.541302976542346,3695,3082,0.66531,157.375,4948,4651,0.305,4720,4377,0.199681051549124,4501,4256,0.28656,126.678,4259,3464,0.695,3259,1766,0.365095553574933,3647,3005,0.44338,213.583,1
"65",7,500,"laplace",4231,3588,0.115,970,724,0.262814813155634,1167,722,0.28464,170.481,4984,4921,0.325,4828,3342,0.194416290843931,4147,3116,0.56616,171.617,4262,3592,0.1,984,722,0.186657242922065,1172,730,0.25828,210.587,0
"66",7,500,"laplace",5040,5040,0.83,5040,5040,0.702026048576292,5039,5029,0.52151,179.465,4529,3784,0.22,5037,5004,0.661158343411859,5001,4810,0.73427,125.913,5040,5040,0.8,5040,5040,0.801561707792637,5038,5031,0.83499,211.823,1
"67",7,500,"laplace",3474,2407,0.08,1109,530,0.0560979759339256,2632,1883,0.20265,162.098,2225,1624,0.885,2336,1406,0.182670699452481,2392,1194,0.03208,156.509,3526,2466,0.08,1083,511,0.0481523487969573,2785,1893,0.20174,197.924,1
"68",7,500,"laplace",4630,4261,0.635,3976,3276,0.857211223928129,3459,3145,0.91878,168.914,4289,4010,0.355,4039,3257,0.13072720895369,4605,3916,0.33352,176.58,4655,4387,0.615,3854,3167,0.77943105508977,3431,3128,0.89966,203.503,1
"69",7,500,"laplace",2781,2463,0.29,1595,1012,0.546692009661526,1025,981,0.68937,157.032,5040,5040,0.57,5040,5040,0.964398196702925,5040,5040,0.92574,140.003,2812,2471,0.32,1722,1094,0.642467388666434,1029,996,0.71239,186.131,0
"70",7,500,"laplace",3195,2472,0.12,1040,826,0.474123756999657,1572,962,0.5337,177.664,4625,4437,0.955,4492,3163,0.950073201245614,3701,2927,0.85639,139.237,3240,2510,0.16,1044,847,0.592057012390321,1465,925,0.58844,200.811000000001,1
"71",7,500,"laplace",3926,3512,0.12,3068,1624,0.490574679623522,3678,2545,0.54441,178.604,5040,5036,0.145,5040,5040,0.844561053171665,5040,5040,0.60579,114.734,3924,3516,0.185,3128,1653,0.588774204488629,3592,2524,0.71393,216.143,0
"72",7,500,"laplace",4148,3730,0.975,1528,1009,0.361342929397689,2985,1114,0.08242,205.773,3002,2814,0.21,4682,4250,0.0283054817235079,4732,3807,0.0655,151.366,4144,3727,0.95,1543,995,0.229471751670663,2963,1038,0.12053,186.99,0
"73",7,500,"laplace",2642,1953,0.09,1651,1187,0.527112660212084,2238,1356,0.44363,150.327,3812,3487,0.955,4516,3525,0.860894948218744,4148,3152,0.86302,138.312,2688,1984,0.14,1518,1155,0.552763623768768,2040,1322,0.59108,175.454,1
"74",7,500,"laplace",4205,3451,0.105,961,652,0.167950649756542,4288,3023,0.3123,174.964,5031,4748,0.195,4291,2507,0.0660953276052276,3214,1367,0.17717,137.802,4206,3430,0.08,922,394,0.115304410776469,4260,3024,0.3912,198.965,0
"75",7,500,"laplace",4137,3638,0.33,1757,1205,0.317984086476276,3641,2973,0.47197,150.279,4307,3562,0.62,3972,3417,0.156626032357485,4093,3653,0.3804,133.349,4122,3674,0.27,1683,1138,0.157641627206307,3780,3027,0.36159,176.994,0
"76",7,500,"laplace",4656,4410,0.79,4797,4226,0.602296049202503,4975,4733,0.64223,176.325,5040,5021,0.915,5040,5040,0.990365688447069,5040,5039,0.99555,134.886,4642,4402,0.755,4847,4295,0.669221386719486,4970,4754,0.68636,171.165,1
"77",7,500,"laplace",3522,3384,0.03,4837,4510,0.301739806549122,3868,2922,0.04856,167.769,5004,4347,0.39,5040,5030,0.446023429915613,5032,4947,0.51011,134.699,3524,3380,0.055,4811,4387,0.222673944062252,3812,2764,0.04512,172.77,0
"78",7,500,"laplace",4537,4387,0.835,5032,4951,0.699060447560917,4745,4365,0.64195,153.549,4794,4150,0.145,1490,409,0.285724786496537,3754,2054,0.34845,123.586,4535,4374,0.865,5028,4860,0.570503983783837,4742,4360,0.42527,209.799,1
"79",7,500,"laplace",2717,2132,0.345,2402,2030,0.689679880469554,2316,1827,0.36018,165.429,2567,1621,0.375,701,244,0.356667539619835,1963,663,0.54555,166.098,2678,2005,0.405,2284,1936,0.770572108391054,2145,1670,0.46322,205.139,1
"80",7,500,"laplace",4733,4488,0.375,3692,2863,0.622877364225191,4151,3258,0.62992,173.924,5040,5010,0.75,5040,5039,0.911341819756441,5040,5038,0.9583,123.096,4736,4459,0.48,3835,3010,0.732390262840405,4277,3480,0.69132,205.974,1
"81",7,500,"laplace",4537,4020,0.76,5032,4853,0.381343248336301,4869,4510,0.41704,158.53,5008,4918,0.9,4984,4717,0.321947289859502,3391,2041,0.0254,152.312,4587,4062,0.765,5029,4904,0.405615810866323,4912,4591,0.2936,190.333000000001,1
"82",7,500,"laplace",5040,5030,0.87,4480,3232,0.493593644927473,1201,734,0.25056,164.025,5040,5040,0.92,5040,5040,0.999304992944115,5040,5040,0.99719,169.846,5040,5030,0.87,4492,3379,0.540041370229878,1294,745,0.40959,198.142,0
"83",7,500,"laplace",2981,2858,0.565,1720,333,0.013816749634731,415,24,0.01198,151.814,4685,4476,0.37,5034,5016,0.245329371009016,4807,4143,0.17767,137.417,2982,2863,0.535,1742,373,0.0364634221144828,469,47,0.02649,178.148999999999,0
"84",7,500,"laplace",5040,5035,0.83,4914,4709,0.583744767319292,4420,4291,0.22769,179.454000000001,5014,4827,0.16,4936,4600,0.181374411894938,3877,2568,0.10908,138.909000000001,5040,5039,0.78,4876,4646,0.383042121103287,4287,4083,0.06048,199.536,1
"85",7,500,"laplace",3399,2807,0.265,1856,1199,0.231969901505799,2664,1806,0.52831,174.188,4862,4774,0.315,4001,3310,0.537038855416083,3678,3267,0.76919,120.983999999999,3392,2792,0.25,1845,1206,0.298406191361299,2726,1850,0.38671,212.89,0
"86",7,500,"laplace",4875,3540,0.685,4963,4877,0.146264789435545,4870,4867,0.17454,206.766,4990,4562,0.885,5039,5037,0.396948725254615,4988,4848,0.13132,151.501,4859,3571,0.775,4934,4873,0.191541790063527,4872,4865,0.32604,188.421,1
"87",7,500,"laplace",2046,1107,0.005,541,105,0.0432054976057041,1486,461,0.03957,152.098,5040,5038,0.235,5040,5040,0.343029362261847,5040,5040,0.63819,116.212,2047,1111,0.02,537,100,0.0695884402053264,1583,482,0.12223,161.041,1
"88",7,500,"laplace",4699,4135,0.785,2647,1755,0.635738705298452,2412,1423,0.50593,164.33,5040,5040,0.665,5040,5036,0.571383725280488,5040,5033,0.45394,133.3,4728,4223,0.885,2804,1959,0.717122564798204,2689,1526,0.59161,196.305,1
"89",7,500,"laplace",2730,1995,0.12,2132,555,0.386210116616228,2600,1295,0.50678,148.626,4931,4850,0.155,5032,4934,0.166551408331236,5002,4796,0.15332,132.67,2748,2014,0.19,1990,516,0.338334286713029,2635,1376,0.45615,177.984,0
"90",7,500,"laplace",4057,3664,0.72,1249,134,0.161074253598154,3366,1913,0.028,171.589,5040,5040,0.525,5040,5040,0.945315759308391,5040,5040,0.8537,137.751,4078,3677,0.65,1400,222,0.151711279409445,3298,1895,0.02191,175.415,1
"91",7,500,"laplace",4775,4490,0.7,4512,4272,0.932637625137218,3908,3019,0.97977,167.859,4539,3823,0.865,5040,5035,0.414942032658057,5017,4861,0.29481,133.456,4786,4507,0.735,4533,4293,0.877734109769847,3942,3117,0.88554,175.713,0
"92",7,500,"laplace",4267,3961,0.455,3592,2876,0.366159070270179,3397,2992,0.19141,171.923,4648,4186,0.675,5040,5038,0.527902871839046,5025,4958,0.63946,124.262,4302,4002,0.515,3596,2837,0.353271339548278,3439,2874,0.15781,206.135,1
"93",7,500,"laplace",3463,2790,0.545,2028,1422,0.297778728817589,1234,844,0.48407,166.307,4381,3919,0.28,1446,871,0.169155736931903,2254,1253,0.273,154.466,3416,2735,0.52,1899,1314,0.275695107097875,1175,813,0.4095,200.501,1
"94",7,500,"laplace",3898,2890,0.07,700,367,0.0607561488372102,1161,650,0.03817,171.63,2721,2546,0.7,3620,2004,0.129830343991027,343,9,0.01157,162.71,3881,2867,0.135,700,329,0.0365816156255328,1213,684,0.02177,171.706,1
"95",7,500,"laplace",3973,2921,0.115,2137,1372,0.528220650413106,4063,3206,0.53009,146.242,5040,5000,0.55,5040,5037,0.707031753915355,5037,5012,0.77279,132.291999999999,3969,2984,0.1,2130,1364,0.509759893900362,3993,3137,0.46979,175.849999999999,1
"96",7,500,"laplace",1247,555,0.035,0,0,0.00700592276095711,252,22,0.01502,173.306,2730,2233,0.015,369,90,0.00862108716765391,2468,937,0.07122,140.868,1138,575,0.04,0,0,0.00716384913595797,239,20,0.02306,199.631,1
"97",7,500,"laplace",5040,5040,0.71,4681,4455,0.836766780958006,4088,3966,0.82028,175.068,4870,4693,0.53,4358,3011,0.509119713442339,4043,2638,0.77338,153.204,5040,5040,0.71,4591,4336,0.873162820373768,4121,3937,0.95307,200.919,1
"98",7,500,"laplace",4492,4158,0.93,3187,2366,0.901371444403105,2565,1796,0.88183,177.77,3006,2232,0.975,1345,971,0.149616958343316,2248,1244,0.03645,125.526,4467,4175,0.96,3014,2173,0.779064316062382,2562,1692,0.8266,163.853999999999,1
"99",7,500,"laplace",1950,1580,0.785,771,718,0.288879724993693,709,684,0.1266,151.550999999999,5040,5040,0.75,5022,4951,0.359278649050364,4585,3465,0.28974,139.797,1959,1581,0.795,774,720,0.231763400101028,717,698,0.07055,203.579000000001,1
"100",7,500,"laplace",5040,5040,0.795,5040,5039,0.41379012408912,5037,5010,0.20615,176.558,5040,5004,0.59,5040,5040,0.764094369431901,5040,5040,0.91346,135.483999999999,5040,5040,0.815,5040,5040,0.487526624328052,5040,5040,0.43324,174.754,1
