"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"15",7,50,"gamma",4409,3892,0.865,3621,2663,0.182011850246732,3797,2680,0.07377,16.889,3248,2207,0.675,1732,1149,0.178781839387435,2493,1729,0.10025,15.5410000000001,4343,3797,0.865,3124,2090,0.155728211562822,3385,2197,0.0464,18.827,0
"16",7,50,"gamma",5040,5040,0.37,5033,4978,0.10050670030297,5039,5033,0.15659,18.441,4932,4481,0.115,5007,4752,0.182010726078258,4952,4704,0.53008,15.432,5040,5040,0.35,5038,4998,0.173994061750607,5040,5037,0.34876,19.673,0
"17",7,50,"gamma",4819,4457,0.82,4047,3090,0.597803191430537,4902,4399,0.57376,17.402,2592,2026,0.965,1739,1086,0.672256929679782,1159,808,0.63767,15.813,4407,3778,0.88,2683,1730,0.665633462398376,3370,2217,0.5522,19.126,1
"18",7,50,"gamma",4547,3860,0.145,3759,1991,0.431578230966583,4678,3871,0.32888,17.785,3630,3060,0.035,1712,958,0.487687698851509,3298,1915,0.09495,15.857,4443,3810,0.105,3480,1732,0.383885591495974,4502,3654,0.27371,19.551,0
"19",7,50,"gamma",4814,4597,0.25,4232,3132,0.407307903689141,3900,3141,0.60412,16.873,4574,4287,0.52,2584,1979,0.5490777682042,3048,2263,0.80662,15.742,4790,4572,0.275,3398,2311,0.406923126062884,3464,2595,0.64259,19.076,0
"20",7,50,"gamma",5034,4817,0.24,5035,4859,0.166648735278992,5040,5026,0.52814,16.575,5039,5001,0.57,4943,4829,0.405179406283489,4943,4889,0.59134,15.605,5029,4820,0.275,4938,4729,0.2076603795449,5039,5030,0.54649,18.989,0
"21",7,50,"gamma",4989,4469,0.745,4859,4397,0.373961046741675,5005,4894,0.09676,16.487,5032,4806,0.455,4528,3842,0.239570378127289,4768,4457,0.0591,15.694,4994,4479,0.695,4853,4383,0.324155873262873,4995,4868,0.0684,19.009,0
"22",7,50,"gamma",4533,4080,0.37,3731,3022,0.226922266266948,3971,3070,0.46639,16.651,2230,1541,0.38,1089,612,0.419894339623623,894,406,0.62465,15.872,4275,3721,0.415,2638,1688,0.178278217107513,3121,2141,0.37874,19.856,0
"23",7,50,"gamma",5039,4974,0.905,4517,3968,0.221701022488525,4619,4103,0.09927,17.087,3814,3257,0.655,2597,2043,0.235690454266623,1994,1715,0.38795,16.032,4858,4715,0.89,3401,2816,0.313312585353753,3123,2626,0.19096,19.611,0
"24",7,50,"gamma",4816,4404,0.46,3638,2617,0.206225567523914,4399,3733,0.59764,16.863,4502,3918,0.5,893,617,0.471844580947117,1462,840,0.50448,15.675,4768,4372,0.435,3246,2386,0.222595644638075,3977,3397,0.63389,19.111,1
"25",7,50,"gamma",2678,1921,0.67,197,93,0.00256703162835069,1018,414,0.04494,16.803,2622,2078,0.235,252,137,0.0472839961140381,922,413,0.06353,15.6799999999999,2685,1930,0.67,183,95,0.0118876380672033,1035,434,0.08853,18.983,0
"26",7,50,"gamma",5000,4786,0.28,5040,5039,0.320204179317096,5040,5040,0.45442,16.918,3133,2495,0.975,2545,1565,0.979755337043228,1914,838,0.93929,15.7569999999999,4976,4741,0.345,5020,4868,0.50784374606713,5033,5005,0.62111,18.9820000000001,1
"27",7,50,"gamma",4936,4904,0.315,5037,5031,0.658931011159768,4981,4719,0.48293,16.4730000000001,5040,5008,0.45,4486,4305,0.635954218940038,4422,4089,0.24927,15.4829999999999,4936,4900,0.225,4938,4712,0.586347867635322,4940,4545,0.42547,19.088,0
"28",7,50,"gamma",5040,5028,0.995,5040,5040,0.497793663477932,5040,5039,0.45661,16.7570000000001,4769,4252,0.49,2438,1386,0.507708256013167,3774,3186,0.74843,15.679,5040,5028,0.985,5040,5040,0.551392954184769,5040,5038,0.51282,18.905,0
"29",7,50,"gamma",5040,5040,0.67,5038,5020,0.567051858249411,5023,4981,0.70144,16.582,2464,1959,0.12,1313,545,0.340992568078772,907,211,0.41442,15.5669999999999,5040,5040,0.58,5012,4903,0.593198899769965,5007,4912,0.80958,18.9979999999999,1
"30",7,50,"gamma",4890,4652,0.65,4490,4156,0.895644926497494,4146,3992,0.80693,18.876,1774,1262,0.665,642,373,0.758781846944187,730,426,0.83134,15.681,4869,4624,0.645,4266,3949,0.920682050666848,4087,3866,0.85124,20.128,0
"31",7,50,"gamma",4726,4001,0.26,4412,3476,0.261858781391446,4966,4622,0.1195,17.836,4310,3577,0.225,1391,733,0.368174635035177,1930,1126,0.29921,16.025,4707,3927,0.22,3501,2534,0.347764903793303,4760,4139,0.1535,19.449,0
"32",7,50,"gamma",5040,5039,0.615,5040,5040,0.829278372846522,5040,5040,0.78019,17.701,4780,4559,0.875,5040,5040,0.849475125629305,5037,5016,0.76147,16.115,5040,5040,0.55,5040,5040,0.717527818587307,5040,5040,0.64518,19.509,1
"33",7,50,"gamma",4216,3384,0.365,3700,2484,0.32083025346735,4383,3570,0.54062,17.395,2457,1832,0.885,1069,856,0.690527546768337,1520,1064,0.47932,16.089,3877,2762,0.435,1865,1140,0.275094276878591,2931,1943,0.19954,19.615,0
"34",7,50,"gamma",2606,2176,0.925,3240,2256,0.774599872051795,2499,1259,0.87871,17.036,3097,2451,0.835,2349,1787,0.673864884839322,2691,1890,0.48967,16.135,2614,2180,0.93,2915,2023,0.722883400014901,2414,1178,0.84152,19.468,0
"35",7,50,"gamma",1312,1014,0.42,1036,346,0.547720612705182,627,307,0.15159,17.02,1158,946,0.505,814,359,0.432326997971279,731,411,0.25683,16.065,1282,1007,0.41,944,313,0.501818507321901,636,319,0.12201,19.427,0
"36",7,50,"gamma",3479,2129,0.055,172,28,0.0777447173950411,3653,2069,0.13627,17.157,3425,2296,0.055,35,2,0.0506485784744734,1933,824,0.11409,16.204,3470,2129,0.045,143,22,0.0125658216001729,3372,2032,0.01282,20.246,1
"37",7,50,"gamma",5040,5040,0.735,5033,5013,0.903004952055359,4949,4849,0.93143,17.519,5025,4769,0.64,3931,3099,0.982310295720279,2760,1266,0.88095,16.384,5040,5040,0.74,5025,4961,0.939426340609049,4942,4836,0.92555,19.915,0
"38",7,50,"gamma",2563,1601,0.645,4193,2879,0.922890012389914,4010,3069,0.9036,17.23,2920,1965,0.585,4731,3824,0.672405421272681,4469,3742,0.77225,16.252,2523,1587,0.675,4195,2889,0.906128702604132,3980,3051,0.91844,19.594,0
"39",7,50,"gamma",4854,4458,0.03,3637,2845,0.0898490800254631,4578,3997,0.19016,17.305,1792,1413,0.235,429,238,0.0425130802271174,676,453,0.17775,16.226,4793,4039,0.08,2197,1343,0.0602884423397836,4260,3601,0.27864,19.643,0
"40",7,50,"gamma",4781,4581,0.705,4626,4059,0.28519005980402,4634,4149,0.11424,17.37,3154,2873,0.595,1618,1145,0.324414686763769,1785,1186,0.06552,16.298,4642,4396,0.695,4366,3476,0.275036367635225,4500,3743,0.08444,19.628,1
"41",7,50,"gamma",4939,4595,0.91,5004,4893,0.329582348036261,5021,4837,0.32957,16.947,4001,3364,0.93,2990,2238,0.304725560341302,2655,1899,0.2286,16.048,4936,4628,0.95,4771,4444,0.284945940323512,4945,4659,0.30198,19.625,1
"42",7,50,"gamma",3865,3243,0.055,2711,566,0.0834857425014292,4247,3107,0.03091,17.346,4261,3321,0.095,1972,693,0.137004946639361,4769,4070,0.07617,16.099,3845,3226,0.045,2627,591,0.12538210115978,4219,3067,0.0916,19.4069999999999,0
"43",7,50,"gamma",4927,4790,0.695,3409,2704,0.778292605265101,3482,2803,0.85927,17.042,4681,3841,0.985,1145,668,0.9646816323588,1227,666,0.89031,15.913,4934,4757,0.77,2570,1956,0.812802317098879,2995,2543,0.8914,19.439,0
"44",7,50,"gamma",3199,2581,0.865,353,189,0.165449821261436,498,153,0.18933,18.854,2837,1980,0.305,849,402,0.528703287775554,911,290,0.7392,15.609,3137,2517,0.85,329,170,0.267470713995632,426,145,0.38787,20.077,0
"45",7,50,"gamma",5040,5002,0.82,5040,5040,0.735288147157445,5040,5040,0.45893,17.772,3356,2979,0.945,4686,4080,0.919630425713549,2858,2488,0.87618,15.985,5040,5018,0.865,5040,5040,0.798076210624483,5040,5040,0.43375,19.401,0
"46",7,50,"gamma",5010,4919,0.48,4644,4394,0.107859473747093,4574,4537,0.05304,17.671,4860,4274,0.465,3364,3199,0.0400456383298481,3409,3200,0.03565,16.071,5019,4922,0.405,4301,3742,0.117664662573623,4454,4104,0.08733,19.456,0
"47",7,50,"gamma",4951,4197,0.97,5040,4948,0.386356291712902,5040,5037,0.39452,17.337,3805,3042,0.545,5033,5009,0.888839873790984,5004,4770,0.94128,16.036,4909,4166,0.945,5040,5000,0.606530525072846,5040,5037,0.55959,19.595,0
"48",7,50,"gamma",3629,3034,0.515,528,161,0.257181932421739,2239,896,0.01474,16.993,4420,3839,0.77,2213,869,0.605724065728613,4416,3173,0.07974,16.038,3622,3012,0.495,559,169,0.261634731018503,2325,917,0.01387,19.453,0
"49",7,50,"gamma",2870,2336,0.445,2920,2320,0.86957155395189,1938,1508,0.8702,16.948,2275,1757,0.255,1317,991,0.282708887214986,1607,1389,0.65644,15.997,2779,2261,0.365,2720,2218,0.763844459918063,1790,1472,0.91253,19.387,1
"50",7,50,"gamma",5040,5040,0.535,4794,4619,0.522713656800248,4556,4423,0.6802,17.067,5040,5038,0.34,4963,4851,0.733235276437361,5030,4984,0.72635,16.187,5040,5040,0.535,4825,4673,0.543868967487643,4622,4444,0.72375,20.173,0
"51",7,50,"gamma",3509,3255,0.005,3141,2326,0.0326268763487681,3097,2394,0.04367,17.435,3189,2476,0.035,824,315,0.0303884870031225,3238,2110,0.18032,16.357,3502,3206,0,2511,1889,0.0102626125472485,2683,2001,0.01032,19.889,0
"52",7,50,"gamma",2869,2491,0.265,1396,981,0.5913739651376,1101,1024,0.64843,17.113,1625,1090,0.655,717,409,0.70324336894006,527,224,0.86186,16.115,2840,2451,0.25,1133,736,0.612054773081778,1018,893,0.68538,19.529,0
"53",7,50,"gamma",4888,4373,0.35,711,298,0.372116209463233,2550,1067,0.28067,17.122,2978,2672,0.635,1479,966,0.912256910088165,831,759,0.92021,16.104,4860,4322,0.335,674,293,0.450398303379243,2331,957,0.41833,19.438,0
"54",7,50,"gamma",5040,5038,0.185,5040,5040,0.767468214928017,5040,5040,0.7036,17.21,4758,4494,0.985,4492,4304,0.828614382707059,4503,3988,0.80582,16.135,5040,5040,0.18,5035,4945,0.732546260517096,4998,4829,0.69524,19.4300000000001,0
"55",7,50,"gamma",4197,4085,0.47,664,171,0.00677358130510724,237,6,0.00826,16.804,3883,3275,0.385,284,124,0.0331983174231653,41,0,0.04907,15.927,4195,4083,0.45,597,120,0.0303843544601028,202,7,0.02164,19.5469999999999,0
"56",7,50,"gamma",4817,4327,0.63,4976,4296,0.492241803314778,4794,4390,0.40368,17.1429999999999,3971,3524,0.475,1922,1291,0.781731856059957,1733,967,0.89197,16.037,4806,4329,0.705,4492,3545,0.62836384775909,4544,3822,0.53146,19.3349999999999,0
"57",7,50,"gamma",5040,5028,0.26,5040,5040,0.309711561411466,5040,5039,0.59687,16.895,5030,4860,0.97,1129,419,0.0554063859354107,504,336,0.03343,15.9839999999999,5040,5029,0.36,5040,5037,0.206793214742714,5040,5040,0.51452,19.312,1
"58",7,50,"gamma",4688,4247,0.55,3395,1647,0.0789691053325774,4710,4078,0.12136,18.579,5016,4744,0.52,4236,3923,0.384029956173541,4724,4394,0.49998,15.457,4693,4230,0.515,3361,1632,0.162711741784477,4734,4192,0.22521,19.637,0
"59",7,50,"gamma",4998,4694,0.32,4590,4101,0.195036798356694,4687,4325,0.12546,17.401,4783,3986,0.095,3720,3182,0.452561580813669,3927,3571,0.45552,15.838,4960,4722,0.27,4068,3470,0.313451074901541,4506,4052,0.35044,19.133,0
"60",7,50,"gamma",3458,3131,0.845,4423,3675,0.210125997021808,4342,3317,0.10777,17.373,2082,1491,0.005,678,358,0.0716724132065261,2113,1196,0.05316,15.842,3428,3090,0.87,4154,3298,0.201040379376057,4288,3251,0.08153,19.131,0
"61",7,50,"gamma",2962,2529,0.665,865,509,0.187645064329005,2306,1195,0.2857,16.862,2687,2046,0.53,313,147,0.153592412527034,592,291,0.27239,15.726,2928,2527,0.565,647,337,0.154289114887197,2041,978,0.23956,19.091,0
"62",7,50,"gamma",5040,5040,0.97,4950,4749,0.651087922596789,4820,4469,0.48481,16.649,2668,1945,0.87,592,377,0.485188462269617,532,464,0.30303,15.623,5040,5016,0.97,4188,3458,0.658839232533011,4502,3848,0.46089,19.039,0
"63",7,50,"gamma",3400,2566,0.495,3159,2443,0.801946774856847,3726,2616,0.64242,16.516,1152,791,0.04,142,16,0.191019878766783,249,133,0.22701,15.717,3032,2333,0.395,2211,1434,0.747526636269111,2762,1753,0.69148,19.07,1
"64",7,50,"gamma",2698,2379,0.5,1487,910,0.730283410344442,785,715,0.80995,16.639,1870,1746,0.12,1407,770,0.613500149860541,725,720,0.39082,15.932,2568,2315,0.37,1535,958,0.731644416609171,752,716,0.74035,19.854,1
"65",7,50,"gamma",4796,4279,0.475,4612,4272,0.369361101958118,4538,4145,0.09456,17.078,1376,542,0.055,315,171,0.134325948372275,1476,517,0.05732,16.079,4446,3488,0.3,3921,2930,0.322253313245228,4041,3433,0.08447,19.564,1
"66",7,50,"gamma",3699,2748,0.03,2939,1171,0.438501425063213,4194,2850,0.17025,16.849,2901,1927,0.045,756,719,0.315102666709309,2167,1008,0.25528,15.706,3684,2782,0.015,2734,1032,0.287261509683808,4208,2911,0.08595,19.083,0
"67",7,50,"gamma",5038,5011,0.415,4696,3936,0.467131101332538,4989,4900,0.64238,16.863,5040,5022,0.68,4262,3735,0.728499212996969,3959,3549,0.72105,15.6780000000001,5038,5012,0.4,4432,3535,0.546344567786665,4926,4715,0.71014,19.005,0
"68",7,50,"gamma",4419,4044,0.925,4916,4749,0.864395299283638,4589,4075,0.50096,16.984,2816,1914,0.98,1990,1487,0.982729088557332,2611,1733,0.95807,15.7520000000001,4380,4016,0.96,4742,4391,0.935375339463439,4227,3760,0.6616,19.0210000000001,0
"69",7,50,"gamma",4604,4111,0.725,4866,4571,0.573840960795154,4721,4378,0.6519,16.491,3606,3228,0.795,2465,1959,0.603963020464721,2135,1486,0.64484,15.503,4526,4072,0.715,4770,4418,0.525086646537317,4699,4296,0.58514,19.13,0
"70",7,50,"gamma",5040,5040,0.665,5037,5029,0.554524844386458,5031,5000,0.78025,16.7950000000001,4819,4062,0.095,2697,2300,0.0730443364222667,2475,2369,0.17535,15.7049999999999,5040,5031,0.63,4867,4317,0.482836735783916,4548,3941,0.78492,18.984,0
"71",7,50,"gamma",2905,2364,0.805,1606,905,0.589129861497993,1294,875,0.46825,16.58,3036,2409,0.85,877,408,0.986631526359849,1992,1136,0.98427,15.615,2756,2086,0.825,975,470,0.700537099287997,1084,507,0.65744,19.0119999999999,0
"72",7,50,"gamma",5039,4953,0.455,5015,4976,0.716124237892325,4980,4912,0.84414,18.636,4351,3263,0.06,1983,1135,0.714470946451949,3508,2075,0.32057,15.512,5022,4842,0.32,5020,4972,0.794884467973465,4969,4888,0.88769,19.713,1
"73",7,50,"gamma",4339,3445,0.175,692,386,0.11500238680395,4062,2485,0.30239,17.501,4156,3456,0.15,786,546,0.210393106430802,2095,1041,0.28948,15.84,4333,3395,0.165,686,378,0.178686068306464,3874,2287,0.43119,19.163,0
"74",7,50,"gamma",4205,4086,0.185,3952,2853,0.169468424988975,4442,3314,0.70624,17.34,3125,2450,0.945,1729,1081,0.867860835410756,895,573,0.88524,15.896,4196,4066,0.195,3767,2672,0.125812714947246,4184,3016,0.63589,19.19,0
"75",7,50,"gamma",4357,4171,0.13,4649,3772,0.461324271202505,4531,4116,0.56443,17.084,4046,3685,0.14,2014,1558,0.456817588153073,3229,2362,0.60565,15.854,4353,4155,0.155,4592,3667,0.480079802199652,4493,4067,0.63622,19.237,0
"76",7,50,"gamma",4134,3639,0.485,2138,1613,0.245083280009122,2169,1774,0.51406,16.751,4089,3831,0.525,3041,2491,0.548846799595065,2218,2085,0.62891,15.786,4085,3548,0.475,2322,1859,0.308249576401227,2127,1844,0.70309,19.289,0
"77",7,50,"gamma",4414,3744,0.15,1354,704,0.15115945042742,3979,2559,0.05449,16.679,3792,3047,0.48,1100,564,0.557497252272124,990,334,0.34306,15.846,4252,3852,0.155,1295,688,0.217077778672524,3734,2242,0.08864,19.237,0
"78",7,50,"gamma",4024,3302,0.205,1643,813,0.0832667078613846,4011,2749,0.05089,16.823,2861,2147,0.255,20,6,0.0293186284648025,392,58,0.09066,16.008,3848,3055,0.235,867,424,0.151070633982546,3467,1886,0.12314,19.878,0
"79",7,50,"gamma",2444,2155,0.05,5018,4901,0.408672531677848,4613,3650,0.19112,17.137,4808,4336,0.145,1599,1032,0.339090964092929,1175,987,0.41894,16.091,2458,2154,0.04,4794,4463,0.253091823011562,4495,3456,0.10468,19.637,1
"80",7,50,"gamma",2746,1549,0.03,1043,543,0.0932591327722131,2140,1343,0.16591,16.994,2740,2337,0.28,804,509,0.594206754600744,810,511,0.59415,15.844,2734,1610,0.03,715,257,0.0832803881451496,1653,964,0.12979,19.201,0
"81",7,50,"gamma",2681,2131,0.59,635,254,0.236113816673789,1236,211,0.09162,16.962,1790,1183,0.375,59,21,0.166288422154234,138,89,0.16783,15.673,2520,2005,0.55,416,172,0.238853222312992,732,154,0.10953,19.15,0
"82",7,50,"gamma",4203,3574,0.85,3709,2623,0.801679849841491,3617,2576,0.684,16.97,3047,2177,0.205,911,585,0.0565180342558168,1302,515,0.35361,15.835,4077,3570,0.83,3028,2103,0.664238709381349,2953,2176,0.65795,19.176,0
"83",7,50,"gamma",4663,4148,0.295,5027,4822,0.552857441791136,4951,4502,0.82207,16.553,5016,4811,0.96,5020,4753,0.750497614216987,4943,4680,0.65095,15.736,4651,4146,0.345,5029,4813,0.560979687812778,4939,4513,0.81335,19.232,1
"84",7,50,"gamma",5027,4962,0.825,5020,4956,0.968251209590758,5011,4904,0.94805,17.045,4107,3552,0.855,3936,3301,0.664436587326121,3630,2791,0.79013,15.886,5018,4941,0.895,4966,4801,0.961774516458377,5000,4809,0.91643,19.224,0
"85",7,50,"gamma",4960,4798,0.38,5039,5018,0.75420031056184,5034,4947,0.75393,16.742,4746,4438,0.11,4891,4402,0.585713706262263,4654,3563,0.40847,15.5170000000001,4934,4798,0.33,5038,5029,0.750656342467493,5033,4947,0.75128,19.187,0
"86",7,50,"gamma",3312,1954,0.05,3517,1255,0.00695432231130223,4234,3143,0.01336,18.879,471,153,0.025,31,3,0.100476066388302,712,101,0.12963,15.698,3208,1904,0.045,3180,741,0.00323796341095002,4189,3052,0.0157,19.716,1
"87",7,50,"gamma",3349,2335,0.08,504,42,0.0911315509241816,1659,812,0.40429,17.756,1806,1663,0.395,2046,1034,0.408581475235635,721,707,0.20133,16.072,3188,2224,0.055,640,205,0.0878049988634155,1201,700,0.29622,19.44,0
"88",7,50,"gamma",5040,5040,0.95,5030,4952,0.263101810706623,5013,4958,0.14623,17.762,4311,3632,0.635,3868,3049,0.159974231285294,4209,3734,0.06702,16.371,5040,5037,0.945,5026,4835,0.250974470282522,5031,4978,0.25823,19.837,0
"89",7,50,"gamma",4396,3755,0.145,3223,2200,0.579996523688211,4106,2918,0.51926,17.503,3573,2817,0.575,1286,500,0.370785683067183,521,411,0.54714,16.035,4395,3695,0.125,2316,1297,0.389844680651445,2449,1054,0.45747,19.355,1
"90",7,50,"gamma",2700,2192,0.105,1700,1055,0.0173089293711519,3458,2505,0.14608,17.245,2679,1973,0.08,1034,743,0.0848285101203813,871,799,0.24104,16.05,2621,2056,0.125,1433,858,0.0227100899643378,3052,1907,0.13368,19.3,0
"91",7,50,"gamma",4911,4469,0.55,4829,3663,0.411249111647429,4890,4533,0.18913,17.239,4861,4680,0.535,4006,3543,0.899157003414405,4079,3047,0.78579,16.669,4937,4520,0.515,4446,3251,0.576991188943322,4887,4421,0.29994,19.479,1
"92",7,50,"gamma",4704,4363,0.19,4504,3676,0.331274244348247,3261,1826,0.19063,17.497,3899,3427,0.105,2843,1937,0.308845411879404,1887,1165,0.21952,16.522,4747,4219,0.14,4090,2941,0.239170435664183,2712,1566,0.13643,19.85,1
"93",7,50,"gamma",3874,3147,0.865,1917,610,0.466855198287899,3305,2184,0.57465,17.9,1726,1355,0.435,1767,1307,0.621969970491077,833,717,0.56044,16.398,3610,3062,0.85,1759,620,0.550157689709916,3155,2089,0.59756,19.578,0
"94",7,50,"gamma",4993,4873,0.89,4927,4855,0.945068245804794,4945,4889,0.95901,17.923,3975,3625,0.81,4354,3549,0.511009914799754,3826,2905,0.82468,16.091,5016,4907,0.87,4987,4872,0.934525437266134,5031,4971,0.95195,19.874,0
"95",7,50,"gamma",4959,4799,0.385,4802,4432,0.0523814479074318,4930,4502,0.13537,18.027,1681,1230,0.045,959,793,0.0301630946284154,872,758,0.17369,16.126,4925,4711,0.345,4538,4019,0.0236195542671798,4776,4017,0.08174,19.415,0
"96",7,50,"gamma",4644,3316,0.175,5035,4928,0.175953775438295,5036,5001,0.53216,18.01,3891,2565,0.05,3937,3027,0.178566317426935,3666,2337,0.18238,16.4069999999999,4502,3074,0.165,5030,4753,0.114664724504734,5023,4933,0.33396,19.713,1
"97",7,50,"gamma",3663,2862,0.245,3088,1737,0.0768315888795328,3136,1920,0.37235,17.8679999999999,2317,1624,0.515,1210,790,0.618677066448872,715,458,0.71449,15.8380000000001,3547,2644,0.17,2688,1420,0.0558297112673168,2808,1638,0.289,19.14,0
"98",7,50,"gamma",3860,2998,0.23,1708,964,0.486185408921838,3981,3143,0.26115,17.0699999999999,3398,2720,0.9,286,147,0.806555930323397,787,166,0.80359,16.327,3672,2765,0.24,1163,564,0.542067610647864,3515,2455,0.31289,19.772,0
"99",7,50,"gamma",5020,4883,0.47,3853,2248,0.175093813138476,3709,2285,0.06603,17.1070000000001,4861,4222,0.28,937,449,0.10009934991887,1275,469,0.07743,16.5469999999999,5021,4830,0.44,3560,1976,0.186740109007366,3512,2185,0.10645,19.7410000000001,0
"100",7,50,"gamma",4958,4751,0.26,5040,5040,0.614427519998195,5040,5035,0.60685,17.057,4791,4320,0.535,2704,1783,0.677646349466489,3854,3255,0.84208,15.409,4965,4732,0.28,5040,5034,0.55764827217888,5040,5025,0.64498,18.499,0
