"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,50,"lognorm",2268,1683,0.565,1201,413,0.102566035487805,805,536,0.30166,17.516,1667,1536,0.82,511,38,0.0414629184196414,717,596,0.13751,16.3150000000001,2219,1686,0.64,1101,369,0.0972012880466358,795,542,0.20933,19.746,1
"13",7,50,"lognorm",724,684,0.015,6,0,0.0414859583584928,233,36,0.01783,18.576,892,383,0.02,1,0,0.0145110515420232,27,0,0.01203,16.9450000000001,727,681,0.005,2,0,0.0205880017662599,223,37,0.01345,20.819,0
"14",7,50,"lognorm",4809,4415,0.415,4804,3917,0.287740797487685,5036,4994,0.31488,17.967,3522,2636,0.29,420,133,0.0199639546791511,704,401,0.03328,16.766,4792,4412,0.405,4671,3643,0.177511978416419,5037,4980,0.14196,20.4830000000001,0
"15",7,50,"lognorm",1790,1268,0.255,554,218,0.202134482954079,1361,528,0.18939,17.66,346,244,0.915,1086,561,0.657918899947775,130,52,0.86787,16.855,1468,833,0.335,261,151,0.301093087463985,605,216,0.38231,20.246,1
"16",7,50,"lognorm",2001,1306,0.8,147,45,0.0217138264590296,7,0,0.01851,20.071,2071,1478,0.285,68,2,0.00416621805173411,139,12,0.00374,16.663,1994,1279,0.805,136,33,0.0191221567278769,5,0,0.02545,21.893,1
"17",7,50,"lognorm",5038,4987,0.475,5038,4892,0.535576296924475,4975,4756,0.83099,17.8,4924,4546,0.43,4709,3821,0.658553152049709,4705,3926,0.88215,17.19,5038,4981,0.505,5038,4872,0.571254838929578,4993,4751,0.82257,20.429,0
"18",7,50,"lognorm",1732,1674,0.56,718,478,0.567395193042098,691,500,0.59792,19.998,1405,1167,0.51,307,225,0.644508810205438,481,327,0.48993,16.98,1731,1661,0.59,667,427,0.548500609561739,641,457,0.58498,20.96,0
"19",7,50,"lognorm",1131,781,0.35,363,92,0.068664608318379,329,214,0.24155,19.319,677,487,0.425,364,151,0.0937841553574112,199,109,0.24498,17.936,1123,768,0.26,336,92,0.110708925490941,330,211,0.36207,20.693,0
"20",7,50,"lognorm",1532,1060,0.155,759,444,0.348897013953633,1159,667,0.35765,20.545,1171,732,0.28,596,303,0.359029312367829,500,233,0.35123,18.552,1515,1063,0.19,717,430,0.327339355866997,1104,607,0.30759,22.059,0
"21",7,50,"lognorm",2755,2571,0.925,718,411,0.46482520225855,2443,864,0.37244,18.861,3070,2128,0.405,1173,585,0.0440747121849286,696,632,0.05307,17.121,2710,2505,0.935,316,118,0.316505268463671,1874,569,0.23453,20.221,0
"22",7,50,"lognorm",5040,5040,0.285,5040,5040,0.298471298036085,5040,5040,0.40668,18.287,5033,5022,0.33,4557,4084,0.334572381937531,4957,4870,0.68372,17.413,5040,5040,0.39,5040,5040,0.353351223069362,5040,5040,0.42797,20.6,0
"23",7,50,"lognorm",4834,4258,0.56,4136,3047,0.394918948624847,4751,4280,0.74836,18.214,4213,3574,0.73,2925,2055,0.567351824308456,3681,2752,0.69423,17.377,4865,4222,0.55,3765,2409,0.445603028503573,4452,4076,0.79108,20.898,0
"24",7,50,"lognorm",1255,929,0,464,319,0.107051838686417,572,231,0.00477,18.6,557,460,0,756,554,0.210940319795848,311,247,0.02859,17.422,1241,961,0,478,320,0.0852279816722306,493,219,0.00324,20.452,0
"25",7,50,"lognorm",4894,4559,0.7,4001,3345,0.453680535706863,4375,4094,0.45554,18.335,4338,4184,0.81,3715,3433,0.627619512576422,4358,3674,0.78808,17.225,4886,4526,0.71,3969,3254,0.525085271888826,4393,4124,0.63639,20.647,0
"26",7,50,"lognorm",3063,2564,0.7,561,278,0.40275035650112,834,307,0.174,18.207,3570,2971,0.305,116,27,0.358843643010741,990,296,0.22949,17.0690000000001,3070,2605,0.685,333,133,0.0298758034134015,674,175,0.00126,20.456,0
"27",7,50,"lognorm",4401,3528,0.395,1537,810,0.312535802335646,3674,2615,0.16892,17.165,2703,1707,0.635,498,270,0.39556804320118,899,499,0.71777,16.7670000000001,3853,3016,0.46,736,416,0.44156235028822,1891,1281,0.38677,20.164,1
"28",7,50,"lognorm",4787,4364,0.565,5039,5006,0.597621214077653,5028,4910,0.67469,19.03,4946,4511,0.59,4981,4482,0.683657477799144,4979,4740,0.73043,17.189,4783,4355,0.555,5039,5012,0.546372671831078,5028,4924,0.723,21.1650000000001,0
"29",7,50,"lognorm",4270,3761,0.625,3533,3116,0.317388960409548,3110,2940,0.29804,18.181,3937,3386,0.18,3038,2313,0.218295824340492,2985,2849,0.27127,17.1700000000001,4117,3680,0.56,3435,3056,0.369852471571158,3034,2915,0.42165,20.8399999999999,0
"30",7,50,"lognorm",2121,1674,0.12,1428,1094,0.0680199806050192,1133,1060,0.12007,20.091,2007,1626,0.285,1357,1144,0.22172828365275,1235,1070,0.48051,16.585,2121,1672,0.1,1449,1128,0.0869146570154936,1146,1071,0.14586,21.677,0
"31",7,50,"lognorm",3858,3216,0.61,1978,1261,0.771469295994191,2725,2101,0.73897,18.855,2488,1884,0.79,408,224,0.802350093858535,434,220,0.82958,17.159,3715,3054,0.615,1447,859,0.731351499097265,2393,1716,0.75454,20.658,0
"32",7,50,"lognorm",4516,3770,0.155,4025,2449,0.172154855910434,4801,4314,0.06284,19.759,3287,2587,0.615,589,337,0.83394827614484,289,243,0.72896,16.959,4413,3613,0.195,2090,993,0.232314001543382,4014,2999,0.10187,20.905,0
"33",7,50,"lognorm",3455,2912,0.98,2821,2147,0.969677871215587,2978,2207,0.95733,19.211,2296,1547,0.385,1515,1004,0.330082741301591,1456,1015,0.67356,17.856,3283,2599,0.96,2502,1816,0.958261827125636,2518,1778,0.97375,20.697,0
"34",7,50,"lognorm",4040,3608,0.735,3135,2513,0.878474465970575,2950,2315,0.89515,20.287,3659,3121,0.94,2473,1858,0.929578638673099,1662,866,0.89016,18.526,4034,3621,0.71,3145,2516,0.863658913105312,2942,2310,0.89739,22.106,0
"35",7,50,"lognorm",2071,1332,0.225,873,591,0.266996387309303,713,597,0.43468,19.068,973,488,0.36,761,464,0.418748069314318,755,526,0.55113,17.27,1891,1150,0.27,788,553,0.294593763349954,713,573,0.55395,20.075,0
"36",7,50,"lognorm",1195,772,0.085,822,595,0.0554542675874088,876,803,0.26142,18.742,760,628,0.19,381,285,0.0444859357630214,583,324,0.18303,17.855,1172,748,0.1,812,566,0.0601318602913805,866,796,0.32055,21.162,0
"37",7,50,"lognorm",4937,4323,0.935,4257,2688,0.875772685792577,4699,4374,0.86061,18.59,2999,1932,0.32,1358,821,0.554537817470696,1650,981,0.6517,17.812,4757,4084,0.885,3708,2144,0.790233239038029,4225,3756,0.70673,21.263,1
"38",7,50,"lognorm",2559,2177,0.705,2021,1449,0.627606338389626,1253,866,0.47897,18.996,1585,1168,0.4,1035,745,0.476897739288087,980,425,0.29014,17.775,2547,2176,0.785,1986,1371,0.683116228283601,1286,868,0.50111,20.666,1
"39",7,50,"lognorm",2928,1829,0.395,0,0,0.00867844872681295,8,0,0.03812,18.747,1899,1012,0.435,0,0,0.000423612977970465,2,0,0.00113,17.475,2917,1797,0.43,0,0,0.000924778417656124,10,0,0.00565,21.1510000000001,0
"40",7,50,"lognorm",749,532,0.2,37,10,0.00921877020362225,192,133,0.05736,18.434,709,570,0.795,276,139,0.900439601633638,99,70,0.92014,16.9830000000001,690,530,0.24,26,3,0.0384425271411912,150,95,0.17865,20.804,1
"41",7,50,"lognorm",3740,2844,0.4,1765,1117,0.667387025763652,2671,1838,0.47403,17.357,3917,3180,0.465,1355,797,0.62541414916259,1164,649,0.51973,17.009,3736,2884,0.39,1409,879,0.619694770081507,2259,1593,0.41763,20.311,0
"42",7,50,"lognorm",4615,3991,0.39,4581,4061,0.435707786613231,4821,4277,0.40779,19.707,2906,2648,0.095,2926,2279,0.262454758596622,2790,2455,0.3752,17.151,4373,3655,0.295,4463,3876,0.360697666464076,4772,4005,0.30282,20.836,1
"43",7,50,"lognorm",953,587,0.225,473,202,0.824175943271055,141,114,0.73261,18.345,980,347,0.055,82,23,0.643311270934442,134,80,0.29876,16.778,947,583,0.11,400,186,0.8167500677268,139,113,0.51065,20.8130000000001,0
"44",7,50,"lognorm",3292,2496,0.175,2871,2214,0.860151856747637,3441,2550,0.64767,20.05,2051,1448,0.9,242,117,0.895673939781465,72,52,0.68223,16.618,2805,2338,0.215,1488,972,0.838951833805183,2393,1453,0.73784,21.671,0
"45",7,50,"lognorm",2680,2297,0.735,1225,757,0.724034733256587,1197,1017,0.70232,18.803,1856,1090,0.18,317,141,0.519199825909358,496,229,0.68018,17.158,2657,2237,0.715,960,532,0.587640570233637,1201,1016,0.54848,20.634,0
"46",7,50,"lognorm",2153,2040,0.935,2446,1843,0.863342678301874,1263,1260,0.79226,19.805,2652,1946,0.905,1751,1233,0.940321136271233,981,719,0.8509,16.97,2190,2035,0.9,2315,1690,0.817374968624018,1243,1136,0.75637,20.95,0
"47",7,50,"lognorm",2879,2205,0.17,963,619,0.717590700651402,1219,869,0.66958,19.208,1379,996,0.17,101,30,0.236621623267713,391,125,0.32502,17.851,2788,2111,0.11,686,397,0.473285247668566,1077,804,0.50254,20.672,1
"48",7,50,"lognorm",4633,4039,0.53,242,34,0.100187401018343,3142,2158,0.30174,20.311,4469,3760,0.79,476,76,0.0659041963851742,2989,2051,0.26655,18.546,4615,4034,0.54,235,33,0.110602293997515,3076,2143,0.22708,22.133,1
"49",7,50,"lognorm",4826,4180,0.19,1622,808,0.330887755860159,3046,1956,0.46167,19.105,3861,3255,0.125,736,385,0.204731477635305,1995,1097,0.45751,17.272,4708,4014,0.185,1433,709,0.287119480870236,2828,1741,0.41767,20.116,1
"50",7,50,"lognorm",4246,3528,0.83,415,168,0.0145908079315881,1485,783,0.0055,18.709,3416,2454,0.275,532,354,0.0695337172900482,1331,856,0.10124,17.867,4268,3513,0.78,395,180,0.00665989928690563,1348,699,0.00367,21.098,0
"51",7,50,"lognorm",3725,3016,0.365,1954,1310,0.591521704404645,3752,2399,0.70244,18.589,3588,3157,0.35,1816,1154,0.731090823208627,2704,1631,0.8583,17.831,3721,3011,0.355,1881,1238,0.579930973815616,3687,2275,0.73408,21.266,1
"52",7,50,"lognorm",4822,4535,0.35,3719,3031,0.230232199109873,4879,4347,0.30626,19.004,4042,3508,0.525,2489,2126,0.317340407122584,3262,2651,0.3513,17.774,4807,4509,0.38,3517,2843,0.361680021793863,4802,4246,0.42929,20.695,0
"53",7,50,"lognorm",2085,1690,0.065,1531,932,0.180515040317555,2476,757,0.00848,18.775,2955,1827,0.045,1160,608,0.381357820956162,774,384,0.02684,17.48,2107,1686,0.085,1520,926,0.381307803989257,2441,731,0.04055,21.186,0
"54",7,50,"lognorm",3963,3088,0.48,107,86,0.346555827975804,351,177,0.62241,18.5069999999999,3592,2708,0.885,121,65,0.685370319790519,750,273,0.60468,16.961,3984,3037,0.49,120,87,0.316845763538159,400,183,0.59962,20.828,0
"55",7,50,"lognorm",4992,4723,0.46,5028,4642,0.605678530013843,5034,4967,0.63601,17.3440000000001,1735,1369,0.33,581,267,0.279039443447798,489,238,0.41362,17.016,4978,4693,0.425,4996,4558,0.562465140170999,5021,4901,0.6053,20.321,1
"56",7,50,"lognorm",3563,3000,0.795,4583,3716,0.916349255215291,3012,2020,0.70752,19.682,2854,2707,0.985,3224,2470,0.98608173326573,1160,1090,0.93983,17.218,3521,2939,0.78,4480,3549,0.908208905894034,2821,1825,0.75603,20.8629999999999,0
"57",7,50,"lognorm",2605,1910,0.63,2209,1645,0.397708362857365,1986,1507,0.52337,18.415,2034,1377,0.875,1107,753,0.880311584514432,1055,582,0.8457,16.816,2533,1881,0.67,2067,1515,0.478895632540726,1899,1431,0.51045,20.89,0
"58",7,50,"lognorm",1012,723,0.795,728,415,0.721245714713107,972,701,0.93622,20.132,158,110,0.255,161,50,0.691839221327624,34,18,0.43172,16.762,751,467,0.83,202,85,0.821490419323687,502,283,0.96313,21.781,0
"59",7,50,"lognorm",4787,4340,0.95,4998,4904,0.863726562539238,4867,4637,0.80056,19.566,5040,5006,0.775,4275,3847,0.887941545622319,3771,3700,0.81847,17.36,4817,4363,0.955,4636,4419,0.858515250608554,4179,3926,0.80753,20.668,1
"60",7,50,"lognorm",3676,3333,0.885,2480,1904,0.441463012257147,2404,1949,0.10282,19.301,3204,2803,0.655,1025,664,0.316758744943669,1097,629,0.08335,17.055,3586,3272,0.85,2241,1727,0.521496586167103,2357,1909,0.147,21.356,0
"61",7,50,"lognorm",4937,4685,0.37,4751,4569,0.393579454484035,4843,4647,0.38994,18.653,3177,2574,0.225,1170,889,0.403198782978485,1348,847,0.46418,17.555,4675,4303,0.335,4527,4010,0.321851046333738,4614,4340,0.37652,20.869,0
"62",7,50,"lognorm",1190,727,0.175,293,65,0.0259789138019948,183,94,0.006,19.224,1141,739,0.255,113,21,0.11286631733197,251,19,0.10358,18.001,1174,714,0.145,234,61,0.0483556987605527,177,74,0.04409,21.675,0
"63",7,50,"lognorm",2147,1442,0.37,266,125,0.411779990941106,247,92,0.29252,18.71,1844,1042,0.265,62,27,0.356812387934268,48,13,0.7353,16.877,2142,1371,0.345,108,50,0.473560451105211,107,45,0.60343,20.125,1
"64",7,50,"lognorm",4145,3733,0.38,3939,3422,0.411720341854561,4087,3618,0.60382,18.5530000000001,3527,3284,0.305,2101,1546,0.301561865663063,2692,1715,0.52902,17.215,4118,3729,0.42,3792,3267,0.487883266542965,4095,3573,0.66287,20.64,0
"65",7,50,"lognorm",3272,2757,0.865,1776,1182,0.83810604325952,939,842,0.77429,18.222,3302,2695,0.835,1054,703,0.891591638204595,845,701,0.74113,17.31,3271,2760,0.86,1716,1127,0.831901787164282,933,850,0.72938,21.284,0
"66",7,50,"lognorm",5038,4900,0.225,4928,4450,0.110390271407743,5040,5039,0.30606,19.853,5040,5036,0.43,4624,3637,0.51892972893376,2788,1240,0.29629,18.018,5038,4923,0.27,4911,4424,0.136691889688621,5040,5034,0.25981,21.17,0
"67",7,50,"lognorm",2482,2232,0.305,991,748,0.786923276774395,1040,658,0.72509,18.2430000000001,1879,1509,0.2,1017,695,0.595803062220758,1556,1066,0.46986,16.654,2438,2146,0.275,956,754,0.764249523773208,1013,626,0.73826,20.35,0
"68",7,50,"lognorm",1844,1626,0.26,908,497,0.247785671496056,749,251,0.6228,17.836,1963,1728,0.505,2027,1457,0.169189801723254,1068,834,0.26511,16.901,1848,1635,0.2,829,457,0.225553632332754,746,285,0.64639,19.976,1
"69",7,50,"lognorm",1141,691,0.02,2212,1381,0.447753417882098,2117,1240,0.11752,17.0070000000001,1322,865,0.305,273,177,0.305363937995704,305,179,0.367,16.2280000000001,1018,659,0.01,1759,1043,0.3150895689369,1951,1097,0.06379,19.3209999999999,1
"70",7,50,"lognorm",2136,1869,0.645,2250,1318,0.173651504711922,2811,1395,0.03625,17.9459999999999,2563,2200,0.4,781,363,0.0268554784638972,496,80,0.00272,16.6400000000001,2137,1827,0.52,1923,1136,0.0435151864001378,2527,1340,0.00516,20.513,0
"71",7,50,"lognorm",1283,1127,0.82,2435,1348,0.291186245051363,877,861,0.37084,17.58,1266,1229,0.74,3318,2153,0.437157180431575,754,619,0.45386,16.428,1281,1142,0.77,2443,1294,0.228350970218348,848,788,0.16972,19.981,0
"72",7,50,"lognorm",2639,2006,0.545,1367,543,0.28607045330133,1842,915,0.35104,20.135,2336,1669,0.115,701,222,0.139055535140962,395,103,0.13487,16.779,2384,1829,0.26,874,279,0.165628023204043,1289,517,0.17425,21.81,0
"73",7,50,"lognorm",1777,1004,0.055,806,331,0.278859670376223,857,384,0.1113,19.581,2088,1607,0.16,174,56,0.153475171273305,780,314,0.11569,17.346,1691,894,0.04,496,178,0.13433949345652,791,324,0.04453,20.674,0
"74",7,50,"lognorm",2177,1796,0.645,1219,940,0.421030925539338,1129,1052,0.69503,19.253,946,736,0.645,297,200,0.408735793400552,397,257,0.47236,17.047,2107,1753,0.615,1073,844,0.443302122267992,1133,1022,0.69216,21.319,1
"75",7,50,"lognorm",2480,1338,0.47,639,180,0.35448828460477,1019,704,0.23873,18.622,1891,1427,0.825,935,381,0.327084880147973,892,578,0.37583,17.567,2444,1346,0.495,624,191,0.208426499624735,1110,711,0.12685,20.893,0
"76",7,50,"lognorm",4027,2990,0.705,533,83,0.0553001836969546,3549,1971,0.08788,19.187,4043,3303,0.55,2844,1407,0.31364545524128,4583,3768,0.45376,17.984,4024,2945,0.63,449,47,0.0277976796425482,3811,2268,0.07071,21.648,1
"77",7,50,"lognorm",3955,3067,0.08,2302,1044,0.339602774765741,4466,3572,0.323,18.731,1894,1743,0.28,728,720,0.678628772737172,753,716,0.50977,16.892,3864,2923,0.11,1872,917,0.494522731373409,3985,3059,0.51603,20.146,1
"78",7,50,"lognorm",3981,3542,0.14,3483,2322,0.343524892961857,3750,2844,0.23689,18.549,1529,1262,0.46,1301,819,0.73407598948742,895,711,0.81527,17.237,3552,2864,0.11,2132,1303,0.461283841051266,2785,2051,0.21527,20.684,0
"79",7,50,"lognorm",5040,5033,0.39,5038,5006,0.697492069018482,5025,4978,0.47005,18.287,2960,2068,0.3,638,321,0.244879477773147,1085,314,0.36451,17.331,5040,5030,0.44,5002,4686,0.620176176931676,4931,4758,0.45271,21.351,1
"80",7,50,"lognorm",2629,1778,0.105,142,43,0.125725672832502,469,174,0.16932,19.903,2639,1629,0.2,207,96,0.137384972163842,734,119,0.09379,18.011,2520,1621,0.07,82,17,0.101299949348363,323,153,0.10627,21.217,0
"81",7,50,"lognorm",4284,3586,0.23,4295,3726,0.692064523513279,4477,3767,0.78983,18.2900000000001,3820,2993,0.37,3726,2765,0.973020623878615,3949,2966,0.936,16.6850000000001,4270,3516,0.21,4301,3679,0.769540022143518,4473,3702,0.76146,20.41,0
"82",7,50,"lognorm",4701,4240,0.32,4060,2776,0.448345248650084,4018,2487,0.54214,17.874,4094,3063,0.24,1912,988,0.443866536407366,3048,1880,0.42183,16.908,4692,4226,0.345,3890,2689,0.50226605364675,3978,2445,0.62729,19.9879999999999,1
"83",7,50,"lognorm",4372,4031,0.51,3431,2141,0.749642391190785,2755,1523,0.60133,17.0119999999999,3432,2873,0.62,1867,1008,0.842844264797288,967,841,0.69354,16.2719999999999,4370,4015,0.59,3457,2171,0.802145035979343,2686,1519,0.69513,19.364,1
"84",7,50,"lognorm",4158,3168,0.905,3219,2132,0.712764944762491,4173,3278,0.24733,18.0890000000001,854,526,0.5,504,250,0.415403200605145,1012,456,0.49297,16.647,3767,2593,0.91,2423,1389,0.752908116664919,3892,2899,0.32224,20.542,1
"85",7,50,"lognorm",3461,2826,0.66,1181,739,0.722986479945696,1577,1020,0.81725,17.662,1513,827,0.175,181,95,0.064088635175076,402,216,0.16192,16.456,3036,2150,0.64,576,298,0.461065082278686,911,598,0.64185,20.061,1
"86",7,50,"lognorm",5012,4722,0.16,4123,3594,0.379452107569108,4530,4055,0.25845,19.571,4926,4299,0.195,3798,2842,0.532670851187884,4148,3854,0.72937,16.623,5011,4695,0.125,3934,3490,0.347432003692659,4134,3857,0.29608,21.178,1
"87",7,50,"lognorm",4972,4898,0.105,4270,3762,0.257796485005887,4345,3879,0.28109,18.978,5000,4874,0.34,3836,3470,0.139869847870235,3903,3649,0.34937,17.35,4984,4911,0.125,4099,3565,0.184687575150451,4299,3827,0.32984,20.784,0
"88",7,50,"lognorm",5020,4739,0.78,5040,5034,0.638936769514814,5038,5005,0.42597,18.178,1949,1469,0.47,1417,1144,0.654450241433616,837,828,0.86338,16.917,5016,4760,0.75,5032,4946,0.645382859692302,5036,5008,0.47019,20.635,0
"89",7,50,"lognorm",4375,3944,0.08,1071,785,0.0344081047486804,2546,1514,0.0831,18.014,4480,3892,0.07,1236,937,0.0764901486937414,2252,1416,0.19783,16.76,4358,3932,0.08,1073,769,0.0591997318962395,2583,1498,0.22901,20.322,0
"90",7,50,"lognorm",2429,1841,0.015,2404,1688,0.0415407732038704,3189,2492,0.04275,18.608,3165,2766,0.14,1460,907,0.0602902048165692,2042,1535,0.29827,17.554,2500,1932,0.015,1867,1208,0.0639772518628236,3171,2510,0.10964,21.15,1
"91",7,50,"lognorm",724,501,0,0,0,0.0071961450847732,256,51,0.01136,18.793,239,31,0,2,0,0.000179794706834476,7,0,0.00026,16.286,464,251,0,0,0,0.00593256777347389,111,9,0.01578,19.836,0
"92",7,50,"lognorm",2192,1925,0.35,1422,932,0.462662952667564,952,845,0.65086,17.872,931,741,0.65,602,376,0.682320650369332,416,252,0.65347,16.744,2110,1837,0.315,1275,825,0.422328478050516,923,817,0.60902,20.28,0
"93",7,50,"lognorm",3514,2302,0.09,1492,733,0.0413160100255291,3858,3122,0.2121,18.046,2302,1819,0.015,353,162,0.0325034455560656,1363,392,0.08944,16.85,3522,2278,0.12,1318,563,0.0334895642950421,3813,3013,0.18235,20.213,1
"94",7,50,"lognorm",2318,1701,0.11,1398,747,0.357893808889177,1343,551,0.19771,18.585,1636,1000,0.565,1812,857,0.717104578857336,671,496,0.76347,17.295,2176,1669,0.14,1262,673,0.513320540797179,1203,456,0.30156,20.784,1
"95",7,50,"lognorm",3722,3344,0.115,2757,2034,0.143666446985356,3193,2488,0.44859,18.348,2565,2238,0.33,493,253,0.220801091116192,481,263,0.55113,17.218,3567,3094,0.16,1985,1511,0.151455251531878,2472,1966,0.47784,21.433,1
"96",7,50,"lognorm",4794,4408,0.55,4932,4501,0.903776011906166,5032,4971,0.95159,19.913,2407,1512,0.09,241,134,0.55616587077258,425,94,0.34268,17.992,4740,4258,0.44,4665,3730,0.894343315258084,5006,4753,0.91537,21.3209999999999,1
"97",7,50,"lognorm",2765,1895,0.345,3506,2108,0.430878284878998,2714,1552,0.68865,17.753,2396,1840,0.325,2474,2013,0.106371331883314,2363,1511,0.32527,15.75,2857,1950,0.31,3178,2000,0.282032156739412,2744,1582,0.6841,19.4449999999999,0
"98",7,50,"lognorm",3984,3147,0.315,3256,1590,0.356891739341003,4943,4442,0.51047,18.542,3823,3193,0.52,2250,1813,0.604609265944072,2431,2027,0.73713,16.725,4006,3184,0.39,3014,1356,0.472257978868831,4957,4500,0.66424,21.208,0
"99",7,50,"lognorm",5040,5040,0.605,5040,5040,0.848656534829654,5040,5040,0.86756,17.822,4845,4337,0.28,1708,672,0.649189493918724,3179,2277,0.54411,16.61,5040,5040,0.69,4700,4486,0.834281538767835,4180,4069,0.92014,20.168,1
"100",7,50,"lognorm",2416,1999,0.755,1764,1067,0.450605337106283,3480,2064,0.31238,17.58,3779,3329,0.89,3632,2846,0.519592391543553,3409,2653,0.57252,16.71,2519,2000,0.8,1663,1026,0.536710955306549,3421,1994,0.42427,19.919,0
