"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"13",7,500,"unif",3512,2566,0.28,1248,763,0.228205920155465,714,676,0.35644,190.593,3086,1644,0.055,1704,232,0.0787076064721378,2503,1070,0.05253,222.634,3537,2602,0.22,1163,744,0.292088848756829,708,659,0.50641,222.013,1
"14",7,500,"unif",2953,2620,0.215,1524,1026,0.923503132634919,773,721,0.76901,189.554,5037,4839,0.61,5040,5040,0.531432068910567,5040,5040,0.54012,135.296,2970,2628,0.205,1554,979,0.9060209037993,766,721,0.74583,298.236,1
"15",7,500,"unif",2936,2187,0.17,957,731,0.376070581216836,799,730,0.47632,247.122,5040,5040,0.64,5040,5040,0.855962514725087,5040,5040,0.86334,214.299999999999,3038,2397,0.185,1078,746,0.516705692982498,825,732,0.54198,271.152,1
"16",7,500,"unif",2948,2417,0.395,1264,787,0.724540131636617,720,720,0.49126,179.641,5039,4993,0.525,5040,5040,0.530522713221995,5029,4967,0.13929,145.922,2972,2458,0.505,1236,790,0.644971772900911,720,720,0.33429,177.984,1
"17",7,500,"unif",3362,3120,0.72,1064,748,0.461785388509292,859,739,0.50232,221.028,5039,4929,0.405,5040,5040,0.351380864585635,5040,5040,0.48268,143.111,3372,3142,0.725,1079,755,0.560951605838227,902,742,0.46493,221.837,1
"18",7,500,"unif",3119,2863,0.62,1484,1116,0.146326263668845,2036,1493,0.05358,231.673,5031,4962,0.28,5040,5040,0.384440533601047,5040,5035,0.28071,126.022,3211,2913,0.62,1630,1224,0.0669688819556198,2201,1574,0.04109,241.608,1
"19",7,500,"unif",2488,2343,0.715,1671,1178,0.842830428895232,688,585,0.82985,230.199,5040,5029,0.585,5040,5040,0.943488832518397,5040,5032,0.54864,150.548,2562,2415,0.82,1725,1263,0.93673234331687,777,631,0.81893,216.557,0
"20",7,500,"unif",4853,4765,0.405,4884,4369,0.344433075936157,4807,4460,0.43779,228.035,4590,4298,0.275,5036,4948,0.343039592576496,4977,4684,0.28321,154.298,4864,4754,0.365,4970,4413,0.488579578074996,4921,4528,0.62667,184.921,1
"21",7,500,"unif",2743,2634,0.53,1742,1355,0.754484137626448,1039,902,0.75709,223.262,3454,2892,0.8,3206,1927,0.066954218675719,3063,2119,0.01621,139.23,2745,2637,0.485,1619,1274,0.667938382174554,1145,920,0.84598,280.325,1
"22",7,500,"unif",4536,4075,0.185,1082,888,0.148676246862092,1133,1094,0.32627,232.185,5037,4848,0.54,5040,5035,0.352209272169408,5040,5040,0.6624,146.920999999999,4541,4058,0.19,986,798,0.176015214948651,1165,1124,0.43028,259.659,1
"23",7,500,"unif",2648,1907,0.005,487,224,0.024278151599013,475,206,0.05576,250.22,5038,4969,0.935,5016,4898,0.948795562854787,4851,4266,0.926,135.871999999999,2883,2125,0.015,611,282,0.173440926726035,650,338,0.10508,207.549,1
"24",7,500,"unif",2762,1936,0.18,672,264,0.0573822181547362,1561,1056,0.04699,219.078,5040,4960,0.44,5040,5040,0.702359330363789,5040,5040,0.67258,154.674,2758,1945,0.1,802,710,0.119603059805225,1616,1196,0.40572,185.752,1
"25",7,500,"unif",2740,2560,0.285,1377,972,0.765994006993148,720,713,0.86419,266.867,5036,4743,0.095,5030,4957,0.317096578997191,4903,4799,0.46263,154.749,2731,2550,0.31,1380,980,0.706882060816835,715,703,0.89125,283.796,1
"26",7,500,"unif",4771,3892,0.52,4208,2903,0.834446381187892,4426,4036,0.86109,261.909,4870,4611,0.35,4734,3595,0.581094434231948,4170,3112,0.83743,140.040999999999,4791,3971,0.535,4060,2666,0.92744126461178,4423,4050,0.96691,276.389,1
"27",7,500,"unif",3413,3082,0.975,1803,1326,0.857917530531649,722,720,0.56916,250.784,5040,5023,0.165,5040,5040,0.572412451790931,5040,5040,0.66616,140.812,3411,3052,0.94,1848,1399,0.895389417570713,731,713,0.73541,226.909,1
"28",7,500,"unif",3500,2826,0.045,750,718,0.238843627130336,798,741,0.2632,247.467,5040,5040,0.415,5040,5040,0.875390038281458,5040,5040,0.86691,158.288,3534,2841,0.045,767,719,0.286084173213982,822,756,0.25168,193.128,1
"29",7,500,"unif",4654,4359,0.09,4891,4840,0.251608028926336,4699,4369,0.32023,243.155,4678,4268,0.13,5040,5039,0.37709828856935,5036,4996,0.47501,236.135,4441,4137,0.06,4912,4817,0.190566106463971,4590,4003,0.21227,244.088999999999,1
"30",7,500,"unif",3787,3352,0.675,1879,1374,0.637992460911151,2441,1787,0.90766,181.762,5035,4898,0.62,5036,4974,0.264246736154634,5039,5026,0.51027,147.629,3915,3413,0.68,1987,1405,0.517969273974341,2531,1873,0.81972,179.948,1
"31",7,500,"unif",3527,3088,0.665,2367,1812,0.964557556098303,2138,1416,0.98164,222.753,4828,3732,0.065,5021,4734,0.0841496923920851,5020,4955,0.33208,146.461,3499,3090,0.685,2338,1764,0.731090270419746,2109,1396,0.60498,225.403,0
"32",7,500,"unif",3224,2819,0.215,1686,1074,0.360513942629831,2523,1218,0.70367,234.604,5040,5040,0.445,5040,5040,0.830953261109094,5040,5040,0.79882,125.999,3263,2848,0.275,2100,1364,0.544874380467656,2647,1332,0.8189,242.447,1
"33",7,500,"unif",1819,1629,0.51,1031,745,0.875117170517307,145,121,0.84526,229.368,5040,4992,0.335,5040,5040,0.770909706407713,5040,5039,0.76256,151.709,1828,1650,0.635,1012,727,0.913537677199064,165,124,0.84447,218.821,0
"34",7,500,"unif",4567,4375,0.34,1961,1330,0.726104627269058,1143,1022,0.80406,226.864,5040,5031,0.745,4947,4637,0.282653696484791,4616,3809,0.22092,155.221,4616,4406,0.43,2175,1528,0.573217679831707,1436,1274,0.7413,186.726,1
"35",7,500,"unif",5040,5040,0.56,5040,5039,0.790115480374372,5040,5020,0.79105,222.99,4938,4401,0.155,4968,4679,0.251731702339974,4884,4743,0.49423,142.583,5040,5040,0.51,5040,5038,0.692829453912711,5026,4969,0.46159,280.569,1
"36",7,500,"unif",2256,2134,0.26,1829,1312,0.734035154969262,720,720,0.57682,233.874,5040,5003,0.895,5040,5040,0.512939577306768,5040,5040,0.64832,146.59,2286,2135,0.255,1873,1361,0.775654191724496,721,720,0.82975,260.252,1
"37",7,500,"unif",4053,3579,0.455,365,120,0.0929184646360813,1280,546,0.2788,244.974,4937,4728,0.36,5040,5040,0.240330575819671,5039,5035,0.39497,136.624,4046,3580,0.375,492,137,0.116633127601034,1303,529,0.27855,206.652,1
"38",7,500,"unif",2947,2492,0.765,2807,2329,0.608041700880489,730,720,0.67798,224.311,5040,5035,0.585,5040,5040,0.356943776769001,5040,5040,0.17295,157.75,3132,2615,0.84,2821,2377,0.57918838721043,732,720,0.58282,186.804,1
"39",7,500,"unif",3605,2661,0.44,686,176,0.109172425818872,1434,1099,0.33012,268.101000000001,5040,5040,0.795,5040,5040,0.813592913603407,5040,5040,0.808,156.012000000001,3629,2697,0.445,850,228,0.117841768210981,1424,1115,0.34452,286.749,0
"40",7,500,"unif",4397,4198,0.46,3865,3243,0.0873549057473864,3435,1390,0.05102,258.09,5040,5019,0.275,5040,5040,0.279191392065971,5040,5040,0.65523,140.484,4396,4214,0.475,4187,3561,0.101008809821663,3571,1626,0.11701,279.062,1
"41",7,500,"unif",3188,2640,0.4,661,252,0.178437453966071,717,650,0.58216,250.923,5040,5040,0.425,5039,5035,0.450329409061849,4988,4780,0.15089,144.762,3231,2708,0.41,443,198,0.359954008224344,681,531,0.72727,225.089,1
"42",7,500,"unif",3708,3557,0.305,2280,1823,0.193100889217165,2053,1971,0.2557,249.758,4803,4673,0.125,4973,4845,0.132272053306605,4595,3218,0.12555,163.645,3716,3506,0.26,2303,1863,0.0688250369422634,2086,2007,0.26591,195.536,1
"43",7,500,"unif",3149,2415,0.07,838,444,0.133953970163165,1781,980,0.1675,241.02,5040,5040,0.81,5040,5040,0.735898800644373,5040,5040,0.66538,229.658000000001,3205,2485,0.07,827,393,0.153288698008828,1684,862,0.18626,242.547,1
"44",7,500,"unif",3452,3245,0.59,2829,2488,0.21533294906095,1481,1305,0.08616,180.474,2515,2226,0.565,3088,2322,0.0401559127756534,2932,1418,0.18772,147.677,3459,3243,0.655,2708,2303,0.467396803240947,1473,1303,0.66014,177.86,1
"45",7,500,"unif",4949,4618,0.065,4983,4886,0.68135313487873,4872,4860,0.31573,221.317,5040,5040,0.75,5040,5040,0.88180603215005,5040,5040,0.85755,143.753,4970,4622,0.07,4973,4886,0.767623811662205,4876,4864,0.35169,222.721,1
"46",7,500,"unif",4431,4162,0.95,2000,1575,0.908921384658279,900,883,0.55351,230.189,4797,3702,0.205,5040,5032,0.187596934282832,5038,5028,0.29768,125.075,4452,4192,0.915,2093,1615,0.813202579156039,908,886,0.34139,240.006,1
"47",7,500,"unif",3763,3249,0.73,3967,3174,0.292921749978741,3630,2505,0.08169,229.667,4655,4370,0.07,5040,5037,0.330106752541006,5037,5005,0.14295,149.027,3816,3325,0.81,4113,3302,0.464224772769059,3716,2711,0.19785,216.388,1
"48",7,500,"unif",3192,2510,0.075,754,371,0.113844751645159,331,108,0.024,226.876,4887,4161,0.2,5040,5040,0.254911304922404,5040,5024,0.19504,155.387,3270,2617,0.07,811,385,0.0705787978319421,408,166,0.01393,187.029,1
"49",7,500,"unif",3460,1868,0.7,382,113,0.134591224722488,1897,753,0.21464,222.784,5040,5040,0.415,5040,5040,0.75695312788976,5040,5040,0.62789,140.876,3489,1870,0.665,424,116,0.216382176221021,1946,792,0.21165,279.047,1
"50",7,500,"unif",3911,3392,0.01,3282,2632,0.264835065918477,3096,2318,0.07648,231.662,4981,4906,0.39,5039,5034,0.153002405231075,5030,4979,0.08887,145.204000000001,3914,3368,0.01,3361,2660,0.181452152417092,3116,2213,0.06999,258.977,0
"51",7,500,"unif",5036,4720,0.95,4760,4672,0.373206249709898,4617,4566,0.49286,250.458,5033,4954,0.395,4861,4454,0.0262676107792679,4862,4522,0.05543,135.400000000001,5038,4673,0.95,4736,4612,0.155788939971401,4623,4436,0.38798,205.842000000001,0
"52",7,500,"unif",5040,5036,0.375,5040,5040,0.434327011639107,5040,5039,0.56825,218.11,5040,5040,0.865,5040,5040,0.99130334213197,5040,5040,0.99844,154.004,5040,5032,0.355,5040,5040,0.904528931555289,5040,5036,0.9281,184.703,1
"53",7,500,"unif",3877,3347,0.845,2180,1174,0.259458088672515,1089,1074,0.4153,265.244,4306,3917,0.215,3157,1294,0.0366075809039235,4955,4645,0.35762,151.404,3888,3369,0.865,1990,1066,0.237766835230561,1092,1087,0.29395,282.666999999999,0
"54",7,500,"unif",3248,3003,0.68,1225,750,0.429250237191769,721,720,0.57894,264.039000000001,5040,4858,0.13,5040,5040,0.485782446903915,5040,5040,0.56887,139.096,3258,3025,0.695,1284,761,0.425619207816922,720,720,0.65021,274.289,1
"55",7,500,"unif",3221,2459,0.04,551,256,0.182383760778233,569,382,0.04033,252.09,3553,2610,0.045,5028,4966,0.437230510495142,4794,4486,0.0805,143.433999999999,3252,2434,0.01,616,442,0.221245023774383,505,380,0.02292,225.709,0
"56",7,500,"unif",3720,3587,0.925,2122,1522,0.834680105782149,1448,1195,0.84877,242.142,4805,4436,0.54,4862,4635,0.640668770171563,4674,4461,0.51923,162.534000000001,3747,3597,0.885,2150,1640,0.969976651976343,1549,1299,0.97768,192.888,0
"57",7,500,"unif",4101,3927,0.965,2711,1992,0.264262871304083,1978,1246,0.3394,272.7,5040,4927,0.175,4966,4647,0.0782446975531619,5013,4921,0.05712,231.661,4104,3935,0.915,2840,2091,0.154915056923156,2063,1244,0.16655,244.061000000001,1
"58",7,500,"unif",1915,1177,0.035,569,143,0.00694602168459439,2976,1787,0.19752,180.558,4692,4399,0.565,2432,805,0.0190840526784749,2650,1389,0.06514,147.76,1873,1163,0.01,505,146,0.000330113342105366,2953,1690,0.05647,177.613,0
"59",7,500,"unif",2951,2096,0.29,2719,977,0.372993280608453,4050,2371,0.11167,221.515,5040,5040,0.965,5040,5040,0.98583489182747,5040,5040,0.99615,143.764,3014,2163,0.3,3053,1114,0.31319312491867,4197,2588,0.05105,222.955,0
"60",7,500,"unif",4817,4039,0.685,4731,4312,0.25458949410365,4971,4865,0.03347,230.451,5040,5033,0.18,5030,4946,0.1108746854906,5028,4988,0.19406,124.946,4844,4106,0.715,4838,4223,0.374240807183818,4978,4887,0.10193,240.321,0
"61",7,500,"unif",3095,2727,0.595,1336,996,0.953246092031429,720,720,0.95856,229.264,5040,5040,0.77,5040,5040,0.917710640725222,5040,5040,0.95234,149.394,3147,2794,0.72,1410,1120,0.973713490763462,723,699,0.98646,215.769,1
"62",7,500,"unif",3066,2803,0.86,2108,1693,0.818960879579631,721,720,0.8868,228.226,5031,4925,0.49,5040,5038,0.302339345138348,5040,5022,0.42175,154.641,3067,2798,0.825,2064,1581,0.751383302372363,720,720,0.8818,187.539,0
"63",7,500,"unif",3945,3503,0.885,3124,1611,0.93871052980104,3398,2922,0.98269,223.392,4450,3817,0.04,5001,4916,0.497888928145675,4975,4701,0.23041,139.783,4033,3668,0.725,3156,1739,0.954335605608098,3592,3119,0.97013,280.195,1
"64",7,500,"unif",2308,1985,0.405,1573,1189,0.38477161252989,1602,1343,0.49364,232.023,5006,4648,0.115,5039,4985,0.287334362950631,5024,4985,0.48645,148.137,2330,2015,0.37,1590,1218,0.522422118755944,1621,1359,0.42478,259.292,1
"65",7,500,"unif",2765,2411,0.99,1627,1031,0.883093508045412,943,731,0.79851,249.173,5040,5036,1,5040,5040,0.868490274586526,5040,5040,0.42365,135.791,2773,2419,1,1609,1025,0.913031774243306,928,728,0.86824,205.916,1
"66",7,500,"unif",1586,1350,0.82,1163,858,0.460360311163985,120,120,0.2793,218.658,5001,4876,0.93,3899,1387,0.0691315245089198,3755,1911,0.13319,154.664,1600,1349,0.85,1172,848,0.337707705076408,137,122,0.29287,183.358,1
"67",7,500,"unif",4062,3516,0.555,3165,2479,0.961412399111593,2912,1955,0.98798,267.128,5040,5040,0.735,5040,5040,0.301160611926917,5040,5040,0.28028,152.602000000001,4081,3540,0.555,3609,2835,0.855944628355943,3540,2327,0.87968,283.783,1
"68",7,500,"unif",2594,1921,0.015,555,372,0.0142336762001677,493,274,0.03275,262.935,4912,4542,0.14,3138,1456,0.0504736707772108,4330,3248,0.18467,137.711,2602,1923,0.005,483,315,0.00730835253811125,566,238,0.03832,276.196,0
"69",7,500,"unif",5040,5040,0.495,5040,5029,0.989192499520766,4920,4919,0.98262,249.431,5040,5040,0.98,5040,5040,0.98224449218502,5040,5040,0.98919,144.812,5040,5040,0.5,5037,5028,0.991740518522615,4920,4920,0.98441,227.816,1
"70",7,500,"unif",3229,2493,0.61,1493,1016,0.796178361001255,720,720,0.52773,246.661,5040,5040,0.5,5040,5040,0.829272844138829,5040,5040,0.84229,166.341,3339,2567,0.64,1591,1060,0.867828174394518,723,720,0.58579,201.727,1
"71",7,500,"unif",2099,1727,0.605,782,484,0.851526160244922,120,120,0.90705,246.053000000001,4885,4592,0.045,4969,4527,0.0396092267362203,4998,4740,0.15159,231.535,2091,1735,0.565,717,423,0.609030537461427,121,120,0.71237,244.678999999999,1
"72",7,500,"unif",3536,3282,0.76,1222,783,0.372204363048488,731,720,0.35751,180.339,4987,4863,0.575,5039,5035,0.315207963034888,4989,4786,0.48123,147.259,3531,3267,0.74,1219,779,0.411798126904565,728,711,0.25248,177.767,1
"73",7,500,"unif",3713,3126,0.85,2058,1615,0.216162424849885,1117,1057,0.38127,222.12,5007,4637,0.285,5040,5032,0.546528334540203,5040,5040,0.50728,144.564,3902,3354,0.845,2218,1699,0.363203123059342,1173,1136,0.5724,224.616,0
"74",7,500,"unif",4771,4480,0.275,4802,3739,0.837128528742949,4264,2999,0.85619,231.435,4356,3971,0.42,2688,303,0.0279428346743156,4910,4432,0.13248,125.394,4760,4478,0.26,4716,3390,0.626727848701452,4184,2933,0.83277,240.656,1
"75",7,500,"unif",4710,4500,0.995,5004,4877,0.95487585638971,4070,2989,0.70815,230.142,5040,5040,0.37,5040,5040,0.216426171915801,5039,5035,0.14979,150.712,4747,4560,0.98,5020,4976,0.915913544928492,4311,3355,0.84041,216.922,1
"76",7,500,"unif",4721,3936,0.915,1688,933,0.445116402690149,2794,1477,0.13406,226.131,4971,4648,0.32,5040,5040,0.582913691284974,5038,5004,0.35546,153.407,4790,4110,0.94,1978,1124,0.587543196743001,3088,1801,0.19747,185.713,1
"77",7,500,"unif",3047,2952,0.74,1812,1315,0.733637120171335,1318,1182,0.62609,141.875,4559,3741,0.11,5040,5007,0.0893223869141453,5014,4885,0.15079,140.283,3037,2950,0.665,1750,1215,0.456284346249168,1298,1155,0.37648,200.093,1
"78",7,500,"unif",4129,3667,0.94,4960,4671,0.956396174875564,4294,3641,0.96798,168.29,5040,5040,0.72,5040,5040,0.407878424135394,5040,5040,0.49637,137.523,4195,3738,0.955,4975,4738,0.866984492141966,4332,3845,0.82875,206.071,1
"79",7,500,"unif",1765,1099,0.985,407,245,0.595976213396633,226,198,0.4239,165.04,3432,3066,0.72,4976,4738,0.306049349209012,4175,2900,0.28736,138.833,1565,1187,0.995,427,278,0.630023944518366,240,195,0.77351,240.167,0
"80",7,500,"unif",3226,2903,0.455,770,620,0.0308848956065392,773,593,0.11598,220.031,5040,5040,0.88,5040,5040,0.750436511987562,5040,5040,0.75329,145.545,3228,2916,0.335,829,647,0.0715299278099478,795,638,0.16091,178.992,0
"81",7,500,"unif",4714,4671,0.44,3756,3204,0.621370686563433,3296,3077,0.50714,222.556,5040,5040,0.925,5040,5040,0.904897482963517,5040,5040,0.85526,148.701,4747,4691,0.405,4011,3451,0.676685189685758,3472,3180,0.43373,281.527,1
"82",7,500,"unif",2204,2142,0.425,1198,718,0.587137450425197,813,757,0.4326,255.567999999999,5040,5040,0.795,5040,5040,0.907587143867485,5040,5040,0.66554,137.538,2216,2139,0.53,1397,859,0.444817339226548,840,839,0.1652,284.024,1
"83",7,500,"unif",4654,4196,0.835,3351,2331,0.764187070183773,2683,2143,0.80028,252.132,5040,5024,0.51,5040,5034,0.323267909966438,4941,4667,0.42067,154.422,4742,4362,0.845,3526,2595,0.638748867271183,2820,2348,0.71058,241.084,1
"84",7,500,"unif",3478,3191,0.04,1089,513,0.230837790827571,2095,1271,0.11207,221.577,5040,5040,0.66,5040,5040,0.922660357283902,5040,5040,0.96678,158.282,3525,3224,0.015,1439,883,0.262027013618554,2293,1482,0.0689,182.884999999999,1
"85",7,500,"unif",3042,2933,0.64,1366,934,0.266843633072142,839,799,0.2515,228.922,5040,5040,0.975,5040,5040,0.888746252613306,5040,5040,0.70392,234.311,3054,2966,0.74,1385,961,0.519253339150174,852,806,0.76404,259.231,0
"86",7,500,"unif",2910,2752,0.905,2418,1894,0.924476037164793,1368,1224,0.88091,194.36,5040,4997,0.29,5040,5015,0.162849131092867,5040,5040,0.52343,147.256,2948,2782,0.895,2333,1803,0.774852454955964,1350,1198,0.76588,177.294,1
"87",7,500,"unif",3088,2779,0.535,3046,2209,0.194129559651989,2458,1818,0.16975,222.308,4701,4487,0.065,4980,4852,0.210931120436913,4974,4682,0.10684,144.058,3105,2801,0.57,3307,2458,0.483025494057909,2755,2177,0.53847,248.045,1
"88",7,500,"unif",3701,3432,0.75,2490,1926,0.95564286586314,1658,1215,0.87617,216.902,5040,5040,0.985,5037,5036,0.969376455823749,4989,4931,0.96004,131.224,3740,3477,0.9,2668,2142,0.97505722978874,1661,1217,0.93441,237.976,1
"89",7,500,"unif",4665,4257,0.265,4111,3846,0.108091779590476,4083,3738,0.0281,226.85,5040,5040,0.585,5040,5040,0.319488539745799,5040,5039,0.17621,143.174,4700,4325,0.27,4236,3982,0.0523362642147449,4233,3901,0.01387,224.933,1
"90",7,500,"unif",4649,4251,0.58,3860,2939,0.156111542313077,4177,3733,0.23472,228.782,5039,5027,0.26,5040,5037,0.420418487910832,5040,5039,0.51304,154.031,4570,4314,0.575,4311,3617,0.150890699637352,4339,4076,0.27339,186.315,0
"91",7,500,"unif",4206,4128,0.635,2536,909,0.519430415754699,841,840,0.56727,220.179,4955,4493,0.13,5040,5029,0.196886629326158,5013,4887,0.43758,124.337,4198,4120,0.585,2459,916,0.340984228886179,840,840,0.32479,277.717,0
"92",7,500,"unif",1529,1233,0.76,518,340,0.42097629648006,229,173,0.38099,233.621,4329,3838,0.59,4634,3402,0.228227822476652,4176,3275,0.0926,148.003,1509,1232,0.73,520,365,0.646438256668751,307,234,0.72636,252.801,0
"93",7,500,"unif",3122,2543,0.105,3337,2050,0.300457435309806,3429,2583,0.18148,247.967000000001,5035,5014,0.065,5012,4903,0.200095216160495,4372,3825,0.03339,138.025000000001,3316,2673,0.165,3258,2334,0.269059196429249,3534,2805,0.21855,214.355,1
"94",7,500,"unif",5040,5013,0.295,3931,2901,0.385511705738276,4019,3405,0.49579,218.407,5040,5035,0.745,5040,5028,0.1207463281999,5039,5024,0.07539,152.817999999999,5040,5033,0.305,4199,3089,0.130289790243041,4272,3550,0.38315,180.974999999999,1
"95",7,500,"unif",4931,4718,0.695,4830,4638,0.657163060078315,4580,4297,0.80966,234.008,5040,5040,0.465,5040,5040,0.572581855752291,5040,5040,0.89749,141.602,4927,4725,0.735,4915,4784,0.727119915129461,4770,4582,0.86781,286.85,1
"96",7,500,"unif",3537,2968,0.945,1841,1389,0.910381363659523,720,719,0.43261,267.117,5040,5040,0.92,5040,5040,0.882266104210962,5040,5040,0.79957,143.848,3551,2980,0.975,1914,1428,0.767552555918691,721,719,0.21767,275.378,0
"97",7,500,"unif",3903,3356,0.875,1581,1048,0.304046357403784,1184,783,0.41232,265.825,5040,5040,0.33,5040,5040,0.933226633668651,5040,5040,0.90962,140.375,3933,3421,0.765,1804,1255,0.437834394040771,1250,859,0.47492,224.563999999999,1
"98",7,500,"unif",3856,3195,0.275,1111,642,0.108897093610462,1412,893,0.47846,240.372,4318,3797,0.065,5040,5037,0.476696661916041,5032,4955,0.31667,168.712,3918,3283,0.22,1325,739,0.302995324783851,1408,921,0.59716,201.759,1
"99",7,500,"unif",4992,4671,0.905,5030,4808,0.902695694798019,4699,3917,0.9322,234.726,5036,4807,0.9,5040,5040,0.46605927236351,5040,5040,0.45448,156.777,4984,4606,0.915,5028,4858,0.864529395124822,4689,3881,0.72677,237.485000000001,1
"100",7,500,"unif",4716,4343,1,4227,3542,0.95556515054569,3846,3285,0.94683,248.039999999999,4947,4769,0.23,4867,4414,0.0511250076039432,4948,4708,0.31541,124.849999999999,4750,4494,0.935,3978,3418,0.271602757823936,4110,3428,0.37619,249.778,0
