"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"87",7,2500,"laplace",1963,1212,0.34,34,15,0.26584447028454,37,24,0.45126,3801.071,5040,5040,0.97,5040,5040,0.908591616743206,5025,4962,0.55805,3762.399,2019,1243,0.39,43,24,0.331444472899478,40,25,0.63197,4286.821,1
"88",7,2500,"laplace",1822,1243,0.09,738,585,0.180333681906919,592,392,0.08107,3713.247,4038,3466,0.03,3234,286,0.0468964944839229,4915,4452,0.18329,3363.586,1799,1233,0.035,749,615,0.146281977397619,604,386,0.11003,3854.129,1
"89",7,2500,"laplace",2210,1961,0.115,933,734,0.522149198389561,597,555,0.52518,3427.989,4499,4199,0.31,2815,2067,0.704425134802775,2358,1394,0.88363,3336.25399999999,2195,1968,0.16,947,752,0.618859558695024,618,570,0.65374,3853.351,1
"90",7,2500,"laplace",2748,2045,0.62,983,348,0.0599774034389033,2433,1205,0.08709,3403.156,5040,5040,0.535,5040,5040,0.558773351408983,5040,5040,0.47864,3370.13400000001,2769,2057,0.645,1047,396,0.0747058707562816,2539,1306,0.08553,3861.317,0
"91",7,2500,"laplace",3221,2344,0.48,3391,2720,0.861160098606365,720,720,0.89199,3411.815,5040,5040,0.895,5040,5040,0.410523747399393,5039,5023,0.339,3363.10599999999,3219,2345,0.52,3394,2689,0.812001934131159,720,720,0.78144,3796.51,1
"92",7,2500,"laplace",2028,2016,0.415,1702,788,0.298641267997973,720,720,0.44178,3405.693,5040,5015,0.905,5039,5039,0.405621162898433,5017,4866,0.32846,3377.30500000001,2038,2016,0.465,1713,801,0.337235766256808,720,720,0.5382,3860.26800000001,1
"93",7,2500,"laplace",1669,1551,0.615,642,247,0.324414124218456,256,226,0.50315,3424.652,5040,5030,0.78,4961,4582,0.445246824942652,4169,2790,0.18578,3377.14,1646,1556,0.625,570,241,0.355835236061386,284,235,0.56036,3857.359,0
"94",7,2500,"laplace",732,625,0.815,366,124,0.177287679890438,145,60,0.2796,3413.84700000001,4889,4600,0.555,5040,5032,0.484251893602207,5031,4986,0.16008,3352.039,777,625,0.865,476,168,0.305855127643297,184,85,0.3491,3850.742,1
"95",7,2500,"laplace",897,769,0.025,34,1,0.0564290261832058,425,139,0.14276,3408.192,5040,5040,0.96,5040,5040,0.999033964859246,5034,5007,0.99949,3409.35799999999,885,760,0.045,82,10,0.145226848284355,396,112,0.25033,3901.96399999999,0
"96",7,2500,"laplace",3334,3162,0.74,1346,757,0.365284698533781,869,745,0.72982,3451.97100000001,3825,3448,0.805,4901,3889,0.338627026095616,4249,3261,0.18963,3409.51400000001,3327,3156,0.8,1323,747,0.431812239560857,855,741,0.77122,3887.227,1
"97",7,2500,"laplace",2326,1615,0.785,1227,1007,0.880694364414879,859,732,0.89726,3413.931,2640,1953,0.7,4987,4751,0.452671176095765,4579,3560,0.21249,3176.22099999999,2340,1614,0.79,1232,1013,0.818195082004911,869,731,0.84309,3604.70300000001,1
"98",7,2500,"laplace",2419,2029,0.35,381,333,0.176098527694545,366,347,0.53134,3213.75099999999,5040,5040,0.79,4845,4708,0.269099769305386,4536,4476,0.46406,3170.70300000001,2446,2048,0.405,405,331,0.149923306391296,358,347,0.5215,3601.71100000001,0
"99",7,2500,"laplace",3211,3049,0.805,1470,928,0.625525295912173,812,790,0.62423,3211.79199999999,4457,4352,0.585,5022,4932,0.532636199993759,4788,4306,0.2666,3151.984,3209,3065,0.845,1567,919,0.427661610097737,824,792,0.44783,3560.84299999999,0
"100",7,2500,"laplace",2012,1598,0.74,671,392,0.379448018240006,401,278,0.39536,2912.02500000002,4253,3721,0.625,4110,3515,0.260879370803978,4146,3287,0.09877,2972.38299999997,2018,1581,0.755,597,393,0.357412216563332,407,263,0.30818,3248.95999999999,1
