"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,1000,"weibull",1253,1031,0.57,332,195,0.794476972184116,296,248,0.92262,619.292999999998,428,337,0.665,149,74,0.862785403024886,62,31,0.71436,611.962,1219,1051,0.66,179,122,0.831207725788862,253,195,0.93404,735.551000000003,1
"12",7,1000,"weibull",3523,2901,0.12,122,93,0.127386694376735,805,277,0.34463,627.365999999998,1261,1176,0.16,150,121,0.168902785526828,193,123,0.29675,604.201000000001,3491,2873,0.135,119,79,0.0893568032618376,766,279,0.23528,722.402000000002,1
"13",7,1000,"weibull",2057,1752,0.54,1043,808,0.95289202938303,707,678,0.95589,623.309000000001,740,486,0.03,123,108,0.308909270868109,105,76,0.16708,474.747000000003,2060,1747,0.595,877,731,0.945293181679594,677,619,0.88423,602.513000000003,0
"14",7,1000,"weibull",1509,802,0.015,48,12,0.139836040787331,891,196,0.08834,644.251,382,172,0.005,35,11,0.0621795435176483,141,77,0.03778,584.702000000001,1402,767,0.02,32,8,0.152062180821075,583,170,0.12627,716.335999999999,1
"15",7,1000,"weibull",1380,1220,0.515,645,415,0.892610610211643,264,204,0.73129,600.205000000002,334,229,0.5,139,81,0.889112289028874,62,55,0.72004,443.726000000002,1338,1191,0.465,588,358,0.872286441242905,231,184,0.68779,548.400000000001,1
"16",7,1000,"weibull",2744,1930,0.18,1712,1080,0.433109166959928,904,711,0.46751,702.96,2001,1517,0.235,1452,908,0.476335728000525,720,720,0.54347,689.172,2743,1897,0.16,1706,1076,0.401804784643826,903,714,0.44545,800.071,1
"17",7,1000,"weibull",802,703,0.865,633,459,0.975092896138127,136,99,0.96819,720.316,607,584,0.95,241,153,0.853455154149303,26,24,0.76828,528.572,799,700,0.855,414,283,0.966364155448003,128,77,0.95801,698.148,1
"18",7,1000,"weibull",2796,2136,0.655,1077,743,0.259659362194875,759,708,0.35471,638.453,2520,1930,0.575,1050,692,0.551254084626187,673,624,0.73337,699.821,2768,2144,0.62,1060,746,0.32387762299679,762,708,0.39542,809.192,1
"19",7,1000,"weibull",4949,4721,0.75,3999,2875,0.81033348663572,4439,3312,0.83311,713.712,4675,4589,0.65,2048,1441,0.56754628677756,2452,1242,0.7267,556.776000000001,4951,4714,0.785,3933,2866,0.781396704725824,4470,3337,0.84859,640.473,1
"20",7,1000,"weibull",3328,1184,0.635,8,0,0.038821778239559,857,51,0.05637,720.719000000001,675,588,0.54,33,8,0.0524962312865271,138,2,0.04804,688.09,3353,1188,0.67,3,0,0.0475908654257258,809,44,0.05509,804.508,1
"21",7,1000,"weibull",2831,2608,0.3,1387,810,0.763437886094291,722,558,0.88683,675.156999999999,1362,885,0.47,538,280,0.916317553684306,83,58,0.92016,539.190000000001,2824,2596,0.255,1322,789,0.74873473805452,670,556,0.83488,657.610000000001,1
"22",7,1000,"weibull",1850,1063,0.15,1152,875,0.594471451517707,878,840,0.44918,690.436,268,181,0.24,102,44,0.475183817953607,32,26,0.50605,656.646000000001,1713,1001,0.125,940,661,0.581858928832668,829,766,0.3828,765.451999999999,1
"23",7,1000,"weibull",3079,2832,0.75,1456,1061,0.553532065763508,959,755,0.58184,674.126999999999,1462,1277,0.48,206,56,0.260404760238591,340,207,0.40985,534.469000000001,3065,2828,0.75,1425,1001,0.511971209627238,872,736,0.54971,654.378000000001,1
"24",7,1000,"weibull",747,708,0.885,23,5,0.0426282091733907,64,33,0.26317,543.066999999999,714,622,0.67,61,28,0.0198357986702993,64,46,0.15431,529.849000000002,751,707,0.84,18,6,0.00962699400265538,80,34,0.1,564.298999999999,1
"25",7,1000,"weibull",2177,2091,0.645,2273,1259,0.775444321438451,850,840,0.91139,549.914000000001,1357,1089,0.77,1302,796,0.773486965904488,459,249,0.90223,551.164000000001,2178,2073,0.635,2201,1217,0.756977133765807,842,840,0.92266,651.175999999999,1
"26",7,1000,"weibull",1804,1710,0.595,54,0,0.0245807036339843,222,2,0.00929,603.711000000003,1444,1374,0.505,0,0,0.0464639264951022,52,0,0.07379,424.723999999998,1805,1715,0.53,28,0,0.0238447489218035,261,2,0.02241,654.056,1
"27",7,1000,"weibull",3082,2594,0.455,931,686,0.225944700065644,911,359,0.22669,495.357,1008,920,0.42,392,228,0.351069554555803,125,115,0.52564,434.565999999999,3073,2529,0.425,898,632,0.23204741856769,789,297,0.31625,595.564999999999,1
"28",7,1000,"weibull",2040,2040,0.49,2240,1835,0.766722430162317,720,720,0.91169,617.647000000001,1313,1176,0.32,915,576,0.899223946417495,703,596,0.69959,579.573,2040,2040,0.605,2259,1796,0.832747724771082,720,720,0.91458,707.422000000002,1
"29",7,1000,"weibull",1356,1155,0.865,1331,975,0.896480113402096,1741,527,0.86728,629.381000000001,917,800,0.645,521,295,0.858803241898725,120,120,0.78957,484.083999999999,1364,1155,0.91,1298,969,0.909754275441046,1619,500,0.86262,605.299999999999,1
"30",7,1000,"weibull",2177,1705,0.465,547,355,0.94175691896416,399,164,0.74915,696.664,944,784,0.5,225,127,0.89175762458702,53,48,0.83282,682.61,2150,1646,0.455,483,323,0.926686648436208,400,150,0.70278,789.804,1
"31",7,1000,"weibull",1704,1034,0.055,84,18,0.0874318259131939,186,28,0.13633,709.263,1249,947,0.095,108,55,0.28643945676774,322,158,0.23375,525.097,1668,1025,0.07,68,25,0.130815965829539,210,26,0.15489,683.385,1
"32",7,1000,"weibull",1289,997,0.42,101,45,0.138053762923859,171,130,0.2917,623.004,371,306,0.915,25,12,0.303187474086441,30,17,0.60834,683.370000000001,1181,911,0.455,72,30,0.183480226351925,148,110,0.27187,798.16,1
"33",7,1000,"weibull",1474,1287,0.745,483,319,0.935903583758471,461,228,0.95946,706.625,395,345,0.58,53,22,0.458241491183433,11,7,0.57932,548.125,1464,1262,0.665,463,290,0.909397356757257,449,217,0.95802,633.317,1
"34",7,1000,"weibull",1327,1163,0.89,645,341,0.228914757261745,271,183,0.29393,697.776,577,476,0.65,125,86,0.0413468868933584,129,103,0.07561,679.509,1250,1053,0.82,386,206,0.298988814495924,209,150,0.37981,790.971,1
"35",7,1000,"weibull",2326,958,0.16,151,5,0.0378464568057638,715,620,0.08187,661.325000000001,1326,619,0.415,64,6,0.0524337361042179,375,125,0.17854,526.58,2318,944,0.185,172,8,0.03837043121177,721,630,0.10678,644.796,1
"36",7,1000,"weibull",1205,1027,0.895,142,59,0.0802822181192683,180,54,0.02914,677.195000000002,473,402,0.82,78,62,0.0997789558853276,50,44,0.03673,657.309999999999,1201,1017,0.89,140,52,0.0236619945123966,185,60,0.00343,753.648999999999,1
"37",7,1000,"weibull",4676,4105,0.145,3723,2592,0.190390908537719,4729,4394,0.56882,670.439,446,363,0.615,1336,456,0.713285026526047,214,81,0.82068,529.307000000001,4674,4087,0.13,3179,1939,0.21301691734564,4585,4237,0.49172,644.385,1
"38",7,1000,"weibull",3281,2423,0.185,586,348,0.587519033524841,770,189,0.43599,538.811000000002,710,553,0.325,79,45,0.175379803778052,121,98,0.38584,521.779999999999,2704,1810,0.145,411,261,0.517194192461878,303,145,0.36907,564.240999999998,1
"39",7,1000,"weibull",3390,2857,0.68,1360,739,0.401427232725868,920,720,0.23178,537.799999999999,2563,2347,0.775,2149,970,0.675060688037352,720,720,0.75867,548.395999999997,3379,2865,0.675,1368,746,0.462131764375046,908,724,0.35869,644.915999999997,1
"40",7,1000,"weibull",3889,3116,0.825,2691,1874,0.669277132539631,999,731,0.79946,611.616999999998,1902,1744,0.92,1931,1061,0.900026478644242,715,690,0.89982,423.866000000002,3871,3066,0.81,2637,1785,0.569503359570624,931,723,0.7336,672.602000000003,1
"41",7,1000,"weibull",2628,1585,0.91,548,346,0.361967475058449,522,199,0.22874,495.105,550,421,0.965,235,150,0.107382077508305,73,36,0.03993,431.464,2227,1376,0.925,476,292,0.355299532122897,320,132,0.21833,593.352999999999,1
"42",7,1000,"weibull",1811,1308,0.975,824,393,0.882628348846711,719,408,0.46343,618.561000000002,133,57,0.105,39,19,0.349979538935388,60,42,0.49233,565.441999999999,1422,984,0.975,368,224,0.916926424636107,423,265,0.66568,704.735000000001,1
"43",7,1000,"weibull",2285,1937,0.595,1014,750,0.471272276550008,916,722,0.60959,630.406999999999,1654,1356,0.1,1402,845,0.445018012911555,720,720,0.4767,479.398000000001,2253,1938,0.55,971,743,0.403170183002109,863,720,0.57487,622.449000000001,1
"44",7,1000,"weibull",4318,4053,0.655,2362,1613,0.26966353321774,1266,673,0.30708,699.016,2846,2360,0.39,801,332,0.106350599227238,595,531,0.38831,685.833,4314,4068,0.645,2321,1588,0.254716514007612,1307,682,0.27161,797.766,1
"45",7,1000,"weibull",1305,1095,0.925,325,131,0.519823006453686,95,94,0.42007,712.721,838,676,0.91,396,226,0.94264224562945,88,83,0.8982,525.131,1284,1095,0.93,352,140,0.516942118482054,95,94,0.56504,686.222,1
"46",7,1000,"weibull",5040,5037,0.195,5033,4997,0.299262000606527,4963,4728,0.34155,624.228999999999,4230,3643,0.2,1930,1348,0.649811762841574,1066,839,0.74006,689.17,5040,5039,0.245,5032,5011,0.376645860441158,4967,4764,0.4138,802.333000000001,0
"47",7,1000,"weibull",1483,1199,0.04,374,227,0.671651228333491,469,263,0.19252,707.907,659,554,0.745,251,169,0.55628206209153,126,94,0.31073,551.331,1462,1189,0.03,336,217,0.605705204396251,463,254,0.15476,635.564,1
"48",7,1000,"weibull",2571,2180,0.59,1896,1054,0.350710901712735,703,497,0.18744,697.654,2131,2048,0.465,566,162,0.126449471589927,529,235,0.05166,690.959000000001,2536,2175,0.595,1861,1036,0.253171634607523,706,488,0.10352,791.746999999999,1
"49",7,1000,"weibull",3547,3358,0.74,1549,937,0.579417475041373,1382,878,0.72103,667.557000000001,2449,2215,0.76,952,723,0.504329154494922,720,720,0.77152,528.626,3546,3345,0.7,1533,920,0.648462211497996,1394,911,0.78686,654.844000000001,1
"50",7,1000,"weibull",1972,1781,0.5,1353,965,0.340387136959731,890,728,0.20922,686.366,514,385,0.49,64,31,0.219459572756471,168,70,0.28401,657.925000000001,1905,1719,0.405,1088,699,0.307876785968122,586,522,0.19256,760.09,1
"51",7,1000,"weibull",4450,4327,0.765,3002,1781,0.52135538820462,3684,2142,0.7483,675.304,1993,1636,0.55,579,158,0.316375030091575,686,533,0.46997,537.953,4442,4321,0.75,2979,1759,0.501465927689399,3672,2139,0.66857,653.032999999999,1
"52",7,1000,"weibull",4667,3193,0.12,691,258,0.0766314291113356,1451,738,0.23356,540.018000000002,1683,949,0.21,676,300,0.0956378927984973,715,689,0.33595,526.27,4664,3155,0.075,686,252,0.0517864138609049,1419,737,0.15404,566.467000000001,1
"53",7,1000,"weibull",3799,2853,0.85,600,395,0.438980351510989,1218,186,0.10763,546.242999999999,3655,2977,0.755,647,509,0.339586416350203,549,384,0.05427,552.189999999999,3804,2879,0.915,599,390,0.456782796327212,1233,212,0.10287,649.351999999999,1
"54",7,1000,"weibull",3549,3222,0.525,1494,776,0.142541999352376,2338,1431,0.21549,607.948,1285,1132,0.57,186,113,0.178855897325497,197,149,0.40816,428.086000000003,3527,3178,0.625,1153,616,0.145224293414256,1799,873,0.29962,666.708999999999,1
"55",7,1000,"weibull",3691,2930,0.915,1079,793,0.39760143524904,1254,755,0.49999,496.029999999999,2216,2120,0.63,1117,758,0.198217259171097,720,720,0.32913,435.909,3678,2924,0.85,987,754,0.325564416976657,1142,735,0.51578,595.293000000001,1
"56",7,1000,"weibull",1683,1585,0.45,840,721,0.480896360085347,740,719,0.79592,617.748,1175,921,0.17,543,281,0.329452803029002,526,264,0.37841,573.924999999999,1684,1578,0.445,833,722,0.469088284147852,735,720,0.80764,706.756000000001,1
"57",7,1000,"weibull",2855,2122,0.145,1034,856,0.456687727143981,1116,973,0.60832,631.642,1291,824,0.14,91,89,0.0417894832292931,142,93,0.11042,484.880000000001,2845,2101,0.07,714,631,0.382765717260521,759,666,0.36259,610.808000000001,1
"58",7,1000,"weibull",625,546,0.39,69,21,0.61229071126783,25,10,0.62381,702.974,323,272,0.685,51,18,0.414230280932827,6,6,0.38415,691.12,624,543,0.445,60,28,0.638548456747074,25,12,0.68224,795.953,1
"59",7,1000,"weibull",4699,4189,0.62,1304,865,0.483119264893532,3236,1718,0.60081,724.699,3020,2542,0.3,1131,759,0.552978560143637,720,720,0.56156,538.686000000001,4695,4206,0.64,1298,845,0.499698780935816,3156,1709,0.67637,693.84,1
"60",7,1000,"weibull",2230,1704,0.595,415,246,0.120610343384521,473,348,0.14371,633.335,1235,888,0.24,63,34,0.203478043203806,170,102,0.34976,701.580000000001,2083,1645,0.595,326,173,0.112596919515984,430,321,0.22961,804.29,1
"61",7,1000,"weibull",2142,1355,0.11,822,391,0.674995503222603,2918,1295,0.50912,714.283,726,466,0.09,117,44,0.660365845301542,83,68,0.43108,566.733999999999,2041,1303,0.1,626,298,0.758124238229198,2446,988,0.48487,642.678,1
"62",7,1000,"weibull",2599,2310,0.31,664,437,0.782970876939166,636,428,0.84885,706.83,937,702,0.765,367,252,0.784327818856068,273,190,0.59456,689.287,2494,2253,0.335,557,418,0.83227540900978,513,389,0.88013,808.48,1
"63",7,1000,"weibull",900,682,0.705,624,388,0.647737546538066,378,224,0.55557,677.652,517,361,0.42,62,29,0.537846231326651,601,229,0.36724,528.360000000001,898,684,0.775,504,324,0.719656487995537,320,205,0.6211,652.536,1
"64",7,1000,"weibull",4004,3391,0.77,1493,1010,0.662039232991218,1249,743,0.58395,687.096,1824,1369,0.48,745,643,0.386768396343825,720,714,0.51475,658.211000000001,3995,3370,0.75,1479,996,0.635909116708549,1214,738,0.63989,760.797999999999,1
"65",7,1000,"weibull",4277,3823,0.445,3386,2645,0.366853844791382,3883,3597,0.6433,673.08,1826,1155,0.27,96,45,0.221731914904898,251,115,0.3469,535.222,4169,3710,0.475,3034,2184,0.365048578296967,3818,3511,0.59887,653.441000000001,1
"66",7,1000,"weibull",4940,4778,0.525,2474,1295,0.677304123105387,1074,840,0.9318,542.413999999997,973,832,0.305,429,227,0.372500028624916,120,120,0.57557,527.323,4934,4756,0.545,1895,965,0.672342402665428,918,721,0.91247,564.759999999998,1
"67",7,1000,"weibull",1200,1200,0.475,1396,1185,0.963188810898662,566,233,0.97834,549.387000000002,635,622,0.695,375,238,0.767730945445553,43,36,0.91654,548.951999999997,1200,1200,0.435,1338,1122,0.93700838803342,497,223,0.96695,650.231,1
"68",7,1000,"weibull",2567,1745,0.68,441,293,0.562700382311035,540,258,0.36893,604.467999999997,190,155,0.115,27,19,0.309800015552301,24,19,0.37505,427.725999999999,1792,1174,0.685,290,198,0.596496714375985,365,180,0.42558,657.698,1
"69",7,1000,"weibull",3187,2468,0.295,672,355,0.140417011255882,808,565,0.09373,493.726999999999,1037,634,0.145,17,4,0.0817968026824406,359,117,0.02649,435.499,3122,2357,0.26,624,319,0.194035242370022,768,553,0.16294,595.813000000002,1
"70",7,1000,"weibull",2664,2208,0.355,680,457,0.67648799311239,773,397,0.54795,617.554,1047,799,0.545,208,128,0.658288499741378,230,125,0.64664,577.722000000002,2637,2109,0.365,637,432,0.685338335616091,744,400,0.60255,705.233,1
"71",7,1000,"weibull",864,615,0.98,367,285,0.978852888233113,153,66,0.95367,631.321,634,579,0.405,612,302,0.934196627349865,145,136,0.95577,484.797000000002,800,589,0.985,356,307,0.98318196496649,129,69,0.94585,605.84,1
"72",7,1000,"weibull",1499,931,0.105,491,247,0.503727134868887,484,190,0.37938,787.993,663,595,0.115,252,170,0.809064441831587,76,63,0.52276,792.719,1483,934,0.065,410,229,0.484546830591407,414,161,0.3413,889.746,1
"73",7,1000,"weibull",5011,4783,0.565,3069,1970,0.926222153385921,3860,3440,0.94408,820.344,453,394,0.33,34,15,0.513226213374689,14,10,0.5075,557.791999999999,4731,4189,0.565,1385,913,0.871376448706024,3376,2607,0.90308,742.676,1
"74",7,1000,"weibull",2580,2131,0.425,1204,753,0.709480267560592,1052,467,0.52756,703.273,2081,1575,0.54,316,189,0.639044779222238,406,214,0.41943,797.941,2564,2106,0.355,1152,726,0.601423281603899,1030,447,0.5501,911.647,1
"75",7,1000,"weibull",2160,2157,0.395,1764,955,0.709980242980929,727,720,0.91793,816.599,1979,1928,0.535,1211,1063,0.793377804406822,800,648,0.91605,611.982,2160,2160,0.395,1770,971,0.684301071701129,733,720,0.91834,673.321000000001,1
"76",7,1000,"weibull",3168,2404,0.525,1637,891,0.5285114974048,2958,1085,0.1163,807.615000000002,2831,2358,0.345,752,704,0.31888159878212,903,444,0.06773,770.229000000001,3157,2398,0.595,1641,882,0.499354156956355,2899,1093,0.08948,881.046,1
"77",7,1000,"weibull",4284,3117,0.085,1527,1011,0.394117194988846,2693,1341,0.42449,757.313,1923,1199,0.02,578,261,0.221308542567036,798,653,0.12853,581.638000000001,4297,3131,0.11,1510,1003,0.452885698164021,2548,1260,0.50726,698.829,1
"78",7,1000,"weibull",2967,2333,0.14,424,189,0.504346904866463,326,131,0.23198,773.41,1203,959,0.115,304,148,0.428739449214029,119,110,0.28275,762.567000000001,2937,2317,0.14,404,171,0.574480741539409,269,132,0.34664,823.425000000001,1
"79",7,1000,"weibull",3102,2354,0.42,1386,795,0.353759739039489,720,720,0.5096,774.829,1974,1686,0.305,739,687,0.284752223939663,720,712,0.59985,573.079000000002,3054,2319,0.385,1387,795,0.354324754550046,720,720,0.55159,683.733,1
"80",7,1000,"weibull",1768,1229,0.935,1024,621,0.730637310974844,683,607,0.43962,587.044999999998,987,952,0.615,416,292,0.277921827560973,170,153,0.27646,611.679,1752,1242,0.92,983,603,0.70428304272756,688,609,0.44146,602.619999999999,1
"81",7,1000,"weibull",1816,1076,0.485,153,82,0.359112429119834,191,116,0.3386,555.278999999999,482,418,0.32,65,34,0.705247120981044,17,11,0.77904,459.173999999999,1710,1003,0.445,135,71,0.386731057119289,182,104,0.36605,568.244999999999,1
"82",7,1000,"weibull",3996,3594,0.145,1779,1108,0.339661233633129,1307,898,0.58588,518.814000000002,697,565,0.975,725,363,0.974619632996621,70,32,0.98719,401.311999999998,4003,3605,0.125,1162,774,0.402566738029317,1167,783,0.52057,612.779000000002,1
"83",7,1000,"weibull",4276,3535,0.075,801,699,0.155782341285731,1714,805,0.31955,468.822999999997,3103,2483,0.17,360,87,0.0946570733621684,700,637,0.45079,409.164999999997,4286,3502,0.1,786,674,0.176411229176358,1712,784,0.33431,565.838,1
"84",7,1000,"weibull",4927,4640,0.685,2589,1830,0.3816594257783,1955,1052,0.29229,598.595999999998,3808,3429,0.56,882,686,0.252749023476613,857,559,0.13741,537.255000000001,4904,4609,0.695,2518,1758,0.42049261765932,1877,1020,0.33582,682.583999999999,1
"85",7,1000,"weibull",984,874,0.61,77,38,0.0604526968052769,340,93,0.10939,581.029999999999,532,461,0.785,12,5,0.0260616011871727,13,0,0.06398,458.601000000002,987,865,0.58,77,30,0.110471045122749,322,105,0.152,570.487000000001,1
"86",7,1000,"weibull",2129,1941,0.545,894,497,0.0869573484171469,669,591,0.12692,789.845,1907,1785,0.28,362,118,0.007652237377447,376,233,0.04148,775.498,2133,1938,0.525,816,411,0.0996191526464712,628,566,0.20666,869.163,1
"87",7,1000,"weibull",745,519,0.79,113,81,0.36257138025228,102,59,0.20484,714.998,156,118,0.68,66,45,0.100614331728384,12,2,0.07483,461.319,711,483,0.795,111,72,0.368441440715709,101,65,0.19354,796.871,1
"88",7,1000,"weibull",850,715,0.55,126,57,0.582557615912271,105,40,0.60148,697.366,334,260,0.61,55,24,0.383281122649893,18,16,0.32593,528.592,819,679,0.59,94,30,0.580904334866919,60,29,0.53792,663.178,1
"89",7,1000,"weibull",4770,4370,0.6,2462,1871,0.805126415459178,742,720,0.64713,817.092,2935,2357,0.97,1738,1486,0.868065140507332,597,458,0.54114,591.731,4767,4343,0.575,2465,1861,0.751642322856095,743,720,0.6324,669.916,1
"90",7,1000,"weibull",3217,2073,0.055,1078,699,0.468063190819852,2125,693,0.28666,804.298999999999,1439,721,0.07,37,18,0.159318180658718,171,97,0.33451,775.682000000001,3182,2065,0.105,1006,664,0.584825539411492,1911,613,0.48659,893.482,1
"91",7,1000,"weibull",2093,2030,0.84,1755,1155,0.990561536044287,505,480,0.98697,783.391,1262,1021,0.56,433,264,0.973069989577558,331,99,0.94918,589.381000000001,2094,2015,0.805,1760,1174,0.994176660967369,523,477,0.99666,685.372000000001,1
"92",7,1000,"weibull",975,646,0.265,59,32,0.471050724597115,123,59,0.25608,787.315000000001,271,220,0.195,30,18,0.863726924194719,8,4,0.72885,735.855,853,615,0.25,44,23,0.451780066021726,101,37,0.26713,837.212000000001,1
"93",7,1000,"weibull",2397,1917,0.48,1420,902,0.305581239552914,1495,1241,0.19181,777.623,548,442,0.115,77,27,0.198552831711422,136,68,0.29544,650.648000000001,2274,1803,0.395,1199,645,0.187662638759207,1281,1017,0.09077,683.824999999999,1
"94",7,1000,"weibull",1710,1405,0.31,368,189,0.722458313719508,142,120,0.60714,771.703000000001,850,698,0.325,288,151,0.676481449959657,120,120,0.67161,796.867000000002,1674,1380,0.285,357,179,0.795508921761355,132,120,0.6268,658.762000000002,1
"95",7,1000,"weibull",1883,1128,0.82,789,360,0.571400230468184,819,507,0.39899,637.998,457,408,0.645,116,41,0.311511696495179,39,23,0.3646,395.469999999998,1545,1000,0.855,399,168,0.58493735952503,355,162,0.4433,705.923999999999,0
"96",7,1000,"weibull",1546,1177,0.215,1187,781,0.405069799317387,818,764,0.34479,528.203000000001,1022,863,0.48,346,192,0.635785564736856,224,154,0.75756,584.555,1561,1174,0.215,1159,723,0.413941943563699,832,781,0.43342,676.890000000003,1
"97",7,1000,"weibull",4979,4711,0.345,2982,1170,0.224789196809893,3541,2522,0.42095,601.021000000001,949,911,0.615,35,24,0.165526369246099,85,58,0.23189,584.726000000002,4979,4689,0.395,2512,921,0.277430092624112,3166,2233,0.41575,690.567000000003,1
"98",7,1000,"weibull",1251,1122,0.49,276,170,0.620616954211169,269,222,0.81455,602.390000000003,197,179,0.985,91,47,0.919158313875481,13,12,0.90419,443.900999999998,1194,1000,0.505,103,45,0.641459386256823,123,98,0.75989,570.297999999999,1
"99",7,1000,"weibull",2110,1927,0.185,866,616,0.474815814035699,652,624,0.48203,594.702999999998,917,694,0.165,119,74,0.277864559201562,113,104,0.3208,564.009000000002,2111,1917,0.195,769,596,0.441207446649831,630,612,0.42864,676.414999999997,1
"100",7,1000,"weibull",4077,3762,0.45,1469,900,0.601162577420553,1348,770,0.67707,565.306,3371,3007,0.38,939,759,0.601200959101071,719,694,0.72257,437.542000000001,4059,3724,0.415,1484,903,0.52988406196657,1383,769,0.57753,538.724999999999,1
