"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"laplace",4760,4567,0.725,2609,2067,0.394456681205074,3263,2669,0.304,3546.061,5040,5039,0.995,5040,5039,0.812329170471369,5031,4989,0.27554,3326.379,4754,4584,0.73,2765,2242,0.595010553755246,3347,2799,0.49542,3940.49800000001,0
"12",7,2500,"laplace",757,610,0.215,187,127,0.360393861439556,139,120,0.72747,3330.894,5024,4929,0.37,5040,4971,0.422733992816416,5040,5027,0.79801,3264.26699999999,758,603,0.27,186,128,0.447231333897132,141,120,0.79956,3724.791,0
"13",7,2500,"laplace",1260,992,0.225,42,7,0.0602700465996698,48,2,0.00608,3416.24600000001,5040,5040,0.835,5040,5040,0.677421377488223,5040,5040,0.72307,3443.772,1274,995,0.235,45,6,0.128607092639796,42,2,0.01654,3566.78700000001,1
"14",7,2500,"laplace",3329,2918,0.415,1056,734,0.551299408096601,755,696,0.50658,3592.06100000002,5040,5040,0.7,5040,5040,0.924035452800413,5040,5040,0.89645,3512.516,3356,2920,0.455,1147,808,0.581692328110388,783,706,0.49495,4054.60800000001,0
"15",7,2500,"laplace",1114,891,0.535,239,108,0.513890875516227,76,62,0.28925,3289.66499999998,4767,4517,0.365,4962,4867,0.905407223765126,4783,4490,0.75788,3222.31299999999,1117,901,0.56,246,102,0.4845399006429,64,45,0.23201,3688.22,0
"16",7,2500,"laplace",2176,1718,0.195,1068,752,0.369996798114321,1265,913,0.53141,3757.114,4020,3366,0.015,3208,2343,0.28454922471121,4265,3171,0.07632,3489.746,2145,1636,0.09,972,729,0.386667404555008,1270,884,0.32855,4083.277,1
"17",7,2500,"laplace",1095,821,0.84,202,102,0.771778193780656,44,25,0.81426,3658.728,3445,3020,0.39,3457,1896,0.644738151229464,2663,1608,0.73136,3557.709,1113,829,0.83,217,120,0.861551148006891,31,24,0.94988,4068.487,1
"18",7,2500,"laplace",2967,2098,0.235,723,637,0.155341403828209,692,645,0.43623,3454.435,5040,5040,1,5040,5040,0.969691606187632,5040,5040,0.88168,3780.449,3013,2124,0.28,733,671,0.137862452203647,700,645,0.40258,4177.466,1
"19",7,2500,"laplace",3258,3012,0.185,1438,876,0.617042090607,745,720,0.70542,3928.183,4993,4877,0.82,5040,5040,0.790211493664755,5034,4994,0.70496,3912.428,3248,3029,0.205,1414,851,0.672493887426442,739,721,0.7488,4051.784,1
"20",7,2500,"laplace",3877,3282,0.64,2604,886,0.385941650134971,3341,2054,0.63217,3927.346,4398,3311,0.065,2166,337,0.100928570387451,4268,3735,0.25264,3888.697,3892,3263,0.56,2552,869,0.225731254493864,3390,2153,0.25852,4435.457,0
"21",7,2500,"laplace",1511,1113,0.11,201,136,0.24799510817889,367,165,0.5133,3875.001,2520,1789,0.5,3546,2453,0.911494839365589,3821,2351,0.94808,3648.033,1493,1086,0.055,212,139,0.300631433442454,322,157,0.30685,4057.97400000001,1
"22",7,2500,"laplace",4720,4340,0.42,2854,1731,0.451237014099615,3409,2705,0.30886,3782.80799999999,3522,2965,0.12,339,161,0.240627095058634,2089,754,0.14154,3734.588,4708,4301,0.485,2646,1507,0.444058571493829,3469,2642,0.40425,4177.08100000001,1
"23",7,2500,"laplace",2473,2034,0.6,1269,826,0.896293579803583,495,266,0.95674,3688.001,4989,4885,0.385,4765,3502,0.355648314850232,4305,3344,0.7036,3810.06999999999,2464,2020,0.48,1282,847,0.840093842821991,540,314,0.97068,4360.31299999999,1
"24",7,2500,"laplace",1793,1361,0.54,89,2,0.0723653512808124,290,91,0.07947,3854.52299999999,3242,2599,0.475,471,122,0.00935337694446684,2064,861,0.00146,3635.43399999999,1799,1349,0.535,84,3,0.0847703436396441,279,84,0.1166,4183.23000000001,1
"25",7,2500,"laplace",2059,1605,0.365,768,486,0.844366713681265,144,144,0.93434,3659.514,5040,5040,0.675,5040,5040,0.40474907954548,5040,5040,0.42156,3498.81700000001,2062,1613,0.285,765,432,0.727168796313045,144,144,0.86166,3920.546,1
"26",7,2500,"laplace",3629,3387,0.47,1791,1317,0.869505320680331,993,769,0.825,3540.755,3725,3042,0.07,2291,1876,0.302719229529168,2497,1862,0.36074,3328.62199999999,3628,3373,0.56,1864,1342,0.910854356407074,975,765,0.79721,3941.38799999999,0
"27",7,2500,"laplace",3348,2721,0.23,1375,870,0.414592899628117,1924,1522,0.56278,3332.54399999999,2782,1851,0.28,302,127,0.15183425995741,1321,371,0.3344,3310.587,3278,2690,0.285,1242,749,0.394901498181164,1863,1437,0.62062,3714.25300000001,0
"28",7,2500,"laplace",1962,1343,0.57,124,48,0.541592054517285,429,189,0.33567,3379.872,4373,4278,0.655,4632,4277,0.59555849174184,4306,3722,0.69084,3463.524,1954,1329,0.535,141,49,0.423741499208524,481,211,0.26025,3545.14600000001,1
"29",7,2500,"laplace",2134,1920,0.79,1277,901,0.640017555028341,711,690,0.57509,3592.071,5012,4862,0.33,5040,5040,0.577281254835461,5038,5025,0.53356,3501.546,2163,1920,0.845,1287,904,0.76921901907043,714,692,0.67485,4045.27900000001,1
"30",7,2500,"laplace",4779,4586,0.685,3852,3352,0.867808752597881,1142,843,0.62728,3577.519,2778,2251,0.375,4455,2615,0.848362111240393,3234,1613,0.91656,3501.105,4780,4591,0.74,3906,3433,0.918100360194235,1143,843,0.71088,3998.033,1
"31",7,2500,"laplace",3645,3331,0.855,1725,1464,0.767128699510591,1456,1316,0.79061,3570.88,3368,2926,0.045,1121,211,0.168656733156363,2530,1431,0.05677,3535.082,3634,3360,0.875,1689,1456,0.814927626692868,1465,1324,0.77044,4074.657,1
"32",7,2500,"laplace",3277,2973,0.51,669,313,0.748141591951944,795,334,0.80065,3456.624,3012,2660,0.925,3454,2368,0.448026994234884,737,598,0.57834,3773.263,3267,2946,0.53,594,291,0.640100968515001,782,329,0.66493,4127.301,1
"33",7,2500,"laplace",2961,2224,0.805,1214,833,0.851118904725147,775,740,0.84212,3872.322,4223,3780,0.1,4971,4820,0.546224116994803,4953,4797,0.19621,3870.805,3278,2369,0.875,1359,901,0.884724182145049,798,761,0.88359,4037.352,0
"34",7,2500,"laplace",3497,2789,0.565,997,751,0.233445382190096,722,720,0.47965,3925.346,2911,2344,0.655,4956,4577,0.182415267032058,4542,3483,0.16879,3870.572,3498,2779,0.575,996,745,0.260950472410997,720,720,0.55538,4422.683,1
"35",7,2500,"laplace",2244,2160,0.815,2952,2266,0.805469293348137,720,720,0.73125,3883.848,2966,1736,0.08,4598,1891,0.14438991083393,4985,4690,0.15986,3615.16500000001,2251,2160,0.74,2957,2242,0.776370367036597,720,720,0.70404,4066.664,1
"36",7,2500,"laplace",3337,2513,0.04,726,518,0.196718346318345,649,462,0.09065,3765.61599999999,4072,3585,0.02,5039,5036,0.325174095808072,4882,4307,0.05569,3710.484,3333,2551,0.055,735,483,0.202556865730881,638,480,0.14056,4184.681,1
"37",7,2500,"laplace",1959,1269,0.58,520,215,0.427587727870037,618,403,0.30073,3657.62700000001,3860,3105,0.225,2268,2140,0.178555560602479,3036,2325,0.35016,3794.12699999999,1949,1283,0.54,485,186,0.363412197961233,610,404,0.26822,4333.20300000001,1
"38",7,2500,"laplace",283,76,0.015,98,24,0.109941997374177,108,76,0.10737,3851.685,5040,5040,0.85,5040,5040,0.810581207380952,5040,5040,0.7498,3581.97700000001,284,81,0.025,109,47,0.165116564051605,112,87,0.15745,4183.14200000001,0
"39",7,2500,"laplace",1446,1329,0.35,1165,362,0.190444485811714,200,128,0.20401,3702.639,4152,3837,0.65,4665,3595,0.670680201390449,4082,3348,0.43047,3487.398,1460,1329,0.455,1164,395,0.140891951173014,197,123,0.05764,3905.10900000001,1
"40",7,2500,"laplace",4418,3778,0.87,1882,1611,0.729949181679383,1785,1280,0.53626,3528.02500000001,5040,5040,0.625,5040,5039,0.8677353459385,5016,4878,0.8549,3315.133,4412,3788,0.935,1874,1608,0.742171158624194,1779,1287,0.45036,3938.586,1
"41",7,2500,"laplace",3196,2861,0.67,111,14,0.0143761630265498,625,122,0.09189,3327.856,4540,3649,0.36,207,29,0.0427144574521196,1923,605,0.0435,3247.003,3216,2860,0.58,104,12,0.00575665438155938,656,134,0.03962,3735.17200000001,0
"42",7,2500,"laplace",2774,1899,0.48,1079,439,0.715588933486025,326,135,0.96501,3424.52500000002,5040,4946,0.255,5034,4612,0.290503697166689,4975,4676,0.15519,3338.106,2787,1928,0.49,951,408,0.713839521911797,360,136,0.94146,3524.177,0
"43",7,2500,"laplace",3842,3443,0.87,1784,1349,0.80363928901235,1405,1009,0.74533,3591.93400000001,3668,2471,0.385,541,168,0.0502626215523287,3704,2322,0.15432,3555.83500000002,3836,3439,0.875,1760,1358,0.797060329652608,1381,1012,0.76823,4069.24400000001,1
"44",7,2500,"laplace",1176,1167,0.455,667,326,0.768775699740968,266,245,0.81733,3752.568,4358,3072,0.06,1687,1133,0.559305712196978,1285,1069,0.31416,3498.706,1176,1176,0.4,663,313,0.762905022692739,273,250,0.77058,4104.152,1
"45",7,2500,"laplace",2006,1967,0.42,999,550,0.0582448934045938,593,461,0.0459,3652.359,1702,994,0.14,776,405,0.469267148261091,1581,653,0.52936,3554.956,2012,1967,0.435,963,542,0.20044659498898,537,423,0.16533,4074.61,1
"46",7,2500,"laplace",1111,978,0.715,644,505,0.985698242601949,358,248,0.96774,3460.263,4635,4124,0.78,5033,4948,0.974245423916291,4985,4703,0.95769,3799.298,1119,991,0.74,644,499,0.991707476350187,357,232,0.97901,4160.29,1
"47",7,2500,"laplace",3494,3137,0.155,807,721,0.187258291552747,724,720,0.54483,3943.87300000001,4462,2935,0.12,1320,869,0.493169155876629,2301,1227,0.54009,3901.03799999999,3493,3112,0.155,814,720,0.264227842263046,722,720,0.56226,4050.857,0
"48",7,2500,"laplace",1847,1036,0.29,135,47,0.0590883524987069,583,411,0.18021,3930.479,4533,4466,0.4,4818,4196,0.924000949646359,4273,3629,0.95141,3859.255,1858,1087,0.31,187,73,0.106028748924104,577,412,0.30611,4427.2,1
"49",7,2500,"laplace",2574,2010,0.905,1439,1056,0.427245010105173,720,720,0.32492,3853.673,4975,4131,0.155,5040,5040,0.336102731582396,5039,5026,0.26502,3673.875,2580,2029,0.89,1458,1067,0.592012179436049,720,720,0.5509,4046.961,1
"50",7,2500,"laplace",4364,3967,0.225,4863,3991,0.317779808343226,3985,2447,0.38245,3739.493,5015,4763,0.23,5040,5040,0.227913817323338,5039,5016,0.19091,3750.045,4364,3965,0.205,4867,3957,0.392649353054637,4052,2516,0.40306,4196.03,1
"51",7,2500,"laplace",1620,1620,0.55,603,309,0.775753833224818,137,122,0.78536,3684.88499999999,5040,5040,0.62,5040,5040,0.880036861499163,5040,5040,0.93007,3630.075,1620,1620,0.55,676,322,0.898424509668273,136,122,0.85777,4355.886,0
"52",7,2500,"laplace",1965,1716,0.06,1133,866,0.287086580134703,747,571,0.28344,3865.46699999999,4397,4022,0.035,5032,4924,0.545280174525077,4887,4299,0.19119,3199.58,1948,1742,0.05,1137,880,0.249196745409071,759,573,0.17151,3836.72200000001,1
"53",7,2500,"laplace",2086,1819,0.805,2013,1508,0.942430998051482,720,720,0.86364,3236.00600000001,3771,2699,0.14,5039,5037,0.272774152456471,4985,4698,0.39951,3335.296,2097,1815,0.805,1995,1490,0.919418809971989,720,720,0.81092,3821.747,1
"54",7,2500,"laplace",2124,1955,0.97,705,472,0.790845834961818,680,302,0.52175,3383.22899999999,4499,4180,0.96,4951,4444,0.773366088579443,4297,3562,0.84188,3255.02399999999,2124,1947,0.98,694,458,0.762963314519184,665,250,0.48786,3822.34199999999,1
"55",7,2500,"laplace",1941,1736,0.01,158,105,0.219199006074177,219,146,0.06487,3287.148,5007,4878,0.36,4784,4314,0.498795907491726,5040,5040,0.43543,3222.24800000002,1942,1765,0.01,165,122,0.287753274633399,253,158,0.0787,3716.22499999999,1
"56",7,2500,"laplace",3221,2986,0.715,1380,979,0.586803191159838,718,705,0.75362,3361.86599999998,5040,4963,0.15,5040,5038,0.360556306492852,5040,5039,0.53883,2993.66200000001,3222,3005,0.745,1331,950,0.581402321835781,719,707,0.71747,3493.11299999998,1
"57",7,2500,"laplace",3343,2822,0.46,669,294,0.0853031485624905,966,798,0.23915,3271.47,5040,5025,0.405,5040,5040,0.247268998775433,5039,5015,0.33984,3228.65100000001,3354,2846,0.385,689,324,0.082299020660486,1009,801,0.30974,3702.51199999999,0
"58",7,2500,"laplace",2651,2462,0.355,1401,779,0.57239957633844,650,628,0.77506,3716.603,4956,4764,0.345,4917,4342,0.359091626784891,4732,3949,0.10211,3485.206,2664,2494,0.32,1363,776,0.57077572396516,648,627,0.87935,4074.786,1
"59",7,2500,"laplace",1387,1309,0.745,690,312,0.434940207896386,128,117,0.2171,3630.774,2158,2079,0.985,2627,813,0.337030934669119,725,720,0.39064,3529.14,1381,1318,0.675,763,320,0.530640884711128,127,120,0.47273,4041.634,1
"60",7,2500,"laplace",2812,2095,0.445,838,657,0.273730584338575,666,629,0.3906,3456.921,4193,3972,0.71,5036,5026,0.50939938937872,4973,4745,0.35729,3778.747,2817,2065,0.375,769,605,0.247271284344189,647,604,0.50482,4144.841,1
"61",7,2500,"laplace",2870,2683,0.375,435,95,0.410532377210533,139,84,0.55704,3869.413,5020,4202,0.15,5040,5039,0.464302837243524,5036,5005,0.58804,3682.701,2892,2680,0.405,426,89,0.420237606932068,142,81,0.63107,3995.994,1
"62",7,2500,"laplace",2093,2014,0.93,1381,836,0.511057465514638,716,705,0.50833,3931.749,5040,5001,0.62,5040,5040,0.648119651331608,5040,5040,0.82717,3856.43,2102,2012,0.925,1418,832,0.543095234314261,716,706,0.38954,4418.502,1
"63",7,2500,"laplace",4692,4480,0.495,1625,1196,0.632102566169416,703,641,0.79863,3869.234,4642,4434,0.71,2248,474,0.127921275545723,4351,3141,0.09683,3607.00900000001,4704,4477,0.58,1614,1189,0.56010665676903,721,642,0.79865,4062.142,1
"64",7,2500,"laplace",3049,2482,0.535,1189,793,0.0716759210100053,1219,869,0.03752,3751.18800000001,3807,3762,0.465,4373,3661,0.822314639920963,3219,2796,0.71514,3718.683,3057,2485,0.525,1185,789,0.0514726546689401,1223,892,0.02215,4169.36599999999,1
"65",7,2500,"laplace",4524,3878,0.715,1441,788,0.643008534617017,2081,914,0.53993,3652.042,5030,4837,0.145,5040,5038,0.282869907941847,5040,5040,0.58605,3814.194,4543,3893,0.695,1410,807,0.650927143869787,2045,877,0.52938,4311.319,1
"66",7,2500,"laplace",1557,1411,0.27,571,350,0.468551048435189,138,119,0.66104,3809.545,1457,922,0.02,5,0,0.00359278090646396,1804,309,0.01644,3587.859,1559,1404,0.265,565,315,0.413965939069167,139,119,0.5199,4123.20299999999,1
"67",7,2500,"laplace",1924,1878,0.225,1668,1040,0.675004768631359,609,417,0.73195,3715.71000000001,3035,1951,0.15,727,410,0.0513915451750881,2667,1120,0.11045,3500.88799999999,1938,1904,0.245,1370,718,0.568764865756901,520,349,0.73755,3900.44,1
"68",7,2500,"laplace",1607,1043,0.125,228,121,0.266414055502762,373,217,0.1844,3542.603,5003,4809,0.9,5036,5004,0.947913963821605,4984,4895,0.91851,3354.351,1747,1210,0.185,301,186,0.434383605688749,449,267,0.40285,3977.08,1
"69",7,2500,"laplace",3140,2762,0.17,740,431,0.798788813173449,644,385,0.67693,3332.829,5020,4843,0.37,4758,4062,0.286958225623097,4742,4177,0.10454,3241.51500000001,3187,2815,0.18,755,412,0.767083569499115,654,394,0.70092,3718.55699999999,1
"70",7,2500,"laplace",2760,1929,0.085,2,0,0.00968260320825283,58,0,0.00668,3431.804,4158,3016,0.145,769,21,0.025247878797159,698,101,0.02289,3354.77299999999,2771,1904,0.075,2,0,0.00534096837629563,71,2,0.00491,3525.177,1
"71",7,2500,"laplace",1551,1307,0.405,875,653,0.230108217716129,701,635,0.27005,3603.258,4914,4546,0.92,4961,4079,0.494212141203127,4809,4537,0.24553,3549.454,1547,1310,0.39,857,626,0.224410264035523,703,636,0.21339,4058.736,1
"72",7,2500,"laplace",2864,2430,0.8,1093,791,0.575166871629459,953,644,0.62384,3756.682,4777,4553,0.86,5035,5008,0.890740821015672,4938,4745,0.92686,3516.2,2885,2498,0.89,1189,934,0.714508280572902,1044,739,0.56682,4095.749,0
"73",7,2500,"laplace",906,666,0.035,141,104,0.243358882934408,172,146,0.20809,3669.036,3374,1352,0.14,188,35,0.0834781342564656,2722,1536,0.12086,3607.352,890,668,0.03,141,86,0.169718692659999,174,146,0.19011,4094.237,1
"74",7,2500,"laplace",4855,4746,0.65,1622,1136,0.676846426356194,1329,788,0.54595,3501.215,5020,4981,0.325,2607,810,0.114364844912491,4580,3976,0.22034,3792.391,4855,4749,0.69,1612,1144,0.764519187836094,1342,806,0.64217,4222.414,1
"75",7,2500,"laplace",2228,1777,0.6,860,561,0.910380014826732,241,145,0.86025,3944.468,5040,5040,0.555,5040,5040,0.409331055590495,5040,5040,0.59779,3913.823,2203,1770,0.565,879,589,0.872631898175307,229,138,0.81199,4104.122,1
"76",7,2500,"laplace",1947,1614,0.18,720,648,0.162405606283037,714,689,0.35745,3899.938,5040,4962,0.785,5040,5040,0.806556133996868,5040,5040,0.7872,3639.81400000001,1937,1617,0.15,718,677,0.165186621003564,713,695,0.30502,4260.432,0
"77",7,2500,"laplace",3090,2899,0.655,1673,1039,0.681295066054378,740,720,0.71372,3817.357,5040,5040,0.84,5040,5040,0.97746646380989,5040,5040,0.98092,3672.641,3097,2896,0.675,1745,1107,0.85069679149834,742,720,0.86145,4299.567,1
"78",7,2500,"laplace",2525,1913,0.53,4596,2072,0.448403217721147,5010,4656,0.54689,3809.97099999999,5039,4913,0.16,5040,5040,0.461786453690155,5040,5040,0.65144,3579.14999999999,2489,1915,0.6,4605,2100,0.568086843771977,5010,4715,0.69731,4202.004,0
"79",7,2500,"laplace",1405,1062,0.975,235,143,0.116303200696324,127,20,0.01348,3690.376,2709,1837,0.13,1193,530,0.800908963917543,2527,895,0.57956,3825.306,1389,1049,0.96,230,135,0.247492299264568,128,41,0.0539,4366.614,1
"80",7,2500,"laplace",1436,1137,0.83,563,275,0.823301780517644,120,111,0.70946,3862.08199999999,4771,4388,0.22,5019,4964,0.14270559190473,5040,5029,0.26875,3640.863,1471,1151,0.82,563,262,0.750215438915552,122,110,0.68313,4194.183,1
"81",7,2500,"laplace",4135,3344,0.16,1505,736,0.114389406389177,1936,909,0.23745,3677.034,5040,5040,0.875,5040,5040,0.814565337689804,5040,5040,0.77979,3544.17200000001,4174,3299,0.24,1789,918,0.120193430101588,2141,1072,0.18968,3952.87699999999,1
"82",7,2500,"laplace",4667,4342,0.875,4110,2811,0.895305852409784,3043,1639,0.94625,3587.99799999999,4955,4819,0.825,5038,5027,0.4311006592781,5003,4730,0.25734,3362.671,4671,4348,0.85,4037,2798,0.919338724250659,3117,1631,0.94997,3974.815,1
"83",7,2500,"laplace",1678,1621,0.565,727,529,0.307632579008472,245,120,0.07318,3372.571,5040,4970,0.46,5033,5012,0.96475155183719,4876,4783,0.97637,3369.535,1666,1619,0.58,759,523,0.209701651044319,252,133,0.01996,3740.77899999998,1
"84",7,2500,"laplace",2977,2828,0.48,2321,1755,0.252624556780794,1268,1164,0.46056,3333.413,3634,2980,0.31,3060,2087,0.124942361451411,3820,2693,0.28375,3525.61499999999,2958,2812,0.46,2250,1715,0.159866076821456,1272,1165,0.21283,3572.67599999998,0
"85",7,2500,"laplace",2354,2136,0.585,1616,1247,0.749625899361845,822,617,0.44957,3607.098,2865,1666,0.085,1390,1007,0.130577329248358,1288,1016,0.28139,3499.84399999998,2314,2114,0.645,1568,1187,0.775121528277048,806,631,0.78786,4064.86500000002,1
"86",7,2500,"laplace",1298,1205,0.54,621,387,0.926538053741228,351,185,0.93795,3743.894,1810,1154,0.945,325,141,0.274318861601087,439,239,0.50224,3484.085,1296,1201,0.56,608,346,0.914606934681319,308,183,0.89795,4080.98,0
"87",7,2500,"laplace",1088,593,0.675,80,40,0.431507302632394,126,94,0.44431,3633.353,5040,5040,0.7,5040,5040,0.578752145324729,5040,5025,0.21806,3545.896,1096,586,0.64,96,49,0.374527630530845,134,105,0.68802,4051.392,1
"88",7,2500,"laplace",3318,1856,0.24,1677,632,0.646325733095427,3356,2633,0.80169,3461.737,2601,1192,0.005,560,329,0.0800007363242672,633,242,0.05108,3787.748,3366,1838,0.245,1596,581,0.609039462098608,3354,2571,0.81428,4101.751,0
"89",7,2500,"laplace",2737,2231,0.6,512,179,0.293630482488613,584,196,0.54783,3892.269,4971,4528,0.26,5040,5040,0.500050111080006,5040,5039,0.31551,3901.719,2760,2234,0.64,578,231,0.328995284117581,634,238,0.44027,4053.849,1
"90",7,2500,"laplace",3998,3219,0.485,2955,2339,0.911683002417596,720,720,0.94959,3939.366,5040,5040,0.925,5040,5040,0.863196355667169,5040,5040,0.8259,3869.166,4012,3185,0.56,2945,2323,0.908888944575126,720,720,0.89252,4438.251,1
"91",7,2500,"laplace",3730,2860,0.795,392,162,0.293042025926636,267,163,0.38666,3870.286,4877,4400,0.345,2743,1604,0.658477487961317,2394,1195,0.72864,3650.43699999999,3687,2835,0.775,453,183,0.317171662501623,282,173,0.39053,4059.679,1
"92",7,2500,"laplace",3481,2772,0.915,2025,1237,0.357549970334136,1565,668,0.16421,3783.50300000001,3913,3311,0.13,3506,2678,0.152622753970897,4735,4279,0.28512,3735.625,3548,2755,0.925,2027,1161,0.446900196509576,1796,745,0.34029,4168.17599999999,1
"93",7,2500,"laplace",2902,2778,0.41,2344,1684,0.58600144364507,1177,1039,0.49065,3662.072,5040,5037,0.415,5040,5014,0.199291032238512,5040,5039,0.14539,3788.69600000001,2903,2780,0.435,2253,1637,0.676744193573439,1212,1024,0.50352,4285.16,0
"94",7,2500,"laplace",1818,1238,0.01,157,39,0.0282006274879196,1018,588,0.06503,3875.226,4688,4139,0.655,4748,3536,0.737786960407198,4190,3313,0.73006,3588.519,1844,1251,0.02,155,43,0.094136723623547,1045,653,0.13671,4178.527,0
"95",7,2500,"laplace",2160,2027,0.715,617,519,0.449313697371025,573,518,0.20954,3680.645,2981,2883,0.02,3037,1335,0.241782603555292,1027,203,0.03594,3497.63799999999,2132,2025,0.71,532,475,0.564639327851165,555,505,0.38866,3899.821,1
"96",7,2500,"laplace",2163,1620,0.07,406,63,0.0732592201250186,851,726,0.27659,3557.90399999999,5035,4618,0.28,3949,1759,0.0527740432816674,4965,4709,0.4286,3326.64200000001,2130,1606,0.165,377,58,0.0950871356400564,820,698,0.24087,3943.421,1
"97",7,2500,"laplace",2730,2299,0.395,700,468,0.520303959102982,515,308,0.46753,3334.238,5039,4895,0.455,5030,5009,0.55066580119551,4785,4653,0.43379,3278.734,2775,2310,0.405,704,498,0.455804937678583,526,318,0.33853,3745.76000000001,1
"98",7,2500,"laplace",2508,1900,0.87,1649,926,0.608615179352101,995,647,0.54876,3418.79200000002,5040,5038,0.63,5040,5040,0.868584949636874,5040,5040,0.90887,3438.24100000001,2564,1960,0.88,1768,1011,0.576005075468444,1141,757,0.47238,3555.12599999999,1
"99",7,2500,"laplace",1246,1177,0.21,125,71,0.0989670983471783,149,91,0.31312,3588.774,4924,4778,0.15,5038,4980,0.382507596856481,5040,5026,0.62778,3509.337,1245,1174,0.2,125,106,0.0828473711122992,148,115,0.1706,4046.64199999999,1
"100",7,2500,"laplace",5008,4913,0.4,3826,2253,0.17251209421584,4146,3952,0.59762,3290.625,4792,4672,0.45,5010,4673,0.100540698923002,4951,4512,0.15655,3236.91700000002,5020,4909,0.405,3677,2167,0.112025376270039,4142,3967,0.46148,3690.45999999999,0
