"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"68",7,2500,"laplace",2040,1313,0.02,298,59,0.120772598931053,510,267,0.11967,3769.621,4710,4563,0.445,3147,1515,0.508738525604508,1077,726,0.60334,3699.92200000001,2053,1321,0.01,223,35,0.0520370983862714,486,281,0.0847,4200.42199999999,1
"69",7,2500,"laplace",2767,2546,0.74,919,563,0.749427875884675,829,425,0.85083,3768.05800000002,3477,2962,0.895,2999,1925,0.724629906563477,2139,966,0.62404,3697.44199999998,2750,2541,0.685,890,549,0.67390442040483,820,401,0.77964,4206.14799999999,1
"70",7,2500,"laplace",2918,2877,0.525,897,181,0.010855661811798,393,5,0.00615,3764.36899999998,5040,5040,0.66,5039,5032,0.496501164533855,4995,4910,0.46215,3937.538,2920,2880,0.605,1006,200,0.0231224495819257,342,7,0.04057,4328.601,1
"71",7,2500,"laplace",4053,3719,0.835,128,13,0.0427515219596678,390,164,0.15797,3827.068,5040,5028,0.83,5040,5040,0.772757035314319,5040,5040,0.91075,3516.86800000002,4050,3727,0.76,125,6,0.0455911961970715,397,168,0.13932,3890.64600000001,1
"72",7,2500,"laplace",1682,1680,0.26,1281,896,0.468566479742154,724,720,0.33188,3766.917,4730,3459,0.045,4647,2894,0.464790127005765,4999,4825,0.24905,3724.859,1680,1680,0.26,1293,878,0.666652594749093,727,720,0.54853,4210.441,1
"73",7,2500,"laplace",3289,2861,0.875,391,138,0.210168360494917,314,196,0.05556,3788.666,4903,4826,0.8,4250,3728,0.988042061824883,3396,2971,0.97384,3719.036,3278,2894,0.88,443,187,0.367276917567729,310,224,0.12221,4213.186,1
"74",7,2500,"laplace",2110,1948,0.58,431,224,0.720148068895867,280,223,0.92189,3779.42,4838,4609,0.06,3634,2748,0.3454619852739,1962,1523,0.12527,3713.154,2121,1959,0.585,388,212,0.658092028374288,285,220,0.91453,4220.471,1
"75",7,2500,"laplace",2143,1617,0.085,776,604,0.148403536540292,810,627,0.20378,3790.467,4922,4586,0.235,5033,4802,0.207685590433174,5020,4873,0.49652,3714.716,2166,1634,0.09,790,619,0.0612733164132614,812,628,0.03753,4210.053,1
"76",7,2500,"laplace",1401,1364,0.56,387,253,0.931209029555962,44,40,0.93696,3776.727,3294,2803,0.84,2302,1570,0.953932311657111,999,702,0.93236,3718.45600000001,1404,1365,0.58,430,269,0.945351053340129,46,40,0.95858,4223.231,1
"77",7,2500,"laplace",3991,3257,0.205,412,255,0.0441706910150856,982,522,0.12948,3773.129,4825,4637,0.94,3835,3114,0.981023842123849,2584,1595,0.92196,3719.01300000001,4031,3317,0.31,418,263,0.109514925563501,964,518,0.16541,4226.32,1
"78",7,2500,"laplace",4337,3885,0.695,1792,874,0.480025986341743,781,720,0.71066,3774.2,5040,5040,0.775,5040,5040,0.961358617876233,5040,5040,0.95033,3720.11700000001,4361,3917,0.715,1857,934,0.610699480656514,806,721,0.80508,4205.833,1
"79",7,2500,"laplace",3313,3086,0.525,1808,853,0.67524487369621,720,720,0.80077,3785.159,5040,4796,0.935,5040,5040,0.756213735241299,5040,5040,0.83966,3722.58199999999,3293,3083,0.48,1836,871,0.695944477327763,720,720,0.80491,4217.66499999999,1
"80",7,2500,"laplace",2227,2160,0.43,2004,1425,0.388591836807899,720,720,0.49359,3794.897,5004,4801,0.63,5040,5040,0.788875356048122,5040,5033,0.83585,3722.159,2246,2160,0.515,1956,1398,0.549579889373261,720,720,0.62164,4224.26699999999,1
"81",7,2500,"laplace",4608,4299,0.51,3952,2352,0.841858784613352,720,720,0.93806,3784.98,5040,5040,0.66,5040,5040,0.902255755669381,5040,5040,0.94576,3706.569,4600,4280,0.585,3980,2361,0.894888371459877,720,720,0.95144,4213.56200000001,1
"82",7,2500,"laplace",2565,2198,0.395,715,657,0.81461773728614,625,535,0.95123,3767.34000000001,4096,3674,0.82,2564,1667,0.658932872218361,1482,1014,0.48038,3710.98,2585,2195,0.475,680,632,0.799852579450131,604,537,0.83227,4203.69200000001,1
"83",7,2500,"laplace",2428,1737,0.085,109,40,0.326909929541447,247,151,0.42088,3772.86099999999,5040,5040,0.905,5040,5040,0.826110625670776,5038,5023,0.76469,3711.745,2434,1754,0.16,126,43,0.42606772385398,230,162,0.65931,4218.90599999999,1
"84",7,2500,"laplace",2483,1841,0.62,841,667,0.313109152080117,1192,752,0.09782,3778.15100000001,4071,3339,0.66,3431,1192,0.574637955416577,3990,2668,0.1373,3975.38100000002,2451,1827,0.595,809,649,0.564350055281571,1146,747,0.26467,4375.35500000001,1
"85",7,2500,"laplace",1420,1270,0.53,856,421,0.422566045129937,228,221,0.39236,3754.497,5040,5040,0.75,4932,4676,0.233114784034602,4676,4451,0.28857,3480.67200000002,1423,1271,0.58,647,195,0.373369601751541,228,225,0.24735,3921.00400000002,0
"86",7,2500,"laplace",3571,3220,0.565,2057,1406,0.6624544626251,646,384,0.76224,3756.597,4564,4161,0.37,2759,1543,0.0671505047742214,3001,1642,0.05143,3697.369,3579,3162,0.575,2076,1390,0.549247715893725,704,403,0.62265,4186.911,0
"87",7,2500,"laplace",4287,4111,0.72,2610,2463,0.964374085784378,754,720,0.99255,3764.385,4794,4202,0.175,5027,4400,0.207916170400405,5025,4792,0.21942,3702.44,4284,4105,0.77,2614,2470,0.966583365441339,756,720,0.98517,4193.506,0
"88",7,2500,"laplace",2355,1783,0.915,570,340,0.851226265819704,665,430,0.4288,3770.701,4736,4331,0.17,3573,2826,0.619266772787657,3152,2321,0.22073,3701.302,2340,1828,0.955,650,386,0.933074213586111,670,440,0.72033,4201.855,0
"89",7,2500,"laplace",4593,4295,0.615,3366,2374,0.861989795116778,3545,2125,0.89648,3766.975,5040,5040,0.96,5026,4975,0.333257296638054,4881,4180,0.43462,3703.79199999999,4605,4306,0.695,3374,2382,0.808713906710916,3565,2097,0.78124,4187.065,1
"90",7,2500,"laplace",3524,3195,0.385,2013,1612,0.829566660675983,720,720,0.94654,3765.729,5040,5040,0.455,5040,5040,0.961650494064943,5040,5040,0.97385,3706.87,3532,3204,0.3,2021,1631,0.857772937530314,720,720,0.88349,4207.624,1
"91",7,2500,"laplace",2010,1904,0.955,1499,988,0.966577331868077,719,709,0.73512,3760.76100000001,5040,5040,0.935,5040,5040,0.850483143173143,5040,5040,0.75633,3715.192,2005,1898,0.955,1485,959,0.950147860450973,720,711,0.83383,4207.913,1
"92",7,2500,"laplace",685,393,0.045,379,189,0.652484005249088,194,161,0.12309,3764.201,4926,4735,0.52,4754,3919,0.863839281953471,4993,4803,0.91056,3702.114,699,406,0.095,381,198,0.774071270204264,196,171,0.25494,4198.079,0
"93",7,2500,"laplace",2140,2111,0.64,2996,2523,0.991392981744178,720,720,0.99089,3766.16799999999,5040,5024,0.72,5040,5040,0.849273093912723,5040,5039,0.55121,3716.78,2142,2106,0.665,2963,2532,0.987206730122376,720,720,0.98944,4200.96500000001,1
"94",7,2500,"laplace",1979,1752,0.82,732,605,0.37967350186236,219,141,0.15539,3782.22499999999,3090,1543,0.05,1914,197,0.0730252392243172,4531,3496,0.21293,3704.137,2010,1764,0.815,691,581,0.267908995935875,200,124,0.06458,4210.19099999999,1
"95",7,2500,"laplace",2039,1974,0.585,1250,730,0.240297262219502,742,654,0.46433,3780.132,4797,4503,0.055,4665,3999,0.498275533048235,4562,3767,0.29483,3690.875,2043,1977,0.435,1232,718,0.475246533227817,768,695,0.72418,4188.63499999999,1
"96",7,2500,"laplace",2908,2609,0.81,1904,1226,0.847279597608991,982,793,0.89462,3776.072,5034,4926,0.625,4995,4532,0.812712690776632,4600,3605,0.88611,3692.00900000001,2899,2607,0.785,1897,1202,0.882223217237289,991,774,0.8448,4192.613,0
"97",7,2500,"laplace",2925,2049,0.04,1675,1224,0.428336473161489,1105,926,0.23315,3765.322,5040,5036,0.75,5040,5040,0.996378647300701,5040,5040,0.97269,3707.02100000001,2959,2057,0.045,1730,1288,0.484150851367452,1121,941,0.24751,4198.323,0
"98",7,2500,"laplace",4359,4181,0.675,835,723,0.576809269391322,1453,864,0.73039,3747.37599999999,5040,5040,0.805,5040,5040,0.895268201550087,5040,5040,0.87837,3944.42899999997,4342,4179,0.685,868,722,0.484443351149562,1395,852,0.63478,4319.05499999999,0
"99",7,2500,"laplace",3007,1055,0.12,683,113,0.109954749396814,943,931,0.24897,3833.334,2748,2156,0.245,1615,837,0.160133642381055,4450,3098,0.34592,3528.46300000002,2982,1067,0.085,788,179,0.0884922900272524,933,906,0.32955,3880.139,0
"100",7,2500,"laplace",2261,1904,0.99,1397,1072,0.998082145813207,838,807,0.99319,3127.554,5040,5039,0.65,5039,5039,0.587640992370423,5028,4984,0.58157,2940.508,2296,1926,0.985,1386,1079,0.99575284839552,838,817,0.99164,3356.826,0
