"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"15",7,1000,"unif",4721,4658,0.725,3619,3216,0.180778829049282,2858,2697,0.35183,345.984,5040,5040,0.715,5040,5040,0.70100848588745,5040,5040,0.8194,331.128000000001,4834,4646,0.79,4023,3635,0.400023362362082,3288,2900,0.59678,426.231,1
"16",7,1000,"unif",1839,1609,0.615,1305,964,0.644277908057796,717,703,0.41953,482.679,5040,5040,0.535,5040,5040,0.25603412614543,5012,4873,0.29374,456.165,1926,1611,0.655,1273,937,0.299925056861323,713,700,0.08841,547.312,1
"17",7,1000,"unif",2225,1680,0.03,840,823,0.11822065186524,839,810,0.1873,513.623,5040,5040,0.425,5040,5040,0.564499777759007,5040,5040,0.73031,483.996,2231,1680,0.035,840,825,0.153375992914631,839,823,0.1951,615.945,1
"18",7,1000,"unif",2853,2030,0.105,759,604,0.226851109938948,600,595,0.23776,549.933,4991,4907,0.545,5040,5040,0.809442527814937,5024,4938,0.84855,469.415,2885,2058,0.11,805,634,0.213206370725434,622,600,0.18895,644.176,1
"19",7,1000,"unif",1680,1680,0.525,557,132,0.35133116547811,127,120,0.49807,562.498000000001,5040,5033,0.215,5040,5040,0.472922085218817,5040,5040,0.73292,499.168000000001,1680,1680,0.605,583,146,0.290221747394547,124,120,0.49917,629.976,1
"20",7,1000,"unif",3877,3460,0.56,1198,680,0.777639632183597,2344,1373,0.91778,560.734,5027,4862,0.49,5040,5040,0.77756160547264,5040,5035,0.80819,468.309,3790,3377,0.525,1676,1090,0.793072969652944,2790,1971,0.81298,659.271,1
"21",7,1000,"unif",3923,3637,0.32,2088,1302,0.17436468076945,2702,1869,0.31637,528.303,5040,5040,0.57,5040,5040,0.815167915670205,5040,5040,0.896,474.964,3945,3638,0.255,2269,1528,0.264474397926435,2742,1878,0.35926,608.112999999999,1
"22",7,1000,"unif",2435,2239,0.355,1334,619,0.0877542755719843,472,171,0.11019,511.733,5034,4953,0.87,5038,5037,0.46379572960664,4947,4576,0.28025,434.635,2462,2245,0.395,1345,805,0.28118455164502,720,720,0.35666,607.165000000001,1
"23",7,1000,"unif",2545,2189,0.215,1908,1298,0.688014713927131,720,720,0.71442,520.019999999999,5040,5040,0.925,4935,4714,0.216916842974541,4460,4213,0.03562,447.343999999999,2565,2204,0.2,1862,1200,0.524767998496202,720,720,0.7088,557.42,1
"24",7,1000,"unif",3519,3262,0.255,1526,1134,0.348818067791394,1576,1349,0.30657,524.471,5025,4842,0.655,5011,4904,0.110599391586481,4933,4696,0.06962,513.41,3490,3279,0.28,1553,1131,0.126851002611602,1638,1408,0.36254,618.483,1
"25",7,1000,"unif",1531,1003,0.18,167,9,0.0430135004790034,47,3,0.03643,521.99,5040,5040,0.36,5040,5040,0.585425302754128,5040,5040,0.66225,399.332999999999,1551,985,0.18,358,156,0.180652877691094,119,116,0.28379,595.603000000001,1
"26",7,1000,"unif",977,450,0.02,702,615,0.264094621106908,419,168,0.13825,525.928000000002,5040,5040,0.655,5040,5040,0.823538541572121,5040,5040,0.95774,422.187999999998,1023,487,0.01,702,615,0.170810012867924,427,187,0.06675,608.673999999999,1
"27",7,1000,"unif",2909,2761,0.37,2050,1362,0.74662864902729,730,721,0.83441,528.511999999999,5039,4999,0.315,5040,5035,0.567389719419209,5040,5035,0.38649,475.255000000001,2910,2768,0.38,2072,1407,0.833907038409977,733,720,0.85168,606.925000000003,1
"28",7,1000,"unif",2342,1507,0.255,902,762,0.281793720846686,718,709,0.33386,531.975999999999,5040,4992,0.27,5040,5040,0.522593446378681,5040,5040,0.58146,414.68,2419,1667,0.24,916,772,0.232643096259935,719,709,0.29994,592.496999999999,0
"29",7,1000,"unif",2504,2184,0.495,1467,904,0.487589684829429,720,720,0.73035,525.040000000001,5040,5040,0.555,5040,5040,0.525675821767717,5040,5040,0.67203,389.864000000001,2566,2209,0.515,1639,939,0.408925991768501,720,720,0.76943,546.860000000001,1
"30",7,1000,"unif",3356,3100,0.915,1134,666,0.628496638174293,261,250,0.70882,489.614,4955,4617,0.365,5040,5040,0.436006829967436,5039,5032,0.60399,463.463,3384,3291,0.84,1232,812,0.736682251699496,300,262,0.87898,550.665,1
"31",7,1000,"unif",4139,3701,0.795,3301,2146,0.457587497702856,2678,1379,0.33098,512.321,4802,3794,0.055,5039,5020,0.325213545229449,5040,5033,0.29229,487.163,4215,3728,0.645,3540,2400,0.505472561639919,2879,1582,0.37615,619.153,1
"32",7,1000,"unif",1884,1533,0.74,545,216,0.102347861941235,505,183,0.0266,547.559,5030,4812,0.54,5040,5039,0.265074181010808,5039,5033,0.53901,474.446999999999,1897,1535,0.795,433,197,0.141520607349808,263,36,0.03701,645.444,1
"33",7,1000,"unif",4672,4017,0.29,5034,4920,0.732080044153075,5010,4778,0.42581,557.185,5040,5040,0.685,5040,5040,0.478667926434204,5040,5040,0.41518,504.418,4694,4037,0.22,5034,4950,0.542993430583406,5023,4837,0.40416,634.460999999999,1
"34",7,1000,"unif",2281,1782,0.295,1034,767,0.350716478707595,716,704,0.43574,561.352,5038,4989,0.21,5040,5040,0.644465793048111,5040,5040,0.45886,468.106,2325,1794,0.38,1085,774,0.350871867646339,716,699,0.54816,664.093000000001,1
"35",7,1000,"unif",2844,2371,0.45,1225,882,0.782274624001557,1371,1004,0.83725,533.456,5040,4922,0.44,5040,5040,0.81990855034333,5040,5040,0.82544,474.938,2833,2370,0.4,1257,969,0.835012803026756,1394,1006,0.82578,609.23,1
"36",7,1000,"unif",1320,1277,0.5,679,425,0.916335315231711,186,169,0.94485,508.563,4926,4543,0.41,5040,5039,0.681137152836167,5038,5025,0.81851,430.918,1320,1296,0.43,686,438,0.944550743496384,189,171,0.9648,602.01,0
"37",7,1000,"unif",2314,1946,0.93,1001,746,0.996288979214405,162,162,0.9988,520.489,5040,5040,0.635,5040,5040,0.81137499546591,5040,5036,0.93799,439.864,2316,1984,0.905,995,738,0.998263382603686,167,161,0.999,562.405000000001,0
"38",7,1000,"unif",2302,2206,0.135,1370,909,0.907446315040363,720,720,0.58479,439.929,4800,4310,0.555,5040,5040,0.739698046754763,5037,5014,0.6475,469.196,2302,2218,0.17,1376,895,0.903514169006204,721,720,0.6818,563.442000000001,1
"39",7,1000,"unif",2066,1638,0.86,496,290,0.839731953404154,160,122,0.74854,469.823999999999,3156,2271,0.11,4596,3274,0.10444667729616,4559,3702,0.23456,395.707999999999,2069,1669,0.895,322,146,0.654848855173723,170,121,0.71936,554.312,1
"40",7,1000,"unif",4896,4481,0.985,4958,4167,0.757759846656071,4652,4348,0.66746,448.400000000001,5040,5040,0.585,5040,5040,0.817929586726176,5040,5040,0.79668,415.857,4908,4457,0.975,4967,4211,0.874164356239281,4666,4336,0.93013,556.487000000001,1
"41",7,1000,"unif",2486,2008,0.315,1160,593,0.686964663449616,1840,1079,0.78762,476.355,3979,2213,0.805,5039,5038,0.578455415687417,5023,4912,0.30708,475.490000000002,2503,2021,0.345,1312,862,0.587844138495545,2034,1271,0.51284,570.006000000001,0
"42",7,1000,"unif",3253,2984,0.165,842,418,0.326213137531128,792,479,0.48246,450.493000000002,3953,3196,0.11,4774,4141,0.369782401383979,4893,4512,0.25555,410.398000000001,3259,2925,0.215,777,412,0.389757190135228,778,475,0.51464,536.487999999998,0
"43",7,1000,"unif",2130,1881,0.395,969,723,0.613807025556488,742,636,0.31937,462.647000000001,4889,4714,0.335,4458,4322,0.0188199968134026,4626,4230,0.02302,440.241000000002,2137,1886,0.36,1021,629,0.258081879201348,766,635,0.33741,572.582999999999,1
"44",7,1000,"unif",2617,2012,0.225,485,314,0.376494937687399,222,194,0.41273,485.361,3814,3394,0.155,4672,3128,0.141123042371189,4416,3586,0.27337,458.743,2655,2079,0.32,516,367,0.372544608997238,271,233,0.53816,552.39,1
"45",7,1000,"unif",1768,1673,0.495,930,729,0.523184860615892,788,718,0.74638,520.424,5006,4866,0.26,5040,5030,0.276412111745556,5039,5028,0.49192,483.474,1812,1692,0.53,910,726,0.369564614916776,827,765,0.79198,621.25,1
"46",7,1000,"unif",1856,1559,0.445,961,626,0.202195431435219,656,604,0.29088,565.667,3956,3600,0.165,5004,4909,0.234778159586788,4529,3410,0.20653,475.412,1797,1406,0.305,960,653,0.273210644402368,628,594,0.34746,653.639,1
"47",7,1000,"unif",5036,4933,0.86,4614,4376,0.306474314579897,4328,3947,0.59119,567.877,5040,5038,0.98,5039,5037,0.720556280188971,5011,4893,0.70549,504.214999999999,5040,4965,0.89,4583,4375,0.357641337662305,4397,4124,0.528,639.399,1
"48",7,1000,"unif",5039,4990,0.695,5040,5019,0.751791412002822,5032,4965,0.85359,572.429,2085,979,0.005,4012,2626,0.116982811947752,846,100,0.05375,472.226000000001,5040,4998,0.7,4978,4777,0.745694435435113,4769,4517,0.84331,667.472,1
"49",7,1000,"unif",1242,1206,0.985,901,724,0.817512492183073,239,118,0.68776,535.645,5037,4655,0.375,5040,5040,0.436980039086187,5040,5040,0.66015,472.251,1232,1204,0.94,907,764,0.66253906138814,245,118,0.71268,606.236999999999,1
"50",7,1000,"unif",2307,1985,0.865,1415,1041,0.847988165090231,686,530,0.95294,527.054,5021,4811,0.39,5040,5030,0.355793360893683,5040,5039,0.60126,431.52,2414,2128,0.835,1497,1129,0.886731029491811,799,639,0.93361,604.161,0
"51",7,1000,"unif",2105,1718,0.54,1032,647,0.402351979285045,608,600,0.256,520.059000000001,5040,5015,0.82,5040,5040,0.660996205621345,5040,5040,0.57286,450.075999999999,2126,1713,0.605,1053,666,0.52548754823063,622,599,0.26813,557.75,1
"52",7,1000,"unif",2909,2108,0.145,707,558,0.193881072233869,765,717,0.46896,442.125,5040,5040,0.365,5040,5039,0.224496261988926,5040,5040,0.44616,473.467000000001,3059,2209,0.085,741,539,0.103454838087858,787,725,0.42112,573.601999999999,1
"53",7,1000,"unif",2194,2055,0.2,1341,725,0.373890991995934,720,720,0.74488,467.288999999999,5040,5040,0.89,5040,5040,0.991612097765449,5040,5040,0.96354,400.539000000001,2218,2065,0.23,1383,724,0.567004602454964,720,720,0.79038,556.612999999999,1
"54",7,1000,"unif",2297,1501,0.28,759,632,0.257318641910809,632,590,0.59277,443.162,4902,3622,0.58,5036,4835,0.442983965021779,5012,4857,0.81616,429.999,2147,1468,0.31,799,649,0.349572596702966,620,578,0.68949,544.134000000002,1
"55",7,1000,"unif",5040,5017,0.985,4131,3843,0.276956149028581,3876,3696,0.27628,479.631999999998,5030,4848,0.13,5040,5040,0.424315807096854,5040,5040,0.57403,476.619999999999,5040,5028,0.855,4323,4017,0.588856615167257,4075,3914,0.58054,576.187999999998,1
"56",7,1000,"unif",3334,2968,0.87,2700,1740,0.766430188643891,720,720,0.8461,452.607,5040,5040,0.575,5040,5040,0.489104026313443,5040,5040,0.71208,415.778999999999,3310,2964,0.93,2773,1916,0.745821860978564,720,720,0.74261,539.041000000001,1
"57",7,1000,"unif",5008,4892,0.575,5029,4987,0.856584868940261,4881,4392,0.87985,460.371999999999,4011,3496,0.005,2591,801,0.0628883090628036,3678,2272,0.03561,426.788,5002,4877,0.51,5033,5002,0.917014822292095,4891,4325,0.93914,569.556,1
"58",7,1000,"unif",4454,4209,0.855,2553,1568,0.688794989634135,2305,1647,0.52128,476.39,5039,4910,0.68,5040,5040,0.674424335626885,5040,5040,0.59704,454.201,4473,4227,0.855,2723,1850,0.826422122641042,2629,1993,0.82665,542.254,1
"59",7,1000,"unif",4611,4240,0.57,2997,1364,0.374738455423857,3362,2273,0.16226,511.876,5040,5039,0.975,5035,4958,0.226986848968575,5040,5036,0.37761,485.32,4569,4204,0.635,2565,887,0.407856581113748,3208,1937,0.41984,612.048,1
"60",7,1000,"unif",3571,3206,0.515,1871,1538,0.656769568320246,1405,1191,0.62394,561.892,5040,5040,0.725,5040,5040,0.195392088715183,5040,5040,0.32101,471.453,3639,3248,0.53,2011,1586,0.288267602794616,1476,1227,0.40435,646.541,1
"61",7,1000,"unif",2644,2531,0.8,1537,1085,0.656899316788356,720,720,0.34189,564.057,4682,4146,0.33,5035,5014,0.301542642295506,4856,4418,0.17908,500.331999999999,2641,2536,0.84,1536,1109,0.678277625453128,720,720,0.33265,635.445,1
"62",7,1000,"unif",3588,2268,0.925,1309,799,0.750518456235479,2103,1264,0.91272,564.950000000001,5040,5040,0.635,5040,5040,0.831436825680486,5040,5040,0.52944,466.226,3796,2385,0.91,1761,988,0.903394498114267,2316,1448,0.8429,661.383,1
"63",7,1000,"unif",3193,2733,0.65,2238,1716,0.973120219776381,720,720,0.96584,531.038,3065,2184,0.025,268,18,0.0037398236924349,4326,3076,0.15933,468.769,3199,2736,0.565,2183,1553,0.758526879516087,720,720,0.77234,611.135,1
"64",7,1000,"unif",3378,2963,0.55,4048,2943,0.983555373052999,2745,1389,0.99156,517.599,5040,5040,0.87,5040,5040,0.54912487377635,5040,5036,0.60431,440.823,3376,2975,0.57,4053,3062,0.897007203806575,3214,1772,0.77069,595.063,1
"65",7,1000,"unif",2136,1550,0.135,614,316,0.133812920625452,578,426,0.29185,522.800999999999,5039,5011,0.97,5040,5040,0.643453844793944,5040,5039,0.76747,445.696,2179,1542,0.19,590,279,0.159509882182328,581,440,0.35336,554.582,1
"66",7,1000,"unif",1021,618,0.045,2,0,0.0121581366718724,57,13,0.0322,431.867,5040,5040,0.63,5025,4942,0.152000420846816,4969,4805,0.27748,461.737000000001,1016,615,0.045,0,0,0.00757663215558981,27,7,0.02694,558.204,1
"67",7,1000,"unif",2320,2203,0.34,1041,722,0.522289450779498,721,720,0.86115,466.768999999998,5040,5040,0.39,5040,5040,0.88539947517562,5040,5038,0.92393,396.145999999999,2314,2202,0.355,1127,725,0.576125630885668,720,720,0.8971,551.396000000001,1
"68",7,1000,"unif",1660,1248,0.085,435,273,0.535138024284923,464,414,0.41272,438.526,4914,4658,0.22,4593,3569,0.0807228428211943,4748,4429,0.17718,429.623,1645,1215,0.095,498,349,0.150898740064315,512,464,0.46388,541.493,1
"69",7,1000,"unif",5024,4803,0.805,4225,3943,0.424397139679543,4646,4375,0.55876,478.715999999997,4899,2954,0.08,5040,5040,0.654713748555172,5040,5040,0.40353,473.304,5027,4829,0.85,4267,4025,0.506036684040716,4626,4368,0.57997,572.178,1
"70",7,1000,"unif",3382,2968,0.935,2159,1826,0.998908007780641,720,720,0.99948,454.254000000001,5040,5040,0.555,5040,5040,0.689569901646517,5040,5040,0.87832,417.691000000003,3372,2955,0.91,2154,1811,0.997470147056268,720,720,0.99847,537.882999999998,1
"71",7,1000,"unif",2273,1822,0.13,1056,817,0.0188884171458608,833,671,0.054,450.168000000001,5040,5040,0.22,5040,5040,0.271886268161094,5040,5040,0.45684,439.806999999997,2408,1949,0.11,1113,876,0.0133217245046896,893,756,0.06578,565.648000000001,1
"72",7,1000,"unif",1215,1026,0.18,157,117,0.368670009541332,121,117,0.53756,479.684,5040,5040,0.365,5040,5040,0.881805656633934,5040,5040,0.92567,457.724,1229,1028,0.21,134,120,0.492586994517531,125,118,0.48406,545.441,0
"73",7,1000,"unif",5040,5030,0.85,4456,4258,0.729150429950739,4269,4126,0.68797,507.882,4725,4069,0.055,5040,5040,0.323129233494307,5040,5032,0.298,484.881,5040,5028,0.73,4421,4133,0.697123375129348,4282,4157,0.53371,624.159,1
"74",7,1000,"unif",3102,2766,0.3,2317,1793,0.889049878646225,720,720,0.88563,548.75,5040,5040,0.255,5040,5040,0.804197799826908,5040,5040,0.7023,474.236,3118,2771,0.365,2351,1842,0.990836506489141,720,720,0.9354,649.232,1
"75",7,1000,"unif",4025,2608,0.625,4875,4164,0.531617894580287,5001,4770,0.16332,565.096,5040,5040,0.32,5040,5040,0.813096456450962,5040,5040,0.89951,503.803,4025,2641,0.65,5034,4713,0.841485363410527,5021,4848,0.72745,644.655,1
"76",7,1000,"unif",3129,2523,0.33,1455,939,0.424465150957842,720,720,0.65332,560.466,5035,4807,0.385,5040,5040,0.563989243731577,5040,5040,0.81493,463.469,3132,2585,0.355,1461,953,0.563260911311167,720,720,0.6303,665.486,1
"77",7,1000,"unif",1624,1485,0.695,546,260,0.702055067385945,120,120,0.72986,527.914000000001,5022,4927,0.555,5040,5040,0.726438789096415,5039,5038,0.83183,480.550000000001,1654,1501,0.635,548,278,0.670194904725228,121,120,0.65256,607.412,1
"78",7,1000,"unif",2152,1935,0.17,827,693,0.397913954011454,744,717,0.59092,514.342999999999,5038,4881,0.245,5040,5040,0.867517935140637,5040,5040,0.40907,440.467000000001,2193,1996,0.24,920,730,0.700703491183887,741,711,0.73517,600.755999999999,1
"79",7,1000,"unif",2286,1527,0.18,869,720,0.38055781409193,711,688,0.43923,520.073999999999,5040,5040,0.85,5040,5040,0.78115547943748,5040,5040,0.78117,438.785,2270,1521,0.195,884,733,0.35885936509318,710,694,0.40261,561.074999999999,0
"80",7,1000,"unif",4053,3270,0.775,1813,762,0.35478056389513,1368,367,0.11931,432.951999999999,5040,5040,0.995,5040,5040,0.883586020567588,5040,5040,0.52402,463.175999999999,4063,3292,0.85,1807,740,0.426664561464705,1383,302,0.10816,559.921999999999,1
"81",7,1000,"unif",3750,3257,0.635,2733,1576,0.99962451962501,985,320,0.9975,461.253000000001,4896,4575,0.22,4760,4358,0.0511620260786422,4903,4568,0.08712,395.938,3754,3256,0.69,2600,1446,0.986741358142253,977,341,0.99041,544.464,0
"82",7,1000,"unif",3471,2482,0.255,1837,1247,0.304200708796965,837,825,0.20567,428.297,5012,4895,0.705,5040,5040,0.629724895844476,5040,5037,0.59745,422.835000000003,3544,2594,0.325,1894,1317,0.506229881457841,840,839,0.27222,529.002999999999,1
"83",7,1000,"unif",2509,1662,0.015,635,460,0.0234650741602869,688,599,0.10669,467.358,5040,5040,0.795,5040,5040,0.71072876900365,5040,5040,0.62953,461.303,2584,1871,0.015,658,454,0.0303967171875644,694,620,0.06053,563.84,1
"84",7,1000,"unif",4630,3912,0.92,2371,1674,0.87209966776916,2289,1619,0.94026,450.495000000003,3721,3243,0.145,4331,3701,0.176090119965483,3982,3131,0.3025,414.162,4306,3590,0.8,2032,1302,0.826223565361648,2340,1475,0.83046,533.678,1
"85",7,1000,"unif",2360,1909,0.83,2206,1246,0.291496454747806,695,511,0.28253,444.128000000001,5040,5040,0.76,5040,5040,0.982941554092141,5040,5040,0.87866,433.945,2386,1937,0.835,2385,1483,0.715101219506521,734,515,0.72886,559.027999999998,1
"86",7,1000,"unif",1378,620,0.03,27,8,0.202946029979231,190,125,0.17443,487.919,4383,3669,0.48,5036,4921,0.328114378518025,5013,4820,0.3782,484.832,1403,633,0.005,21,7,0.100653488829156,199,119,0.04312,572.25,1
"87",7,1000,"unif",3614,3526,1,1769,922,0.846897451318731,720,720,0.60818,478.759,5040,5040,0.43,5040,5040,0.455290487550164,5040,5022,0.27651,509.888,3620,3526,1,1725,907,0.789959033618385,720,720,0.55372,651.61,1
"88",7,1000,"unif",3164,3047,0.69,1037,740,0.223959601155043,732,716,0.11079,559.644,5029,4723,0.57,5040,5040,0.640680789820849,5040,5040,0.59915,468.658,3183,3047,0.69,1031,749,0.346045655915937,729,714,0.28712,649.388,1
"89",7,1000,"unif",3185,2619,0.93,1956,1663,0.901092013562871,720,720,0.92796,536.445000000001,5029,4971,0.33,5039,5039,0.474867252012855,5012,4841,0.459,498.463000000001,3275,2719,0.845,1967,1689,0.747648630003689,720,720,0.80844,629.016000000001,1
"90",7,1000,"unif",3249,2607,0.035,302,151,0.0114035087495888,489,123,0.02287,551.131,4962,4428,0.04,4923,2828,0.428177794757817,4971,4688,0.15238,473.965,3178,2597,0.025,318,133,0.0137323197537434,460,120,0.03695,661.686000000001,1
"91",7,1000,"unif",2369,2165,0.775,1659,1263,0.785820168966375,720,720,0.83951,565.618999999999,4805,4088,0.79,5040,5040,0.648981100242036,5040,5028,0.34092,425.492999999999,2371,2162,0.8,1638,1255,0.890840708116916,720,720,0.96288,610.007,1
"92",7,1000,"unif",1005,788,0.14,715,677,0.07970966371297,653,544,0.29982,513.684000000001,5040,5033,0.345,5040,5040,0.8288041734697,5040,5040,0.70462,437.821,1001,785,0.19,718,708,0.176349575301429,650,533,0.45416,626.654,1
"93",7,1000,"unif",2554,2451,0.68,4186,2752,0.923493912843048,720,720,0.95047,521.087,4986,4256,0.97,5040,5040,0.772150381223437,5040,5039,0.15454,509.822999999999,2555,2461,0.625,4222,2805,0.972586785978376,720,720,0.98467,618.178,0
"94",7,1000,"unif",2776,2012,0.215,598,348,0.168827261932803,676,592,0.36813,520.964,5020,4933,0.625,5040,5039,0.655499226878874,5038,5033,0.82426,451.547999999999,2855,2105,0.28,564,326,0.180609932129566,686,605,0.37301,572.341999999999,0
"95",7,1000,"unif",3113,2733,0.16,1574,1195,0.395314993823125,1382,1306,0.28179,517.784,5024,4851,0.325,5040,5040,0.815280642933955,5040,5040,0.57111,499.525999999998,3204,2866,0.08,1792,1372,0.457233197987492,1388,1319,0.18985,608.025,1
"96",7,1000,"unif",4863,4583,0.39,4533,4181,0.151581565357065,4363,4229,0.41379,526.203000000001,4929,4553,0.49,5022,4764,0.539229878743053,5040,5035,0.69789,443.192999999999,4872,4616,0.28,4554,4284,0.208823072234247,4444,4281,0.44664,571.496999999999,1
"97",7,1000,"unif",1827,1582,0.49,594,360,0.193514495899968,242,201,0.48195,527.612999999998,4334,3958,0.29,4964,4406,0.518980411037211,4742,4344,0.85629,432.09,1845,1600,0.48,606,365,0.328998807812522,284,228,0.63322,583.937000000002,1
"98",7,1000,"unif",3122,2164,0.09,855,720,0.336169369248774,693,601,0.2857,519.923999999999,3025,1922,0.06,5001,4125,0.217741447147111,4897,4479,0.20268,415.897000000001,3046,1985,0.075,816,718,0.339576285719236,706,599,0.20899,592.999,1
"99",7,1000,"unif",4018,3799,0.56,684,182,0.0655264569678663,704,129,0.01681,519.188000000002,4961,4395,0.07,5037,4982,0.58225083937228,4978,4812,0.28925,354.149999999998,3996,3779,0.66,617,166,0.118069843805661,711,130,0.0224,514.037,1
"100",7,1000,"unif",2775,1902,0.805,1173,781,0.204387587668993,461,352,0.0167,343.934000000001,5040,5040,0.475,5040,5040,0.888133381250464,5040,5040,0.91274,329.326000000001,2805,1904,0.75,1257,1035,0.544440638126496,627,470,0.18198,424.812999999998,0
