"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"27",7,1000,"laplace",2281,2160,0.3,1907,1581,0.626288172813734,723,709,0.28293,563.714,5040,5040,0.24,5040,5040,0.678076281465166,5040,5040,0.62823,553.498,2284,2161,0.295,1898,1555,0.603368431119727,727,716,0.25396,669.942999999999,1
"28",7,1000,"laplace",2259,1801,0.225,244,98,0.379051166683425,174,62,0.6286,474.330999999998,4936,4649,0.54,4822,3785,0.750738617468413,4782,4228,0.77874,472.974999999999,2296,1853,0.245,244,105,0.447312603632546,155,60,0.74037,584.440999999999,1
"29",7,1000,"laplace",2497,1551,0.075,447,76,0.0801993520147793,1116,502,0.03641,494.798999999999,5025,4735,0.57,5040,5039,0.455280796968705,5038,5036,0.43072,677.753000000001,2530,1567,0.095,520,137,0.177264660877144,1142,494,0.08217,800.245000000003,1
"30",7,1000,"laplace",2945,2593,0.74,2035,1387,0.550202570190783,1401,816,0.35392,697.933,4572,4061,0.12,4331,3763,0.12436519876823,4520,3949,0.47585,672.24,2958,2613,0.675,1980,1315,0.531812060824243,1451,836,0.46568,703.617,1
"31",7,1000,"laplace",2394,2094,0.635,881,474,0.0726443580380051,1136,543,0.17907,656.245,5039,4970,1,5040,5040,0.976572956300694,5040,5039,0.85531,673.047,2414,2156,0.675,999,599,0.114597026260451,1175,583,0.22527,665.295,1
"32",7,1000,"laplace",4960,3904,0.405,4931,4283,0.152553175628081,5016,4914,0.27063,697.353,5033,4953,0.15,5040,5039,0.222398158226733,5040,5039,0.39519,500.357,4951,3911,0.43,4931,4238,0.172759396536776,5020,4904,0.26863,646.736,0
"33",7,1000,"laplace",3862,3243,0.85,1666,1230,0.962894193213578,1470,696,0.95032,696.962,4321,3615,0.035,1261,328,0.0191911875423402,3531,1789,0.01599,674.190000000001,3764,3010,0.845,1419,986,0.874924467612171,1101,572,0.93277,792.037,1
"34",7,1000,"laplace",5017,4851,0.205,4329,4181,0.263001204727474,4439,4175,0.55324,700.663,5040,5040,0.71,5040,5040,0.995467977682059,5040,5040,0.9772,518.615,5004,4847,0.265,4338,4197,0.416817924586818,4445,4170,0.69734,675.371999999999,0
"35",7,1000,"laplace",4528,4455,0.93,4132,3687,0.933099273950317,2873,2660,0.84814,699.628000000001,4930,4745,0.695,5040,5040,0.535531554846213,5040,5034,0.34642,583.554,4523,4433,0.94,4139,3704,0.956244041490723,2871,2644,0.93595,770.345000000001,1
"36",7,1000,"laplace",3914,3843,0.965,3192,2804,0.985377724811635,725,720,0.99454,701.516000000001,5040,5040,0.64,5040,5040,0.937749109166379,5040,5040,0.80331,529.425999999999,3916,3844,0.955,3210,2822,0.988876768329527,734,720,0.99395,638.378999999999,0
"37",7,1000,"laplace",3414,3093,0.825,3074,2631,0.623935990788709,1299,956,0.49396,699.512999999999,5040,5040,0.615,5040,5014,0.119946440649015,5007,4917,0.20698,675.611999999999,3427,3108,0.795,3062,2610,0.347657690455494,1235,903,0.29315,789.536,1
"38",7,1000,"laplace",4971,4382,0.485,5039,5029,0.948340859657306,5023,4976,0.98127,647.025999999998,3626,2255,0.165,4779,4365,0.460415740736653,3921,2705,0.25784,515.203000000001,4980,4375,0.48,5019,4986,0.909339537965625,4881,4812,0.89137,647.601999999999,1
"39",7,1000,"laplace",4221,3997,0.65,2404,1749,0.855189313963625,2024,1525,0.59799,455.665000000001,4886,4718,0.365,5040,5040,0.713396540803269,5038,5008,0.77424,446.215,4227,3993,0.645,2417,1756,0.857149857038559,2106,1517,0.62817,564.863999999998,0
"40",7,1000,"laplace",4302,3640,0.425,3101,2236,0.796755001891664,2304,1091,0.6505,557.742999999999,4662,4423,0.975,4758,3889,0.542586007043745,3738,2237,0.17218,429.096999999998,4302,3731,0.425,3108,2262,0.781236894755268,2223,1024,0.59381,630.877,1
"41",7,1000,"laplace",2894,2343,0.72,2004,1610,0.82826344681611,884,694,0.83387,570.595999999998,4711,4251,0.67,4905,4449,0.215656292857495,4887,4619,0.55055,677.310000000001,2922,2375,0.735,1945,1582,0.744454586019507,861,743,0.73352,661.721999999998,1
"42",7,1000,"laplace",4085,3171,0.35,2623,1375,0.409822802227922,4827,3949,0.21682,460.864999999998,5040,5040,0.745,5040,5040,0.478649285171517,5040,5040,0.58543,469.156000000003,4121,3167,0.355,2625,1390,0.427968738571615,4822,3991,0.26632,577.179,1
"43",7,1000,"laplace",2416,2219,0.79,1852,1593,0.799943204650723,1597,1401,0.82735,478.208000000002,3679,3353,0.135,1620,697,0.132456079203598,2412,1511,0.15152,657.322,2440,2267,0.715,1731,1500,0.756429168658937,1638,1487,0.8206,560.484,1
"44",7,1000,"laplace",4852,4789,0.18,3140,1829,0.755215953899291,2290,1080,0.70139,690.381,5040,5038,0.94,5040,5040,0.609139703442647,5040,5040,0.4966,666.781,4849,4788,0.22,3262,1967,0.803211057415623,2328,1162,0.77998,697.512,1
"45",7,1000,"laplace",5040,5040,0.715,4874,4588,0.968276799817357,4328,4205,0.97964,646.932,5039,4972,0.26,5040,5040,0.375732993902959,5040,5037,0.57378,543.712,5040,5040,0.605,4861,4593,0.88028709236054,4339,4206,0.78508,781.302,0
"46",7,1000,"laplace",4954,4676,0.525,4385,3847,0.543550726039373,4319,3950,0.53289,691.187,5040,5040,0.645,5040,5040,0.942529506014462,5040,5040,0.94064,498.09,4967,4694,0.585,4397,3970,0.536691087695901,4341,3927,0.47901,644.609,1
"47",7,1000,"laplace",4395,3772,0.455,1139,826,0.513584614685674,733,720,0.50101,690.934,4099,2994,0.125,4757,3497,0.101923033773637,4672,4166,0.34342,667.036,4388,3818,0.395,1098,802,0.467621428323745,728,720,0.51334,784.698,1
"48",7,1000,"laplace",2444,1977,0.55,821,606,0.172417854604355,1013,832,0.20676,693.033,5040,5040,0.88,4996,4909,0.236766599233271,4909,4712,0.05597,507.818000000001,2476,2007,0.525,818,536,0.0972641298707697,1024,883,0.32241,675.482,1
"49",7,1000,"laplace",2520,1641,0.69,810,590,0.850024368979285,538,210,0.42778,692.988000000001,5033,4944,0.985,5040,5040,0.846671740915547,5040,5036,0.66444,579.714,2571,1713,0.7,823,600,0.833107231143223,587,262,0.37123,762.787,0
"50",7,1000,"laplace",1327,780,0.005,214,84,0.10907482539957,552,157,0.04405,693.346,4460,3837,0.86,4369,3937,0.787042206644001,4360,4021,0.89344,531.437,1596,905,0.015,211,84,0.175478362768552,604,221,0.0984,646.261,1
"51",7,1000,"laplace",1468,1096,0.77,429,243,0.138563363637172,664,242,0.17116,622.701000000001,2452,1589,0.71,1028,333,0.520729758672319,2723,1195,0.31238,676.857,1448,1083,0.68,507,185,0.231457820900323,579,222,0.32883,791.331999999999,0
"52",7,1000,"laplace",3804,3563,0.45,1148,784,0.504750436967318,762,721,0.42086,646.002999999999,5040,5024,0.59,5040,5040,0.447792067598227,5040,5040,0.63433,517.956999999999,3811,3536,0.455,1169,774,0.519673789326034,779,720,0.37966,651.964000000004,1
"53",7,1000,"laplace",3138,2714,0.58,1485,993,0.311173890669254,907,763,0.31225,703.305,4791,4414,0.155,5039,5020,0.255338221881691,5036,5014,0.47105,677.476999999999,3129,2724,0.545,1493,884,0.229007623662519,918,761,0.15248,730.413,0
"54",7,1000,"laplace",799,636,0.02,1,0,0.0078907059296831,362,109,0.07927,701.509999999998,5040,5040,0.605,5040,5040,0.307059478225685,5040,5040,0.50833,438.549999999999,775,634,0.015,1,0,0.0159155430919218,500,178,0.11443,643.492999999999,1
"55",7,1000,"laplace",2517,2040,0.26,1094,741,0.323043312074552,725,627,0.13925,703.238999999998,3468,2884,0.575,2800,1894,0.664608251560123,818,720,0.86034,569.088,2427,2042,0.25,1081,766,0.280246842907845,680,630,0.10112,719.014999999999,1
"56",7,1000,"laplace",1729,621,0.07,36,4,0.0095672220525567,215,36,0.08047,590.564000000002,4921,3443,0.08,5031,4763,0.154544385180788,5039,5021,0.39588,669.348000000002,1730,613,0.1,64,7,0.00594338249377652,225,45,0.03104,728.692999999999,0
"57",7,1000,"laplace",5040,5040,0.93,5040,5040,0.703244257640826,5040,5040,0.68296,688.115999999998,3904,2928,0.175,3840,1240,0.121262067924374,4835,4142,0.06372,657.132999999998,5040,5040,0.945,5040,5040,0.501993749165046,5040,5034,0.21781,612.738999999998,1
"58",7,1000,"laplace",3353,3160,0.945,2168,1447,0.815950884390968,1148,928,0.78524,694.569,4689,2825,0.055,4961,3294,0.358162556809943,4971,4647,0.30531,671.019,3346,3165,0.95,2133,1418,0.840731216062192,1123,920,0.84224,703.216,0
"59",7,1000,"laplace",3376,3046,0.36,985,737,0.450811504612516,2107,1225,0.55181,695.222,3279,2809,0.51,2165,1249,0.441120929093381,2406,1147,0.33939,671.385,3375,3025,0.375,993,734,0.419756283625437,2148,1247,0.50756,788.502,1
"60",7,1000,"laplace",3537,3254,0.95,2364,1968,0.0340285043427692,1380,1079,0.00325,698.249,4302,3493,0.08,5030,4838,0.213783875082841,5010,4795,0.31731,494.07,3570,3256,0.82,2340,1887,0.119131519848025,1352,1090,0.02725,649.339999999999,0
"61",7,1000,"laplace",3770,2640,0.125,868,613,0.561647640155368,1109,818,0.27695,695.521,4530,4050,0.915,4685,4092,0.920102129107783,4966,4752,0.83641,673.776999999999,3819,2680,0.115,895,605,0.574906583303537,1101,807,0.32915,792.448,1
"62",7,1000,"laplace",4208,3330,0.44,3173,2381,0.69571976860169,2260,1416,0.79139,700.677,4910,4676,0.485,3704,2105,0.371405762791512,3895,2670,0.32332,512.370000000001,4138,3192,0.42,2958,2211,0.585992195193991,1959,1096,0.67228,678.659,0
"63",7,1000,"laplace",4165,3577,0.185,1449,777,0.333327886653037,3616,2572,0.5356,699.1,4660,4273,0.78,5040,5040,0.815867138318872,5038,5020,0.93636,581.573,4175,3561,0.165,1552,856,0.405503171488244,3605,2652,0.66303,772.817000000001,1
"64",7,1000,"laplace",4223,4138,0.665,3906,3302,0.366738308426242,2772,2512,0.51227,700.283000000001,4763,4464,0.245,4653,3997,0.0896970135647668,4745,4408,0.09118,525.927000000001,4220,4132,0.725,3870,3221,0.426045041600277,2719,2496,0.65726,646.109,0
"65",7,1000,"laplace",4575,4217,0.86,3784,3211,0.319194134394316,4751,4360,0.29833,695.541999999999,5034,4892,0.6,4927,4666,0.620436534123335,5008,4836,0.35506,671.769,4617,4226,0.87,3762,3167,0.337644669136113,4782,4380,0.2872,786.570000000002,0
"66",7,1000,"laplace",4396,3899,0.285,1295,981,0.322669533488034,1144,939,0.55454,645.615000000002,5040,5013,0.725,5040,5040,0.331704862442514,5040,5040,0.53422,519.554,4382,3906,0.345,1326,1006,0.397268115934557,1199,938,0.568,650.237000000001,0
"67",7,1000,"laplace",3385,1475,0.08,731,717,0.473099696217527,731,711,0.40913,697.357,4874,4341,0.405,4410,1056,0.382434933138899,5034,4984,0.57041,671.270999999997,3400,1480,0.06,732,719,0.430050951938335,739,714,0.31721,725.254000000001,0
"68",7,1000,"laplace",2296,2006,0.73,1262,815,0.321304230499559,1368,800,0.16504,698.754000000001,3241,2074,0.58,2197,1377,0.328662681401098,4251,3509,0.73325,434.187000000002,2290,2015,0.6,1022,587,0.38017922151307,1281,606,0.28891,645.692999999999,1
"69",7,1000,"laplace",4090,3813,0.56,2249,1399,0.711719979588391,1701,1311,0.50754,696.597000000002,4922,4858,0.385,5040,5034,0.571118116489025,5023,4874,0.8059,565.689999999999,4078,3827,0.5,2276,1362,0.699689319094717,1744,1280,0.53968,719.631999999998,0
"70",7,1000,"laplace",4233,3800,0.575,2504,2050,0.870280270043346,2618,2226,0.92343,560.894,3540,3030,0.275,4987,4743,0.75737072160913,4187,3147,0.66251,662.245000000003,4221,3829,0.66,2503,2065,0.917287680381072,2595,2189,0.96453,718.831000000002,0
"71",7,1000,"laplace",2973,2482,0.69,1236,748,0.376181876860226,863,721,0.59545,678.624,5040,5040,0.6,5040,5038,0.373228004532756,5036,5018,0.42471,513.446,2978,2464,0.635,1238,749,0.384294271521524,857,720,0.41507,614.189999999999,0
"72",7,1000,"laplace",3400,2612,0.07,1002,731,0.0940408982998135,1372,1024,0.18784,693.689,5040,5016,0.52,4913,4716,0.730351009523392,4967,4785,0.8075,668.777,3574,2810,0.105,972,719,0.135756013938537,1325,1030,0.30959,699.25,1
"73",7,1000,"laplace",3667,3519,0.94,1718,1297,0.91368833002781,1115,748,0.7883,649.369,4605,4439,0.525,4680,3872,0.503817239655687,4688,3971,0.67105,669.293,3653,3511,0.9,1741,1269,0.8625775108236,1119,758,0.79763,782.977,1
"74",7,1000,"laplace",3197,1690,0.06,775,720,0.309442189410721,1074,646,0.32907,695.734,5040,5040,0.69,5040,5040,0.638534731523075,5039,5019,0.37172,496.09,3227,1701,0.09,763,718,0.383960408974973,1091,644,0.44779,640.996,1
"75",7,1000,"laplace",3173,2287,0.075,720,720,0.496091565839146,743,720,0.38861,690.387,4856,4220,0.505,5037,5028,0.43510098271114,4936,4450,0.1916,668.899,3167,2257,0.06,720,720,0.440098644072873,735,720,0.32323,785.749,1
"76",7,1000,"laplace",3901,2911,0.46,1617,1091,0.565698290391563,2897,2031,0.59958,695.501999999999,3344,2773,0.08,2004,776,0.452181663432201,3605,2647,0.31021,506.149000000001,3483,2673,0.42,1374,867,0.629099741061167,2833,1943,0.63492,668.176000000001,0
"77",7,1000,"laplace",4829,4629,0.965,5001,4710,0.512520122236051,4790,4283,0.282,656.209999999999,5040,5026,0.155,5040,5009,0.11746125124972,5040,5039,0.56632,503.266,4830,4662,0.955,4997,4710,0.54303305177604,4824,4359,0.41793,762.394,0
"78",7,1000,"laplace",2192,1537,0.535,701,559,0.0744418578675414,588,380,0.21138,695.606,4042,3444,0.43,740,233,0.0575877483296229,2292,716,0.20214,525.502,2191,1543,0.61,661,506,0.0164122112081037,588,400,0.06818,641.871000000001,1
"79",7,1000,"laplace",2905,2451,0.185,456,236,0.0659595568277195,1123,815,0.16684,654.984,5040,5031,0.83,5040,5040,0.675881019912752,5040,5040,0.29234,670.116,2920,2477,0.245,486,253,0.0645398791695234,1098,822,0.28796,782.895,0
"80",7,1000,"laplace",3224,1895,0.07,1235,886,0.172900631337556,2996,2135,0.35428,640.772999999999,2825,2330,0.905,1345,880,0.384352490451563,1736,710,0.15192,511.927,3174,1884,0.09,1126,765,0.116948474270164,2939,2052,0.20979,644.460999999999,0
"81",7,1000,"laplace",4532,4356,0.15,1904,811,0.168043813435912,556,308,0.07881,697.249,4893,4867,0.735,4896,4505,0.310091382568286,2565,946,0.11262,672.282999999999,4526,4386,0.165,1901,721,0.153639193422658,461,159,0.05758,723.030999999999,1
"82",7,1000,"laplace",4785,4353,0.06,2664,1629,0.702332237594505,1111,727,0.31125,695.549000000003,3641,2973,0.89,5026,4991,0.778265844122668,4589,3828,0.53546,435.112000000001,4781,4380,0.1,2635,1647,0.788120443339368,1125,726,0.47419,633.986000000001,1
"83",7,1000,"laplace",4275,3419,0.14,3084,1456,0.520993106290964,4120,2714,0.55879,698.349999999999,4568,4103,0.105,4036,995,0.0638002221282381,5034,4957,0.47095,563.204000000002,4276,3414,0.185,3061,1356,0.536637432627973,4179,2689,0.6851,722.009000000002,1
"84",7,1000,"laplace",2607,2065,0.025,911,763,0.139995362672149,857,702,0.14287,566,5040,4987,0.945,5040,5040,0.574467025675749,5040,5040,0.5987,662.743000000002,2607,2067,0.005,915,769,0.0929801675926233,849,711,0.04236,719.528000000002,1
"85",7,1000,"laplace",975,749,0.675,256,169,0.785111683232728,278,156,0.78709,682.426000000003,4806,4008,0.135,4996,4321,0.333183892052227,5001,4756,0.19183,512.117999999999,1011,803,0.715,259,152,0.758705668706591,294,159,0.78117,611.073,1
"86",7,1000,"laplace",4671,4305,0.2,977,419,0.445584416187436,2887,1480,0.59876,703.221,5040,5040,0.36,5040,5040,0.76998206061585,5035,5019,0.85251,676.725,4700,4335,0.23,983,416,0.495801014271798,2843,1541,0.63649,707.961,0
"87",7,1000,"laplace",3674,2996,0.41,676,349,0.168207885758871,2713,1246,0.09904,611.604,4296,3427,0.58,2313,1493,0.440235847494252,3918,2770,0.12627,555.824,3660,2976,0.465,658,357,0.139034693164283,2613,1217,0.04302,672.865,1
"88",7,1000,"laplace",3439,3106,0.25,1512,755,0.528529668561328,1477,772,0.71677,702.042,3029,2334,0.205,914,605,0.686080988334094,1085,574,0.59692,509.951,3368,2985,0.265,1207,571,0.614444976530206,1141,536,0.67069,643.795999999999,1
"89",7,1000,"laplace",3918,2988,0.875,1464,984,0.156392662621675,2482,1039,0.38841,658.282,3385,2290,0.215,61,19,0.0289460633601067,1141,180,0.04179,673.066,3782,2924,0.86,1350,741,0.0612394453124945,2332,914,0.12837,794.576,1
"90",7,1000,"laplace",2429,1568,0.085,681,351,0.0737850277428901,710,543,0.1625,697.598000000001,3114,2153,0.075,539,120,0.066359569350557,1153,521,0.23574,509.907999999999,2471,1562,0.065,657,271,0.0801926781177718,684,533,0.1684,668.029999999999,1
"91",7,1000,"laplace",4807,4527,0.535,3596,2151,0.750091012556991,2573,1075,0.81827,654.194,4683,4160,0.585,5040,5040,0.294585503116328,5030,4907,0.23816,583.389999999999,4812,4538,0.525,3617,2258,0.676613978728845,2606,1076,0.72181,767.424999999999,1
"92",7,1000,"laplace",4520,3458,0.29,933,484,0.288790075015174,629,343,0.32164,701.039999999999,3783,2930,0.12,1006,373,0.167177876494911,2818,2029,0.15304,538.286,4513,3462,0.295,784,397,0.341089704262738,597,326,0.45125,649.071,1
"93",7,1000,"laplace",2578,2399,0.535,670,367,0.383714722522594,1100,757,0.31355,703.636,5040,5040,0.85,4959,4891,0.248972248071991,4903,4869,0.35147,679.511,2581,2415,0.495,649,364,0.198846188816967,1091,790,0.10688,794.483,0
"94",7,1000,"laplace",4138,3296,0.105,1344,760,0.0682194831904262,2327,1113,0.14348,616.605,5040,5040,0.24,5040,5040,0.481670751843073,5040,5040,0.81211,523.055,4127,3312,0.085,1455,785,0.0922584629480971,2323,1172,0.19009,659.504999999997,1
"95",7,1000,"laplace",4793,4531,0.575,2875,2349,0.802531243088833,3221,2778,0.60562,570.308999999997,4917,4517,0.7,4679,4060,0.203921213202298,4976,4767,0.39448,680.111000000001,4802,4575,0.61,2972,2291,0.579444749301638,3276,2853,0.43363,732.915000000001,1
"96",7,1000,"laplace",2002,1929,0.725,2214,1190,0.235267715133041,851,838,0.29831,698.341,4827,4712,0.17,5034,4909,0.0943699795360882,4966,4609,0.39075,435.079999999998,2002,1943,0.71,2297,1174,0.398542786016968,850,840,0.57645,641.186000000002,1
"97",7,1000,"laplace",5033,4970,0.99,2471,2075,0.905132403641134,720,720,0.72411,702.305999999997,644,279,0.01,1430,507,0.114885878775075,2095,779,0.08273,568.762999999999,5035,4977,0.985,2478,2056,0.938579101292035,720,720,0.71198,711.735999999997,1
"98",7,1000,"laplace",4479,3901,0.26,2328,1215,0.22979787540509,2771,2416,0.51041,585.795000000002,5001,4666,0.32,5032,4967,0.230611601706803,4886,4607,0.49978,666.558000000001,4455,3844,0.175,2318,1165,0.233288361985297,2791,2429,0.35718,723.165000000001,0
"99",7,1000,"laplace",3584,3057,0.155,654,410,0.265256588216682,1310,934,0.21376,686.251,3452,2901,0.6,2111,1255,0.550917834784637,2676,1825,0.78449,522.597999999998,3636,3074,0.295,576,329,0.290404126959211,1367,1054,0.31039,612.313999999998,1
"100",7,1000,"laplace",3796,3720,0.345,3193,2489,0.952488022000015,2448,2147,0.92263,644.679,4569,3752,0.77,4850,3582,0.532647798205281,4936,4469,0.38351,460.043000000001,3798,3729,0.355,3209,2532,0.937674603332245,2429,2137,0.92914,565.739000000001,1
