"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"42",7,50,"weibull",3979,3298,1,3606,2419,0.946396790948108,1815,1176,0.80828,15.2190000000001,2577,1955,0.28,915,567,0.718558000341921,809,471,0.62029,14.771,3849,3076,0.995,2317,1448,0.945854897971333,1028,825,0.83266,17.583,0
"43",7,50,"weibull",4036,3675,0.91,3218,2097,0.346607344202653,3560,2755,0.13403,15.5749999999999,3590,3164,0.585,2217,1383,0.400682402138896,3106,2287,0.11992,14.553,4029,3654,0.89,3257,2128,0.439963305502794,3615,2753,0.1665,17.376,0
"44",7,50,"weibull",5040,5040,0.685,5040,5040,0.95165486859558,5040,5040,0.86189,16.45,5040,5040,0.695,5040,5040,0.873071990684343,5040,5040,0.72404,14.055,5040,5040,0.68,5040,5040,0.965407903416471,5040,5040,0.90668,17.953,0
"45",7,50,"weibull",4922,4714,0.555,4446,3935,0.203654605326859,4358,3737,0.40954,15.933,3353,2654,0.895,1431,723,0.515575465853245,798,169,0.43371,14.391,4894,4631,0.595,4324,3532,0.269232564496834,4018,3453,0.42484,17.769,0
"46",7,50,"weibull",3476,2375,0.785,4461,3021,0.922447153219995,3122,1642,0.90406,15.785,2813,2260,0.91,928,443,0.31080498666734,913,661,0.24691,14.466,3461,2396,0.695,4297,2791,0.866934437469196,2901,1459,0.90731,17.74,0
"47",7,50,"weibull",4740,4434,0.935,4278,3654,0.960565880069816,3988,3075,0.89826,15.698,3416,2998,0.88,1309,900,0.88315865997452,868,756,0.84638,14.51,4609,4349,0.925,3496,2813,0.923470371723063,3084,2228,0.82659,17.788,0
"48",7,50,"weibull",5028,4948,0.29,3876,2577,0.689981310232666,4088,2771,0.68067,15.573,4843,4005,0.16,2558,1819,0.614929323786269,2997,1836,0.56194,14.441,5027,4961,0.245,3830,2539,0.704476932790811,4036,2707,0.68374,17.747,1
"49",7,50,"weibull",4101,3506,0.86,1401,912,0.947974221305909,837,555,0.8768,15.412,2807,1869,0.895,572,260,0.700149182394779,574,320,0.55741,14.604,4012,3396,0.83,1254,787,0.949026201504687,782,537,0.92128,17.626,0
"50",7,50,"weibull",1589,1302,0.385,1439,953,0.282677754524516,1432,998,0.33032,15.255,1452,947,0.785,903,515,0.842094817970473,881,480,0.86749,14.464,1600,1319,0.35,1243,741,0.328843551982006,1096,553,0.33645,17.521,0
"51",7,50,"weibull",1892,1176,0.185,322,134,0.171142861540784,2824,1111,0.41895,15.261,1114,435,0.065,345,151,0.163756108503509,1234,271,0.33136,14.709,1872,1150,0.185,299,136,0.239840334911391,2746,1065,0.50089,17.631,0
"52",7,50,"weibull",4974,4802,0.965,3676,2507,0.971675767470423,2155,1168,0.95447,15.277,4475,4029,0.89,1632,1159,0.977322934439825,931,639,0.97039,14.501,4960,4752,0.97,3482,2179,0.98126413696421,1883,1056,0.97713,17.588,1
"53",7,50,"weibull",4786,4653,0.21,4191,4005,0.284960704552365,3978,3831,0.70119,15.223,4702,4281,0.61,3962,3554,0.272989080101211,4114,3898,0.22458,14.673,4744,4622,0.175,4188,3987,0.33684916826048,3979,3831,0.60354,17.522,0
"54",7,50,"weibull",5040,5019,0.355,4971,4938,0.643555527055925,4948,4924,0.81099,15.156,4914,4802,0.33,4430,3189,0.662321443997669,3866,2667,0.80157,14.6319999999999,5040,5030,0.435,4964,4923,0.72195910473395,4925,4920,0.81719,17.6840000000001,0
"55",7,50,"weibull",4723,4366,0.69,4516,3791,0.884304351612578,4871,4488,0.8685,15.326,4016,3655,0.77,1673,1017,0.945150759738696,2626,1158,0.93927,14.652,4729,4319,0.695,4288,3437,0.9110674635294,4867,4491,0.90439,17.671,1
"56",7,50,"weibull",2538,2086,0.14,2391,1826,0.375411644550717,1676,1651,0.47566,15.168,2613,1933,0.58,698,377,0.288816136860669,522,404,0.71384,14.754,2484,2129,0.165,1706,1121,0.281783359679042,1377,1068,0.49734,17.708,0
"57",7,50,"weibull",5018,4972,0.74,4826,4463,0.831956758291454,4473,3997,0.60324,15.2570000000001,4297,4163,0.63,3479,3000,0.715871332937575,3178,2956,0.41577,14.444,4974,4880,0.735,4525,4071,0.798233000597813,3944,3629,0.51674,17.595,0
"58",7,50,"weibull",4984,4868,0.57,3326,2643,0.340045560342135,4033,3457,0.65145,16.445,3816,3302,0.245,1141,849,0.150814043189282,1091,761,0.29616,14.055,4933,4796,0.64,2690,1797,0.390361236622988,3336,2724,0.72278,17.986,1
"59",7,50,"weibull",3986,3815,0.625,3440,2351,0.584051132757271,3844,2760,0.89836,15.811,3797,3350,0.47,1323,721,0.274901848427145,1583,770,0.35757,14.301,3984,3776,0.625,3137,1983,0.558625396764276,3700,2608,0.89892,17.801,0
"60",7,50,"weibull",3428,3136,0.355,1990,1528,0.386662048061217,3155,2035,0.17576,15.717,2255,1563,0.175,42,4,0.00953639490654876,342,88,0.03568,14.425,3298,2998,0.37,1296,803,0.0311806237894326,2467,1237,0.00223,17.715,1
"61",7,50,"weibull",4908,4352,0.155,5034,4850,0.444694840719205,5018,4912,0.23259,15.645,2669,1622,0.095,1942,1184,0.136550169158596,2615,1585,0.41512,14.551,4819,4133,0.17,4764,4363,0.394699252465219,4935,4561,0.29315,17.718,0
"62",7,50,"weibull",5040,5038,0.92,5040,5040,0.709319748995906,5023,4887,0.41537,15.597,5040,5033,0.975,5031,5010,0.598545498049218,4689,3873,0.4469,14.487,5040,5039,0.985,5039,5039,0.701862777944373,5018,4854,0.45592,17.756,1
"63",7,50,"weibull",4766,4170,0.495,2917,1316,0.387972214255485,3076,1530,0.22596,15.488,4701,4103,0.435,2831,1447,0.462467186657878,4432,3090,0.39192,14.658,4754,4187,0.475,2927,1313,0.354712484127934,3196,1555,0.2412,17.688,1
"64",7,50,"weibull",5040,5040,0.76,5040,5040,0.966784937363486,5040,5040,0.98055,15.23,2107,1346,0.485,666,300,0.886489442368635,823,350,0.86846,14.454,5040,5040,0.775,5006,4968,0.954389203611798,4886,4871,0.98364,17.515,0
"65",7,50,"weibull",4111,3414,0.985,4086,2631,0.591981437217023,3652,2432,0.63937,15.303,1273,821,0.595,913,552,0.771094926444068,425,418,0.77496,14.703,3328,2347,0.945,2377,1516,0.568332453876701,2299,1226,0.55309,17.652,0
"66",7,50,"weibull",1610,1102,0.605,774,488,0.0889894942156994,1637,731,0.23981,15.262,1638,1162,0.47,236,86,0.120088501261931,778,368,0.07383,14.488,1617,1079,0.665,654,431,0.0774594619552586,1598,645,0.12591,17.575,1
"67",7,50,"weibull",5018,4837,0.325,4320,3281,0.0273884603584186,4628,3834,0.00878,15.2190000000001,4436,3965,0.42,3307,2404,0.0829455375938238,4666,4125,0.02531,14.638,5014,4811,0.465,4308,3258,0.0550345470269296,4601,3902,0.01389,17.48,1
"68",7,50,"weibull",5006,4869,0.545,5013,4945,0.733455469010921,5037,5011,0.73063,15.121,2576,2133,0.355,1115,735,0.510993885417148,1263,744,0.57753,14.626,4955,4863,0.525,4828,4420,0.687386221362728,4890,4533,0.66958,17.6539999999999,0
"69",7,50,"weibull",2020,1588,0.16,824,520,0.123526526378069,1328,388,0.06387,15.3159999999999,1546,865,0.045,160,124,0.371665879933089,175,136,0.22515,14.672,2036,1555,0.23,630,392,0.219425529155254,1161,291,0.07922,17.7009999999999,1
"70",7,50,"weibull",2270,1810,0.21,458,255,0.112572814347797,1189,811,0.14229,15.204,1427,790,0.68,90,33,0.566057387718419,322,114,0.654,14.83,2117,1396,0.255,204,113,0.124348207774075,871,537,0.14638,17.7860000000001,0
"71",7,50,"weibull",4463,3363,0.105,4227,3146,0.428538588526897,4551,4216,0.33056,15.414,3516,2313,0.095,1911,1166,0.20487226139392,3202,2359,0.19796,14.48,4451,3339,0.065,3661,2739,0.365804907089008,3960,3857,0.22064,17.699,0
"72",7,50,"weibull",4839,4545,0.69,4055,3070,0.222076458350855,3945,2951,0.24336,16.709,4853,4659,0.58,4101,3335,0.555372414827169,2761,1704,0.40058,14.299,4859,4565,0.7,4132,3305,0.335706636295086,3975,3004,0.22877,18.287,0
"73",7,50,"weibull",3901,3254,0.565,4646,4194,0.201208367549849,4925,4600,0.23264,15.531,3566,2577,0.255,715,275,0.0328912784774032,442,187,0.20474,14.412,3916,3230,0.45,4474,3941,0.137057284224347,4876,4549,0.21155,17.844,0
"74",7,50,"weibull",3243,2518,0.33,832,478,0.61677997141794,3670,1871,0.46404,15.691,1879,1379,0.265,380,181,0.801315096466833,394,121,0.76713,14.446,3192,2527,0.355,720,447,0.687290609122823,3077,1317,0.56302,17.844,0
"75",7,50,"weibull",4968,4669,0.275,3862,2877,0.296909073316336,4635,4226,0.40374,15.61,3387,2590,0.31,1609,717,0.620361584170607,2611,1790,0.21947,14.423,4792,4429,0.395,3336,2585,0.398929633498563,4140,3704,0.39652,17.914,1
"76",7,50,"weibull",4211,3125,0.055,2293,1584,0.297772032625954,3054,2150,0.29334,15.603,3686,2975,0.19,600,416,0.53650812275978,1352,631,0.60585,14.455,4184,3095,0.04,2023,1330,0.271440599821197,2896,2123,0.22604,17.934,0
"77",7,50,"weibull",2280,1595,0.175,214,92,0.195839218421211,54,49,0.38513,15.8,3127,2310,0.16,202,96,0.125122514630889,254,66,0.25117,14.831,2278,1579,0.19,237,84,0.256989720493998,57,50,0.34363,18.107,1
"78",7,50,"weibull",3503,2823,0.14,1652,1011,0.0913819293356349,1346,689,0.03252,15.585,3191,2291,0.24,1521,785,0.360051415890446,1333,918,0.14918,14.672,3375,2742,0.125,1434,921,0.143311215362495,925,630,0.05914,17.968,0
"79",7,50,"weibull",2132,1210,0.785,324,112,0.118736885385954,460,228,0.26546,15.761,1667,1155,0.815,613,249,0.554061923112885,269,111,0.68237,15.006,1935,1154,0.78,314,99,0.158180499297343,362,172,0.3093,18.042,1
"80",7,50,"weibull",4833,4440,0.265,3448,2182,0.723557260999117,4301,3442,0.84029,15.501,3602,3138,0.29,1355,847,0.447769807744052,1238,857,0.48214,14.627,4813,4419,0.245,3309,2064,0.731702801454043,4157,3254,0.81834,17.936,0
"81",7,50,"weibull",4245,3677,0.145,3986,3194,0.209291430890477,3029,2109,0.18897,15.602,3614,2574,0.295,1707,1208,0.24749272536761,1993,1459,0.38036,14.775,4341,3708,0.17,3665,2892,0.148196352207778,3002,1952,0.09524,17.929,0
"82",7,50,"weibull",3903,3408,0.205,2369,1616,0.10166187130149,1966,1265,0.07032,15.429,1987,1260,0.02,232,110,0.107286279636305,447,240,0.13487,14.875,3753,3136,0.24,1817,1090,0.124546452841654,1504,910,0.07176,17.986,1
"83",7,50,"weibull",3824,3549,0.37,1600,933,0.019403292026516,3296,2078,0.03791,15.5599999999999,2007,1398,0.14,482,142,0.216996055638338,701,642,0.33347,14.842,3696,3298,0.33,1209,765,0.045876253932875,2708,1489,0.12243,18.01,1
"84",7,50,"weibull",5040,5040,0.825,5040,5032,0.203950925641041,5039,5030,0.50981,15.3870000000001,4860,4515,0.22,3818,3237,0.235830072833376,4242,3935,0.45828,15.139,5040,5040,0.85,5026,4877,0.159908757132824,5019,4923,0.30694,18.15,1
"85",7,50,"weibull",5032,4968,0.82,5040,5040,0.861734274783419,5040,5037,0.86045,15.455,4668,4400,0.795,4743,4033,0.742929233411735,4662,4251,0.76293,14.229,5032,4964,0.83,5038,5028,0.898247723113348,5004,4972,0.85724,18.0119999999999,0
"86",7,50,"weibull",4508,3630,0.45,2684,1709,0.572415650137988,4660,3865,0.23119,16.411,1641,1145,0.25,501,423,0.197585962543945,523,404,0.47284,14.03,4525,3556,0.4,2010,1412,0.459170588551317,4374,3581,0.2283,17.927,1
"87",7,50,"weibull",4857,4445,0.465,4207,3497,0.41890718373158,4643,4274,0.29365,15.255,2794,2048,0.395,1172,749,0.496244676119279,942,877,0.22729,14.03,4689,4280,0.58,3385,2486,0.380348792231236,3672,3203,0.16572,17.436,1
"88",7,50,"weibull",2687,2072,0.135,134,10,0.00870776730295472,737,535,0.05711,15.07,1813,1173,0.17,1,0,0.00102329024995484,355,173,0.00266,14.046,2688,2036,0.07,112,12,0.0115749585868212,714,537,0.10064,17.138,0
"89",7,50,"weibull",3059,2217,0.485,1882,1219,0.623043579084276,2632,1467,0.83609,15.529,865,690,0.25,643,282,0.21923512962063,284,195,0.46598,14.631,2872,2224,0.445,1496,962,0.471649773713689,1918,1070,0.66272,17.765,0
"90",7,50,"weibull",5040,5032,0.21,5033,4950,0.644662629443613,5010,4897,0.75966,15.4,4128,2898,0.07,2889,1764,0.430014354159804,1146,732,0.35788,14.609,5040,5033,0.175,5033,4892,0.507230770408466,5009,4864,0.67407,17.7,1
"91",7,50,"weibull",4622,4174,0.79,3652,2535,0.207860485820858,4672,4061,0.13514,15.252,2020,1594,0.94,836,586,0.71374727581739,1422,567,0.24011,14.554,4437,3985,0.8,2903,1953,0.323576526028422,4483,3486,0.20551,17.608,1
"92",7,50,"weibull",4548,3800,0.585,4924,4635,0.582514814620771,4923,4731,0.6008,15.941,3126,2516,0.525,2941,2044,0.183809185809962,3410,2370,0.33776,14.658,4278,3776,0.625,4585,4077,0.549131755215808,4455,4212,0.5377,17.69,0
"93",7,50,"weibull",1058,754,0,282,127,0.0306176334810182,944,286,0.00688,15.477,3606,2978,0.955,3912,2813,0.666677242941799,3302,1887,0.43655,14.734,1089,797,0.01,402,207,0.138226198611268,930,332,0.06895,17.723,0
"94",7,50,"weibull",4124,3373,0.175,1894,779,0.0855636041445437,3347,1613,0.18118,16,4089,3354,0.075,508,144,0.00738913150896518,1533,1151,0.18552,14.945,4163,3360,0.155,1476,494,0.091520824683721,3267,1570,0.30469,18.016,0
"95",7,50,"weibull",3481,2801,0.31,1256,818,0.270069951852124,1346,762,0.77456,15.511,2101,1713,0.185,884,728,0.312902983335252,728,716,0.59305,14.683,3450,2717,0.435,1218,802,0.343069164642318,1243,740,0.76323,17.765,1
"96",7,50,"weibull",2616,2045,0.115,2427,1814,0.436110061366188,2728,1873,0.40025,15.862,2018,1453,0.48,386,185,0.224681083981366,476,232,0.2697,15.034,2528,2089,0.16,1873,1320,0.417078377925241,2136,1497,0.53146,17.681,0
"97",7,50,"weibull",4671,3997,0.445,1789,483,0.123853872437281,4770,4189,0.14497,15.808,2635,1543,0.165,40,16,0.0500306914205904,257,48,0.12161,14.8720000000001,4644,3902,0.435,882,118,0.116486154031435,4694,3967,0.15018,18.029,0
"98",7,50,"weibull",3361,2194,0.405,203,88,0.0272223020770072,600,268,0.075,15.923,2974,1884,0.59,105,33,0.0158425997406552,335,144,0.03585,15.12,3364,2172,0.38,213,101,0.00902204253739218,592,276,0.01587,18.1279999999999,0
"99",7,50,"weibull",5040,5035,0.46,4935,4762,0.833800211418023,4810,4554,0.81413,15.702,4886,4766,0.3,4166,3876,0.861560635285361,3827,3758,0.77077,14.5,5040,5034,0.49,4860,4638,0.85249867970332,4639,4386,0.83542,18.035,0
"100",7,50,"weibull",2173,1433,0.92,1582,1354,0.700384917775629,841,626,0.45062,14.9989999999999,1046,944,0.555,664,415,0.305196241506855,305,119,0.24678,13.8,2137,1426,0.86,1556,1314,0.583337742305982,815,600,0.34148,16.533,1
