"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,2500,"lognorm",2167,1922,0.425,859,659,0.894853721945518,584,556,0.96238,2127.193,30,14,0.795,26,13,0.789342141605939,32,5,0.68033,1994.143,2138,1901,0.445,780,640,0.897996809846006,579,544,0.96563,2481.62299999999,1
"13",7,2500,"lognorm",4120,3739,0.91,758,314,0.659755032012551,1141,341,0.30503,2054.84699999999,1016,906,0.91,328,193,0.943187539093716,134,120,0.89347,2029.45,4058,3722,0.885,518,236,0.596677078440375,876,222,0.23717,2483.65300000001,1
"14",7,2500,"lognorm",1289,1111,0.39,1295,993,0.608190607564174,692,594,0.73025,2024.20300000001,798,703,0.41,493,219,0.643229972394334,121,117,0.78119,1920.27,1268,1108,0.365,1322,988,0.644471997957857,692,570,0.72805,2381.087,1
"15",7,2500,"lognorm",1924,1724,0.865,4517,3357,0.631336198701352,819,720,0.27867,2014.901,1694,1484,0.77,3571,2908,0.665607620357878,729,720,0.32556,1991.78599999999,1910,1720,0.84,4485,3326,0.697544566341543,808,720,0.37491,2462.624,1
"16",7,2500,"lognorm",2568,2078,0.285,1163,791,0.357008325041633,728,720,0.59584,2360.625,1191,924,0.32,978,756,0.288241617407504,581,454,0.59447,2092.253,2555,2048,0.295,1126,785,0.278035571835367,729,720,0.60557,2893.51,1
"17",7,2500,"lognorm",2595,1990,0.45,917,603,0.670143700011897,553,449,0.83952,2074.207,354,187,0.34,44,24,0.564935095184296,25,15,0.7809,2103.167,2520,1946,0.54,781,542,0.652173766552313,487,413,0.79259,2587.42,1
"18",7,2500,"lognorm",2298,2166,0.24,1359,1037,0.841332848465713,754,709,0.80994,2142.871,1985,1663,0.955,1138,838,0.798756453229211,699,692,0.87756,2297.5,2309,2166,0.245,1362,1042,0.861453018190288,745,707,0.81834,2720.427,1
"19",7,2500,"lognorm",2360,1909,0.35,238,128,0.120128909771556,892,571,0.05901,2327.166,1294,660,0.335,33,20,0.109067297026306,73,23,0.03636,2292.003,2280,1918,0.37,185,95,0.120964888570446,641,350,0.10258,2834.29,0
"20",7,2500,"lognorm",977,589,0.97,251,153,0.924216669118237,234,119,0.80545,2346.171,556,448,0.945,196,91,0.912400690654081,155,106,0.65404,2300.619,951,577,0.985,247,143,0.90728454466277,227,93,0.68726,2811.8,0
"21",7,2500,"lognorm",602,460,0.85,769,384,0.836173709473535,133,120,0.40274,2202.227,343,333,0.77,574,327,0.821143398510181,120,120,0.791,2266.073,582,454,0.845,777,361,0.68434371512239,130,120,0.19284,2636.808,1
"22",7,2500,"lognorm",1246,928,0.71,356,271,0.790126847604316,139,98,0.80572,2294.274,362,288,0.88,106,70,0.940040841244714,24,24,0.95979,2276.151,1197,912,0.715,307,217,0.772778760616705,80,60,0.78009,2787.538,1
"23",7,2500,"lognorm",4145,3888,0.655,1347,911,0.513054903974251,1475,799,0.85296,2316.727,3407,2908,0.7,1226,815,0.616027576250175,721,720,0.81841,2277.789,4153,3880,0.695,1338,907,0.538607274936626,1480,792,0.79855,2810.248,1
"24",7,2500,"lognorm",603,508,0.835,772,399,0.725915043076851,120,120,0.64845,2348.478,540,504,0.75,211,139,0.516786065455207,118,104,0.5165,2067.808,601,510,0.815,759,377,0.727587389364285,120,120,0.76384,2571.661,1
"25",7,2500,"lognorm",2538,2105,0.075,662,568,0.233287395873806,715,660,0.25811,2114.35799999999,785,606,0.08,25,9,0.118169099334052,137,78,0.22736,2061.42,2526,2073,0.11,650,557,0.286386080988946,688,652,0.27677,2571.069,1
"26",7,2500,"lognorm",2379,1364,0.62,396,268,0.716922782282208,603,394,0.36713,2102.42599999999,1189,1166,0.995,465,300,0.970970074534353,196,143,0.97308,2066.689,2378,1369,0.605,374,245,0.723950655464887,598,378,0.30617,2554.302,0
"27",7,2500,"lognorm",1977,1750,0.73,922,717,0.390347597446906,720,720,0.62755,2040.12800000001,1675,1458,0.555,812,548,0.64472878841316,545,522,0.82105,1988.87299999999,1987,1746,0.775,892,684,0.429157667681021,720,718,0.58047,2462.82400000001,1
"28",7,2500,"lognorm",1809,1340,0.805,593,443,0.651552873749996,246,153,0.75296,2026.19499999999,316,226,0.9,227,200,0.907159018218266,106,78,0.91041,1977.352,1756,1334,0.81,578,446,0.621773557409254,231,151,0.66121,2473.674,1
"29",7,2500,"lognorm",730,460,0.72,267,110,0.848567074198098,155,112,0.92133,1963.049,593,405,0.5,67,33,0.891829976269122,42,22,0.80978,1905.76999999999,731,446,0.755,262,112,0.814370334868828,158,119,0.9101,2332.51599999999,1
"30",7,2500,"lognorm",2655,1843,0.765,917,623,0.964741783902044,461,130,0.96879,2119.029,394,365,0.88,225,171,0.912411569869588,26,24,0.83377,2130.795,2632,1778,0.775,826,529,0.967146250430673,456,124,0.96908,2771.923,1
"31",7,2500,"lognorm",4838,4439,0.305,1778,1431,0.529503646087568,1099,726,0.48407,2012.127,3713,2954,0.17,708,448,0.28553706892539,710,671,0.34182,2033.49,4825,4429,0.29,1778,1418,0.416035150998797,1070,722,0.26564,2516.085,1
"32",7,2500,"lognorm",1206,1142,0.9,446,314,0.827458323552185,130,120,0.7941,2087.699,1028,845,0.435,208,133,0.744904462379586,120,119,0.89714,2042.036,1221,1144,0.92,456,305,0.859322153675221,129,120,0.81303,2517.743,1
"33",7,2500,"lognorm",1487,976,0.67,118,57,0.169829337641085,240,161,0.22697,2088.548,567,416,0.78,18,12,0.314522926482699,23,15,0.41646,2005.249,1485,981,0.705,114,46,0.177766434006061,237,152,0.28499,2503.317,1
"34",7,2500,"lognorm",2594,2354,0.85,1868,1471,0.94742411894982,772,603,0.88129,2071.236,2132,1916,0.485,1226,820,0.876407899390446,588,568,0.96895,2035.742,2595,2366,0.845,1862,1458,0.975304011714512,747,607,0.96649,2466.193,1
"35",7,2500,"lognorm",1969,1718,0.8,803,523,0.449980111345689,462,308,0.43574,2063.021,1190,931,0.725,372,237,0.582434577809002,185,122,0.60244,2000.541,1954,1703,0.885,788,512,0.487146717468408,458,305,0.60458,2510.04,1
"36",7,2500,"lognorm",3974,2832,0.805,1460,854,0.502116500521112,780,720,0.46145,2057.344,2831,2008,0.83,986,725,0.66391915179669,720,720,0.57584,2019.506,3934,2816,0.755,1475,846,0.510822011692987,793,720,0.50394,2460.717,1
"37",7,2500,"lognorm",703,575,0.91,111,78,0.496378169793782,70,31,0.39502,2082.391,83,44,0.605,6,3,0.377777671789039,4,4,0.7182,2024.426,624,486,0.97,51,27,0.533152436761439,49,12,0.55935,2515.11799999999,1
"38",7,2500,"lognorm",3584,3270,0.55,2175,1623,0.764720194787035,1136,744,0.79494,2073.847,2819,2465,0.62,1445,863,0.84265041556401,634,503,0.68448,1992.478,3554,3275,0.605,2159,1597,0.746594295291541,1192,753,0.72777,2498.016,1
"39",7,2500,"lognorm",4853,4109,0.09,1088,167,0.0702989490795647,996,922,0.28959,2194.949,4644,3621,0.09,434,44,0.0441303233581488,824,767,0.22845,2067.336,4884,4096,0.09,965,132,0.0771915854447946,984,889,0.34073,2565.172,1
"40",7,2500,"lognorm",2052,1650,0.64,377,238,0.0504322752447555,392,267,0.08518,2114.158,385,296,0.945,157,81,0.686086645057896,40,36,0.54576,2073.121,2002,1584,0.68,324,225,0.0818099106629095,313,257,0.14179,2565.777,0
"41",7,2500,"lognorm",1288,1088,0.685,1792,1223,0.765879237527527,720,720,0.73223,2098.238,667,570,0.84,747,414,0.790384414924449,283,228,0.75187,2014.425,1286,1061,0.605,1775,1198,0.738307441529692,720,720,0.71994,2567.515,1
"42",7,2500,"lognorm",1687,1672,0.275,1354,924,0.730048423146438,840,840,0.85846,2015.925,1203,1101,0.17,814,681,0.613890423517801,658,542,0.66934,1972.984,1689,1674,0.27,1268,846,0.783121033349817,720,720,0.84829,2444.889,1
"43",7,2500,"lognorm",2062,1343,0.225,121,15,0.0655375052957388,685,247,0.02558,1999.52899999999,1653,1189,0.33,65,18,0.0695642609413885,558,194,0.03803,1939.372,2089,1350,0.23,111,9,0.103375264345902,701,230,0.06019,2445.601,1
"44",7,2500,"lognorm",890,751,0.86,269,195,0.240138077438408,177,118,0.45603,2380.845,465,447,0.3,155,86,0.0802587584502278,51,43,0.36507,2087.16,900,745,0.845,259,175,0.197251164832659,170,104,0.43234,2913.385,1
"45",7,2500,"lognorm",906,864,0.13,121,120,0.431935065014147,186,120,0.22381,2078.205,822,783,0.115,127,119,0.284430481686864,140,111,0.18994,2113.506,910,867,0.19,121,119,0.527640533278163,170,120,0.24345,2611.078,1
"46",7,2500,"lognorm",1597,1167,0.17,759,424,0.0842475183853156,719,696,0.18033,2154.148,1680,1680,0.26,770,710,0.209159475813944,720,720,0.27904,2317.611,1614,1191,0.15,762,422,0.0758763483705318,720,696,0.14959,2753.651,1
"47",7,2500,"lognorm",1853,1657,0.37,812,285,0.704357080192652,473,171,0.84101,2341.241,1493,1399,0.455,966,734,0.915392394092974,166,120,0.85277,2303.47,1846,1638,0.465,792,297,0.723133247173776,497,175,0.73117,2844.213,1
"48",7,2500,"lognorm",3378,2923,0.91,1416,852,0.353458567798705,1036,659,0.13048,2362.607,2891,2438,0.9,1366,1104,0.295556496950148,767,560,0.12549,2309.355,3396,2910,0.895,1385,846,0.362548979742955,1017,669,0.12992,2823.072,1
"49",7,2500,"lognorm",837,730,0.36,129,97,0.126368733331483,121,15,0.05884,2188.924,550,502,0.595,179,125,0.160482706810833,80,18,0.11552,2287.882,826,727,0.31,131,86,0.0362150732147028,115,10,0.00998,2685.007,1
"50",7,2500,"lognorm",730,687,0.78,355,239,0.991368568742178,120,120,0.97019,2311.407,346,291,0.49,105,83,0.848322982746072,25,21,0.85112,2290.888,727,685,0.755,351,228,0.990220331403919,120,120,0.95363,2802.077,1
"51",7,2500,"lognorm",1388,1296,0.63,1039,785,0.11271711924355,865,814,0.14091,2318.413,485,314,0.355,69,44,0.19517765821206,136,96,0.1453,2287.765,1373,1287,0.56,1027,758,0.213346854880679,865,814,0.38868,2812.065,1
"52",7,2500,"lognorm",1584,1533,0.585,254,164,0.673994894478421,132,108,0.4075,2360.804,950,881,0.75,112,34,0.454166171138995,31,25,0.50998,2092.47499999999,1583,1530,0.495,255,155,0.689782008651949,114,103,0.50512,2560.319,1
"53",7,2500,"lognorm",2565,1865,0.14,168,111,0.125285468498378,1074,673,0.38046,2132.258,1193,1145,0.43,120,116,0.16516446181927,159,114,0.18238,2062.62400000001,2599,1870,0.15,168,117,0.11302227039257,954,568,0.31844,2570.17599999999,1
"54",7,2500,"lognorm",1558,1214,0.465,482,388,0.707855307826265,389,291,0.90993,2122.189,797,642,0.68,314,242,0.601442840115381,236,228,0.31101,2053.35400000001,1554,1183,0.47,477,374,0.668470390262415,383,271,0.85889,2563.125,1
"55",7,2500,"lognorm",2089,1953,0.92,2838,2151,0.970799748215366,720,720,0.97855,2030.579,1283,1224,0.885,1760,1183,0.988563041640024,720,714,0.9918,1991.264,2092,1947,0.94,2832,2118,0.970069630199389,720,720,0.98404,2464.90400000001,1
"56",7,2500,"lognorm",2017,1733,0.49,191,143,0.261937789562749,184,121,0.49994,2025.576,996,853,0.48,72,44,0.478397716989295,107,75,0.23794,1965.35100000001,1998,1739,0.41,172,141,0.238556967396697,161,119,0.56322,2470.541,1
"57",7,2500,"lognorm",1024,811,0.47,792,449,0.689203452413605,677,265,0.49843,1973.784,412,350,0.75,334,196,0.854151092666407,232,147,0.89588,1924.84300000001,856,579,0.57,668,418,0.794053128693789,501,229,0.58617,2355.33900000001,1
"58",7,2500,"lognorm",2385,1787,0.03,875,712,0.342315944949913,871,692,0.11277,2362.021,1512,1372,0.025,639,477,0.147458708427536,595,398,0.12354,2096.156,2399,1790,0.035,860,710,0.23375238645423,873,679,0.07199,2890.803,1
"59",7,2500,"lognorm",1677,1444,0.86,843,591,0.521007141852824,442,294,0.62188,2066.406,922,698,0.385,427,251,0.497748194755592,224,184,0.43967,2115.218,1662,1431,0.805,831,596,0.603071176508264,455,285,0.67365,2608.109,1
"60",7,2500,"lognorm",1795,1391,0.27,519,425,0.177333098391543,533,465,0.34679,2147.528,520,392,0.275,33,24,0.242191360890819,44,34,0.36436,2300.579,1787,1352,0.285,494,416,0.148163791670142,524,465,0.26269,2719.389,1
"61",7,2500,"lognorm",1215,704,0.325,153,59,0.0584557746009337,563,271,0.09739,2331.651,1084,659,0.37,323,121,0.120083875413357,578,300,0.14089,2309.249,1182,702,0.235,151,59,0.0463723660936077,545,245,0.07244,2841.83,1
"62",7,2500,"lognorm",1547,1223,0.1,449,232,0.484854715101787,716,482,0.32001,2359.309,268,238,0.12,24,24,0.400013749692254,24,23,0.48892,2295.56200000001,1550,1179,0.11,251,112,0.520365643980559,575,334,0.3835,2815.804,1
"63",7,2500,"lognorm",1543,1427,0.615,593,416,0.454470053723972,602,450,0.14718,2204.315,854,656,0.74,270,146,0.755029960605708,168,136,0.17265,2274.701,1542,1427,0.62,583,414,0.514843639319923,564,418,0.21364,2657.939,1
"64",7,2500,"lognorm",1886,1159,0.5,656,539,0.247492316745449,714,687,0.47067,2305.103,1080,624,0.305,282,174,0.246171791832075,231,172,0.51788,2263.091,1856,1150,0.475,620,511,0.309760844914063,700,639,0.62531,2778.178,1
"65",7,2500,"lognorm",2146,1920,0.69,775,669,0.751883812546751,716,699,0.81255,2303.551,445,398,0.84,145,91,0.933031649080618,79,60,0.91642,2272.439,2112,1869,0.71,728,616,0.787601609299196,703,669,0.88284,2789.675,1
"66",7,2500,"lognorm",1561,1187,0.885,495,250,0.623651392575511,681,560,0.65466,2343.384,855,736,0.975,298,240,0.821407342956119,110,66,0.9133,2051.086,1564,1186,0.89,484,262,0.607155742827114,677,545,0.5957,2569.137,1
"67",7,2500,"lognorm",2025,1881,0.45,978,732,0.293005457847704,784,733,0.65174,2103.384,1597,961,0.465,821,606,0.215219977467716,840,834,0.52378,1969.84,2020,1892,0.465,966,725,0.323019268432909,802,746,0.68326,2499.40700000001,1
"68",7,2500,"lognorm",4648,3754,0.635,1199,751,0.295227361853298,2794,1144,0.26708,2004.09300000001,4245,2809,0.685,978,735,0.414422873708571,1478,706,0.43598,1941.94200000001,4669,3726,0.735,1200,751,0.327438987007292,2824,1123,0.27923,2416.213,1
"69",7,2500,"lognorm",1339,1290,0.925,885,734,0.920768580820384,182,145,0.58325,1894.821,515,385,0.975,199,134,0.958492132864634,64,23,0.94173,1792.163,1336,1290,0.92,856,740,0.942259056581124,170,144,0.68229,2215.61,1
"70",7,2500,"lognorm",2019,1712,0.645,593,411,0.783172709521795,184,120,0.78802,1841.773,1162,933,0.42,424,232,0.841212981494629,120,120,0.86159,1864.192,2037,1696,0.615,569,401,0.816385431987663,157,120,0.8989,2169.867,1
"71",7,2500,"lognorm",188,112,0.26,5,1,0.282107929414165,20,2,0.29912,1859.90000000001,23,16,0.13,1,1,0.137403749171828,1,1,0.22071,1706.712,178,106,0.32,4,2,0.3671176037036,17,4,0.35393,2080.463,1
"72",7,2500,"lognorm",3660,2986,0.29,844,720,0.319918635321031,727,720,0.40455,2388.73,2358,1828,0.655,1185,793,0.566466224494341,720,720,0.63274,2106.323,3622,2993,0.32,825,721,0.362459923753245,721,720,0.60181,2914.999,1
"73",7,2500,"lognorm",4694,4139,0.57,3494,2476,0.730278750148911,3735,2201,0.83457,2093.353,1183,1015,0.76,816,609,0.283040433254792,706,663,0.47674,2133.723,4698,4109,0.615,3368,2387,0.725960729182571,3547,2095,0.78286,2617.973,1
"74",7,2500,"lognorm",1901,1507,0.06,189,121,0.277984432123091,309,92,0.19858,2165.708,562,176,0,113,81,0.325783840729661,50,12,0.0258,2321.335,1871,1511,0.03,175,121,0.177935497084905,325,97,0.09762,2764.504,1
"75",7,2500,"lognorm",878,854,0.605,854,608,0.669566728050432,639,530,0.67414,2350.118,312,250,0.445,150,81,0.47976577423758,262,191,0.5813,2324.264,873,847,0.62,776,552,0.624837938291299,585,492,0.7034,2861.623,1
"76",7,2500,"lognorm",514,489,0.28,28,14,0.101750591787417,70,35,0.33338,2372.011,238,187,0.355,14,6,0.146457076254352,29,12,0.38904,2318.494,520,489,0.26,24,11,0.126212873602871,64,31,0.44045,2826.826,1
"77",7,2500,"lognorm",1725,1419,0.87,735,554,0.948150811887024,301,164,0.80996,2181.40399999999,471,372,0.475,13,3,0.183131156136394,48,19,0.53873,2304.523,1488,1272,0.81,460,357,0.902538635205275,174,88,0.74906,2716.659,1
"78",7,2500,"lognorm",2633,2439,0.465,1408,959,0.939645894499807,725,720,0.93411,2313.944,2110,1890,0.255,464,239,0.585633445855945,147,110,0.69263,2293.498,2615,2443,0.4,1375,946,0.908628832864766,723,720,0.89803,2808.455,1
"79",7,2500,"lognorm",2537,1598,0.115,743,719,0.270192423223441,720,717,0.32778,2331.971,2428,1953,0.15,784,714,0.480767604772598,718,708,0.3485,2294.064,2551,1592,0.09,742,720,0.266897962084647,720,719,0.20153,2809.449,1
"80",7,2500,"lognorm",1609,1034,0.355,635,334,0.45990093884584,728,614,0.50105,2370.861,1174,999,0.53,528,336,0.501686757195543,646,519,0.73234,2108.03999999999,1609,1046,0.41,642,326,0.375825346732548,729,627,0.33567,2561.587,1
"81",7,2500,"lognorm",730,491,0.45,137,120,0.282042822650346,177,114,0.27967,2131.262,483,351,0.45,132,120,0.409707160770388,119,116,0.29978,2089.321,729,490,0.525,139,120,0.252007113916693,163,106,0.20805,2581.14,1
"82",7,2500,"lognorm",1677,1527,0.855,945,665,0.760207506304535,712,452,0.38594,2136.52900000001,1253,971,0.93,297,156,0.491780963475727,134,119,0.15744,2058.44,1676,1514,0.875,895,639,0.748106448899648,573,355,0.34185,2583.659,1
"83",7,2500,"lognorm",890,555,0.05,115,93,0.0130505060505521,228,98,0.05089,2034.05099999999,768,623,0.215,223,121,0.0653460152571972,167,127,0.15817,1997.15700000001,893,545,0.085,110,89,0.0211738259885651,251,109,0.08021,2466.452,1
"84",7,2500,"lognorm",2160,2160,0.225,1673,1020,0.751603070919536,734,679,0.7534,2033.67300000001,2075,1826,0.185,771,438,0.716871989840603,575,537,0.70106,1971.757,2160,2160,0.25,1686,1007,0.818719672909503,726,665,0.82293,2496.796,1
"85",7,2500,"lognorm",1944,1711,0.945,327,132,0.20746264028739,138,119,0.30773,1963.03600000001,1116,741,0.385,196,111,0.299426069342695,52,29,0.17809,1895.338,1942,1736,0.965,331,142,0.214751383820908,137,119,0.21401,2355.87400000001,1
"86",7,2500,"lognorm",2205,1788,0.33,876,592,0.771420869891287,630,439,0.69344,2372.707,1480,1178,0.18,222,141,0.545300881997312,206,139,0.48986,2095.511,2196,1768,0.31,867,587,0.745602364970801,646,442,0.67471,2879.338,1
"87",7,2500,"lognorm",1075,875,0.755,479,320,0.943381128486909,427,229,0.85121,2071.911,678,563,0.47,247,119,0.699808851268109,44,24,0.70413,2104.751,1058,869,0.78,498,312,0.952867823069371,451,233,0.88234,2609.854,1
"88",7,2500,"lognorm",1925,1872,0.345,1245,830,0.691087767176781,721,720,0.78157,2149.927,1024,573,0.125,480,252,0.224383865411252,350,225,0.29849,2300.741,1920,1867,0.315,1247,821,0.676352663829237,723,720,0.66319,2717.975,1
"89",7,2500,"lognorm",685,633,0.2,324,268,0.90994855135336,181,58,0.74373,2335.544,494,491,0.805,238,117,0.97938778831343,33,24,0.98535,2066.091,680,633,0.225,321,264,0.901320055998221,171,51,0.78431,2765.017,1
"90",7,2500,"lognorm",4221,3992,0.43,1130,754,0.533330634285414,1045,726,0.29988,2022.401,3383,3134,0.43,868,721,0.619614220572266,720,720,0.41723,2026.74099999999,4220,3979,0.425,1078,760,0.565578674532626,1020,728,0.38963,2472.021,1
"91",7,2500,"lognorm",2106,1906,0.715,675,610,0.54359107719408,714,663,0.50111,2058.429,885,770,0.545,373,225,0.695159771821222,152,104,0.46691,2032.003,2114,1896,0.66,644,597,0.50442445073016,678,616,0.39473,2508.11799999999,1
"92",7,2500,"lognorm",2415,1524,0.44,720,648,0.156674535054806,792,710,0.17951,2067.813,2305,2055,0.375,809,720,0.314515767472641,720,719,0.19059,2013.10999999999,2401,1524,0.375,721,657,0.222005937004917,805,711,0.24429,2465.984,1
"93",7,2500,"lognorm",2076,1839,0.855,2063,974,0.394846291812106,752,720,0.19663,2071.253,1370,1219,0.82,769,661,0.418496847498088,621,391,0.16506,2030.95,2073,1854,0.825,2028,958,0.27922663348824,743,720,0.1403,2513.299,1
"94",7,2500,"lognorm",1203,803,0.295,216,148,0.646074275516236,315,151,0.3973,2080.07,348,292,0.265,36,15,0.499054856177671,14,12,0.31628,1984.341,1158,777,0.285,187,124,0.69018996454302,295,152,0.4433,2479.661,1
"95",7,2500,"lognorm",2139,2115,0.59,2289,1784,0.715095464632879,721,720,0.7457,2071.09,701,675,0.61,120,58,0.570765275941746,172,27,0.49374,2008.72500000001,2140,2112,0.6,2269,1793,0.723821636920581,720,720,0.69616,2521.266,1
"96",7,2500,"lognorm",3004,2298,0.965,744,720,0.571265761018543,911,721,0.41671,2027.02500000001,2035,1666,0.825,722,720,0.495833197569939,719,716,0.37112,1926.019,2985,2290,0.94,740,721,0.497444843482217,915,721,0.32447,2423.302,1
"97",7,2500,"lognorm",1087,660,0.015,510,220,0.0426403935863446,652,466,0.09447,1957.39600000001,797,343,0.04,102,36,0.0779652645332255,399,204,0.19755,1795.06300000001,1088,637,0.02,446,210,0.0841224295314344,560,380,0.12922,2372.736,1
"98",7,2500,"lognorm",1612,1469,0.5,270,25,0.0522044643414532,411,153,0.06661,1811.80200000001,1106,970,0.525,50,13,0.0583599026900414,99,64,0.1972,1786.094,1593,1454,0.57,270,24,0.0885001721705911,392,144,0.13205,2190.05200000001,1
"99",7,2500,"lognorm",1675,1233,0.105,2184,1411,0.822706731495816,735,720,0.48989,1804.32399999999,1295,174,0.06,844,754,0.567051679717662,720,719,0.32369,1708.558,1677,1238,0.135,2198,1413,0.829220281810081,738,720,0.59339,2081.74400000001,1
"100",7,2500,"lognorm",1930,1774,0.69,1073,832,0.411696404154213,794,691,0.36719,1719.421,1557,1415,0.565,822,514,0.530720419792783,476,283,0.49521,1638.925,1920,1778,0.705,1082,837,0.410090881936447,790,688,0.31865,2048.243,1
