"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,1000,"laplace",5038,4943,0.885,3121,2288,0.825584755238616,1859,854,0.69701,684.233,5040,5038,0.64,5038,5008,0.922537305162368,5030,4960,0.85328,424.800999999999,5040,4948,0.915,3013,2215,0.873057918095164,1821,850,0.79837,609.462,0
"12",7,1000,"laplace",3909,3129,0.53,1594,1229,0.702421952931948,1524,1096,0.73083,581.875,5040,5039,0.275,5040,5040,0.918681053192357,5040,5040,0.85636,544.507999999998,3915,3158,0.535,1627,1268,0.779852896970316,1518,1099,0.79229,665.895,1
"13",7,1000,"laplace",2281,2271,0.98,2024,1706,0.540533534160921,720,720,0.19813,472.349999999999,2293,2280,0.415,1445,935,0.624825501874314,730,720,0.69824,506.624,2280,2270,0.99,2054,1707,0.737896277744339,720,720,0.52982,591.141000000003,1
"14",7,1000,"laplace",3522,2457,0.06,623,205,0.291729963035803,869,505,0.2805,682.809000000001,3646,2577,0.745,5024,4728,0.0658157502977078,4946,4519,0.09143,509.804999999997,3522,2520,0.06,475,124,0.148947830853751,885,551,0.14596,585.914000000001,0
"15",7,1000,"laplace",366,142,0.005,567,156,0.102443030633125,1237,281,0.03573,647,4110,2355,0.06,4962,4643,0.0705205446947675,4977,4760,0.313,451.297999999999,383,142,0.005,552,164,0.113561088783161,1277,223,0.03328,538.351999999999,1
"16",7,1000,"laplace",1630,1035,0.05,186,52,0.0267677286453547,793,229,0.0962,679.703,2239,1693,0.67,1730,1182,0.0995227485415292,1451,706,0.26949,659.056,1592,997,0.08,179,56,0.0162991278502638,753,201,0.1156,676.986,1
"17",7,1000,"laplace",4644,4264,0.61,3612,1880,0.547869035481864,4007,2544,0.22216,638.818,4922,4727,0.57,4926,4528,0.0359958221207648,5031,4964,0.32146,536.921,4646,4249,0.6,3601,1797,0.287287940763032,4029,2545,0.20162,695.289,1
"18",7,1000,"laplace",3099,2737,0.63,2407,1484,0.33354125941606,1057,709,0.59652,684.773000000001,4974,4473,0.67,4804,4331,0.611034404826017,4936,4768,0.46477,491.499,3110,2735,0.635,2257,1353,0.590014137499678,1018,670,0.79389,611.803,0
"19",7,1000,"laplace",4454,4256,0.38,2819,1763,0.574182899282586,2298,1158,0.62651,604.84,4311,3597,0.19,860,300,0.0684160929690958,2114,1032,0.03909,660.482,4454,4244,0.42,2608,1610,0.580655189686863,2179,1075,0.63751,762.138,0
"20",7,1000,"laplace",4619,4453,0.21,4251,3141,0.158610977409062,3899,2927,0.59147,682.737,5040,5040,0.32,5040,5040,0.740096968641068,5040,5040,0.81996,493.519,4620,4480,0.23,4365,3386,0.175613855537109,3866,3022,0.68377,651.572,0
"21",7,1000,"laplace",2884,2182,0.885,2132,1429,0.942360076350483,993,560,0.97614,683.465,3673,2643,0.08,1669,892,0.53310806152739,2174,1022,0.39584,501.932000000001,2894,2181,0.84,2115,1488,0.945555155596018,977,561,0.98534,637.463,1
"22",7,1000,"laplace",5040,5030,0.945,3639,2893,0.729868605727608,1663,1472,0.82795,692.772999999999,5040,4904,0.22,4961,4697,0.373004983078189,5033,4998,0.50717,522.188,5040,5040,0.91,3601,2904,0.764526207852622,1650,1459,0.74285,623.741,0
"23",7,1000,"laplace",3048,2040,0.44,1017,602,0.809890591235588,3050,1625,0.69531,684.619000000001,4208,3297,0.21,4155,2849,0.0682797409841653,4509,3512,0.21697,663.199000000001,3014,2131,0.595,1005,607,0.784754049898281,3139,1623,0.83885,758.571,1
"24",7,1000,"laplace",3421,2836,0.995,755,476,0.727614920700492,672,420,0.44067,628.707999999999,4994,4692,0.92,5013,4884,0.757533689279666,5039,5014,0.61832,505.126,3415,2813,1,753,458,0.509047879690834,612,362,0.23514,622.876000000002,0
"25",7,1000,"laplace",2928,2532,0.655,1438,1293,0.649023272016786,1314,1296,0.60074,685.364000000001,3959,2770,0.02,3306,1105,0.289603905468262,4781,3890,0.11586,657.713,2922,2452,0.59,1449,1270,0.772188134302046,1326,1292,0.57808,698.608,1
"26",7,1000,"laplace",4267,3918,0.365,3054,2140,0.325881373386636,1453,818,0.52676,682.787,5037,4877,0.58,5040,5024,0.322046668870943,5039,5036,0.49832,423.126,4271,3915,0.415,3081,2098,0.334245407304157,1377,801,0.59595,612.822,1
"27",7,1000,"laplace",4744,4265,0.035,4887,4557,0.0955702515315747,5030,4951,0.21048,686.581999999999,4532,3484,0.145,3873,2205,0.187566887595299,4769,4377,0.36385,551.098999999998,4698,4262,0.035,4797,4438,0.0829423864771869,5000,4882,0.21092,695.609999999997,1
"28",7,1000,"laplace",3673,3267,0.145,1511,905,0.388807586608134,895,513,0.19431,574.488999999998,5040,5040,0.88,5040,5040,0.874455796719077,5040,5040,0.70966,668.945000000003,3741,3324,0.185,1681,999,0.295845551481289,942,604,0.11385,707.067999999999,1
"29",7,1000,"laplace",2587,2106,0.45,364,142,0.0703721316813143,1687,845,0.2571,673.989000000001,5010,4873,0.6,5040,5003,0.651211737137051,5035,4996,0.74615,501.686999999998,2582,2110,0.465,363,150,0.0656031979169803,1719,829,0.28991,593.98,1
"30",7,1000,"laplace",5038,4864,0.58,658,442,0.0387166934813723,1374,814,0.09813,676.693,5040,5040,0.655,5040,5040,0.785975580653605,5040,5040,0.96717,659.483,5036,4881,0.565,780,498,0.0884942419785291,1437,873,0.23985,674.747,0
"31",7,1000,"laplace",4226,3973,0.34,2678,1342,0.370721289367012,1045,933,0.40518,679.711,5040,5002,0.76,5040,5040,0.634747471215671,5040,5040,0.76964,662.265,4250,3983,0.325,2624,1330,0.29548505351881,1038,935,0.25171,762.798,0
"32",7,1000,"laplace",5040,5040,0.6,5040,5040,0.615439106728966,5040,5040,0.66739,684.272,5040,5040,0.92,5040,5040,0.79337158489543,5040,5040,0.89676,487.629,5040,5040,0.64,5040,5040,0.634987951546745,5040,5040,0.62538,625.451,1
"33",7,1000,"laplace",2449,2308,0.605,554,295,0.928699091818064,865,287,0.9644,680.887,4716,4377,0.31,4933,4747,0.506818046284708,4958,4779,0.44366,659.955000000001,2448,2314,0.75,669,352,0.966203385875797,1016,369,0.99423,763.826,1
"34",7,1000,"laplace",3710,3466,0.725,2988,2397,0.894627959750372,2578,2199,0.9432,681.406999999999,3799,3594,0.535,2684,1735,0.615153242855412,3433,2653,0.77389,502.007,3724,3487,0.765,2871,2219,0.908270625321743,2461,2062,0.95427,652.414000000001,1
"35",7,1000,"laplace",2734,2448,0.275,940,647,0.482120820279159,973,661,0.30799,680.429,5040,5040,0.925,5002,4940,0.885174554442601,4822,4666,0.89406,566.897000000001,2756,2468,0.305,1010,691,0.57444841581399,943,652,0.499,746.419,1
"36",7,1000,"laplace",4550,4017,0.575,4777,3645,0.147530884095252,4937,4565,0.08578,682.768,3473,2785,0.165,5039,5028,0.564257938208105,5016,4812,0.5784,515.802,4564,4006,0.67,4865,3669,0.23053603872739,4984,4659,0.1215,623.190000000001,0
"37",7,1000,"laplace",4413,3662,0.685,3924,3129,0.100686986492631,4234,3721,0.04207,435.645999999999,4465,3700,1,5040,5040,0.985094491564176,5032,4945,0.91135,433.757,4311,3582,0.79,4141,3165,0.050232880148043,4549,3751,0.00514,525.907999999999,1
"38",7,1000,"laplace",3024,2352,0.54,51,1,0.0418036866219148,327,113,0.02472,520.041999999999,5040,5040,0.97,5040,5031,0.43338067982359,4976,4765,0.22151,498.612999999999,3009,2342,0.43,52,0,0.0131225408080654,290,71,0.00606,619.016,1
"39",7,1000,"laplace",4453,3863,0.08,1721,1165,0.511094114451037,2057,1333,0.29654,455.973999999998,3721,3224,0.08,1619,939,0.171048495372465,2415,1374,0.21404,427.924999999999,4267,3545,0.06,1531,1015,0.469167274441519,1792,1074,0.18915,537.303,0
"40",7,1000,"laplace",720,720,0.975,419,208,0.590886149919893,128,74,0.53381,546.630000000001,2317,1628,0.015,704,286,0.2610749165456,2173,674,0.1053,408.427,720,720,0.85,419,227,0.600118726205598,123,79,0.40313,602.970000000001,0
"41",7,1000,"laplace",5038,4943,0.47,4025,3468,0.759576465298434,4045,2919,0.75662,548.485000000001,5040,5040,0.43,4656,4222,0.270909769531965,4836,4540,0.55814,520.987000000001,5038,4946,0.355,3938,3407,0.674508318750796,3907,2763,0.79762,656.32,0
"42",7,1000,"laplace",4128,3467,0.13,705,604,0.157237926106491,904,363,0.15341,441.954000000002,5040,5040,0.695,4458,3862,0.677683393333067,3817,3613,0.72383,639.692999999999,4128,3443,0.125,712,637,0.161034596474599,973,376,0.17086,550.626,1
"43",7,1000,"laplace",3297,2304,0.13,469,188,0.406850701738354,1906,427,0.04211,681.971999999998,2561,1488,0.325,524,349,0.268965245805974,1114,558,0.26835,523.082000000002,3248,2249,0.185,396,163,0.393396979211571,1810,308,0.05496,608.436000000002,1
"44",7,1000,"laplace",4930,4920,0.475,4341,3433,0.0729163840049235,4419,3487,0.03472,677.398,4196,3315,0.185,3726,1563,0.0577271421664897,4284,3343,0.11716,656.868,4925,4920,0.45,4131,2992,0.0934707196397024,4227,3135,0.13765,674.067,1
"45",7,1000,"laplace",5040,5040,0.605,4821,4636,0.917275039438151,4079,4060,0.96127,634.694,4954,4634,0.525,5040,5014,0.165261456562236,5040,5039,0.41005,660.228,5040,5040,0.585,4863,4691,0.890432230338783,4156,4072,0.97133,757.913,0
"46",7,1000,"laplace",5040,5034,0.33,5040,5040,0.351451360672565,5039,5038,0.43061,680.759,5040,5040,0.265,5026,4996,0.854212347842356,4813,4476,0.8449,485.022,5040,5034,0.27,5040,5040,0.275197626506251,5040,5038,0.26246,611.136,1
"47",7,1000,"laplace",3105,2568,0.45,869,547,0.442276462464824,2085,1161,0.55901,634.054,4279,4091,0.865,5038,5023,0.959343792484079,4701,4356,0.86895,655.009,3079,2577,0.425,903,561,0.488382242243856,1936,1079,0.71664,751.293000000001,1
"48",7,1000,"laplace",4690,4630,0.445,4517,3732,0.719356853383775,4464,3337,0.60342,675.98,5040,5040,0.855,5040,5040,0.650546163269488,5040,5040,0.77186,502.081999999999,4692,4632,0.54,4485,3783,0.753181519565515,4505,3448,0.5508,635.947,0
"49",7,1000,"laplace",2536,2082,0.36,815,568,0.139522359882219,1560,1021,0.48655,676.053,4167,3036,0.605,2891,2224,0.393323999187964,3801,2607,0.56439,568.923000000001,2495,2136,0.385,728,495,0.147383526278028,1721,1114,0.47348,737.608,1
"50",7,1000,"laplace",4315,3285,0.13,724,468,0.048680997833116,806,622,0.18221,682.419,3472,2558,0.12,4570,2607,0.0959308943006467,4457,3174,0.08758,512.250999999998,4314,3263,0.135,714,409,0.0953611257379438,799,632,0.18575,616.391,0
"51",7,1000,"laplace",1292,1035,0.045,351,95,0.0374729492955378,1349,605,0.09477,678.616,3675,3272,0.18,4774,4157,0.564803240919643,3468,2782,0.69208,655.654,1267,1013,0.03,407,128,0.0407115500224875,1378,676,0.15872,757.700999999999,1
"52",7,1000,"laplace",3086,2432,0.03,1905,1000,0.0152488612456616,1771,991,0.00078,622.218000000001,1678,860,0,564,163,0.00296669815791003,1858,839,0.00864,495.740000000002,3053,2373,0.055,1678,858,0.114192599104095,1619,857,0.14952,615.188999999998,0
"53",7,1000,"laplace",1627,1418,0.64,369,204,0.860147738885918,114,108,0.76709,675.060000000001,4180,3934,0.81,4861,4119,0.705536631489492,4170,3365,0.70172,651.893,1650,1408,0.67,364,198,0.888231027437135,121,109,0.84412,693.526000000002,1
"54",7,1000,"laplace",2260,2138,0.155,231,63,0.0287363465222068,154,84,0.05643,644.879000000001,4115,3298,0.555,5036,5006,0.350608914203169,4963,4732,0.16374,423.178,2246,2138,0.155,222,79,0.0268143800204861,172,90,0.04004,612.036,1
"55",7,1000,"laplace",1459,1017,0.085,207,124,0.0643577837006672,233,147,0.22103,537.823,5002,4780,0.775,5040,5040,0.937347974350537,5039,5030,0.93904,552.512000000002,1463,1049,0.065,237,131,0.0912787084093896,258,145,0.18841,662.403000000002,1
"56",7,1000,"laplace",3350,2553,0.065,2327,1313,0.233803679471518,2718,1841,0.11276,470.192999999999,4812,4631,0.49,5039,5011,0.372300724577647,5039,5008,0.54573,491.079000000002,3406,2540,0.08,2376,1325,0.2322649913694,2779,1873,0.13156,583.195,1
"57",7,1000,"laplace",5040,4976,0.59,2318,1800,0.17600238141955,2871,2173,0.15687,579.021000000001,5038,4992,0.525,3142,2461,0.359367056355709,4051,3421,0.50551,514.069,5036,4976,0.51,2287,1804,0.210263156838495,2798,2152,0.26323,576.557000000001,1
"58",7,1000,"laplace",4191,3062,0.62,2551,1073,0.320091819333514,535,162,0.21505,677.814,4956,4696,0.975,5040,5040,0.825037413894752,5032,4935,0.59399,660.939,4203,3069,0.53,2519,1086,0.374816793590815,518,134,0.22699,676.132,0
"59",7,1000,"laplace",4433,3696,0.11,3908,2939,0.133750979556502,4351,3422,0.04705,679.062,4807,4022,0.52,4947,4574,0.155758604440683,4946,4582,0.25285,663.655,4456,3718,0.085,3953,2976,0.149160639446845,4287,3452,0.08602,696.649,1
"60",7,1000,"laplace",3055,2235,0.05,623,231,0.0723649498294913,1121,712,0.0685,679.834,5040,5040,0.715,5040,5040,0.518685247829458,5040,5039,0.29162,487.189,3014,2236,0.065,661,286,0.175601493047378,1193,745,0.25351,610.123000000001,1
"61",7,1000,"laplace",3700,3429,0.655,1289,868,0.700826644249339,1143,832,0.51598,637.713,5016,4947,0.85,4755,4546,0.571391368639551,3892,3722,0.15229,656.987,3724,3496,0.75,1343,966,0.594969478074943,1096,811,0.58285,756.602,0
"62",7,1000,"laplace",3589,3166,0.385,834,723,0.450270510665905,744,720,0.66009,674.722,4635,3362,0.55,5040,5040,0.530225834424338,5040,5040,0.73593,489.590999999999,3607,3169,0.3,851,723,0.447911906779578,759,720,0.66136,641.919,1
"63",7,1000,"laplace",1949,1582,0.365,450,208,0.135364955226395,443,349,0.21142,674.17,2913,2466,0.375,4725,3231,0.395515205937967,4225,3065,0.32707,497.362999999999,1967,1554,0.365,466,243,0.21368784888373,447,322,0.37646,626.209000000001,1
"64",7,1000,"laplace",3983,3397,0.6,2051,1618,0.737122201279233,762,722,0.95062,685.246999999999,4040,3846,0.14,1910,1464,0.769929241023986,2951,1908,0.60865,521.596,3990,3400,0.69,2068,1612,0.796875368004622,763,721,0.90337,618.234999999999,1
"65",7,1000,"laplace",4453,4288,0.6,2296,1709,0.409909501544857,2298,1678,0.57792,683.666000000001,4909,4464,0.04,5026,4511,0.275910092489465,5019,4856,0.19698,659.707,4460,4273,0.615,2296,1738,0.415554697407352,2312,1671,0.7245,757.765000000001,1
"66",7,1000,"laplace",1242,1196,0.155,641,383,0.257009092715211,362,245,0.2161,625.067000000001,4148,3031,0.3,2159,1574,0.361942884857205,4035,2814,0.36917,505.285,1247,1181,0.09,672,395,0.169152711466535,390,279,0.37995,622.672,1
"67",7,1000,"laplace",2002,1836,0.855,1393,850,0.85154177288675,256,166,0.95249,678.387999999999,5034,4880,0.96,5040,5039,0.851122545209146,5038,5005,0.91414,654.920999999998,1996,1828,0.915,1319,817,0.912670842296834,263,173,0.96752,691.825000000001,1
"68",7,1000,"laplace",4509,3919,0.155,1978,1474,0.346446774360268,2257,1659,0.64006,678.882999999998,4580,4240,0.305,4476,3859,0.778092171155007,4939,4712,0.88957,427.134000000002,4493,3889,0.165,1918,1464,0.435071774668082,2263,1652,0.67085,613.940999999999,0
"69",7,1000,"laplace",2641,1599,0,95,18,0.00445990117502234,54,0,0.0032,682.807000000001,5040,5040,0.525,5040,5040,0.511593440116105,5040,5034,0.49004,557.494000000002,2660,1647,0,118,38,0.00775332672552668,54,1,0.00613,692.030999999999,1
"70",7,1000,"laplace",1308,1202,0.395,1560,679,0.0700669593399298,791,586,0.18627,566.310000000001,4712,3670,0.245,5040,4930,0.485882478568018,5036,5006,0.68241,664.431999999997,1298,1202,0.365,1570,658,0.0558028849541,817,579,0.1819,702.384999999998,1
"71",7,1000,"laplace",3018,2896,0.85,1076,825,0.654946961128799,871,761,0.78563,666.437999999998,5040,4975,0.375,5040,5032,0.964028587179135,5040,5037,0.84707,489.598999999998,3031,2920,0.865,1167,891,0.823964643401411,906,758,0.89138,593.222999999998,1
"72",7,1000,"laplace",3599,3198,0.74,4049,2175,0.486025146704715,774,720,0.77271,674.94,5022,4819,0.6,5037,5020,0.182999935640954,5025,4941,0.33077,655.257,3610,3193,0.765,4020,2148,0.422355190190337,767,720,0.72771,670.886,1
"73",7,1000,"laplace",3995,3052,0.065,3023,2568,0.209872445469763,2903,2670,0.18497,674.718,4917,4676,0.305,4996,4775,0.419847887934064,5038,5014,0.64081,660.465,3997,2978,0.09,3232,2782,0.201129056465414,3132,2891,0.24036,759.858,1
"74",7,1000,"laplace",3999,3457,0.39,1299,853,0.674242027364846,1252,454,0.81838,683.784,4532,3902,0.32,5034,4974,0.5709288363844,5008,4902,0.66592,486.668,4049,3507,0.45,1297,851,0.646365954662704,1252,503,0.8107,617.945,1
"75",7,1000,"laplace",5003,4780,0.975,4648,3779,0.833273367565293,4546,4035,0.5135,633.966,4964,4692,0.39,5040,5011,0.421262980268239,5040,5033,0.73776,654.981,4995,4754,0.97,4665,3789,0.751448738115729,4517,3994,0.49372,755.661,1
"76",7,1000,"laplace",1292,914,0.13,22,1,0.032546138500061,672,517,0.13235,676.655999999999,4548,4041,0.84,5029,4992,0.910876753026414,4576,4065,0.88787,498.209000000001,1309,915,0.125,31,0,0.0702400486339777,673,533,0.25619,644.674000000001,0
"77",7,1000,"laplace",4959,4774,0.415,4795,4365,0.858063340047435,4514,4096,0.73855,605.719999999999,4659,3932,0.285,4634,4118,0.231926520356186,4735,4099,0.52242,570.360000000001,4953,4791,0.365,4745,4369,0.864644158390824,4495,4079,0.7366,736.412,1
"78",7,1000,"laplace",3597,2647,0.12,804,720,0.406908373242658,725,710,0.49281,682.428,5040,5040,0.785,5040,5040,0.43363811644037,5040,5040,0.7133,520.655999999999,3610,2651,0.14,788,720,0.459306729136973,728,709,0.58266,619.878000000001,0
"79",7,1000,"laplace",3489,3057,0.84,2539,2346,0.970327339298445,779,721,0.78565,681.252,5040,5040,1,5040,5040,0.877060648965771,5040,5040,0.90606,661.868,3472,3071,0.82,2548,2362,0.942177979947735,803,722,0.65226,764.261,1
"80",7,1000,"laplace",5040,5031,0.64,5008,4785,0.824792428362689,4750,4266,0.92314,631.661,5015,4772,0.745,4944,4557,0.373977968794588,4629,4148,0.65808,496.323,5040,5030,0.605,5016,4778,0.725064303746894,4782,4383,0.82632,618.346,1
"81",7,1000,"laplace",3955,3589,1,4415,3266,0.405653307758611,4305,3424,0.42904,676.375,5040,4977,0.76,5040,5040,0.524789430083757,5040,5031,0.48941,655.627,3978,3568,0.99,4428,3309,0.469968399902715,4271,3404,0.52004,693.304,1
"82",7,1000,"laplace",4601,4498,0.255,2114,1212,0.201508030606301,4129,2383,0.25297,678.126,5008,4648,0.25,5012,4759,0.0550284453752425,4944,4731,0.10604,426.025000000001,4614,4504,0.305,2035,875,0.137696189662464,4157,2414,0.21475,616.338,0
"83",7,1000,"laplace",3787,3460,0.82,1334,866,0.574916639560795,1014,687,0.67309,680.324000000001,4289,3686,0.36,607,307,0.0166090046616136,3366,1856,0.11134,551.545000000002,3793,3453,0.77,1250,813,0.351399104654567,972,697,0.64752,694.683000000001,0
"84",7,1000,"laplace",855,841,0.45,974,653,0.914827069749642,192,170,0.92075,568.738000000001,4827,3918,0.59,1927,1104,0.384942009129251,4654,3981,0.36513,661.900000000001,852,840,0.535,1001,611,0.952692412608794,196,169,0.94486,700.977999999999,0
"85",7,1000,"laplace",4436,3848,0.205,2602,1753,0.758219310350946,2624,2142,0.60134,661.134000000002,4705,4507,0.695,4645,4225,0.643914868677332,4554,4148,0.85176,477.244999999999,4422,3847,0.175,2566,1689,0.679044970051191,2630,2145,0.4338,583.692000000003,1
"86",7,1000,"laplace",3414,3034,0.74,2628,2055,0.601143689455068,2051,1494,0.12978,680.157,4897,4490,0.815,5040,5040,0.652484943926912,5032,4942,0.66826,656.978,3429,3038,0.765,2606,2070,0.596814108876019,2135,1707,0.11641,675.221,0
"87",7,1000,"laplace",2408,2246,0.39,1526,915,0.281673770656707,1994,902,0.53138,630.154,5040,5040,0.98,5040,5040,0.845425765888635,5040,5040,0.67696,660.692,2440,2286,0.52,1750,1122,0.360758920346501,2083,1030,0.43814,754.188,0
"88",7,1000,"laplace",3222,2399,0.175,779,464,0.150227052501029,844,532,0.247,681.009,5037,5002,0.525,5040,5040,0.632592204961864,5040,5040,0.70406,486.498,3191,2402,0.12,797,548,0.0447952450901973,891,556,0.04314,617.13,0
"89",7,1000,"laplace",4523,4035,0.605,665,302,0.181110237506511,1283,557,0.07939,675.927,4778,4710,0.82,3498,2847,0.203937223509274,3870,3393,0.0446,655.075000000001,4554,4064,0.69,640,315,0.143906336089574,1322,565,0.02561,755.893,1
"90",7,1000,"laplace",2747,1885,0.055,1460,992,0.181089922219456,1648,965,0.02262,679.092,4144,3618,0.46,2315,1454,0.0341701226279644,3605,2902,0.02031,497.983999999999,2710,1821,0.055,1150,611,0.167074587689352,1431,757,0.05419,648.045,0
"91",7,1000,"laplace",4431,4312,0.185,1236,810,0.246938006205787,1725,865,0.20417,671.673999999999,4371,4015,0.41,4210,3390,0.0648342356669048,4333,2467,0.07338,565.974,4432,4301,0.16,1246,804,0.2736797780574,1702,866,0.26888,736.813,1
"92",7,1000,"laplace",4862,4417,0.47,2599,1444,0.508690078774154,3311,2627,0.70007,679.147000000001,4836,4498,0.31,5037,4984,0.412657653501007,5038,5023,0.69797,514.076999999999,4861,4430,0.48,2660,1431,0.472419478225872,3368,2718,0.65924,617.079000000002,1
"93",7,1000,"laplace",2264,2163,0.375,1857,1513,0.847460990241685,724,720,0.92843,675.517,4974,4546,0.68,4874,3837,0.122854319097812,4943,4684,0.27899,656.164999999999,2261,2162,0.37,1882,1469,0.720667445213392,724,720,0.83639,756.199999999999,1
"94",7,1000,"laplace",3436,2484,0.79,4845,3651,0.335715398981993,4109,3288,0.40509,627.559999999998,1707,1680,0.895,4082,2289,0.72579572998116,2245,1056,0.86218,497.488000000001,3371,2357,0.765,4767,3440,0.370098774583546,3928,3043,0.44574,619.079999999998,0
"95",7,1000,"laplace",3053,2260,0.575,999,731,0.477214871428271,728,720,0.6722,676.724000000002,5040,5037,0.305,5040,5040,0.675533460860836,5040,5040,0.80739,655.323,3051,2248,0.615,1045,735,0.497074161007494,732,719,0.59197,693.033000000003,1
"96",7,1000,"laplace",2712,1712,0.615,1800,1127,0.487826807892136,3123,2030,0.66844,679.181,4759,4575,0.315,4928,4265,0.107340600935582,4134,2866,0.12272,418.165999999997,2723,1760,0.625,1891,1196,0.587092378004854,3222,2166,0.59064,610.882999999998,1
"97",7,1000,"laplace",2349,1592,0.3,634,227,0.774145147573219,370,148,0.49684,676.728999999999,5040,5040,0.985,5040,5040,0.993813320579344,5040,5040,0.9923,551.976000000002,2395,1644,0.345,751,354,0.857891131165401,471,135,0.59896,686.183000000001,1
"98",7,1000,"laplace",4511,4409,0.805,3343,2963,0.333863797561711,3101,2880,0.38837,463.965999999997,4954,4645,0.48,4346,2648,0.530517897789668,4938,4580,0.51849,485.846000000001,4511,4446,0.825,3340,2984,0.359539460300195,3136,2940,0.42031,579.495999999999,1
"99",7,1000,"laplace",3216,2771,0.655,1601,991,0.491436457986126,1308,886,0.52671,497.082999999999,4699,4314,0.8,4372,3951,0.650846996394016,4070,3364,0.69908,477.559000000001,3234,2791,0.63,1564,900,0.514361027516009,1125,691,0.56781,558.342999999997,0
"100",7,1000,"laplace",2740,2417,0.14,1088,732,0.686793298371208,721,712,0.2059,544.614999999998,5040,5040,0.645,5040,5040,0.875314815026766,5040,5040,0.94842,441.345000000001,2749,2418,0.12,1119,728,0.81418316662859,721,705,0.30777,534.048999999999,1
