"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",7,50,"gamma",4216,2830,0.025,5018,4883,0.25430651543816,5039,5020,0.14402,17.8680000000001,4426,3425,0.11,1839,1163,0.38241156592796,3120,2118,0.37816,17.082,4314,2977,0.05,5017,4929,0.374673672875614,5040,5027,0.28258,20.404,0
"15",7,50,"gamma",4999,4414,0.2,3345,2572,0.384748082483163,4381,3785,0.44953,17.937,3127,2045,0.035,2028,1589,0.150376840913427,2044,1506,0.16902,16.003,4829,3928,0.19,2885,2193,0.30439123732951,3933,3397,0.39813,19.557,0
"16",7,50,"gamma",2270,1902,0.81,1438,783,0.724050506640068,814,721,0.43886,18.927,1368,1114,0.68,296,116,0.197608464599768,621,450,0.1255,16.49,2263,1872,0.795,1353,753,0.646253334771279,803,720,0.39218,20.932,1
"17",7,50,"gamma",5040,5039,0.605,4945,4633,0.687548940880822,4898,4723,0.65858,18.489,5040,5040,0.64,3699,3300,0.78047167962238,3456,2353,0.7795,17.169,5040,5037,0.61,4865,4309,0.727930669428116,4896,4606,0.64697,20.333,0
"18",7,50,"gamma",4978,4214,0.935,5024,4998,0.944093676951375,4952,4807,0.98321,18.78,5040,5037,0.875,4957,4780,0.958633193993873,5028,4956,0.91776,17.017,5038,4901,0.98,5027,4975,0.952390982001788,4990,4878,0.95548,20.351,0
"19",7,50,"gamma",1376,857,0.71,1566,1043,0.667058706593793,733,436,0.79927,18.411,1904,1319,0.805,605,367,0.77787636106679,1365,798,0.82907,17.058,1286,774,0.695,1189,726,0.702047853929168,721,418,0.7484,20.544,1
"20",7,50,"gamma",2998,2679,0.77,2872,1636,0.249203323474004,1718,850,0.46861,18.15,2716,2391,0.56,1370,789,0.0977694277178896,1652,1022,0.37122,17.149,2958,2655,0.695,2639,1377,0.258859719803452,1701,861,0.54744,20.526,0
"21",7,50,"gamma",5040,5040,0.34,5040,5040,0.406419309937874,5040,5040,0.19542,18.154,5040,5040,0.9,5040,5040,0.859730500137055,5040,5040,0.81707,17.116,5040,5040,0.38,5040,5040,0.488852109150387,5040,5040,0.33584,20.464,0
"22",7,50,"gamma",3680,2673,0.165,1526,835,0.0414025253317767,3399,2072,0.04681,18.345,2972,2003,0.115,373,63,0.0343785503682489,2696,1672,0.05613,17.313,3517,2575,0.165,1307,658,0.00802381994325521,3374,2124,0.00574,21.347,0
"23",7,50,"gamma",2332,1753,0.49,2129,1406,0.629930676550754,2604,1449,0.82282,18.708,2084,1650,0.615,2510,1351,0.576958631706614,3373,2494,0.78798,17.397,2253,1648,0.45,1847,1113,0.54697080060968,2678,1504,0.77644,21.04,1
"24",7,50,"gamma",5040,5040,0.875,5040,5040,0.965907356406098,5030,5004,0.82093,18.351,2749,1758,0.22,3100,1671,0.793594803266081,770,634,0.66601,17.343,5040,5040,0.89,5036,5031,0.968830503567772,4908,4870,0.88703,20.609,1
"25",7,50,"gamma",2519,1998,0.735,2402,1629,0.780047657583987,2005,1639,0.86127,18.486,1747,1508,0.16,1078,686,0.504082076377819,1394,922,0.2295,17.266,2406,1895,0.625,2005,1328,0.766825334335845,1978,1528,0.74522,20.72,0
"26",7,50,"gamma",4785,3874,0.15,4893,4296,0.0782123693912556,4033,3071,0.01965,18.573,3515,2618,0.16,636,226,0.0787299163583188,1289,571,0.09235,17.1900000000001,4750,3842,0.13,4925,4156,0.0890163638924157,4166,3245,0.03117,20.7289999999999,0
"27",7,50,"gamma",3155,2803,0.965,2415,1951,0.974079112939359,1799,1373,0.98855,17.835,3323,2445,0.955,1697,1248,0.974772810699953,1532,1267,0.96072,16.9069999999999,3173,2815,0.975,2407,1901,0.987148360892215,1769,1363,0.99284,20.683,0
"28",7,50,"gamma",4545,4091,0.95,2570,1384,0.633880696529791,2958,1615,0.54541,18.3019999999999,2872,2037,0.835,3601,2119,0.983481655175253,748,720,0.95364,17.1,4501,4033,0.965,2504,1272,0.749006069074335,2764,1395,0.62565,20.3950000000001,0
"29",7,50,"gamma",3048,2331,0.205,841,531,0.276093915746474,1092,513,0.12361,17.996,1515,1214,0.065,804,433,0.171830548963317,739,363,0.03555,16.6650000000001,2774,2039,0.195,791,485,0.163029861507103,912,484,0.05241,20.436,1
"30",7,50,"gamma",4955,4774,0.125,4957,4865,0.457228413832223,4727,3876,0.46107,18.979,5005,4934,0.695,5009,4918,0.664382717053052,5004,4834,0.60037,16.51,4951,4766,0.185,4944,4850,0.485556550451869,4662,3835,0.50734,20.912,0
"31",7,50,"gamma",3184,2680,0.01,1474,894,0.194212840775101,1360,733,0.06934,18.704,2472,1445,0.05,173,71,0.422943284008598,491,234,0.24684,17.137,2823,2091,0.01,941,535,0.228554737471535,975,492,0.07886,20.348,1
"32",7,50,"gamma",4387,3531,0.205,3878,2452,0.455074915042401,4346,3752,0.27583,18.81,4271,3691,0.945,1169,718,0.92478207700377,1048,517,0.7445,17.143,4415,3711,0.205,2733,1568,0.44279957312559,4086,3400,0.35115,20.416,0
"33",7,50,"gamma",4375,4085,0.735,3295,2216,0.371198810185146,3650,2598,0.35319,18.483,2034,1411,0.935,1047,711,0.762095360063382,914,676,0.83942,17.15,4168,3895,0.805,1799,1238,0.334800939229934,3138,1760,0.30921,20.668,0
"34",7,50,"gamma",4670,3893,0.82,5005,4605,0.733379706197196,4908,4679,0.33972,18.189,4395,3633,0.875,2321,1615,0.773924920558487,2406,1264,0.73993,17.156,4665,3936,0.82,4727,4192,0.729477507947785,4859,4488,0.38499,20.541,0
"35",7,50,"gamma",5006,4552,0.785,4925,4633,0.931990726724574,5003,4831,0.98233,18.129,3003,1825,0.475,618,207,0.0324555262571851,2961,1565,0.07945,17.136,4933,4273,0.81,4681,3948,0.729349280915975,4901,4492,0.83738,20.479,0
"36",7,50,"gamma",5013,4883,0.865,5007,4826,0.917316662677777,4918,4716,0.74832,18.269,5021,4939,0.915,4818,4399,0.729714544156399,4509,3392,0.65472,17.319,5013,4876,0.81,4998,4757,0.910469938550388,4897,4667,0.77643,21.307,0
"37",7,50,"gamma",2827,2243,0.93,3103,2298,0.764857705913714,4645,3764,0.86255,18.607,5040,5038,0.465,4990,4926,0.429452669724543,4871,4864,0.67836,17.437,2951,2286,0.86,3368,2356,0.660520366501958,4704,4029,0.86469,21.132,1
"38",7,50,"gamma",4056,3841,0.535,4072,3086,0.953490405441935,3335,2315,0.98675,18.386,3817,3477,0.785,2963,1871,0.943531605681151,2579,1743,0.97174,17.289,4052,3805,0.54,3947,2883,0.962607944809649,3262,2215,0.98969,20.649,0
"39",7,50,"gamma",5040,5040,0.985,5040,5040,0.752323568798739,5040,5040,0.25267,18.1899999999999,4340,3981,0.95,4940,3942,0.532098778525975,4396,3704,0.43145,16.9820000000001,5040,5040,0.975,5040,5040,0.862900187872252,5040,5040,0.4355,20.553,0
"40",7,50,"gamma",2916,2449,0.165,2135,1408,0.129947546301859,1485,1206,0.17151,18.293,3793,3051,0.3,1328,820,0.341583552582344,1051,626,0.62176,16.984,2849,2442,0.245,1726,1053,0.187674026906854,1148,797,0.33699,20.522,0
"41",7,50,"gamma",4976,4689,0.805,4454,3114,0.695673817155275,4735,4063,0.72211,17.737,4971,4692,0.35,3555,2730,0.381935161297704,4416,3735,0.383,16.7430000000001,4986,4702,0.685,4182,2795,0.613020423308999,4733,4047,0.75367,20.437,0
"42",7,50,"gamma",4989,4898,0.66,4771,4322,0.830329137570093,4814,4123,0.84734,18.251,4712,4492,0.735,4998,4755,0.8775994132674,4915,4633,0.89889,16.961,4978,4896,0.625,4749,4298,0.834561012521346,4804,4101,0.83552,20.327,0
"43",7,50,"gamma",4937,4760,0.795,4388,3954,0.501320111352733,4884,4604,0.54821,17.929,1776,1264,0.45,767,427,0.513818673561985,1008,715,0.64999,16.635,4652,4032,0.84,3797,2851,0.601118435593422,4657,4080,0.65214,20.2910000000001,0
"44",7,50,"gamma",2030,1386,0.035,1439,1044,0.0895921235319752,2108,1240,0.06734,19.041,777,454,0.235,898,525,0.111584469280612,558,384,0.14063,16.516,2045,1551,0.06,909,564,0.0052603299909105,1905,1192,0.00158,20.996,1
"45",7,50,"gamma",4862,4565,0.325,4884,4055,0.276781562960946,4421,3455,0.72313,18.63,3260,2030,0.07,932,521,0.163260699177543,836,792,0.36381,17.127,4843,4414,0.315,4062,2794,0.262278118581057,3904,2596,0.7729,20.286,0
"46",7,50,"gamma",4603,4374,0.935,4656,4010,0.845071699678115,4446,3851,0.86295,18.798,4290,3879,0.21,1653,1241,0.239272098616017,1569,1234,0.4256,17.159,4472,4227,0.96,3047,2179,0.608321441679339,2441,1830,0.76256,20.421,0
"47",7,50,"gamma",4384,3678,0.895,4068,2821,0.0898307196508592,4647,3660,0.12254,18.47,2430,1797,0.55,1203,706,0.192426564694369,2027,900,0.62709,17.148,4344,3656,0.925,3898,2599,0.0342563687954786,4584,3547,0.03555,20.626,0
"48",7,50,"gamma",3730,2866,0.3,2112,989,0.0773470182058475,2503,928,0.00465,18.176,3225,2367,0.145,144,47,0.284627643778354,791,84,0.15775,17.16,3736,2918,0.36,1810,773,0.273877793420755,2445,895,0.04689,20.538,0
"49",7,50,"gamma",4233,3850,0.66,1818,1419,0.60754117645992,2657,1621,0.69011,18.15,3484,3391,0.825,3321,2851,0.866337728642252,3102,1779,0.88653,17.124,4259,3858,0.71,1802,1385,0.685949238313948,2543,1579,0.75695,20.486,0
"50",7,50,"gamma",5040,5009,0.395,5032,4941,0.399840408657804,5039,5034,0.6062,18.306,5037,5008,0.345,3986,2886,0.597220499982947,3303,2092,0.66901,17.32,5040,4974,0.455,4997,4749,0.302881550624005,5027,4978,0.45113,21.345,0
"51",7,50,"gamma",3141,2231,0.58,524,212,0.230401126596441,3071,1238,0.59353,18.597,2317,1687,0.365,711,177,0.264857242889773,1841,837,0.22807,17.421,3060,2171,0.55,409,166,0.273699439648989,2569,837,0.60632,21.105,0
"52",7,50,"gamma",4781,4678,0.89,4372,3979,0.348366732591639,4042,3717,0.29688,18.367,4670,4394,0.86,3808,3400,0.820288140294859,3821,3449,0.91654,17.2979999999999,4770,4667,0.875,4335,3916,0.44388935826742,3987,3655,0.53439,20.619,1
"53",7,50,"gamma",5040,4899,0.34,5039,5031,0.289035377438675,5009,4917,0.23433,18.1990000000001,3321,2693,0.365,2797,2285,0.384954907093329,2856,1992,0.36973,16.986,5039,4898,0.35,5026,4876,0.292090780290299,4961,4725,0.19221,20.6049999999999,0
"54",7,50,"gamma",1627,768,0.175,705,281,0.096708087440519,2498,1121,0.14128,18.292,2941,1877,0.33,2419,1057,0.266121209339229,3551,2647,0.29208,17.0169999999999,1649,781,0.15,719,314,0.119326176667851,2512,1126,0.14002,20.505,0
"55",7,50,"gamma",3412,3338,0.555,1940,1019,0.343408365973802,2655,1887,0.2231,17.7280000000001,1879,1406,0.56,296,225,0.400820341190062,855,478,0.20336,16.745,3431,3332,0.585,1741,870,0.338565531088333,2482,1727,0.15494,20.385,0
"56",7,50,"gamma",5039,4948,0.105,4508,3759,0.432902117430341,4528,4014,0.48582,18.241,3461,3275,0.185,1822,1478,0.701202489638661,1625,1380,0.71185,16.937,5034,4927,0.15,3622,2976,0.388392887042532,3864,3478,0.60313,20.316,0
"57",7,50,"gamma",3227,2462,0.17,1267,768,0.276670717260837,4242,3110,0.30209,17.889,4682,3675,0.21,5040,5018,0.371455973554613,5036,4999,0.24226,16.6559999999999,3212,2466,0.12,1368,818,0.201521288016463,4340,3218,0.31521,20.284,1
"58",7,50,"gamma",4251,3777,0.22,3859,2327,0.239989996018335,3650,2239,0.4353,18.945,2522,1918,0.23,1051,535,0.274062916698773,1063,950,0.34927,16.482,4190,3484,0.33,3187,1726,0.349709604558798,2880,1579,0.46506,20.91,0
"59",7,50,"gamma",3921,3405,0.315,1216,559,0.237604891850194,3749,2683,0.48359,18.628,1862,1575,0.805,755,406,0.5708395220691,560,377,0.51836,17.156,3804,3386,0.285,987,529,0.211090660566392,3397,2408,0.42338,20.396,0
"60",7,50,"gamma",4986,4754,0.195,4987,4191,0.820968162914427,4895,4546,0.73203,18.221,3198,1950,0.82,1188,688,0.928133476123026,551,161,0.79568,17.022,4974,4739,0.235,4891,3929,0.892181938306728,4811,4335,0.80759,20.155,1
"61",7,50,"gamma",4123,3387,0.055,2841,2227,0.0718791296468966,3201,2492,0.07975,18.252,4079,2883,0.18,573,299,0.0739156560890259,1045,682,0.06649,17.092,4087,3294,0.07,2066,1461,0.0929777431757269,3173,2340,0.06882,20.518,0
"62",7,50,"gamma",1702,1507,0.015,1436,1089,0.0732094357622247,1488,1018,0.04262,18.181,3921,3296,0.185,2090,1108,0.3876631222636,2477,1521,0.43892,17.078,1641,1515,0.005,1326,960,0.0521955034083972,1109,723,0.01966,20.506,0
"63",7,50,"gamma",5040,5040,0.815,5006,4955,0.368850590436571,4929,4799,0.25086,18.131,4220,3503,0.295,2571,1893,0.138189023750326,3057,1782,0.41658,17.155,5040,5038,0.71,4917,4733,0.478004450033216,4843,4717,0.49078,20.478,0
"64",7,50,"gamma",4995,4741,0.265,4796,3838,0.376558258568003,4864,4503,0.5704,18.319,3541,2967,0.25,1740,1216,0.674180661098055,1875,1193,0.72129,17.299,4961,4648,0.195,4277,2985,0.431271844631723,4418,3867,0.55198,21.327,0
"65",7,50,"gamma",4432,3962,0.12,3817,2597,0.328743849464729,4348,3538,0.09019,18.621,1633,1087,0.165,1437,896,0.211973914045754,1133,661,0.12508,17.524,4443,3824,0.08,3407,2081,0.284879378710151,4292,3567,0.05972,21.294,1
"66",7,50,"gamma",4600,4156,0.87,4759,3956,0.244445174588886,4748,4186,0.49502,18.435,4050,3163,0.785,2445,1587,0.1410461190223,3498,2379,0.38133,17.322,4584,4115,0.9,4617,3678,0.24174969079164,4714,4075,0.43331,20.641,0
"67",7,50,"gamma",5038,4724,0.44,5040,5040,0.421003584427189,5037,5021,0.38179,18.283,5040,5040,0.47,4861,4677,0.348865444211089,4441,4267,0.26083,17.0889999999999,5039,4778,0.435,5033,5003,0.412318759842143,4715,4419,0.31322,20.59,0
"68",7,50,"gamma",5040,5015,0.145,5007,4946,0.724451501254598,5032,4991,0.6052,18.311,4817,4422,0.885,3687,2764,0.862373359276437,1414,875,0.75735,16.99,5040,5022,0.245,4919,4790,0.823294180146262,4854,4656,0.8178,20.554,0
"69",7,50,"gamma",1448,741,0.745,250,138,0.723504306718563,172,62,0.83518,17.724,1649,1089,0.185,259,105,0.326904522598765,493,188,0.36016,16.7620000000001,1355,687,0.71,219,109,0.622232317864361,140,53,0.76598,20.437,1
"70",7,50,"gamma",4200,2926,0.105,1438,529,0.119069396620376,2754,1909,0.20158,18.196,3517,2276,0.015,994,347,0.025788991693382,2016,1034,0.02692,16.9390000000001,4118,2918,0.06,1293,523,0.0481319484755736,2639,1786,0.04117,20.3019999999999,0
"71",7,50,"gamma",5002,4924,0.57,4368,4192,0.817953045048341,4317,3241,0.85561,17.8620000000001,5039,5010,0.505,3362,2596,0.536492749935587,3215,2214,0.85168,16.6079999999999,4995,4925,0.575,4183,4040,0.771910646632663,3981,2954,0.83628,20.2199999999999,0
"72",7,50,"gamma",3026,1905,0.46,2249,1273,0.00105473641524171,4279,3000,0.00557,19.005,2679,2184,0.68,2290,1104,0.141440937910061,825,549,0.13741,16.556,2816,1805,0.515,1682,977,0.00862304210447316,3992,2591,0.09743,20.994,0
"73",7,50,"gamma",3377,2617,0.14,1616,664,0.0995476791356128,4550,3765,0.46191,18.671,3654,3006,0.18,1124,662,0.325063369254512,3527,2320,0.50946,17.236,3401,2597,0.13,1450,601,0.122833698377428,4482,3698,0.46774,20.44,1
"74",7,50,"gamma",5040,4991,0.145,4740,4218,0.228460754998982,4688,4152,0.59829,18.258,2727,1539,0.075,117,42,0.228454987118185,1497,545,0.37649,16.825,5038,4901,0.165,4494,3787,0.288884810332193,4577,3938,0.6107,20.211,0
"75",7,50,"gamma",4202,3907,0.905,4322,3426,0.833982480229801,2062,1071,0.30695,17.844,4435,4199,0.79,4545,3458,0.752004247559273,3414,2134,0.40972,16.689,4185,3906,0.88,4329,3403,0.878857780376845,2052,1058,0.40123,20.096,0
"76",7,50,"gamma",2834,2189,0,1111,550,0.0119041094209663,3588,2177,0.00384,18.101,2565,1503,0.09,344,250,0.0212658897958767,848,640,0.20761,17.162,2592,2033,0,549,306,0.0164719104317509,3127,1617,0.01584,20.486,1
"77",7,50,"gamma",4975,4793,0.685,4909,4717,0.22035468850345,4876,4695,0.04119,18.217,4439,4017,0.56,2302,1299,0.060594885218229,1771,912,0.00755,17.227,4961,4775,0.745,4792,4534,0.362440941421376,4802,4645,0.09604,20.562,0
"78",7,50,"gamma",4338,3487,0.03,1307,718,0.389779591861615,2547,1663,0.17112,18.394,2240,1756,0.115,529,219,0.33786135722658,1445,842,0.52547,17.515,3899,3011,0.025,942,503,0.301928947491444,2558,1613,0.14277,21.409,1
"79",7,50,"gamma",3795,2336,0.86,3026,2276,0.437803674610219,3216,1951,0.21438,18.719,1169,1035,0.74,955,533,0.58595509793187,641,512,0.17662,17.529,2327,1772,0.865,2200,1471,0.508428530034721,1711,1138,0.20291,21.289,0
"80",7,50,"gamma",5040,5039,0.67,4871,4374,0.291948037066796,4960,4903,0.59981,18.407,5040,5040,0.765,4350,4233,0.600530114440378,4269,4174,0.83417,17.387,5040,5040,0.675,4508,4301,0.359485854875053,4820,4656,0.68091,20.64,0
"81",7,50,"gamma",3658,3197,0.09,1997,1345,0.0606150372035565,3372,1830,0.04118,18.264,1775,1204,0.175,904,688,0.22639095896212,916,719,0.29368,17.087,3252,2677,0.14,1445,1027,0.0690289227846149,2117,1252,0.11506,20.583,0
"82",7,50,"gamma",4998,4634,0.69,4828,4718,0.229733534296096,4809,4672,0.31688,18.2850000000001,1828,1660,0.865,3681,2750,0.640046559828962,1275,656,0.52584,16.9419999999999,4993,4638,0.77,4699,4577,0.388793828657154,4622,4496,0.5596,20.457,0
"83",7,50,"gamma",4194,3493,0.15,3254,2492,0.00790999226292561,4106,3478,0.03733,17.712,2095,1433,0.05,1178,762,0.00456130628487772,2055,760,0.1031,16.748,4095,3428,0.105,3055,2298,0.00171296452926898,4048,3442,0.01136,20.384,1
"84",7,50,"gamma",2408,2045,0.98,2172,1646,0.919287150430104,1276,808,0.79693,18.0699999999999,1467,1128,0.935,441,277,0.898553719851709,495,260,0.8652,16.8530000000001,2289,1948,0.965,2006,1501,0.926600782583358,1153,667,0.80557,20.123,0
"85",7,50,"gamma",5018,4751,0.275,4652,3999,0.0695226309722609,4941,4871,0.31431,17.7430000000001,4158,4085,0.6,3341,2897,0.101475338954906,3683,3108,0.19111,16.623,5021,4771,0.285,4224,3250,0.0608840607708756,4927,4739,0.36553,20.098,0
"86",7,50,"gamma",3470,2784,0.175,3271,1993,0.095520915815282,2050,1644,0.20331,18.973,4789,4443,0.645,4315,3158,0.514907414528401,4580,3456,0.52322,16.609,3533,2895,0.275,3200,1948,0.140866410977694,2120,1668,0.25242,20.619,0
"87",7,50,"gamma",4828,4147,0.48,4849,4257,0.10894783625563,4999,4793,0.07859,17.79,3862,3382,0.56,3482,2268,0.334414221682905,4154,3444,0.44258,16.868,4685,3981,0.47,4725,3774,0.176759707458444,4855,4649,0.234,20.048,0
"88",7,50,"gamma",4963,4719,0.765,5037,4894,0.510660113857141,5030,4920,0.40481,17.929,4535,4299,0.55,2997,1620,0.366932343627938,2637,1388,0.59825,16.702,4946,4690,0.8,5022,4826,0.473772425324665,5007,4888,0.38709,20.078,1
"89",7,50,"gamma",5036,4910,0.145,5040,5040,0.674349307587765,5040,5040,0.59643,17.76,4629,3945,0.3,4575,3934,0.786271671056536,3519,2403,0.88195,16.584,5038,4924,0.205,5040,5040,0.728247165834346,5040,5040,0.75651,19.97,0
"90",7,50,"gamma",1571,716,0.135,397,176,0.48718564279592,168,129,0.25028,17.784,1070,459,0.26,133,80,0.627695658380069,135,100,0.40397,16.579,1478,689,0.14,276,148,0.531129778759678,150,122,0.29325,19.964,1
"91",7,50,"gamma",4380,3741,0.135,3675,2983,0.469501745370555,3805,3031,0.20112,17.831,4719,3479,0.155,3386,2604,0.677933145590996,3839,3605,0.30989,17.105,4396,3671,0.115,3418,2738,0.439665491056057,3620,2891,0.16622,20.015,0
"92",7,50,"gamma",3009,2436,0,205,103,0.0103659466604534,817,428,0.02577,18.165,3572,2678,0,225,42,0.00668310950760384,2076,986,0.01619,17.337,2947,2374,0,135,69,0.00172399558151522,686,328,0.00263,20.52,0
"93",7,50,"gamma",4458,4055,0.21,1098,497,0.0454791357367855,1714,801,0.02319,18.233,4365,3969,0.26,877,476,0.0860829084332706,1085,421,0.08009,17.072,4443,4087,0.225,991,396,0.00356839128679841,1613,653,0.00053,20.476,0
"94",7,50,"gamma",5039,4982,0.355,5038,4972,0.49294491454217,5040,5040,0.50388,18.384,4713,4033,0.275,3733,3051,0.155094655656689,4329,4043,0.41017,17.099,5039,4969,0.43,4916,4564,0.459207713605447,5013,4897,0.56285,20.336,1
"95",7,50,"gamma",4858,4118,0.05,5040,5038,0.427492723435764,5037,5011,0.2668,18.4189999999999,5040,5040,0.575,5040,5040,0.73742792503794,5040,5040,0.82862,17.232,4909,4156,0.045,5040,5040,0.366795835848328,5039,5023,0.25048,20.579,0
"96",7,50,"gamma",4011,3453,0.88,2473,1545,0.879721799378493,909,380,0.85669,18.366,1583,746,0.04,594,161,0.0832211480520042,182,145,0.05156,16.968,3531,2744,0.81,2047,1101,0.833760059293292,410,295,0.67867,20.605,0
"97",7,50,"gamma",4373,3679,0.75,4926,4812,0.688869153739717,4793,4624,0.8198,17.9799999999999,1549,1133,0.59,694,460,0.26009403552283,637,443,0.5334,16.625,4276,3568,0.72,4824,4710,0.535726024327132,4616,4321,0.80271,20.0650000000001,0
"98",7,50,"gamma",4769,4198,0.585,3572,1576,0.645407330272455,4740,3832,0.57469,17.528,2089,1696,0.285,1255,688,0.486366108672704,750,702,0.3824,16.479,4727,4125,0.465,3052,1265,0.513610244423793,4483,3131,0.37024,19.931,0
"99",7,50,"gamma",3998,3724,0.74,2252,1871,0.451252020112313,2486,1933,0.64884,17.651,3386,2775,0.525,1675,996,0.31149416006603,2400,1314,0.77824,17.644,3892,3500,0.65,2141,1847,0.383785522784167,2322,1884,0.54997,19.84,0
"100",7,50,"gamma",4998,4807,0.775,5035,5026,0.489575080032973,4950,4510,0.19864,18.135,4940,4705,0.79,4931,4506,0.24130156591585,4859,4616,0.01737,16.533,4987,4788,0.8,5038,5028,0.379669738976874,4977,4560,0.07193,19.58,0
