"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",7,500,"unif",4863,4530,0.355,4780,4155,0.533772978291903,4700,4372,0.59035,204.691,5040,5040,0.785,5040,5040,0.868956025763786,5040,5040,0.84914,142.062,4972,4641,0.36,5021,4968,0.511382958758031,4969,4830,0.59347,213.548,1
"32",7,500,"unif",3963,3284,0.675,2796,1848,0.715747507319484,1472,1298,0.64261,210.198,5040,5040,0.975,5037,5035,0.590675942702936,5009,4969,0.15408,129.262,4075,3410,0.685,3105,2030,0.318646013257983,1502,1339,0.19114,225.206,1
"33",7,500,"unif",2271,2126,0.98,4987,4845,0.974077708065268,2561,1176,0.8455,208.756,5040,5039,0.4,5040,5040,0.645496996375975,5040,5040,0.71686,142.872,2270,2123,0.98,4988,4873,0.962571345523001,2818,1327,0.92302,197.297,1
"34",7,500,"unif",4119,4045,0.265,3105,2403,0.577028492935621,2272,1727,0.71905,203.396,3972,3139,0.395,5011,4609,0.201036655258723,4581,3784,0.05077,146.202,4121,4040,0.215,3045,2361,0.520102110003563,2306,1782,0.72269,180.066,1
"35",7,500,"unif",4239,3686,0.035,3955,2433,0.33679903016944,4581,3680,0.20809,195.915,4797,4432,0.045,5040,5019,0.206905179142741,5040,5005,0.25751,121.567,4208,3627,0.025,3722,2187,0.213226589460759,4497,3372,0.15787,218.017,1
"36",7,500,"unif",3547,3280,0.32,1550,893,0.104376434809875,1011,620,0.15729,182.665,5023,4500,0.135,5040,5040,0.315359935627555,5040,5040,0.47484,125.206,3617,3338,0.27,1711,1209,0.30962687293982,1324,1062,0.64961,209.088,1
"37",7,500,"unif",1832,1454,0.535,1446,982,0.728083063600937,1164,611,0.77412,195.163,4474,3315,0.15,4731,4285,0.277313530467257,4995,4850,0.19069,123.052,1823,1451,0.445,1208,734,0.677837476452706,1221,621,0.53319,185.713,1
"38",7,500,"unif",5040,5040,0.575,5034,4941,0.407815328653072,5012,4893,0.16444,175.603999999999,4848,4513,0.665,2793,692,0.129065217658784,4534,3541,0.27212,121.349999999999,5040,5040,0.58,5028,4904,0.286577255380942,5027,4969,0.18296,150.232999999999,1
"39",7,500,"unif",4556,4009,0.485,3394,2414,0.168177472420034,3321,2716,0.4521,171.623000000001,5000,4694,0.34,5040,5028,0.422260537182218,5023,4936,0.43026,140.67,4669,4211,0.41,3755,2697,0.433698537940158,3846,3059,0.69752,225.518,1
"40",7,500,"unif",3759,3525,0.79,2246,1709,0.405430459211001,2092,1908,0.59458,209.558,5040,5040,0.46,4989,4930,0.310930186855328,4966,4924,0.51716,134.473,3879,3520,0.685,2618,1986,0.295794281304079,2001,1689,0.34443,225.447999999999,1
"41",7,500,"unif",2463,2089,0.88,1018,617,0.603387634800957,813,361,0.42305,199.036,4741,4551,0.16,4992,4687,0.151717261766842,4468,3111,0.08764,134.499000000001,2484,2132,0.63,996,581,0.652308108509491,1069,441,0.73695,211.536,0
"42",7,500,"unif",4343,3823,0.175,3510,1824,0.271799149001676,4747,4104,0.44831,198.988,4841,4356,0.69,4577,3631,0.00600728219737901,4589,3667,0.03079,145.47,4338,3815,0.17,2696,1208,0.0221285186792601,4295,3436,0.24862,184.831999999999,1
"43",7,500,"unif",3597,2979,0.97,1324,871,0.831732947547178,558,420,0.57009,190.508,4226,3673,0.2,4989,4875,0.715415327957027,4939,4585,0.53299,182.826,3645,3018,0.92,1440,1088,0.993826721162061,806,669,0.96704,233.892,1
"44",7,500,"unif",4109,3608,0.475,859,683,0.2522599017427,1000,840,0.16276,185.79,5040,5040,0.765,5040,5040,0.607392462656233,5040,5040,0.79914,148.296,4153,3680,0.485,1107,826,0.173583161898445,1199,1038,0.08443,185.921,0
"45",7,500,"unif",1701,898,0.09,322,35,0.00267996024825664,639,515,0.0065,205.054,5027,4702,0.305,5040,5040,0.432201904671402,5040,5040,0.70088,142.923,1731,870,0.115,387,67,0.0293122913200129,646,461,0.23723,214.283,1
"46",7,500,"unif",1751,1740,0.41,1045,695,0.896626680096944,128,120,0.90592,210.979,5040,5010,0.975,5040,5040,0.85402572654226,5040,5039,0.68443,129.787,1750,1740,0.475,1083,737,0.891895675456742,128,120,0.95328,226.36,0
"47",7,500,"unif",2756,2305,0.36,982,727,0.430423280569408,720,720,0.66678,209.361,4881,4157,0.11,5009,4430,0.225377033975854,4965,4831,0.30912,143.894,2754,2323,0.44,977,723,0.515204225328038,720,720,0.59318,198.654,1
"48",7,500,"unif",3300,3154,0.625,2193,1502,0.607666277110154,910,821,0.77288,205.477,5040,5040,0.58,5040,5040,0.759350305288918,5040,5040,0.62633,148.275,3330,3239,0.645,2432,1934,0.806505195953878,1012,955,0.81633,181.784,0
"49",7,500,"unif",4220,4136,0.3,1681,1007,0.109315021031661,842,839,0.25112,196.263,5040,5040,0.96,5040,5040,0.589052107183972,5032,4981,0.11541,122.814,4216,4136,0.315,1733,967,0.138714364810217,832,789,0.18632,218.625,1
"50",7,500,"unif",4053,3705,0.44,2743,1964,0.251353465113102,2138,1501,0.44712,182.969,4402,3637,0.91,4944,4198,0.0984553092361139,4687,3630,0.11495,125.261,4053,3697,0.515,2712,1842,0.246695364133871,2145,1512,0.36284,209.895,1
"51",7,500,"unif",3418,2675,0.1,202,79,0.0371090566190367,2591,1505,0.17137,194.559,4118,3502,0.125,4940,4676,0.148849971025664,3123,1635,0.04804,121.738,3515,2517,0.13,159,54,0.058214711419281,2837,1545,0.23692,185.836,0
"52",7,500,"unif",2334,1612,0.66,892,721,0.462257192468165,720,716,0.19247,174.77,5040,5009,0.695,5040,5040,0.561343016566332,5040,5038,0.42398,121.099999999999,2364,1600,0.7,888,720,0.334390991694994,720,718,0.13825,151.36,1
"53",7,500,"unif",3118,2676,0.745,2608,1162,0.543718063071592,1646,837,0.45606,178.733,5006,4217,0.07,5040,5040,0.364973508288723,5034,4989,0.36606,140.857999999999,3131,2719,0.76,2706,1230,0.502323174380917,1842,893,0.52907,230.426,1
"54",7,500,"unif",4030,3710,0.79,3711,3018,0.696394968521487,2787,2196,0.82161,208.911999999999,5040,5039,0.56,5040,5040,0.660321476660194,5040,5038,0.62367,134.123000000001,4131,3793,0.8,3796,3102,0.650227168742485,2899,2416,0.69438,225.939,1
"55",7,500,"unif",3665,2890,0.635,4949,4667,0.991169409529958,4491,3981,0.97106,199.094,5040,5040,0.56,5040,5040,0.317321020693108,5040,5040,0.36932,140.151000000001,3895,3236,0.83,4973,4879,0.805480918682395,4641,4125,0.55093,208.535,0
"56",7,500,"unif",4025,3812,0.305,3743,3153,0.821185452288781,2959,2678,0.70245,200.657,4964,4755,0.765,5029,4933,0.716181395034414,5037,5017,0.7035,144.332,4099,3828,0.395,3813,3193,0.860775699828993,2946,2600,0.90735,185.117999999999,0
"57",7,500,"unif",4568,4187,0.29,1313,932,0.860983965440467,850,840,0.43959,190.464,5040,5040,0.99,5040,5040,0.954588082812053,5040,5040,0.96453,182.101,4589,4251,0.26,1531,1063,0.839686989157652,914,850,0.41562,216.907999999999,1
"58",7,500,"unif",3628,3153,0.015,598,356,0.00322259144251999,405,239,0.00974,185.271,5040,5040,0.92,5040,5040,0.959923826468329,5040,5040,0.97987,147.945,3656,3220,0.015,672,452,0.00977835436486735,478,360,0.02586,185.24,1
"59",7,500,"unif",2024,1538,0.065,11,0,0.00157644215461501,300,70,0.02522,204.275,5020,4685,0.41,5040,5040,0.585696363992791,5040,5040,0.86347,142.291,2021,1521,0.095,351,91,0.00943180450082269,647,546,0.1663,213.474,1
"60",7,500,"unif",1301,1175,0.555,659,316,0.0487754428585644,542,380,0.0148,210.578,5040,5037,0.46,5040,5036,0.148631577535371,5040,5031,0.22074,129.536,1355,1191,0.56,697,373,0.0301121628710685,604,467,0.00973,225.74,1
"61",7,500,"unif",5040,5035,0.2,4943,4896,0.800864929789635,4872,4872,0.72547,209.428,4849,4525,0.185,5024,4868,0.278860964997372,4901,4431,0.24994,143.216,5040,5030,0.125,4961,4913,0.872536738846187,4872,4872,0.56585,198.223,1
"62",7,500,"unif",4525,3705,0.755,1910,1162,0.482881999687683,1895,1390,0.58975,204.254,5040,5040,0.73,5030,5002,0.223538376176388,5009,4858,0.06289,147.08,4776,4030,0.8,2257,1390,0.16452176242608,1953,1303,0.05974,182.289,1
"63",7,500,"unif",4872,4861,0.475,4106,3274,0.899290670127279,2900,2068,0.93747,143.292,5040,5040,0.715,5038,5025,0.806932350423875,4986,4913,0.84093,121.42,4880,4872,0.52,4394,3855,0.903603036117319,3307,2333,0.97996,176.12,1
"64",7,500,"unif",4354,4184,0.66,2640,2192,0.216812885977147,2549,2362,0.41389,143.113,5040,5040,0.85,5040,5040,0.716864820961247,5040,5037,0.54699,121.976,4403,4268,0.735,2970,2546,0.366750009286825,2653,2485,0.62311,175.987,0
"65",7,500,"unif",4373,3836,0.625,3275,2049,0.983802186276041,3030,1642,0.94952,143.074,2693,1989,0.04,4484,3760,0.064575085502558,4206,2977,0.08696,126.129,4446,4029,0.43,3102,1896,0.681650153344326,3135,1979,0.39195,187.607,1
"66",7,500,"unif",2179,2159,0.475,2394,1211,0.629782795028661,720,720,0.76091,193.991,4932,4567,0.835,5039,5037,0.250375038749276,5014,4929,0.04238,120.26,2194,2158,0.605,2260,1185,0.771344785658968,720,720,0.66935,151.751,0
"67",7,500,"unif",2466,2008,0.74,1234,918,0.881272552298639,1219,846,0.62971,180.686,4047,3835,0.01,5034,4996,0.0924214528205993,4468,3249,0.06996,124.483999999999,2510,2056,0.505,1524,1217,0.863463778953983,1494,1152,0.9007,203.016,1
"68",7,500,"unif",4847,4457,0.095,3651,3196,0.0725213342776838,3740,3476,0.03943,213.342000000001,5039,4883,0.735,5037,5035,0.375242523911238,5037,5031,0.16413,131.913,4876,4523,0.08,4214,3627,0.188778205558502,4271,3901,0.33028,226.982,1
"69",7,500,"unif",4561,4224,0.325,2837,2096,0.0417355089085292,3209,2187,0.01014,201.746,5040,5040,0.735,5040,5040,0.924454755632857,5040,5040,0.86153,138.425999999999,4540,4239,0.335,3077,2283,0.28985233041685,3351,2393,0.35305,218.324,0
"70",7,500,"unif",5040,5040,0.5,4886,4628,0.14663593888213,4438,4274,0.06556,202.226,5040,5040,0.85,5040,5040,0.884525023082937,5040,5040,0.89451,148.222000000001,5040,5040,0.525,5040,5035,0.615199368731893,5028,4982,0.74754,179.197,1
"71",7,500,"unif",4075,3486,0.145,1735,1146,0.284627826849081,946,904,0.36369,211.127,4717,4388,0.255,4932,4851,0.218836513615658,4947,4560,0.05429,181.880999999999,4349,3818,0.21,1764,1114,0.388563791163369,942,790,0.49159,232.774,0
"72",7,500,"unif",3469,3355,0.19,928,786,0.627509207675772,931,772,0.72446,185.831,5040,5040,0.51,5040,5038,0.441944988236428,5036,5004,0.13047,148.505,3498,3373,0.135,974,801,0.268523773130362,981,813,0.21948,186.279,1
"73",7,500,"unif",2136,1964,0.52,665,593,0.0284817560681306,685,573,0.25811,204.87,4868,4590,0.905,5040,5040,0.390008101661592,5031,4950,0.1508,143.486,2124,1969,0.61,700,626,0.0218318786324219,672,544,0.02729,214.426,1
"74",7,500,"unif",4816,4485,0.105,4901,4663,0.285724896150596,5002,4849,0.20935,211.108,5040,5040,0.415,5040,5040,0.67499719450212,5040,5040,0.76404,131.23,4815,4497,0.1,5032,4977,0.362980955076214,5029,4957,0.18346,227.593,1
"75",7,500,"unif",4953,4766,0.945,5025,4931,0.924747688962823,4875,4549,0.86531,210.589,5040,5040,0.25,5040,5040,0.50191334287453,5040,5039,0.57562,144.627,4970,4787,0.93,5036,5009,0.781711953969888,4963,4818,0.75339,199.882,1
"76",7,500,"unif",3467,2588,0.085,2272,1172,0.256604860604936,796,722,0.42444,205.511,5040,5040,0.49,5040,5040,0.740838637972153,5040,5040,0.75631,148.5,3538,2695,0.115,2555,1311,0.52966442954961,832,731,0.53422,182.45,1
"77",7,500,"unif",2796,2481,0.785,1026,859,0.729310408925122,856,805,0.64977,195.755,4006,3560,0.13,4341,3104,0.165489579253287,3781,2650,0.5254,123.443,2792,2503,0.71,966,839,0.575637617518236,852,806,0.59134,218.388,0
"78",7,500,"unif",4014,3552,0.74,1343,806,0.456752872954923,721,720,0.45262,182.894,5040,5040,0.24,5040,5040,0.898521231054279,5040,5040,0.80622,126.105,4031,3627,0.78,1496,837,0.585553590229043,722,720,0.58199,210.022,1
"79",7,500,"unif",2461,1880,0.82,872,185,0.0657726101019061,1244,441,0.04961,194.981,4999,4875,0.96,5039,5035,0.910585627409432,4972,4893,0.9109,121.538,2507,1879,0.89,1257,426,0.175867131691007,1725,920,0.16893,186.815,1
"80",7,500,"unif",4922,4889,0.555,4117,3615,0.61288561446234,3457,2985,0.73483,175.069,5038,4961,0.655,5025,4975,0.629231838299298,5032,4990,0.26114,121.321,4955,4913,0.68,4092,3670,0.686094015730641,3655,3027,0.46429,152.084,1
"81",7,500,"unif",3570,3147,0.49,916,707,0.647248836717774,1653,869,0.75593,178.798,5040,5039,0.43,5038,5019,0.334279830402053,5017,4980,0.35916,142.625,3566,3162,0.56,1059,365,0.54922987495208,1722,893,0.56544,233.409,1
"82",7,500,"unif",1249,975,0.59,392,177,0.435092075945693,134,122,0.28454,210.267000000001,5040,5040,0.555,5040,5040,0.943636124952459,5040,5040,0.90976,134.575,1291,1008,0.71,527,213,0.62449332761013,152,128,0.58534,227.357,1
"83",7,500,"unif",4441,4015,0.34,4467,3137,0.50767174386716,4895,4559,0.65544,199.503,5040,5039,0.755,5040,5040,0.467970253113257,5040,5040,0.223,141.29,4560,4163,0.385,4747,3656,0.347857031234157,4920,4572,0.29954,209.469999999999,0
"84",7,500,"unif",3563,2442,0.365,619,311,0.124607158045289,494,264,0.10867,201.407999999999,5040,5040,1,5040,5040,0.970196919504144,5040,5040,0.78379,145.29,3628,2583,0.355,666,445,0.165008683238438,495,279,0.08825,185.52,1
"85",7,500,"unif",2787,2504,0.67,2058,1755,0.72012049909417,1099,1061,0.66764,191.775,5040,5027,0.495,5040,5040,0.428279160426137,5040,5033,0.37173,181.756,2814,2568,0.59,2134,1806,0.743227517312468,1129,1092,0.78278,219.649,1
"86",7,500,"unif",4770,4612,0.375,1873,916,0.675142798372052,720,720,0.82268,198.118,4404,4070,0.84,5024,4989,0.177062641646414,4321,3428,0.07192,148.409,4766,4609,0.345,1781,861,0.851926250814364,720,720,0.92338,184.28,0
"87",7,500,"unif",4022,3736,0.74,2806,2206,0.771163146149622,2023,1782,0.78508,204.756,4741,4337,0.065,5021,4884,0.408723946055483,4937,4769,0.29298,139.536,4082,3769,0.835,3091,2401,0.908368603343117,2132,1852,0.96759,232.482,1
"88",7,500,"unif",3831,3140,0.985,1832,1355,0.654095314986483,865,840,0.72118,196.763,5040,5040,0.59,5034,5022,0.205572398074195,4910,4405,0.21402,135.281,3867,3170,0.96,1799,1320,0.603789324326066,866,840,0.69645,222.734,1
"89",7,500,"unif",2380,1671,0.13,721,676,0.206189441633555,716,703,0.28774,207.328,5036,4920,0.4,5037,4955,0.0573502957209555,5039,5027,0.12525,139.303,2395,1662,0.125,655,309,0.097987190602523,715,702,0.29585,200.943,0
"90",7,500,"unif",4563,3603,0.09,4839,4448,0.686201217487057,4387,4016,0.44636,209.459,4080,2681,0.28,5024,4682,0.249470509142883,5029,4938,0.39086,146.699,4546,3502,0.055,4881,4530,0.531177454986234,4586,4211,0.28817,181.736,1
"91",7,500,"unif",2346,1917,0.415,695,260,0.281566051223938,1451,1066,0.12099,194.925,5040,5017,0.365,5040,5040,0.387934367544533,5040,5040,0.42458,113.573,2396,1964,0.45,726,241,0.147272514720889,1466,1145,0.09122,217.019,1
"92",7,500,"unif",4001,3425,0.44,2370,1827,0.335761283981095,1869,1718,0.44278,181.947,4015,3466,0.27,4773,4241,0.0538526098812408,4454,3836,0.31653,124.491,3947,3418,0.375,2393,1759,0.183611190178724,1892,1690,0.37032,206.59,1
"93",7,500,"unif",2478,1962,0.21,1549,978,0.0801706604546447,1797,1133,0.23554,194.32,4406,4272,0.54,4984,4678,0.68726412675075,4743,4342,0.62568,123.643,2588,2092,0.175,1772,1144,0.152955948337825,2125,1374,0.2593,192.272,1
"94",7,500,"unif",2841,1866,0.075,773,720,0.480495802684418,720,719,0.38805,171.44,5040,5005,0.43,5040,5040,0.602471431705691,5040,5039,0.81761,119.221,2870,1886,0.085,815,720,0.360381131436924,720,717,0.42154,148.743,0
"95",7,500,"unif",3979,3157,0.81,632,384,0.345286755263221,710,558,0.32877,161.049999999999,4993,4739,0.615,5029,4913,0.57462965048339,5038,5007,0.40776,138.12,4057,3269,0.785,706,447,0.478495915371373,800,602,0.38713,225.262,1
"96",7,500,"unif",3369,2937,0.65,1277,777,0.448667225149953,808,558,0.5657,204.951,5040,5040,0.345,5040,5040,0.631611508490345,5039,5024,0.75679,136.432,3363,2998,0.665,1484,751,0.595713212387808,924,739,0.58678,225.72,0
"97",7,500,"unif",1987,1191,0.065,167,102,0.327116792946084,208,133,0.29247,204.724999999999,5040,5036,0.9,5040,5040,0.911220826349797,5040,5040,0.90626,137.324000000001,2124,1318,0.1,175,125,0.424710435692245,199,125,0.4523,207.066000000001,1
"98",7,500,"unif",4658,4402,0.385,3655,2529,0.803971928060802,3631,2518,0.76444,197.894,5040,5031,0.92,5040,5040,0.943379869221407,5040,5038,0.97321,145.874,4670,4461,0.49,3923,2882,0.930192053195728,3785,2772,0.84603,186.85,1
"99",7,500,"unif",2162,1787,0,1545,929,0.308125288801062,1254,558,0.01819,186.716,4995,4794,0.095,4539,3950,0.0203049359926847,4735,4299,0.11751,140.408,2209,1789,0,1307,733,0.10116262730188,1086,538,0.01202,209.93,1
"100",7,500,"unif",3057,2688,0.84,1973,1546,0.403239514924505,824,733,0.395,200.732999999999,4200,3555,0.07,4886,3695,0.286820307592499,4006,2862,0.36083,127.204,3094,2720,0.8,2000,1608,0.669594782385301,918,759,0.66403,208.616999999999,1
