"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"27",7,100,"weibull",884,542,0.08,37,0,0.0617277542051856,0,0,0.02097,23.9140000000001,593,407,0.22,15,2,0.0136704598859862,0,0,0.00287,21.6410000000001,884,540,0.1,32,0,0.0550590177629098,0,0,0.01549,26.6999999999999,1
"28",7,100,"weibull",3742,3311,0.485,1677,910,0.258486615976877,3064,1803,0.5419,23.75,3312,2907,0.375,1419,967,0.287670834299052,1888,1460,0.49816,22.4639999999999,3764,3315,0.415,1628,890,0.258492703504843,3021,1807,0.55202,27.191,1
"29",7,100,"weibull",2439,1551,0.54,4995,4725,0.704257812194434,4746,4170,0.85135,24.9209999999999,4052,2599,0.685,4868,4288,0.721270606718187,4093,2964,0.60939,23.169,2448,1533,0.51,4979,4722,0.649109895436396,4777,4148,0.82418,28.506,1
"30",7,100,"weibull",1577,1224,0.595,1475,1153,0.71563776645795,718,357,0.49592,24.372,1677,1396,0.455,673,310,0.424796077437551,660,369,0.5231,21.455,1585,1234,0.6,1468,1097,0.679185925991685,678,316,0.46583,27.472,1
"31",7,100,"weibull",3366,2629,0.065,1055,743,0.340720558286111,1894,1564,0.34514,23.961,2922,2468,0.27,1051,443,0.242003402718507,1303,1063,0.37068,21.81,3363,2607,0.055,1021,731,0.271951397142657,1858,1502,0.29988,27.175,1
"32",7,100,"weibull",1350,845,0.75,906,604,0.522655414885282,708,593,0.74113,23.699,388,268,0.555,442,251,0.693282252873723,218,177,0.43787,21.908,1105,720,0.76,725,491,0.538015020682858,601,506,0.76038,27.414,1
"33",7,100,"weibull",1482,847,0.225,366,144,0.094022120368114,270,118,0.15765,23.796,1846,947,0.125,255,87,0.0739806634506379,312,61,0.1058,21.744,1520,869,0.195,324,113,0.0651828931082527,230,78,0.19376,27.652,0
"34",7,100,"weibull",4545,4016,0.71,2666,2003,0.370992747327679,4054,3116,0.71148,23.705,2592,2021,0.985,1866,1636,0.658687112776454,1829,1580,0.54323,22.099,4422,3938,0.755,2538,1917,0.355117393380435,3837,2998,0.63056,27.227,1
"35",7,100,"weibull",4294,4047,0.345,318,125,0.158763446040237,1308,477,0.11206,23.623,2822,2652,0.47,659,414,0.413225251515887,517,386,0.28482,21.786,4268,4049,0.335,303,114,0.186195897242863,1169,473,0.14912,27.225,1
"36",7,100,"weibull",4540,4043,0.195,3979,3269,0.214801380729201,4982,4707,0.41379,23.579,1112,853,0.195,260,148,0.500056258054424,465,280,0.73716,21.691,4453,3964,0.185,3424,2701,0.267621499643553,4688,4187,0.54754,27.019,1
"37",7,100,"weibull",2232,1153,0.895,423,264,0.913644982738758,736,242,0.9495,23.7189999999999,280,139,0.745,138,69,0.829640356137152,36,30,0.65811,21.942,1672,683,0.91,264,167,0.916304524350672,275,113,0.9382,27.13,0
"38",7,100,"weibull",5040,5040,0.81,4366,3829,0.622850045558037,4525,3932,0.65317,23.64,4925,4752,0.53,3208,2067,0.400372015906128,3502,2070,0.44247,22.028,5040,5040,0.8,4345,3821,0.623592396017702,4465,3902,0.59961,27.783,1
"39",7,100,"weibull",1414,1053,0.54,313,170,0.296859264913818,127,119,0.33391,24.155,400,265,0.42,60,32,0.174256062445036,114,95,0.25266,22.3330000000001,1416,1039,0.585,307,171,0.272192991703232,132,120,0.29082,27.2959999999999,1
"40",7,100,"weibull",986,750,0.095,497,314,0.160508119014057,801,524,0.24403,24.3950000000001,353,144,0.03,216,101,0.0282729159931124,225,149,0.05244,21.812,940,551,0.06,339,213,0.0899242931773847,665,434,0.19454,27.256,1
"41",7,100,"weibull",3782,2981,0.55,1949,1054,0.486139788838199,3010,1901,0.65474,24.11,2933,2150,0.595,675,366,0.732446559798716,1537,637,0.85546,21.8130000000001,3749,2955,0.54,1837,978,0.601688585151966,2927,1792,0.82704,27.273,1
"42",7,100,"weibull",2799,1964,0.075,958,601,0.0581849303849275,1197,638,0.06862,24.04,1504,954,0.295,229,132,0.289149226023763,332,220,0.22573,23.109,2541,1738,0.075,742,447,0.0565270303542377,1016,560,0.11303,27.787,0
"43",7,100,"weibull",2179,1195,0.13,416,152,0.242185755596132,2128,1149,0.56417,25.167,520,432,0.7,42,20,0.452834945822746,24,14,0.48942,22.634,1980,1130,0.115,304,115,0.311506935413471,1832,880,0.52314,28.9480000000001,1
"44",7,100,"weibull",438,98,0.055,3,1,0.0712618527000141,342,76,0.08056,24.144,872,784,0.795,740,287,0.456065165460155,117,56,0.16737,21.225,458,105,0.065,5,1,0.0900458036001138,284,57,0.15877,27.165,1
"45",7,100,"weibull",3356,2676,0.335,2616,1584,0.156993633597931,3430,2595,0.34262,23.787,1233,700,0.645,423,182,0.326293732835125,544,368,0.59934,21.617,3150,2492,0.435,1385,747,0.17841724736359,2813,2003,0.25856,26.862,1
"46",7,100,"weibull",3243,2867,0.56,1714,1360,0.539780817281512,2064,1233,0.56452,23.467,2566,2108,0.585,1161,693,0.758674920406588,921,536,0.55509,21.655,3239,2854,0.565,1683,1335,0.577183556529313,2034,1162,0.55772,27.173,0
"47",7,100,"weibull",4862,4664,0.32,3758,2099,0.297256102567766,4396,3912,0.68614,23.545,4600,4191,0.34,1181,606,0.396282943616758,3177,1863,0.79717,21.522,4840,4652,0.315,3705,1973,0.305269776905408,4362,3878,0.66855,27.311,1
"48",7,100,"weibull",2468,1384,0.705,771,430,0.804006959840402,1914,810,0.77147,23.437,1195,1032,0.785,555,209,0.568635832185014,271,110,0.63324,21.799,2275,1332,0.685,650,392,0.700202624570836,1851,716,0.5837,26.902,1
"49",7,100,"weibull",4447,4226,0.645,1625,590,0.299969425627386,3106,1176,0.13616,23.488,2264,1348,0.165,160,23,0.0821735400160897,74,48,0.1351,21.62,4438,4189,0.655,1298,562,0.295807789557704,2735,893,0.11341,26.887,1
"50",7,100,"weibull",2448,1964,0.58,985,517,0.219063567625266,1812,976,0.53868,23.483,1733,1266,0.965,466,284,0.492490649206313,417,271,0.38814,21.473,2412,1941,0.62,858,466,0.22588462128748,1659,845,0.60391,26.681,1
"51",7,100,"weibull",3486,2443,0.335,391,221,0.602687711844565,2090,827,0.5265,23.321,1665,1410,0.38,281,146,0.474458443432262,456,202,0.21241,21.673,3390,2357,0.425,342,209,0.712176960612869,2177,855,0.57737,26.979,1
"52",7,100,"weibull",4182,3534,0.41,2463,1140,0.382674106970843,3580,1750,0.20184,23.514,2737,2192,0.96,1163,725,0.391228322848751,1310,477,0.09623,21.922,4158,3514,0.375,2431,1028,0.221744451589649,3505,1690,0.05615,27.3920000000001,0
"53",7,100,"weibull",4458,4100,0.705,4487,3812,0.764496877901718,2319,803,0.81646,23.943,4739,4493,0.465,4219,3266,0.485387947721833,4337,3400,0.56024,21.967,4455,4092,0.74,4435,3760,0.752421870210686,2373,789,0.80935,27.0219999999999,1
"54",7,100,"weibull",4960,4606,0.895,3597,3231,0.973083653113541,4156,3529,0.97275,24.1769999999999,2756,2514,0.78,1966,1286,0.976143153118812,841,556,0.96474,21.615,4901,4513,0.925,3340,3084,0.965855065870355,3615,3255,0.9561,26.904,0
"55",7,100,"weibull",4345,3340,0.045,587,178,0.0337973135251984,3860,3007,0.06443,23.89,2029,1428,0.99,1397,613,0.930474248764724,872,664,0.86292,21.6660000000001,4194,3165,0.075,352,104,0.0540001148409374,3563,2618,0.12322,26.737,1
"56",7,100,"weibull",4239,3894,0.475,1487,996,0.429006959120908,2939,1554,0.74056,23.7299999999999,1532,1100,0.04,183,104,0.0756807647577454,219,169,0.24053,22.449,4044,3703,0.465,936,546,0.36553138119489,2181,857,0.55311,27.129,0
"57",7,100,"weibull",1770,1150,0.315,1049,342,0.14340424352504,1255,1001,0.44034,24.879,582,319,0.545,147,66,0.434026288299752,207,130,0.63022,23.097,1228,936,0.285,567,200,0.178345830240702,1023,964,0.42922,28.383,0
"58",7,100,"weibull",1889,1525,0.41,1552,1117,0.0515638675256956,1289,968,0.01549,26.046,806,418,0.845,149,35,0.180139023962324,62,20,0.02775,22.873,1800,1452,0.385,1070,764,0.0709205161342774,1102,838,0.0272,29.613,1
"59",7,100,"weibull",4483,3954,0.845,4858,3866,0.963763745494245,4737,4290,0.99105,26.034,1620,1409,0.735,1417,895,0.971526000129777,955,541,0.97944,23.493,4392,3834,0.84,4795,3666,0.972612017527313,4736,4208,0.99409,29.101,1
"60",7,100,"weibull",5040,5033,0.345,4555,4163,0.615568624253074,4567,4371,0.58746,25.39,4067,3691,0.135,3281,2583,0.198136813630785,3171,2726,0.40563,23.479,5040,5030,0.335,3919,3285,0.514790872741995,4112,3649,0.53182,29.401,0
"61",7,100,"weibull",5040,5023,0.92,4761,4400,0.935516698173075,4508,4273,0.92705,25.515,1156,830,0.12,464,286,0.629672919225164,265,263,0.54218,23.672,5039,5007,0.92,4540,4077,0.93499879544236,4357,3996,0.93618,29.177,1
"62",7,100,"weibull",2151,1369,0.48,459,227,0.431332633306222,1055,454,0.52374,25.676,551,269,0.755,164,91,0.756905750002514,150,103,0.77526,23.474,1898,1157,0.645,316,168,0.552834737631162,672,251,0.73407,29.094,1
"63",7,100,"weibull",4521,3863,0.78,1573,1091,0.677331774125166,1696,952,0.80499,25.281,2315,1577,0.89,1322,704,0.705391695858054,515,391,0.72539,23.284,4435,3765,0.795,1371,953,0.700329630728404,1151,797,0.78613,29.258,0
"64",7,100,"weibull",3996,3605,0.965,3490,2514,0.908589167924198,3387,2098,0.78232,25.514,2805,2307,0.705,1024,655,0.716864299963011,1507,947,0.85461,23.524,3997,3604,0.99,3179,2157,0.849431702101353,2864,1433,0.68446,29.056,0
"65",7,100,"weibull",3576,3049,0.67,2290,1864,0.969383516503096,2728,1386,0.83371,25.4640000000001,2433,2143,0.94,1199,853,0.990494909375775,800,628,0.98059,23.158,3533,3025,0.675,2224,1735,0.957780039409784,2503,1276,0.82958,29.076,1
"66",7,100,"weibull",3970,3149,0.32,3722,2657,0.889561398560359,3925,3034,0.7626,25.535,2299,1666,0.745,715,441,0.894548472249798,1052,777,0.95078,23.9459999999999,3563,2562,0.285,2421,1547,0.815826985089489,3140,2049,0.69962,29.847,1
"67",7,100,"weibull",3489,2619,0.18,815,511,0.478362231800254,884,374,0.56744,26.0170000000001,3707,2676,0.315,523,287,0.451629843299913,444,280,0.73586,23.9880000000001,3512,2614,0.2,776,505,0.503729732460697,936,385,0.58441,29.765,0
"68",7,100,"weibull",4264,3952,0.95,3687,2601,0.976419512834886,2757,1936,0.73811,26.422,2638,2242,0.87,1701,1213,0.911054176513779,511,400,0.6804,23.6590000000001,4234,3928,0.965,3511,2434,0.979907238200564,2611,1795,0.7907,29.033,1
"69",7,100,"weibull",3886,2682,0.85,940,656,0.17292102805547,3106,1331,0.31956,26.082,3609,2840,0.605,497,146,0.0492057845737428,1344,685,0.2861,23.5839999999999,3921,2698,0.905,948,600,0.117203460155253,3143,1365,0.26131,29.282,1
"70",7,100,"weibull",2959,2304,0.485,1667,1095,0.544608441550843,2047,1236,0.91956,26.2669999999999,2181,1716,0.24,1635,1155,0.616862917101291,1260,838,0.66693,23.975,2975,2301,0.435,1601,1015,0.516523799392744,2086,1151,0.80596,29.675,1
"71",7,100,"weibull",4746,4148,0.22,4703,4226,0.803021846303616,4890,4409,0.57196,25.643,3158,2720,0.375,1255,840,0.654410230377633,737,720,0.78164,23.521,4704,4118,0.22,4491,3983,0.796969058475985,4797,4033,0.56128,29.75,0
"72",7,100,"weibull",3952,3767,0.385,3539,2246,0.331207621864656,4641,3996,0.52666,23.986,4946,4538,0.9,3560,2045,0.398204848185112,4655,3972,0.50598,21.211,3969,3763,0.335,3408,2189,0.202732684145689,4671,4051,0.30242,27.028,1
"73",7,100,"weibull",3867,3189,0.58,3947,2651,0.61649844529063,4295,3373,0.86758,23.655,4017,3275,0.51,2091,1211,0.733858594056126,4406,3474,0.86193,21.545,3845,3175,0.555,3857,2468,0.657077329825998,4286,3406,0.8582,26.912,1
"74",7,100,"weibull",3865,3601,0.4,1885,1283,0.710323911133398,2179,1550,0.78732,23.621,1898,1210,0.825,158,84,0.582195372613467,163,108,0.51123,21.597,3704,3348,0.4,913,576,0.647041775952116,1289,735,0.80183,27.053,1
"75",7,100,"weibull",4624,4149,0.125,788,501,0.25360260395284,1630,826,0.47451,23.519,4717,4433,0.23,1276,662,0.398376197575848,1726,902,0.66052,21.4810000000001,4615,4157,0.1,805,518,0.244729052811273,1657,815,0.46359,27.117,1
"76",7,100,"weibull",4412,4010,0.845,4200,3066,0.959397004830016,2284,1386,0.92837,23.213,2587,1801,0.99,1895,1215,0.989156923693266,675,535,0.86384,21.728,4408,3994,0.86,3983,2764,0.952595061085529,2188,1321,0.95952,26.85,1
"77",7,100,"weibull",2166,1736,0.805,1624,1131,0.921266431467838,1077,767,0.62126,23.336,1415,796,0.92,471,251,0.968359508780796,464,256,0.80017,21.496,2147,1701,0.775,1369,907,0.921374013895031,876,660,0.59817,26.884,1
"78",7,100,"weibull",4616,4214,0.67,2890,2029,0.869551750301274,3834,2824,0.80089,23.373,3172,2701,0.72,1127,775,0.68302588984258,1357,1094,0.85683,21.393,4533,4154,0.655,2622,1794,0.819000045135708,3520,2495,0.76421,26.614,0
"79",7,100,"weibull",1814,1361,0.96,1412,894,0.28976846802021,986,427,0.11147,23.2640000000001,1070,967,0.87,611,350,0.0764790502420921,286,132,0.05939,21.508,1741,1073,0.955,1197,784,0.188115513433095,745,354,0.06522,26.824,1
"80",7,100,"weibull",2363,1951,0.115,147,15,0.0643261514289931,833,162,0.02028,23.4050000000001,1639,1152,0.17,61,14,0.060655329457945,141,10,0.00847,21.955,2348,1916,0.095,89,12,0.0258973941527905,699,134,0.009,27.3579999999999,1
"81",7,100,"weibull",5040,5040,0.615,5040,5040,0.79096464092215,5040,5040,0.80939,23.7809999999999,4249,4013,0.16,1557,955,0.480398049813274,718,711,0.65685,21.872,5040,5040,0.575,5040,5040,0.728406432813972,5040,5040,0.82367,26.919,0
"82",7,100,"weibull",1588,1145,0.9,1127,531,0.371922470262209,2842,1551,0.35207,24.0300000000001,1271,1060,0.895,833,641,0.705614120362535,686,551,0.80281,21.5649999999999,1524,1117,0.955,901,430,0.380911463009951,2577,1296,0.39763,26.859,0
"83",7,100,"weibull",3810,2768,0.945,2230,1216,0.926449050431106,2328,879,0.91329,23.8969999999999,2448,1620,0.865,400,245,0.652678910041799,748,178,0.33539,21.611,3774,2714,0.93,2081,1126,0.916444143283705,2255,835,0.86367,26.6800000000001,1
"84",7,100,"weibull",4584,4087,0.06,1617,428,0.00548554525286596,3560,2365,0.01122,23.654,749,531,0.17,20,9,0.0160854807117061,53,12,0.11163,22.293,4564,4008,0.045,764,251,0.0180301985169079,3586,2176,0.05556,26.966,1
"85",7,100,"weibull",945,588,0.275,326,165,0.150739095720107,18,0,0.02728,24.885,596,286,0.125,101,44,0.00525918588452071,70,4,0.00038,23.149,932,599,0.28,277,141,0.196507823328815,10,0,0.02871,28.409,1
"86",7,100,"weibull",884,841,0.475,541,279,0.383595504415929,237,206,0.38589,26.361,747,589,0.4,202,114,0.457360126731773,112,104,0.45016,22.995,877,836,0.405,433,237,0.409724946282502,194,185,0.35727,29.884,1
"87",7,100,"weibull",5025,4807,0.38,4200,3833,0.50194915005231,4392,4106,0.70367,25.966,1058,814,0.195,868,370,0.63937418392457,248,167,0.45752,23.686,4893,4480,0.28,3305,2600,0.5192692494084,3939,3425,0.63383,29.162,1
"88",7,100,"weibull",2225,1948,0.19,404,238,0.120419976718863,258,233,0.37093,25.591,1384,990,0.27,583,213,0.256837571288055,304,255,0.4253,23.501,2160,1878,0.2,326,204,0.16725282793605,251,218,0.46583,29.595,1
"89",7,100,"weibull",4871,4587,0.185,3616,1917,0.339607242371355,4913,4481,0.71547,25.848,3037,1956,0.185,1054,723,0.21577885882418,715,694,0.64731,23.737,4828,4570,0.15,3301,1753,0.312442051826876,4772,4110,0.62482,29.076,0
"90",7,100,"weibull",3834,2733,0.48,1915,1275,0.168339738254826,3086,1955,0.65015,25.654,416,188,0.525,304,152,0.199553896169531,813,385,0.42587,23.539,2868,1770,0.48,1269,793,0.152778944299681,2112,1272,0.62678,29.211,0
"91",7,100,"weibull",1759,1553,0.75,1337,872,0.904006438552616,593,445,0.92659,25.354,890,677,0.93,1217,740,0.808583551311526,302,191,0.92269,23.343,1709,1521,0.785,1292,889,0.917506541350634,506,396,0.90698,29.263,1
"92",7,100,"weibull",3667,3071,0.51,1719,1240,0.578047829376845,1777,1100,0.69695,25.638,2295,1661,0.225,797,616,0.202890095871624,795,727,0.46366,23.468,3479,2918,0.505,1410,1012,0.577387926998824,1402,942,0.60291,29.128,0
"93",7,100,"weibull",966,700,0.925,484,247,0.451155721984689,225,159,0.66353,25.3819999999999,787,571,0.905,360,182,0.411861973857792,139,121,0.43509,23.239,946,695,0.87,410,204,0.368094750508712,234,158,0.60111,29.126,0
"94",7,100,"weibull",4696,3694,0.375,3705,2558,0.472803923383436,4486,3692,0.60653,25.609,3638,2769,0.155,1252,1057,0.185432184790779,1266,1135,0.36261,23.5409999999999,4616,3634,0.36,3204,2231,0.415618884937639,3966,3386,0.63973,29.029,0
"95",7,100,"weibull",4700,4482,0.78,5033,4768,0.779941912334268,5008,4852,0.70583,25.17,4377,4050,0.86,3875,3124,0.736062003751183,4200,2873,0.62754,23.306,4708,4485,0.775,5030,4761,0.73207657768707,5000,4848,0.79599,29.045,0
"96",7,100,"weibull",540,210,0.03,0,0,0.015583233835579,61,5,0.04848,25.73,486,413,0.02,8,0,0.0259215412236877,78,42,0.13558,23.663,535,206,0.04,0,0,0.01847378443085,57,9,0.09314,29.0150000000001,1
"97",7,100,"weibull",2078,2056,0.625,2790,2280,0.987186813757045,721,720,0.9973,25.533,1834,1780,0.47,2504,1850,0.979454035901287,725,720,0.97891,23.522,2079,2052,0.665,2825,2294,0.981653912493566,721,720,0.99506,29.3390000000001,1
"98",7,100,"weibull",2613,1742,0.25,294,169,0.290842101157743,1292,796,0.38726,26.421,1340,1311,0.87,653,421,0.753851773850933,384,273,0.44717,24.4889999999999,2434,1521,0.25,283,155,0.278341529807274,1295,720,0.4498,30.048,0
"99",7,100,"weibull",4998,4828,0.57,2339,1579,0.71147872875835,3015,2177,0.66771,25.8210000000001,3542,3123,0.73,1009,673,0.636872555645142,591,462,0.76481,24.1879999999999,4994,4773,0.63,1857,1170,0.66359592375188,2331,1576,0.62246,30.2329999999999,1
"100",7,100,"weibull",1128,819,0.005,38,1,0.0183334201053564,710,77,0.03325,26.502,1316,956,0.65,260,96,0.264141575892556,248,153,0.6614,23.7920000000001,1122,807,0.005,33,1,0.0115714910554202,525,70,0.03093,29.3330000000001,1
