"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,100,"weibull",3862,3631,0.415,1851,1290,0.725439284504593,3562,2957,0.76912,25.077,2160,1740,0.435,258,128,0.738525638361857,500,188,0.75374,23.1179999999999,3868,3610,0.35,1558,1086,0.689141245821671,3298,2562,0.7473,28.689,1
"12",7,100,"weibull",4455,3526,0.235,1892,369,0.004587877786782,4776,3913,0.10951,25.538,4396,3333,0.205,462,30,0.00434855828287824,4414,2812,0.09663,22.979,4496,3543,0.205,1900,362,0.00563834690269739,4792,3932,0.1823,29.052,1
"13",7,100,"weibull",4148,3403,0.325,329,76,0.058099095277203,1953,468,0.05088,25.749,2063,1819,0.235,673,473,0.158201294728678,645,549,0.2509,23.8770000000001,4034,3323,0.31,227,58,0.0734616505957807,1730,407,0.06641,29.569,1
"14",7,100,"weibull",4145,3353,0.09,2179,1359,0.511032842562634,1473,1180,0.43676,25.3200000000001,1290,966,0.94,333,182,0.981919798692689,205,123,0.98782,23.4579999999999,4132,3394,0.185,1614,865,0.633725904699799,1193,893,0.71509,29.4739999999999,1
"15",7,100,"weibull",4124,3241,0.125,1282,655,0.0410644762880648,4000,2887,0.14389,23.865,2730,2197,0.58,1168,827,0.0706056752833555,1476,1117,0.0149,21.511,4016,3182,0.09,906,458,0.0269525684133531,3772,2489,0.07133,26.623,1
"16",7,100,"weibull",4875,4645,1,4823,4325,0.74285410981046,4493,3784,0.19558,25.61,1531,1289,0.355,1078,608,0.385986697445822,699,671,0.23034,22.651,4765,4445,1,4580,3884,0.773225241957352,4223,3062,0.23498,28.848,1
"17",7,100,"weibull",4804,4401,0.905,4494,3326,0.649263835286041,5015,4806,0.72361,25.215,1665,1433,0.695,3244,2233,0.4015887043583,838,817,0.86841,22.88,4682,4115,0.89,4127,2884,0.606323253788992,4813,4090,0.71676,28.482,0
"18",7,100,"weibull",4760,4509,0.285,4096,3182,0.801876666218771,4651,4256,0.86271,25.161,1861,1512,0.785,706,541,0.68699375555021,581,489,0.84263,22.984,4754,4481,0.27,2960,1842,0.812902984206293,3897,3108,0.84146,28.607,1
"19",7,100,"weibull",4968,4669,0.445,4918,4777,0.748664534898914,4979,4751,0.46511,24.884,1059,646,0.18,498,160,0.198983975593594,797,537,0.28427,23.13,4667,4202,0.365,4522,3645,0.660925996881457,4539,3956,0.47592,28.586,0
"20",7,100,"weibull",4783,4384,0.255,5008,4256,0.116813622475233,4833,4312,0.30864,24.914,4727,4153,0.215,5001,3975,0.0768065583201095,5014,4894,0.27232,22.975,4801,4394,0.3,5012,4333,0.120733189906531,4850,4352,0.32896,28.595,1
"21",7,100,"weibull",5040,5035,0.555,4905,4627,0.330111753485633,4954,4888,0.1936,24.848,4797,3732,0.165,2019,1234,0.333904566476275,4250,3363,0.6021,23.047,5040,5031,0.585,4915,4645,0.440544403656731,4945,4867,0.28359,28.406,1
"22",7,100,"weibull",3649,3015,0.74,2442,1588,0.729683798571991,1454,923,0.75955,24.998,4007,3091,0.935,1480,962,0.680292503052211,1376,1039,0.56608,23.1560000000001,3656,3007,0.68,2335,1532,0.704468577545005,1546,976,0.75743,28.654,0
"23",7,100,"weibull",3619,2472,0.085,956,209,0.132479956000529,3362,2397,0.2185,24.956,4010,3431,0.32,1076,729,0.562780165057105,2223,1187,0.65301,23.1,3617,2533,0.12,971,258,0.120495768934886,3333,2395,0.18224,28.448,1
"24",7,100,"weibull",2922,2247,0.36,3858,2979,0.815967181948935,2252,1540,0.56732,25.0029999999999,3224,2627,0.075,2438,1866,0.497108772314993,2169,1232,0.1522,23.385,2991,2289,0.285,3251,2474,0.748166303062021,2024,1261,0.43636,29.29,1
"25",7,100,"weibull",4773,4196,0.365,3896,2379,0.459520113030484,4867,4490,0.69738,25.673,4302,3809,0.385,2478,1804,0.516467427943838,4122,3230,0.68841,23.602,4773,4161,0.385,3824,2393,0.482254352665122,4852,4448,0.70392,29.03,1
"26",7,100,"weibull",3630,3114,0.85,1281,528,0.756797437120737,2676,1219,0.67072,25.752,738,479,0.695,376,226,0.813999521953368,193,149,0.62605,23.117,3337,2926,0.85,551,227,0.745438821388127,1813,575,0.57183,28.688,1
"27",7,100,"weibull",1906,1260,0.38,237,99,0.236605342640742,1598,466,0.40547,25.439,1260,1260,0.415,785,253,0.518201786190398,468,201,0.60074,23.102,1811,1210,0.355,210,104,0.200521721467615,1385,388,0.31611,28.712,0
"28",7,100,"weibull",4738,4474,0.725,4153,3888,0.496638971930175,3909,3785,0.26568,25.629,4450,4212,0.88,3968,3522,0.644972446831934,3770,3444,0.20504,23.5229999999999,4736,4451,0.805,4142,3895,0.51846673231649,3905,3792,0.25816,29.082,1
"29",7,100,"weibull",5024,4784,0.445,3127,2470,0.279508282785616,4117,3562,0.62439,25.273,1797,921,0.76,325,170,0.306754106556584,430,253,0.55268,23.384,4951,4453,0.44,2264,1701,0.215528587539001,3088,2082,0.58058,29.047,1
"30",7,100,"weibull",3290,2130,0.355,360,144,0.772276844567638,1535,174,0.92062,25.566,932,727,0.8,558,382,0.856281871553172,42,36,0.86352,22.63,3192,2024,0.28,324,153,0.720298257739954,1275,136,0.86126,28.835,1
"31",7,100,"weibull",5040,5040,0.33,4275,3786,0.728431881523867,3602,3600,0.66624,25.193,5040,5040,0.335,3839,3709,0.595541235541694,3591,3536,0.44832,22.899,5040,5040,0.33,4280,3760,0.702484914574357,3602,3600,0.64709,28.551,0
"32",7,100,"weibull",3489,3010,0.23,890,335,0.49571210104078,2439,1635,0.30829,24.89,2593,1596,0.08,21,10,0.160785552459064,693,294,0.32933,22.791,3455,2923,0.135,707,254,0.510964347059458,2230,1386,0.39926,28.416,0
"33",7,100,"weibull",4236,4054,1,4910,4574,0.917849277607202,3889,3189,0.93648,24.681,3508,3096,0.58,2283,1910,0.810605471527765,2315,1989,0.82689,22.768,4230,4029,0.99,4812,4420,0.928912501207367,3802,3086,0.9298,28.311,0
"34",7,100,"weibull",4262,3887,0.215,3283,2482,0.11347668298098,2965,2336,0.28021,24.6300000000001,4178,3519,0.13,3177,2410,0.236620809352379,2748,2311,0.42532,22.737,4259,3886,0.25,3161,2455,0.129165570862091,2865,2274,0.27556,28.318,1
"35",7,100,"weibull",4343,3985,0.33,2914,2063,0.709080025661775,3297,2297,0.5722,24.662,3368,3097,0.585,1250,781,0.652623992945427,736,680,0.45162,22.89,4326,3946,0.32,2418,1555,0.733419946405538,2609,1712,0.60639,28.268,1
"36",7,100,"weibull",3962,3227,0.91,3109,1869,0.930361241968701,3763,2870,0.82585,24.823,2043,1751,0.45,806,608,0.714781225704882,711,620,0.71909,22.888,3495,2735,0.92,1766,1073,0.922820921974092,2480,1374,0.79973,28.4660000000001,0
"37",7,100,"weibull",4163,3980,0.71,4998,4794,0.505365980073216,4671,3962,0.52978,24.77,4124,3793,0.31,1984,1157,0.351264476828067,3212,2232,0.54862,23.076,4140,3968,0.665,4937,4737,0.589581280455989,4609,3911,0.63912,28.446,1
"38",7,100,"weibull",4401,3612,0.28,1973,1184,0.880582343774236,4457,3206,0.76269,25.0010000000001,855,734,0.94,1125,637,0.991643730268528,558,314,0.9811,23.473,4251,3123,0.305,1292,724,0.848691368572362,3802,2247,0.63578,29.3049999999999,0
"39",7,100,"weibull",1720,880,0.05,691,385,0.732952710371055,1862,899,0.26693,25.84,977,869,0.17,347,221,0.763391231240413,300,239,0.67768,23.703,1553,815,0.065,584,339,0.799528161445278,1480,711,0.33225,29.1850000000001,1
"40",7,100,"weibull",3195,2484,0.685,2238,1850,0.159927537112026,2759,2180,0.31543,25.933,1953,1580,0.335,552,396,0.0716561059323953,897,678,0.49001,23.058,3108,2460,0.735,1639,1245,0.210373665486783,2215,1744,0.53076,28.672,1
"41",7,100,"weibull",5036,4929,0.465,5040,5040,0.579462773563888,5040,5038,0.30134,25.5039999999999,4919,4264,0.3,796,284,0.235569802587855,2170,1081,0.62771,22.999,5037,4888,0.445,5040,5025,0.515006183205872,5040,5039,0.36492,28.592,1
"42",7,100,"weibull",719,460,0.06,161,45,0.0503774947677731,524,256,0.15455,25.59,1212,1025,0.14,878,597,0.267595266923547,713,640,0.23776,23.577,718,460,0.065,187,41,0.0303879977311986,567,269,0.15578,29.1370000000001,0
"43",7,100,"weibull",4727,4277,0.365,4563,3727,0.705625255507429,4566,3911,0.60238,25.237,1120,882,0.985,1252,682,0.680650820306658,258,88,0.37306,23.473,4592,4002,0.425,3215,2069,0.623446100525437,4320,3682,0.44613,29.269,1
"44",7,100,"weibull",3170,2434,0.76,1505,877,0.647697532062678,2694,1298,0.50134,25.654,1131,777,0.325,977,501,0.610617097867168,533,358,0.63861,22.672,3009,1965,0.855,1081,509,0.669700973048643,2386,1042,0.50447,28.846,0
"45",7,100,"weibull",1932,1247,0.345,211,30,0.0793999220626615,1471,298,0.24713,25.19,1335,929,0.61,338,23,0.0968397032335972,1922,646,0.25987,22.86,1941,1236,0.395,216,27,0.0917041521384804,1594,355,0.22063,28.48,0
"46",7,100,"weibull",4730,3990,0.735,3967,2217,0.433622515033718,4537,4005,0.34419,24.861,2209,1947,0.96,1032,744,0.787433205248187,699,639,0.28795,22.851,4730,3989,0.78,3853,2043,0.517472069809009,4370,3833,0.33556,28.398,1
"47",7,100,"weibull",2810,2161,0.595,1052,768,0.272388021075811,1513,811,0.23817,24.939,1265,1030,0.67,840,432,0.610253488822121,468,275,0.58456,23.158,2742,2123,0.6,990,744,0.235748747613219,1317,746,0.1924,28.664,0
"48",7,100,"weibull",4473,4062,0.315,3407,2428,0.433870304183556,3209,2423,0.18868,24.9040000000001,2911,2423,0.195,1383,791,0.141571806330087,1651,1302,0.16242,22.974,4440,4037,0.29,3368,2437,0.427668454397359,3179,2357,0.23282,28.667,0
"49",7,100,"weibull",4528,3905,0.255,2995,1568,0.313202771481072,4459,3590,0.25958,24.849,1524,1193,0.365,357,219,0.387680901676893,129,119,0.4856,23.101,4365,3774,0.31,1424,761,0.342388906745409,3449,2572,0.32062,28.405,1
"50",7,100,"weibull",2863,2310,0.74,3269,2172,0.263097496463395,2891,1231,0.08192,25.014,1769,1285,0.295,63,24,0.136152595981474,439,63,0.32268,23.1809999999999,2817,2264,0.63,2844,1703,0.115668383643285,2841,1171,0.02043,28.522,1
"51",7,100,"weibull",4141,3331,0.14,2857,1848,0.113053375339513,3831,2037,0.1983,24.9599999999999,2941,2064,0.025,231,90,0.127421445633493,390,181,0.11528,23.117,4132,3311,0.115,2431,1461,0.118975076040657,3660,1944,0.2328,28.444,1
"52",7,100,"weibull",4352,3551,0.315,3007,1551,0.761771546939382,4049,3259,0.89815,24.97,2898,1574,0.405,66,33,0.742496298265275,273,98,0.75618,23.433,4271,3381,0.28,1858,749,0.726786369461249,3842,2939,0.82255,29.285,1
"53",7,100,"weibull",3844,3443,0.415,3551,2035,0.399803401329743,4252,2989,0.54824,25.7810000000001,2215,2182,0.435,928,738,0.549117744639473,721,720,0.35338,23.712,3855,3432,0.385,3232,1826,0.345529458175218,4077,2765,0.46006,29.0590000000001,1
"54",7,100,"weibull",4025,3630,0.475,2189,1377,0.166469797950237,3557,2396,0.18769,25.939,777,540,0.33,78,30,0.349670532807544,104,76,0.23908,23.2900000000001,4000,3616,0.43,1309,758,0.137653399539317,3018,1708,0.10734,28.996,1
"55",7,100,"weibull",3864,3763,0.905,2902,2331,0.971834464402731,2237,1345,0.96209,25.686,2786,2420,0.665,2051,1727,0.967678817821924,726,720,0.80081,23.311,3839,3744,0.84,2759,2255,0.969907956896203,1961,1183,0.94233,28.947,1
"56",7,100,"weibull",2109,1959,0.14,1133,619,0.502827790951968,734,688,0.59906,25.6609999999999,1429,1232,0.55,3307,2400,0.515589142650711,710,683,0.74531,23.5630000000001,2098,1961,0.16,1123,599,0.515027916435122,742,689,0.64654,29.0369999999999,0
"57",7,100,"weibull",5039,5000,0.765,4291,3820,0.659943820695545,4616,4259,0.90901,25.3900000000001,3220,2144,0.35,594,282,0.686968982165793,1196,398,0.92587,23.249,5029,4924,0.745,4135,3316,0.756155005566115,4509,4223,0.94009,29.0309999999999,0
"58",7,100,"weibull",4147,3754,0.6,3816,2234,0.334679525566399,4391,3212,0.10919,25.629,2012,1744,0.59,555,331,0.43521641011761,325,120,0.43052,22.615,4064,3668,0.525,3444,1987,0.383042381120863,4289,3040,0.18793,28.825,1
"59",7,100,"weibull",3772,2755,0.26,554,307,0.0644225187083658,2378,1829,0.02996,25.185,1134,865,0.265,116,37,0.00623173194773324,354,204,0.00321,22.836,3564,2459,0.205,355,200,0.0417133088137275,2058,1574,0.02762,28.518,0
"60",7,100,"weibull",4055,3740,0.39,2953,2313,0.711757444459047,3067,2422,0.55434,24.857,3898,3723,0.47,2365,1825,0.757489650787793,2397,1949,0.73381,22.936,4054,3713,0.37,2895,2230,0.748053292521443,2947,2324,0.59074,28.563,1
"61",7,100,"weibull",4952,4036,0.115,2268,1179,0.659867219436642,4244,3766,0.52343,24.872,2111,1778,0.37,1105,633,0.890105291163142,965,798,0.91675,23.049,4872,3743,0.17,1915,973,0.692900277614768,4058,3450,0.68334,28.5189999999999,0
"62",7,100,"weibull",1600,1269,0.775,520,220,0.130323735080788,818,399,0.02543,24.862,1414,1070,0.475,524,272,0.0226481993198616,1234,444,0.00222,22.88,1603,1258,0.765,450,198,0.0945561738300564,791,316,0.01809,28.504,1
"63",7,100,"weibull",5040,5032,0.845,5039,5039,0.957103681433155,5036,5001,0.96252,24.833,4796,4378,0.97,4571,3787,0.822160169488138,4125,3146,0.69866,22.995,5040,5034,0.86,5040,5040,0.918824279203919,5033,4980,0.86299,28.413,1
"64",7,100,"weibull",2225,1821,0.93,527,316,0.439321098891116,909,293,0.16767,24.965,1580,1221,0.605,187,103,0.451626186721205,78,44,0.26445,23.045,2208,1754,0.935,390,211,0.426026833587963,804,198,0.15438,28.542,0
"65",7,100,"weibull",5037,4883,0.75,5040,5040,0.934167103781003,5039,5029,0.9543,25.008,4615,4149,0.485,4731,3787,0.975689119428385,4502,3879,0.97925,23.151,5033,4899,0.765,5040,5039,0.948686444954352,5036,5014,0.97978,28.5069999999999,0
"66",7,100,"weibull",4130,3527,0.79,3572,2472,0.86185418333695,3169,2209,0.84479,25.499,1158,794,0.4,76,27,0.198459586864621,83,52,0.38274,23.3819999999999,3526,2779,0.765,1754,1068,0.721065947381028,2335,1261,0.69586,29.703,1
"67",7,100,"weibull",2718,2383,0.555,2719,2244,0.0934239864359732,2969,2561,0.10664,25.891,2033,1478,0.57,249,95,0.121392035545841,393,34,0.08245,23.6420000000001,2680,2356,0.63,2284,1532,0.164395063098739,2842,2414,0.16843,29.145,1
"68",7,100,"weibull",4367,3698,0.37,889,399,0.379947916071413,3717,2350,0.56284,25.8199999999999,2699,2107,0.305,120,9,0.167401615718642,983,453,0.4267,23.1519999999999,4371,3657,0.4,559,211,0.390546914141289,3658,2237,0.56223,28.7080000000001,1
"69",7,100,"weibull",1924,1648,0.905,243,111,0.773060733725024,314,99,0.7944,25.575,1524,1188,1,131,85,0.85815189746637,71,31,0.64136,23.0600000000001,1950,1594,0.945,223,98,0.776084703681365,270,79,0.72404,28.725,0
"70",7,100,"weibull",5040,5026,0.54,4517,4262,0.21661534589141,4158,4054,0.52808,26.0920000000001,2853,1763,0.77,881,512,0.618139130564425,369,290,0.54906,23.519,5023,4746,0.61,3866,3258,0.218047657039501,3820,3423,0.49346,29.6600000000001,0
"71",7,100,"weibull",4659,4355,0.575,5023,4784,0.494104862599433,4979,4563,0.23024,25.114,5033,4889,0.71,5033,4900,0.281762348195702,4996,4833,0.10069,23.221,4666,4330,0.495,5016,4725,0.375212556810771,4960,4538,0.17899,28.8899999999999,0
"72",7,100,"weibull",1719,1207,1,740,511,0.99908813891411,666,453,0.99838,25.62,766,573,0.995,246,179,0.999998115881191,76,65,1,22.644,1579,1122,0.995,620,441,0.9994968223402,546,395,0.99901,28.839,1
"73",7,100,"weibull",4507,4041,0.72,3123,1942,0.80813812428379,1046,740,0.94428,25.227,4827,4387,0.975,3763,2495,0.968520580947713,1147,815,0.95699,22.852,4563,4002,0.735,3158,1957,0.811226073156877,1039,742,0.95189,28.526,1
"74",7,100,"weibull",4138,3306,0.125,2696,1400,0.117890535197765,4098,3038,0.40494,24.864,2666,2186,0.075,1181,813,0.204481358837628,1754,1481,0.20877,22.966,4102,3142,0.075,2158,998,0.0771755866402395,3851,2883,0.20725,28.538,1
"75",7,100,"weibull",4743,4460,0.17,3257,2230,0.521493579299302,3426,1932,0.59358,24.907,3744,2585,0.185,1698,1074,0.648315422008754,2463,1227,0.46176,23.083,4739,4444,0.195,3150,2108,0.559302244260538,3322,1886,0.57586,28.598,0
"76",7,100,"weibull",2539,1761,0.01,375,62,0.0159490588488312,2364,985,0.06385,24.885,3205,2198,0.035,256,26,0.0540506366530224,2331,1047,0.11644,22.883,2561,1762,0.03,370,57,0.0296057509435571,2347,1029,0.13824,28.488,1
"77",7,100,"weibull",3828,2653,0.84,2259,1261,0.974815445255104,3121,1850,0.97041,24.84,1612,1365,0.715,606,386,0.880217486374542,460,292,0.9371,23.087,3546,2518,0.81,1415,921,0.944648545928885,2410,1211,0.92941,28.406,1
"78",7,100,"weibull",4733,4069,0.51,3405,2165,0.373763275257368,4715,4276,0.79419,25.056,1283,1068,0.27,530,330,0.521581591106331,780,386,0.44651,23.141,4621,3762,0.585,2861,1705,0.373303349452979,4345,3844,0.67445,28.604,1
"79",7,100,"weibull",3737,3063,0.115,4030,2822,0.767401552966674,3655,1777,0.52075,24.9789999999999,2986,2268,0.015,1940,953,0.447921708860151,2965,1073,0.11124,23.167,3709,3029,0.155,3988,2787,0.811777679301132,3642,1722,0.63932,28.494,0
"80",7,100,"weibull",5040,5023,0.83,5036,4779,0.698666916731595,4996,4764,0.78247,25.02,4500,4224,0.97,2595,2105,0.93013190819791,2611,1627,0.94978,23.412,5040,5028,0.84,4488,4032,0.762187380171087,4748,4196,0.88427,29.2670000000001,0
"81",7,100,"weibull",2466,1384,0,1481,862,0.0160645946020523,2987,1694,0.02005,25.8150000000001,2643,2292,0.45,1263,944,0.28305862247704,1474,1162,0.41411,23.573,2465,1376,0.005,986,589,0.0260568483895782,2898,1596,0.03756,29.1039999999999,0
"82",7,100,"weibull",5040,5040,0.755,5017,4965,0.579856344606653,4781,4559,0.65476,25.837,4142,3613,0.665,2316,2094,0.592440297870238,2558,2096,0.72987,23.0630000000001,5040,5040,0.755,4839,4573,0.602258128765045,4326,4318,0.76943,28.5939999999999,0
"83",7,100,"weibull",3228,2582,0.545,819,582,0.924485723942336,1364,572,0.8902,25.552,1843,1436,0.18,330,230,0.69052731085661,286,207,0.3588,23.034,3064,2484,0.44,763,534,0.865483759584234,1161,451,0.76998,28.715,1
"84",7,100,"weibull",4934,4834,0.565,3396,3198,0.401412698762461,3632,3362,0.44489,25.573,2792,2202,0.765,962,579,0.851293976577267,485,367,0.83419,23.492,4923,4850,0.55,3218,3050,0.510299430655605,3428,3221,0.59428,29.107,0
"85",7,100,"weibull",4904,4809,0.64,2850,2299,0.298202836256753,2245,2144,0.44373,25.0940000000001,4378,4237,0.575,2592,2249,0.24396585951965,2287,2028,0.32324,23.251,4909,4809,0.61,2826,2301,0.213576266281364,2223,2150,0.39847,28.8429999999998,1
"86",7,100,"weibull",3338,2527,0.285,1281,849,0.389611385731565,2978,1699,0.82946,25.716,4064,3213,0.1,2086,1009,0.318412461887504,4032,2911,0.46896,22.704,3378,2527,0.27,1270,814,0.33759825870972,3024,1724,0.74522,28.919,1
"87",7,100,"weibull",2402,1767,0.685,2780,1631,0.685956771567737,1884,948,0.32561,25.679,1788,1695,0.665,2076,1496,0.378925966667985,675,667,0.29626,22.905,2333,1716,0.56,2417,1456,0.634823453692839,1377,848,0.29595,29.05,0
"88",7,100,"weibull",4883,4638,0.32,1476,1033,0.466870180772918,3216,2107,0.57984,24.959,2206,1817,0.98,1331,969,0.577781447517107,692,645,0.56484,22.945,4868,4536,0.25,1192,877,0.333311834622676,2758,1662,0.43049,28.508,1
"89",7,100,"weibull",4743,4489,0.705,3527,2422,0.305224317109722,4254,3207,0.62135,24.913,4661,4219,0.595,991,705,0.277976006446975,2695,1648,0.79531,22.865,4736,4466,0.64,3043,2036,0.342884635427269,3659,2667,0.67272,28.414,0
"90",7,100,"weibull",3767,3323,0.635,2344,1744,0.457386370879908,2353,1590,0.45518,24.63,1771,1055,0.62,447,200,0.777172391291624,228,177,0.69953,22.931,3360,2933,0.58,1161,722,0.540869617429047,743,513,0.49253,28.368,1
"91",7,100,"weibull",3054,2713,0.825,2384,1712,0.656852498048433,2061,1238,0.5884,24.914,1389,1075,0.89,945,563,0.804656991238165,787,658,0.48302,23.1180000000001,2960,2637,0.835,2194,1481,0.700187007404695,1505,936,0.65244,28.457,1
"92",7,100,"weibull",1319,931,0.575,890,435,0.395841443187346,1013,474,0.18899,25.102,1193,756,0.5,502,279,0.467668116371995,372,161,0.34522,23.1260000000001,1320,934,0.65,847,402,0.413588763180058,914,424,0.18615,28.655,0
"93",7,100,"weibull",2451,1377,0.02,623,162,0.104463631550675,3248,1520,0.08904,25.044,920,635,0.015,130,62,0.233250895405117,701,89,0.07551,23.173,2479,1399,0.03,607,174,0.143688994702642,3227,1459,0.10032,28.912,0
"94",7,100,"weibull",2396,1820,0.91,1039,737,0.537147895747576,1490,856,0.44639,25.373,1918,1618,0.62,703,510,0.806123341419468,976,583,0.82571,23.492,2281,1708,0.965,939,688,0.676769756643696,1324,794,0.73776,29.0369999999999,1
"95",7,100,"weibull",4261,3907,0.68,3717,2585,0.274962395267344,4299,4047,0.30503,25.441,4285,3876,0.74,2957,2217,0.511453195000501,3720,3099,0.49433,23.024,4249,3950,0.69,3395,2473,0.333586418487681,3933,3641,0.39519,28.61,0
"96",7,100,"weibull",2237,1435,0.155,409,231,0.203022354652511,1072,626,0.34038,25.133,2207,1115,0.085,220,74,0.138644896879299,598,323,0.41547,23.128,2206,1420,0.145,394,192,0.223844705753827,1056,618,0.41853,28.711,1
"97",7,100,"weibull",3629,2507,0.36,1399,793,0.30017848610827,2511,1757,0.37241,25.129,1513,1081,0.145,422,230,0.381406202342715,471,267,0.53284,23.052,3439,2208,0.31,1051,564,0.256228088503767,2011,1338,0.34371,28.681,0
"98",7,100,"weibull",4266,3675,0.93,4381,3232,0.852620393924168,3410,1738,0.76146,25.811,1710,1410,0.555,566,398,0.606599027588869,238,131,0.59997,24.003,4244,3589,0.92,3896,2434,0.86970861516028,3148,1476,0.83617,29.564,1
"99",7,100,"weibull",4589,4369,0.355,3244,2580,0.0695808134752176,4590,3402,0.12128,25.3530000000001,1542,1397,0.325,1829,1036,0.186606548768263,1176,876,0.18786,23.7930000000001,4184,3646,0.29,2649,1944,0.0722037604709875,2993,1430,0.12353,29.5079999999998,0
"100",7,100,"weibull",5030,4954,0.8,5039,5010,0.57767736780181,5040,5034,0.58472,23.9069999999999,4052,3790,0.54,3324,2426,0.66113098267465,4184,3421,0.60116,21.5159999999998,5017,4930,0.84,4864,4644,0.681693536654163,4678,4630,0.69026,26.6670000000001,0
