"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,100,"gamma",5037,4927,0.305,5040,5040,0.503496381096251,5040,5040,0.52446,26.11,2848,2185,0.7,2154,1602,0.700013760621468,2072,1264,0.85162,24.5920000000001,5035,4942,0.405,5040,5040,0.613835367522536,5040,5039,0.65684,29.855,1
"12",7,100,"gamma",3487,1997,0.375,1918,1082,0.730906131794068,3779,2504,0.54055,26.158,1712,1680,0.865,2039,1374,0.693261492890649,905,840,0.50087,24.518,3420,1923,0.39,1807,1093,0.716388703599036,3640,2305,0.58242,29.8149999999999,1
"13",7,100,"gamma",2805,2366,0.665,5036,5034,0.962807226120816,4744,3518,0.92246,26.155,3992,2851,0.205,5033,4660,0.57191513517763,5024,4887,0.6521,25.296,2791,2370,0.68,5039,5031,0.942125854655566,4731,3632,0.79586,29.9559999999999,0
"14",7,100,"gamma",5040,5040,0.445,5016,4999,0.493205216392973,5035,4997,0.65817,27.357,5040,5040,0.74,4991,4878,0.512811366757436,4975,4762,0.31232,25.624,5040,5040,0.57,5016,4982,0.471483829787638,5032,4974,0.50581,31.144,0
"15",7,100,"gamma",3855,3248,0.035,5005,4808,0.0309742983254971,4994,4812,0.18152,27.192,3080,2128,0.055,1440,1223,0.218121837401074,1421,1356,0.27677,24.3430000000001,3802,3226,0.025,5011,4744,0.0433864518632771,5003,4775,0.15829,29.6679999999999,1
"16",7,100,"gamma",4796,4589,0.185,3245,2578,0.172576475828669,3732,2880,0.22895,27.906,3723,3275,0.445,748,459,0.22119391077257,1778,972,0.38812,24.578,4785,4577,0.23,3118,2469,0.20416667745224,3611,2817,0.28034,30.789,1
"17",7,100,"gamma",4820,4380,0.41,4118,3104,0.667069905326959,4564,3726,0.70664,27.041,3320,2761,0.26,714,405,0.76064600848904,1228,785,0.54477,24.942,4455,4010,0.37,2785,2011,0.697570002894198,4158,3159,0.68088,30.282,0
"18",7,100,"gamma",2008,1358,0.285,1447,939,0.731808881830566,1981,1012,0.85304,26.992,3148,2238,0.52,2355,1527,0.715102661611146,3410,2414,0.88412,24.968,2026,1350,0.245,1443,936,0.709470909523378,1938,966,0.79552,30.286,1
"19",7,100,"gamma",5034,4898,0.75,5018,4972,0.902082187594597,4877,4621,0.84017,26.915,4081,3701,0.585,1698,1075,0.655447710270179,3008,1707,0.74859,25.076,5034,4889,0.825,4992,4937,0.90189932273897,4822,4513,0.77396,30.409,0
"20",7,100,"gamma",4643,4079,0.095,3572,2667,0.468306085544089,4077,3171,0.45622,27.804,2065,1690,0.115,904,617,0.697722007101942,862,721,0.52627,25.703,4633,4008,0.1,2770,1781,0.538326353932228,3125,2458,0.47498,31.472,1
"21",7,100,"gamma",4997,4861,0.485,3960,2281,0.548747688560499,4468,3666,0.67556,27.071,4871,4479,0.51,1022,730,0.342850051328161,2512,1444,0.45849,25.232,4983,4871,0.53,3963,2288,0.471953786107314,4457,3610,0.52912,30.828,0
"22",7,100,"gamma",5011,4927,0.35,4136,3342,0.760153139320085,4430,3678,0.60491,27.008,4536,4252,0.34,2640,1623,0.339922904153022,1736,1036,0.59543,24.332,4998,4890,0.385,3930,3147,0.799447680774101,4194,3483,0.67066,30.4690000000001,0
"23",7,100,"gamma",4261,3950,0.58,2218,1262,0.619209606042157,2181,1463,0.58946,26.6039999999999,4496,4036,0.385,1610,1132,0.488484234608996,2379,1634,0.59766,24.487,4253,3889,0.6,1853,995,0.396843027404009,1901,1171,0.31151,29.9,1
"24",7,100,"gamma",4816,4570,0.695,3070,1950,0.335639833918195,2033,1196,0.05901,26.282,4642,4191,0.885,2212,1344,0.22717268908553,1499,662,0.04623,24.553,4804,4560,0.65,2948,1825,0.239822276584347,1996,1108,0.04993,29.8190000000001,0
"25",7,100,"gamma",4419,3955,0.59,3616,2617,0.832257638500561,4022,3381,0.89441,26.785,2367,1938,0.74,991,691,0.962604804913167,389,219,0.95856,24.287,4215,3728,0.645,2864,2007,0.865263861066605,3362,2649,0.92811,29.72,1
"26",7,100,"gamma",4673,4409,0.87,5026,4889,0.979482283777776,5012,4838,0.99531,26.7819999999999,2582,2203,0.5,2805,2173,0.846214165344785,2252,1795,0.859,24.514,4557,4304,0.94,4923,4651,0.987907859778956,4889,4490,0.9953,29.684,0
"27",7,100,"gamma",4070,3712,0.675,2890,2178,0.833364480339169,3924,3035,0.86314,26.0020000000001,2508,1753,0.86,532,302,0.891002024978795,351,203,0.81451,24.3230000000001,4003,3551,0.705,2231,1516,0.879755270186512,3170,2194,0.94117,30.2760000000001,1
"28",7,100,"gamma",2969,2402,0.905,2928,1654,0.331210271011477,2979,2043,0.07629,26.463,827,555,0.71,105,64,0.224443926116971,145,57,0.14882,25.2239999999999,2737,2040,0.915,1013,461,0.256776795621561,2098,1342,0.05907,30.2430000000001,0
"29",7,100,"gamma",4841,4718,0.93,4146,3532,0.936235778688319,4506,4053,0.97388,27.3900000000001,1924,805,0.05,265,123,0.695749399532211,419,182,0.28222,25.6610000000001,4629,4177,0.96,3032,2237,0.947682291773388,3533,2587,0.96092,31.0840000000001,0
"30",7,100,"gamma",3417,2518,0.41,1040,650,0.35938771842121,2257,1156,0.62889,27.947,779,462,0.625,555,142,0.769640785846125,86,49,0.43952,24.641,3067,2141,0.41,831,520,0.398198089234991,1730,713,0.59853,30.959,0
"31",7,100,"gamma",4330,3581,0.22,2700,1620,0.169657296845163,3512,2558,0.29682,27.116,3346,2879,0.345,1377,785,0.303264087000451,1267,824,0.29979,27.207,4268,3571,0.26,1805,839,0.199388510002768,3158,2336,0.31382,30.396,1
"32",7,100,"gamma",5040,5040,0.66,5034,4986,0.781423219143237,5038,5010,0.90252,26.679,2906,2474,0.955,1111,845,0.475421726335819,1355,902,0.3178,26.711,5040,5038,0.75,4959,4755,0.554829886551342,5015,4905,0.53411,32.719,0
"33",7,100,"gamma",4920,4788,0.995,5039,5032,0.723197167617579,4885,4324,0.17719,28.851,4872,4354,0.815,3317,2020,0.566279628247325,2597,1258,0.15251,26.797,4930,4792,1,5039,5037,0.809831420363784,4885,4366,0.24785,32.388,0
"34",7,100,"gamma",3729,2661,0.83,2400,1672,0.553248117650917,3715,2477,0.29994,29.447,1493,1247,0.82,613,369,0.518640588665276,377,244,0.44381,27.642,3640,2524,0.86,2049,1324,0.478270837538719,3133,1986,0.26082,33.199,1
"35",7,100,"gamma",1450,989,0.38,578,244,0.593933789936221,457,155,0.50871,29.014,1017,880,0.19,303,171,0.689554924758546,146,112,0.45823,27.071,1342,964,0.39,540,231,0.617387803775778,369,148,0.41359,32.928,1
"36",7,100,"gamma",3338,2856,0.705,4134,2862,0.62381906683115,4494,3375,0.51572,28.857,1303,1230,0.29,1485,858,0.360540034234232,493,372,0.58036,26.1089999999999,2798,2169,0.655,2677,1904,0.689985485616778,3275,1892,0.59796,32.4250000000001,1
"37",7,100,"gamma",5038,5033,0.825,5040,5040,0.946910168427361,5022,4867,0.96383,28.6369999999999,5015,4954,0.79,4783,4094,0.918494486378442,2502,1046,0.92087,26.109,5039,5034,0.865,5040,5039,0.959478113731422,5013,4790,0.98836,31.78,1
"38",7,100,"gamma",4953,4217,0.07,4826,4778,0.289619997868039,4788,4788,0.35157,28.821,1682,929,0.03,622,378,0.2082406521175,629,486,0.17155,26.2810000000001,4892,4123,0.05,4811,4737,0.261697580402526,4788,4779,0.26817,32.362,1
"39",7,100,"gamma",4614,3917,0.54,4704,4217,0.824891047392288,4925,4583,0.8766,28.706,1501,1086,0.02,1013,596,0.20978867367718,1281,781,0.13927,25.466,4416,3744,0.56,4337,3547,0.848366274651093,4635,4363,0.91428,31.1410000000001,0
"40",7,100,"gamma",3498,2921,0.235,1978,998,0.710975068522864,3527,2774,0.60235,28.069,2337,1769,0.165,257,78,0.541091386586384,455,122,0.48296,24.4309999999999,3189,2794,0.19,1367,651,0.719895870678271,2228,1772,0.53258,29.939,1
"41",7,100,"gamma",4521,4253,0.925,5039,5029,0.967939749657805,4800,4327,0.97627,26.699,4004,3515,0.275,1280,912,0.773207246087715,1805,916,0.84277,24.3440000000001,4519,4248,0.95,5037,5024,0.973774140029725,4777,4220,0.99002,30.427,1
"42",7,100,"gamma",5016,4722,0.41,5040,5040,0.380479241110551,5040,5040,0.59701,26.6030000000001,2511,2237,0.49,1528,997,0.263401203783055,1595,1404,0.43085,25.1890000000001,4979,4548,0.4,5038,5032,0.309784614132549,5024,4982,0.59235,30.346,0
"43",7,100,"gamma",2160,1151,0.19,691,410,0.413284382950115,1760,865,0.30288,27.4359999999999,832,441,0.12,159,74,0.34523507660077,527,280,0.25045,25.461,1926,1006,0.12,448,294,0.363651793275358,1194,642,0.20958,30.9359999999999,1
"44",7,100,"gamma",3652,2962,0.495,1672,1167,0.516049002025259,1025,898,0.44324,27.916,3802,3186,0.44,1722,1201,0.295235277464304,969,828,0.25116,24.61,3653,2981,0.52,1479,1103,0.442360182354798,916,841,0.30468,30.911,0
"45",7,100,"gamma",892,849,0.375,1464,811,0.536880043813941,773,435,0.59593,27.179,822,717,0.49,1216,774,0.827887075083877,432,189,0.77493,24.971,883,846,0.37,1448,878,0.606372702065811,694,369,0.69608,32.586,0
"46",7,100,"gamma",5040,5040,0.78,5040,5040,0.72169143447007,5040,5040,0.63217,28.828,4267,3880,0.39,1454,942,0.559569599471642,780,717,0.45995,24.97,5040,5039,0.77,5040,5040,0.739064699863573,5040,5040,0.59552,30.093,0
"47",7,100,"gamma",5040,5011,0.155,5038,5016,0.437775079003679,5037,5023,0.53288,26.966,5040,5038,0.575,5040,5038,0.710767758204924,5040,5037,0.80031,24.998,5040,5010,0.21,5040,5024,0.528724162949024,5040,5039,0.75955,30.429,1
"48",7,100,"gamma",4068,3429,0.725,1632,898,0.610823738567183,3231,1989,0.78052,27.398,2418,1969,0.275,159,93,0.292672440053558,705,274,0.25592,25.723,3970,3337,0.61,816,285,0.49777145417347,2654,1382,0.75223,31.023,1
"49",7,100,"gamma",2980,2469,0.45,2971,1919,0.604256284656079,4209,3165,0.65249,27.085,1605,1207,0.51,666,323,0.697979318315131,772,522,0.19154,25.207,2918,2406,0.445,2159,1443,0.566938713562449,3490,2378,0.63025,30.777,0
"50",7,100,"gamma",4496,3148,0.135,4842,4059,0.0934349403921778,4916,4805,0.13944,26.976,2040,2040,0.75,2185,1436,0.586050116185695,702,613,0.58492,24.466,4526,3184,0.095,4048,3098,0.069938157058821,4790,4400,0.07671,30.426,1
"51",7,100,"gamma",5039,4943,0.325,5040,5040,0.84598126146675,5039,5039,0.90619,26.819,1854,1754,0.84,991,843,0.456981672615831,841,840,0.3949,24.5359999999999,5039,4956,0.295,5019,4979,0.742383742692774,4874,4792,0.86822,29.9469999999999,1
"52",7,100,"gamma",3645,2430,0.055,2171,1134,0.309393409855227,3532,2596,0.30047,26.833,3093,2457,0.14,662,527,0.250875061209968,1216,956,0.31874,24.573,3581,2430,0.06,1863,992,0.250227263068953,3332,2373,0.31645,30.356,0
"53",7,100,"gamma",4785,4616,0.92,3934,3391,0.69693592040538,4349,3625,0.2511,26.822,3544,2777,0.95,1541,1012,0.887088382568478,2540,1716,0.51485,24.487,4729,4558,0.935,3576,3032,0.842821559810785,4083,3306,0.50439,29.847,0
"54",7,100,"gamma",4204,3397,0.84,2959,1309,0.266684116055991,3951,2377,0.15158,26.83,2000,1826,0.485,2055,1034,0.382012315773121,596,447,0.24153,24.4879999999999,4122,3294,0.82,2718,1217,0.383643552281836,3791,2155,0.26011,29.734,0
"55",7,100,"gamma",4850,4589,0.62,2511,1713,0.150466100172487,2064,1816,0.27829,26.7080000000001,4592,3927,0.66,1384,841,0.330358041746804,1109,819,0.4993,24.36,4831,4539,0.54,2251,1479,0.170965719246417,1850,1570,0.39109,30.4590000000001,0
"56",7,100,"gamma",4727,4443,0.645,2933,1926,0.616747907192944,1888,970,0.85445,26.5989999999999,3761,2812,0.38,1492,1045,0.440245143890963,792,687,0.48891,25.25,4722,4443,0.63,2865,1893,0.614977564413487,1853,938,0.80656,30.3139999999999,1
"57",7,100,"gamma",4975,4877,0.395,4913,4755,0.388052992761322,4949,4742,0.32524,27.3890000000001,2391,2023,0.935,847,474,0.691199680662899,1046,759,0.50576,25.6419999999998,4869,4762,0.515,4767,4553,0.455780619109572,4908,4634,0.38161,31.1190000000001,1
"58",7,100,"gamma",4112,3689,0.255,2524,1896,0.105151844020338,2202,2064,0.16396,27.92,3300,2466,0.635,880,474,0.0666619235906848,1277,590,0.15938,24.564,4097,3619,0.28,1659,1091,0.0864079723637976,1723,1228,0.11741,30.804,0
"59",7,100,"gamma",4310,3944,0.075,4315,2660,0.0911671324064803,4814,4108,0.28095,27.012,2289,2104,0.935,1345,889,0.185907296393261,818,777,0.25224,24.825,4257,3887,0.115,3381,2085,0.133833316068733,4658,3778,0.46404,30.149,1
"60",7,100,"gamma",4095,4079,0.85,4019,2991,0.149954019214255,2832,2162,0.18548,26.818,3424,3102,0.87,2188,1643,0.300476736299316,1879,1653,0.42837,24.885,4095,4075,0.865,3704,2648,0.146566136401716,2475,2043,0.1834,30.203,0
"61",7,100,"gamma",4410,3673,0.385,4067,2998,0.920147998701328,3565,2163,0.87985,26.923,2106,1780,0.495,1253,832,0.989677913590466,247,144,0.98288,24.963,4348,3563,0.375,3657,2488,0.936970126533891,3252,1624,0.91548,30.454,0
"62",7,100,"gamma",4798,4625,0.98,4578,3950,0.982212270790399,4726,4123,0.9382,27.329,3473,2497,0.945,825,536,0.964138438526089,1045,522,0.9801,25.608,4788,4602,0.975,4254,3519,0.978482174935582,4683,4020,0.93983,30.935,1
"63",7,100,"gamma",2148,1681,0.23,728,643,0.114173690370992,2376,792,0.01546,27.027,2269,1962,0.225,1143,730,0.404550062754998,2869,1194,0.26048,25.135,2119,1683,0.26,724,620,0.11700195073566,2376,800,0.01551,30.625,1
"64",7,100,"gamma",1886,1800,0.535,2393,1687,0.667649455808651,2095,1214,0.86293,26.983,1744,1176,0.655,1442,935,0.693131001630895,988,592,0.54799,24.399,1884,1800,0.575,2209,1612,0.681121864006586,1938,1125,0.70615,30.433,0
"65",7,100,"gamma",4018,3124,0.065,4446,3024,0.155412548549237,4161,2462,0.1416,26.785,4053,3529,0.295,3543,2212,0.155205618356174,4566,3428,0.13567,24.395,4041,3231,0.065,4394,2933,0.124886956978877,4183,2510,0.12662,29.817,0
"66",7,100,"gamma",2714,2471,0.865,4280,2837,0.519405933550993,755,720,0.71605,26.816,2050,1983,0.855,4616,3633,0.632409543453172,720,720,0.63583,24.327,2704,2473,0.87,4311,2797,0.511188825048915,763,720,0.76908,30.3059999999999,0
"67",7,100,"gamma",5040,5040,0.46,4932,4755,0.971626681918221,4637,4409,0.92748,26.677,3207,2502,1,1828,1289,0.993322583215796,1230,758,0.99372,24.326,5040,5034,0.56,4623,4245,0.98705126694076,4523,4112,0.96308,29.802,0
"68",7,100,"gamma",3722,3450,0.565,1852,1303,0.818658747773995,2147,1321,0.65263,27.239,1814,1330,0.41,251,135,0.760629394922877,359,268,0.78971,24.394,3659,3432,0.62,1469,1042,0.912339624756226,1853,1232,0.90749,30.1569999999999,0
"69",7,100,"gamma",4880,4628,0.45,4385,4080,0.652737669053076,4619,4172,0.7374,26.6319999999999,3211,2460,0.555,1243,745,0.69936523265997,735,469,0.75163,24.3099999999999,4670,4419,0.43,3890,3392,0.628390082135118,4229,3813,0.73605,30.332,0
"70",7,100,"gamma",4603,4115,0.695,4358,3527,0.427837026482133,3976,2837,0.67626,26.4839999999999,874,710,0.25,246,140,0.0858398188639163,495,205,0.1021,25.277,4545,4093,0.725,3903,2672,0.386801682702659,3793,2700,0.67716,30.2379999999999,1
"71",7,100,"gamma",5015,4882,0.93,5040,5040,0.819188100050817,5040,5038,0.33413,27.3050000000001,5040,5040,0.885,5040,5039,0.865597943741572,5031,5011,0.95965,25.6410000000001,5025,4889,0.905,5040,5040,0.819622674961798,5040,5038,0.36586,31.0319999999999,0
"72",7,100,"gamma",5030,4910,0.345,5024,4611,0.183820389728783,5001,4810,0.22177,27.508,3925,3224,0.75,4649,3411,0.317650825602642,3951,2529,0.51521,24.499,5026,4858,0.33,5010,4569,0.134437907408877,4978,4789,0.21788,30.789,1
"73",7,100,"gamma",2566,1866,0.41,599,229,0.306554142272008,756,172,0.59622,27.004,946,673,0.39,277,86,0.207939750032424,123,29,0.46314,24.82,2486,1742,0.335,558,211,0.259544823840148,616,159,0.44477,30.123,1
"74",7,100,"gamma",4725,4257,0.98,4119,2922,0.281856331125524,4942,4463,0.27384,26.426,573,541,0.615,408,345,0.298710589021622,254,217,0.09026,24.781,4457,3935,0.97,3466,1945,0.31037355280451,4601,3823,0.267,29.916,1
"75",7,100,"gamma",4450,3965,0.205,4114,2969,0.188274984958739,4783,3937,0.22213,26.826,4471,4187,0.46,1742,1112,0.41037440560374,1755,1044,0.52508,24.845,4459,3972,0.2,2993,2017,0.14555588901307,4144,2965,0.11401,30.268,0
"76",7,100,"gamma",4022,3361,0.36,3695,2278,0.867089710330649,3397,2099,0.75922,27.267,1603,1058,0.835,777,433,0.792997407042928,694,198,0.66995,25.58,3873,3117,0.385,3006,1768,0.863165639306405,2869,1696,0.80345,30.852,1
"77",7,100,"gamma",5040,5032,0.47,4999,4892,0.953797198844849,4550,4146,0.90412,26.944,5032,4838,0.985,4020,2268,0.977301789813258,3095,1896,0.98723,25.042,5039,5034,0.46,4976,4840,0.942080119775022,4448,4096,0.85773,30.606,1
"78",7,100,"gamma",3409,1774,0.035,1959,869,0.24152049333911,4231,3138,0.2039,26.848,984,842,0.145,227,180,0.439001627213324,168,149,0.52803,24.366,3192,1626,0.05,1144,509,0.349155292611945,3615,2259,0.26841,30.328,0
"79",7,100,"gamma",4674,4031,0.4,2169,1429,0.428598457091387,1253,910,0.65793,26.698,2242,1812,0.445,896,671,0.746624232077956,271,147,0.80679,24.4010000000001,4603,3946,0.415,1899,1298,0.410381085678398,1065,832,0.47787,29.807,0
"80",7,100,"gamma",4332,3552,0.31,2808,1295,0.223836006598006,4634,3450,0.37585,26.7620000000001,1021,661,0.02,154,51,0.310204369761174,350,81,0.13677,24.462,3996,3228,0.175,1795,546,0.160976022791777,4120,2923,0.43989,30.2639999999999,1
"81",7,100,"gamma",4791,4404,0.165,3520,1706,0.335380966802494,4491,3781,0.52641,26.668,1967,1474,0.135,446,217,0.463979253844528,1216,360,0.58759,24.357,4797,4401,0.205,3247,1565,0.314892393135034,4271,3664,0.5113,29.6900000000001,0
"82",7,100,"gamma",4357,4136,0.42,4760,4454,0.480032102856481,4810,4368,0.55174,26.7090000000001,2652,2149,0.86,1659,942,0.822278441763021,1596,1244,0.90926,24.337,4281,4079,0.495,4472,4095,0.539190364006184,4549,3876,0.69861,29.595,1
"83",7,100,"gamma",3983,3721,0.67,4039,3037,0.806959899585513,2923,1950,0.816,26.524,3924,3619,0.56,3456,2395,0.78107714622942,1880,1338,0.86196,24.221,3987,3719,0.685,3988,2963,0.821612172980319,2701,1827,0.82647,30.255,0
"84",7,100,"gamma",5040,5040,0.755,5040,5040,0.669732925857519,5040,5038,0.45765,26.432,5000,4907,0.91,4999,4841,0.61161396512367,4653,4126,0.66999,25.0900000000001,5040,5040,0.725,5040,5040,0.679906676768361,5040,5032,0.50498,30.133,0
"85",7,100,"gamma",4203,3609,0.19,1926,1104,0.290697901215239,3111,1688,0.19882,27.173,3500,2637,0.095,293,106,0.0804567326889492,467,189,0.0498,25.538,4152,3533,0.14,1485,802,0.198371366380914,2449,1032,0.19065,30.883,1
"86",7,100,"gamma",4484,3865,0.71,1369,823,0.420412275219631,1028,727,0.60563,27.728,4352,3624,0.905,2163,1436,0.593862871952421,722,720,0.69383,24.749,4474,3848,0.64,1369,813,0.381879605187901,1007,730,0.59825,30.341,1
"87",7,100,"gamma",5040,5024,0.425,5040,5040,0.87542016765705,5040,5040,0.74135,26.729,2313,1661,0.075,1055,878,0.274600373467119,1366,989,0.37427,24.919,5040,5002,0.405,5040,5040,0.833210978647107,5040,5040,0.68502,30.261,0
"88",7,100,"gamma",4653,4010,0.87,2447,1278,0.898398491579364,3606,2069,0.9232,26.743,3176,2172,0.6,462,223,0.657279220541817,361,195,0.88862,24.974,4385,3692,0.905,1046,630,0.892914790839072,2907,1296,0.96345,30.394,0
"89",7,100,"gamma",3548,2948,0.99,4418,3744,0.961134064067903,4534,3432,0.96027,26.787,2566,2260,0.195,2815,2162,0.63872508637637,1997,1665,0.44265,24.953,3291,2713,0.825,4029,3453,0.940800487321585,3968,2720,0.97767,30.351,1
"90",7,100,"gamma",4367,3874,0.55,4429,3167,0.837089592810665,4229,3178,0.91838,26.511,1153,937,0.565,502,332,0.967110106957318,280,237,0.951,24.537,4056,3503,0.535,2520,1158,0.90033477936694,3085,1643,0.94299,29.843,0
"91",7,100,"gamma",4767,4128,0.73,4529,3352,0.699007377019065,4815,4256,0.86578,26.636,155,126,0.975,399,199,0.912854446112708,144,83,0.77923,24.592,3521,2236,0.81,1425,883,0.76053898254297,3086,1642,0.86986,30.174,1
"92",7,100,"gamma",4490,3922,0.255,5027,4893,0.567473643446192,4848,4240,0.73956,26.519,4626,4079,0.255,5037,5022,0.600239502768598,4937,4594,0.82978,24.8099999999999,4504,3918,0.225,5028,4915,0.610416370508196,4870,4305,0.78632,30.144,0
"93",7,100,"gamma",5040,5040,0.925,5040,5035,0.967696301708262,4996,4892,0.97937,26.4829999999999,5039,4966,0.585,4999,4935,0.494933595671462,5012,4914,0.76654,24.564,5040,5040,0.9,5039,5030,0.941449067260972,4998,4877,0.9522,30.098,1
"94",7,100,"gamma",4578,4073,0.655,2374,963,0.387194463791034,4680,4022,0.43613,26.564,1676,1170,0.755,211,115,0.199901885132417,301,123,0.33368,24.5549999999999,4467,3872,0.77,1251,560,0.36808567211739,4193,3253,0.49483,30.1180000000001,0
"95",7,100,"gamma",2326,2115,0.95,2399,2001,0.951623835771136,1259,1253,0.98377,26.5369999999999,1979,1790,0.85,1529,1237,0.902668459197786,1215,1083,0.78271,24.675,2271,2084,0.96,2336,1968,0.918123509399732,1252,1228,0.97543,29.905,1
"96",7,100,"gamma",1781,893,0.74,1460,602,0.172560224105451,2991,1808,0.06242,26.533,4609,3809,0.295,4645,3870,0.188756565630518,4746,4455,0.19072,24.5989999999999,1878,912,0.7,1514,646,0.197302015671155,3091,1948,0.11312,30.0309999999999,1
"97",7,100,"gamma",3592,2560,0.31,1577,1056,0.933258827338639,3017,2324,0.79819,26.561,3438,3045,0.84,1284,812,0.964549812114477,1173,693,0.97907,24.639,3667,2437,0.32,1280,831,0.947809428445437,2732,1760,0.80005,30.236,0
"98",7,100,"gamma",4402,4049,0.48,3857,2772,0.590091271281419,4093,3028,0.72487,26.52,2290,1983,0.805,1745,1267,0.95844771454689,702,634,0.94039,25.4349999999999,4109,3831,0.545,2123,1202,0.695129413547572,3270,2067,0.77109,30.2159999999999,1
"99",7,100,"gamma",4663,4230,0.675,4713,3955,0.482160178123069,4808,4320,0.4487,27.8330000000001,2444,2109,0.355,1258,819,0.457422032150004,2277,1471,0.74052,25.6690000000001,4552,4070,0.64,4523,3442,0.613744811252721,4643,3950,0.52941,31.616,1
"100",7,100,"gamma",3820,2953,0.445,3421,2156,0.472303139792576,4092,2978,0.17658,27.2459999999999,2765,2397,0.625,1132,696,0.135404688562425,1707,1237,0.04933,24.396,3532,2737,0.4,2620,1739,0.326826171110293,3596,2462,0.08795,29.759,1
