"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"gamma",1513,1297,0.905,526,416,0.928786100209908,197,177,0.86242,3211.137,550,440,0.82,143,73,0.855846561596164,82,53,0.81709,3185.56000000001,1466,1269,0.89,527,404,0.895967981690081,197,176,0.76559,3588.24800000001,1
"12",7,2500,"gamma",1104,977,0.125,178,88,0.61516319519068,137,90,0.52858,3219.64000000001,148,32,0.07,18,11,0.305661568907437,30,21,0.35035,3849.40399999999,1078,904,0.085,141,67,0.625472151397578,113,75,0.41648,4151.15399999999,1
"13",7,2500,"gamma",2266,1957,0.55,724,707,0.289863440882221,720,715,0.31334,3893.70300000001,1983,1898,0.91,740,696,0.424938268490729,720,720,0.5623,3871.65399999998,2249,1956,0.555,722,698,0.307762061638464,720,715,0.4287,4410.09600000001,1
"14",7,2500,"gamma",4962,4774,0.705,1225,737,0.30890912859388,2475,1112,0.48727,3899.443,4686,4378,0.68,1021,727,0.273805831477546,720,720,0.59743,3770.47899999999,4957,4780,0.695,1211,735,0.247975392726827,2464,1127,0.43144,4309.55600000001,1
"15",7,2500,"gamma",2542,1905,0.29,181,36,0.0361861618757349,414,193,0.16779,3365.09700000001,1804,1514,0.48,184,100,0.242119292685004,241,179,0.53819,3328.75599999999,2516,1866,0.245,170,30,0.0234309923287092,395,193,0.09572,3800.57100000003,1
"16",7,2500,"gamma",2252,1864,0.885,735,367,0.650500307171447,840,575,0.24173,3738.857,972,896,0.845,231,123,0.51541647761529,168,123,0.19867,3328.942,2243,1854,0.845,684,331,0.781559961903408,804,518,0.39281,4286.583,1
"17",7,2500,"gamma",1538,1425,0.545,448,234,0.199874774667033,155,63,0.04298,3486.966,1500,1209,0.75,204,153,0.270312197508997,114,96,0.10618,3441.327,1528,1417,0.535,454,226,0.100473080181587,157,65,0.01357,3942.543,1
"18",7,2500,"gamma",864,535,0.61,23,15,0.130040107535027,57,12,0.05247,3455.272,584,422,0.6,10,7,0.330672468064899,16,7,0.39858,3328.025,864,521,0.675,23,14,0.166023557376234,48,13,0.07353,3742.925,1
"19",7,2500,"gamma",4167,3346,0.595,2754,1804,0.8793528575565,722,720,0.7719,3344.846,1450,1012,0.6,1706,1214,0.893293934556925,546,506,0.79321,3200.281,4118,3307,0.64,2697,1793,0.880875336977323,721,720,0.77805,3722.463,1
"20",7,2500,"gamma",1604,1257,0.64,359,238,0.48023341493765,234,202,0.49662,3236.20499999999,74,42,0.05,6,6,0.377967648928072,6,3,0.27977,3192.84600000001,1520,1109,0.64,177,64,0.478769864049499,110,59,0.64383,3632.07,1
"21",7,2500,"gamma",2361,1572,0.815,1743,1371,0.744620148573326,1217,849,0.75819,3239.219,1807,1629,0.95,1109,808,0.700244570929364,715,702,0.71219,3164.362,2358,1571,0.75,1722,1346,0.722082162895672,1239,849,0.85539,3612.854,1
"22",7,2500,"gamma",4641,3764,0.65,1359,1066,0.881383953348705,724,720,0.54481,3212.991,3120,2727,0.55,1401,901,0.674155550564213,720,720,0.44408,3163.452,4650,3753,0.71,1349,1064,0.898282823883235,724,720,0.53705,3588.261,1
"23",7,2500,"gamma",3051,2279,0.055,655,331,0.632624106952036,1135,330,0.2834,3193.711,2709,2482,0.15,276,133,0.403154802565,120,120,0.50767,3168.17,3047,2292,0.085,579,255,0.579557765497689,714,189,0.26855,3573.253,1
"24",7,2500,"gamma",2810,2301,0.31,528,482,0.240368464810934,490,474,0.08734,3206.57399999999,1183,984,0.7,189,148,0.261430926070825,242,187,0.15943,3163.996,2654,2191,0.325,507,481,0.34874358949348,479,473,0.23272,3583.27500000001,1
"25",7,2500,"gamma",2511,2313,0.46,1135,802,0.794126823069943,351,164,0.80854,3203.323,1754,1384,0.465,161,92,0.596734622383974,85,84,0.68254,3157.85799999999,2509,2308,0.435,1119,734,0.771843011801682,316,142,0.81612,3572.406,1
"26",7,2500,"gamma",2677,2337,0.545,1340,1148,0.429752541339702,701,688,0.69693,3191.56,995,927,0.995,357,164,0.197262353168473,136,91,0.17047,3169.91500000001,2657,2298,0.55,1315,1139,0.37918467702368,700,690,0.56696,3569.69099999999,1
"27",7,2500,"gamma",1901,1835,0.735,632,362,0.537477252622281,290,143,0.51759,3199.727,1512,1417,0.84,606,405,0.800816079476736,137,66,0.72091,3847.249,1896,1837,0.735,592,350,0.591614078977562,271,124,0.50671,4161.728,1
"28",7,2500,"gamma",4961,4424,0.125,4850,4002,0.189956745179336,4918,4891,0.23876,3899.67,1229,1047,0.96,564,335,0.248539834097206,238,181,0.23244,3866.674,4964,4276,0.18,3847,3184,0.194071036440742,4366,4102,0.23476,4407.75099999999,1
"29",7,2500,"gamma",3422,2720,0.38,547,359,0.0804873897823483,761,641,0.06812,3910.22400000002,150,110,0.29,22,6,0.138402078842603,79,34,0.16643,3772.234,2869,2053,0.345,468,250,0.126225768662713,672,569,0.20876,4315.77599999998,1
"30",7,2500,"gamma",1675,1295,0.495,262,171,0.867440844076706,78,70,0.71613,3737.488,203,155,0.645,56,26,0.840381098724751,6,6,0.8552,3320.472,1331,1036,0.52,96,54,0.870881447300322,19,17,0.71801,4279.374,1
"31",7,2500,"gamma",3848,3567,0.27,1058,725,0.594017083614756,709,664,0.27976,3486.694,1823,1514,0.1,655,530,0.267982213417809,449,239,0.12238,3451.811,3836,3553,0.24,1025,724,0.564091475185315,712,654,0.22012,3947.259,1
"32",7,2500,"gamma",1126,1094,0.86,685,465,0.767393487249016,97,81,0.40447,3468.447,407,301,0.715,160,88,0.718273403857285,31,27,0.32326,3329.792,1101,1074,0.835,631,390,0.742768338994868,82,77,0.37893,3751.58,1
"33",7,2500,"gamma",2476,2172,0.665,1226,931,0.723143574410545,840,840,0.68291,3338.097,945,839,0.76,281,175,0.168660851553283,203,124,0.19454,3186.606,2471,2188,0.7,1226,928,0.766887508126882,840,835,0.74151,3712.543,1
"34",7,2500,"gamma",1972,1841,0.86,3116,2591,0.76966572411724,539,293,0.29743,3225.972,1736,1561,0.895,2589,2045,0.863066097151736,122,120,0.72293,3184.447,1962,1833,0.875,3117,2544,0.834338629634538,584,297,0.43434,3622.464,1
"35",7,2500,"gamma",1679,1507,0.745,324,157,0.585671437170307,76,62,0.56938,3233.146,601,574,0.88,172,121,0.898235674020952,24,24,0.76755,3165.038,1680,1489,0.8,300,140,0.540094400500286,65,58,0.51571,3615.349,1
"36",7,2500,"gamma",3393,2144,0.225,884,722,0.395056832764888,816,720,0.73075,3207.58,1809,1270,0.795,726,656,0.32078356130052,719,714,0.38373,3167.58900000001,3402,2126,0.295,855,722,0.334321985339344,810,719,0.62135,3576.374,1
"37",7,2500,"gamma",2911,2707,0.5,2240,1489,0.63287412702216,720,720,0.71673,3197.86099999999,1996,1567,0.655,1347,1142,0.846444198677816,720,715,0.68269,3163.113,2912,2712,0.505,2233,1471,0.648714418850612,722,720,0.76556,3572.8,1
"38",7,2500,"gamma",1949,1479,0.14,712,598,0.100550720396714,694,598,0.19675,3196.641,1643,1405,0.285,199,127,0.358287462238615,146,120,0.37582,3175.295,1946,1494,0.11,716,607,0.0649135722804866,687,600,0.14747,3577.94899999999,1
"39",7,2500,"gamma",2201,1982,0.58,2386,1226,0.795228705888693,721,720,0.8291,3212.789,1680,1680,0.445,1362,825,0.716820452399902,720,720,0.84828,3160.913,2196,1980,0.545,2363,1220,0.801502105337167,721,720,0.86117,3570.88499999999,1
"40",7,2500,"gamma",2286,2054,0.39,536,332,0.454271732231843,310,287,0.56992,3195.19900000001,1389,1304,0.655,85,52,0.791851094918312,17,16,0.6806,3171.16899999999,2139,1964,0.455,413,307,0.506736884144439,290,264,0.46969,3570.19500000001,1
"41",7,2500,"gamma",3911,3078,0.64,2216,884,0.70027021785786,720,720,0.6757,3200.05899999999,2988,2868,0.175,772,720,0.393554727440522,720,720,0.67487,3851.806,3910,3055,0.61,2229,932,0.764833922880004,720,720,0.80906,4153.659,1
"42",7,2500,"gamma",3105,2435,0.225,988,754,0.439311502698244,708,684,0.76723,3900.136,918,844,0.375,252,103,0.74736972725014,90,76,0.55214,3865.076,3057,2411,0.235,962,723,0.540181577936176,684,639,0.80025,4411.936,1
"43",7,2500,"gamma",2390,2090,0.765,1465,912,0.802036458244819,720,720,0.84441,3908.50099999999,639,382,0.77,150,81,0.863910596250603,49,31,0.80828,3775.12100000001,2292,2005,0.775,1340,855,0.83104970247221,720,720,0.84341,4319.63200000001,1
"44",7,2500,"gamma",2109,1697,0.98,1125,807,0.708551076660441,584,477,0.13134,3730.505,730,408,0.76,259,192,0.701943910263341,263,253,0.24232,3326.343,1964,1552,0.965,1002,751,0.623076803291002,548,442,0.07526,4283.74,1
"45",7,2500,"gamma",1772,1680,0.34,3920,2891,0.905045237976738,727,720,0.9181,3493.761,1257,992,0.665,600,435,0.921539057082164,122,120,0.97979,3444.006,1761,1680,0.355,3883,2709,0.934309560154475,720,720,0.92754,3946.506,1
"46",7,2500,"gamma",3962,3431,0.31,807,702,0.174713170795337,709,543,0.18503,3467.303,1763,1109,0.15,65,24,0.0180842565397839,342,113,0.09677,3334.722,3952,3422,0.28,822,695,0.0907249352988058,704,517,0.08574,3755.543,1
"47",7,2500,"gamma",576,331,0.085,112,59,0.0886622017799911,213,136,0.14847,3348.323,223,185,0.72,143,94,0.63735146153834,50,39,0.38724,3187.697,419,256,0.075,89,50,0.115682236581412,162,93,0.17317,3713.608,1
"48",7,2500,"gamma",1955,1122,0.095,921,483,0.442458605438848,635,541,0.15714,3226.613,1415,1292,0.44,706,272,0.59805092015375,121,120,0.51824,3186.06299999999,1932,1134,0.085,877,445,0.297349996353944,626,523,0.06291,3622.13200000001,1
"49",7,2500,"gamma",3888,3642,0.74,972,725,0.554886055029909,720,720,0.56101,3226.185,2410,2208,0.85,1624,1238,0.893904622499841,720,720,0.81422,3150.888,3883,3641,0.76,939,721,0.475957938081456,726,720,0.52638,3599.768,1
"50",7,2500,"gamma",2113,1464,0.165,301,151,0.345284441042561,514,279,0.32825,3193.76099999999,395,328,0.275,19,9,0.41936195307,19,10,0.2892,3177.344,1943,1412,0.14,237,115,0.237174263843593,392,226,0.12877,3580.933,1
"51",7,2500,"gamma",2531,2215,0.8,1566,1338,0.909164638383367,720,720,0.83859,3210.883,985,788,0.95,547,392,0.959929037891165,355,189,0.8858,3168.44200000001,2453,2185,0.76,1566,1325,0.951555066218306,720,720,0.95044,3588.637,1
"52",7,2500,"gamma",2492,2003,0.89,1348,1007,0.582991213402251,720,683,0.66056,3207.565,1188,1094,0.92,1053,910,0.88923114715796,120,120,0.92521,3165.791,2467,2000,0.85,1319,1024,0.648780604468548,713,672,0.71198,3585.68000000001,1
"53",7,2500,"gamma",1584,1103,0.855,645,309,0.0676711224111591,336,192,0.05284,3194.40699999999,820,694,0.25,6,0,0.0242855748151286,48,19,0.09344,3158.285,1557,1091,0.895,229,77,0.116782865196191,125,49,0.15178,3568.77899999999,1
"54",7,2500,"gamma",3449,3175,0.43,947,502,0.591808676263276,405,321,0.5445,3193.389,524,301,0.085,29,12,0.114472788876949,31,29,0.03174,3170.57400000001,3303,2971,0.37,671,347,0.573913857755555,284,241,0.45853,3570.14499999999,1
"55",7,2500,"gamma",1965,1852,0.355,1898,1300,0.410896014280679,720,720,0.30153,3199.28499999999,919,831,0.725,295,118,0.504638906340499,120,101,0.88844,3849.44,1945,1839,0.45,1877,1220,0.529578166286213,720,720,0.45565,4159.754,1
"56",7,2500,"gamma",3467,3171,0.35,932,769,0.381913862380112,1345,1113,0.37725,3907.637,2656,2137,0.375,810,624,0.283441882890307,713,677,0.30083,3866.48699999999,3462,3162,0.225,887,764,0.28566252496807,1312,1081,0.33271,4416.19899999999,1
"57",7,2500,"gamma",2513,2016,0.705,2107,1443,0.887160740098115,1081,725,0.95866,3911.82900000003,1031,851,0.185,152,120,0.490209883693685,292,140,0.4858,3778.606,2403,1974,0.715,2019,1350,0.858610372377823,952,722,0.96266,4318.29000000001,1
"58",7,2500,"gamma",1708,1337,0.44,327,195,0.68923864485623,199,126,0.49291,3732.342,453,241,0.03,147,70,0.109273380207809,68,55,0.07747,3324.5,1540,1272,0.335,322,182,0.683714235392214,181,115,0.59481,4286.728,1
"59",7,2500,"gamma",3259,3068,0.695,1314,899,0.817816677914363,720,720,0.79888,3478.898,784,652,0.41,36,24,0.236997559482176,26,24,0.25897,3449.252,3247,3050,0.675,1306,892,0.780164286826675,721,720,0.86242,3949.693,1
"60",7,2500,"gamma",901,652,0.55,166,64,0.718723989077033,115,47,0.82084,3457.456,219,185,0.865,68,29,0.78706153408781,20,13,0.57687,3336.6,868,595,0.605,141,64,0.680216787940707,84,38,0.62089,3749.366,1
"61",7,2500,"gamma",3354,2369,0.115,1151,738,0.631182560240587,1664,647,0.34241,3339.795,1372,1349,0.9,675,563,0.985378219906804,116,107,0.99073,3192.341,3043,2284,0.135,906,535,0.773778766425206,1260,434,0.48015,3717.053,1
"62",7,2500,"gamma",1066,834,0.945,147,121,0.374933292949223,122,120,0.22462,3230.77,500,308,0.49,37,21,0.323354024319928,79,49,0.50053,3183.962,1061,828,0.94,155,120,0.482549121282838,121,120,0.3092,3622.187,1
"63",7,2500,"gamma",2282,2011,0.63,689,534,0.510863754670202,570,533,0.63203,3228.219,564,448,0.195,142,46,0.491790328924755,34,19,0.41028,3161.15100000001,2188,1935,0.675,480,389,0.469502950676574,424,397,0.58492,3604.563,1
"64",7,2500,"gamma",2656,2263,0.49,444,257,0.682235759106229,202,175,0.62349,3201.591,1571,1260,0.785,199,110,0.784549756782134,62,61,0.8087,3183.09099999999,2561,2170,0.555,428,246,0.724917653886185,191,164,0.64386,3581.96799999999,1
"65",7,2500,"gamma",2822,2586,0.065,476,419,0.100771174400058,482,444,0.12997,3214.04700000001,1155,964,0.02,347,286,0.0168248525830287,333,256,0.05651,3156.76700000001,2715,2526,0.06,474,409,0.0959067706907356,467,430,0.12996,3577.185,1
"66",7,2500,"gamma",2018,1965,0.62,1283,847,0.758681196024778,626,476,0.81218,3195.23299999999,1393,1181,0.625,585,313,0.83752605609911,124,116,0.85726,3155.35000000001,2019,1963,0.6,1037,683,0.676386525468142,476,408,0.72902,3571.19399999999,1
"67",7,2500,"gamma",2747,2053,0.005,671,170,0.0459592863694359,578,80,0.03836,3193.784,13,4,0.35,13,7,0.87438109568765,2,1,0.86063,3164.731,2159,1352,0.005,10,2,0.0593719485640765,65,6,0.04814,3580.28499999999,1
"68",7,2500,"gamma",4571,3353,0.145,427,171,0.0776055613180983,1680,384,0.13449,3196.224,4129,2487,0.08,87,29,0.00858781519886488,194,22,0.0175,3180.48299999999,4562,3357,0.145,432,154,0.0453633865118668,1702,414,0.04174,3578.595,1
"69",7,2500,"gamma",2519,2234,0.995,1131,896,0.958419193168046,307,133,0.98079,3210.27099999999,1332,1145,0.995,596,518,0.983305115168573,120,120,0.88285,3850.10800000001,2485,2244,0.99,993,822,0.961776954566501,219,124,0.9612,4164.584,1
"70",7,2500,"gamma",3902,2513,0.205,703,271,0.1702361346744,722,720,0.40211,3902.114,1411,1199,0.055,183,118,0.175070580851366,144,80,0.05945,3870.427,3898,2469,0.135,706,272,0.192322145082546,723,720,0.4263,4413.17099999999,1
"71",7,2500,"gamma",2086,1659,0.13,316,18,0.0389326188880863,1135,566,0.28158,3914.44099999999,1219,1104,0.125,79,5,0.0315738598305,127,38,0.05785,3782.60800000001,2078,1640,0.16,277,7,0.0265119216350824,1046,522,0.09359,4319.59,1
"72",7,2500,"gamma",3955,3529,0.91,1835,1255,0.789005217790435,746,720,0.69654,3738.983,2480,2086,0.695,1795,1451,0.920753049457615,720,720,0.80069,3322.048,3933,3511,0.945,1817,1270,0.809254064144866,747,720,0.73249,4279.526,1
"73",7,2500,"gamma",1784,1663,0.74,939,688,0.508224632265884,207,158,0.33804,3490.397,1037,934,0.705,505,214,0.421565126329021,120,120,0.41592,3450.473,1768,1608,0.78,918,643,0.464516236229749,200,149,0.36342,3938.796,1
"74",7,2500,"gamma",1910,1229,0.075,309,70,0.120296877315181,936,523,0.15019,3469.133,1812,1391,0.845,372,257,0.545940572272117,371,262,0.57962,3326.856,1927,1224,0.08,328,87,0.162957692318662,955,532,0.16212,3741.509,1
"75",7,2500,"gamma",1896,1665,0.93,283,168,0.242483780791843,256,128,0.26882,3345.166,1040,822,0.435,344,157,0.649853218337897,120,120,0.87659,3198.144,1867,1668,0.945,299,178,0.371867571514977,247,123,0.44004,3721.076,1
"76",7,2500,"gamma",1709,1568,0.665,1278,768,0.827577685139444,607,415,0.59702,3234.179,1286,1216,0.065,205,142,0.348324609338326,138,130,0.34619,3194.449,1680,1561,0.655,1080,650,0.801081014518057,563,391,0.58627,3627.119,1
"77",7,2500,"gamma",1803,1785,0.65,897,427,0.427018804456741,379,168,0.36139,3228.637,3231,2103,0.48,303,122,0.180170991822635,257,150,0.23073,3151.183,1800,1786,0.59,854,377,0.294815031906706,355,158,0.24167,3598.78,1
"78",7,2500,"gamma",3065,2862,0.785,980,350,0.874190649498595,209,121,0.60003,3202.70099999999,1159,767,0.975,273,203,0.991863904269765,100,87,0.99333,3172.052,3066,2821,0.775,907,309,0.866562438825384,172,121,0.57508,3582.58,1
"79",7,2500,"gamma",2426,2187,0.63,2035,1377,0.657661208682123,931,721,0.60664,3203.33899999999,1969,1857,0.65,1806,1227,0.719213058340565,720,720,0.79152,3176.337,2414,2177,0.645,2006,1378,0.728386510483058,911,721,0.70526,3580.54299999999,1
"80",7,2500,"gamma",857,754,0.56,251,157,0.441404794921647,124,92,0.39023,3213.774,555,510,0.985,168,149,0.970268233839385,48,40,0.8417,3156.23300000001,841,758,0.57,207,133,0.387793261917364,115,93,0.33102,3577.677,1
"81",7,2500,"gamma",3650,3083,0.57,573,449,0.159395322718794,556,519,0.34075,3209.567,2299,1953,0.61,564,302,0.40809211817069,252,191,0.64775,3173.11199999999,3618,3015,0.6,512,395,0.183291919239139,515,473,0.29392,3589.51699999999,1
"82",7,2500,"gamma",4851,4702,0.54,1339,676,0.426101321045107,591,582,0.74128,3208.48999999999,4007,3759,0.765,1365,817,0.540501949244807,550,542,0.81314,3181.391,4849,4687,0.52,1336,667,0.478161131911753,586,582,0.75369,3581.99299999999,1
"83",7,2500,"gamma",1049,871,0.715,571,368,0.587719897234259,169,160,0.67656,3211.764,57,48,0.57,94,44,0.764728713433224,12,12,0.85028,3847.99500000001,977,794,0.765,504,300,0.663521844039496,166,158,0.84251,4179.02100000001,1
"84",7,2500,"gamma",1670,961,0.605,72,22,0.209332672871831,253,54,0.19389,3900.336,531,403,0.65,40,11,0.225006477266057,57,28,0.22144,3865.10399999999,1444,851,0.59,49,11,0.162455851443091,177,42,0.11289,4407.53000000001,1
"85",7,2500,"gamma",1403,1060,0.925,365,223,0.378713709008715,139,120,0.24007,3912.78099999999,276,199,0.89,69,30,0.551097566306264,23,19,0.77326,3767.23000000001,1308,958,0.915,350,209,0.484358379662688,131,115,0.38339,4310.91799999998,1
"86",7,2500,"gamma",5040,5007,0.4,3580,2798,0.305916412508534,3512,3038,0.54377,3739.406,1308,1186,0.62,279,251,0.802938234911612,100,49,0.85601,3336.991,5039,5001,0.435,3575,2676,0.447269556506053,3497,2999,0.65192,4285.48,1
"87",7,2500,"gamma",2077,1523,0.305,913,512,0.712238085282526,1556,1038,0.53688,3491.684,1337,1164,0.42,190,144,0.99751076662742,84,56,0.95688,3445.908,2067,1498,0.235,851,466,0.691500150551553,1521,1009,0.52094,3954.552,1
"88",7,2500,"gamma",4901,4871,0.555,4564,3642,0.889097702273659,3820,2010,0.95234,3472.703,4566,4311,0.665,1928,1598,0.929906137037427,720,720,0.6714,3341.281,4900,4869,0.635,4526,3594,0.882278681254641,3705,1823,0.9264,3759.339,1
"89",7,2500,"gamma",3527,3413,0.555,1402,937,0.796972423808977,738,620,0.76468,3347.129,2219,2008,0.665,1163,830,0.635159250163617,560,554,0.78969,3206.871,3512,3411,0.575,1387,981,0.77015167642952,688,603,0.72478,3722.339,1
"90",7,2500,"gamma",858,717,0.85,228,123,0.35727210186541,120,118,0.25211,3243.559,838,736,0.225,120,97,0.135668564042133,113,106,0.34488,3200.208,862,720,0.795,245,122,0.382380821993925,120,118,0.38544,3636.645,1
"91",7,2500,"gamma",1899,1571,0.24,263,241,0.641481565765032,260,241,0.49285,3244.145,754,597,0.455,271,210,0.836474943789172,180,170,0.78642,3165.565,1784,1499,0.29,263,239,0.695058182742691,250,240,0.60554,3625.964,1
"92",7,2500,"gamma",2714,1813,0.505,111,56,0.522303283269275,281,65,0.33075,3198.199,89,14,0.445,17,9,0.891318226110093,2,2,0.85331,3169.80499999999,1676,809,0.525,60,24,0.676329428987496,56,21,0.46727,3577.433,1
"93",7,2500,"gamma",3518,3099,0.405,2838,1778,0.85106970651815,759,720,0.85773,3207.414,2135,2050,0.14,1330,809,0.512816107321765,720,720,0.42983,3170.129,3496,3107,0.365,2791,1718,0.832105766337729,772,720,0.84049,3582.97199999999,1
"94",7,2500,"gamma",3145,2917,0.415,966,748,0.370488123037509,805,749,0.38774,3207.74400000001,1744,1563,0.445,475,313,0.635517147462929,290,244,0.5279,3169.003,3126,2876,0.345,803,651,0.343854311673046,663,608,0.44451,3583.98999999999,1
"95",7,2500,"gamma",2338,2000,0.51,662,439,0.266351377412549,260,142,0.46163,3208.106,1629,1463,0.53,395,165,0.212489159038735,130,120,0.50794,3176.50599999999,2321,2001,0.58,636,378,0.375240105040936,241,129,0.49069,3582.777,1
"96",7,2500,"gamma",1022,893,0.39,36,12,0.162860583807837,41,22,0.19527,3208.28,621,501,0.305,33,17,0.598960647587635,21,16,0.57031,3183.202,1035,883,0.37,44,17,0.234288793610429,39,21,0.35667,3582.43699999999,1
"97",7,2500,"gamma",1585,1540,0.045,717,716,0.196412741146568,694,582,0.25313,3211.852,766,648,0.16,257,172,0.656188116392836,69,34,0.65176,3852.238,1577,1537,0.005,714,692,0.130959788366292,695,571,0.04799,4222.17199999999,1
"98",7,2500,"gamma",1140,952,0.78,465,217,0.563054867405984,215,121,0.59383,3908.088,474,367,0.48,203,97,0.638317206929098,47,40,0.76071,3879.45200000002,1133,939,0.81,431,190,0.555170075053875,177,120,0.50953,4419.47099999999,1
"99",7,2500,"gamma",1291,1122,0.505,121,114,0.09733134546353,165,118,0.13302,3911.06299999999,1456,1165,0.855,119,118,0.145736185964062,113,90,0.21236,3747.06700000001,1287,1124,0.45,120,119,0.131316357208041,163,118,0.24489,4318.01999999999,1
"100",7,2500,"gamma",4191,3640,0.84,698,510,0.808641328597845,353,220,0.91431,3369.49599999998,2284,1834,0.945,172,120,0.861120969898373,108,48,0.89629,3320.22999999998,4121,3612,0.8,678,511,0.801199159055835,352,203,0.89249,3803.64199999999,1
