"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"laplace",2939,2818,0.735,881,651,0.464887416757779,651,602,0.4254,3854.85400000001,3992,2603,0.105,4978,4698,0.231642328071634,4571,3623,0.1494,3770.76000000001,2955,2824,0.775,855,648,0.611134339914359,658,600,0.45931,4422.863,0
"12",7,2500,"laplace",3084,2787,0.53,1330,1029,0.532979159328861,1122,962,0.12989,3738.23599999999,3938,3365,0.285,741,148,0.0366433930513186,3964,2396,0.10578,3413.454,3086,2715,0.535,1292,953,0.440502809709703,1151,1006,0.11411,4192.83000000002,1
"13",7,2500,"laplace",3408,3211,0.98,1517,1258,0.730850324061076,800,791,0.32084,3343.56299999999,4857,4686,0.65,5030,4998,0.402325567905075,4841,4213,0.42655,3298.87599999999,3404,3223,0.995,1538,1262,0.768366928355021,800,789,0.56079,3812.54800000001,1
"14",7,2500,"laplace",4531,3924,0.385,1087,727,0.470977666346806,1379,740,0.61959,3330.266,5040,5040,0.97,5040,5040,0.485333153660072,5040,5040,0.38042,3014.85499999998,4516,3915,0.34,1071,723,0.342391296802452,1508,752,0.41411,3623.318,1
"15",7,2500,"laplace",1459,1218,0.225,179,80,0.0761303795663958,185,54,0.28141,3126.79299999998,3326,3151,0.49,4453,3488,0.169514560511291,3408,1760,0.30631,2965.56,1470,1217,0.23,160,67,0.0445012101493799,168,53,0.14746,3463.85800000001,1
"16",7,2500,"laplace",2286,1822,0.25,749,602,0.201773990866025,710,679,0.40351,3897.564,5040,5017,0.52,5040,5040,0.937838756310277,5039,5033,0.96606,3904.152,2308,1820,0.26,792,651,0.297516130263847,709,682,0.56322,4403.92,1
"17",7,2500,"laplace",2371,2191,0.505,1150,915,0.965478963657215,848,657,0.96984,3925.394,5030,4865,0.39,5030,4658,0.757649762796853,5015,4868,0.8069,3914.749,2382,2188,0.495,1182,924,0.961019094988371,837,663,0.95904,4499.518,1
"18",7,2500,"laplace",3997,3638,0.26,1604,1003,0.67031554492406,2774,1905,0.83543,3946.751,4999,4918,0.675,4761,4334,0.367245895541367,4188,3742,0.04916,3907.878,3992,3623,0.2,1317,803,0.595574476257376,2825,1878,0.72559,4505.964,1
"19",7,2500,"laplace",2939,2213,0.44,376,212,0.321601378499808,573,207,0.10481,3922.173,4696,4193,0.3,5040,5040,0.538404347244021,5039,5030,0.59925,3913.36,2913,2186,0.455,361,206,0.268670615490629,597,208,0.06591,4500.191,0
"20",7,2500,"laplace",4409,4334,0.515,1385,827,0.427890933394927,739,712,0.34933,3930.27899999999,5033,4838,0.665,4710,2665,0.104554807877342,4785,4223,0.06231,3910.247,4417,4327,0.45,1353,798,0.377524162337536,734,709,0.44376,4510.419,0
"21",7,2500,"laplace",2039,1624,0.455,274,204,0.376450519577278,220,132,0.23787,3912.094,4510,4175,0.305,2096,858,0.0729116514166078,3065,1150,0.01802,3424.633,1996,1609,0.485,251,173,0.435548097776969,221,118,0.27619,4477.05,1
"22",7,2500,"laplace",2981,2169,0.985,1502,833,0.823357048185159,624,575,0.4348,3459.295,4733,4630,0.885,5040,5040,0.671196263699746,5038,5006,0.82087,3252.584,3036,2211,1,1554,874,0.807214156515751,653,586,0.37775,3970.75600000001,1
"23",7,2500,"laplace",1675,1206,0.68,203,114,0.342145498696842,245,157,0.44688,3268.25599999999,5040,5035,0.84,5034,4975,0.824330284660392,5030,4964,0.90539,3196.24000000001,1647,1168,0.84,259,144,0.510357831150659,242,169,0.6457,3753.693,1
"24",7,2500,"laplace",2721,2226,0.555,2137,1182,0.814967443720665,720,720,0.74239,3475.79399999999,5040,5040,0.61,5040,5040,0.754703632590929,5040,5040,0.70041,3349.42,2724,2250,0.56,2171,1210,0.834193197968331,720,720,0.79395,4231.79300000001,1
"25",7,2500,"laplace",2045,1386,0.435,206,123,0.13407379767847,744,170,0.22987,3275.92899999999,4309,3515,0.95,3987,2331,0.901889379858519,1243,849,0.86196,3187.675,2036,1374,0.37,298,130,0.338355332800001,706,167,0.55678,3786.67300000001,0
"26",7,2500,"laplace",4046,3193,0.735,2074,1350,0.8125895761065,1153,533,0.87772,3246.14599999999,5040,4984,0.63,5039,5038,0.974127857674518,4914,4777,0.90233,3165.04300000001,4027,3210,0.745,2086,1328,0.888588876141451,1075,499,0.91142,3737.94500000001,1
"27",7,2500,"laplace",2038,2009,0.575,2557,1644,0.231674563497378,761,691,0.41369,3297.35000000001,4878,3289,0.11,5039,4983,0.517421729430993,5038,5025,0.36327,3072.04199999999,2038,2012,0.595,2570,1685,0.368284214327977,791,700,0.44829,3655.8,0
"28",7,2500,"laplace",2034,1610,0.78,162,96,0.0330253396811149,388,206,0.16692,3232.62299999999,3019,2545,0.32,1498,950,0.895940771157434,727,720,0.73661,3258.353,2030,1612,0.79,230,111,0.117765113056697,402,217,0.23364,3912.52900000001,1
"29",7,2500,"laplace",1486,1243,0.635,323,205,0.828034524001845,217,165,0.65435,3350.929,4134,3847,0.94,4207,3387,0.907011959675755,3760,2970,0.98776,3163.351,1512,1250,0.62,330,214,0.888128528549209,215,168,0.72693,3857.36000000002,1
"30",7,2500,"laplace",3302,3081,0.625,1728,1210,0.452362272838911,1609,1406,0.72299,3469.719,2334,1763,0.875,3532,2244,0.399112951552701,3392,1854,0.63573,3410.054,3308,3082,0.545,1738,1204,0.361759309405439,1624,1463,0.78299,4012.701,1
"31",7,2500,"laplace",2129,1711,0.96,884,622,0.466672942780265,486,405,0.36159,3454.907,4506,4036,0.055,3694,1577,0.295848194316473,4874,4352,0.24287,3419.179,2142,1726,0.895,840,580,0.489907398552666,461,376,0.29488,3975.86,1
"32",7,2500,"laplace",1681,1536,0.745,313,200,0.531615229158662,171,106,0.27475,3454.488,5008,4660,0.345,4979,4882,0.0397295085967371,4909,4713,0.0648,3410.596,1675,1542,0.785,296,168,0.478360971062117,198,120,0.39278,3969.227,0
"33",7,2500,"laplace",1635,1398,0.505,430,202,0.589781818909819,413,210,0.39381,3456.171,5040,5040,0.91,5027,4998,0.916908656105658,4595,3342,0.76166,3411.553,1626,1401,0.55,432,212,0.628281441458711,399,180,0.38576,3968.323,1
"34",7,2500,"laplace",3485,2485,0.96,3001,2255,0.633484527454397,826,809,0.28013,3455.144,5040,5031,0.67,5040,5040,0.806578941085376,5040,5040,0.81646,3418.329,3552,2538,0.96,3108,2313,0.70390344048346,836,822,0.43512,3977.746,0
"35",7,2500,"laplace",1413,1174,0,162,83,0.0406045813160301,190,56,0.02065,3453.33,4431,3875,0.16,2589,1281,0.0794978568990889,2163,1513,0.20697,3408.77,1421,1192,0,138,61,0.0256359773435646,226,78,0.01177,3978.765,1
"36",7,2500,"laplace",2459,2001,0.085,528,169,0.576662577334089,142,115,0.42722,3442.35999999999,5040,5040,0.25,5040,5040,0.80236653340168,5038,5034,0.76177,3440.818,2494,2002,0.065,658,205,0.683752075101937,221,122,0.34902,4026.751,0
"37",7,2500,"laplace",3011,2467,0.335,720,720,0.438609738370779,723,718,0.51198,3483.04299999999,5040,5040,0.295,5040,5040,0.925944073718921,5040,5040,0.87763,3471.32799999999,2979,2471,0.295,722,720,0.44293926061699,722,718,0.44481,4022.30099999999,1
"38",7,2500,"laplace",2466,2174,0.945,2195,1822,0.943995317244651,720,720,0.73301,3513.459,5040,5040,0.305,5040,5040,0.774434910081174,5040,5040,0.80259,3552.97100000001,2444,2182,0.94,2198,1798,0.966199447486062,720,720,0.78379,4082.814,0
"39",7,2500,"laplace",2853,2674,0.895,1223,836,0.199296304503841,892,671,0.22523,3650.822,2471,1312,0.07,53,10,0.029088078481731,425,195,0.0236,3530.448,2840,2670,0.835,1048,698,0.147853942976309,722,624,0.2883,4212.05,1
"40",7,2500,"laplace",2479,2317,0.975,302,138,0.640523450706448,121,120,0.55676,3566.32299999999,3074,2122,0.03,1010,830,0.162576813345698,4221,2942,0.18666,3818.609,2474,2335,0.95,367,137,0.640655117929053,122,120,0.55838,4162.781,1
"41",7,2500,"laplace",1336,1065,0.23,122,86,0.281194675246434,122,103,0.37594,3861.584,5040,5040,0.57,5039,5024,0.635723942954243,5035,5012,0.72498,3703.97100000001,1364,1083,0.275,117,93,0.31482541437609,132,110,0.31126,4363.391,1
"42",7,2500,"laplace",4566,3375,0.395,2709,1865,0.291022656142526,3110,2776,0.59216,3677.60800000001,4421,4251,0.525,4836,3990,0.794790413817817,4485,3839,0.76423,3282.772,4473,3304,0.345,2696,1820,0.444906702626512,3157,2814,0.66536,3968.302,1
"43",7,2500,"laplace",3304,2706,0.71,681,425,0.0698136555822592,732,493,0.01293,3307.101,3820,3272,0.83,5017,4809,0.136325990849533,4834,4237,0.04751,3285.601,3302,2674,0.755,659,501,0.132785309876404,727,494,0.04675,3856.995,1
"44",7,2500,"laplace",4554,4486,0.69,3285,2169,0.848545256529836,722,720,0.87039,3472.019,5040,5010,0.605,5040,5040,0.861259409760895,5040,5040,0.72883,3414.228,4555,4481,0.725,3290,2222,0.846264388080365,720,720,0.83565,4005.373,1
"45",7,2500,"laplace",2039,1977,0.25,1487,1102,0.0171593492541153,517,225,0.00526,3451.053,2894,2401,0.71,1770,1454,0.142490815237227,1352,754,0.02721,3410.835,2041,1970,0.205,1498,1129,0.0111141192822448,523,221,0.00427,3971.536,1
"46",7,2500,"laplace",3222,2429,0.76,1983,1006,0.357788835903088,716,697,0.17266,3450.952,5040,5040,0.935,5040,5040,0.908813996135144,5040,5040,0.96984,3412.315,3217,2451,0.74,1944,988,0.511084474976396,720,695,0.28422,3978.587,0
"47",7,2500,"laplace",2040,2040,0.64,2615,1498,0.977856072452125,1344,377,0.93228,3453.599,5040,5040,0.465,5040,5040,0.73018882809595,5040,5040,0.86313,3411.533,2040,2040,0.69,2625,1473,0.986834861994212,1507,403,0.95896,3969.069,0
"48",7,2500,"laplace",1646,876,0.505,518,210,0.626973936528589,246,85,0.72235,3456.832,5040,5039,0.87,5040,5039,0.872080474327314,5040,5039,0.83252,3416.887,1718,1152,0.48,592,267,0.687188521827906,253,108,0.74685,3978.62,1
"49",7,2500,"laplace",3928,3812,0.64,2379,1937,0.426527855651949,2155,1787,0.29406,3450.276,5034,4910,0.52,5040,5040,0.874045952012079,5040,5040,0.93611,3412.898,3925,3805,0.625,2380,1917,0.452760566102018,2153,1800,0.21997,3975.857,0
"50",7,2500,"laplace",3266,2021,0.06,1068,729,0.495491722038064,779,720,0.32127,3446.24400000001,5040,5039,0.245,5040,5040,0.65308387430166,5040,5040,0.81961,3466.337,3263,2002,0.04,1066,739,0.434072327368213,769,721,0.22021,4039.226,0
"51",7,2500,"laplace",3036,2658,0.97,1533,1324,0.987068325024772,570,374,0.98755,3484.914,5031,4845,0.63,5040,5040,0.803128155515959,5039,5039,0.84235,3472.24900000001,3077,2682,0.985,1537,1322,0.989551642392676,585,388,0.99142,4029.035,1
"52",7,2500,"laplace",4206,3544,0.29,1980,1412,0.606020728748898,725,720,0.64038,3509.49699999999,5040,5040,0.185,4843,4349,0.634782733754604,4835,4530,0.70934,3545.56000000001,4209,3580,0.28,1913,1376,0.618662156583771,724,720,0.5747,4081.292,1
"53",7,2500,"laplace",2338,1872,0.84,2365,1969,0.797445263605119,722,720,0.90672,3648.90699999999,3476,3259,0.265,937,720,0.562713471137891,969,725,0.45121,3528.818,2338,1851,0.78,2351,1979,0.859836811819643,720,720,0.94229,4208.999,1
"54",7,2500,"laplace",2821,2044,0.34,778,257,0.423470034216541,2191,1118,0.71,3568.42,3980,3078,0.78,4963,4006,0.949937204835725,4693,3987,0.97889,3809.863,2803,2034,0.315,858,379,0.477338892247133,2059,1062,0.79475,4170.19,1
"55",7,2500,"laplace",3016,2498,0.305,410,244,0.336473380749443,599,317,0.5723,3862.78199999999,3186,2989,0.25,3625,2658,0.677270964595146,1691,956,0.52635,3704.856,3019,2457,0.275,460,248,0.43429296444117,598,326,0.70647,4375.65199999999,1
"56",7,2500,"laplace",1353,1241,0.835,1240,722,0.680292440860785,766,646,0.41225,3674.69399999999,5035,4877,0.495,4284,4090,0.565321931342054,4076,4056,0.7444,3066.147,1351,1245,0.84,1248,772,0.588685857364094,759,664,0.23649,3753.22899999999,1
"57",7,2500,"laplace",2101,1979,0.655,2473,1909,0.858885252612204,720,720,0.95873,3369.44999999998,5040,5040,0.735,5040,5040,0.809473129172091,5040,5040,0.74123,3306.78399999999,2108,1983,0.73,2497,1939,0.84231755682876,720,720,0.86155,3955.758,0
"58",7,2500,"laplace",2057,1606,0.495,1038,638,0.689197886424148,623,566,0.84049,3469.622,5040,5040,0.845,5040,5040,0.704239055703779,5040,5040,0.76461,3414.664,2137,1654,0.49,1029,619,0.738406577719907,634,582,0.901,4024.906,1
"59",7,2500,"laplace",2562,2313,0.945,1860,1625,0.969984719499092,906,724,0.93685,3458.449,4213,3499,0.835,3889,2560,0.616678060241183,3133,1830,0.74382,3419.179,2577,2321,0.86,1839,1606,0.948794166357336,892,722,0.91354,3987.691,1
"60",7,2500,"laplace",5040,5040,0.39,5028,4645,0.295570319461206,5011,4876,0.1776,3454.444,5039,4999,0.965,5040,5034,0.48136339284832,4923,4624,0.33404,3418.552,5040,5040,0.39,4992,4502,0.242409599130867,5010,4830,0.13198,3984.094,0
"61",7,2500,"laplace",3402,2952,0.94,4857,4351,0.989273147724086,720,720,0.98864,3455.574,1777,1099,0.015,2537,622,0.0723462472490251,3217,1619,0.11163,3413.931,3424,2959,0.945,4854,4355,0.984401139603025,720,720,0.97381,3975.575,1
"62",7,2500,"laplace",2642,2079,0.735,859,446,0.599580542970521,1336,1047,0.54918,3452.681,3552,2493,0.285,5038,5035,0.82477960878512,5010,4812,0.66527,3416.889,2523,2078,0.72,895,467,0.618723806765249,1393,1025,0.45445,3970.121,1
"63",7,2500,"laplace",3662,3597,0.965,2868,2587,0.922415899062897,1869,1249,0.72023,3453.211,5040,4986,0.185,5040,5040,0.582058525185566,5040,5040,0.70595,3411.27600000001,3675,3595,0.93,2847,2583,0.962287829689265,1884,1274,0.85916,3974.82799999999,1
"64",7,2500,"laplace",3621,3336,0.3,919,609,0.136961005467427,738,671,0.4607,3456.75900000001,4984,4874,0.165,5006,4939,0.326339172664634,3398,1365,0.04793,3443.40000000001,3641,3350,0.335,907,648,0.112412936701665,740,658,0.34212,4041.56200000001,1
"65",7,2500,"laplace",3855,3516,0.54,1795,1407,0.805950756096411,891,594,0.50573,3489.308,4542,4151,0.435,5030,4978,0.549773312750285,4918,4561,0.52388,3475.595,3854,3528,0.595,1781,1342,0.825267525048563,844,567,0.53614,4035.02,1
"66",7,2500,"laplace",5038,4918,0.84,5040,5040,0.560758183096373,5040,5040,0.26583,3514.307,4920,3676,0.76,5040,5040,0.525838792970337,5038,5012,0.34737,3548.459,5040,4947,0.885,5040,5040,0.673192750975639,5040,5039,0.44365,4089.976,0
"67",7,2500,"laplace",749,580,0.02,14,1,0.0403684714130208,297,62,0.12763,3655.524,2143,1907,0.085,1733,669,0.0413793000040987,1119,545,0.02317,3517.41499999999,755,570,0.01,0,0,0.00796245595602158,204,8,0.02596,4207.52,1
"68",7,2500,"laplace",4723,4615,0.94,3509,2856,0.994670361832004,736,720,0.99276,3571.72899999999,5040,5040,0.755,5040,5040,0.984568648088803,5040,5037,0.97321,3812.602,4730,4619,0.985,3535,2837,0.997928665486615,726,720,0.9971,4168.497,1
"69",7,2500,"laplace",1648,1403,0.805,290,216,0.597741738363082,152,119,0.2589,3867.72,5040,5040,0.935,5040,5040,0.494538358913446,5040,5039,0.42277,3098.93100000001,1642,1413,0.8,266,194,0.322901580191171,147,121,0.13488,4031.38399999999,1
"70",7,2500,"laplace",3323,2804,0.17,689,322,0.111303096715147,1586,999,0.49614,3119.44399999999,5012,4961,0.92,5040,5039,0.817057153350876,5038,5015,0.5684,3085.405,3376,2849,0.2,768,418,0.147813944309197,1510,1005,0.45054,3552.299,1
"71",7,2500,"laplace",3120,2697,0.54,1183,808,0.363934679369121,1182,829,0.16619,3181.56299999999,4705,4415,0.7,3823,2893,0.690414618494382,4710,4228,0.62495,3300.79800000001,3144,2703,0.595,1179,825,0.396974454129386,1180,791,0.21005,3873.47499999998,1
"72",7,2500,"laplace",3751,3361,0.86,1391,986,0.224265972575827,1126,754,0.56425,3468.805,4509,3529,0.585,5039,5038,0.272613581128246,5023,4902,0.47577,3407.149,3757,3360,0.84,1380,991,0.252351021874957,1139,752,0.3866,4022.636,0
"73",7,2500,"laplace",2989,2193,0.795,1109,836,0.385233470431641,716,682,0.32204,3451.475,5040,5020,0.575,5040,5040,0.375727001701948,5040,5040,0.65117,3415.1,2989,2189,0.81,1087,839,0.431374752045588,710,676,0.45401,3976.846,0
"74",7,2500,"laplace",2160,2159,0.21,2126,1501,0.64209588755182,720,720,0.76505,3452.081,5040,5040,0.675,5040,5040,0.850682294987746,5040,5040,0.72563,3411.402,2160,2159,0.21,2141,1531,0.665381360339879,720,720,0.76003,3971.158,1
"75",7,2500,"laplace",3266,2843,0.48,2064,1064,0.52233919543224,483,396,0.73327,3459.647,3285,2855,0.54,2968,2593,0.82778975820881,2715,1996,0.82614,3413.123,3253,2852,0.55,1920,1099,0.590590998424205,467,395,0.70057,3978.136,1
"76",7,2500,"laplace",2044,1535,0.325,567,286,0.678391785249558,120,120,0.4822,3454.306,3009,1082,0.09,3151,1503,0.14252580354217,4026,3010,0.0732,3416.507,2097,1614,0.325,508,239,0.639303351269536,120,120,0.47874,3991.943,1
"77",7,2500,"laplace",4317,4085,0.37,1254,794,0.685547183443258,836,721,0.45411,3458.314,4395,4009,0.305,3284,2050,0.148100109747176,4406,3843,0.34385,3411.94699999999,4298,4043,0.325,1160,755,0.623887262385374,817,690,0.4714,3984.259,1
"78",7,2500,"laplace",2951,2650,0.52,2040,1732,0.92059319852733,721,720,0.98728,3451.18399999999,5029,4701,0.905,5040,5040,0.707298339730977,5039,5016,0.5362,3442.53300000001,2951,2661,0.615,2059,1743,0.915300508383126,720,720,0.96694,4036.39700000001,1
"79",7,2500,"laplace",1690,1508,0.555,322,214,0.350019563841337,120,120,0.13435,3485.618,5040,5030,0.27,5039,5025,0.242835606579501,5039,5027,0.29858,3474.10800000001,1688,1524,0.47,321,150,0.282714312033764,120,120,0.25092,4029.68800000001,1
"80",7,2500,"laplace",3796,3095,0.655,3391,2111,0.481488846117975,2851,1893,0.54272,3514.29699999999,3972,2827,0.875,4317,3108,0.963101812043661,2017,1147,0.9781,3549.25900000001,3766,3058,0.73,3290,2089,0.651411698503319,2757,1895,0.80963,4094.40300000001,1
"81",7,2500,"laplace",2036,1886,0.825,884,534,0.756894683803285,482,321,0.71263,3655.644,4947,4440,0.935,5027,4984,0.135233399271949,5028,4973,0.18937,3516.628,2051,1887,0.845,882,523,0.51691543194056,458,309,0.53744,4220.25,1
"82",7,2500,"laplace",3116,2757,0.31,2181,1393,0.466249426694887,1694,1134,0.46224,3561.985,5040,5022,0.485,5038,5007,0.336779300884527,5026,4950,0.17202,3815.97900000001,3156,2774,0.22,2195,1441,0.366426881545234,1680,1191,0.46442,4170.552,1
"83",7,2500,"laplace",3114,2945,0.585,2431,1963,0.713971815450498,1048,872,0.86025,3865.208,4887,4680,0.2,4232,3450,0.227378413605019,4955,4668,0.50349,3699.81299999999,3106,2946,0.61,2437,1956,0.751070665568128,1055,873,0.77696,4373.89,1
"84",7,2500,"laplace",4558,4132,0.39,3597,1766,0.723794768208672,946,721,0.92053,3671.70300000001,5040,5040,0.25,5040,5040,0.677208121583275,5040,5040,0.82143,3280.48699999999,4547,4109,0.315,3725,1796,0.772834304566484,979,726,0.894,3964.02499999999,1
"85",7,2500,"laplace",1956,1512,0.74,350,139,0.518702518341911,1259,237,0.52742,3308.87099999998,3105,2534,0.515,1271,779,0.0640174108467654,2748,1351,0.20953,3280.489,1936,1496,0.705,268,94,0.311629439232215,1238,213,0.40436,3849.91800000001,1
"86",7,2500,"laplace",3296,2787,0.785,1164,697,0.860088562959896,1214,539,0.8562,3467.298,5026,4951,0.42,5031,4663,0.40810023873345,4994,4885,0.41085,3411.231,3317,2829,0.73,1210,734,0.889295378935689,1215,559,0.92601,4013.056,1
"87",7,2500,"laplace",2334,1503,0.005,50,0,0.00843174220963424,2420,906,0.02322,3453.908,4743,3579,0.045,5038,5036,0.301628528769601,4975,4796,0.18267,3420.216,2349,1494,0,45,1,0.00229241721514706,2415,932,0.00488,3976.293,0
"88",7,2500,"laplace",2160,2114,0.65,780,720,0.343655443909531,721,720,0.38027,3454.398,3301,2652,0.115,3160,1365,0.0138022784893289,2475,860,0.00482,3416.387,2160,2124,0.665,767,720,0.339390694797471,721,720,0.50465,3996.239,1
"89",7,2500,"laplace",3500,2960,0.415,2578,1854,0.855908627892487,725,720,0.84866,3452.269,5040,5040,0.885,5040,5040,0.92443515171406,5040,5040,0.78031,3410.61,3511,3018,0.35,2633,1973,0.880510809928646,727,720,0.79296,3971.072,1
"90",7,2500,"laplace",3120,2211,0.06,361,131,0.498038376601331,618,224,0.30765,3454.69100000001,4239,3653,0.275,4922,3682,0.721260030914812,4742,3971,0.68924,3418.134,3072,2209,0.095,408,131,0.629211289771329,625,213,0.4622,3991.528,1
"91",7,2500,"laplace",2354,1643,0.45,617,333,0.887221515584302,273,152,0.48179,3458.202,1647,667,0.03,1275,665,0.0929687144332413,470,180,0.02839,3417.768,2253,1586,0.305,528,284,0.820310739127609,222,123,0.36559,3983.295,1
"92",7,2500,"laplace",2497,2227,0.555,961,822,0.122867174171504,703,650,0.08037,3463.14799999999,4869,4353,0.16,4636,3318,0.613554150711534,4235,3421,0.30352,3445.35900000001,2519,2231,0.54,943,817,0.192219818897026,694,629,0.22197,4036.91200000001,1
"93",7,2500,"laplace",2335,2218,0.29,1484,1132,0.68874909907827,840,840,0.3527,3489.61399999999,5040,5037,0.505,5040,5040,0.837041913051057,5040,5040,0.94807,3470.101,2354,2228,0.32,1500,1126,0.737010616143863,840,840,0.38638,4024.545,0
"94",7,2500,"laplace",4132,3542,0.96,894,570,0.0957308012689936,1185,716,0.16204,3505.66800000001,4724,4475,0.4,5021,4970,0.6090966032985,4927,4684,0.59938,3548.064,4113,3517,0.92,939,619,0.127939939027337,1144,697,0.19238,4069.97200000001,1
"95",7,2500,"laplace",1741,1611,0.17,654,261,0.652993574783506,481,249,0.6788,3643.129,2343,2079,0.66,4100,1767,0.75772971199606,3450,1751,0.36029,3482.833,1748,1613,0.145,743,329,0.637922038219743,472,264,0.60402,4201.534,0
"96",7,2500,"laplace",1889,1636,0.75,1610,863,0.733450696133514,721,720,0.92574,3566.90700000001,5040,5040,0.345,5040,4952,0.11870157269849,5040,5040,0.28623,3811.56700000001,1912,1646,0.82,1599,858,0.713165976147955,721,720,0.9322,4171.185,1
"97",7,2500,"laplace",1657,1405,0.415,384,243,0.524432023601848,347,259,0.41234,3861.493,4972,4900,0.435,4868,4701,0.0407518656462741,4810,4250,0.04138,3708.74799999999,1686,1487,0.515,379,236,0.1688123845433,341,216,0.08718,4370.65599999999,1
"98",7,2500,"laplace",5040,5040,0.9,4248,3136,0.916155466747818,2608,1157,0.87044,3666.57200000001,5040,5040,0.49,5039,5016,0.329320639686973,5031,4961,0.50746,3281.04999999999,5040,5040,0.855,4284,3122,0.923642102307632,2618,1157,0.89671,3961.93799999999,1
"99",7,2500,"laplace",2785,2111,0.135,26,1,0.0273296593168192,775,596,0.11148,3310.875,5040,5040,0.85,5040,5040,0.891082091077607,5040,5040,0.75679,3278.91500000001,2790,2115,0.14,45,3,0.00589031075295844,790,601,0.01349,3848.28200000001,0
"100",7,2500,"laplace",2844,2178,0.26,731,720,0.28607511193002,750,705,0.40017,3137.80500000002,5040,4936,0.415,5039,4395,0.186926896683986,5031,4945,0.36368,3065.91099999999,2881,2142,0.27,743,720,0.269820120456911,739,697,0.35645,3502.53399999999,1
