"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",7,1000,"unif",3144,2936,0.475,999,713,0.454259445598363,657,624,0.34337,652.299999999999,4718,4422,0.545,4981,4674,0.464659577590037,4103,2719,0.1397,466.957999999999,3137,2921,0.475,1040,724,0.268999583651046,677,623,0.413,766.599999999999,1
"26",7,1000,"unif",2132,1810,0.69,467,397,0.0726106833067785,205,26,0.00946,551.412999999997,4045,3987,0.825,5036,5012,0.274090346480377,4829,4228,0.16759,509.697,2142,1832,0.73,462,362,0.0975587486234529,245,25,0.02531,667.670999999998,1
"27",7,1000,"unif",3817,2305,0.96,4755,4363,0.985537524123881,4630,4198,0.95613,656.064999999999,5040,5040,0.905,5040,5040,0.867657048402671,5038,5029,0.78077,678.962,3778,2274,0.965,4668,4139,0.955847504529417,4599,4120,0.9609,774.879000000001,1
"28",7,1000,"unif",1408,945,0.105,486,158,0.0587089690976728,534,369,0.09371,574.850999999999,5040,5035,0.275,5040,5040,0.409680730772648,5040,5040,0.36405,543.895,1459,980,0.105,579,268,0.055517251775148,546,388,0.07886,681.632000000001,1
"29",7,1000,"unif",3595,2891,0.535,2878,2075,0.292606993457679,2895,2318,0.38212,706.369999999999,5040,5040,0.885,5040,5040,0.953438370238396,5040,5040,0.95755,674.736000000001,3937,3376,0.675,3375,2769,0.622215317872203,3116,2642,0.43311,810.014999999999,1
"30",7,1000,"unif",1200,1140,0.26,715,267,0.66451898568077,448,199,0.80851,870.338,5040,5040,0.7,5040,5040,0.575286066389134,5040,5038,0.80985,750.825,1208,1142,0.225,627,173,0.418386639256537,471,215,0.67561,846.712,1
"31",7,1000,"unif",3954,3432,0.95,3585,2696,0.657463419893367,3211,2443,0.25366,850.811,5040,5040,0.59,5035,5011,0.113425615674626,4943,4784,0.12842,607.413,4076,3557,0.935,3670,2737,0.247389774607206,3268,2403,0.05741,774.365,1
"32",7,1000,"unif",1095,940,0.225,738,543,0.192540895990211,649,561,0.32922,813.324,5004,4926,0.69,5040,5040,0.868958206588184,5040,5040,0.78814,545.107,1189,1010,0.32,867,719,0.275634593219961,765,699,0.44214,949.597000000001,1
"33",7,1000,"unif",2160,2121,0.845,1445,794,0.453246746236543,723,720,0.54968,835.481000000001,5028,4834,0.185,5040,5040,0.271654739121417,5040,5039,0.54203,680.200000000001,2160,2128,0.835,1428,776,0.432835195875333,729,720,0.47615,867.445,1
"34",7,1000,"unif",2359,2071,0.735,1901,1381,0.00854215889496688,573,518,0.00049,850.978000000001,5040,5040,0.96,5040,5040,0.925011085809812,5040,5040,0.7703,502.280000000001,2380,2114,0.79,2017,1588,0.288534363686867,651,547,0.11272,936.116,1
"35",7,1000,"unif",4882,4832,0.865,4356,4102,0.498835234361336,4030,3557,0.69845,701.838,5040,5040,0.605,5037,5026,0.18370713554532,5009,4942,0.10086,671.181,4907,4832,0.82,4428,4175,0.114703786457417,4137,3709,0.05048,860.141,0
"36",7,1000,"unif",3371,2704,0.245,934,533,0.0867439182458308,1918,1250,0.24815,842.555999999999,5040,5040,0.815,5040,5040,0.65449636707915,5040,5040,0.91296,539.217000000001,3537,2862,0.4,1241,818,0.146288549281615,2290,1518,0.37203,858.486999999999,1
"37",7,1000,"unif",1709,1487,0.535,810,636,0.560057442345648,600,599,0.55715,838.854999999998,5039,5004,0.575,5040,5040,0.456920562274812,5040,5040,0.52841,604.421999999999,1720,1504,0.59,853,667,0.601470332756236,664,623,0.59547,707.493999999999,1
"38",7,1000,"unif",4341,3887,0.12,3270,2942,0.408143478324211,3500,3063,0.42319,535.539000000001,5040,5040,0.8,5040,5040,0.869478925149691,5040,5040,0.88405,549.388000000003,4368,3915,0.09,3375,3011,0.382142309307348,3584,3198,0.43655,716.800999999999,1
"39",7,1000,"unif",2967,2379,0.14,1372,844,0.248333692504349,720,716,0.21763,645.954000000002,3451,2594,0.05,1872,205,0.0790983394305252,3722,2338,0.1555,478.782999999999,2972,2320,0.14,1237,813,0.534044308198684,720,719,0.5005,753.112000000001,1
"40",7,1000,"unif",2609,2325,0.985,3599,2367,0.891205934521126,720,720,0.69014,549.338,5040,5040,0.8,5040,5040,0.720454025446848,5040,5040,0.70794,535.800999999999,2599,2319,0.995,3581,2370,0.840387229734114,720,720,0.78732,637.169999999998,1
"41",7,1000,"unif",1680,1680,0.32,2790,1659,0.707274424256887,720,720,0.87733,658.536,4162,1919,0.08,5040,5040,0.556185972326823,5039,5031,0.40659,674.271000000001,1680,1680,0.32,2818,1797,0.790024562825911,720,720,0.90352,769.076000000001,1
"42",7,1000,"unif",2288,2043,0.115,1411,765,0.269888579016762,718,708,0.52956,565.823,4659,4000,0.095,3615,1566,0.0490572618709653,1735,351,0.02678,553.269,2283,2040,0.11,1455,631,0.297654573893873,506,317,0.50286,675.368999999999,1
"43",7,1000,"unif",3639,2881,0.11,648,340,0.0351486883020956,718,699,0.04453,683.623,5037,4882,0.59,5040,5040,0.398890541402093,5038,5024,0.38815,667.786,3678,2884,0.095,684,584,0.0508231187652963,717,694,0.13885,799.653999999999,1
"44",7,1000,"unif",1847,1669,0.3,793,329,0.0268649082630151,468,173,0.00636,868.544,5040,5031,0.18,4952,4762,0.0757436193341856,4967,4854,0.12888,747.318,1846,1678,0.31,697,185,0.0241357903746048,652,186,0.04331,846.613,1
"45",7,1000,"unif",1519,1411,0.645,612,411,0.784749157208036,160,128,0.78433,847.209,5040,5040,0.885,5040,5040,0.905711524792824,5035,5022,0.66418,604.846,1535,1437,0.62,678,498,0.878281795422725,190,136,0.86504,767.172,0
"46",7,1000,"unif",3215,2661,0.37,2585,958,0.0647413427305768,3673,2256,0.02691,812.286,4975,4479,0.73,4995,4793,0.419286673968032,4986,4787,0.53746,541.912,3138,2584,0.39,2010,563,0.0372904902989611,3426,2059,0.01535,947.246,1
"47",7,1000,"unif",1687,1402,0.42,218,75,0.300087358612202,367,189,0.27937,831.948,4601,4168,0.585,4998,4873,0.040556409349122,5018,4909,0.17545,683.323999999999,1751,1450,0.39,178,35,0.123733516852059,481,304,0.41257,868.54,1
"48",7,1000,"unif",2015,1718,0.48,951,722,0.984834507111367,782,296,0.98025,851.628000000001,5040,5039,0.895,5034,5000,0.423625365670215,5034,5005,0.65065,514.397000000001,2090,1719,0.495,1034,748,0.914578448820892,822,328,0.96404,932.388999999999,1
"49",7,1000,"unif",3426,3095,0.42,1490,933,0.35729325313473,930,728,0.22061,694.149000000001,5040,5001,0.44,5040,5040,0.584440951202202,5040,5040,0.41078,657.527,3437,3114,0.405,1517,949,0.607171525115816,936,725,0.51085,841.385,1
"50",7,1000,"unif",1427,1142,0.825,98,42,0.12355498893336,94,4,0.03533,833.168,5040,5013,0.425,5040,5040,0.340834028805575,5040,5040,0.43345,529.464,1437,1134,0.745,41,7,0.0916041271006622,111,12,0.07271,856.036,1
"51",7,1000,"unif",1501,1364,0.675,1007,678,0.939326646971224,142,121,0.9711,834.92,3828,2426,0.07,5010,4692,0.206345457241234,4375,3434,0.23671,600.395,1505,1333,0.61,1050,834,0.914066214785611,134,120,0.98642,710.462,0
"52",7,1000,"unif",3315,2853,0.145,986,736,0.558162723160392,720,720,0.59562,846.57,4960,4818,0.705,5040,5040,0.268890752498811,5037,4969,0.26531,809.315000000002,3320,2840,0.16,984,749,0.520278785913408,721,720,0.65369,881.917000000001,1
"53",7,1000,"unif",1811,1631,0.625,3884,2221,0.805756127741897,2773,1569,0.81884,885.5,4823,4229,0.235,5039,4994,0.319130867244052,5038,5031,0.44233,475.395,1822,1653,0.62,3746,2080,0.583100309562651,2891,1731,0.35043,949.155999999999,1
"54",7,1000,"unif",2327,1415,0.13,983,780,0.193473808785772,721,719,0.27921,895.654000000002,4819,4503,0.35,5039,4972,0.138726400160945,5013,4914,0.52811,528.577999999998,2328,1409,0.15,994,765,0.176234956774767,720,720,0.23674,955.662,1
"55",7,1000,"unif",3226,2802,0.49,865,679,0.641349239585877,682,577,0.79757,931.294999999998,5040,5024,0.265,5040,5040,0.867594345905646,5035,5015,0.51378,773.009999999998,3277,2846,0.61,929,772,0.827419139724351,706,673,0.9097,904.173000000003,1
"56",7,1000,"unif",2243,1887,0.215,941,725,0.211375629464845,720,720,0.38257,947.25,5038,4882,0.38,4736,4264,0.0586983015643749,4595,4338,0.2962,513.341,2266,1881,0.25,921,514,0.0562424440226601,714,659,0.2818,963.059999999998,1
"57",7,1000,"unif",1291,1011,0.175,156,70,0.0414715305007038,114,80,0.08144,868.183000000001,5040,5023,0.85,5040,5040,0.734191287486798,5040,5040,0.62328,664.661000000004,1368,1088,0.185,222,92,0.103034457816268,197,131,0.10608,845.782999999999,1
"58",7,1000,"unif",3018,2768,0.32,2228,1517,0.4071707213593,886,869,0.57177,864.657,5040,5026,0.315,5040,5040,0.561461630185349,5040,5040,0.54962,751.475,3102,2854,0.295,2241,1435,0.592663859457471,886,872,0.68101,836.483,1
"59",7,1000,"unif",2999,2598,0.93,1589,886,0.835157946856694,966,367,0.86009,844.25,4543,4361,0.555,5039,5037,0.0684378261927481,4954,4488,0.00792,604.792,3086,2617,0.95,1712,1019,0.804871875177406,1124,406,0.92547,764.936,1
"60",7,1000,"unif",2186,2104,0.545,1582,1057,0.61217976713293,794,792,0.4153,812.753000000001,5040,5040,0.305,5040,5040,0.534331604655433,5040,5040,0.78967,540.66,2199,2106,0.53,1528,1009,0.581244705396371,826,798,0.3694,946.179,1
"61",7,1000,"unif",1854,1297,0.03,552,163,0.0882621863207836,585,380,0.05228,833.794,5023,4654,0.42,5040,5040,0.440471087750562,5040,5040,0.71325,679.386,1841,1315,0.06,654,287,0.145316752609315,601,407,0.12253,862.565000000001,1
"62",7,1000,"unif",3625,3508,0.43,1581,1088,0.541128781655107,720,720,0.65307,846.742,5040,4956,0.71,5040,5038,0.840704282321229,4983,4894,0.52397,517.298999999999,3646,3534,0.415,1577,1142,0.805932089808634,720,720,0.6744,929.379999999999,1
"63",7,1000,"unif",3794,3395,0.41,1489,744,0.641689990799802,2538,1623,0.89046,694.226999999999,5030,4785,0.085,5040,5040,0.696171276506198,5039,5039,0.39394,657.564,3820,3406,0.24,1672,872,0.692680450348692,2864,1828,0.75045,849.466,1
"64",7,1000,"unif",1849,1769,0.41,1507,1022,0.521149627507283,840,840,0.66395,831.771000000001,3604,3453,0.18,5023,4755,0.14471079234442,4807,4056,0.26543,526.346,1852,1772,0.37,1623,1075,0.416277658209859,840,840,0.66702,853.629999999999,0
"65",7,1000,"unif",3530,3336,0.24,1854,1174,0.745117049244934,723,720,0.7054,833.337,5040,5040,0.71,5040,5040,0.657391892843332,5040,5039,0.55408,594.496999999999,3522,3348,0.26,1833,1185,0.861884676495457,725,720,0.6745,706.566999999999,0
"66",7,1000,"unif",1258,801,0.045,287,140,0.144167218325746,705,622,0.24453,844.468000000001,4865,4362,0.755,5040,5040,0.602971624722905,5031,4976,0.65001,798.169000000002,1313,808,0.03,318,174,0.0956370113892553,706,611,0.17018,885.242999999999,0
"67",7,1000,"unif",2733,2081,0.205,165,89,0.32763684951891,558,323,0.51393,876.962,5039,4983,0.91,5040,5040,0.745866254125918,5039,5033,0.68249,475.096000000001,2733,2122,0.18,154,94,0.270322301871264,536,327,0.46268,949.671999999999,0
"68",7,1000,"unif",3645,3333,0.87,1771,1353,0.927761039356276,720,720,0.90083,889.663,5040,5040,0.845,5040,5040,0.595888112785057,5040,5040,0.5669,522.220000000001,3668,3347,0.865,1772,1352,0.884895700357823,720,720,0.83365,956.834000000003,1
"69",7,1000,"unif",3594,2936,0.015,546,268,0.229406273378125,2162,1306,0.09157,929.742999999999,5039,4920,0.32,5040,5029,0.506193686995501,5040,5040,0.7584,766.889999999999,3598,2942,0.035,839,509,0.435999458059893,2396,1482,0.20701,903.48,0
"70",7,1000,"unif",2581,2262,0.765,1982,1534,0.947835378907438,720,720,0.94912,942.512000000002,4478,3498,0.035,4894,4339,0.204517845561344,4626,4014,0.1147,515.076999999997,2676,2333,0.545,1827,1350,0.817494562590537,720,720,0.71241,969.054,1
"71",7,1000,"unif",1326,1287,0.575,762,577,0.341702146598815,637,467,0.33062,864.276999999998,5040,5040,0.325,5040,5040,0.804364228238722,5040,5040,0.54225,669.393,1323,1287,0.515,795,544,0.165723711080587,658,464,0.28997,843.093999999997,1
"72",7,1000,"unif",3814,3545,0.24,1760,1129,0.620346388856144,942,784,0.80862,867.934,5040,5040,0.91,5040,5040,0.856355016554749,5040,5040,0.91174,750.024,3804,3535,0.235,1848,1229,0.692394758042023,958,789,0.79971,835.45,1
"73",7,1000,"unif",4087,3163,0.84,1563,858,0.628960469137977,2093,1194,0.46301,842.266,4761,3270,0.17,4170,3109,0.104203320977622,5035,4974,0.23744,603.359,3622,2718,0.785,1169,667,0.423555487622956,2227,1200,0.72259,767.315,1
"74",7,1000,"unif",1680,1680,0.22,1584,925,0.710564021045202,720,720,0.77868,812.027,5040,5040,0.44,5040,5040,0.238015031302694,5038,5007,0.63976,537.387000000001,1680,1680,0.2,1542,891,0.573427966417043,720,720,0.74246,944.032,1
"75",7,1000,"unif",2373,2112,0.995,1967,1552,0.965474867717005,720,720,0.9342,831.706,5040,5040,0.29,5040,5040,0.96661183020126,5040,5040,0.86786,680.083000000001,2413,2138,1,2028,1615,0.995349936831815,720,720,0.99126,862.931,1
"76",7,1000,"unif",4702,4610,0.855,4026,3527,0.675552463470522,3362,3060,0.91918,845.161,5040,5039,0.515,5023,4957,0.255077886551527,5040,5033,0.31499,497.413,4736,4646,0.74,4252,3830,0.639766704498907,3400,3204,0.78867,929.554,0
"77",7,1000,"unif",586,372,0.595,113,52,0.248398277004514,103,81,0.10203,700.27,4557,4107,0.305,4711,3306,0.100255449532031,4698,3942,0.06842,670.564999999999,607,392,0.585,59,8,0.10290085271294,107,78,0.18385,858.001999999999,1
"78",7,1000,"unif",4072,3745,0.48,2031,1400,0.908930302994599,1767,923,0.84606,834.68,5040,5037,0.75,5040,5040,0.877444556784937,5040,5040,0.95333,531.867,4329,3935,0.575,2332,1615,0.922541034031946,2063,1222,0.89371,853.293,0
"79",7,1000,"unif",3875,3423,0.395,1800,1104,0.905038610032414,505,408,0.66068,835.778999999999,4958,4598,0.74,4858,4672,0.527244812898885,4703,4400,0.71461,591.914000000001,3970,3505,0.435,1735,1032,0.854232637224124,458,407,0.7474,707.585999999999,0
"80",7,1000,"unif",2624,2426,0.66,3059,1611,0.304249480805733,752,642,0.48294,530.101999999999,4885,4497,0.18,5040,5040,0.344724554919601,5028,4928,0.46964,567.082999999999,2638,2450,0.605,2797,1408,0.40002482886801,761,678,0.48794,712.918000000001,1
"81",7,1000,"unif",4890,4684,0.675,4545,3656,0.817389645370276,3149,2303,0.697,629.224999999999,2085,1444,0.045,2479,750,0.0379021060299572,977,85,0.06754,474.740000000002,4908,4665,0.605,4790,3833,0.918405139205468,3219,2304,0.95193,742.977999999999,1
"82",7,1000,"unif",4695,4422,0.985,4738,3711,0.951511212233862,3869,3085,0.95147,539.120000000003,5039,5004,0.195,5040,5040,0.474572254108996,5039,5027,0.55981,526.762999999999,4683,4409,0.96,4778,3787,0.960692870132519,3918,3091,0.96117,631.687999999998,1
"83",7,1000,"unif",4660,4395,0.925,1959,1107,0.2949858614707,503,44,0.02473,662.453999999998,4857,4215,0.39,5040,5040,0.734862967368501,5040,5024,0.67903,661.245000000003,4678,4393,0.935,2011,1148,0.278361850139356,465,21,0.01846,754.063999999998,1
"84",7,1000,"unif",5040,5040,0.78,4233,3880,0.588508811646066,3499,3289,0.26052,564.574000000001,4988,4425,0.795,5040,5040,0.307864331053135,5038,5028,0.05911,548.192999999999,5040,5040,0.79,4391,4064,0.204637415754376,3641,3412,0.01222,661.559000000001,1
"85",7,1000,"unif",3423,3171,0.395,1469,856,0.36923694732067,1201,854,0.62479,689.832000000002,5040,5040,0.31,5040,5037,0.663247812322043,5040,5039,0.59973,671.596999999998,3474,3281,0.475,1575,921,0.494328005342183,1355,999,0.70537,793.384000000002,1
"86",7,1000,"unif",3495,2717,0.35,1087,587,0.365279545678735,1486,980,0.33177,867.163,5040,5040,0.885,5040,5040,0.788191727871925,5040,5040,0.52445,819.258,3537,2888,0.34,1575,817,0.370510690889931,1789,1200,0.45205,950.503,1
"87",7,1000,"unif",3762,2910,0.65,1433,923,0.571329402633174,735,625,0.66055,708.799,5040,5040,0.385,5040,5039,0.34745457932258,5039,5038,0.69476,695.631,3817,2973,0.665,1460,944,0.516368888532094,771,628,0.80296,882.245,1
"88",7,1000,"unif",2977,2663,0.84,1195,630,0.815325932853691,737,420,0.79705,842.182,5040,5040,0.845,5040,5040,0.648655870869526,5040,5040,0.42204,523.951999999999,3067,2694,0.865,1315,748,0.933199450875763,829,484,0.94549,951.964000000001,1
"89",7,1000,"unif",2756,2263,0.395,1103,357,0.299273244962058,3502,2055,0.22672,758.135,5040,5039,0.14,5040,5040,0.774628138926395,5040,5040,0.60173,667.317999999999,2942,2314,0.36,1821,797,0.309085357142295,3782,2365,0.11404,842.015,1
"90",7,1000,"unif",2263,2048,0.705,1443,754,0.709664505883183,720,720,0.78501,810.958000000001,4195,3874,0.02,5040,5038,0.378938531575017,4890,4303,0.05649,509.136999999999,2259,2049,0.58,1576,793,0.753167108736899,720,720,0.80278,928.579,1
"91",7,1000,"unif",1838,1570,0.705,337,197,0.972796071672368,119,108,0.93868,830.771000000001,4143,3946,0.015,5040,5037,0.323148477724216,4902,4338,0.07815,482.557000000001,1858,1622,0.59,390,260,0.953722198601314,122,110,0.91085,920.268999999998,1
"92",7,1000,"unif",2612,2459,0.68,1582,1448,0.920149061054767,720,720,0.91128,818.494000000001,5040,5040,0.345,5040,5040,0.920723814046239,5040,5040,0.87745,516.938,2610,2465,0.66,1597,1455,0.914337281357895,720,720,0.9454,919.98,1
"93",7,1000,"unif",2237,2159,0.48,2120,989,0.38701787289045,722,719,0.6838,833.590999999997,5040,5040,0.495,5040,5040,0.438169448192395,5040,5040,0.58641,833.077999999998,2242,2158,0.365,2051,980,0.436402215282405,725,720,0.70723,932.437999999998,1
"94",7,1000,"unif",4323,3759,0.59,3788,2744,0.769467033495122,3928,3514,0.73181,840.531999999999,5040,5040,0.955,5040,5040,0.991096408453221,5040,5040,0.98755,620.282999999999,4365,3817,0.6,4316,3284,0.959362033353723,4067,3688,0.95283,652.993999999999,1
"95",7,1000,"unif",2091,1928,0.335,827,718,0.238261579457846,717,701,0.12808,878.546999999999,5040,5040,0.975,5040,5040,0.75368688844744,5040,5040,0.82529,863.574000000001,2091,1933,0.335,869,718,0.165487525651875,717,699,0.07841,970.666000000001,1
"96",7,1000,"unif",2135,1903,0.445,1253,817,0.48174833903784,720,719,0.57487,902.813000000002,4828,4138,0.1,5002,4208,0.146004052475678,5012,4797,0.12484,654.826999999997,2156,1962,0.41,1260,821,0.262946665966834,720,720,0.66968,768.175999999999,1
"97",7,1000,"unif",2417,1983,0.65,2276,1903,0.78040154599282,2271,1694,0.76977,925.52,4946,4796,0.12,5040,5025,0.105285670938943,5025,4943,0.11934,605.785,2491,2040,0.535,2297,1901,0.725936388086208,2291,1753,0.67554,786.056,1
"98",7,1000,"unif",2241,2203,0.935,1664,1053,0.663549874148258,720,714,0.46992,949.867000000002,5040,4986,0.645,5038,5033,0.188749837152868,5015,4972,0.06572,505.760000000002,2246,2202,0.935,1650,1080,0.258139533590517,718,708,0.36825,956.487000000001,1
"99",7,1000,"unif",2392,2165,0.455,1081,720,0.421050142662185,720,720,0.56076,864.471000000001,5040,4938,0.15,5036,4870,0.252521412060093,5017,4902,0.40147,530.450000000001,2394,2160,0.46,1033,720,0.394231748748718,720,720,0.60412,715.713,1
"100",7,1000,"unif",2475,2106,0.42,1453,901,0.320411338570759,720,720,0.5587,468.875,4151,2721,0.06,4974,3154,0.107025656726323,4938,4669,0.1648,466.654999999999,2521,2106,0.41,1369,876,0.36026865633269,719,719,0.26973,577.317999999999,1
