"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"23",7,100,"gamma",5040,5040,0.93,5040,5040,0.786241006087062,5040,5040,0.34277,30.659,4049,3490,0.885,1386,889,0.817606444644772,988,727,0.9112,28.548,5040,5040,0.915,5039,5032,0.853556291281549,5031,5002,0.50405,33.8870000000001,1
"24",7,100,"gamma",5000,4865,0.265,4898,4804,0.252781564416829,4841,4782,0.54343,30.399,715,603,0.54,182,92,0.544844606165291,80,65,0.70662,28.403,4935,4719,0.325,4836,4719,0.286425750164643,4780,4724,0.36107,34.2380000000001,1
"25",7,100,"gamma",2405,1725,0.015,108,16,0.00254004204678639,968,422,0.08116,30.989,916,269,0.04,0,0,0.0032233367747791,129,33,0.08896,28.265,2098,1433,0,0,0,0.00113839135794911,822,289,0.00745,33.9599999999999,0
"26",7,100,"gamma",2033,1314,0.01,718,331,0.0976876591264726,2831,1205,0.07446,31.051,1498,1183,0.795,648,397,0.954217729021207,292,148,0.97055,28.885,1860,1216,0.03,467,210,0.145079768318857,2342,794,0.1761,34.6079999999999,0
"27",7,100,"gamma",4133,3542,0.245,2893,1783,0.515467604267393,3454,1762,0.48413,30.457,2201,1763,0.115,727,410,0.138000140612582,324,231,0.05913,28.8220000000001,4090,3482,0.215,2678,1651,0.416024516238033,3148,1490,0.44707,34.7170000000001,0
"28",7,100,"gamma",4887,4519,0.915,4779,4065,0.48697042910871,4977,4743,0.37892,31.008,4463,4079,0.68,3301,2374,0.420745682832245,3898,3098,0.29707,29.5219999999999,4847,4523,0.845,4700,4004,0.492511517871988,4979,4732,0.39738,35.0520000000001,1
"29",7,100,"gamma",4253,2800,0.11,4306,3197,0.0973759018187043,4709,4019,0.09785,31.8290000000002,2634,1552,0.03,205,85,0.105462927001138,351,98,0.08443,29.501,4198,2681,0.08,4060,2762,0.099767086347446,4683,3893,0.1437,35.55,0
"30",7,100,"gamma",3418,2361,0.84,4958,4165,0.80332732570119,4946,4539,0.82397,28.55,1267,1121,0.375,971,397,0.727972719935409,134,120,0.7646,25.071,3228,2328,0.775,4790,3624,0.875282178767189,4580,4027,0.8907,30.865,1
"31",7,100,"gamma",5040,5037,0.76,5038,4968,0.677285860229095,5033,4965,0.78586,27.57,1998,1607,0.885,1737,1389,0.89545159860312,1324,1006,0.84698,25.64,5040,5040,0.84,4777,4296,0.759486385152706,4659,3725,0.89141,30.327,1
"32",7,100,"gamma",3280,2778,0.625,2332,1353,0.474440902377613,1042,815,0.36354,28.563,2074,1536,0.665,83,29,0.152574193581933,107,18,0.10749,27.62,3151,2609,0.64,1354,605,0.35895523799458,921,599,0.24738,32.572,1
"33",7,100,"gamma",3701,2636,0.015,1143,149,0.000255052368276769,3032,2367,0.0225,30.629,1555,1217,0.07,145,59,0.0168254264788943,149,49,0.02142,28.473,3571,2117,0.01,514,20,0.000668407558406917,2945,2264,0.02331,34.311,0
"34",7,100,"gamma",5006,4909,0.48,4545,3897,0.651224608746274,4618,4194,0.71595,31.655,3534,2834,0.44,1322,856,0.443885127722098,1395,891,0.6517,29.355,5002,4870,0.44,3883,3176,0.640673515507056,4387,3889,0.76499,35.344,0
"35",7,100,"gamma",3085,2519,0.025,723,81,0.0171839753910947,4021,2286,0.09048,30.718,3435,2797,0.03,367,52,0.0239928701623177,804,422,0.0631,28.9290000000001,3079,2527,0.035,648,56,0.0518433358614634,3970,2210,0.21036,34.414,0
"36",7,100,"gamma",4530,3370,0.46,3176,1979,0.638689322771446,4729,4297,0.8633,30.904,1754,1485,0.11,376,247,0.191782193379591,384,115,0.28817,28.293,4319,3092,0.355,1871,871,0.539696521525506,4156,3440,0.67486,34.961,1
"37",7,100,"gamma",1907,1238,0,243,128,0.00318939052632291,31,0,0.00324,30.0839999999999,2736,1919,0.515,266,132,0.231149598358674,236,167,0.42348,28.51,1825,1170,0.005,124,54,0.00957360412745944,35,0,0.01088,33.9599999999999,0
"38",7,100,"gamma",5040,5040,0.66,5040,5036,0.769209105096932,5040,5036,0.94983,30.9299999999999,5040,5039,0.56,5040,5040,0.786927758445697,5040,5040,0.79904,28.388,5040,5040,0.705,5040,5040,0.748585045710214,5040,5040,0.86521,34.768,1
"39",7,100,"gamma",5040,5030,0.18,4874,4703,0.75920577959235,4648,4489,0.56982,30.9269999999999,4978,4794,0.285,4124,3589,0.632798822813972,3603,3332,0.66425,28.2470000000001,5040,5036,0.18,4740,4511,0.761464713550511,4472,4268,0.65004,33.999,0
"40",7,100,"gamma",5016,4947,0.965,5040,5007,0.9912278899579,4919,4627,0.99144,31.0410000000001,2507,2180,0.62,1219,764,0.783866184980213,621,508,0.88166,28.842,4965,4732,0.93,4923,4599,0.992930356987497,4499,4015,0.99194,34.731,1
"41",7,100,"gamma",4277,3083,0.14,2075,1090,0.156645118705039,4111,3409,0.50729,30.9669999999999,1830,1104,0.245,512,245,0.148816027595781,602,289,0.56788,28.7879999999998,4182,3055,0.145,1461,695,0.177153450354141,3723,2969,0.55298,34.864,1
"42",7,100,"gamma",4659,4163,0.895,4698,4153,0.495837114457572,4961,4578,0.44252,30.8799999999999,1088,691,0.625,218,144,0.4487429717768,309,195,0.31529,29.5239999999999,4534,4006,0.875,4416,3653,0.376794617838103,4805,4109,0.18868,34.8890000000001,1
"43",7,100,"gamma",2403,1267,0.26,469,90,0.00571649710042478,1542,260,0.00804,32.0509999999999,2237,1883,0.285,561,438,0.0113996219202379,363,132,0.00124,29.171,2400,1304,0.23,263,54,0.0135530475498262,1389,182,0.0199,35.6060000000002,0
"44",7,100,"gamma",3876,3326,0.215,2410,1416,0.826933892520473,1121,850,0.76186,28.543,2650,2376,0.63,1091,546,0.665381530256445,571,531,0.52607,25.094,3841,3237,0.22,2191,1273,0.774124324085786,1055,842,0.74925,30.852,0
"45",7,100,"gamma",4842,4670,0.995,4307,3880,0.843094620030828,4286,4062,0.43054,27.435,2572,1619,0.245,454,197,0.401812555271369,859,541,0.28771,25.672,4754,4556,0.995,3993,3506,0.846882514070882,4118,3848,0.52635,30.31,0
"46",7,100,"gamma",5040,5040,0.73,5040,5028,0.904254098728712,5033,4974,0.94719,28.585,4975,4845,0.625,4279,3578,0.898588678600378,4393,3580,0.8876,27.638,5040,5039,0.69,5038,4992,0.884205255716014,5008,4877,0.91934,32.548,0
"47",7,100,"gamma",894,660,0.16,166,26,0.0177405459037512,873,240,0.0139,30.075,1371,1231,0.195,754,389,0.196836782911273,1512,749,0.30707,28.573,888,644,0.115,153,28,0.0553411073409699,852,286,0.03796,33.699,1
"48",7,100,"gamma",3452,2337,0.35,482,169,0.264052218368056,734,385,0.32877,31.044,4535,3730,0.325,813,602,0.0982432635298596,965,627,0.34919,29.372,3441,2343,0.335,470,178,0.186940813303321,639,313,0.19321,34.775,1
"49",7,100,"gamma",4789,4510,0.96,4262,3435,0.262498771418709,4630,4163,0.48432,30.683,2282,1499,0.455,339,169,0.449389915236337,218,169,0.66327,28.854,4616,4269,0.955,3276,2134,0.315268141248219,4246,3245,0.52089,34.468,0
"50",7,100,"gamma",4415,3914,0.115,1275,853,0.18071924130768,1173,730,0.35054,30.8049999999999,4257,3971,0.185,1035,802,0.204651228585315,751,719,0.45302,28.097,4403,3919,0.105,1252,841,0.229273223977177,1073,729,0.33187,34.975,0
"51",7,100,"gamma",2889,1984,0.015,2037,577,0.0942833947585477,4013,2311,0.10038,30.5890000000001,260,153,0.015,126,67,0.0666627187807137,351,186,0.10192,28.463,2732,1832,0.01,1284,296,0.0749349887512796,3123,1650,0.05912,33.846,1
"52",7,100,"gamma",5009,4837,0.235,5007,4937,0.345682513268353,5036,4991,0.42883,30.351,4991,4867,0.5,4994,4950,0.786917158869951,5023,4913,0.81592,28.351,5018,4833,0.26,5001,4924,0.478544630574759,5029,4982,0.5056,34.157,0
"53",7,100,"gamma",4732,4421,0.575,3248,2255,0.66454780890679,3829,3111,0.79449,30.907,4776,4311,0.335,2113,1547,0.593189359837753,1316,828,0.77502,28.205,4726,4416,0.565,3119,2165,0.687735485751133,3694,2912,0.77683,33.8620000000001,1
"54",7,100,"gamma",4737,4357,0.315,4749,3865,0.437169585525354,4646,3999,0.5014,31.024,1888,1385,0.025,224,93,0.222597464958863,337,27,0.04694,28.8630000000001,4648,4225,0.305,4102,2845,0.420563624583715,4477,3588,0.37344,34.5890000000001,0
"55",7,100,"gamma",3647,2470,0.17,1302,530,0.483954142316852,2698,1845,0.29583,30.395,1575,1003,0,231,85,0.112128990654473,402,222,0.02614,29.3480000000002,3018,2089,0.105,446,219,0.356251708345344,1811,731,0.19311,34.6669999999999,0
"56",7,100,"gamma",2476,1819,0.645,1736,1219,0.97292808872696,2938,1349,0.93779,31.4360000000001,1682,1541,0.79,1104,921,0.906559241185323,422,143,0.96496,29.472,2454,1815,0.72,1632,1199,0.971481107134996,2828,1270,0.95019,35.0350000000001,1
"57",7,100,"gamma",4275,3146,0.025,4303,3961,0.354754109408621,4315,3762,0.0709,31.8099999999999,1082,735,0.015,602,306,0.16293933336134,1695,696,0.07939,29.4860000000001,3786,2505,0.05,3581,3132,0.491867211722482,3216,2649,0.19586,35.549,0
"58",7,100,"gamma",4738,4025,0.215,2252,1178,0.533677251015773,4518,3519,0.25369,28.56,1917,1605,0.55,864,616,0.667073486074443,678,509,0.78373,25.132,4743,4027,0.215,2013,1056,0.489523724054703,4443,3371,0.27028,31.031,0
"59",7,100,"gamma",3021,1919,0.04,1053,416,0.321105205813492,2961,1536,0.18504,27.557,370,194,0.145,101,43,0.0727994628777079,171,125,0.19971,25.686,2075,1082,0.06,267,86,0.194391401796204,1462,780,0.24883,30.362,1
"60",7,100,"gamma",5040,5032,0.755,4107,3607,0.524979549549035,3202,3007,0.14359,28.248,3869,3168,0.555,625,501,0.13462401566101,773,501,0.24846,27.608,5040,5018,0.71,3734,3169,0.417729756008883,2894,2371,0.1869,32.371,1
"61",7,100,"gamma",4379,3650,0.59,2391,1372,0.699466600014905,3854,2489,0.62047,30.13,3937,3462,0.88,2013,1372,0.942729517150244,2525,1784,0.95219,28.43,4380,3654,0.665,2125,1100,0.714621841388594,3512,2341,0.6688,33.678,0
"62",7,100,"gamma",4965,4940,0.335,4620,4313,0.797382455324337,4418,4100,0.91377,31.134,3977,3333,0.24,3881,2680,0.691098419089838,3868,3402,0.81181,29.369,4953,4925,0.255,4441,4117,0.728620926110526,4206,3996,0.83116,34.829,1
"63",7,100,"gamma",4484,4182,0.475,4808,4483,0.951600487959805,4762,4484,0.97845,30.723,2075,1888,0.9,1436,882,0.959299839079129,396,243,0.98612,28.9810000000001,4365,3868,0.45,4558,4292,0.930666496066543,4463,4074,0.97236,34.462,1
"64",7,100,"gamma",2358,1405,0.17,611,301,0.389118842528735,1390,646,0.58016,33.3100000000001,2721,1779,0.24,1322,875,0.530032948410297,2104,1345,0.63401,28.147,2359,1368,0.25,651,325,0.517197991475344,1388,676,0.73587,34.9159999999999,1
"65",7,100,"gamma",4950,4912,0.7,4740,4467,0.739038890900839,4404,4234,0.88845,30.7679999999999,4765,4741,0.75,4439,4136,0.745301807994169,4203,4116,0.89026,28.4639999999999,4931,4898,0.71,4702,4426,0.651109401025868,4372,4217,0.87891,33.891,0
"66",7,100,"gamma",5029,4950,0.135,4838,4442,0.225992457187497,4919,4631,0.5831,30.9050000000001,3812,3040,0.075,907,557,0.188341367178157,998,744,0.37957,28.3729999999999,5018,4922,0.22,4491,3924,0.309878739342711,4637,4341,0.67377,34.723,1
"67",7,100,"gamma",4690,3931,0.195,4775,3621,0.494500115102884,4833,4575,0.73467,30.9050000000001,3695,3572,0.21,4701,3266,0.44143837891476,4011,2756,0.7645,28.328,4681,3909,0.115,4763,3717,0.32357196452858,4827,4517,0.51638,33.9670000000001,1
"68",7,100,"gamma",4642,4205,0.965,4827,4322,0.838010186656584,1709,904,0.93134,31.0369999999999,2541,2109,0.83,4080,2491,0.937055023173334,840,840,0.97077,28.6999999999999,4614,4117,0.965,4788,4201,0.82944459342806,1403,865,0.94257,34.573,1
"69",7,100,"gamma",4858,4360,0.55,5026,4986,0.920460568545377,4883,4775,0.85807,30.936,1918,1626,0.81,3721,2938,0.971117365266419,625,508,0.89027,30.258,4774,4257,0.545,4986,4860,0.94092825925009,4485,4199,0.90224,34.8059999999998,1
"70",7,100,"gamma",4888,4601,0.945,5008,4246,0.662434376764599,4988,4765,0.4019,31.098,4886,4662,0.6,5005,4435,0.701066454819736,4827,4338,0.49184,29.3770000000002,4879,4594,0.905,4996,4217,0.643929518800971,4992,4769,0.3683,35.011,0
"71",7,100,"gamma",3720,2963,0.995,1444,804,0.421373149025554,1655,786,0.18115,31.6420000000001,1446,1017,0.485,378,201,0.246039824290325,227,174,0.1253,29.0420000000001,2937,2394,0.99,831,456,0.47771322668444,868,443,0.20145,35.4269999999999,1
"72",7,100,"gamma",5040,5029,0.425,4998,4953,0.764613516340165,5037,5007,0.75954,28.518,512,300,0.98,320,221,0.79820791483337,145,102,0.80964,25.066,5039,5000,0.46,4806,4593,0.818602442339831,4723,4470,0.84317,30.837,1
"73",7,100,"gamma",5040,4996,0.57,5025,4824,0.168342737323457,5008,4908,0.3045,27.466,5038,4948,0.505,4639,3999,0.0380553807965123,4818,4291,0.12186,25.67,5040,4989,0.65,5013,4764,0.159569133415438,5005,4857,0.33184,30.32,0
"74",7,100,"gamma",1772,988,0.81,75,4,0.0370684272282225,1218,246,0.04363,28.601,1760,1159,0.54,21,1,0.0147642556139334,457,47,0.01719,27.673,1762,1002,0.815,86,6,0.0511702026793314,1156,224,0.0352,32.543,1
"75",7,100,"gamma",4486,4045,0.735,5033,4969,0.35318076266075,4872,4600,0.42853,30.134,3810,3221,0.46,1203,975,0.94187756397834,842,840,0.95525,28.547,4542,4102,0.745,4814,4524,0.568136300384521,4641,4236,0.76331,33.781,0
"76",7,100,"gamma",4402,3817,0.7,3129,2391,0.782151187465789,3991,3468,0.47167,31.083,1068,855,0.72,1324,764,0.874173080591035,303,199,0.89328,29.373,3881,3348,0.84,1928,988,0.874623668008068,3409,2590,0.64513,34.853,0
"77",7,100,"gamma",3977,3101,0.11,424,126,0.0301953788353993,2013,810,0.0211,30.72,2203,1478,0.135,263,121,0.0333484764874711,292,88,0.02511,28.8729999999999,3895,2975,0.095,333,112,0.0167660222500105,1734,628,0.01063,34.5189999999999,1
"78",7,100,"gamma",4747,4437,0.305,4192,3123,0.831391792945293,4113,2907,0.72944,30.8920000000001,4953,4741,0.15,4255,3166,0.705470923488527,4626,4089,0.62727,28.1379999999999,4779,4456,0.235,4189,3128,0.830844807409082,4190,3042,0.80342,35.051,1
"79",7,100,"gamma",4995,4920,0.735,5038,4983,0.699518136347129,4977,4567,0.85792,30.672,4790,4530,0.525,3341,2191,0.627786699274578,3255,1944,0.64559,28.476,4994,4920,0.745,5033,4967,0.683138385828714,4958,4524,0.84885,33.925,0
"80",7,100,"gamma",5040,5001,0.295,5040,5040,0.676389713331144,5040,5040,0.88087,30.3309999999999,4002,3613,0.22,2386,1226,0.733350543260293,1348,751,0.77765,28.367,5040,5001,0.29,5040,5040,0.651600862167741,5040,5037,0.87068,34.1270000000001,1
"81",7,100,"gamma",3178,2449,0.025,449,174,0.0630487231079941,2700,1398,0.0366,30.962,3393,2379,0.145,701,324,0.0612839963920955,1109,744,0.06833,28.2230000000001,3209,2464,0.025,391,178,0.0877346045849391,1943,811,0.04722,33.8870000000001,0
"82",7,100,"gamma",5038,4935,0.825,5015,4782,0.873229898194415,4799,4330,0.75614,31.0459999999999,5040,5040,0.805,5039,4983,0.763564984704457,5040,5031,0.79895,28.853,5040,4968,0.82,5010,4798,0.886473212910438,4843,4415,0.8661,34.5940000000001,1
"83",7,100,"gamma",3912,3479,0.385,2135,1250,0.108734432664729,3468,2022,0.14991,30.426,3195,2463,0.355,1513,912,0.124079592044076,2434,1385,0.1749,28.827,3891,3492,0.39,2079,1231,0.0778793836784831,3447,2012,0.07797,34.702,0
"84",7,100,"gamma",5035,4892,0.55,5034,4917,0.720258031448965,5035,5022,0.64993,30.9289999999999,2194,1523,0.525,1368,903,0.308435592151656,1146,885,0.38322,29.4579999999999,4970,4841,0.615,4866,4279,0.55203652034378,4869,4547,0.49643,34.9830000000002,0
"85",7,100,"gamma",4971,4786,0.205,4837,4520,0.818388817408869,4813,4467,0.68166,31.789,3273,2755,0.175,1623,1202,0.764702913390944,2088,1434,0.64067,29.46,4911,4739,0.23,4400,4102,0.810206933591807,4376,3965,0.74215,35.528,0
"86",7,100,"gamma",5022,4878,0.145,4668,4280,0.302758192475678,4939,4607,0.38305,28.518,4162,4027,0.095,1152,749,0.217824724765394,1282,840,0.24645,25.346,5020,4856,0.155,3983,3642,0.266347171919514,3916,3576,0.29717,30.604,1
"87",7,100,"gamma",2412,1940,0.94,3694,2944,0.984912387162366,1026,730,0.97092,27.368,1929,1794,0.86,3187,2476,0.80944193779988,790,720,0.67781,25.792,2418,1940,0.945,3726,2904,0.965982801004436,1023,733,0.91947,30.475,0
"88",7,100,"gamma",3108,2739,0.095,4431,3489,0.574643524330772,4342,2796,0.44787,28.51,2472,2237,0.94,1155,735,0.570982674957745,598,549,0.22971,27.797,3114,2765,0.1,4160,3076,0.562967828561881,4122,2668,0.46929,32.834,1
"89",7,100,"gamma",4287,3456,0.4,1657,1095,0.250295618373317,4717,3804,0.19866,30.088,4106,3034,0.5,1508,1105,0.470576849236389,2804,1566,0.66842,28.533,4279,3470,0.395,1555,1064,0.218502744625699,4623,3651,0.20276,33.792,0
"90",7,100,"gamma",4971,4597,0.46,5031,4984,0.689479281601836,5030,4973,0.72985,30.411,4340,3894,0.26,3378,2009,0.573246554174868,4261,3316,0.59307,28.337,4930,4592,0.45,5030,4992,0.685988155336954,5027,4958,0.77091,33.754,0
"91",7,100,"gamma",5040,5040,0.985,5040,5040,0.98290760000873,5040,5040,0.82874,30.778,4642,4212,0.87,4648,3143,0.909426007495413,3635,2536,0.94802,28.289,5040,5040,0.975,5040,5040,0.968325433651506,5040,5040,0.80178,34.3579999999999,0
"92",7,100,"gamma",4918,4628,0.565,4324,3625,0.324491537330292,4690,4189,0.23376,30.4549999999999,4099,3757,0.975,2903,2344,0.550652407336765,2931,1779,0.29867,28.558,4840,4570,0.63,3873,3207,0.516730922810756,4435,3884,0.36078,34.655,0
"93",7,100,"gamma",2617,2257,0.415,1263,893,0.265915668163093,1613,422,0.06041,30.439,2689,2248,0.28,719,377,0.15518037249188,1146,358,0.10513,28.503,2599,2277,0.365,1118,754,0.19006472205136,1382,381,0.04698,34.0269999999999,0
"94",7,100,"gamma",5039,5004,0.36,5032,4879,0.317808283324145,5037,5005,0.53543,30.636,3379,2908,0.455,951,734,0.203967840206719,1056,824,0.59588,28.338,5037,4989,0.405,4426,3844,0.251630175822406,4560,4382,0.54252,34.434,1
"95",7,100,"gamma",4716,4451,0.715,4505,3556,0.614054550928919,4395,3410,0.46953,30.593,2929,2171,0.265,632,329,0.493650023117069,605,205,0.37074,28.484,4774,4402,0.645,3904,2509,0.635192512474783,4406,3537,0.43769,34.0210000000001,1
"96",7,100,"gamma",4403,3594,0.155,1278,515,0.164231624284163,2780,1308,0.25476,30.731,3336,2351,0.28,1070,581,0.64119290255754,557,368,0.60445,28.9670000000001,4349,3498,0.155,1230,462,0.227640725901106,2563,1210,0.4444,34.865,0
"97",7,100,"gamma",5031,4935,0.74,4467,4169,0.858564736609971,4136,3896,0.80079,30.8450000000001,4648,4209,0.845,3584,2958,0.970943495512337,1140,1083,0.92963,29.067,4979,4903,0.745,4229,3868,0.871784802613188,3848,3697,0.80909,34.6010000000001,0
"98",7,100,"gamma",4774,4039,0.07,2814,1772,0.00618393684775474,3545,3180,0.27457,31.0429999999999,2642,1983,0.705,298,168,0.12715645569044,315,245,0.44889,29.6209999999999,4789,4083,0.08,2340,1036,0.0047810972961756,3321,3017,0.31955,34.8890000000001,1
"99",7,100,"gamma",1432,935,0.895,618,303,0.23330517567047,1441,588,0.18987,31.758,3327,2503,0.75,1396,756,0.157907725230864,3773,2766,0.24777,29.444,1479,950,0.865,625,298,0.220365131406663,1542,629,0.20113,35.6279999999999,1
"100",7,100,"gamma",4888,4690,0.785,4696,4193,0.327736300707188,4953,4596,0.16398,26.7550000000001,4929,4716,0.365,4204,3860,0.152624239442119,4454,4076,0.64842,23.3150000000001,4877,4676,0.725,4542,4044,0.361829239596516,4808,4260,0.30878,28.0140000000001,0
