"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"45",7,1000,"gamma",1520,1256,0.07,294,152,0.249449658383777,213,131,0.04471,713.831,1117,806,0.075,65,28,0.271236438476451,48,26,0.05069,440.059,1509,1237,0.065,276,113,0.139385461605487,226,120,0.01338,788.809,1
"46",7,1000,"gamma",4603,4382,0.385,2403,1214,0.744003089939401,868,720,0.72763,668.378,2366,1796,0.37,776,727,0.418649144109265,720,712,0.32351,415.66,4601,4358,0.445,2289,1188,0.726102213768033,850,721,0.68612,533.293000000001,1
"47",7,1000,"gamma",1844,1596,0.63,1338,1091,0.29199463995998,775,499,0.4241,626.425,1370,1285,0.74,1252,832,0.796700503960951,364,280,0.64407,592.813,1849,1595,0.605,1366,1083,0.46321640522082,761,424,0.57806,688.231000000001,1
"48",7,1000,"gamma",4319,4188,0.515,2559,2222,0.660299760585329,2718,2187,0.60681,911.342,3519,3301,0.485,1417,967,0.867451360526111,730,721,0.60626,573.783000000001,4301,4188,0.565,2492,2150,0.607200457836263,2648,2125,0.45246,751.564,0
"49",7,1000,"gamma",1985,1510,0.095,729,601,0.563682810900996,798,649,0.45953,596.107,1394,845,0.1,290,102,0.556413107118932,115,108,0.39756,449.437,1960,1467,0.115,719,581,0.566178298974723,718,610,0.53012,534.121000000001,1
"50",7,1000,"gamma",4641,4339,0.51,1417,874,0.268639426838053,1900,864,0.59233,545.581,2868,2243,0.47,917,618,0.20772081209708,701,653,0.39907,622.43,4626,4327,0.405,1342,869,0.231106891769357,1840,864,0.55095,723.808000000001,1
"51",7,1000,"gamma",1139,616,0,48,24,0.0963520812276534,94,42,0.02487,630.367,151,44,0.005,5,2,0.0513816336185524,5,0,0.01277,559.521999999999,843,433,0,36,13,0.0781307676180973,57,33,0.01816,607.543000000001,1
"52",7,1000,"gamma",4731,4433,0.485,3106,2070,0.203455455199444,3939,2728,0.3575,648.196,428,358,0.995,177,93,0.819500038277312,110,30,0.67725,632.755000000001,4687,4279,0.515,2289,1412,0.265087931132775,3505,2201,0.54966,730.362000000001,1
"53",7,1000,"gamma",2152,1924,0.3,794,645,0.576751726091713,704,672,0.54301,652.725000000002,458,394,0.255,187,115,0.744951887767864,95,87,0.49767,431.877,1980,1802,0.26,666,570,0.610278598467789,607,592,0.54274,735.080000000002,1
"54",7,1000,"gamma",3782,2251,0.1,1254,706,0.248266170538994,4164,2651,0.34722,639.012999999999,3142,2220,0.13,753,626,0.552671681506547,808,778,0.43627,627.07,3743,2243,0.09,989,624,0.278533950054993,2586,1496,0.36302,722.296999999999,1
"55",7,1000,"gamma",4938,4525,0.555,4802,4691,0.684153126972292,4707,4576,0.48213,651.249,418,327,0.725,159,60,0.443937869966444,61,54,0.51914,616.992999999999,4223,3070,0.585,4179,3008,0.603291632020988,4080,3687,0.38745,697.284,1
"56",7,1000,"gamma",4792,4500,0.88,2734,1828,0.90381802566967,859,722,0.8272,624.474000000002,1220,1060,0.515,749,676,0.259022249429999,658,644,0.25632,472.751,4707,4427,0.865,2542,1738,0.889227890792932,794,720,0.80809,597.431,1
"57",7,1000,"gamma",3410,3131,0.945,1836,1370,0.463218239055755,985,743,0.10265,651.234,1982,1796,0.225,111,64,0.275584324650598,336,146,0.4439,625.465,3281,3086,0.955,1661,1294,0.262563405174899,962,798,0.03335,727.548000000003,1
"58",7,1000,"gamma",5040,5040,0.475,5040,5040,0.716962134021324,5039,5032,0.84329,748.532,5019,4659,0.265,2126,1433,0.685553224454098,2741,1590,0.43312,723.285,5040,5040,0.505,5040,5039,0.74962459718444,5040,5033,0.84903,826.6,1
"59",7,1000,"gamma",1244,801,0.59,303,208,0.315236502543399,110,3,0.05523,747.907,1166,832,0.51,299,153,0.340694612890424,65,1,0.04275,486.793999999999,1256,791,0.52,297,203,0.0903565168007211,87,2,0.0026,831.965,1
"60",7,1000,"gamma",1436,771,0.45,70,11,0.0388908051183579,707,347,0.3122,743.526,1027,682,0.155,28,10,0.0311313888127669,82,42,0.24857,485.582,1372,756,0.435,62,15,0.0454825659312214,660,320,0.27753,589.896000000001,1
"61",7,1000,"gamma",4826,3970,0.74,691,387,0.259985826413788,3130,1284,0.1855,729.552,2301,1873,0.705,673,299,0.152762170378176,710,660,0.14363,976.669000000001,4834,4028,0.74,673,334,0.167972668672126,3191,1326,0.09498,848.657999999999,1
"62",7,1000,"gamma",2797,2012,0.935,580,271,0.602840197881639,456,228,0.52954,663.727000000001,930,902,0.765,169,62,0.638494215144509,103,64,0.21647,711.957,2795,1982,0.9,584,273,0.587982570368599,411,184,0.39774,752.572,1
"63",7,1000,"gamma",5000,3931,0.085,1481,353,0.0239116560458261,2832,892,0.05681,741.682999999999,5038,4994,0.39,619,322,0.0788801920937069,678,145,0.19059,568.409,4995,3956,0.11,1420,311,0.0448364442780304,2736,815,0.07283,669.382,1
"64",7,1000,"gamma",5026,4698,0.42,4213,3483,0.764335510037718,4418,3712,0.78728,669.097,1691,1656,0.14,1686,1085,0.808261285862819,703,682,0.59338,721.568000000001,5012,4693,0.33,3974,3215,0.771038157621645,4163,3289,0.86403,825.693000000001,1
"65",7,1000,"gamma",2017,1897,0.08,498,256,0.0849895762475873,778,422,0.17995,729.847,820,704,0.08,48,10,0.0640161239403559,83,71,0.21855,576.072,1836,1740,0.09,237,131,0.0837912346771498,309,192,0.32675,687.487000000001,1
"66",7,1000,"gamma",3394,2274,0.47,1895,1465,0.620100664709353,1968,1718,0.47248,650.254999999997,2124,1921,0.725,522,284,0.32419864296134,446,294,0.14368,694.360999999997,3424,2272,0.41,857,646,0.587075283896671,861,603,0.55806,766.848999999998,0
"67",7,1000,"gamma",2328,1259,0.03,991,656,0.38158387344338,725,563,0.133,731.719999999998,2582,2340,0.265,817,621,0.204035161191722,600,600,0.11732,488.156999999999,2338,1255,0.065,927,617,0.405732395825742,670,521,0.24777,819.613000000001,1
"68",7,1000,"gamma",2383,2334,0.5,1689,1493,0.817363134320461,727,720,0.69961,728.467000000001,1274,1223,0.615,562,428,0.780507287226949,185,168,0.80514,721.540000000001,2383,2321,0.51,1646,1477,0.825016379825046,720,720,0.73381,815.313000000002,1
"69",7,1000,"gamma",2537,1783,0.37,283,131,0.0978632788491048,2102,1313,0.1576,749.264000000003,1201,779,0.94,267,144,0.641002736780144,282,129,0.65929,722.375,2460,1762,0.385,146,53,0.0666614286850304,1874,1128,0.13552,795.352999999999,1
"70",7,1000,"gamma",2108,1788,0.38,449,202,0.184643441515086,719,286,0.46058,726.451999999997,1005,584,0.065,54,27,0.152326628929883,60,30,0.33623,530.876,2099,1802,0.385,403,194,0.146999800240413,621,264,0.40195,677.544000000002,1
"71",7,1000,"gamma",3587,2996,0.185,1625,1462,0.552102221270121,1751,1533,0.57598,728.774000000001,1258,893,0.855,268,157,0.748401114662833,413,242,0.83507,706.141,3267,2635,0.17,715,619,0.434564794568335,805,712,0.48278,808.124,1
"72",7,1000,"gamma",4691,4046,0.41,2165,1367,0.495267774328084,2159,975,0.62472,744.359,1917,1615,0.285,315,124,0.456747925310936,602,357,0.24747,718.468,4716,4042,0.425,2118,1347,0.530828072138238,2039,961,0.62427,820.696,1
"73",7,1000,"gamma",2924,2260,0.945,872,484,0.107419938903897,370,155,0.06555,743.841,1606,1263,0.98,412,237,0.0215342127992784,26,10,0.00419,485.787,2936,2218,0.96,836,449,0.0111431532341581,370,145,0.00131,828.226,1
"74",7,1000,"gamma",4238,3834,0.73,5007,4913,0.980078357660125,4048,2323,0.92348,740.283,1166,1089,0.325,610,228,0.736454632689242,133,120,0.90644,484.826999999999,4238,3831,0.72,4746,4291,0.983622096184281,3606,1815,0.92027,586.428,1
"75",7,1000,"gamma",1196,1048,0.435,543,339,0.817166314138718,313,204,0.78728,727.938,393,295,0.955,187,130,0.93417470310287,33,23,0.76158,997.710999999999,1143,1004,0.455,399,254,0.847734716066914,289,164,0.8546,824.88,1
"76",7,1000,"gamma",3733,3302,0.1,941,726,0.383756881398186,1153,756,0.34177,670.73,3164,2400,0.06,755,686,0.273554420940498,720,712,0.27559,712.663,3726,3275,0.085,938,724,0.40915321110926,1120,753,0.3849,753.823,1
"77",7,1000,"gamma",1702,1476,0.59,1272,810,0.971708125595739,811,189,0.84333,743.314,1071,827,0.51,284,236,0.968323336327609,120,115,0.94253,563.475,1696,1471,0.595,1200,697,0.973319932202223,689,148,0.85226,667.467999999999,1
"78",7,1000,"gamma",2822,2320,0.815,882,519,0.693991504702644,846,390,0.39208,666.343000000001,513,403,0.725,44,33,0.464900019605451,21,8,0.29925,718.26,2658,2228,0.81,528,283,0.638833004277972,540,212,0.29526,823.581999999999,1
"79",7,1000,"gamma",3050,2636,0.63,1041,692,0.845120790020447,1252,804,0.95078,724.314,1961,1636,0.84,352,247,0.848722403721129,164,120,0.93368,629.868999999999,3015,2632,0.63,1000,626,0.907978318622676,1180,728,0.98064,682.109999999999,1
"80",7,1000,"gamma",4008,3079,0.99,3121,2742,0.995358870586998,731,720,0.99689,725.085000000003,1609,1293,0.8,1374,1193,0.986001836088963,655,451,0.96353,707.341999999997,3935,3001,0.995,3110,2724,0.993838006926615,724,720,0.99231,812.064999999999,1
"81",7,1000,"gamma",2700,2102,0.795,2625,1533,0.855674581232069,728,720,0.72681,730.099999999999,728,568,0.64,630,394,0.912500842677153,120,119,0.9608,491.983,2587,1995,0.78,2542,1432,0.86192273016133,726,720,0.7451,821.521000000001,1
"82",7,1000,"gamma",1919,1182,0.055,437,173,0.10722374526016,501,172,0.05366,732.166000000001,1367,1002,0.035,126,44,0.219976697549104,285,119,0.06787,725.368999999999,1944,1156,0.04,430,147,0.16768176798128,461,166,0.12766,819.644,1
"83",7,1000,"gamma",3841,3266,0.19,1953,818,0.375772044305221,2204,1307,0.6382,750.868999999999,621,512,0.67,269,166,0.33425980915822,209,164,0.35318,720.720000000001,3391,2701,0.185,640,322,0.197820404490348,1433,643,0.28399,796.766,0
"84",7,1000,"gamma",2580,2502,0.55,1798,1399,0.583795782851646,858,789,0.54606,719.244999999999,1623,1457,0.78,338,203,0.350079012337485,307,151,0.14857,458.077000000001,2569,2489,0.52,1768,1316,0.55950324771706,814,757,0.46475,659.238999999998,1
"85",7,1000,"gamma",2791,2566,0.51,989,794,0.736674321694789,744,661,0.60619,549.768,2085,1864,0.335,851,590,0.461089757653209,382,262,0.31253,539.993000000002,2779,2552,0.52,973,775,0.721810060647605,723,629,0.59476,636.189000000002,1
"86",7,1000,"gamma",3269,1987,0.08,834,730,0.440706658611841,719,717,0.38649,746.237,1635,1503,0.95,803,637,0.763947573078648,556,362,0.58451,720.416,3103,1951,0.11,843,722,0.470868630841321,719,718,0.4609,799.631,1
"87",7,1000,"gamma",2312,1917,0.575,1220,761,0.487974934691291,720,720,0.71427,684.52,1010,875,0.43,360,179,0.57125585924465,119,115,0.85641,607.002,2308,1906,0.545,1108,743,0.492152297646478,720,720,0.83091,767.908,1
"88",7,1000,"gamma",2850,2251,0.81,176,120,0.209804314590536,459,325,0.37658,738.652,961,602,0.13,41,15,0.10493769585577,82,49,0.13479,465.698,2789,2232,0.74,150,114,0.195559557913475,300,235,0.36962,802.169,1
"89",7,1000,"gamma",3642,3253,0.345,1622,535,0.039526306619362,1961,432,0.01349,733.883,3042,2686,0.545,37,1,0.0655312904166309,189,3,0.02848,776.719,3647,3248,0.385,1575,518,0.0487487131258423,1944,404,0.01443,842.376,1
"90",7,1000,"gamma",2743,2429,0.41,1820,1176,0.52714041285549,2072,1179,0.66583,570.76,1186,794,0.315,261,132,0.21067917541711,338,144,0.45924,464.365,2733,2401,0.415,1691,1127,0.476423524257725,1982,1124,0.5778,649.411999999998,1
"91",7,1000,"gamma",1536,1494,0.19,894,401,0.818113779689606,168,168,0.71597,716.264999999999,1416,1285,0.245,853,433,0.669919888609549,168,168,0.79843,676.588,1532,1497,0.23,881,401,0.827675348184879,168,168,0.79484,831.962,1
"92",7,1000,"gamma",2610,1500,0.615,430,336,0.871925993957156,327,278,0.91492,672.348,1017,916,0.52,345,243,0.922524738240044,116,45,0.96196,717.563,2582,1486,0.555,418,327,0.908963472994384,321,264,0.95095,822.939,0
"93",7,1000,"gamma",2931,2453,0.955,1379,998,0.610204001645493,918,727,0.59272,692.948,1797,1685,0.575,471,279,0.795720482464513,286,171,0.88223,564.246999999999,2913,2456,0.92,1350,966,0.635053405001482,768,720,0.58851,690.311,1
"94",7,1000,"gamma",1735,1575,0.48,635,452,0.864014653075906,281,107,0.95037,704.339,853,732,0.88,190,126,0.972286508349143,36,36,0.83112,458.621999999999,1688,1516,0.455,598,391,0.884276361544845,230,94,0.93879,799.623,1
"95",7,1000,"gamma",1526,1083,0.655,406,195,0.134767509414983,426,307,0.05424,731.056999999997,362,301,0.58,66,26,0.143488247872074,167,49,0.057,473.010999999999,1125,837,0.74,294,99,0.0415238237978082,398,271,0.00553,825.824999999997,0
"96",7,1000,"gamma",3330,2827,0.87,1041,737,0.67524701144873,1109,736,0.73943,681.891000000003,1958,1305,0.745,250,150,0.463634000864235,291,177,0.46939,529.589,3320,2794,0.88,1013,734,0.673408014834101,1101,741,0.72203,811.517,1
"97",7,1000,"gamma",3333,2850,0.155,1359,975,0.340583583985457,1673,1479,0.34762,743.409000000003,1285,1151,0.375,522,355,0.918116417285676,123,120,0.9408,457.328000000001,3276,2805,0.14,759,460,0.365958097795809,1406,1188,0.34873,828.005000000001,1
"98",7,1000,"gamma",1883,1541,0.01,628,358,0.466249278430666,907,547,0.04149,742.864000000001,882,723,0.98,513,304,0.872378581448303,176,148,0.70865,710.454000000002,1643,1429,0.005,171,107,0.409568132949198,491,206,0.02576,825.418000000001,1
"99",7,1000,"gamma",4223,3874,0.585,2929,2007,0.814879110859651,1252,1147,0.70498,722.728999999999,3108,2928,0.465,736,610,0.398486454939318,879,666,0.42732,458.009000000002,4231,3870,0.67,2836,1812,0.76113979321029,1125,1080,0.66672,809.173999999999,1
"100",7,1000,"gamma",561,307,0.375,142,81,0.482803491080608,262,143,0.42856,724.434000000001,42,36,0.21,4,4,0.303675842326354,3,2,0.18855,624.887999999999,371,169,0.345,62,34,0.493267060432058,198,76,0.51714,779.754000000001,1
