"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"39",7,2500,"lognorm",1762,1522,0.715,480,295,0.492568247064266,278,218,0.24469,3485.628,533,483,0.555,86,43,0.36319337173577,75,27,0.25288,3431.21100000001,1759,1495,0.725,419,261,0.453968059638647,243,198,0.21932,3963.54300000001,1
"40",7,2500,"lognorm",1278,858,0.655,345,178,0.553373917713116,120,120,0.91139,3479.34999999999,633,521,0.455,309,205,0.831383114595331,120,119,0.74349,3432.232,1259,850,0.625,351,173,0.630731896512701,123,120,0.94343,3955.69099999999,1
"41",7,2500,"lognorm",1974,1636,0.835,631,330,0.452495333204122,816,448,0.63236,3479.724,758,647,0.315,85,29,0.444219824752283,85,29,0.79051,3436.64499999999,1953,1643,0.84,409,183,0.417138782461294,647,265,0.57863,3950.042,1
"42",7,2500,"lognorm",2408,2081,0.92,959,628,0.733657220964955,715,521,0.59679,3482.42700000001,437,128,0.86,57,30,0.8435190566437,27,13,0.69517,3431.022,2374,2072,0.93,878,579,0.72971553779383,684,470,0.59678,3956.25199999999,1
"43",7,2500,"lognorm",4031,3400,0.15,927,720,0.516606722672809,728,720,0.45268,3486.36199999999,2094,1849,0.445,939,747,0.598744378571441,720,699,0.65335,3269.389,4019,3410,0.17,923,721,0.602506007362902,726,720,0.62707,3957.94400000002,1
"44",7,2500,"lognorm",3360,2344,0.26,1057,885,0.73411164534058,1077,831,0.4868,3475.837,1874,1012,0.185,709,351,0.550327579480818,512,180,0.35945,3456.463,3318,2337,0.275,1046,885,0.705101824485391,1124,832,0.48103,3977.175,1
"45",7,2500,"lognorm",1914,1382,0.085,322,199,0.160006712951231,495,340,0.13025,3497.819,435,289,0.165,12,10,0.185010066834871,30,15,0.23397,3242.961,1895,1365,0.08,303,197,0.179096038307672,459,326,0.17429,3786.791,1
"46",7,2500,"lognorm",4458,3803,0.365,3032,2083,0.935196015324468,1839,879,0.93426,3931.183,1697,1668,0.365,1047,746,0.799591882471921,651,549,0.8582,3030.804,4423,3785,0.42,2938,2047,0.94472362729204,1789,857,0.93029,3482.055,1
"47",7,2500,"lognorm",1243,926,0.275,115,62,0.115499186489441,70,61,0.57422,3184.742,690,466,0.28,57,36,0.122056891858592,40,40,0.58414,4366.158,1236,906,0.335,96,61,0.121725771538218,67,61,0.63229,4732.452,1
"48",7,2500,"lognorm",3001,2739,0.58,2146,1512,0.702787674462089,1221,762,0.76873,4430.874,2633,2479,0.585,1774,1042,0.916838131798749,757,720,0.89099,4420.773,3006,2732,0.605,2146,1475,0.70312067248461,1182,754,0.77678,5033.86,1
"49",7,2500,"lognorm",3120,2776,0.38,1006,658,0.477130062675474,1767,821,0.54602,4461.645,1700,1482,0.19,809,458,0.303227899648545,706,672,0.39488,2876.70199999999,3092,2767,0.435,963,575,0.41787760691162,1581,749,0.56583,4219.499,1
"50",7,2500,"lognorm",1646,1480,0.55,152,48,0.0729712903910785,680,541,0.37063,2864.80499999999,1073,999,0.55,212,119,0.122888101434589,120,120,0.30058,2830.31800000001,1649,1483,0.54,139,43,0.076003139715457,674,531,0.39724,3256.76400000001,1
"51",7,2500,"lognorm",580,449,0.535,43,8,0.0284599140355809,32,20,0.08509,2923.844,100,62,0.39,0,0,0.0276697926545497,24,11,0.11451,2980.77800000001,574,440,0.48,26,7,0.032485726096149,33,20,0.04345,3339.14999999999,1
"52",7,2500,"lognorm",2052,1561,0.69,750,700,0.411117532849999,725,691,0.33608,3069.061,933,683,0.385,63,46,0.263701481751611,126,47,0.16206,3453.88099999999,2047,1553,0.685,753,694,0.348142741648706,725,690,0.28132,3982.09699999999,1
"53",7,2500,"lognorm",2467,2060,0.185,1525,1082,0.794517741473507,959,636,0.70863,3493.28,1646,1279,0.09,761,356,0.750759840425652,402,255,0.43835,3443.762,2453,2055,0.165,1469,1026,0.8096830731185,928,614,0.66409,3976.58899999999,1
"54",7,2500,"lognorm",843,501,0.13,62,30,0.39244976662824,177,82,0.28352,3495.255,34,29,0.49,14,5,0.317422943228155,7,5,0.66767,3434.03200000001,434,186,0.09,46,28,0.207527006242378,79,35,0.12899,3972.44100000001,1
"55",7,2500,"lognorm",1649,1517,0.81,1190,884,0.857520147180181,304,126,0.93669,3480.565,1433,1119,0.86,976,721,0.832122860387519,137,103,0.78387,3471.97100000002,1648,1525,0.78,1167,876,0.845457452117585,277,124,0.92884,3995.14600000001,1
"56",7,2500,"lognorm",536,449,0.57,90,61,0.356864497042154,76,23,0.11989,3519.484,161,95,0.315,10,9,0.159590089853073,21,9,0.12013,3448.769,527,451,0.55,76,51,0.312018857926312,53,15,0.1103,4000.99900000001,1
"57",7,2500,"lognorm",4621,3593,0.75,882,616,0.364379092904243,1231,815,0.29315,3156.80599999998,4593,3288,0.68,624,207,0.269055435446774,957,831,0.25061,3524.323,4631,3579,0.825,874,624,0.487173093565419,1134,784,0.37254,3505.85400000002,0
"58",7,2500,"lognorm",2821,2382,0.73,1346,1030,0.428846311305925,764,702,0.2034,3496.858,2613,2301,0.965,1992,1527,0.619813526879881,720,712,0.1664,3420.37,2843,2400,0.71,1330,1026,0.480528208909124,761,704,0.19856,3938.05,1
"59",7,2500,"lognorm",1565,1411,0.33,627,342,0.184566554075965,705,645,0.52671,3461.709,843,810,0.62,278,155,0.263527278494168,303,190,0.30086,3200.451,1567,1401,0.28,641,337,0.218751513615673,701,637,0.58298,3741.297,1
"60",7,2500,"lognorm",2128,1130,0.81,711,335,0.639546223935955,1083,860,0.28349,3977.387,650,572,0.66,356,236,0.594798844756338,213,195,0.25044,3055.094,1756,1023,0.805,443,236,0.562990568408185,765,637,0.20456,3470.556,0
"61",7,2500,"lognorm",2093,2058,0.815,2020,1393,0.219854697926386,946,916,0.41888,3191.784,732,672,0.275,258,158,0.313568889592501,224,135,0.68418,4366.692,2086,2057,0.825,2008,1382,0.258630000746306,938,920,0.4103,4743.23100000001,0
"62",7,2500,"lognorm",909,734,0.07,277,146,0.565136578285804,171,116,0.3684,4418.557,635,493,0.035,321,188,0.294002467488625,118,112,0.19652,4425.415,897,729,0.01,293,140,0.254578763361138,149,118,0.07383,5015.176,1
"63",7,2500,"lognorm",1607,1357,0.755,330,219,0.692487066435702,317,204,0.83797,4433.04599999999,658,571,0.84,117,82,0.83428585964635,77,41,0.77151,2873.518,1575,1357,0.81,299,198,0.596259735051493,291,181,0.74279,4268.90200000001,0
"64",7,2500,"lognorm",2497,2162,0.535,2286,1820,0.707780288340959,690,600,0.63724,2848.52899999999,2079,2046,0.805,1517,1170,0.884314823162441,491,388,0.69915,2826.08500000001,2475,2161,0.485,2256,1799,0.717901592479878,656,581,0.69546,3239.89600000001,1
"65",7,2500,"lognorm",467,447,0.515,221,130,0.686671314306497,120,120,0.82217,2916.167,183,147,0.385,94,55,0.69145999669324,35,24,0.77532,2950.645,463,442,0.48,220,124,0.713185608620112,120,120,0.82409,3298.70999999999,1
"66",7,2500,"lognorm",1830,817,0.06,769,669,0.0494354172528853,770,720,0.32434,2994.361,2222,1724,0.145,793,721,0.188668818679697,739,711,0.42376,3468.909,1836,837,0.055,780,668,0.0466041526774885,784,720,0.30111,3986.69500000001,1
"67",7,2500,"lognorm",898,547,0.255,164,81,0.691944234724156,394,292,0.64957,3510.77500000001,307,187,0.345,28,16,0.35541210900943,71,16,0.1774,3451.357,898,530,0.16,152,72,0.594607868269705,352,280,0.54564,3986.87999999999,1
"68",7,2500,"lognorm",1020,831,0.485,1016,830,0.840752506521606,177,120,0.81019,3475.715,529,478,0.92,860,542,0.998626217482292,120,120,0.99758,3454.671,1021,828,0.475,1018,796,0.834103210756377,167,120,0.78234,3979.55899999999,1
"69",7,2500,"lognorm",1943,1717,0.785,1360,1011,0.922509888566418,699,592,0.56997,3490.423,738,500,0.915,147,94,0.657863421554939,91,70,0.12448,3444.495,1924,1713,0.67,1321,984,0.904342166501505,692,592,0.55305,3963.60800000001,1
"70",7,2500,"lognorm",1477,1292,0.705,387,226,0.806692962541437,334,177,0.56671,3498.20799999998,566,519,0.685,192,133,0.985663802261082,47,37,0.99519,3428.88500000001,1459,1292,0.645,357,187,0.823526811269455,294,143,0.59803,3966.78099999999,1
"71",7,2500,"lognorm",5040,5040,0.92,4510,2947,0.566793134440708,4148,2379,0.4309,3152.60000000001,5039,4998,0.86,2402,1370,0.677744423935263,1051,722,0.78883,3427.886,5040,5040,0.92,4492,2942,0.654972385862423,4140,2368,0.57963,3504.508,1
"72",7,2500,"lognorm",4503,4025,0.325,2246,1251,0.560375661819591,2927,1347,0.40468,3485.245,3690,2732,0.27,989,887,0.350641234138883,888,830,0.18123,3428.384,4498,4033,0.395,2217,1203,0.566572811700638,2915,1350,0.35829,3953.077,1
"73",7,2500,"lognorm",2147,1977,0.5,1015,767,0.500317906606715,641,636,0.30675,3475.685,1698,1677,0.35,1022,641,0.170743836969586,474,473,0.2051,3285.03,2147,1975,0.485,831,575,0.503321173561501,486,476,0.3332,4005.348,1
"74",7,2500,"lognorm",1145,1122,0.765,378,235,0.73759182661295,154,120,0.77239,3600.506,566,534,0.51,111,36,0.339849163547433,178,33,0.51359,2974.809,1141,1124,0.735,383,228,0.712616065528019,158,121,0.72302,3412.552,1
"75",7,2500,"lognorm",1397,900,0.125,136,70,0.690621415066342,236,85,0.42904,3061.886,474,321,0.35,46,31,0.897338277361879,34,15,0.77571,4386.902,1357,868,0.115,132,76,0.639082729485303,261,98,0.3008,4531.14,1
"76",7,2500,"lognorm",2147,2012,0.745,744,717,0.429836160058725,726,719,0.38172,4433.253,771,588,0.21,146,88,0.215470321872554,186,150,0.13645,4434.094,2144,2025,0.785,742,712,0.429237820837407,721,719,0.32925,5028.402,1
"77",7,2500,"lognorm",958,414,0.075,30,7,0.159250587899217,202,37,0.34606,4452.882,248,150,0.165,12,6,0.392428925167535,15,8,0.30508,2940.368,913,401,0.14,21,9,0.25653668410292,170,25,0.44498,4400.756,1
"78",7,2500,"lognorm",1822,1347,0.05,716,682,0.113660789122811,707,596,0.1128,2870.78200000001,1327,1140,0.08,166,116,0.152180641438289,634,411,0.30506,2839.576,1811,1341,0.03,720,673,0.0867575689677,710,607,0.0779,3257.31200000001,1
"79",7,2500,"lognorm",892,699,0.63,263,173,0.619871170805269,627,286,0.43808,2913.788,476,320,0.715,39,24,0.78616819601687,15,7,0.55114,2971.754,903,707,0.56,252,166,0.485750859751198,580,251,0.31279,3328.57100000001,1
"80",7,2500,"lognorm",1793,1483,0.875,571,354,0.671996187867232,281,175,0.63074,3011.43699999999,525,395,0.99,191,117,0.675498204155788,109,43,0.78039,3469.12300000001,1773,1440,0.855,581,361,0.549841503014263,271,181,0.46492,3992.137,1
"81",7,2500,"lognorm",4812,4606,0.88,4932,4632,0.74075320011876,3633,1745,0.48001,3507.36599999999,2994,2317,0.825,3009,2271,0.484863091814723,769,703,0.24002,3460.26199999999,4815,4615,0.83,4940,4638,0.676928641143741,3575,1732,0.46581,3989.501,1
"82",7,2500,"lognorm",2225,1966,0.71,1811,1032,0.760658417383007,720,720,0.69744,3512.83700000001,1515,1056,0.64,973,611,0.927618282237661,121,120,0.92627,3462.383,2228,1962,0.735,1745,1012,0.820222307755077,720,720,0.7646,3988.777,1
"83",7,2500,"lognorm",1953,1782,0.59,1081,735,0.64294926156506,780,720,0.63905,3505.41899999999,1297,1121,0.435,841,486,0.728151274188651,561,382,0.81375,3442.413,1945,1786,0.62,1071,737,0.548733456340269,770,720,0.42737,3972.704,1
"84",7,2500,"lognorm",853,562,0.8,311,102,0.712981059595745,123,62,0.59627,3486.04900000001,385,303,0.34,60,27,0.508729770375648,18,7,0.16935,3457.14300000001,841,558,0.81,174,61,0.694754636732538,110,48,0.48729,3971.51999999999,1
"85",7,2500,"lognorm",990,894,0.805,375,186,0.30509851371188,177,155,0.56948,3182.53100000002,558,420,0.79,110,64,0.612922627780494,84,46,0.76237,3442.484,985,894,0.815,381,176,0.303111570140751,177,162,0.47419,3522.06299999999,1
"86",7,2500,"lognorm",3270,2530,0.105,1322,833,0.608277067136356,1545,753,0.4954,3458.514,2888,2295,0.085,911,777,0.65045722490821,1336,732,0.43046,3212.996,3259,2517,0.13,1300,830,0.605977957220621,1529,757,0.56713,3711.03,1
"87",7,2500,"lognorm",1565,1379,0.215,868,750,0.512867653023037,720,717,0.35113,3258.189,1363,1235,0.32,596,557,0.442805083223676,599,587,0.30862,3236.186,1567,1362,0.175,875,743,0.354058637008499,720,716,0.14659,3718.029,1
"88",7,2500,"lognorm",2106,1662,0.65,1466,798,0.525816481912699,783,720,0.41327,3938.816,1603,1224,0.63,1276,803,0.559248672296032,651,502,0.28113,3048.928,2099,1662,0.62,1465,793,0.430123024326917,788,720,0.35312,3576.5,1
"89",7,2500,"lognorm",2175,2109,0.155,1122,662,0.498549179178986,468,437,0.64041,3120.862,1852,1820,0.52,741,480,0.624189152946847,405,387,0.73677,4394.098,2167,2111,0.265,974,592,0.553850396731561,465,441,0.81149,4483.908,1
"90",7,2500,"lognorm",963,688,0.875,33,23,0.566500704407482,25,21,0.52093,4428.674,42,16,0.965,18,6,0.680501955856972,6,3,0.505,4408.879,918,610,0.87,35,15,0.577325711837197,28,21,0.59857,5029.219,1
"91",7,2500,"lognorm",1931,1815,0.615,987,734,0.583736927499173,726,720,0.89805,4456.96999999999,497,445,0.13,151,56,0.397604936355822,142,98,0.45811,3117.071,1918,1798,0.67,924,700,0.583422661277192,721,712,0.91562,4536.28599999999,1
"92",7,2500,"lognorm",3924,3282,0.87,1111,791,0.438770974843386,724,720,0.53351,3542.071,2526,1895,0.595,83,49,0.182478722542388,375,252,0.36137,3490.124,3905,3295,0.885,1075,778,0.432149228898732,725,720,0.4063,4015.958,1
"93",7,2500,"lognorm",2053,1711,0.54,1064,790,0.958185599226271,791,611,0.80201,3236.00099999999,310,232,0.965,293,191,0.957136445228096,92,79,0.93758,2931.936,1553,1179,0.58,758,557,0.950582505032437,582,380,0.78441,3332.93400000001,0
"94",7,2500,"lognorm",3390,2474,0.93,818,720,0.616555539404332,832,701,0.24738,3329.121,1516,1295,1,806,657,0.583410403462234,719,703,0.2482,3425.33199999999,3394,2449,0.94,803,723,0.496353594997765,823,699,0.11284,3932.05600000001,1
"95",7,2500,"lognorm",2163,2019,0.235,397,162,0.259867136800043,780,709,0.2748,3473.38799999999,767,446,0.125,27,16,0.330214682506826,165,23,0.38364,3420.353,2165,2016,0.175,386,153,0.257491900720883,760,674,0.32645,3951.08,1
"96",7,2500,"lognorm",1133,695,0.745,89,44,0.139757380570906,130,101,0.21503,3484.18700000001,260,182,0.5,14,0,0.067868240260478,71,37,0.25501,3429.352,1140,667,0.72,84,41,0.14697928387151,109,99,0.18165,3943.85699999999,1
"97",7,2500,"lognorm",2981,2477,0.13,1054,745,0.323835981518149,727,720,0.55092,3466.633,1719,1619,0.095,181,59,0.132212943048948,568,372,0.2332,3427.489,2944,2484,0.19,1066,744,0.377635737787051,722,720,0.66733,3943.23800000001,1
"98",7,2500,"lognorm",1327,756,0.035,153,86,0.163534909181467,383,180,0.12095,3478.16499999998,795,356,0.06,74,42,0.137731942565913,86,46,0.14531,3428.55099999998,1298,756,0.045,150,80,0.231335106370039,370,173,0.19398,3950.81,1
"99",7,2500,"lognorm",986,632,0.985,205,141,0.852838000217077,192,139,0.91521,3421.53100000002,539,453,0.365,232,156,0.883719350443289,91,60,0.65855,3715.02799999999,971,623,0.97,200,142,0.826156860670004,212,161,0.82001,3722.70300000001,1
"100",7,2500,"lognorm",789,738,0.595,113,71,0.68902814946619,66,28,0.5445,3711.96500000003,335,267,0.73,65,31,0.866716511586603,10,8,0.7025,3558.41500000001,787,727,0.61,116,72,0.693880679301005,50,23,0.56695,4083.35000000001,1
