"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"66",7,500,"laplace",4996,4882,0.6,5040,5040,0.968803928085239,5035,5000,0.95452,160.197,5039,4985,0.695,5040,5040,0.737133815378293,5040,5040,0.42564,123.086,5009,4879,0.63,5040,5040,0.951689151225564,5038,5015,0.8995,191.418000000001,0
"67",7,500,"laplace",4308,3875,0.985,3529,2954,0.852325902512441,3389,2384,0.82933,147.973,5039,4985,0.825,5040,5040,0.618788262843214,5040,5040,0.5793,154.84,4352,3926,0.955,3767,3133,0.862361930348431,3705,2668,0.8562,190.977999999999,0
"68",7,500,"laplace",2551,1738,0.2,1391,907,0.310284405115055,2844,1800,0.30949,159.345,2635,2051,0.12,1538,922,0.494153188560169,1493,1199,0.25969,162.872,2116,1421,0.135,1052,643,0.369181264749493,2301,1169,0.27465,193.647,1
"69",7,500,"laplace",4959,4782,0.505,4182,3278,0.549810215239934,3379,1744,0.53929,150.587,3929,2752,0.09,5034,4998,0.121967954204794,4891,4417,0.14958,139.267,4959,4782,0.445,4213,3320,0.480959583465294,3473,1913,0.77323,177.898999999999,1
"70",7,500,"laplace",3129,2422,0.255,1817,1138,0.858974813511686,2657,1633,0.82922,175.938,3370,2996,0.36,3396,2698,0.73022242349315,3188,2576,0.67241,136.59,3077,2332,0.235,1766,1133,0.905144791771338,2461,1498,0.80516,193.648,1
"71",7,500,"laplace",4617,4051,0.51,5040,5040,0.921037228639384,5036,4986,0.88118,168.848999999999,3308,2710,0.34,1948,531,0.0260080383224278,1218,422,0.02975,123.233,4657,4111,0.4,5040,5033,0.82252932303692,5039,5009,0.75352,204.601,0
"72",7,500,"laplace",3883,2962,0.035,1109,760,0.211451349482682,2415,1368,0.03755,185.8,5040,5040,0.94,5040,5039,0.938135447124494,5035,5009,0.94907,149.324,4005,3072,0.06,1217,832,0.430108096325665,2612,1559,0.14564,186.619,1
"73",7,500,"laplace",4875,3861,0.31,3608,1952,0.447921848081615,4548,3739,0.49784,152.896,5040,5039,0.575,5040,5037,0.286451224111826,5034,5015,0.48405,136.375,4893,3840,0.275,3624,1920,0.336893914248375,4543,3799,0.43772,178.351,1
"74",7,500,"laplace",4928,4743,0.155,4585,3243,0.626267783911334,4599,4014,0.64459,160.365,5040,5040,0.405,5040,5040,0.552000838013205,5040,5040,0.36168,134.649,4928,4742,0.19,4637,3351,0.604822882854574,4659,4043,0.72058,187.763,0
"75",7,500,"laplace",2868,1964,0.255,830,454,0.101257104881883,1129,732,0.39466,159.833,5040,4962,0.475,5040,5040,0.715558181573708,5040,5040,0.86114,130.361,2890,2002,0.34,902,425,0.145412163268229,1139,731,0.38977,184.751,1
"76",7,500,"laplace",3877,3250,0.83,3010,2215,0.985447446380504,872,609,0.9747,183.048,5040,4919,0.885,4399,4233,0.808238941918973,3648,2037,0.69857,141.615,3844,3241,0.875,2948,2237,0.991918043584429,845,613,0.98763,170.024,0
"77",7,500,"laplace",5039,5020,0.45,5037,5009,0.392961856076307,5000,4869,0.67181,172.1,5039,5009,0.185,5040,5040,0.363258255344544,5040,5040,0.52098,139.338,5038,5016,0.485,5036,5009,0.395229797095873,4999,4870,0.64287,181.113,0
"78",7,500,"laplace",3633,3009,0.94,4690,3983,0.743792740979701,2890,1809,0.30167,156.105,2740,2446,0.785,1978,1286,0.600842828551125,1551,1081,0.60763,124.116,3615,2967,0.965,4620,3710,0.759532093451018,2766,1752,0.46048,211.762,1
"79",7,500,"laplace",5039,4950,0.15,4823,4484,0.334522192962595,4752,4403,0.47546,174.002,5040,5040,0.47,5040,5040,0.474274549556934,5040,5040,0.80917,168.187,5040,4984,0.175,4890,4607,0.330978018823054,4797,4454,0.38132,207.017,1
"80",7,500,"laplace",5031,4843,0.935,5040,5040,0.807311756932738,5040,5040,0.42574,178.317,5010,4855,0.905,5040,5040,0.882617511796421,5040,5035,0.85803,125.45,5031,4839,0.94,5040,5040,0.853963912252372,5040,5040,0.60718,208.239,0
"81",7,500,"laplace",4977,4823,0.625,4958,4692,0.561016046478453,4968,4867,0.70152,199.788,3795,3673,0.54,3444,1926,0.0424699745678788,2811,1567,0.07,152.47,4950,4752,0.695,4910,4544,0.310130000670401,4895,4720,0.4268,203.971,0
"82",7,500,"laplace",1301,973,0.285,880,414,0.985168747411265,174,122,0.86352,176.205,4708,4231,0.585,4909,4061,0.820406283227662,4319,3242,0.87836,174.816,1296,963,0.21,811,408,0.976728458732509,165,121,0.75778,209,1
"83",7,500,"laplace",3602,3111,0.455,1433,1061,0.0200102140397129,1113,734,0.00188,168.036,4639,4277,0.525,4411,3606,0.299324175969707,3935,3412,0.47476,134.511,3621,3078,0.5,1417,979,0.108424322103826,1054,648,0.01949,191.381,1
"84",7,500,"laplace",4591,4335,0.3,4603,3144,0.62275005473078,4078,2427,0.58944,186.565,4702,3761,0.265,5040,5040,0.492869069712637,5039,5027,0.49753,139.54,4601,4355,0.295,4643,3197,0.672750146554381,4212,2497,0.6873,192.918,1
"85",7,500,"laplace",3790,3255,0.53,786,723,0.307530889569116,1140,865,0.62376,179.889,5040,5040,0.385,4653,4429,0.911775246456163,4434,4349,0.94806,115.83,3815,3285,0.575,795,722,0.484296370628625,1206,918,0.7373,199.68,1
"86",7,500,"laplace",1740,1500,0.465,128,30,0.0380065847187117,226,35,0.08122,193.641,4551,3387,0.21,5000,4794,0.678553021837801,4997,4833,0.5379,149.02,1773,1499,0.415,170,69,0.110940428454341,269,79,0.22904,184.942,0
"87",7,500,"laplace",4276,4143,0.285,3971,2913,0.842532875996894,2680,1665,0.8611,151.983,5016,4925,0.575,5040,5040,0.952399333575719,5040,5036,0.98252,120.916,4281,4149,0.255,4037,3068,0.865280924222166,2727,1732,0.8328,163.4,0
"88",7,500,"laplace",4948,4651,0.575,4614,3786,0.923652530866432,4186,3428,0.90882,165.232,4939,4664,0.105,3039,1102,0.0894682486404213,4053,3014,0.42644,140.538,4942,4651,0.555,4495,3542,0.839566232697768,4194,3367,0.89601,191.755,0
"89",7,500,"laplace",4470,3248,0.065,3334,2214,0.470870879399635,3763,3449,0.25136,147.175,4795,4433,0.84,3649,2811,0.937784984896653,4050,3427,0.91655,130.526,4453,3158,0.035,3153,1886,0.376143000209865,3651,3349,0.11924,175.35,1
"90",7,500,"laplace",4484,4126,0.115,4259,3837,0.539171004463258,4668,4364,0.39422,164.756,3533,3445,0.565,4035,3265,0.710938062571396,3796,3110,0.68672,133.75,4291,4059,0.115,4238,3685,0.742886240124637,4503,4135,0.45008,172.158,0
"91",7,500,"laplace",4441,3905,0.865,2532,1675,0.441089770248641,2891,1708,0.51888,163.038,5040,4999,0.855,5026,4979,0.586711753042293,5037,5021,0.68144,135.84,4453,4015,0.895,2636,1718,0.477071550999509,3172,1896,0.42735,173.39,1
"92",7,500,"laplace",4203,3446,0.49,3172,2467,0.761463715168812,4470,3713,0.81623,163.085,3929,2915,0.505,4920,3901,0.548256450150018,4774,4174,0.32488,123.468,4209,3465,0.45,3183,2486,0.88642607392554,4424,3678,0.88192,196.283,0
"93",7,500,"laplace",3733,3514,0.93,3163,2731,0.929130683825706,2470,2244,0.92544,161.874,4581,4241,0.35,4760,4091,0.278180102757565,4861,4484,0.44778,149.956,3726,3524,0.905,3080,2648,0.921470021071962,2366,2222,0.95847,192.995,1
"94",7,500,"laplace",4882,4004,0.3,3425,1768,0.114315421988037,2074,957,0.14108,164.809,5040,5040,0.455,5040,5040,0.491889477993717,5040,5040,0.40813,157.252,4899,3983,0.355,3492,1614,0.109158705319488,2149,961,0.18428,172.722,0
"95",7,500,"laplace",2112,1589,0.17,227,100,0.21563015525565,1988,942,0.36731,151.188,4691,4372,0.61,3516,2965,0.732546047190327,4674,4058,0.84702,140.049999999999,2179,1619,0.14,204,75,0.251516948522798,2015,1042,0.37816,188.004,1
"96",7,500,"laplace",4445,3908,0.44,1545,991,0.783253962279879,1374,775,0.86677,173.767000000001,5040,5040,0.905,5040,5040,0.557629897150815,5040,5040,0.40495,148.705000000001,4461,3948,0.415,1583,1021,0.863991018365438,1387,803,0.80951,201.825000000001,1
"97",7,500,"laplace",3918,3659,0.35,2996,1975,0.519867118674648,2184,983,0.52362,173.467000000001,3526,3078,0.305,1607,930,0.739172400435675,985,463,0.74273,153.908,3901,3638,0.39,2752,1709,0.466171903925971,1962,813,0.43713,199.845,1
"98",7,500,"laplace",4416,3410,0.15,2470,1593,0.00137401123163534,3709,3035,0.06058,173.043,3636,3228,0.555,4554,4161,0.117962973805705,4207,3866,0.32815,125.662,4338,3391,0.235,2468,1574,0.00192166021632238,3649,3016,0.08813,162.396,1
"99",7,500,"laplace",3249,2332,0.205,2170,1526,0.505345622634489,2454,2221,0.2103,151.411999999999,4938,4610,0.925,5035,4981,0.511202765309593,5026,4977,0.41568,136.495,3304,2437,0.245,2178,1586,0.425201939051025,2466,2246,0.20637,198.654,1
"100",7,500,"laplace",4083,3700,0.965,2632,2028,0.257591532630526,2174,1798,0.36565,156.549,5040,5040,0.395,5040,5040,0.423638537225463,5040,5039,0.66752,125.148999999999,4079,3736,0.94,2739,2069,0.226956448053991,2303,1900,0.20955,169.802,0
