"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"13",7,100,"weibull",4761,4085,0.24,4591,3467,0.50880881444455,3555,1813,0.6075,25.9830000000001,265,94,0.005,21,3,0.121612333090155,192,16,0.04448,23.962,4701,3922,0.24,4424,3101,0.529904384827688,3466,1749,0.54277,29.255,1
"14",7,100,"weibull",4986,4895,0.46,5040,5040,0.550980152442991,5040,5031,0.43177,25.3829999999999,3814,3483,0.985,2684,1812,0.635276821782335,1810,1603,0.31158,23.877,4978,4892,0.465,5040,5033,0.569225446075132,5040,5026,0.46432,29.277,0
"15",7,100,"weibull",4871,3797,0.295,1021,804,0.388533908609281,2425,1184,0.37601,24.318,2003,1596,0.23,659,406,0.612850821516906,572,498,0.52761,21.49,4780,3691,0.295,896,742,0.375987683899687,1932,910,0.39735,27.21,1
"16",7,100,"weibull",2954,2296,0.705,1203,816,0.620786359500981,2624,1370,0.78415,26.182,2114,1835,0.295,815,490,0.396108255065789,518,331,0.367,22.743,2890,2243,0.655,1063,692,0.511018056367885,2278,1019,0.65768,29.188,1
"17",7,100,"weibull",4696,4223,0.365,1793,1227,0.641343492523543,2172,1779,0.69696,25.704,1095,897,0.99,868,692,0.999682483241333,744,684,0.9997,23.292,4091,3282,0.42,879,543,0.802158157374996,867,672,0.828,28.777,0
"18",7,100,"weibull",3058,2182,0.19,2417,1816,0.659294728741691,723,720,0.71476,25.001,1287,1103,0.245,681,265,0.507929214541852,172,123,0.60288,23.263,3020,2167,0.205,2369,1773,0.592118724485547,723,720,0.60439,29.105,1
"19",7,100,"weibull",3429,2946,0.995,1911,1506,0.91507519579878,1095,794,0.82758,25.319,2542,2127,0.905,1379,866,0.891048509072868,763,720,0.7692,23.383,3416,2940,0.975,1868,1474,0.94797779020311,1087,776,0.89101,29.097,1
"20",7,100,"weibull",3427,2737,0.83,1798,1252,0.307906508414628,3128,1651,0.33934,25.357,1207,910,0.66,452,320,0.289277684072939,641,437,0.22159,23.275,3288,2509,0.855,1388,985,0.247494311025933,2657,1336,0.28739,28.814,1
"21",7,100,"weibull",5040,5040,0.61,5040,5039,0.600133415194942,5040,5040,0.5137,25.185,4998,4666,0.09,5027,4652,0.253179387427285,5024,4969,0.24659,22.948,5040,5040,0.62,5040,5040,0.527558459440416,5040,5040,0.43293,28.892,1
"22",7,100,"weibull",3416,3073,0.755,1183,847,0.693381608276978,1156,752,0.81948,25.301,2013,1536,0.82,291,172,0.463509196467479,269,127,0.60342,23.274,3376,3022,0.84,1062,765,0.687028836066642,984,651,0.84698,28.696,0
"23",7,100,"weibull",4876,4202,0.19,1708,530,0.00811439370839649,4616,4356,0.00532,25.255,1527,406,0.13,317,85,0.00950494680098447,764,323,0.0097,23.3739999999999,4798,3989,0.15,414,88,0.00540353263829522,4202,3255,0.00383,28.686,0
"24",7,100,"weibull",2713,1579,0.11,911,671,0.384616546780112,1022,761,0.47459,25.005,2112,1429,0.52,411,242,0.608006465803806,162,125,0.66851,23.3049999999999,2598,1513,0.13,758,538,0.464051763769719,876,617,0.54004,29.593,1
"25",7,100,"weibull",4996,4904,0.25,5040,5040,0.876757462267771,5040,5039,0.73854,25.97,4878,4737,0.305,5020,4996,0.841070683863497,4139,2446,0.7317,23.8869999999999,5004,4901,0.23,5040,5040,0.83689619394166,5040,5037,0.69122,29.01,0
"26",7,100,"weibull",3751,3336,0.83,3506,2591,0.730767159156522,2976,1915,0.39622,25.912,3025,2695,0.475,2124,1411,0.597749974938033,1282,846,0.71908,23.306,3768,3316,0.815,3521,2692,0.838178150570336,3000,1951,0.69289,28.7529999999999,1
"27",7,100,"weibull",4341,3509,0.17,1506,854,0.256983921865776,2934,1744,0.4399,25.7429999999999,3633,2844,0.085,1402,971,0.427394245456957,759,297,0.36936,23.088,4308,3509,0.14,1455,827,0.248252829748542,2794,1613,0.45467,28.918,1
"28",7,100,"weibull",4760,4613,0.37,4954,4206,0.839644669061807,4879,4462,0.83705,25.88,5040,5032,0.38,5039,5032,0.818141476400462,5015,4956,0.83103,23.566,4763,4616,0.42,4966,4188,0.829596067505316,4892,4469,0.87032,28.999,1
"29",7,100,"weibull",2148,1932,0.485,974,582,0.307119559681407,1111,447,0.06503,24.991,674,351,0.285,148,76,0.0236866162574708,252,150,0.07725,23.223,1935,1711,0.465,670,404,0.268111809386675,706,349,0.06171,29.116,1
"30",7,100,"weibull",4138,3860,0.655,2609,1580,0.141013124124772,1731,1249,0.03987,26.129,3798,3570,0.615,1267,300,0.130302105554513,1476,1026,0.13159,22.718,4128,3863,0.72,2594,1518,0.234534871389663,1757,1263,0.11558,29.042,0
"31",7,100,"weibull",3596,3082,0.41,2320,1713,0.515915125079174,2432,1837,0.68553,25.564,1108,702,0.28,155,106,0.120933830440963,266,149,0.34139,23.26,3439,2893,0.46,1706,1205,0.536474899274335,2252,1551,0.75223,28.727,1
"32",7,100,"weibull",4340,3514,0.25,3342,2630,0.19548613530916,3375,2128,0.593,25.211,949,754,0.395,1236,687,0.688016790985552,638,376,0.86192,23.201,3688,2755,0.255,2632,2103,0.319961366247756,2149,1208,0.7444,29.039,0
"33",7,100,"weibull",4719,4597,0.66,4379,3964,0.38584226505165,4468,3971,0.51519,25.182,2565,2117,0.755,1211,628,0.646826965445013,749,648,0.67919,23.216,4712,4578,0.615,4222,3805,0.427639234860951,4400,3953,0.6046,28.879,1
"34",7,100,"weibull",4839,4760,0.545,3764,3014,0.20138540271593,3487,2129,0.10411,25.227,4760,4535,0.32,2705,1819,0.157768268808209,2548,1590,0.34232,23.172,4841,4744,0.575,3771,2981,0.258289003719319,3471,2126,0.17699,28.6,0
"35",7,100,"weibull",4510,4275,0.81,4821,4145,0.470352196064882,4065,2935,0.38539,25.142,883,626,0.005,10,1,0.0503029954845361,31,18,0.04945,22.867,4472,4138,0.72,3223,2079,0.433648395981175,3461,2151,0.34226,28.807,0
"36",7,100,"weibull",2076,1586,0.94,1902,1379,0.990741345990922,1214,189,0.98543,25.205,1609,1339,0.805,1314,1014,0.954351196543171,215,121,0.92127,23.131,2056,1598,0.925,1866,1348,0.983399909509105,1150,196,0.96415,28.608,1
"37",7,100,"weibull",2209,1538,0.385,159,46,0.291188963685103,250,66,0.50079,25.231,1019,797,0.415,12,5,0.332900224794732,55,23,0.60402,23.076,2049,1452,0.475,100,30,0.323048322086554,183,61,0.62743,28.4380000000001,1
"38",7,100,"weibull",3815,3339,0.51,1304,1046,0.370324693936463,2627,1853,0.45125,24.836,3271,2647,0.64,698,407,0.481326875836483,1924,1007,0.60391,23.251,3793,3333,0.435,1326,1001,0.313105746414393,2489,1909,0.34415,29.5160000000001,1
"39",7,100,"weibull",2466,1726,0.115,294,44,0.0327699942280063,2548,1079,0.13781,25.972,2921,1984,0.395,1511,823,0.0433618601205363,2010,1248,0.11894,23.8520000000001,2446,1726,0.095,328,48,0.0236941272965816,2592,1077,0.08732,28.994,1
"40",7,100,"weibull",2139,1803,0.855,2338,1083,0.189449677143783,3827,2425,0.0881,25.9829999999999,4559,4168,0.165,3491,2015,0.170813398438842,4389,3376,0.25153,23.223,2175,1800,0.77,2325,1024,0.292538681333092,3917,2474,0.23385,28.61,1
"41",7,100,"weibull",2676,1765,0.34,301,175,0.0717432995443218,1298,294,0.27735,25.742,2479,1822,0.36,150,56,0.0605110423909465,249,142,0.22444,23.009,2632,1744,0.295,265,157,0.103552289499132,1220,320,0.47471,28.865,0
"42",7,100,"weibull",4014,3465,0.22,3927,3080,0.181439910916141,4577,3902,0.49832,25.8,1449,1085,0.855,412,184,0.290379388041253,509,293,0.22346,23.6320000000001,3995,3452,0.28,3401,2404,0.227176149966332,4544,3791,0.46875,28.869,1
"43",7,100,"weibull",4451,3562,0.875,1637,802,0.470488515828191,4674,3716,0.29817,25.1789999999999,1315,698,0.765,106,38,0.199304802673581,151,49,0.03895,23.444,4409,3486,0.935,1295,540,0.435344131606231,4544,3392,0.24335,29.1009999999999,1
"44",7,100,"weibull",2553,2076,0.46,1279,1035,0.208132535028904,1219,1014,0.48589,26.299,1010,919,0.775,1151,676,0.607981270531936,435,356,0.73248,22.798,2470,2084,0.395,1169,1011,0.206150574833298,1093,1008,0.58809,29.277,0
"45",7,100,"weibull",4618,4327,0.3,3714,2215,0.561454273348653,1788,1045,0.81294,25.587,2989,1847,0.015,785,274,0.0638789540895362,1333,886,0.10537,23.259,4616,4276,0.225,3582,2051,0.418791004885107,1762,1045,0.74174,28.748,0
"46",7,100,"weibull",4247,3525,0.42,3056,2380,0.800270845024265,1933,1110,0.96258,25.181,3845,3189,0.45,2278,1730,0.854953913306425,1354,954,0.97147,23.204,4247,3529,0.47,2998,2349,0.830691954623166,1868,1055,0.96591,29.008,1
"47",7,100,"weibull",4796,4347,0.155,1274,239,0.0778076812335883,3404,2983,0.32388,25.211,3129,2549,0.375,421,207,0.24547333076479,1084,504,0.56715,23.268,4811,4415,0.16,934,191,0.0806726805350677,3367,3034,0.33117,28.976,0
"48",7,100,"weibull",2734,2182,0.77,1949,1264,0.529546664267828,1716,1265,0.67638,25.253,3049,2631,0.095,1497,841,0.283415605671746,1541,993,0.29111,23.222,2849,2234,0.635,1907,1220,0.422429196610943,1642,1184,0.60785,28.701,1
"49",7,100,"weibull",2569,2074,0.395,1989,1414,0.375380820843134,1859,1229,0.26668,25.185,3816,2837,0.51,2209,1446,0.28026588186651,3790,2734,0.38436,22.92,2603,2121,0.405,1918,1352,0.326714863545109,1930,1214,0.29639,28.929,0
"50",7,100,"weibull",4838,4261,0.17,4492,2344,0.419009470231985,5018,4829,0.62417,25.122,3466,2672,0.17,798,579,0.477552191245025,798,645,0.42925,23.141,4822,4226,0.195,4171,2083,0.330797958009857,4996,4715,0.38796,28.576,1
"51",7,100,"weibull",4176,3910,0.04,4616,3595,0.0789393387281657,4773,4332,0.06812,25.2560000000001,941,485,0.045,121,51,0.202696213143589,161,53,0.12559,23.1709999999999,3855,3009,0.045,1904,777,0.198368581050783,4462,3505,0.21325,28.625,1
"52",7,100,"weibull",4136,3535,0.295,1897,1202,0.644488091053397,3979,3021,0.37899,24.871,2087,1759,0.1,1011,855,0.560864891937715,1027,879,0.12617,23.2809999999999,3992,3308,0.34,1412,1020,0.748113650878096,3460,2507,0.45493,29.6410000000001,1
"53",7,100,"weibull",1878,1617,0.305,912,671,0.861911649466609,913,624,0.88867,25.963,1051,900,0.43,908,830,0.901005753122678,824,757,0.9644,23.8489999999999,1892,1619,0.175,905,694,0.83412625869649,881,629,0.69115,29.011,1
"54",7,100,"weibull",1303,995,0.47,1434,1018,0.461171015954288,1435,1011,0.47137,25.9880000000001,637,500,0.035,440,271,0.253478599642804,621,488,0.20176,23.223,1000,828,0.305,1049,756,0.412194502202123,1015,691,0.46975,28.752,0
"55",7,100,"weibull",2466,1600,0.84,1568,974,0.572105557340442,1540,1279,0.55963,25.654,1899,1036,0.81,234,97,0.329375724007398,413,245,0.39842,23.018,2452,1561,0.91,1328,824,0.544667268121135,1389,1152,0.36324,28.908,1
"56",7,100,"weibull",4798,4188,0.06,4323,3458,0.183519233586879,4912,4627,0.32109,25.8149999999999,5024,4938,0.125,3593,2990,0.36684723906744,3247,3087,0.55979,23.603,4797,4238,0.045,3875,3069,0.146714944714247,4511,4268,0.24619,28.9159999999999,1
"57",7,100,"weibull",3459,2542,0.13,638,353,0.345952455439883,2669,1166,0.10502,25.1300000000001,1761,1087,0.11,332,184,0.353717484993275,906,326,0.16151,23.2259999999999,3220,2261,0.11,550,328,0.319278311689972,2362,927,0.10559,29.116,1
"58",7,100,"weibull",1080,902,0.3,276,172,0.374852878157678,940,363,0.08778,26.145,843,698,0.495,119,55,0.155613512923494,402,134,0.02142,22.692,1015,889,0.3,229,135,0.528879045877978,770,319,0.18222,29.129,1
"59",7,100,"weibull",4795,4196,0.28,4194,3056,0.627755421849615,4944,4542,0.60094,25.596,4225,3248,0.585,1294,757,0.579366348590622,3323,2067,0.70889,23.301,4814,4214,0.34,3931,2826,0.487540632506445,4808,4367,0.55485,28.76,1
"60",7,100,"weibull",4825,4446,0.38,4835,4369,0.785936444370769,4914,4623,0.85997,24.976,903,729,0.9,489,286,0.823899472475548,204,172,0.64457,23.052,4767,4330,0.405,4487,3550,0.773497131636679,4702,4343,0.83153,28.911,0
"61",7,100,"weibull",4150,4032,0.81,3884,3102,0.745977853283107,3339,2138,0.71855,24.996,3948,3632,0.93,3427,2816,0.627365469292607,2381,1778,0.80083,22.98,4155,4019,0.8,3882,3084,0.719035264150471,3384,2174,0.67616,28.773,1
"62",7,100,"weibull",4815,3944,0.31,2750,1702,0.846783974474605,4679,3802,0.43666,25.031,1923,1451,0.805,906,572,0.951779768300361,1340,865,0.90768,23.106,4729,3881,0.425,2061,982,0.951051534508679,4502,3520,0.73378,28.47,1
"63",7,100,"weibull",3592,3229,0.955,2992,2655,0.946347971161249,2768,1909,0.96596,25.003,2347,2107,0.98,2068,1722,0.970457415169193,1019,848,0.96701,22.709,3458,3154,0.97,2674,2319,0.959122011771081,2206,1483,0.9727,28.74,1
"64",7,100,"weibull",3544,3080,0.505,2063,1253,0.483552480746543,1254,582,0.72293,24.971,2807,2478,0.95,1194,644,0.938146288089709,544,291,0.86197,22.875,3529,3053,0.575,1973,1179,0.51330648378367,1146,530,0.6429,28.578,0
"65",7,100,"weibull",3426,3252,0.685,3194,2624,0.718189082886033,3321,2865,0.66033,25.054,1676,1261,0.515,772,582,0.508449677248925,849,597,0.60405,23.1320000000001,3407,3179,0.715,2824,2202,0.651151452997756,3112,2682,0.59228,28.48,1
"66",7,100,"weibull",4654,4465,0.58,4584,3969,0.827710095020481,4325,2838,0.83676,24.87,3495,3134,0.85,2535,1951,0.924054303016667,810,760,0.9783,23.26,4666,4484,0.53,4194,3528,0.823720166124125,3826,2178,0.79722,29.5709999999999,1
"67",7,100,"weibull",1842,1515,0.175,1513,972,0.0657298023482978,1235,1132,0.14193,25.9450000000001,1458,1014,0.095,1233,749,0.106147869967171,1232,1154,0.19463,23.8049999999999,1830,1492,0.13,1507,994,0.0934600615785465,1240,1144,0.23777,29.0160000000001,1
"68",7,100,"weibull",5026,4937,0.535,5040,5038,0.818449237492825,5040,5039,0.79867,25.9689999999999,4452,3881,0.865,1003,661,0.847711501826121,901,560,0.93095,23.2560000000001,5027,4920,0.615,5040,5027,0.841051680910029,5040,5036,0.84319,28.506,0
"69",7,100,"weibull",2685,2642,0.995,3953,3173,0.999977471710207,1578,1375,0.99978,25.6899999999999,2030,1958,0.97,2847,2512,0.999261300855872,1051,786,0.99966,22.986,2676,2642,0.995,3903,3153,0.999992865133752,1503,1378,0.9999,28.866,1
"70",7,100,"weibull",4480,4238,0.64,3320,2595,0.938255322564316,2523,1290,0.9379,25.7809999999999,3718,3200,0.525,1708,1211,0.977418617310857,910,720,0.94108,23.53,4481,4206,0.71,3246,2583,0.954889637503607,2390,1223,0.96056,28.9109999999999,0
"71",7,100,"weibull",2832,2263,0.34,1023,881,0.513562871376009,1580,793,0.60295,25.3049999999999,1397,1336,0.92,1689,1495,0.898812966983882,720,720,0.92488,23.4010000000001,2785,2241,0.295,893,748,0.508672328888523,1143,594,0.62365,28.97,1
"72",7,100,"weibull",5040,5040,0.83,5001,4878,0.869464479307542,4635,4426,0.83997,26.27,1781,1638,0.74,1638,1133,0.983761112324403,723,720,0.98767,22.831,5040,5040,0.87,4909,4647,0.920789002183144,4473,4344,0.89016,29.247,0
"73",7,100,"weibull",4510,4153,0.355,2361,1290,0.310167121520757,1616,1010,0.27942,25.707,3186,2690,0.115,1155,691,0.213483177609384,712,600,0.46089,23.298,4514,4144,0.38,2185,1194,0.297908964869982,1496,893,0.33052,28.68,0
"74",7,100,"weibull",4323,3876,0.955,2087,903,0.407974708667495,1137,354,0.12791,25.169,3473,2792,0.97,997,329,0.601998381024959,91,72,0.29113,23.131,4335,3861,0.93,1948,769,0.195786941036644,964,288,0.0363,28.959,1
"75",7,100,"weibull",5006,4933,0.625,3220,2490,0.940256511881225,3620,2502,0.97161,25.205,4381,3806,0.725,2396,1814,0.972856178330476,1710,1228,0.89418,23.41,5005,4931,0.58,3140,2420,0.958298529956423,3465,2392,0.98042,29.138,0
"76",7,100,"weibull",4688,3812,0.335,40,0,0.000763443129692383,2026,582,0.0019,25.397,1663,1577,0.195,235,113,0.101817780470689,677,534,0.24109,23.291,4686,3812,0.285,22,0,0.00277193466658493,2101,586,0.01,28.824,1
"77",7,100,"weibull",4925,4601,0.44,4963,3891,0.473361326344744,4777,4126,0.63908,25.23,3517,3018,0.49,1683,821,0.364807797117897,1006,739,0.45473,22.931,4925,4597,0.41,4962,3848,0.517946436990308,4762,4077,0.6396,28.893,0
"78",7,100,"weibull",3719,2902,0.81,2199,1624,0.851183256834437,2496,1639,0.91494,25.386,1457,1041,0.555,516,252,0.630991828839904,260,145,0.77966,23.2,3449,2616,0.785,1475,1046,0.852844197029138,1571,934,0.88744,28.622,0
"79",7,100,"weibull",4155,3058,0.725,3843,2408,0.403573763678547,4048,2753,0.53518,25.206,1037,911,0.715,1551,956,0.366269029441154,159,145,0.48825,23.289,4007,2799,0.8,3346,1823,0.324294589445435,3403,2266,0.40654,28.697,1
"80",7,100,"weibull",2905,2241,0.085,4610,4016,0.0706680674249501,4503,3244,0.21104,24.9350000000001,2238,1757,0.405,644,454,0.608820722679777,732,380,0.66933,23.237,2965,2342,0.115,4206,3562,0.0873044449706221,4521,3377,0.32953,29.537,1
"81",7,100,"weibull",1469,1097,0.725,400,299,0.868749134668694,124,120,0.86718,25.8339999999999,1208,1045,0.765,558,446,0.988463025561966,120,120,0.98146,23.77,1449,1092,0.69,397,304,0.902500071746542,122,120,0.91163,28.9409999999999,0
"82",7,100,"weibull",2735,2486,0.945,2845,2095,0.728105067114874,2668,1750,0.68531,25.836,1565,1224,0.91,1031,536,0.598741963249279,1064,819,0.27046,23.27,2691,2422,0.915,2369,1625,0.750575659292023,1925,1277,0.68118,28.686,0
"83",7,100,"weibull",3126,2474,0.63,1614,1052,0.550330562986658,736,720,0.37969,26.2329999999999,1667,1362,0.715,406,123,0.225573176631934,136,99,0.09588,23.067,3080,2434,0.54,1566,1030,0.43982680664793,733,714,0.19548,29.38,1
"84",7,100,"weibull",2645,2259,0.625,1161,902,0.572272395958101,1380,821,0.48222,25.8090000000001,1256,783,0.39,245,166,0.534429149919077,291,136,0.28197,23.58,2658,2271,0.555,1150,908,0.535392704565696,1318,804,0.42419,28.9580000000001,1
"85",7,100,"weibull",4296,3928,0.31,2200,1465,0.519460311906353,3553,2449,0.6464,25.047,2617,1885,0.175,817,615,0.511838849510591,600,494,0.39949,23.251,4250,3864,0.37,1751,1171,0.583174601970996,3407,2227,0.74123,29.172,1
"86",7,100,"weibull",3072,2697,0.145,2151,1792,0.719628752433824,2052,1709,0.59761,26.194,1899,1421,0.355,1205,1004,0.943973015772946,853,587,0.92744,22.747,3050,2656,0.135,2129,1789,0.759449016242694,2037,1704,0.5889,29.19,1
"87",7,100,"weibull",4699,4029,0.13,2005,810,0.219602688600416,4846,4185,0.21733,25.59,4613,4101,0.75,1674,1214,0.849495008420775,3070,2001,0.92956,23.274,4727,4107,0.105,1763,797,0.193498047914484,4738,4160,0.19413,28.639,1
"88",7,100,"weibull",4201,3455,0.39,4239,2851,0.624959846175599,3993,2197,0.48554,25.004,2470,1970,0.88,1388,836,0.67050543481407,709,668,0.37386,23.201,4114,3401,0.34,3586,2114,0.688986238176508,3152,1453,0.62095,29.028,1
"89",7,100,"weibull",3152,2335,0.13,929,634,0.329237945441464,1157,946,0.48851,25.384,2194,1576,0.265,485,381,0.352301433653194,611,512,0.34586,23.392,3068,2312,0.09,874,597,0.259913685201134,1033,887,0.38958,29.053,1
"90",7,100,"weibull",3697,3408,0.85,2712,2147,0.894969087730963,1717,1516,0.9748,25.278,3195,2936,0.78,1809,1143,0.968662013348378,954,735,0.96625,23.294,3693,3383,0.89,2449,1870,0.883371418170217,1561,1288,0.9578,28.724,1
"91",7,100,"weibull",4984,4717,0.59,4791,4467,0.566113931840543,4748,4244,0.74206,25.249,3519,3068,0.235,826,581,0.409607900612644,1151,667,0.59324,22.885,4965,4663,0.675,3876,3128,0.510090808199962,4202,3451,0.66639,28.801,1
"92",7,100,"weibull",4114,3386,0.905,2222,1360,0.845112460972306,3308,2357,0.73789,25.273,1236,873,0.715,174,113,0.805549228557181,210,100,0.78337,23.096,3643,2940,0.91,1015,636,0.881685450089287,2291,1351,0.68697,28.581,0
"93",7,100,"weibull",3925,2885,0.04,2360,1677,0.194079150620259,4010,2796,0.10263,25.248,3601,3153,0.135,1839,1239,0.168227893757543,2850,2055,0.23393,23.178,3841,2880,0.075,2299,1616,0.244505282461493,3893,2713,0.16883,28.775,1
"94",7,100,"weibull",1736,1022,0.645,1284,645,0.718823196293554,815,484,0.85969,24.9209999999999,1759,1199,0.1,320,191,0.730888368068632,301,121,0.28513,22.8630000000001,1735,1006,0.61,985,516,0.697642300017147,833,427,0.86132,28.741,1
"95",7,100,"weibull",1930,1874,0.755,1764,907,0.652913521618176,645,607,0.83038,25.1759999999999,1500,1252,0.13,665,496,0.162364344141648,596,550,0.28731,23.1659999999999,1883,1809,0.635,1670,915,0.598268789910869,607,600,0.84049,28.38,1
"96",7,100,"weibull",2104,1872,0.97,776,572,0.213995147153909,901,704,0.28879,25.0650000000001,1386,1331,0.98,726,449,0.142598794538476,715,688,0.11123,23.1600000000001,2057,1836,0.93,756,542,0.181894298695175,841,693,0.27402,28.4399999999999,1
"97",7,100,"weibull",4357,4041,0.43,3867,3391,0.64444751549942,4113,3527,0.4291,25.087,3025,2820,0.43,1381,877,0.396580319469227,2043,1200,0.59541,22.923,4270,4040,0.495,3437,2936,0.696479145203923,3398,2941,0.53321,28.711,1
"98",7,100,"weibull",4298,3989,0.76,3150,2510,0.917647740813838,3461,2845,0.98186,25.984,954,741,0.705,503,255,0.469846804093657,291,226,0.56375,23.971,3908,3334,0.805,2262,1587,0.896196211419577,2674,1739,0.97727,29.294,1
"99",7,100,"weibull",1272,967,0.29,134,97,0.215104795728082,453,127,0.43568,25.3629999999999,624,588,0.44,699,265,0.463128908790785,302,143,0.77331,23.9279999999999,1252,962,0.23,126,107,0.148420590629689,385,124,0.33337,29.365,0
"100",7,100,"weibull",900,750,0.315,116,48,0.0812788174500126,154,122,0.13171,24.317,797,714,0.95,448,225,0.0897185207684219,206,98,0.05701,21.4669999999999,889,751,0.345,107,51,0.0886332908308124,143,107,0.12037,27.2479999999998,1
