"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,100,"weibull",5040,5016,0.975,4693,4331,0.431212888882785,3801,2901,0.03401,26.46,4664,4571,0.995,3869,3471,0.465754236593169,2370,2148,0.05182,24.601,5037,5001,0.97,4401,4091,0.620323420342341,3241,2597,0.10974,30.1510000000001,1
"13",7,100,"weibull",735,464,0.1,29,0,0.00267339454645533,399,191,0.01063,26.5200000000001,478,198,0.13,0,0,0.0103958366205885,181,58,0.11018,24.8140000000001,723,457,0.15,21,0,0.0154740247312685,390,188,0.04766,30.0330000000001,1
"14",7,100,"weibull",2153,1038,0.98,2495,1374,0.816016642589868,2879,1398,0.73362,26.2860000000001,1839,991,0.985,362,228,0.856674294236455,701,253,0.9113,25.4350000000002,1782,862,0.995,1161,603,0.808247475431918,2191,758,0.68881,30.4490000000001,1
"15",7,100,"weibull",5040,4994,0.65,5024,4967,0.547707777371143,5040,5015,0.80304,27.6689999999999,3706,3369,0.68,3495,3233,0.349090184134104,3703,3207,0.48534,25.75,5027,4834,0.655,4996,4867,0.564023821876627,5040,5009,0.82593,31.2360000000001,1
"16",7,100,"weibull",2848,2383,0.03,650,322,0.170583403396979,545,92,0.00863,28.84,2438,1854,0.035,486,265,0.254141483137506,234,27,0.0235,24.723,2840,2404,0.03,630,312,0.177728103577235,577,92,0.00823,31.716,1
"17",7,100,"weibull",2543,2094,0.56,1870,1357,0.80727636544642,1787,1407,0.91255,27.173,514,476,0.79,602,139,0.421483497272683,109,68,0.65045,24.883,2331,1791,0.57,1433,1151,0.801577407607274,1538,1180,0.87747,30.365,1
"18",7,100,"weibull",3173,2715,0.545,3331,2492,0.633241894804172,3247,2487,0.55444,26.636,378,213,0.59,201,113,0.245242398065597,174,108,0.26845,24.95,2618,2142,0.45,1374,749,0.629702871368552,1829,979,0.57971,30.261,0
"19",7,100,"weibull",3452,2432,0.07,2318,1675,0.635443023595093,3565,2412,0.36977,26.804,659,574,0.165,138,55,0.693244789180414,120,33,0.66886,25.13,3375,2284,0.03,1912,1373,0.487997411888772,3328,2035,0.17207,30.498,0
"20",7,100,"weibull",3658,3134,0.57,3158,2361,0.362358036403742,3594,3016,0.55027,26.698,1506,1129,0.28,289,144,0.244199621090609,269,148,0.49572,24.883,3505,3023,0.525,2629,1720,0.358410027037474,3286,2562,0.40167,30.345,0
"21",7,100,"weibull",1449,1004,0.51,794,519,0.558032853015243,890,625,0.68743,26.691,817,352,0.395,115,73,0.404528809729413,100,58,0.60339,24.935,1310,831,0.52,528,367,0.533142513360875,856,566,0.72368,30.163,1
"22",7,100,"weibull",1340,1003,0.225,241,108,0.442114616664054,226,139,0.74129,26.679,951,592,0.165,13,0,0.0613467608877357,60,32,0.15748,24.875,1351,990,0.25,173,55,0.360855387968262,181,103,0.72469,30.0889999999999,0
"23",7,100,"weibull",2002,1272,0.805,1041,703,0.498161196610297,1837,925,0.6042,26.615,225,100,0.83,220,128,0.543160374883837,119,73,0.48168,24.8200000000001,1622,953,0.815,585,381,0.563051637174991,1158,415,0.64877,30.0119999999999,1
"24",7,100,"weibull",3464,2815,0.54,2713,1700,0.616775201012832,3793,2665,0.79945,26.477,1477,1310,0.48,947,569,0.706597432011254,565,349,0.70947,25.3159999999999,3446,2740,0.485,2497,1559,0.637722373667726,3672,2503,0.83562,31.143,1
"25",7,100,"weibull",3352,2357,0.96,2545,1919,0.909172819679069,2253,1613,0.91543,27.5799999999999,1083,808,0.43,328,156,0.330744024719475,778,539,0.41365,25.721,2877,2023,0.9,1831,1330,0.832927452561928,1595,1307,0.80535,30.793,1
"26",7,100,"weibull",2743,2445,0.68,3607,2187,0.477695802337854,3438,1680,0.73216,27.567,3135,2603,0.82,4097,2536,0.85840339775658,4326,3147,0.86665,24.932,2745,2449,0.73,3602,2166,0.600916561132858,3438,1663,0.77318,30.329,1
"27",7,100,"weibull",3725,3013,0.925,184,50,0.143270095062882,1093,310,0.27404,27.4639999999999,2353,1683,0.735,30,12,0.124273396529756,86,15,0.07294,24.821,3640,2876,0.925,142,43,0.236203920899143,908,247,0.2966,30.3100000000001,1
"28",7,100,"weibull",2038,1276,0.525,15,2,0.0360209523938241,35,8,0.0538,27.379,1715,1156,0.16,148,63,0.0966227190114959,620,215,0.18142,25.377,1997,1262,0.42,9,1,0.00934789605811099,27,7,0.02378,30.789,1
"29",7,100,"weibull",3117,2387,0.755,794,423,0.674122817157132,756,251,0.81884,26.7919999999999,1490,1164,0.71,731,354,0.443391390343084,569,403,0.62533,25.269,2999,2218,0.745,731,325,0.611188909813593,563,145,0.80293,30.5619999999999,1
"30",7,100,"weibull",1645,1000,0.65,688,411,0.754045818138856,812,330,0.88186,27.696,395,227,0.32,79,48,0.572032104648306,75,41,0.51479,24.998,1395,818,0.565,588,328,0.763871126925761,541,268,0.88618,31.029,0
"31",7,100,"weibull",4418,4238,0.44,2208,1122,0.740913509675865,2890,1901,0.91894,27.263,2210,1752,0.535,408,204,0.81373358237931,105,41,0.81355,25.424,4368,4021,0.375,1241,580,0.689738559908615,2566,1328,0.93936,30.569,1
"32",7,100,"weibull",3792,3390,0.875,2885,2081,0.339574071871973,3072,1981,0.20317,26.909,1977,1596,0.86,314,185,0.800512920041738,206,110,0.5366,25.203,3762,3352,0.835,2210,1503,0.353388214923791,2903,1709,0.23941,30.518,1
"33",7,100,"weibull",4033,3757,0.27,4512,3647,0.833179129457115,4393,3753,0.56888,26.951,1978,1534,0.435,912,662,0.793543331678999,836,590,0.80645,25.325,3922,3720,0.335,4107,3218,0.866616669265017,3997,3224,0.72679,30.814,1
"34",7,100,"weibull",3746,3246,0.505,2136,1557,0.655278395476431,1495,824,0.69309,26.965,2856,2317,0.765,1123,791,0.797006589078902,934,676,0.79227,25.178,3657,3175,0.47,2093,1536,0.589347158433667,1436,822,0.66611,30.595,1
"35",7,100,"weibull",4920,4829,0.93,3400,3045,0.586707873378435,3298,2387,0.59802,26.877,4932,4792,0.925,1853,1386,0.537929779525216,1332,512,0.5405,25.064,4923,4817,0.945,3376,2963,0.521400194720494,3194,2304,0.48756,30.379,1
"36",7,100,"weibull",1563,1334,0.105,1264,808,0.192135155985159,635,384,0.19337,26.879,677,598,0.575,921,400,0.373318661850935,310,245,0.391,25.063,1356,1239,0.13,1088,652,0.140102758588943,483,253,0.13948,30.553,1
"37",7,100,"weibull",3223,2192,0.38,2530,1614,0.289195667475341,975,904,0.43453,26.893,671,605,0.66,349,170,0.381547062805241,103,78,0.30456,25.023,2994,2059,0.43,1989,1268,0.321976726825558,923,841,0.42173,30.2919999999999,1
"38",7,100,"weibull",4691,4383,0.135,2188,1704,0.0752387089265106,3061,2057,0.08805,26.8389999999999,2513,2042,0.175,350,210,0.201927139819843,326,196,0.46064,25.5260000000001,4638,4091,0.115,1818,1335,0.0491215543426074,2468,1713,0.03359,31.2670000000001,1
"39",7,100,"weibull",2373,2013,0.86,1615,1093,0.47865855236145,728,716,0.45116,27.581,1853,1478,0.6,463,254,0.465891751638117,273,146,0.29882,26.026,2299,2021,0.825,1584,1054,0.407709169624136,726,715,0.52347,31.251,1
"40",7,100,"weibull",4696,4422,0.34,4477,3987,0.400767226739211,4536,3792,0.68732,27.753,2183,1842,0.37,817,455,0.353400337622149,523,383,0.35386,25.338,4646,4355,0.415,4092,3572,0.453592614776587,4111,3402,0.70531,30.614,1
"41",7,100,"weibull",4912,4833,0.555,5033,4932,0.319618986842272,4980,4722,0.58737,27.407,3928,3285,0.165,1412,400,0.0548377463836444,915,616,0.22962,25.141,4916,4833,0.585,5034,4903,0.400904091819409,4983,4631,0.66211,30.5839999999999,1
"42",7,100,"weibull",4977,4752,0.305,2658,1847,0.196647724279213,4415,3743,0.13932,27.5020000000001,1186,835,0.29,257,128,0.194288592780034,722,482,0.3063,25.405,4925,4529,0.305,1343,768,0.188964328506538,3301,2078,0.2193,30.7949999999998,0
"43",7,100,"weibull",3358,2822,0.29,2759,2146,0.730649731500975,1986,1292,0.70292,26.9290000000001,2867,2283,0.56,1073,740,0.580136541952933,1558,855,0.66305,25.3030000000001,3364,2853,0.285,2741,2162,0.680430314794472,1988,1271,0.68513,30.788,1
"44",7,100,"weibull",4085,3137,0.58,1802,1119,0.855076186768276,1032,654,0.88658,28.106,2435,2006,0.72,420,254,0.879902567324953,357,139,0.85205,24.916,4040,3088,0.61,1674,980,0.869101190362302,998,665,0.8593,31.107,1
"45",7,100,"weibull",4309,3782,0.335,1831,821,0.0858502502672195,2920,1721,0.05624,27.396,3239,2662,0.295,344,148,0.245560818882321,1052,438,0.15721,25.301,4356,3738,0.205,1544,728,0.133033888739647,2827,1649,0.2102,30.691,1
"46",7,100,"weibull",1712,1680,0.785,1652,1115,0.471479308352187,1048,849,0.32035,27.215,2010,1677,0.57,2538,1548,0.385811695597581,1363,934,0.2704,25.275,1714,1680,0.8,1650,1148,0.584219458438644,1072,856,0.35936,30.907,1
"47",7,100,"weibull",3984,3596,0.17,3649,2261,0.223652965157816,3572,2364,0.59979,27.179,4174,3748,0.265,3275,2241,0.302414144209483,3517,2549,0.35356,25.395,3972,3585,0.17,3515,2210,0.246333004857414,3540,2367,0.58639,30.908,1
"48",7,100,"weibull",4454,3516,0.625,754,483,0.956867522600634,2328,1017,0.83645,27.035,2368,1860,0.815,320,192,0.967350415615113,561,223,0.96613,25.183,4286,3217,0.6,610,429,0.966482582070736,2240,998,0.85536,30.646,0
"49",7,100,"weibull",4183,3561,0.47,1192,882,0.214756076288364,1267,871,0.53488,26.939,4127,3635,0.765,1013,817,0.33981936881463,996,831,0.4806,25.084,4170,3580,0.45,1183,869,0.19729194360513,1270,873,0.56489,30.522,0
"50",7,100,"weibull",3116,2281,0.49,1520,946,0.45278277658846,2104,993,0.50572,27.03,1002,615,0.29,576,236,0.647686368342975,281,130,0.45909,25.1809999999999,2832,1872,0.435,1144,627,0.434229431446278,1298,572,0.45453,30.605,1
"51",7,100,"weibull",5040,5040,0.275,5040,5040,0.894967532605252,5040,5040,0.85431,26.924,1680,1671,0.81,1337,905,0.633885999484654,723,716,0.44182,25.157,5040,5040,0.275,5040,5040,0.918680881556045,5031,5000,0.85511,30.402,1
"52",7,100,"weibull",3513,2888,0.65,1382,848,0.742725548380202,2710,1495,0.77112,27.1080000000001,1184,623,0.4,94,33,0.207764128372248,97,53,0.49091,25.5419999999999,3331,2499,0.56,689,363,0.623326332213149,2262,928,0.50339,31.338,1
"53",7,100,"weibull",872,675,0.535,511,309,0.066047799873159,377,300,0.34169,27.61,528,454,0.33,191,44,0.0316082767491585,75,46,0.31487,25.8760000000001,796,649,0.575,339,143,0.113239731577649,313,216,0.50308,31.0310000000001,1
"54",7,100,"weibull",3378,2014,0.94,1040,595,0.768644222125117,955,218,0.91486,27.806,3379,1957,0.81,305,148,0.508439418835821,960,319,0.86511,25.285,3246,1959,0.93,897,469,0.690301384094184,762,176,0.88312,30.732,1
"55",7,100,"weibull",3881,3244,0.3,4611,3440,0.544543843049818,4549,3573,0.68974,27.5160000000001,2955,2098,0.65,1161,613,0.868341855299116,640,320,0.92057,25.169,3925,3211,0.275,4518,3326,0.529298868447888,4485,3613,0.63103,30.626,1
"56",7,100,"weibull",4505,3950,0.54,4714,4098,0.29477291083958,4611,4004,0.45857,27.5559999999999,3433,3103,0.56,1535,1318,0.457612893999274,1824,1417,0.77638,25.5140000000001,4435,3875,0.53,4301,3348,0.336173823145999,4584,3857,0.53537,30.8879999999999,1
"57",7,100,"weibull",3608,3030,0.5,1642,935,0.343046623580106,2824,1671,0.65248,27.0309999999999,1542,1227,0.465,479,205,0.159996423179688,537,329,0.48798,25.5040000000001,3551,2946,0.465,1462,860,0.358001478171927,2730,1594,0.72416,30.8530000000001,1
"58",7,100,"weibull",4431,3854,0.67,3459,2704,0.734569357931196,4311,3720,0.33838,27.426,3110,2760,0.46,412,117,0.199584052895286,676,172,0.14274,24.888,4265,3667,0.635,3104,2343,0.697070636051401,3972,3233,0.32768,30.729,0
"59",7,100,"weibull",3288,2422,0.235,1855,1400,0.116870968512217,2702,2011,0.10808,27.085,3610,2946,0.38,2518,1819,0.164012335093881,3303,2606,0.16069,24.919,3305,2432,0.16,1875,1402,0.0626412225623659,2626,1962,0.0769,30.558,1
"60",7,100,"weibull",2451,1990,0.095,1300,729,0.326124052322021,2083,1299,0.20069,27.059,2131,934,0.11,12,6,0.187647309736163,89,12,0.28812,25.292,2360,1923,0.125,579,330,0.198162583752542,1455,744,0.08114,30.72,1
"61",7,100,"weibull",3235,2344,0.9,429,240,0.178801306785567,1723,572,0.08465,27.01,1722,1371,0.345,150,52,0.0976930267156181,741,363,0.02373,25.215,3232,2301,0.845,421,249,0.216397316293267,1623,572,0.17879,30.47,0
"62",7,100,"weibull",4080,4080,0.525,4347,3511,0.399541251226695,3500,2180,0.23967,26.73,3460,2831,0.84,2479,2181,0.476256806157807,843,831,0.19265,24.569,4080,4080,0.595,4216,3215,0.330979872478815,3166,1594,0.13529,29.923,0
"63",7,100,"weibull",2917,2295,0.3,463,299,0.037221160952135,147,24,0.05264,26.713,1610,1535,0.26,420,205,0.035676964884377,357,160,0.02843,24.986,2886,2282,0.3,443,261,0.0219875445206397,124,20,0.07328,30.264,0
"64",7,100,"weibull",4008,3263,0.74,4799,3770,0.837577692284067,3761,2950,0.76578,26.679,977,892,0.745,1235,600,0.911330153650428,138,120,0.85258,25.079,3886,3171,0.695,4599,3351,0.831539570245141,3343,2638,0.79211,30.341,1
"65",7,100,"weibull",5033,4970,0.135,4787,4431,0.550217339353369,4836,4624,0.36439,26.7380000000001,1225,568,0.28,640,271,0.551587256218863,132,105,0.59653,25.0309999999999,4933,4593,0.17,4115,3581,0.567554365296527,4436,3901,0.29892,30.311,1
"66",7,100,"weibull",3416,2837,0.445,2780,1930,0.392554457104322,3449,2007,0.11103,26.63,2363,1909,0.41,317,117,0.117214857475174,330,219,0.05773,25.175,3431,2805,0.495,2420,1470,0.286124813350369,3082,1594,0.09195,30.453,1
"67",7,100,"weibull",5040,5031,0.77,4871,4647,0.82561446230445,4897,4634,0.76732,26.794,2101,1617,0.955,1058,646,0.956969550844041,948,814,0.99074,25.045,4832,4741,0.765,3727,2589,0.895862846113833,2713,1829,0.82526,30.4019999999999,0
"68",7,100,"weibull",4970,4548,0.185,4321,3049,0.886943002834764,4097,2809,0.63437,26.7360000000001,4310,3231,0.56,1106,831,0.753592862523495,1273,764,0.81916,25.9200000000001,4985,4533,0.195,4130,2720,0.907785519529883,3941,2605,0.67639,31.2669999999999,1
"69",7,100,"weibull",3475,3085,0.445,1803,1246,0.311245209277816,1702,1425,0.36622,27.471,1442,1239,0.615,395,193,0.400545036946084,264,175,0.63593,25.763,3370,2877,0.485,1276,753,0.281488211860378,1398,1103,0.37073,31.1990000000001,0
"70",7,100,"weibull",1199,717,0.215,1042,680,0.786189770681874,867,496,0.73738,27.569,600,434,0.1,478,193,0.504455905439249,288,236,0.461,25.0229999999999,879,591,0.21,742,394,0.80319469075979,702,439,0.75561,30.3630000000001,0
"71",7,100,"weibull",4866,4676,0.575,5040,5040,0.668430933911172,5037,4952,0.8429,27.434,1863,1792,0.37,1400,925,0.631216441084824,649,577,0.84898,24.9769999999999,4837,4663,0.575,5038,5031,0.648313739393363,5006,4779,0.81171,30.4379999999999,1
"72",7,100,"weibull",1564,1450,0.33,866,361,0.607735202578294,188,168,0.62361,27.932,1354,1000,0.06,501,226,0.541403137072843,252,178,0.31494,25.351,1558,1448,0.36,806,331,0.717572661645674,197,168,0.63591,31.358,0
"73",7,100,"weibull",4277,3577,0.48,1943,1289,0.434831617653613,1485,1257,0.79982,27.014,2648,2395,0.38,1749,1131,0.258516248657596,1093,968,0.5772,25.398,4112,3381,0.475,1881,1216,0.434440471751546,1434,1166,0.76255,30.98,1
"74",7,100,"weibull",4481,4312,0.265,3233,2693,0.550371806319803,3082,2471,0.69603,27.372,1434,1056,0.56,252,132,0.377474714936539,442,206,0.28493,25.561,4470,4290,0.235,3029,2437,0.471573401394582,3048,2430,0.53434,31.397,1
"75",7,100,"weibull",2193,1666,0.61,1259,683,0.290023884323923,546,363,0.50987,27.19,2896,2432,0.8,1388,678,0.72233525233254,853,485,0.69469,25.703,2197,1676,0.615,1295,731,0.374362115427881,530,366,0.60778,30.93,1
"76",7,100,"weibull",3395,2668,0.99,2057,1521,0.484969876408556,1572,703,0.39895,27.269,1348,1215,0.52,1908,1115,0.224483163508139,830,745,0.40535,25.208,2806,2322,0.985,1471,1089,0.391505581493968,764,259,0.35968,30.664,1
"77",7,100,"weibull",5001,4786,0.375,4220,3462,0.900809792056779,4378,3629,0.71061,27.257,2408,1703,0.37,1384,1015,0.88659705622409,577,481,0.7674,25.471,4999,4799,0.44,4058,3047,0.912084262133321,4241,3397,0.81147,30.951,1
"78",7,100,"weibull",4097,2947,0.08,1615,882,0.425026750968341,3558,2215,0.40426,27.177,3825,3277,0.15,1171,634,0.491463180367013,1818,809,0.63354,25.5849999999999,4118,2965,0.085,1591,817,0.467913074502366,3552,2291,0.41495,31.02,1
"79",7,100,"weibull",1026,725,0.3,131,71,0.0460292544551877,161,87,0.03434,27.378,926,810,0.65,64,21,0.178464177074261,60,15,0.16583,25.611,1032,691,0.25,121,64,0.0446669188164365,156,87,0.04092,30.917,1
"80",7,100,"weibull",1357,939,0.51,1529,988,0.696331985432892,2306,1138,0.82463,27.1609999999999,364,230,0.715,1843,1088,0.611634916991238,587,353,0.37955,25.467,1165,815,0.48,1207,684,0.596267184597537,1290,718,0.77585,30.8390000000001,1
"81",7,100,"weibull",1824,1655,0.88,1151,790,0.559658699209361,764,431,0.60648,27.225,1690,1354,0.89,834,497,0.879366616404859,1232,477,0.9383,25.494,1832,1662,0.86,1149,782,0.605367875111162,769,410,0.67947,30.962,1
"82",7,100,"weibull",4304,3531,0.515,415,246,0.106975796908401,1825,796,0.35668,27.2760000000001,3377,2846,0.75,276,126,0.113622075929555,272,176,0.27428,26.3470000000001,4262,3516,0.54,402,227,0.0946500552029981,1599,711,0.23833,31.8249999999999,1
"83",7,100,"weibull",4174,3492,0.085,3775,2881,0.361454491332621,4596,4109,0.2793,27.901,3218,2244,0.195,1230,862,0.45280963680085,1886,1167,0.58885,26.177,4128,3446,0.065,3439,2590,0.331904699614926,4537,3921,0.22892,31.845,1
"84",7,100,"weibull",4449,4136,0.575,4211,3273,0.188336060141896,4882,4249,0.32726,27.9690000000001,2830,1820,0.615,1116,601,0.751694779897384,1403,805,0.83716,25.5150000000001,4441,4108,0.7,3852,3015,0.209569063066803,4560,3833,0.19266,30.9970000000001,0
"85",7,100,"weibull",3081,1945,0.075,1258,828,0.705213416849119,2112,1008,0.37273,27.8969999999999,2469,1851,0.09,1411,987,0.761051512520792,1071,746,0.44352,25.5600000000002,3079,1935,0.065,1244,823,0.726551281753596,2011,952,0.33719,31.0529999999999,1
"86",7,100,"weibull",1608,1080,0.045,0,0,0.00273055142240035,89,4,0.04178,27.654,1416,458,0.045,0,0,0.000374273281687644,58,0,0.00993,24.916,1589,1063,0.03,0,0,0.000684035306423743,111,2,0.00377,31.047,1
"87",7,100,"weibull",2440,2269,0.98,2424,2001,0.300173932548018,2091,1737,0.17654,27.271,1748,1606,0.71,1165,827,0.184419412638617,836,525,0.19574,25.311,2381,2249,0.955,2343,1931,0.338890470662536,1936,1637,0.22383,30.661,1
"88",7,100,"weibull",3962,3468,0.54,4053,2843,0.642330593250118,4193,3008,0.82462,27.095,1870,1547,0.34,2210,1479,0.464826202156868,1643,948,0.72248,25.178,3953,3447,0.575,4010,2746,0.682804471616115,4105,2940,0.84916,30.682,1
"89",7,100,"weibull",2063,1991,0.93,2908,1615,0.892582134734427,2091,760,0.78222,26.968,3624,2795,0.61,3528,1819,0.465178691210346,3907,1941,0.7006,25.389,2058,1991,0.945,2826,1657,0.79506940767505,2029,776,0.71355,30.698,1
"90",7,100,"weibull",4616,4358,0.895,4485,4266,0.858500469266553,4330,4149,0.94765,26.932,2526,1758,0.015,769,393,0.282602518405382,1111,335,0.04844,25.182,4622,4363,0.85,4487,4164,0.847075092481174,4495,4141,0.93531,30.608,1
"91",7,100,"weibull",3554,2934,0.425,1755,1237,0.58405999593109,2418,1434,0.32274,26.869,2446,1778,0.38,559,371,0.399371803135081,1224,617,0.12709,25.117,3523,2846,0.445,1478,1092,0.533516218374006,2240,1371,0.23884,30.462,0
"92",7,100,"weibull",2096,1506,0.945,1390,847,0.526683898770321,1318,535,0.49375,27.036,3239,2242,0.665,2377,1330,0.626118551303955,3207,2186,0.62424,25.096,2119,1523,0.95,1317,802,0.617996249575945,1348,552,0.57982,30.62,1
"93",7,100,"weibull",1602,1071,0.335,475,178,0.237536454860826,1836,1025,0.4004,26.99,401,190,0.17,288,125,0.364951946234318,132,52,0.22799,25.053,1130,735,0.36,206,72,0.444018847783323,956,452,0.58113,30.5319999999999,1
"94",7,100,"weibull",5040,5040,0.795,4952,4817,0.32136075828471,4728,4633,0.33131,26.7610000000001,2117,2026,0.53,1431,955,0.584203798535781,727,720,0.68684,25.204,5040,5040,0.715,4778,4567,0.443774348165794,4405,4091,0.4922,30.413,1
"95",7,100,"weibull",2099,1598,0.69,3083,1946,0.647890453184587,3789,2294,0.69522,26.83,2743,1591,0.325,750,388,0.621916607525583,2069,820,0.67632,25.207,2135,1595,0.65,2545,1537,0.623685176587601,3334,2055,0.68426,30.482,1
"96",7,100,"weibull",4180,3444,0.24,1849,940,0.492363625779642,2024,1030,0.65839,26.914,1913,1118,0.02,253,75,0.412130055621688,338,134,0.13661,25.115,4049,3141,0.225,1205,633,0.479757723313384,1705,838,0.67559,30.545,1
"97",7,100,"weibull",5011,4812,0.855,3158,1858,0.185047898940611,4022,3071,0.20334,26.857,861,421,0.08,148,44,0.00703076484712565,188,82,0.095,25.008,4901,4387,0.8,2011,1032,0.126693681388229,3397,2095,0.40249,30.452,1
"98",7,100,"weibull",453,346,0.35,192,152,0.349874218222608,199,124,0.64074,27.705,601,588,0.55,347,192,0.442391533160607,169,150,0.39058,25.9280000000001,439,336,0.315,192,148,0.285626276304462,197,120,0.52766,31.3609999999999,0
"99",7,100,"weibull",3555,2080,0.08,508,218,0.0187035985776873,1951,809,0.03284,27.2130000000002,1268,700,0.875,106,50,0.255042605743313,172,50,0.08471,25.8700000000001,3500,2074,0.095,314,131,0.00496631379238639,1658,676,0.00307,31.348,0
"100",7,100,"weibull",3600,3222,0.44,3216,2509,0.168462775577025,3691,2917,0.01679,27.5899999999999,2088,1196,0.555,2083,1473,0.657033962645413,2002,1586,0.33512,25.106,3521,3168,0.42,2855,2143,0.281240835807211,3365,2599,0.05719,30.4949999999999,1
