"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"19",7,1000,"lognorm",1680,1669,0.485,1161,741,0.440384280123692,886,720,0.57161,611.89,1547,1288,0.535,1064,744,0.344685237398711,893,721,0.50535,558.647,1681,1677,0.535,1166,742,0.47157132732191,891,720,0.57634,707.245000000001,1
"20",7,1000,"lognorm",3135,2023,0.17,1572,1111,0.823883795455638,2231,998,0.67139,547.201,1439,1407,0.17,865,437,0.594498348126122,627,333,0.67928,495.23,3063,2021,0.125,1506,1032,0.764934252281665,1960,918,0.55122,693.275,0
"21",7,1000,"lognorm",4192,2820,0.905,1095,564,0.379909558050167,1947,797,0.17091,567.921,1074,844,0.545,274,159,0.254093055098454,256,127,0.16209,526.451999999999,4158,2817,0.855,1058,538,0.356257513504742,1884,772,0.16522,675.596,1
"22",7,1000,"lognorm",1009,874,0.335,486,363,0.751145896090244,136,120,0.52232,589.833000000001,375,318,0.3,127,71,0.601059553373389,30,24,0.37455,493.796,1010,872,0.355,467,348,0.708513800303001,134,120,0.43942,666.416000000001,1
"23",7,1000,"lognorm",4483,3713,0.69,2485,1838,0.721039650612393,1982,847,0.8134,595.182999999999,4016,3377,0.815,2118,1757,0.906591695037442,1237,735,0.92812,533.278999999999,4468,3722,0.685,2470,1800,0.755990246205723,1925,846,0.88072,669.790000000001,1
"24",7,1000,"lognorm",3208,2412,0.845,1065,847,0.580929450175297,1180,710,0.47857,522.932000000001,1709,1445,0.695,888,724,0.312844557185507,653,615,0.42755,544.98,3144,2374,0.88,903,744,0.496154153812005,1092,641,0.39975,669.912,0
"25",7,1000,"lognorm",1769,1269,0.345,89,58,0.399026879243943,326,135,0.37914,551.706,470,290,0.635,62,29,0.543993530844981,75,30,0.50535,497.412,1732,1248,0.335,78,52,0.462020090713235,351,105,0.52656,661.961000000003,0
"26",7,1000,"lognorm",1688,1680,0.725,1443,817,0.810751720144608,720,720,0.82596,610.571,1598,1471,0.8,654,285,0.655462920021529,610,401,0.43606,492.753999999997,1694,1680,0.695,1442,808,0.806839066249477,720,720,0.7918,692.576000000001,1
"27",7,1000,"lognorm",5039,4917,0.11,4398,2646,0.188261095739631,4981,4680,0.27119,605.411,5001,3947,0.095,1999,1006,0.200313305118576,3887,2077,0.34095,557.254000000001,5040,4946,0.15,4424,2633,0.245150206254483,4985,4660,0.36854,684.088,1
"28",7,1000,"lognorm",5028,4542,0.14,1113,627,0.362259171841627,2906,1222,0.28992,608.628000000001,1973,1498,0.23,991,490,0.383979966418452,497,238,0.57906,510.707999999999,5025,4573,0.195,1047,581,0.377192115457593,2628,1080,0.32381,708.095000000001,1
"29",7,1000,"lognorm",1467,1245,0.31,272,163,0.630752599988313,521,272,0.67208,629.136000000002,297,195,0.305,15,5,0.691147837703126,15,8,0.75799,538.988000000001,1352,1129,0.31,165,96,0.611072311706602,303,128,0.63112,714.340999999997,1
"30",7,1000,"lognorm",4832,4455,0.8,3196,2421,0.812469157937917,3660,1923,0.93384,581.344,2013,1566,0.7,967,734,0.528256486005655,650,567,0.54222,547.989,4793,4422,0.795,3097,2348,0.768490722879544,3395,1747,0.91181,648.698,1
"31",7,1000,"lognorm",255,67,0.065,10,0,0.0237539460429948,24,0,0.03666,609.274,336,253,0.145,5,0,0.0541733032278049,40,8,0.09621,534.909,252,77,0.045,2,1,0.0391412788077034,25,1,0.09695,674.053,0
"32",7,1000,"lognorm",2301,1411,0.975,1288,1012,0.623670727476559,1119,738,0.5987,601.273,1204,1054,0.91,890,672,0.299091754956343,738,455,0.59935,504.58,2260,1403,0.975,1277,1008,0.530057817468835,1117,734,0.40999,714.495000000001,1
"33",7,1000,"lognorm",1838,1305,0.605,1187,1023,0.844161933252281,938,487,0.88651,608.824,932,675,0.845,1175,1058,0.822395424633392,488,222,0.76562,557.025000000001,1802,1306,0.71,1183,1025,0.860649672102574,954,485,0.88933,698.214000000001,1
"34",7,1000,"lognorm",913,690,0.975,350,158,0.714255196057217,34,24,0.84285,537.753,405,321,0.54,26,18,0.42356932996354,27,21,0.72677,488.248,908,691,0.99,303,97,0.711226476507322,37,25,0.80724,641.035,1
"35",7,1000,"lognorm",1170,726,0.045,300,164,0.129190301053948,502,188,0.08479,538.288,953,505,0.025,192,126,0.1967934010653,162,49,0.06784,528.847,1187,712,0.045,315,178,0.172170080528627,496,197,0.07615,658.513000000001,1
"36",7,1000,"lognorm",3943,3381,0.585,2258,1891,0.990193245714905,1241,734,0.98652,527.009,1611,1279,0.8,490,345,0.981946067064299,321,128,0.99491,481.768,3954,3341,0.625,2228,1847,0.989467210170517,1245,741,0.98559,612.934999999999,1
"37",7,1000,"lognorm",1208,697,0.94,247,156,0.628334791501869,335,121,0.29521,569.006000000001,307,176,0.765,99,65,0.61462786605066,67,57,0.56841,527.491,1106,679,0.955,240,153,0.663306971060956,278,96,0.37406,653.442999999999,1
"38",7,1000,"lognorm",2409,1734,0.445,1166,701,0.120998794625852,1220,881,0.12562,518.984999999999,1448,901,0.95,813,511,0.565379508932059,809,488,0.26809,543.268,2356,1713,0.41,1025,595,0.0871814712756115,1195,800,0.08337,669.250999999998,1
"39",7,1000,"lognorm",1997,1609,0.61,555,401,0.691527967599298,1119,451,0.76747,579.842999999999,60,29,0.035,48,21,0.298513300951649,60,31,0.06828,499.772000000001,1969,1624,0.675,452,332,0.673298907960983,1019,364,0.8456,689.25,1
"40",7,1000,"lognorm",1686,1676,0.27,1301,871,0.208120407678147,720,720,0.32157,554.168000000001,777,719,0.665,62,24,0.262798711102346,140,87,0.10777,496.824999999997,1682,1676,0.315,1297,859,0.330906888599768,720,720,0.46608,640.764999999999,1
"41",7,1000,"lognorm",2036,1414,0.915,348,185,0.0724490975637489,758,239,0.13877,565.944,260,144,0.905,57,31,0.330320911629487,104,51,0.37979,546.608,1989,1401,0.94,331,192,0.0872475953072611,682,238,0.13935,676.437999999998,1
"42",7,1000,"lognorm",2346,1801,0.595,129,70,0.174410032490174,306,163,0.12308,560.401999999998,255,153,0.16,0,0,0.0310802282734348,38,24,0.19038,507.865000000002,2085,1604,0.645,99,44,0.22347425536603,261,161,0.17785,665.513000000003,1
"43",7,1000,"lognorm",150,69,0.05,76,33,0.133444700722977,129,41,0.02256,622.468000000001,106,6,0.065,8,3,0.0353150999078541,33,5,0.03856,571.894,116,64,0.05,50,27,0.161338963698179,97,31,0.05731,718.994999999999,1
"44",7,1000,"lognorm",2745,1718,0.88,964,529,0.380353303391355,1586,1006,0.11697,570.314,607,502,0.735,181,99,0.204832809399358,62,24,0.10533,535.433,2489,1506,0.88,874,468,0.360673741035845,1417,826,0.13156,641.794,1
"45",7,1000,"lognorm",903,626,0.8,313,202,0.893677869821385,351,181,0.84042,608.513,763,515,0.625,256,159,0.801912174940207,191,118,0.79629,528.926,894,631,0.795,292,182,0.898428725422181,320,172,0.80498,670.239,1
"46",7,1000,"lognorm",2295,1946,0.765,1461,1024,0.903572832139153,1648,867,0.86332,608.182,650,606,0.285,164,100,0.372415945086744,37,24,0.2157,503.136,2254,1916,0.76,1257,884,0.904170066449074,1459,811,0.83469,726.397,1
"47",7,1000,"lognorm",2965,2394,0.12,242,167,0.202932700129225,474,167,0.14301,606.945,1401,575,0.085,38,20,0.237819448171101,50,27,0.08389,552.097,2935,2374,0.155,220,164,0.276073284007021,394,135,0.24438,696.746,1
"48",7,1000,"lognorm",3434,2619,0.09,801,727,0.208324139623373,1060,728,0.44717,548.645,2785,2334,0.165,876,728,0.232354558048371,729,720,0.66469,493.727999999999,3432,2612,0.11,814,725,0.197075435814851,1062,732,0.5122,694.79,1
"49",7,1000,"lognorm",2582,2122,0.445,1122,833,0.821914547058785,725,695,0.82459,568.599,1631,1250,0.905,784,524,0.743643675212359,406,199,0.80956,524.493999999999,2581,2109,0.495,1116,827,0.784238925161275,720,676,0.7507,669.369000000001,1
"50",7,1000,"lognorm",1788,1679,0.96,1711,1145,0.999155435238378,814,745,0.99968,597.603000000001,505,504,0.32,452,323,0.91810237475574,120,120,0.89858,497.428,1759,1678,0.95,1498,951,0.998484263399441,732,720,0.99876,671.198,1
"51",7,1000,"lognorm",934,638,0.005,29,6,0.0464274133406207,368,82,0.03676,597.716,662,457,0.04,68,24,0.125101958403203,168,70,0.186,540.949999999999,939,629,0.045,42,8,0.110631753924879,383,80,0.09746,668.733,1
"52",7,1000,"lognorm",1540,1082,0.09,657,268,0.565626873151435,625,260,0.44109,519.812999999998,1232,874,0.125,271,147,0.670615932736791,358,147,0.56067,541.927,1562,1060,0.105,696,256,0.618450989238879,618,251,0.48515,666.986000000001,1
"53",7,1000,"lognorm",1260,599,0.69,196,93,0.673847742591866,340,144,0.43821,550.052000000001,2,0,0.02,8,5,0.114331243362542,20,4,0.13808,494.699000000001,729,361,0.53,64,38,0.535986275424922,148,26,0.41862,659.984,1
"54",7,1000,"lognorm",4014,3690,0.41,1055,595,0.144167227616179,1568,950,0.21758,619.029999999999,3509,2675,0.525,356,179,0.133627192272394,899,546,0.35987,505.238000000001,3996,3698,0.39,1007,549,0.0801258139156169,1502,923,0.16214,691.257000000001,0
"55",7,1000,"lognorm",683,606,0.22,643,423,0.34271067655296,579,481,0.31373,602.916000000001,83,42,0.31,312,185,0.652819457009306,135,71,0.46512,562.52,670,559,0.22,589,374,0.367610590848691,517,378,0.37413,686.839,1
"56",7,1000,"lognorm",2592,2240,0.615,967,732,0.649668473403021,804,720,0.60335,618.838,2208,1804,0.345,647,345,0.653423122330665,703,567,0.60807,509.522999999997,2575,2238,0.585,962,734,0.724705932990288,775,720,0.70099,707.917999999998,1
"57",7,1000,"lognorm",1517,1220,0.385,497,323,0.845109743945801,577,238,0.65483,630.062999999998,693,458,0.375,202,138,0.904999799269269,188,80,0.62302,542.087,1476,1209,0.34,512,335,0.876717206120291,612,232,0.64107,712.704000000002,1
"58",7,1000,"lognorm",3022,2576,0.425,1080,609,0.166278628828205,1473,888,0.32268,569.747,1834,1512,0.32,322,113,0.124083271541141,704,537,0.26952,538.213,3026,2565,0.41,1073,593,0.119885495839565,1461,888,0.3474,638.682,1
"59",7,1000,"lognorm",1831,1749,0.32,1435,893,0.473364840260228,720,720,0.59328,608.284,342,285,0.34,162,94,0.40047917668492,33,32,0.51583,528.285,1793,1715,0.41,1222,833,0.537577070601984,719,710,0.59867,672.61,1
"60",7,1000,"lognorm",844,833,0.405,293,121,0.525138239126827,120,120,0.26788,596.35,611,520,0.625,47,23,0.344061253598565,65,51,0.23447,503.442999999999,842,835,0.405,256,121,0.584933395502575,120,120,0.36883,712.141,1
"61",7,1000,"lognorm",3264,2444,0.03,1591,848,0.31428223721036,2176,862,0.1936,606.926,3089,2151,0.06,980,729,0.331596369827917,1537,739,0.24333,554.565,3267,2451,0.055,1564,850,0.349288156884519,2125,826,0.22854,700.119,1
"62",7,1000,"lognorm",3401,2414,0.085,706,483,0.0776015650310054,2158,1124,0.2566,552.039,1404,744,0.105,149,46,0.173437051487635,552,279,0.46431,498.714,3376,2414,0.09,698,476,0.084422052908209,2130,1102,0.34304,697.134999999999,1
"63",7,1000,"lognorm",2887,2504,0.725,672,335,0.396966782104574,897,187,0.64127,565.021000000001,990,675,0.86,447,267,0.405654027007208,76,50,0.64003,532.050999999999,2872,2469,0.67,657,338,0.381558092283391,842,173,0.70299,672.681,1
"64",7,1000,"lognorm",3739,3259,0.92,4700,3894,0.202411198277771,3353,1879,0.0708,590.904999999999,1583,1437,0.61,1052,598,0.141986491517374,1161,662,0.1772,492.463,3729,3273,0.935,4673,3889,0.406144918548525,3358,1915,0.26284,665.544,1
"65",7,1000,"lognorm",2350,1197,0.955,355,173,0.519682669364105,467,165,0.34514,599.129000000001,1497,1389,0.535,618,318,0.920804631600126,412,304,0.80878,543.246999999999,2351,1198,0.945,357,165,0.41426360885286,409,139,0.27461,673.645,1
"66",7,1000,"lognorm",5038,4876,0.925,2670,1764,0.728512336856766,1006,723,0.59241,521.919,1680,1680,0.635,1885,1237,0.767293052932563,720,720,0.84904,545.206,5037,4855,0.88,2659,1739,0.768755847764537,969,722,0.65822,669.087,1
"67",7,1000,"lognorm",1800,1470,0.245,42,16,0.0690566035893916,601,113,0.22026,549.399999999998,508,393,0.01,130,83,0.046610123566054,54,32,0.0093,503.225000000002,1792,1414,0.22,30,12,0.0997653259240752,320,42,0.39204,662.830000000002,1
"68",7,1000,"lognorm",2822,2454,0.52,1170,726,0.805846924285752,1196,835,0.58858,613.266,1031,808,0.855,586,377,0.944579125343926,97,63,0.82135,506.420999999998,2828,2368,0.57,972,573,0.878328407309761,1112,707,0.82627,695.216,1
"69",7,1000,"lognorm",2451,2164,0.35,1066,703,0.640171779906991,697,630,0.75511,604.447,1525,993,0.905,619,404,0.596203272438841,596,536,0.67444,562.521000000001,2443,2179,0.385,1048,692,0.667976336713071,674,611,0.71042,686.162,1
"70",7,1000,"lognorm",1787,1289,0.48,1338,1112,0.867476945173418,1240,616,0.90032,611.575000000001,964,789,0.855,1045,815,0.92031701509258,122,120,0.97227,511.995000000003,1790,1296,0.455,1345,1093,0.833829042727313,1164,573,0.88363,710.594999999998,1
"71",7,1000,"lognorm",583,270,0.695,176,93,0.904099992507959,421,134,0.93613,629.040000000001,44,18,0.585,40,25,0.944445648158491,19,4,0.89185,537.314000000002,417,248,0.74,135,77,0.939090906971223,306,89,0.97248,715.293999999998,0
"72",7,1000,"lognorm",632,462,0.88,165,89,0.541857805095568,206,31,0.51162,576.745,733,368,0.45,72,28,0.566277848417532,41,25,0.64085,540.833,629,469,0.805,151,80,0.620504580506431,192,33,0.59569,646.251,1
"73",7,1000,"lognorm",288,280,0,3,1,0.00642487649429443,0,0,0.00496,609.383,95,86,0,31,20,0.0228666519089484,0,0,0.0012,536.106,288,282,0,4,1,0.0141718019969239,0,0,0.00893,678.993,1
"74",7,1000,"lognorm",2423,1544,0.11,593,296,0.346415182509927,2486,1023,0.51505,601.56,1559,1007,0.085,198,134,0.507729882346644,567,154,0.41333,513.527,2411,1525,0.13,593,277,0.400083143840868,2573,1083,0.57607,720.395,1
"75",7,1000,"lognorm",859,755,0.255,205,132,0.404222197417855,210,63,0.7539,618.353,533,486,0.52,289,165,0.959340142334986,27,22,0.97179,562.518,833,755,0.205,185,129,0.34990828322334,185,48,0.5696,701.725,1
"76",7,1000,"lognorm",1937,1831,0.31,1063,793,0.462010447365222,720,717,0.57406,545.681,847,645,0.27,503,297,0.540705010747312,271,174,0.60552,498.984,1940,1789,0.37,1043,785,0.426000180540563,715,703,0.44414,700.804,1
"77",7,1000,"lognorm",1268,963,0.265,122,65,0.328424785226416,72,41,0.52489,565.706,1092,759,0.21,48,37,0.310017652740003,50,37,0.42141,527.175000000001,1274,941,0.26,110,64,0.322216745923864,66,42,0.40684,670.610000000001,1
"78",7,1000,"lognorm",1067,922,0.115,733,363,0.254410135848902,332,304,0.22558,594.385999999999,784,491,0.045,323,218,0.157077731524191,301,196,0.07194,499.237000000001,1062,924,0.105,758,362,0.290748432187716,331,300,0.20999,673.248000000001,0
"79",7,1000,"lognorm",1053,858,0.25,670,203,0.212861232237439,943,668,0.41215,597.08,576,487,0.355,376,154,0.649100869188961,147,38,0.79186,536.831,1017,854,0.255,609,205,0.300605794688121,933,619,0.51594,671.741,1
"80",7,1000,"lognorm",1433,1112,0.305,151,49,0.307493503280312,306,65,0.57087,537.328,1386,989,0.275,37,26,0.21561342424556,91,29,0.32221,556.642,1411,1120,0.35,126,39,0.328229019580778,289,56,0.53028,684.392,1
"81",7,1000,"lognorm",1842,1554,0.745,760,674,0.174673676213454,748,657,0.31881,562.136999999999,1675,1542,0.65,658,459,0.163479315859862,653,543,0.38797,497.964,1830,1563,0.71,763,674,0.140443098061555,739,655,0.32153,676.804,1
"82",7,1000,"lognorm",1208,1199,0.425,565,432,0.875434447185012,244,133,0.90142,519.755000000001,328,199,0.95,148,118,0.981516156690684,86,71,0.95749,506.579000000002,1211,1191,0.405,501,353,0.880683959232312,154,102,0.89251,622.314000000002,1
"83",7,1000,"lognorm",992,725,0.145,3,0,0.0061304744753743,83,41,0.11668,608.530000000002,369,232,0.03,2,0,0.00230231545032464,40,11,0.10198,557.428,977,721,0.085,5,0,0.00459206737089031,92,46,0.18174,691.102999999999,1
"84",7,1000,"lognorm",1930,1443,0.205,213,73,0.273335977898896,569,239,0.31825,610.965,1683,1509,0.25,1188,903,0.14260445432941,695,687,0.09344,511.947,1901,1432,0.2,211,81,0.289839814869492,622,261,0.32054,713.279999999999,1
"85",7,1000,"lognorm",2505,2124,0.75,2035,1313,0.819746617053435,1037,841,0.71065,632.305,1946,1598,0.775,994,632,0.540241744597003,925,807,0.67621,539.022000000001,2511,2141,0.77,2000,1292,0.775601490312385,1028,841,0.64313,718.759000000002,0
"86",7,1000,"lognorm",1751,1712,0.355,1460,791,0.78834972823979,785,720,0.55282,581.209,1689,1680,0.835,1936,1140,0.891045542327168,720,720,0.62768,569.96,1757,1714,0.37,1455,785,0.654894359837716,768,720,0.32199,667.634,1
"87",7,1000,"lognorm",4667,4514,0.515,3730,2770,0.552371434129197,2746,1076,0.17018,572.327,4620,4470,0.98,3607,2314,0.545600692615672,1032,724,0.12606,564.863,4670,4509,0.53,3765,2809,0.570981421432869,2788,1095,0.18967,705.973,1
"88",7,1000,"lognorm",3126,2280,0.315,101,26,0.0602993907577694,964,248,0.28325,608.503000000001,248,84,0.64,37,14,0.176799325476381,51,24,0.26592,502.677,2877,1901,0.255,67,14,0.0465318980521039,630,158,0.26436,712.508,1
"89",7,1000,"lognorm",1377,907,0.26,721,458,0.77424378582071,676,235,0.82355,583.347,1194,1038,0.3,263,148,0.858328555631253,105,45,0.83913,555.059999999999,1366,893,0.21,700,451,0.782890992115694,698,220,0.75572,697.097,1
"90",7,1000,"lognorm",2676,2100,0.185,670,379,0.553290436377416,1120,490,0.60297,598.208000000001,1212,786,0.105,143,66,0.541924210547331,171,59,0.4954,513.053,2702,2090,0.17,663,379,0.508446909850856,1082,489,0.49622,703.291999999999,0
"91",7,1000,"lognorm",4433,3601,0.475,1435,997,0.0561490459276262,1343,586,0.1007,594.061,2153,1408,0.22,180,10,0.0389287143638063,450,151,0.08782,466.393,4419,3578,0.47,1423,995,0.0354808390836336,1318,571,0.07579,678.308999999999,1
"92",7,1000,"lognorm",1990,906,0.04,155,120,0.309286651250789,337,144,0.23034,591.278,516,419,0.085,152,74,0.438691277534775,67,35,0.42668,501.137000000001,1973,916,0.03,160,120,0.275820593346001,320,151,0.18864,708.246000000001,1
"93",7,1000,"lognorm",2155,1846,0.56,513,288,0.495844990218782,983,344,0.66114,594.321,1169,684,0.62,186,103,0.700415920584638,210,112,0.90832,601.047999999999,2139,1816,0.645,445,251,0.5795102596524,825,300,0.72406,735.41,1
"94",7,1000,"lognorm",1372,1074,0.175,288,160,0.627754018592992,220,146,0.18895,623.09,1152,1052,0.395,401,276,0.854260830162343,158,144,0.66577,549.800000000001,1377,1060,0.18,263,158,0.688892473725451,210,144,0.19153,674.776,0
"95",7,1000,"lognorm",3335,2473,0.365,644,264,0.0819015789312444,1700,932,0.15097,613.403999999999,1708,1178,0.415,98,33,0.0724652206014938,752,451,0.20513,598.002,3279,2455,0.26,626,252,0.079139533253688,1621,913,0.11797,727.701000000001,1
"96",7,1000,"lognorm",2163,2086,0.405,1572,1235,0.773709186590201,746,720,0.90919,605.066999999999,787,684,0.015,163,120,0.399336624150807,178,84,0.09325,525.235000000001,2160,2065,0.515,1542,1231,0.776762908197791,733,720,0.85928,661.265000000003,1
"97",7,1000,"lognorm",2040,2017,0.57,1380,912,0.805283786097044,720,720,0.56212,603.780999999999,487,478,0.665,371,259,0.801485488556859,53,36,0.51771,516.911,2040,2023,0.54,1341,911,0.757073932342241,720,720,0.46855,674.262000000002,1
"98",7,1000,"lognorm",1511,848,0.405,222,108,0.835052002644386,290,100,0.88041,607.475999999999,481,451,0.43,76,47,0.749708694493345,22,7,0.84427,505.240999999998,1439,778,0.465,131,71,0.828073686138931,192,58,0.83684,723.268,1
"99",7,1000,"lognorm",2054,1720,0.885,1698,1146,0.483701824575503,1284,1014,0.4002,627.688999999998,1624,1034,0.91,845,439,0.206758621094414,3246,1436,0.35713,448.815999999999,2066,1708,0.91,1675,1126,0.526498093088705,1276,1001,0.42216,662.227999999999,1
"100",7,1000,"lognorm",1262,537,0.55,426,292,0.995372234864157,395,124,0.98695,528.241999999998,290,157,0.375,143,98,0.978424172903904,47,26,0.92357,389.682000000001,1240,495,0.525,359,257,0.994394136050415,367,113,0.98518,597.906000000003,1
