"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"39",7,100,"unif",4846,4534,0.705,5016,4952,0.197712971126435,4869,4717,0.02429,24.7380000000001,5025,4845,0.785,5040,5040,0.280761199208722,5039,5029,0.52102,22.677,4817,4511,0.77,5027,4944,0.236923018153851,4914,4760,0.04408,28.38,0
"40",7,100,"unif",5026,4765,0.7,5003,4968,0.377913261008468,4970,4931,0.17587,24.726,5024,4799,0.255,5032,4948,0.40864576626505,4984,4873,0.40916,23.275,5032,4752,0.745,4984,4917,0.261141066441871,4933,4803,0.05467,28.876,0
"41",7,100,"unif",5040,5040,0.62,5010,4947,0.312130170214953,4684,4431,0.17518,25.2230000000001,5040,5040,0.705,5040,5040,0.784785641021067,5040,5039,0.8313,23.314,5040,5040,0.61,5040,5036,0.648756905605422,4997,4877,0.28086,28.927,0
"42",7,100,"unif",4996,4915,0.39,5040,5040,0.51153923783617,5040,5040,0.52441,25.323,5040,5022,0.845,5040,5040,0.781496088341857,5039,5037,0.82866,23.4240000000001,4982,4909,0.37,5040,5040,0.521402745635214,5040,5040,0.58995,29.003,0
"43",7,100,"unif",4969,4898,0.93,4966,4743,0.969443663465389,4883,4457,0.97981,25.3059999999998,5040,5040,0.74,5040,5040,0.742056349782888,5040,5040,0.87877,23.2840000000001,4988,4922,0.925,5013,4908,0.967881915256357,4993,4761,0.99018,28.934,0
"44",7,100,"unif",5040,5040,0.515,5015,4912,0.237238285193013,5006,4899,0.40118,26.785,4590,4260,0.975,5034,5012,0.991397639593909,4812,4011,0.97258,22.951,5040,5039,0.585,5022,4978,0.603719189494849,4897,4781,0.45854,29.476,0
"45",7,100,"unif",5040,5040,0.405,5040,5040,0.349330427360431,5040,5040,0.33337,25.698,4612,3703,0.455,4926,3773,0.439958085804771,5019,4879,0.658,23.27,5040,5037,0.375,5039,5036,0.364055624178537,5039,5036,0.36812,28.946,0
"46",7,100,"unif",4809,4656,0.785,4412,3665,0.483319216497835,3121,2282,0.3845,25.653,5006,4868,0.325,5013,4911,0.110376846966775,5032,4976,0.16024,23.457,4791,4669,0.86,4507,3834,0.198693950938987,3237,2363,0.24137,29.321,0
"47",7,100,"unif",5040,5033,0.95,4850,4772,0.110213247572602,4840,4745,0.08236,25.611,4959,4525,0.235,5040,5039,0.711194158300496,5040,5039,0.78881,23.507,5040,5034,0.965,5038,5020,0.472024064687868,5025,4975,0.39577,29.162,0
"48",7,100,"unif",4687,4396,0.305,4919,4188,0.432620070437016,4990,4806,0.45199,25.314,5040,5040,0.45,5040,5040,0.410598447750725,5040,5040,0.49343,23.351,4761,4435,0.32,4942,4364,0.377983114404404,5010,4871,0.67098,28.989,0
"49",7,100,"unif",4649,4448,0.53,3268,2230,0.934874117594044,1370,874,0.91875,25.243,5040,5040,0.905,5040,5040,0.910638656191742,5040,5040,0.65601,23.253,4643,4463,0.55,3477,2369,0.933213841928915,1454,912,0.92501,28.828,0
"50",7,100,"unif",4329,3349,0.125,3823,2333,0.242426257061396,4816,4213,0.2449,25.213,5039,4904,0.92,5039,5038,0.539910879466382,5006,4841,0.38682,23.252,4439,3643,0.16,4052,2544,0.234445584474575,4931,4521,0.17804,28.789,1
"51",7,100,"unif",2553,2249,0.01,2981,1965,0.267126324916953,427,1,0.05949,25.144,5040,5039,0.425,5040,5040,0.437912847308279,5040,5039,0.69498,23.0300000000001,2577,2294,0,2883,1816,0.156436480274851,471,10,0.02891,28.683,1
"52",7,100,"unif",4882,4719,0.73,4999,4900,0.829920966580457,4886,4786,0.91359,25.497,5040,5028,0.455,5040,5040,0.933554600402855,5040,5040,0.97357,24.0659999999999,4871,4711,0.73,5013,4947,0.892439503670937,4867,4781,0.95575,30.063,0
"53",7,100,"unif",4244,3908,0.015,3420,2983,0.0158085747779124,3956,3450,0.04253,25.9639999999999,3943,3763,0,4444,2957,0.165045703891843,1880,399,0.02289,23.907,4238,3936,0.015,3478,2928,0.0355268696985189,4034,3544,0.06158,29.4939999999999,0
"54",7,100,"unif",3026,2593,0.51,2745,818,0.0932153044512876,4011,2309,0.10811,25.928,4753,4417,0.225,4971,4172,0.0797467652063653,4635,3532,0.20014,23.226,3020,2582,0.45,2696,1000,0.100453770063164,4044,2339,0.15232,28.777,0
"55",7,100,"unif",3340,3131,0.425,5026,4943,0.859093051267511,4625,3735,0.9511,25.888,4821,3811,0.75,4841,4338,0.401099167985205,5035,4995,0.45822,23.134,3364,3143,0.39,5017,4877,0.874006739479057,4670,3836,0.94443,28.864,0
"56",7,100,"unif",3108,2636,0.14,1586,1196,0.0420377677510016,2077,1364,0.01839,26.0600000000001,3766,2835,0.065,2619,1016,0.0315170685906866,4548,3493,0.17913,23.2139999999999,3023,2537,0.13,1384,951,0.0199728417313207,1869,1052,0.01094,28.8869999999999,0
"57",7,100,"unif",4972,4713,0.715,5016,4960,0.812007566841029,4995,4802,0.92297,25.951,5040,5040,0.855,5040,5040,0.845212567475557,5028,4994,0.93095,22.8319999999999,5001,4741,0.72,5018,4963,0.87830312591595,4952,4769,0.90863,28.8300000000002,0
"58",7,100,"unif",3463,2838,0.995,2780,1822,0.897079631540632,3372,2355,0.5942,26.832,4988,4690,0.735,5004,4789,0.447128530768037,5039,5023,0.6763,22.891,3460,2704,0.96,2631,1771,0.858148086752053,3416,2388,0.83511,29.406,0
"59",7,100,"unif",5040,5040,0.95,5040,5040,0.545779196746646,5040,5040,0.3875,25.454,5040,5040,0.295,5040,5039,0.362195075329474,5031,4970,0.2139,23.18,5040,5040,0.885,5040,5040,0.485471003238111,5040,5040,0.45574,28.885,0
"60",7,100,"unif",5040,5033,0.34,5030,5009,0.724987832667123,4988,4913,0.8361,26.058,5040,5040,0.435,5040,5040,0.971701406281693,5040,5040,0.94997,23.417,5040,5039,0.245,5038,5023,0.909151942103092,5002,4938,0.81473,28.98,0
"61",7,100,"unif",2748,2365,0.03,4963,4620,0.136936766777922,4883,4240,0.17294,25.944,5040,5040,0.59,5040,5040,0.814739058694396,5040,5040,0.54421,23.712,2787,2376,0.01,4997,4792,0.190662227025771,4923,4452,0.07033,29.008,0
"62",7,100,"unif",4915,4542,0.62,4943,4789,0.289202111510811,5004,4888,0.48762,25.988,5039,4967,0.43,5040,5039,0.837489249268785,5040,5039,0.68668,24.064,4908,4559,0.655,5035,4966,0.553464777388771,5035,4989,0.82143,29.652,0
"63",7,100,"unif",4756,4613,0.73,4514,4089,0.692814212284018,4284,3304,0.79383,25.61,4633,4164,0.2,4415,3758,0.136354647893957,4752,4440,0.14725,23.942,4720,4447,0.605,4151,3568,0.463047439790684,4013,3124,0.31935,29.821,0
"64",7,100,"unif",4214,3971,0.79,4971,4734,0.401481001899239,4636,4076,0.59555,26.103,4523,4418,0.26,5040,5035,0.415469182242376,4997,4864,0.7859,22.7089999999999,4289,4045,0.71,5011,4835,0.450169657637439,4846,4329,0.68724,28.677,0
"65",7,100,"unif",4951,4876,0.875,4484,4190,0.81556294543475,4488,4124,0.86331,24.763,4633,4010,0.125,4941,4700,0.0304848914963673,4794,4178,0.15339,22.572,4994,4941,0.875,4725,4357,0.284357197742099,4875,4572,0.24791,28.371,0
"66",7,100,"unif",5040,5040,0.6,3572,3187,0.637385787497252,3513,3036,0.55915,24.669,4192,3636,0.07,4999,4853,0.116433562639229,4964,4595,0.06385,22.676,5040,4923,0.44,4081,3530,0.565717970996919,4380,3955,0.69073,28.253,0
"67",7,100,"unif",5040,5040,0.77,5034,5005,0.914794107834575,5016,4966,0.88004,24.5699999999999,4668,4469,0.095,5011,4873,0.137107754411541,4631,4086,0.09579,22.544,5040,5001,0.41,5039,5027,0.68236715567983,5040,5037,0.37452,28.252,0
"68",7,100,"unif",3084,2138,0.68,1972,1287,0.844792665736121,4025,2888,0.81306,24.59,5040,5040,0.555,5040,5040,0.261462666253288,5040,5040,0.39667,23.1669999999999,3273,2342,0.68,2660,1640,0.785974954311293,4386,3487,0.84502,28.747,1
"69",7,100,"unif",5040,5040,0.205,4997,4918,0.875879067982444,4973,4861,0.74411,25.497,5040,5040,0.915,5040,5040,0.814686333931808,5040,5040,0.86323,23.8680000000001,5040,5040,0.26,5000,4961,0.872465846633854,4970,4924,0.83311,29.221,0
"70",7,100,"unif",4791,4437,0.21,4771,3984,0.533300439092384,3600,2488,0.44072,26.033,5040,5040,0.375,5040,5040,0.913463844035127,5040,5040,0.73235,23.3100000000001,4788,4477,0.17,4907,4309,0.781798340194194,3764,2688,0.51298,28.914,0
"71",7,100,"unif",5040,5040,0.955,5029,5012,0.7490058969785,4873,4872,0.66113,26.038,4884,4250,0.22,3059,471,0.144731957471027,4976,4650,0.12653,23.164,5040,5040,0.965,5032,5012,0.631362360802316,4879,4872,0.37714,28.7249999999999,1
"72",7,100,"unif",5031,4830,0.32,4978,4744,0.195421070223228,4963,4834,0.52822,26.82,5040,5026,0.795,5038,5020,0.771003253586913,5030,4983,0.94512,22.995,5036,4810,0.325,5004,4873,0.181376485848498,5017,4893,0.34079,29.434,0
"73",7,100,"unif",4415,4126,0.805,4947,4313,0.922736125425782,4412,3816,0.83339,25.748,4535,3808,0.68,2894,1239,0.00558493677605055,3194,2293,0.02166,23.247,4323,4073,0.89,4887,3869,0.715670887200635,4450,3693,0.71938,29.037,0
"74",7,100,"unif",4384,3971,0.35,4133,3367,0.282313833560677,3795,2902,0.5832,25.64,5040,5040,0.705,5040,5040,0.943687270363351,5040,5040,0.93407,23.457,4433,4033,0.375,4326,3657,0.493788845297536,4078,3252,0.69671,29.327,0
"75",7,100,"unif",5011,4772,0.56,4140,3726,0.752358428957258,4258,3887,0.89563,25.681,4935,4694,0.98,5021,4913,0.549254163301289,5038,4999,0.42632,23.521,5010,4876,0.69,4404,3938,0.605353377046967,4530,4088,0.63723,29.264,0
"76",7,100,"unif",5040,5040,0.67,5040,5040,0.905410678076352,5040,5040,0.91923,25.38,5040,5038,0.255,5040,5040,0.40612518299003,5040,5040,0.46891,23.332,5040,5040,0.49,5040,5040,0.903244013826875,5040,5040,0.70183,29.019,0
"77",7,100,"unif",5040,5040,0.52,4939,4791,0.821723064534885,4758,4626,0.82308,25.396,4307,3871,0.095,4963,4682,0.239225307894354,4893,4637,0.29572,23.209,5040,5037,0.515,4905,4679,0.774768344717157,4691,4438,0.79416,28.864,1
"78",7,100,"unif",5040,5040,0.7,4682,4320,0.622985943310659,4340,4136,0.90427,25.136,5040,5036,0.885,5040,5040,0.659948964375964,5040,5039,0.60357,23.278,5040,5040,0.78,5033,5010,0.704977355314843,4956,4885,0.84122,28.804,0
"79",7,100,"unif",4393,4156,0.69,4008,3203,0.251880570822455,4385,3345,0.15831,25.2550000000001,4343,3582,0.08,4090,2918,0.164714522658263,4374,3471,0.2304,23.204,4432,4155,0.42,3643,2968,0.162958962283464,4482,3452,0.27595,28.8249999999999,0
"80",7,100,"unif",5029,4840,0.92,4901,4750,0.937284119304687,4756,4540,0.90516,25.2329999999999,4759,4518,0.565,5008,4935,0.662677682471008,4915,4722,0.67148,23.967,4917,4754,0.89,5013,4901,0.928540014966577,4919,4717,0.94872,29.475,0
"81",7,100,"unif",4539,4375,0.875,3830,2545,0.862955557629476,1861,1156,0.76315,26.004,5039,4941,0.475,5040,5040,0.354575052464281,5040,5040,0.65768,23.929,4548,4371,0.9,4099,2971,0.74271036491488,2052,1309,0.54728,29.5070000000001,0
"82",7,100,"unif",4477,4166,0.87,1321,518,0.0197575595748557,1320,497,0.00042,25.898,5028,4826,0.26,5038,5038,0.788290250633877,5013,4905,0.58408,23.287,4468,4166,0.82,1408,585,0.194913292432256,1308,510,0.03774,28.777,0
"83",7,100,"unif",4872,4163,0.11,4652,4020,0.0579570670308036,4922,4652,0.10137,25.9160000000001,5040,5036,0.575,5039,5018,0.711287279446702,5038,5033,0.69077,23.1740000000001,4942,4565,0.35,4930,4484,0.528816147705663,4938,4769,0.59542,28.8869999999999,0
"84",7,100,"unif",5020,4800,0.185,5036,5024,0.392364811261915,4979,4854,0.69428,26.053,5040,5040,0.205,5037,4981,0.07092902797991,5038,5004,0.20369,23.27,5016,4809,0.265,5036,4928,0.115056473091167,5034,4967,0.12252,28.91,0
"85",7,100,"unif",5040,5040,0.995,5040,5040,0.991797487899823,5040,5040,0.94304,25.963,4427,3960,0.35,4735,3241,0.16658357972351,4735,4185,0.46784,22.857,5040,5040,0.99,5040,5040,0.97420736845539,5040,5040,0.91064,28.865,0
"86",7,100,"unif",4178,4024,0.25,941,858,0.68754740526384,1244,916,0.40503,26.529,5040,5040,0.455,5040,5040,0.80286193238432,5040,5040,0.85905,22.92,4181,4041,0.24,1025,885,0.671242359576742,1390,957,0.45061,29.219,0
"87",7,100,"unif",1797,1137,0.14,1066,633,0.113643032892911,1689,713,0.40127,24.939,5040,4908,0.145,5036,4961,0.480119006378582,5035,5008,0.60531,23.26,1930,1096,0.14,1420,915,0.384334944385012,1875,851,0.5795,28.946,0
"88",7,100,"unif",4971,4920,0.53,4988,4789,0.0334043832382564,4873,4657,0.06843,25.314,5040,5012,0.39,5040,5040,0.274705470086783,5040,5036,0.25238,23.561,4969,4920,0.495,4981,4752,0.0444775562584668,4872,4631,0.20665,29.172,0
"89",7,100,"unif",4285,3620,0.25,2011,907,0.167769225730169,4172,3253,0.70638,25.555,4998,4810,0.855,5031,4891,0.515502135226445,5030,4938,0.28966,23.377,4374,3996,0.4,1951,934,0.203015126751677,4417,3542,0.55693,28.87,0
"90",7,100,"unif",3774,3207,0.43,4120,2478,0.379256250294657,4061,3158,0.36952,25.266,5009,4805,0.475,4993,4915,0.171249382000571,4802,4490,0.2734,23.335,3792,3219,0.465,3843,1684,0.165348146315381,3963,3097,0.19385,29.02,0
"91",7,100,"unif",5016,4954,0.53,4562,4286,0.725128114839846,4580,4182,0.73011,25.108,5040,5010,0.355,5040,5040,0.745251402167456,5040,5035,0.65425,23.311,5017,5000,0.51,4734,4573,0.815764462019689,4974,4645,0.56946,28.901,0
"92",7,100,"unif",4489,3904,0.905,4841,4469,0.841789215174781,3463,1881,0.81669,25.787,5040,5040,0.585,5040,5040,0.729954852257709,5040,5040,0.70787,24.066,4501,3951,0.955,4904,4700,0.854181238338623,3675,2145,0.74709,29.0820000000001,0
"93",7,100,"unif",4731,4542,0.25,4846,4375,0.0911435337131606,4346,2798,0.15777,25.886,3208,1930,0.025,2956,1280,0.193286579876281,4945,4455,0.14591,22.598,4724,4507,0.185,4691,3976,0.0727866080534047,4143,2499,0.10642,29.6180000000001,0
"94",7,100,"unif",3750,3008,0.02,4879,4718,0.279110801697492,4576,3538,0.13242,25.5980000000001,5015,4807,0.49,5040,5040,0.257566670672141,5040,5039,0.42342,23.4520000000001,3832,3024,0.025,4962,4835,0.124478072832601,4805,4089,0.16705,29.09,0
"95",7,100,"unif",4809,4079,0.845,4998,4628,0.957799011986812,4483,3670,0.9761,25.3080000000001,5040,5040,0.75,5040,5040,0.958084519345491,5040,5040,0.94963,23.343,4863,4139,0.875,5011,4826,0.976133304315942,4585,3849,0.96714,28.9400000000001,0
"96",7,100,"unif",3725,2122,0.02,854,484,0.188574608715582,3837,2277,0.11468,25.9299999999999,4684,4592,0.44,3278,1503,0.0709506713445539,1233,247,0.05456,24.047,3695,2118,0.01,537,104,0.0136774505056956,3393,1886,0.07046,29.616,0
"97",7,100,"unif",4981,4842,0.48,5038,5032,0.760695438852925,4969,4766,0.74504,25.869,4976,4323,0.105,4974,4257,0.15106941650499,4981,4810,0.39766,24.099,4985,4839,0.42,5038,5033,0.641147833010342,4976,4826,0.87703,29.692,0
"98",7,100,"unif",3940,3492,0.84,2411,1404,0.388124162623025,1421,636,0.44845,26.0469999999999,5040,5026,0.38,5036,5028,0.907252432551471,4982,4851,0.92936,23.0749999999999,4019,3580,0.91,2989,1748,0.790338807538022,1870,908,0.84056,28.9140000000001,0
"99",7,100,"unif",4843,4568,0.955,2637,1692,0.476765083031814,4481,3610,0.41949,25.5840000000001,5040,5040,0.685,5040,5040,0.825389597478202,5040,5040,0.7602,23.3029999999999,4846,4607,0.975,2809,1988,0.476772639784641,4471,3672,0.57046,29.0989999999999,0
"100",7,100,"unif",4926,4399,0.38,4968,4773,0.101949437495355,5010,4932,0.27066,23.963,5040,5040,0.445,5040,5040,0.983325112289171,5040,5035,0.96982,21.7370000000001,4974,4479,0.375,5010,4917,0.399674496547204,5034,5010,0.53432,27.1950000000002,0
