"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"24",7,500,"gamma",4215,3648,0.155,2059,948,0.548826725794965,3866,3091,0.51086,198.67,735,371,0.245,37,31,0.326993604522462,128,23,0.58096,140.326,4010,3411,0.155,1360,535,0.459298451494837,3219,2532,0.40467,181.895,1
"25",7,500,"gamma",3443,2466,0.14,337,97,0.109078310926354,2398,851,0.38422,187.516000000001,2086,1062,0.155,157,113,0.160497374978804,514,131,0.37434,126.865,3413,2422,0.12,340,104,0.0895585066251462,2412,827,0.3755,171.017000000001,1
"26",7,500,"gamma",1343,1164,0.06,739,383,0.364413413458994,176,168,0.18352,182.08,1164,995,0.07,377,215,0.318005765880344,165,154,0.23138,186.893,1316,1159,0.085,727,363,0.395052845421164,178,168,0.31344,221.548,1
"27",7,500,"gamma",4595,4409,0.81,3612,2689,0.925529500396516,3656,2181,0.88471,194.858999999999,2459,2089,0.865,1337,844,0.417344971661535,678,629,0.2439,189.172,4593,4403,0.74,3469,2557,0.847201476097016,3493,2026,0.77404,234.511,1
"28",7,500,"gamma",4510,3802,0.73,1220,766,0.506713342510272,1040,600,0.35332,183.542,1623,1516,0.87,2376,1558,0.748988964113934,681,622,0.54413,141.628000000001,4382,3639,0.735,1116,746,0.513324653639692,903,580,0.32932,234.136,1
"29",7,500,"gamma",3922,3547,0.265,238,25,0.0256822457147092,2403,457,0.04266,208.4,3746,3310,0.45,28,0,0.0240037062245565,1681,221,0.04974,120.990000000001,3921,3539,0.32,212,23,0.0722771574789568,2416,468,0.12412,216.384999999999,1
"30",7,500,"gamma",3472,2954,0.91,1064,708,0.221897673314295,1265,888,0.19507,212.531,1430,1154,0.335,147,85,0.0648679372200916,308,219,0.03928,151.873,3459,2889,0.915,937,606,0.205977847684684,1174,828,0.2668,181.669,1
"31",7,500,"gamma",3684,3170,0.435,2325,1535,0.539046863660684,1694,1061,0.56305,209.416,2702,2078,0.775,867,518,0.296393096704334,706,644,0.39673,160.011,3673,3136,0.435,2206,1435,0.532485992169222,1486,947,0.59801,274.771,1
"32",7,500,"gamma",1888,1560,0.845,699,411,0.662452219838929,789,436,0.64626,251.25,1104,938,0.265,193,108,0.157644457521722,200,99,0.26654,153.556,1710,1327,0.855,493,272,0.554424434536512,573,288,0.62383,253.743,1
"33",7,500,"gamma",3239,2491,0.485,1042,744,0.328447465477511,1305,897,0.41368,214.131,1286,1144,0.415,385,288,0.431951558931987,274,231,0.46805,159.132,2910,2396,0.545,723,576,0.407117432648035,746,621,0.4951,225.889,1
"34",7,500,"gamma",3566,3445,0.605,1992,1298,0.544095484345766,2200,1934,0.69609,208.734,1086,847,0.415,274,108,0.664538644467075,256,146,0.64627,167.753,3488,3268,0.63,941,664,0.56020439915112,1594,1332,0.7059,204.915,1
"35",7,500,"gamma",1080,869,0.5,550,284,0.243015265688826,442,164,0.28352,215.01,421,323,0.32,31,15,0.144802658536278,95,40,0.21904,219.14,959,816,0.49,356,192,0.207871967404774,261,126,0.20069,245.693,1
"36",7,500,"gamma",2517,2343,0.76,1778,1387,0.71403255167185,742,664,0.89909,247.028,1905,1854,0.335,923,722,0.461623620637506,480,480,0.65402,145.402,2479,2329,0.72,1095,885,0.648715659367475,491,480,0.79704,257.276,1
"37",7,500,"gamma",2826,2735,0.38,1904,1338,0.600385049051571,1237,920,0.63631,209.535999999999,823,718,0.38,95,34,0.118385790634937,182,86,0.12253,138.59,2803,2711,0.41,1631,1140,0.597540226905275,1046,871,0.62012,203.746999999999,1
"38",7,500,"gamma",2548,2221,0.28,3175,2132,0.0867350143248734,1927,1652,0.13732,199.157,414,340,0.775,255,110,0.168899572785748,45,28,0.21407,140.533,2487,2002,0.275,1657,980,0.0607295248234415,1667,1392,0.10789,182.11,1
"39",7,500,"gamma",4996,4721,0.185,4304,4048,0.540137915266685,4412,4099,0.57742,188.662,1820,1675,0.65,653,553,0.31742618546983,536,452,0.12012,127.315000000001,4974,4687,0.21,3516,3160,0.521388231514876,3783,3318,0.50599,171.495,1
"40",7,500,"gamma",2740,2536,0.745,2307,1409,0.482506728657475,777,723,0.51636,182.527,1161,1102,0.35,2109,1256,0.595123501311738,129,120,0.71152,186.824,2692,2425,0.695,2180,1277,0.545850053758204,720,720,0.63017,222.045,1
"41",7,500,"gamma",2916,1919,0.165,934,660,0.219359752114228,2437,1002,0.11092,194.815,1163,594,0.095,117,65,0.438070582176722,312,153,0.16608,189.987,2767,1748,0.08,732,509,0.12141356770144,1906,847,0.02954,234.964,1
"42",7,500,"gamma",4285,3712,0.535,891,600,0.138672129790147,658,412,0.11561,184.497,3191,2544,0.875,686,364,0.663126265008679,383,318,0.3127,141.383,4281,3660,0.645,863,586,0.159521837586493,609,399,0.06557,233.287,1
"43",7,500,"gamma",2416,1831,0.14,716,194,0.273105993145239,691,553,0.1137,207.903,880,459,0.02,58,1,0.029907710598077,93,30,0.03245,121.761,2404,1824,0.085,624,182,0.237932416640459,660,431,0.15352,216.983999999999,1
"44",7,500,"gamma",4580,4219,0.675,3780,2388,0.619806600851133,1312,752,0.65288,209.337,1951,1815,0.455,1162,838,0.307147615267691,718,709,0.43579,149.138,4562,4192,0.605,3684,2254,0.522937134648893,1255,743,0.40517,178.538,1
"45",7,500,"gamma",2273,1762,0.35,504,225,0.0874620379857801,1373,618,0.22682,208.984,762,458,0.145,61,35,0.172686239824901,124,46,0.06704,158.012,2067,1628,0.325,309,137,0.0489298194115158,1022,482,0.0764,271.494,0
"46",7,500,"gamma",1478,1266,0.885,614,427,0.535919922456736,398,262,0.40086,252.512,548,368,0.405,174,72,0.356266178961677,31,28,0.28321,153.107,1432,1201,0.885,501,308,0.462606274885689,301,184,0.31471,252.236,1
"47",7,500,"gamma",4259,3634,0.05,634,289,0.160070055699296,812,614,0.21047,209.808,2417,2023,0.115,723,679,0.342921836217759,719,710,0.50629,156.822,4274,3615,0.04,637,291,0.202822764468142,779,619,0.22585,221.865,0
"48",7,500,"gamma",2139,1709,0.5,850,414,0.293729836808563,1939,865,0.457,206.535,723,641,0.845,62,34,0.693520470349943,23,18,0.50863,166.688,1998,1523,0.555,344,131,0.222363527754669,1169,302,0.27543,203.264,1
"49",7,500,"gamma",4123,3732,0.205,2693,1882,0.865478808835371,1356,666,0.75415,219.97,2789,2564,0.205,963,548,0.842484600413469,446,439,0.75346,219.059,4116,3714,0.185,2464,1745,0.868028953275264,1159,599,0.70643,240.251,1
"50",7,500,"gamma",3585,3327,0.355,2888,1791,0.737092006451456,3009,1873,0.80532,246.344,2449,2260,0.59,1744,1231,0.7448323021837,775,720,0.83498,146.253000000001,3549,3324,0.365,2847,1748,0.802594810805674,3018,1839,0.8132,256.609,1
"51",7,500,"gamma",3918,3355,0.22,1473,1105,0.251226629631089,2275,1509,0.43273,207.065000000001,2046,1683,0.295,863,551,0.19246515745012,787,679,0.3075,136.452,3892,3318,0.32,1445,1076,0.300497537284811,2230,1447,0.41717,200.79,0
"52",7,500,"gamma",4700,4407,0.485,4019,3298,0.720784897502884,3640,2797,0.86108,196.976,4457,3746,0.765,1437,795,0.827029796558203,1726,941,0.84274,138.489,4699,4392,0.495,3838,2974,0.750865135430601,3575,2686,0.86716,178.764,1
"53",7,500,"gamma",2984,2485,0.3,1250,832,0.0672588646727339,2813,1926,0.12733,186.034,802,503,0.635,126,53,0.153478169350477,145,119,0.20548,125.031,2677,2055,0.375,881,505,0.105490489178272,1883,1047,0.2339,167.961,1
"54",7,500,"gamma",2141,1929,0.55,1484,984,0.808073233809772,701,515,0.83226,181.738,1362,1257,0.84,687,493,0.827155586124796,113,96,0.79744,184.315,2121,1915,0.59,1171,859,0.848626737333447,574,394,0.853,218.683,1
"55",7,500,"gamma",4527,4243,0.315,4401,4042,0.674025687578406,4528,4153,0.78616,190.888,4216,3836,0.255,1572,1267,0.800356476092412,2237,1494,0.75784,186.126,4516,4260,0.28,4386,3921,0.739040831322422,4492,4119,0.75756,230.991999999999,1
"56",7,500,"gamma",3825,3175,0.52,1392,1038,0.688118101956542,1765,1385,0.73808,182.198,1170,864,0.805,355,215,0.870823356374622,366,261,0.90281,141.490000000001,3409,2754,0.54,1044,732,0.715690154515524,1510,1101,0.71087,231.021000000001,1
"57",7,500,"gamma",2148,2109,0.195,1893,1389,0.827865849922584,727,720,0.72864,201.889,894,806,0.78,962,729,0.437088907170359,128,120,0.26046,126.861000000001,2146,2105,0.26,1898,1370,0.801102643789772,726,720,0.83935,213.684,1
"58",7,500,"gamma",5039,4837,0.155,5038,4966,0.226349632466603,5031,4988,0.44139,212.673,4221,4191,0.405,4338,3591,0.632835740766441,4195,3596,0.63574,151.732,5038,4819,0.21,5040,5009,0.310814878595385,5039,5028,0.5295,182.034,1
"59",7,500,"gamma",1750,1519,0.895,237,171,0.390986106882961,490,206,0.22973,210.71,862,643,0.48,84,29,0.21174810504647,71,40,0.45161,160.059,1727,1496,0.885,240,174,0.322771798408746,450,196,0.15364,275.669,1
"60",7,500,"gamma",4663,4102,0.855,2471,1326,0.633549225358929,3266,1694,0.72495,253.26,3537,2887,0.665,1177,672,0.750699565312118,614,592,0.50519,153.057,4623,4053,0.875,2197,1110,0.664701545296225,2974,1461,0.72315,256.578,1
"61",7,500,"gamma",3765,3197,0.215,1137,773,0.244068298462571,1344,822,0.25038,213.998,2678,2274,0.46,350,190,0.500788401782925,546,386,0.63763,163.248,3727,3208,0.235,1054,736,0.279269588968791,1193,762,0.24843,230.059,1
"62",7,500,"gamma",4255,3626,0.35,2794,1628,0.63393996647969,1442,757,0.60314,210.125,2131,1836,0.3,1559,1039,0.656228828250009,723,717,0.52378,167.094,4246,3650,0.365,2775,1593,0.643001556467589,1366,765,0.59669,204.534,1
"63",7,500,"gamma",3145,2287,0.42,3016,2481,0.171881050941656,2712,2631,0.1576,160.687,175,125,0.27,36,15,0.493306252383999,27,13,0.33561,218.888,2825,1980,0.33,781,250,0.289719520222875,2214,1920,0.38733,239.09,1
"64",7,500,"gamma",4217,3629,0.945,3228,2033,0.533104942393345,1714,943,0.6097,246.623,3486,2672,0.665,1643,1163,0.727762502600398,990,711,0.66322,145.673000000001,4188,3616,0.955,3194,1986,0.427123478698992,1711,883,0.44942,257.618,1
"65",7,500,"gamma",2388,1913,0.345,1431,960,0.780723891342679,2715,1140,0.9204,209.844,674,665,0.865,468,325,0.96854925170282,85,60,0.93949,140.779,2287,1880,0.36,1240,694,0.837243499036552,2268,905,0.93313,200.414,1
"66",7,500,"gamma",4123,3870,0.5,2864,2110,0.538857635520265,3272,2416,0.7088,196.5,980,880,0.785,166,91,0.490278531428515,68,41,0.35965,139.661999999999,4066,3823,0.495,1880,1101,0.527117536350644,2682,1708,0.76884,179.741,1
"67",7,500,"gamma",4809,4535,0.975,5040,5040,0.805172985383933,5038,5012,0.85163,186.840999999999,1895,1781,0.64,1368,1055,0.991052908339119,720,720,0.96833,126.142999999999,4797,4531,0.985,5040,5038,0.835940062769139,5013,4934,0.83166,173.708,1
"68",7,500,"gamma",2503,2115,0.77,892,730,0.195014258937095,766,720,0.36712,182.642,1287,1039,0.2,432,203,0.267506079346561,455,277,0.43816,185.546,2380,1997,0.77,845,730,0.253890311259577,728,720,0.3837,223.496,1
"69",7,500,"gamma",3883,3123,0.515,1326,791,0.414250019529182,2478,1491,0.668,210.526999999999,1785,1500,0.535,305,180,0.814483476501137,329,175,0.87879,189.581,3650,2874,0.515,1044,618,0.536846324730701,2032,1166,0.76894,234.879999999999,1
"70",7,500,"gamma",3279,2533,0.17,964,496,0.099272800882377,2126,1050,0.595,182.344,2120,1483,0.255,471,243,0.0746052896313533,593,389,0.39989,138.396,3209,2525,0.185,827,449,0.112256653811845,1846,917,0.58958,232.445000000001,1
"71",7,500,"gamma",2266,2161,0.995,5037,5026,0.687040132888558,4738,3605,0.4029,203.684,966,930,0.87,1150,396,0.668898899179916,144,120,0.66085,132.207,2238,2160,0.99,5013,4967,0.719069148377945,4367,3275,0.54891,216.01,1
"72",7,500,"gamma",4225,3732,0.805,3951,2437,0.879857891643267,1311,746,0.97796,211.206,1170,960,0.925,2172,1751,0.61909692538511,713,679,0.45014,151.051,4152,3651,0.78,3646,2189,0.848526894317013,1131,734,0.94983,180.708,1
"73",7,500,"gamma",3328,1997,0.94,1692,1259,0.926186064183142,1472,958,0.87,209.909,1684,1680,0.875,1982,1653,0.990305275866954,922,918,0.90205,159.794,3069,1847,0.98,1485,1141,0.948232225951777,1153,917,0.8662,274.808,0
"74",7,500,"gamma",2413,2038,0.655,1751,763,0.764283549209716,688,509,0.85791,252.352,2295,1552,0.68,334,231,0.868729347240652,163,109,0.81526,153.402,2418,2026,0.67,1192,581,0.793247727996327,674,502,0.90455,253.918,1
"75",7,500,"gamma",1526,1272,0.86,327,171,0.456701275579616,336,131,0.31873,212.135,885,816,0.685,338,277,0.59126150930257,156,115,0.12249,158.623,1481,1274,0.885,309,178,0.471834017898781,331,127,0.3094,225.579,1
"76",7,500,"gamma",3018,2392,0.34,743,420,0.181862371813418,965,481,0.06314,206.61,1070,753,0.69,129,68,0.127558211845425,133,62,0.06329,169.026,2365,1886,0.47,438,182,0.313433558211596,604,221,0.1425,206.104,0
"77",7,500,"gamma",4148,3674,0.965,2816,1859,0.960503148856169,233,174,0.98781,216.656,1517,966,0.94,848,472,0.94539961883215,34,30,0.92213,219.773,4113,3600,0.95,2481,1637,0.955628717034725,124,120,0.98657,246.132,1
"78",7,500,"gamma",856,468,0.725,248,168,0.786914688597429,201,108,0.7317,246.106,323,281,0.72,162,84,0.728698256891424,108,90,0.73279,145.539,701,427,0.765,215,138,0.803600428059506,196,109,0.69659,256.944,1
"79",7,500,"gamma",5040,4943,0.835,5040,5040,0.744800610034677,5040,5040,0.57037,208.239,3352,2922,0.785,2375,1581,0.899404365375323,748,720,0.73043,138.88,5036,4925,0.795,5040,5040,0.746374706987498,5040,5040,0.60051,203.541999999999,1
"80",7,500,"gamma",4178,2317,0.1,3683,2072,0.720343591939891,809,720,0.47161,198.142,3926,2398,0.115,1727,1056,0.664891627066992,730,718,0.52683,139.891,4185,2371,0.06,3676,2059,0.647748755305224,789,720,0.33169,180.962,1
"81",7,500,"gamma",4821,4692,0.385,4420,3854,0.932500445223501,3825,2099,0.94499,187.245,3651,2541,0.255,1401,1019,0.537496561615798,944,935,0.81895,126.496,4830,4680,0.335,4333,3705,0.878456813472117,3610,1953,0.91207,170.43,0
"82",7,500,"gamma",4366,3858,0.56,2631,1667,0.183149902780478,3022,2032,0.56792,182.724,260,168,0.22,80,28,0.263021354087256,118,78,0.4008,186.494000000001,3321,2302,0.435,765,358,0.172553241784998,2067,1055,0.56059,222.275,1
"83",7,500,"gamma",2088,1386,0.085,920,393,0.417322741045336,1159,295,0.4236,193.063999999999,906,838,0.135,149,83,0.22972800472626,154,147,0.58551,188.695,1949,1379,0.105,748,279,0.400553445533103,782,220,0.49681,233.897,1
"84",7,500,"gamma",3973,3226,0.165,744,720,0.351022833810271,941,722,0.57894,183.245,2108,1506,0.27,811,722,0.639675507861437,720,720,0.5128,143.715,3979,3224,0.215,759,720,0.33308873839917,916,726,0.55693,223.825,1
"85",7,500,"gamma",5034,5023,0.19,4986,4790,0.787281099424128,4740,4435,0.71865,203.973,1190,537,0.045,324,212,0.186074706020883,438,278,0.26408,127.593000000001,5035,5020,0.24,4827,4499,0.780436443596581,4520,4233,0.8067,216.863,1
"86",7,500,"gamma",3979,3453,0.775,720,350,0.581826528725297,536,195,0.48616,202.356,2678,2282,0.9,423,208,0.557843012549695,126,120,0.55497,149.966,3944,3380,0.815,542,250,0.484257800152827,400,135,0.37136,170.591,1
"87",7,500,"gamma",2513,2236,0.5,2327,1264,0.490340128319494,1035,729,0.56214,209.648,545,442,0.875,304,138,0.45642396802633,72,36,0.52186,161.087,2483,2204,0.54,2178,1185,0.471974536784114,955,729,0.51298,242.822,1
"88",7,500,"gamma",5038,4987,0.52,4436,3911,0.885131809513784,3703,2042,0.90728,250.227,2005,1730,0.96,2360,1536,0.888642138368029,601,600,0.8645,154.992,5035,4937,0.5,4095,3450,0.870351031782821,2605,1182,0.86363,228.973,1
"89",7,500,"gamma",3883,3480,0.61,2532,1852,0.804335147232588,2311,1513,0.91213,201.129,1906,1762,0.2,709,558,0.741086656704931,681,477,0.6411,190.668,3644,3301,0.62,1807,1443,0.868901391722318,1592,953,0.96341,210.436,0
"90",7,500,"gamma",2238,2003,0.59,3369,2328,0.921229253840039,1911,1261,0.89983,217.596,1853,1697,0.835,1324,884,0.922666892890646,973,753,0.80631,197.991,2231,2003,0.655,3375,2274,0.935487177487135,1957,1222,0.94544,230.876,1
"91",7,500,"gamma",4257,3321,0.87,2355,1739,0.979814390128046,1538,841,0.96734,210.961,1479,1351,0.615,982,745,0.700973466966135,692,683,0.64678,195.75,4095,3151,0.83,2119,1524,0.967651797943034,1402,774,0.96662,220.762,1
"92",7,500,"gamma",4613,4251,0.31,1889,845,0.374463944709649,3524,2351,0.31993,245.301,1650,1463,0.33,200,121,0.745106467170901,104,53,0.8901,147.157,4595,4221,0.215,1691,741,0.285385108768669,3287,2202,0.32127,188.478000000001,1
"93",7,500,"gamma",4130,3726,0.845,1665,483,0.1469524241255,2969,1842,0.2194,220.175,2553,2244,0.405,851,523,0.28881469704936,1074,514,0.1686,195.741,4102,3680,0.875,1624,450,0.127429803139544,2877,1761,0.13787,220.977,0
"94",7,500,"gamma",3994,3077,0.72,271,102,0.0323353424587789,921,459,0.00662,182.147,692,590,0.19,32,13,0.00253881968832067,222,59,0.01921,164.174,3971,2806,0.725,187,63,0.0794809475647503,774,389,0.04598,200.738,1
"95",7,500,"gamma",3087,2771,0.31,971,509,0.905571497997922,349,135,0.85587,206.793000000001,2190,1824,0.24,1394,694,0.764072617769435,126,120,0.76311,185.544,3082,2799,0.35,966,505,0.897852626082881,313,132,0.83829,222.929,1
"96",7,500,"gamma",5001,4899,0.88,4439,2902,0.693563960984113,4560,3435,0.3959,207.581,4907,4700,0.98,717,624,0.414622854713222,928,689,0.12162,136.597000000001,5003,4905,0.905,3898,2370,0.765506383627055,4452,3157,0.47385,173.559,0
"97",7,500,"gamma",4585,4489,0.15,3464,3103,0.470484716749001,3279,3067,0.62491,208.29,2931,2101,0.055,589,417,0.0269102232412919,739,589,0.07376,134.082,4580,4467,0.135,3321,2987,0.308155549116913,3227,2967,0.40247,189.599,0
"98",7,500,"gamma",2665,1961,0.945,3100,1198,0.293876698080854,2751,698,0.07998,195.61,1470,1376,0.275,750,362,0.322605469807164,168,121,0.38385,160.677000000001,2607,1902,0.965,2902,1183,0.452836855997427,2535,647,0.2122,211.666999999999,1
"99",7,500,"gamma",3652,2900,0.08,518,300,0.152630475189268,1684,549,0.23058,204.779,1515,1172,0.095,211,181,0.14577838336647,215,186,0.26195,177.521999999999,3618,2858,0.11,387,232,0.154766900247247,1367,463,0.22855,185.537,0
"100",7,500,"gamma",2150,1547,0.065,1411,904,0.376975959001601,1472,793,0.34231,189.538,1404,1243,0.12,1244,796,0.627984814003066,201,121,0.54152,120.451999999999,2147,1548,0.065,1409,893,0.335381510979797,1458,779,0.34565,194.889999999999,1
