"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",7,100,"weibull",5040,5015,0.35,4352,3635,0.330646355440042,4823,4535,0.71617,25.3140000000001,4859,4542,0.7,1589,529,0.415452456578502,4172,3000,0.50582,23.252,5040,5012,0.275,4195,3477,0.220868800214121,4792,4532,0.70472,28.902,1
"26",7,100,"weibull",4545,3745,0.63,1326,784,0.381824656711974,1747,860,0.56464,25.317,1140,837,0.08,121,120,0.120523734806566,296,154,0.27011,24.1800000000001,4478,3668,0.53,1104,741,0.327410795759395,1543,811,0.56261,29.8000000000001,1
"27",7,100,"weibull",4642,4401,0.72,5037,5015,0.98532985344491,4970,4509,0.95805,26.217,3838,3434,0.705,2554,1930,0.955056903120522,3444,2571,0.96389,24.1790000000001,4625,4411,0.71,4997,4926,0.992329369407779,4954,4498,0.97112,29.981,1
"28",7,100,"weibull",1618,1388,0.06,1060,634,0.08771560677104,1387,870,0.16925,26.261,1367,1072,0.08,301,128,0.0214819294069464,743,531,0.09729,23.3720000000001,1618,1390,0.07,853,513,0.120967990923084,976,656,0.21263,28.9159999999999,1
"29",7,100,"weibull",3719,3099,0.78,536,333,0.0939507875154594,187,1,0.00801,26.1379999999999,2108,1275,0.645,527,338,0.0731296016745297,108,4,0.01926,23.296,3724,3079,0.755,525,336,0.10989689776525,122,0,0.01072,29.0369999999998,1
"30",7,100,"weibull",3251,2516,0.185,1482,934,0.51865578907098,1490,1048,0.60512,27.314,1353,542,0.17,213,106,0.526237570246636,147,74,0.58073,23.559,3025,2171,0.13,842,521,0.376960959704418,1153,792,0.44036,30.384,0
"31",7,100,"weibull",3889,3387,0.175,2456,1835,0.289581418890738,4006,3127,0.17722,26.513,3275,2880,0.93,1614,1222,0.931565674725087,2329,1824,0.81905,23.881,3954,3387,0.2,2281,1655,0.40909391473405,3811,2981,0.32121,29.767,1
"32",7,100,"weibull",2465,1448,0.91,576,355,0.955334314068649,1130,336,0.98523,25.92,876,694,0.94,302,159,0.800050193250903,457,169,0.93441,24.044,2095,1249,0.915,440,310,0.94254822568348,914,219,0.97782,29.778,1
"33",7,100,"weibull",3965,3118,0.69,1740,977,0.54361746276693,3348,2665,0.35689,26.03,3117,2678,0.9,938,535,0.742470071913874,1758,819,0.65459,24.138,3912,3061,0.755,1681,887,0.683194686250058,3305,2571,0.54567,29.929,1
"34",7,100,"weibull",2809,2321,0.125,838,733,0.356968996180482,742,720,0.45227,26.102,1664,1262,0.315,105,69,0.0438401567385549,405,199,0.17427,23.918,2802,2339,0.125,816,725,0.371033789713024,740,720,0.55268,29.699,0
"35",7,100,"weibull",3357,2417,0.43,869,620,0.194544758007931,1710,1331,0.39543,25.953,1853,1397,0.615,569,381,0.430564767738341,631,416,0.68654,23.876,3109,2288,0.465,809,589,0.23237271203566,1586,1193,0.38458,29.678,0
"36",7,100,"weibull",4783,4487,0.38,4299,3677,0.729972242583067,4368,3562,0.88953,25.912,3468,3106,0.255,1411,925,0.488713058670795,1686,1065,0.55831,23.878,4729,4468,0.295,4006,3440,0.643614696852286,4181,3216,0.7558,29.693,1
"37",7,100,"weibull",5028,4991,0.725,3774,3013,0.822472238667628,3319,1901,0.87007,25.926,2037,1519,0.58,253,129,0.538988399470704,128,101,0.73099,23.8870000000001,5010,4929,0.66,2828,1937,0.681217134700892,2633,1237,0.77213,29.399,1
"38",7,100,"weibull",3497,2732,0.51,3749,2810,0.902477812535735,2391,1738,0.92256,25.9159999999999,2422,1622,0.365,661,407,0.543771887389453,582,373,0.32659,24.359,3477,2761,0.545,3221,2051,0.880899500492344,2290,1693,0.88381,30.677,1
"39",7,100,"weibull",4100,3336,0.22,2766,1978,0.318885095491413,3990,3461,0.25252,26.923,1796,780,0.715,133,71,0.794509823566934,89,27,0.74539,24.697,3537,2636,0.195,1132,535,0.291061622540856,3185,1659,0.20247,30.2470000000001,1
"40",7,100,"weibull",4252,3607,0.47,3841,3351,0.275770993494423,3262,2259,0.4584,26.985,1919,1690,0.785,1627,1045,0.653452462542682,983,799,0.80569,23.919,4108,3417,0.57,3464,2875,0.378878627502325,3116,1934,0.57377,29.6750000000001,1
"41",7,100,"weibull",4690,4203,0.245,5025,4823,0.450758193234842,4967,4778,0.38242,26.6070000000001,2350,1184,0.215,918,690,0.271458263189247,778,673,0.43621,23.8140000000001,4660,4171,0.26,5031,4754,0.329374079829944,4993,4808,0.20418,29.668,1
"42",7,100,"weibull",3575,2298,0.05,859,364,0.265363775239562,3312,1786,0.26388,26.7149999999999,923,595,0.43,646,313,0.707539870629467,121,120,0.45305,24.2250000000001,3566,2237,0.055,433,192,0.242006398499724,2659,1140,0.30534,30.1110000000001,1
"43",7,100,"weibull",2445,2126,0.935,793,459,0.531544962260645,1270,536,0.50261,26.0859999999998,1527,1181,0.395,366,252,0.378813463487339,732,211,0.44328,24.307,2293,2013,0.905,697,385,0.511916636860558,1037,463,0.45825,30.0699999999999,0
"44",7,100,"weibull",4981,4734,0.4,5031,4580,0.484315405075017,5012,4918,0.5056,26.225,3920,3607,0.615,2215,1590,0.452119229933487,2716,1737,0.59809,23.018,4967,4722,0.41,5031,4498,0.34698873538638,5006,4880,0.27007,29.415,1
"45",7,100,"weibull",3410,2437,0.565,2120,1407,0.858405570472799,3551,1552,0.64499,25.729,2856,1895,0.39,1069,671,0.692355008841962,1574,404,0.7264,23.374,3389,2427,0.56,2066,1377,0.866870797739074,3521,1544,0.66649,29.152,1
"46",7,100,"weibull",3929,3601,0.33,2416,1944,0.0239073794473607,3457,2590,0.05125,25.667,2589,2225,0.21,1135,708,0.0550208319082274,1728,1043,0.07347,23.485,3869,3551,0.315,2320,1923,0.0235620419424701,3329,2487,0.05375,29.188,0
"47",7,100,"weibull",1965,1309,0.49,1224,889,0.782271480994694,992,458,0.68285,25.409,294,261,0.46,583,256,0.821673808194837,24,24,0.66246,23.468,1493,977,0.485,753,464,0.821101426376374,591,289,0.76939,29.145,1
"48",7,100,"weibull",1723,1356,0.925,888,670,0.830702067856242,291,264,0.74471,25.408,943,727,0.315,361,234,0.536868452353973,172,150,0.66618,23.3,1642,1314,0.905,875,669,0.824181662983594,282,264,0.79519,28.985,1
"49",7,100,"weibull",4422,3962,0.86,3392,1750,0.641982615909381,4582,3727,0.58698,25.388,1257,632,0.21,88,37,0.482677974758061,127,30,0.59575,23.296,4364,3943,0.795,2646,1208,0.594041946104879,4335,3318,0.63892,28.947,1
"50",7,100,"weibull",2760,2206,0.545,804,467,0.42994179250567,543,368,0.58176,25.342,2244,1973,0.57,350,112,0.673385523454201,263,93,0.80032,23.3199999999999,2711,2169,0.455,705,378,0.397490786209086,523,343,0.59651,28.985,0
"51",7,100,"weibull",4839,4626,0.665,3520,2276,0.688099632338113,1954,1148,0.85189,25.304,3371,2500,0.82,915,628,0.638088511178732,664,541,0.70414,23.327,4858,4596,0.65,2783,1659,0.516055641638879,1479,902,0.77411,28.7139999999999,1
"52",7,100,"weibull",3594,2816,0.405,671,340,0.4292925086798,2734,1818,0.55571,25.259,440,294,0.46,73,33,0.189013154213461,37,14,0.36445,23.727,3079,1997,0.375,62,17,0.435193572064393,829,171,0.59856,29.948,1
"53",7,100,"weibull",4967,4761,0.935,5040,5010,0.474314851265406,5035,4949,0.30357,26.125,1728,1712,0.835,636,473,0.32594272514662,205,114,0.19406,24.024,4964,4768,0.94,4944,4721,0.47221221396573,4950,4785,0.2536,29.4110000000001,1
"54",7,100,"weibull",4964,4718,0.345,2088,1080,0.573143145061331,2415,1289,0.67669,26.179,4183,3274,0.2,442,249,0.270852885171132,608,431,0.34155,23.366,4950,4709,0.33,1958,968,0.510430481449997,2369,1234,0.53176,28.979,1
"55",7,100,"weibull",2849,1747,0.125,1974,1210,0.291144777155553,2958,1624,0.55362,25.9689999999999,1466,1144,0.07,661,422,0.351414635063292,548,382,0.36481,23.2679999999999,2681,1695,0.12,1640,1027,0.334378890491679,2572,1265,0.54266,29.0029999999999,1
"56",7,100,"weibull",5036,4807,0.885,4908,4254,0.664293977814764,4147,2501,0.60333,26.034,3642,3169,0.835,2288,1600,0.682772906794038,2385,1576,0.72369,23.751,5036,4797,0.87,4906,4180,0.705479386585719,4135,2481,0.70462,29.2959999999999,1
"57",7,100,"weibull",2207,1825,0.94,1841,1255,0.494645401613931,1813,1035,0.13791,25.476,1777,1301,0.925,453,251,0.770479710465679,426,118,0.33671,23.675,2192,1803,0.945,1589,996,0.430323406519507,1678,979,0.08444,29.393,0
"58",7,100,"weibull",1580,1143,0.165,621,397,0.0958452067363071,1745,978,0.17697,26.417,1603,1135,0.09,523,250,0.0353429483837493,995,579,0.24589,23.086,1535,1143,0.17,562,357,0.0436487505137575,1599,938,0.06877,29.577,0
"59",7,100,"weibull",4422,3967,0.515,2304,1422,0.435260766750763,3431,2784,0.51898,25.865,3713,3285,0.56,1710,1033,0.493674042494786,2761,1783,0.63595,23.502,4404,3948,0.52,2312,1412,0.425833100530399,3412,2767,0.54962,29.263,1
"60",7,100,"weibull",5016,4526,0.205,4077,3559,0.34673351084655,3750,3372,0.50197,25.761,4900,4285,0.28,3426,2853,0.469456331099206,3330,3169,0.51221,23.591,5015,4507,0.275,4045,3497,0.37630043213687,3660,3357,0.47472,29.39,0
"61",7,100,"weibull",2566,2037,0.47,693,446,0.682655769281744,1155,664,0.8451,25.504,1694,1178,0.17,61,21,0.239677442485827,109,56,0.60051,23.559,2429,1875,0.42,491,313,0.671236231361605,691,337,0.85542,29.265,1
"62",7,100,"weibull",4859,4451,0.195,3925,3336,0.637579720251116,4074,3844,0.36349,25.518,4825,4668,0.515,1759,1100,0.789158391693971,1472,1007,0.71627,23.443,4827,4449,0.195,3335,2640,0.616389118627684,3873,3409,0.33609,29.097,0
"63",7,100,"weibull",1143,956,0,814,574,0.0532926431974333,640,404,0.02467,25.476,647,406,0,101,14,0.0239787442812584,133,13,0.00512,23.329,1131,931,0.005,606,347,0.0461363712016517,614,348,0.03985,29.051,1
"64",7,100,"weibull",4643,4428,0.24,3114,1977,0.00476998549337959,3981,2611,0.06584,25.388,4533,4109,0.25,1314,415,0.0166995892132775,3764,2166,0.10076,23.46,4633,4432,0.275,3094,1975,0.00810739597144972,4032,2613,0.1066,29.109,1
"65",7,100,"weibull",5040,5040,0.73,5040,5040,0.650157122226711,5040,5039,0.40411,25.391,1958,1735,0.99,2254,1488,0.63534414811823,955,824,0.26014,23.383,5040,5040,0.815,5040,5040,0.659324819821421,5040,5038,0.3722,28.854,1
"66",7,100,"weibull",1871,1421,0.265,1498,962,0.42566254286052,1866,923,0.69539,25.3240000000001,1175,1104,0.21,1678,982,0.403668555742277,722,719,0.58847,23.843,1777,1392,0.175,1474,933,0.364098219715581,1693,855,0.50958,30.072,0
"67",7,100,"weibull",1264,786,0.01,237,106,0.0613312552916859,1726,445,0.06452,26.3059999999999,443,238,0.005,163,71,0.017674478126849,127,59,0.00698,24.1229999999999,1064,745,0.01,184,94,0.04204120790328,1253,273,0.0411,29.595,1
"68",7,100,"weibull",2256,1741,0.17,547,345,0.629959010949025,695,338,0.43304,26.4110000000001,1349,921,0.71,698,504,0.895401472592602,397,299,0.90248,23.4530000000001,2183,1685,0.16,535,345,0.631057410265701,606,315,0.4535,29.123,0
"69",7,100,"weibull",4863,4256,0.995,4494,3353,0.679716691627022,4772,4373,0.63778,26.134,2205,1380,0.73,778,427,0.736671980403068,2615,1064,0.75191,23.356,4760,4031,0.995,4151,2717,0.750513631534079,4700,4191,0.73417,29.126,1
"70",7,100,"weibull",3163,2328,0.845,3151,2438,0.919148783075691,3681,2746,0.90162,26.095,1889,1397,0.65,238,157,0.9173202189225,197,184,0.78954,23.9090000000001,2967,2168,0.855,2299,1516,0.947060508213655,3106,2133,0.93699,29.572,0
"71",7,100,"weibull",4014,3386,0.025,357,42,0.0650422083002677,4309,2555,0.15759,25.567,3326,2623,0.02,2,0,0.0250125584007364,2873,982,0.12305,23.7279999999998,4018,3391,0.02,302,25,0.0778390626107408,4258,2518,0.13475,29.5,1
"72",7,100,"weibull",4753,3993,0.115,4161,2821,0.681347129785141,4601,3593,0.5198,26.886,2395,2150,0.385,1497,1158,0.660652090846353,741,720,0.73316,23.394,4742,3879,0.06,3672,2278,0.614578025511072,4482,3443,0.32599,29.994,1
"73",7,100,"weibull",3961,2706,0.08,2004,1055,0.0763081726624813,3819,2585,0.02544,26.196,3091,2031,0.075,628,273,0.307084529008948,2888,1433,0.15254,23.754,3940,2673,0.075,1803,931,0.0619382123252665,3820,2561,0.0128,29.616,0
"74",7,100,"weibull",2815,2112,0.015,1864,1109,0.00439440701237349,4344,3132,0.00051,26.087,1969,1108,0.03,519,235,0.0706019056221432,850,608,0.02574,23.93,2795,2065,0.035,1593,926,0.0990241540301488,4160,2932,0.03227,29.675,1
"75",7,100,"weibull",4467,4022,0.63,2093,1213,0.225999384344073,3507,2757,0.40822,25.876,2227,1901,0.52,1063,791,0.411774267920359,1029,583,0.28256,23.905,4379,3745,0.725,1382,787,0.210630432591371,3158,2356,0.32075,29.651,1
"76",7,100,"weibull",3832,3112,0.52,3228,2414,0.746334686043143,3432,3021,0.49337,25.822,3335,3022,0.94,2161,1512,0.977541736517351,2953,1792,0.97605,23.708,3807,3124,0.605,3179,2390,0.810783555228921,3410,3014,0.57088,29.492,1
"77",7,100,"weibull",4869,4440,0.625,4351,3746,0.137786078912235,4221,3885,0.12321,25.854,2126,1789,0.875,1372,872,0.0946970163555225,411,123,0.03979,23.653,4733,4253,0.62,4244,3496,0.0721114864902561,4146,3770,0.03073,29.384,0
"78",7,100,"weibull",4158,3702,0.895,4633,4074,0.968477326571949,4389,3549,0.94121,25.671,3421,3038,0.705,3551,2979,0.99649679588044,1222,1011,0.99922,23.787,4161,3692,0.88,4615,4081,0.983219686824125,4410,3502,0.97515,29.4420000000001,0
"79",7,100,"weibull",4825,4209,0.545,5037,4999,0.827316744615854,5035,4992,0.90778,25.713,522,439,0.315,458,187,0.695831994599451,122,120,0.69903,23.6479999999999,4641,4045,0.625,4952,4684,0.85212135124071,4892,4684,0.91461,29.169,1
"80",7,100,"weibull",3313,2847,0.35,660,381,0.72230918644029,623,251,0.81494,25.7420000000001,2762,2042,0.505,438,244,0.793215385108218,183,133,0.75462,24.252,3256,2774,0.385,561,342,0.693848019372754,490,202,0.70043,30.591,0
"81",7,100,"weibull",2239,2159,0.865,2012,1590,0.686347841700667,949,725,0.56387,26.752,562,519,0.655,512,230,0.541222711446541,238,141,0.51733,24.583,2245,2155,0.885,1943,1543,0.786076293031805,942,721,0.53456,30.032,0
"82",7,100,"weibull",2464,1488,0.02,1652,900,0.166952241983849,3181,1296,0.1167,26.9200000000001,170,53,0.01,35,20,0.0235554431713386,23,8,0.02491,23.7280000000001,2214,1260,0.005,826,392,0.0191166327400481,2060,504,0.00333,29.497,0
"83",7,100,"weibull",4955,4658,0.41,4681,4309,0.371861326871682,4958,4744,0.39377,26.5939999999999,3203,2696,0.56,1589,964,0.486734621671829,2448,1939,0.60783,23.654,4930,4614,0.425,4536,4196,0.310154741000934,4851,4571,0.34671,29.559,1
"84",7,100,"weibull",5010,4903,0.485,2366,1016,0.165427630877339,4894,4286,0.30098,26.658,4798,4246,0.335,698,231,0.0933158526175857,2850,1377,0.38127,24.184,5004,4919,0.455,2331,975,0.12410174009436,4925,4210,0.29973,30.018,0
"85",7,100,"weibull",1620,1018,0.515,547,367,0.540716036186092,472,275,0.54378,25.9459999999999,884,427,0.69,146,73,0.605398226681303,73,59,0.65468,24.222,1548,899,0.55,491,334,0.537952427693809,403,218,0.5211,30.0820000000001,1
"86",7,100,"weibull",2036,1370,0.49,1698,1116,0.885336092313273,1721,799,0.85085,26.968,1347,1290,0.54,1186,955,0.925287769664403,508,142,0.91966,23.42,2029,1357,0.43,1614,1089,0.881688063166965,1646,764,0.74734,30.168,0
"87",7,100,"weibull",2417,1800,0.405,984,476,0.208874618235064,1602,618,0.29515,26.286,1427,1366,0.345,678,383,0.351824512571793,226,210,0.24059,23.778,2356,1769,0.385,886,429,0.150548467035079,1341,518,0.24006,29.751,0
"88",7,100,"weibull",4474,3771,0.135,3129,2148,0.32683239367859,4520,3649,0.59268,25.875,1834,1643,0.265,1269,807,0.877657950513445,733,638,0.84185,23.785,4428,3709,0.14,2760,1763,0.372613057282489,4278,3185,0.59858,29.579,1
"89",7,100,"weibull",3796,3025,0.255,1131,642,0.16626424612348,1269,841,0.10978,25.842,1219,752,0.205,102,41,0.0290417494731888,172,59,0.04939,23.618,3730,2949,0.205,930,454,0.175388300030792,1088,736,0.14322,29.482,1
"90",7,100,"weibull",4743,4345,0.67,3069,1698,0.341847071366525,4584,4014,0.43502,25.489,484,342,0.355,10,2,0.0256404238747915,134,34,0.10635,23.718,4394,4096,0.67,1333,437,0.252095020975243,4304,3282,0.4119,29.208,1
"91",7,100,"weibull",3715,3286,0.605,1930,1307,0.691276708641785,2212,1413,0.72306,25.789,2121,1528,0.505,136,45,0.406745506191834,208,79,0.53933,23.721,3670,3247,0.64,1522,961,0.678510977942735,2143,1228,0.51708,29.561,1
"92",7,100,"weibull",4017,3334,0.2,3643,2694,0.505606105057305,3789,3192,0.74445,25.759,1557,1047,0.365,268,122,0.20032784129231,430,295,0.37934,23.763,3927,3140,0.29,3010,2063,0.512758523123581,3398,2639,0.72098,29.566,1
"93",7,100,"weibull",2141,1919,0.035,3377,2835,0.425890836171879,3724,2941,0.20246,25.784,2902,2408,0.185,446,279,0.170265697080359,582,511,0.60831,23.639,2131,1908,0.015,3162,2717,0.22154948105362,3609,2801,0.08737,29.42,0
"94",7,100,"weibull",3628,2889,0.135,2244,1738,0.231943410326545,2471,1453,0.18944,25.5550000000001,2478,1600,0.06,307,187,0.155686770429027,367,143,0.1337,23.6850000000001,3592,2808,0.11,2185,1667,0.142526032861888,2292,1323,0.08831,29.426,0
"95",7,100,"weibull",4088,3165,0.41,3350,2232,0.0210244723296284,4235,3800,0.04992,25.727,1776,1577,0.55,1094,744,0.0437061968756546,1010,813,0.13209,23.748,2990,2228,0.445,2417,1665,0.0244574151224508,3814,2638,0.04626,29.284,1
"96",7,100,"weibull",3553,3109,0.365,1391,913,0.459853154903022,1484,923,0.57662,25.622,3578,3258,0.505,1443,967,0.657818098031797,1528,937,0.87905,23.74,3545,3105,0.375,1381,932,0.437940084658255,1476,920,0.52685,29.357,1
"97",7,100,"weibull",1627,1086,0.085,349,136,0.0565687847973812,355,166,0.23307,25.672,1112,832,0.615,437,197,0.0770511689812864,243,118,0.1015,23.5980000000001,1645,1130,0.075,363,150,0.048239476328127,336,159,0.29268,29.456,1
"98",7,100,"weibull",5037,4936,0.475,2388,1823,0.376521662963093,3323,2601,0.1856,26.736,2647,2030,0.415,380,173,0.311037529937892,758,431,0.21202,24.7459999999999,5035,4846,0.405,2085,1018,0.390635325550315,2977,2407,0.23103,30.498,0
"99",7,100,"weibull",2616,1792,0.16,575,317,0.0235137559723112,1351,607,0.06056,26.0160000000001,1229,1116,0.21,288,161,0.0280315331029356,375,220,0.02798,24.76,2448,1702,0.115,300,118,0.0595865184204998,1096,416,0.09012,30.502,1
"100",7,100,"weibull",3974,3809,0.605,4178,3060,0.932721476129362,2234,1799,0.78212,27.192,3649,3429,0.33,2119,1700,0.919645180336283,1433,1290,0.79136,23.8800000000001,3968,3807,0.575,4160,3048,0.951418271376521,2160,1729,0.86212,30.23,0
