"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"23",7,100,"lognorm",4107,3436,0.11,3327,2478,0.100589573527622,4441,3861,0.28199,26.1510000000001,3096,2518,0.17,541,184,0.129723298527185,180,160,0.4237,23.696,4101,3458,0.095,2756,1916,0.117276385382681,4261,3342,0.45504,29.6949999999999,1
"24",7,100,"lognorm",4862,4770,0.3,3612,3071,0.215966033901247,3993,3591,0.25491,25.8390000000001,2517,1526,0.245,556,249,0.113348138456089,488,308,0.55349,23.8629999999999,4684,4517,0.27,2610,2101,0.115754528187788,2986,2724,0.09162,29.454,0
"25",7,100,"lognorm",2623,1683,0.715,1157,814,0.301967435378337,2134,906,0.40203,25.601,721,625,0.71,638,437,0.128810602377186,252,249,0.57242,23.149,2499,1617,0.72,995,737,0.270697826439566,1778,788,0.5074,28.989,1
"26",7,100,"lognorm",4093,3500,0.965,3050,2409,0.767797342107861,3231,2611,0.82604,25.201,2993,2734,0.62,1458,969,0.937108644572329,1343,867,0.83315,23.678,3946,3376,0.965,2875,2187,0.888634212379509,2977,2383,0.88767,29.323,0
"27",7,100,"lognorm",3741,2660,0.43,2017,1114,0.623590588410646,1112,626,0.63895,26.1809999999999,2521,1688,0.58,572,316,0.685530142442525,266,164,0.7492,24.163,3669,2561,0.41,1668,903,0.601913908014904,1059,601,0.58548,29.7569999999999,1
"28",7,100,"lognorm",5010,4898,0.705,4705,3861,0.249544505533287,4804,4276,0.47362,26.2,5040,5040,0.415,4917,4681,0.260671294202708,4956,4691,0.33603,23.3639999999999,5016,4890,0.715,4692,3875,0.244433851965622,4806,4271,0.49566,28.981,0
"29",7,100,"lognorm",2199,1760,0.645,1104,816,0.629741304722773,987,706,0.53296,26.163,1902,1442,0.705,835,611,0.754942837983785,1104,600,0.8335,22.73,2158,1708,0.665,1072,783,0.655966530085462,987,684,0.60083,29.0519999999999,0
"30",7,100,"lognorm",1811,1233,0.495,1349,780,0.561529818910248,1463,430,0.59561,26.527,1103,825,0.245,87,43,0.410820263094722,120,39,0.47052,23.121,1675,1222,0.405,1161,650,0.457149768628029,1263,363,0.48728,29.639,0
"31",7,100,"lognorm",4266,3148,0.79,532,280,0.33951264546788,892,638,0.26712,25.742,3197,1793,0.595,324,143,0.452618870134662,456,214,0.30245,23.445,4279,3166,0.82,550,273,0.514888633885941,815,623,0.51031,29.022,1
"32",7,100,"lognorm",3221,2179,0.085,786,446,0.677928493503369,1662,629,0.30876,25.786,760,361,0.085,142,96,0.659293399126926,37,19,0.25069,23.855,2792,1819,0.09,557,363,0.640435028179288,1237,403,0.31576,29.372,1
"33",7,100,"lognorm",3674,3248,0.24,5014,4636,0.641511315543043,4924,4310,0.81063,25.699,3659,2567,0.115,2209,630,0.174047955424535,4720,4035,0.16343,23.822,3697,3247,0.195,5023,4665,0.560366964472799,4936,4369,0.73392,29.275,1
"34",7,100,"lognorm",2047,1598,0.27,1239,764,0.560506489049582,2744,1468,0.63066,25.816,1248,877,0.17,79,28,0.333428049948782,474,103,0.56203,24.486,1995,1497,0.265,961,521,0.522522331223984,2458,1275,0.6449,29.819,0
"35",7,100,"lognorm",2464,1907,0.36,363,230,0.446383955123892,336,281,0.5074,25.997,1000,649,0.33,123,76,0.47868430959495,106,75,0.60526,24.501,2365,1827,0.38,335,200,0.430333028857675,324,267,0.56767,30.261,0
"36",7,100,"lognorm",5037,4924,0.425,2111,848,0.63160573240288,4884,4123,0.65353,26.688,2286,1569,0.285,349,243,0.570291549344517,638,472,0.63348,23.242,5036,4911,0.42,1783,779,0.610069284766442,4706,3846,0.56461,29.388,1
"37",7,100,"lognorm",4405,3699,0.99,3045,2247,0.928271823772707,3043,1813,0.7134,25.1379999999999,1966,1582,0.885,932,636,0.890752525312803,511,442,0.88363,22.862,4335,3566,0.98,2698,2011,0.95617197794069,2847,1618,0.80612,28.803,0
"38",7,100,"lognorm",4337,3255,0.71,4163,3308,0.690305060814324,3091,1682,0.81745,24.947,366,311,0.355,2022,1036,0.490393629238737,120,120,0.59633,22.9340000000001,3994,2679,0.685,3582,2388,0.652419558387715,2949,1467,0.84273,28.467,1
"39",7,100,"lognorm",3294,2628,0.57,948,485,0.371665104988925,1147,415,0.68259,24.768,1323,894,0.69,417,251,0.231196885711109,479,172,0.25369,22.8100000000001,3251,2389,0.595,587,253,0.286517807629886,1091,388,0.45213,28.575,1
"40",7,100,"lognorm",2596,2165,0.765,1537,969,0.864018828921305,1194,372,0.91847,24.827,2481,2017,0.765,1298,908,0.90334881678187,720,240,0.98278,23.337,2609,2188,0.76,1542,959,0.893054272056397,1245,378,0.92573,29.03,1
"41",7,100,"lognorm",2003,1728,0.665,1847,1409,0.331950589332712,1723,1456,0.73974,26.2189999999999,694,335,0.055,27,17,0.534095111123621,37,26,0.29965,24.229,1984,1720,0.5,1528,1157,0.368959447198002,1435,1203,0.78289,29.836,1
"42",7,100,"lognorm",1586,1273,0.67,497,186,0.255115620330732,504,279,0.05881,26.212,1196,952,0.77,403,201,0.118413112411027,467,282,0.02061,23.4399999999999,1562,1249,0.69,448,178,0.251009866613131,484,269,0.0792,29.021,1
"43",7,100,"lognorm",1700,1424,0.99,115,53,0.62097655240397,145,25,0.57376,26.203,538,329,0.12,113,44,0.32960496064191,176,156,0.32782,23.316,1668,1393,0.985,81,48,0.587805503713416,106,28,0.5216,28.96,0
"44",7,100,"lognorm",1633,1539,0.435,1796,1107,0.750758803511237,919,699,0.66865,26.735,1260,1260,0.47,1457,914,0.462628028380704,1065,865,0.72111,23.198,1536,1478,0.455,1789,1058,0.723362011551358,884,672,0.71502,29.767,0
"45",7,100,"lognorm",4846,4494,0.79,3417,2123,0.287279931926959,1421,909,0.46779,25.201,1944,833,0.455,38,9,0.180608692395631,121,27,0.24646,23.284,4783,4401,0.74,2834,1596,0.354092698743788,1143,890,0.48281,28.982,1
"46",7,100,"lognorm",4863,4764,0.26,4518,3590,0.968953909188365,4401,3204,0.83514,25.625,4457,4102,0.885,2953,1976,0.987022843814569,2618,1218,0.81724,23.834,4831,4750,0.23,4336,3357,0.960355615133531,4243,2901,0.78871,29.36,1
"47",7,100,"lognorm",3204,2443,0.285,1085,598,0.253594864843088,3507,2182,0.37058,25.738,1605,910,0.385,315,212,0.608474695850171,328,256,0.60167,23.793,2973,2240,0.25,646,358,0.407178624493847,2928,1464,0.48606,29.463,1
"48",7,100,"lognorm",1354,1179,0.44,366,220,0.21755965112668,410,265,0.50236,25.791,893,532,0.215,23,6,0.0561236302490686,173,127,0.40579,23.782,1317,1136,0.37,332,176,0.214336093144157,357,230,0.5762,29.43,0
"49",7,100,"lognorm",1974,1779,0.165,823,299,0.0472902533964589,864,828,0.15029,25.623,1537,1474,0.245,793,225,0.0661472252336897,839,831,0.19732,23.776,1973,1778,0.195,833,299,0.109200006282795,863,825,0.2577,29.556,0
"50",7,100,"lognorm",1204,903,0.805,52,29,0.0674340678772737,75,27,0.01186,26.047,1594,1160,0.315,271,115,0.0748955350447756,316,172,0.24373,23.5269999999999,1192,872,0.805,55,24,0.0660448168938657,80,32,0.01814,29.492,1
"51",7,100,"lognorm",3285,2828,1,627,433,0.997210092792788,504,264,0.97648,25.479,2775,2177,0.93,306,199,0.965522267695424,252,186,0.9823,23.015,3204,2685,1,546,362,0.996938807443232,461,258,0.9769,29.1850000000001,1
"52",7,100,"lognorm",3113,2848,0.51,1316,834,0.289747389843223,1639,1176,0.42277,25.057,2652,1695,0.155,236,145,0.0747858553719269,237,219,0.18618,23.0050000000001,3093,2814,0.525,1200,693,0.274658082381503,1475,1097,0.46891,28.674,0
"53",7,100,"lognorm",3626,2584,0.65,812,450,0.599565918339857,2114,835,0.48237,24.9060000000001,1060,570,0.39,125,64,0.589850346293306,150,65,0.76723,22.914,3448,2421,0.565,636,315,0.622377766147902,1680,646,0.50544,28.668,1
"54",7,100,"lognorm",3611,2847,0.39,2143,1205,0.879547836888376,780,685,0.83521,25.343,2214,1388,0.84,205,139,0.400445942974186,127,120,0.35299,23.51,3596,2849,0.445,2056,1116,0.881789966203978,754,676,0.80783,29.5749999999999,1
"55",7,100,"lognorm",4319,3361,0.86,2459,1255,0.165219750041919,2955,2635,0.0617,25.514,3128,2450,0.605,458,169,0.1128537646518,2294,1309,0.09315,23.471,4324,3383,0.83,2395,1081,0.109474791070812,2960,2638,0.05511,29.206,1
"56",7,100,"lognorm",4239,3787,0.62,2662,1709,0.856923313030944,3683,2679,0.81178,25.503,2449,1294,0.815,389,186,0.494883349930325,398,174,0.30481,23.511,4237,3775,0.61,2198,1164,0.766597092176712,3404,2244,0.77692,29.121,1
"57",7,100,"lognorm",371,288,0.885,149,81,0.940548750458062,119,25,0.88189,25.498,66,34,0.2,32,10,0.506455161844966,10,7,0.27551,23.492,309,244,0.87,120,63,0.906951506998975,72,15,0.80112,29.1390000000001,1
"58",7,100,"lognorm",2822,1914,0.895,1512,999,0.960165424715252,2358,1588,0.91174,26.494,581,396,0.785,233,148,0.920527908910231,319,203,0.90029,23.059,2465,1392,0.89,1168,751,0.945615172289333,2017,1210,0.90479,29.649,1
"59",7,100,"lognorm",3668,3200,0.75,2587,1620,0.26346682368572,3130,2177,0.10188,25.755,2793,2360,0.77,1188,915,0.458954141937969,1400,1129,0.26074,23.388,3666,3213,0.685,2536,1597,0.398851676183595,3156,2142,0.20408,28.92,1
"60",7,100,"lognorm",2494,1289,0.08,563,73,0.0109248309425791,524,311,0.00523,26.194,1750,1323,0.365,397,62,0.0429994530798425,192,26,0.04376,23.762,2498,1253,0.075,477,48,0.0270548601309183,478,295,0.02234,29.175,0
"61",7,100,"lognorm",3488,2897,0.915,3015,1985,0.772009268932322,3613,2323,0.81553,26.34,797,413,0.27,448,189,0.743755520097078,454,226,0.76955,24.005,3831,2670,0.91,1375,845,0.76989199693434,3613,2432,0.76817,29.448,1
"62",7,100,"lognorm",2814,2208,0.475,2008,1015,0.758854332420009,796,720,0.78794,26.403,3552,3149,0.67,3248,2379,0.867443249541264,1846,877,0.84902,24.402,2817,2214,0.435,2096,1081,0.683023127262441,823,720,0.6316,30.034,1
"63",7,100,"lognorm",1485,1074,0.455,206,104,0.604046012704915,646,316,0.4991,25.922,677,421,0.645,249,153,0.808338872133671,88,68,0.78067,24.401,1419,1030,0.455,193,95,0.590697874638878,551,258,0.49038,30.162,1
"64",7,100,"lognorm",2256,2038,0.195,2330,1846,0.533108767459327,1469,1367,0.71516,26.605,1371,924,0.075,516,243,0.448801567191669,571,281,0.35488,23.274,2267,2006,0.165,2108,1633,0.516237793203794,1322,1285,0.66973,29.287,0
"65",7,100,"lognorm",4427,3790,0.305,2961,1539,0.361249446554835,4971,4628,0.6605,24.99,1675,1099,0.82,127,94,0.287762127516966,87,64,0.33912,22.7910000000001,4397,3733,0.34,1688,796,0.351124347193962,4659,3951,0.60086,28.6790000000001,1
"66",7,100,"lognorm",3428,2448,0.325,905,501,0.412720267565498,2074,951,0.27302,24.883,2436,1817,0.865,1348,887,0.655666743110545,1026,887,0.80134,22.812,3350,2573,0.41,676,386,0.525116250134605,2142,828,0.52215,28.4060000000001,0
"67",7,100,"lognorm",4120,3296,0.65,2083,1120,0.650944013567438,3399,1933,0.75387,24.7280000000001,1835,749,0.68,602,312,0.521740553601099,1090,578,0.76209,22.732,4020,3211,0.655,1881,1035,0.576338671101811,3157,1636,0.62726,28.466,0
"68",7,100,"lognorm",3623,3130,0.725,2112,1502,0.271257855881913,740,626,0.37239,24.768,3459,2911,0.795,2006,1463,0.208370423381672,672,554,0.35703,23.75,3638,3151,0.665,2134,1513,0.243500045146504,745,621,0.3729,29.355,1
"69",7,100,"lognorm",2686,2515,0.475,1360,863,0.573504888917506,918,778,0.72433,26.165,2050,1474,0.47,293,131,0.361849054852335,492,201,0.45471,24.13,2667,2488,0.455,1285,781,0.527077381422657,921,762,0.74836,29.746,1
"70",7,100,"lognorm",5039,4975,0.74,5004,4741,0.721791748753652,5021,4932,0.34744,26.088,4187,3934,0.945,3339,2494,0.63227788395871,2608,1118,0.37209,23.3389999999999,5040,4967,0.655,5003,4685,0.573493828766128,4999,4913,0.22657,28.9,0
"71",7,100,"lognorm",4395,3833,0.13,2182,1399,0.836583855957595,2776,1790,0.45235,26.1870000000001,4671,4417,0.225,2608,1835,0.917568830930033,2557,1215,0.58007,23.2619999999999,4433,3839,0.165,2187,1325,0.842463455920546,2614,1630,0.51247,28.9179999999999,1
"72",7,100,"lognorm",4736,4458,0.38,1588,708,0.442744975902269,3885,2837,0.65464,26.511,3983,3155,0.055,357,126,0.125951059567858,386,324,0.2984,23.102,4677,4418,0.305,1289,567,0.441754059441747,3732,2413,0.66752,29.51,0
"73",7,100,"lognorm",5039,5019,0.505,4661,3882,0.400615616705785,4808,4478,0.42778,25.589,3498,2764,0.855,917,736,0.819521256525651,893,722,0.79037,23.37,5040,5017,0.45,4486,3768,0.353571581672585,4547,4330,0.44811,28.949,1
"74",7,100,"lognorm",3178,2805,0.575,1755,1135,0.55196871293803,1077,728,0.81517,26.256,2508,2197,0.43,898,548,0.486559014772073,782,670,0.68237,23.734,3178,2777,0.46,1729,1090,0.372127290687787,1065,737,0.67283,29.24,1
"75",7,100,"lognorm",687,469,0.195,567,369,0.660270378996974,376,209,0.14198,26.35,504,368,0.965,197,89,0.976965809465726,101,64,0.99806,24.032,562,440,0.195,384,221,0.832429658717607,207,153,0.33714,29.44,1
"76",7,100,"lognorm",3077,1743,0.06,257,89,0.0913556750090766,2768,1427,0.25631,26.428,1577,956,0.525,342,186,0.269992120928463,316,248,0.15768,24.398,2929,1705,0.045,197,72,0.0505584703958797,2666,1320,0.16131,30.063,1
"77",7,100,"lognorm",4476,3407,0.24,905,474,0.196122151341506,4108,3051,0.46976,25.957,1988,971,0.13,58,21,0.0735011507039276,151,99,0.32189,24.418,4499,3076,0.225,514,221,0.184426515793116,3911,2743,0.52348,30.187,1
"78",7,100,"lognorm",2288,1309,0.01,652,369,0.175376532824521,1629,485,0.06443,26.674,2003,1504,0.02,170,77,0.116218524059439,492,139,0.12697,23.341,2249,1282,0,369,181,0.0949330587707872,1484,374,0.02397,29.325,1
"79",7,100,"lognorm",4082,3334,0.925,2594,2054,0.757976247927136,3096,1466,0.56471,26.063,4463,3881,0.565,2732,1697,0.724155425856231,3606,2082,0.65674,23.668,4093,3339,0.895,2608,2063,0.717712486033314,3200,1522,0.53487,29.6220000000001,1
"80",7,100,"lognorm",3989,3342,0.995,614,426,0.680571236321706,390,192,0.421,25.801,2404,1824,0.54,449,324,0.643549118211779,94,83,0.59626,23.789,3934,3197,0.985,471,310,0.734192408422283,182,88,0.5833,29.2719999999999,1
"81",7,100,"lognorm",4307,3493,0.195,1377,718,0.193839905973266,3180,1813,0.49889,25.625,1786,1099,0.425,524,396,0.393595352921443,572,495,0.48118,23.1129999999999,3770,2930,0.175,820,447,0.212289747067934,1683,752,0.4132,28.895,0
"82",7,100,"lognorm",3397,2636,0.39,2788,1916,0.408876544706595,2079,1632,0.43341,25.165,1590,1197,0.435,426,247,0.33591490225598,337,235,0.69962,23.6600000000001,3150,2398,0.415,2307,1409,0.500146269832524,1728,1285,0.63477,29.2719999999999,1
"83",7,100,"lognorm",4998,4733,0.245,4885,4627,0.304097964300593,4639,4409,0.5448,26.178,1350,1202,0.935,991,793,0.515547262961753,717,682,0.35025,24.16,5006,4716,0.265,4653,4326,0.308074877190748,4444,4319,0.5068,29.6510000000001,1
"84",7,100,"lognorm",2507,1649,0.08,342,159,0.013034518452222,1014,406,0.18994,26.216,2530,1412,0.135,308,117,0.0274865745695022,821,299,0.21428,23.3359999999999,2449,1582,0.125,291,143,0.0206412369716708,934,375,0.25786,28.98,0
"85",7,100,"lognorm",1382,954,0.685,1060,618,0.602507457380125,396,341,0.67043,26.193,1083,660,0.6,1194,797,0.379950800616094,416,392,0.59951,22.7280000000001,1363,920,0.68,1068,647,0.673717809148361,408,357,0.7371,28.876,0
"86",7,100,"lognorm",1364,1057,0.755,940,686,0.849102765489095,705,267,0.78094,26.282,957,537,0.745,538,263,0.853480075549731,116,64,0.85972,23.106,1274,1014,0.72,788,548,0.844797534938951,593,238,0.8649,29.275,1
"87",7,100,"lognorm",4194,3617,0.265,624,299,0.326567074006544,1858,935,0.48666,25.596,1833,1210,0.475,413,307,0.71751845510372,310,261,0.66389,23.551,4023,3219,0.315,346,230,0.211156241701996,758,409,0.31154,29.096,1
"88",7,100,"lognorm",1844,1686,0.315,1507,1027,0.829019629141516,727,719,0.6317,25.63,1079,843,0.47,1034,649,0.737120714098525,457,277,0.5931,23.808,1841,1662,0.365,1489,1009,0.766934257248118,721,719,0.54873,29.467,1
"89",7,100,"lognorm",3274,2507,0.46,2246,1743,0.713672453728709,2276,1792,0.76737,25.909,856,490,0.655,340,235,0.612701288591097,294,220,0.60204,23.789,2981,2147,0.465,1499,810,0.721823960393102,1904,1384,0.73813,29.225,0
"90",7,100,"lognorm",3651,3395,0.74,3347,2356,0.562878653666375,3063,1664,0.28778,25.637,2868,2514,0.76,781,362,0.905150185675573,945,338,0.76788,23.634,3616,3381,0.74,3405,2296,0.539310622865206,2971,1598,0.21958,29.353,1
"91",7,100,"lognorm",5035,4932,0.265,5003,4791,0.529524452390787,5002,4856,0.51915,25.439,3342,2248,0.045,844,312,0.26188644105954,2651,1351,0.19834,23.595,5034,4900,0.3,4692,4341,0.564663724022083,4560,4212,0.54582,29.187,1
"92",7,100,"lognorm",3301,2391,0.31,671,368,0.571363636475096,2397,964,0.44221,26.305,2210,1471,0.24,276,152,0.469773173801327,1211,442,0.31347,24.582,3224,2328,0.315,548,296,0.488409340806807,2237,791,0.31256,30.2780000000001,1
"93",7,100,"lognorm",4281,3224,1,3462,2708,0.951724054882982,4720,3617,0.82642,26.491,1973,1443,0.395,1749,1028,0.136333520380697,721,712,0.47231,22.7950000000001,4148,2992,1,2928,2188,0.888458805149494,4265,2841,0.73556,29.212,1
"94",7,100,"lognorm",1859,1782,0.67,784,445,0.15172965852785,651,467,0.0692,25.827,1758,1360,0.605,1038,830,0.272706517880063,710,663,0.25716,23.5640000000001,1853,1780,0.705,780,443,0.169861071105272,630,462,0.13878,29.244,1
"95",7,100,"lognorm",2461,1220,0.135,143,66,0.305845372158029,1229,408,0.5271,25.422,962,307,0.43,276,96,0.674373047711643,219,113,0.89587,23.5419999999999,2538,1330,0.155,120,47,0.242632291863686,932,314,0.4289,29.139,1
"96",7,100,"lognorm",5039,4973,0.38,3630,2955,0.89277436040925,3154,2483,0.82899,26.207,4844,4440,0.15,2489,2000,0.693528249931023,2604,2102,0.49369,24.074,5036,4965,0.365,3565,2867,0.879648585342426,3078,2426,0.80936,29.769,0
"97",7,100,"lognorm",2524,2451,0.9,3740,2789,0.966806794410476,3535,2154,0.98348,26.105,3665,2760,0.65,3793,3118,0.840923256202186,4235,3452,0.78102,24.151,2525,2466,0.85,3661,2711,0.980122953640914,3580,2151,0.96821,29.8389999999999,1
"98",7,100,"lognorm",2134,1817,0.08,1567,1254,0.685591856468425,1394,1237,0.36501,26.2080000000001,1132,897,0.105,518,358,0.809405480072296,615,427,0.44094,23.128,2109,1780,0.055,1441,1186,0.651508241872304,1298,1165,0.25996,28.84,1
"99",7,100,"lognorm",2366,1492,0.11,528,209,0.157974483569143,2204,1335,0.17059,25.79,845,389,0.11,67,13,0.111255370205779,105,55,0.24306,23.2950000000001,1790,1146,0.075,230,81,0.11092761310758,2044,1076,0.15651,29.2529999999999,0
"100",7,100,"lognorm",1591,905,0.795,284,150,0.384380919400723,263,108,0.14764,24.085,500,361,0.415,52,29,0.328045171146858,79,17,0.05167,21.856,1507,797,0.845,262,138,0.430121020331113,211,99,0.18708,27.221,0
