"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"26",7,500,"laplace",4037,2962,0.775,2913,2176,0.823697503043839,4216,3369,0.74228,196.978,3530,2673,0.425,4255,3257,0.192515522876394,4644,4026,0.33723,160.440000000001,3820,2725,0.695,2710,1971,0.587596112967949,4150,3188,0.53183,191.555,0
"27",7,500,"laplace",3547,3137,0.805,2171,1514,0.553349941902158,2305,1295,0.56073,200.308,4506,4205,0.64,4618,3486,0.543110657753469,4759,4185,0.32483,174.91,3552,3162,0.72,1960,1373,0.42264401875798,2092,973,0.23645,231.697,0
"28",7,500,"laplace",2898,2483,0.66,4503,3211,0.641166046282154,2166,909,0.7233,200.788,3985,2325,0.24,1146,680,0.144059797559107,4945,4483,0.53894,159.276,2903,2488,0.69,4500,3212,0.688862034836643,2185,893,0.79395,225.938,0
"29",7,500,"laplace",5040,5040,0.795,5029,4956,0.779573031130342,4732,3750,0.78019,171.944,5040,5040,0.92,5040,5040,0.8823601867679,5040,5040,0.57001,166.599,5040,5040,0.75,5034,4972,0.710072103650195,4782,3767,0.65237,217.584,0
"30",7,500,"laplace",5040,5035,0.835,2609,1165,0.0818801755115031,3438,1956,0.14014,196.635,3678,2275,0.04,4264,1832,0.0610050371520531,4635,3893,0.21104,156.497,5040,5030,0.77,2531,1215,0.142499111274109,3478,1953,0.0752,197.896,1
"31",7,500,"laplace",5003,4698,0.74,3029,2017,0.712030186045886,4152,2762,0.86452,160.163,5040,5040,0.415,4952,4850,0.227168219075072,4855,4679,0.68532,143.747,5028,4765,0.715,3238,2254,0.678707838119724,4173,2767,0.83835,190.678,0
"32",7,500,"laplace",4716,4543,0.645,4875,4100,0.516739273850875,3955,2427,0.75572,181.992,3294,2643,0.215,224,11,0.0543816712842688,552,286,0.23247,146.903,4704,4540,0.645,4853,4060,0.304519375130847,3922,2321,0.49833,211.432,1
"33",7,500,"laplace",5039,4872,0.57,4637,4058,0.076146504353937,4568,4085,0.018,163.101,2975,2043,0.515,4016,1986,0.111340441011996,4414,3359,0.04685,144.038,5040,4873,0.555,4456,3852,0.0878598923209797,4328,3944,0.02302,195.059,1
"34",7,500,"laplace",4303,3160,0.14,4449,3650,0.0702558124005173,4974,4750,0.13689,186.077,4116,3774,0.075,674,127,0.0954128413184804,2746,1057,0.08678,150.706,4238,3140,0.1,4198,3301,0.120476866377313,4951,4645,0.2489,188.934,0
"35",7,500,"laplace",4999,4905,0.36,2732,1434,0.370124060757314,1760,862,0.73319,177.344,5040,5037,0.43,5035,4391,0.137778796988354,5040,5033,0.5375,145.934,5003,4902,0.38,2697,1415,0.316287301525662,1797,872,0.64061,192.886,0
"36",7,500,"laplace",4660,4132,0.83,4913,4378,0.987257151134599,2971,2048,0.97818,164.306,5038,4928,0.915,5017,4924,0.226240439067175,4356,3252,0.3063,134.989,4671,4131,0.865,4933,4352,0.98068032465035,3025,2084,0.96691,220.331,0
"37",7,500,"laplace",3446,2941,0.335,2567,1674,0.670086046854766,622,550,0.58578,176.797,4689,4570,0.595,4729,3888,0.495290736766097,4264,2684,0.65406,175.858,3434,2945,0.35,2545,1685,0.744410023531956,640,563,0.6551,218.088,0
"38",7,500,"laplace",4017,3662,0.295,2801,2001,0.909428271432005,2948,1993,0.84623,183.968,5040,5040,0.25,5040,5040,0.687414010163868,5039,5035,0.82189,134.686,4033,3653,0.33,2811,1992,0.889071170709829,3014,2090,0.8838,217.831,0
"39",7,500,"laplace",5040,4982,0.86,5039,5038,0.985000671214039,5032,4996,0.99498,173.955,5033,4945,0.98,5010,4839,0.900620455722081,4695,4045,0.6815,157.973,5040,4975,0.86,5040,5037,0.993247895788372,5021,4947,0.98374,203.016,0
"40",7,500,"laplace",2070,1913,0.55,727,719,0.292346921519458,734,690,0.34065,172.68,5040,5003,0.965,5040,5040,0.968059413007311,5040,5040,0.91777,174.95,2078,1909,0.62,733,717,0.368869077017512,734,710,0.45847,208.717000000001,1
"41",7,500,"laplace",3962,3894,0.355,952,520,0.0422075841744065,2598,661,0.02794,162.626,4995,4626,0.43,5040,4957,0.483932188654591,5040,5038,0.77225,144.481000000001,3960,3889,0.355,930,511,0.0789055346397222,2526,631,0.08131,193.927,1
"42",7,500,"laplace",4867,4484,0.89,4874,4068,0.732127758689316,4979,4723,0.76161,185.047,5040,5040,0.76,5040,5039,0.866302761418088,5037,5018,0.79416,149.173,4897,4524,0.88,4735,3910,0.826409330915283,4916,4581,0.82209,209.231000000001,1
"43",7,500,"laplace",3258,2106,0.09,2220,1661,0.36958815461149,3789,2566,0.44751,181.582,4547,4276,0.315,4605,3562,0.0981835824266195,4647,3849,0.08497,131.062,3240,2087,0.105,2067,1595,0.268180338360334,3891,2693,0.27555,220.086,0
"44",7,500,"laplace",5040,4968,0.345,4828,3741,0.421078174264094,4877,4686,0.8071,221.734,5040,4994,0.7,5040,5038,0.542606962015895,5007,4903,0.41776,170.491,5038,4966,0.35,4817,3750,0.515267197421159,4870,4678,0.7088,212.436,1
"45",7,500,"laplace",2897,2712,0.215,1751,1136,0.850109189140208,1141,888,0.52811,174.543,4459,4177,0.995,4565,3808,0.860419532589639,3199,1940,0.49326,160.35,2899,2778,0.245,1694,1126,0.767608913828071,1091,863,0.38331,203.641,0
"46",7,500,"laplace",5014,4708,0.825,4915,4748,0.885877206459557,4856,4722,0.92015,185.934,5040,5040,0.745,4821,4718,0.556159429030934,4843,4731,0.64361,152.816,5030,4738,0.875,4919,4800,0.831221841050186,4890,4763,0.72255,218.444,1
"47",7,500,"laplace",2389,1851,0.33,353,170,0.224659444111986,767,360,0.51296,164.662,2516,2089,0.6,2032,1052,0.715585271840672,2349,1188,0.71753,153.747,2359,1872,0.37,391,180,0.192004398495699,747,420,0.3725,197.036,1
"48",7,500,"laplace",4481,3995,0.345,2506,1210,0.476947092889092,1501,755,0.407,189.477,5040,5040,0.815,5040,5040,0.908528753460717,5040,5040,0.94418,155.809,4491,3999,0.315,2520,1249,0.478665923107236,1520,762,0.35438,194.088,0
"49",7,500,"laplace",4154,3850,0.545,2367,2172,0.292728466375635,2642,2208,0.7175,189.456,5028,4760,0.21,4347,4225,0.359826561997026,4342,4249,0.32712,154.868,4166,3868,0.555,2383,2169,0.269873282865458,2669,2226,0.7089,201.876,0
"50",7,500,"laplace",4865,4302,0.3,4824,4386,0.538613374307643,4954,4754,0.56269,175.069,4118,4042,0.32,1747,869,0.121026348720984,787,81,0.00816,142.462,4797,4063,0.245,4605,3747,0.425162589030746,4901,4622,0.24358,234.817,1
"51",7,500,"laplace",4781,4264,0.125,2253,970,0.284879467561653,4633,3807,0.4955,192.171,4589,4244,0.03,4632,3806,0.404245980272973,4648,4059,0.17981,182.351,4790,4266,0.135,2356,982,0.294293628933893,4563,3622,0.52571,232.344,0
"52",7,500,"laplace",3872,3291,0.665,2217,1395,0.271303937986336,3785,2884,0.33379,189.277,4651,4270,0.11,4277,3810,0.116069041508039,3950,3712,0.19654,137.968,3880,3294,0.605,2120,1276,0.296106502258843,3892,2800,0.35639,224.865,0
"53",7,500,"laplace",4988,4915,0.885,4989,4832,0.532629272641289,4888,4753,0.7843,175.155,4370,3617,0.065,4315,3535,0.2564551834325,4750,4463,0.3412,159.398,4991,4898,0.91,4968,4767,0.572860665284482,4854,4726,0.76466,209.232,0
"54",7,500,"laplace",3181,2722,0.75,915,552,0.545468380932098,2503,1157,0.87981,168.294,4128,3771,0.855,5004,4667,0.952818085509692,4692,3874,0.89581,173.161999999999,3136,2720,0.75,942,584,0.599751046689066,2503,1150,0.85888,205.862,1
"55",7,500,"laplace",4590,4504,0.375,4171,3790,0.752312565331946,3516,2631,0.71415,161.206,4484,3922,0.065,5021,4950,0.325285093520213,4762,3886,0.18574,144.05,4601,4518,0.305,4182,3774,0.723279721271344,3643,2793,0.65685,192.638999999999,1
"56",7,500,"laplace",4049,3379,0.86,4987,4822,0.982614697189218,3707,2298,0.88566,199.619,2831,2108,0.375,1233,590,0.615205692025382,3077,1491,0.51096,150.061,4049,3394,0.845,4943,4698,0.971794766891102,3553,2166,0.81207,212.081,1
"57",7,500,"laplace",2552,2520,0.315,3203,2102,0.905252073084414,741,720,0.89875,193.074000000001,2383,2243,0.54,833,703,0.641424478696657,730,706,0.80033,131.255,2548,2520,0.3,3166,2026,0.888384556419109,731,720,0.88604,230.223,1
"58",7,500,"laplace",2623,1455,0.02,744,487,0.46085436192546,2760,1083,0.13013,196.9,5040,5040,0.98,5040,5040,0.987983850794693,5040,5040,0.98858,155.389,2661,1442,0.005,785,527,0.295439654940007,2771,1169,0.04082,196.134,1
"59",7,500,"laplace",4638,4034,0.27,2855,2124,0.311196817514522,3586,2913,0.40615,158.944,4389,3529,0.035,3328,1727,0.0421081371726317,4814,4334,0.13442,142.756,4547,3952,0.24,2713,2058,0.265243641716879,3628,2874,0.40912,187.747,1
"60",7,500,"laplace",2376,2053,0.58,2936,1801,0.698585058550987,2790,1573,0.54459,170.705,4660,4210,0.16,4996,4760,0.545623730731362,4772,4285,0.37897,140.274,2384,2050,0.715,2891,1759,0.745993023178682,2993,1736,0.57662,201.969,0
"61",7,500,"laplace",4334,3945,0.42,2463,1271,0.456598865772728,2929,1396,0.56061,153.155,4795,4734,0.665,4545,4334,0.591675050261071,4319,4313,0.53886,140.306,4377,3981,0.355,2540,1385,0.405817650502286,3001,1481,0.63519,184.25,0
"62",7,500,"laplace",1680,1680,0.905,1521,859,0.697545844203189,721,720,0.66642,173.366,5019,4535,0.295,5040,5040,0.903571990205475,5040,5040,0.84912,139.405,1680,1680,0.89,1611,874,0.781511588555188,720,720,0.67221,181.233,1
"63",7,500,"laplace",2400,2192,0.595,3564,2879,0.826669400316232,723,720,0.72945,168.529,4991,4823,0.295,5040,5026,0.11138428868254,5035,5000,0.17437,140.727,2398,2192,0.55,3527,2872,0.611056826185256,722,720,0.41248,184.398,0
"64",7,500,"laplace",2747,1803,0.005,2048,1121,0.14451066623295,2610,2147,0.03189,157.629,3972,2684,0.075,2818,1203,0.332955646862608,4278,3089,0.33997,135.102,2659,1767,0.035,1935,972,0.377753868305722,2602,2047,0.19429,210.749,0
"65",7,500,"laplace",4754,4271,0.34,3004,2168,0.547806996005544,3644,2383,0.4344,167.465,4359,3784,0.87,4669,4123,0.692059687077122,4615,4018,0.62991,165.183,4589,4085,0.42,3038,2072,0.54766013206128,3618,2381,0.44214,207.142,1
"66",7,500,"laplace",4629,4384,0.65,1894,878,0.513191657162152,2757,1719,0.40809,178.014,5031,4680,0.435,5040,5029,0.142054487707326,5040,5039,0.38394,134.619,4618,4396,0.71,1875,864,0.481027491950354,2674,1732,0.39788,212.042,0
"67",7,500,"laplace",5039,4951,0.975,5039,5028,0.95001291697596,5014,4901,0.98488,165.433,5040,5040,0.66,5040,5040,0.822836829750111,5040,5040,0.9048,156.517,5039,5000,0.975,5039,5030,0.964162312100456,5022,4940,0.98267,200.196,1
"68",7,500,"laplace",5021,4952,0.81,5040,5040,0.261658904286599,5040,5040,0.26012,166.843,4942,4764,0.745,5040,5040,0.331361513529128,5040,5022,0.25278,170.319,5026,4948,0.86,5040,5040,0.324882235056932,5040,5040,0.31554,203.891,0
"69",7,500,"laplace",5040,5029,0.99,5040,5040,0.967511839109063,5040,5040,0.97963,159.295,5035,4911,0.48,5040,5040,0.816632900769583,5040,5040,0.71947,143.237,5040,5019,0.99,5040,5040,0.984758539868467,5040,5040,0.99009,188.594999999999,1
"70",7,500,"laplace",4930,4809,0.91,2268,1836,0.801069668212919,896,727,0.44747,180.698,5040,5040,0.56,5040,5040,0.662489648056327,5040,5040,0.74072,145.638999999999,4936,4827,0.86,2291,1900,0.887169763723239,950,725,0.63069,206.941,1
"71",7,500,"laplace",4498,4087,0.815,3551,1714,0.627120032990869,888,722,0.83867,180.138000000001,5040,5040,0.665,5040,5040,0.637146699208071,5040,5040,0.76852,131.156999999999,4499,4132,0.815,3564,1717,0.666566562719731,970,722,0.78556,219.047,1
"72",7,500,"laplace",3059,2463,0.195,2046,1608,0.472832402735478,1881,1584,0.45987,196.195,5026,4877,0.755,5031,5010,0.115566686061317,4930,4865,0.06884,157.565,3068,2450,0.17,2089,1657,0.133557167828434,1914,1617,0.0631,198.442,0
"73",7,500,"laplace",5040,4986,0.745,5040,5040,0.964359888615799,5040,5040,0.81738,159.984,4746,4372,0.14,5013,4478,0.163337576096964,4866,4380,0.04625,143.02,5040,4997,0.795,5040,5040,0.9384349275774,5040,5040,0.75806,189.719,0
"74",7,500,"laplace",4178,2951,0.055,2631,1007,0.455514119433511,3587,2117,0.28437,171.905,4951,4523,0.255,5033,4958,0.48186337691563,4966,4764,0.68811,143.508,4138,2895,0.09,2520,969,0.555933674001054,3477,1938,0.36821,202.886,0
"75",7,500,"laplace",4820,4716,0.875,4845,3660,0.690352652497553,4143,2780,0.7982,160.853,2812,1642,0.72,4761,3034,0.350794611583944,4834,4188,0.65701,142.885,4825,4713,0.855,4849,3603,0.655420819270528,4218,2776,0.78144,190.603,0
"76",7,500,"laplace",5020,4982,0.385,3819,3087,0.452684849080994,3694,3123,0.66287,180.967,4990,4895,0.63,3784,2549,0.508332134056474,4312,3708,0.47397,148.222,5017,4964,0.38,3707,2914,0.532115124877728,3798,3127,0.65705,186.024,1
"77",7,500,"laplace",4746,4453,0.735,2913,2064,0.408414863388316,2064,1835,0.65808,173.468,5023,4962,0.775,3691,3262,0.245974315600412,3745,3171,0.54132,146.153,4763,4449,0.75,2632,1890,0.348484610805508,1944,1689,0.66667,188.88,0
"78",7,500,"laplace",2594,2273,0.015,342,146,0.185184405754415,366,79,0.02799,161.267,3163,2581,0.025,537,168,0.0782422884227478,540,98,0.04598,135.791,2583,2244,0.01,323,127,0.123251372247195,324,69,0.01219,216.972,1
"79",7,500,"laplace",5039,4956,0.52,4905,4769,0.933227265948522,4399,4063,0.91255,167.495,4119,3508,0.095,153,15,0.0520208045487809,1515,429,0.10788,170.837,5036,4947,0.575,4879,4667,0.906355443701148,4241,4000,0.96224,213.786,0
"80",7,500,"laplace",4048,3392,0.76,2645,1695,0.789686755074927,960,802,0.88754,179.477999999999,3532,1655,0.17,3993,1321,0.129197477353541,5012,4824,0.53101,134.713,4092,3459,0.73,2481,1623,0.606131959334107,951,778,0.69229,213.656,1
"81",7,500,"laplace",2962,2437,0.53,1603,756,0.0992950481194116,1280,299,0.03158,164.212,4611,4105,0.635,4627,4057,0.207417026664647,3806,3165,0.18682,160.735,2953,2427,0.545,1377,579,0.0228512926569893,1243,293,0.00238,200.255,1
"82",7,500,"laplace",4404,3676,0.345,3652,2828,0.0419804366345722,3669,3222,0.07946,167.521,5011,4624,0.44,4975,4850,0.691592296300682,4848,4656,0.50833,170.585,4425,3529,0.355,4025,3123,0.0761783237740702,3806,3258,0.12766,204.425,0
"83",7,500,"laplace",4104,3604,0.655,1773,1109,0.490952765073883,4480,3030,0.16346,158.565,3399,2111,0.07,5039,5037,0.545584311922662,5022,4912,0.35992,142.375,4117,3629,0.72,1825,1079,0.41926003221955,4509,3124,0.12095,191.47,0
"84",7,500,"laplace",4078,3672,0.935,3085,2248,0.875097166375849,3534,2710,0.64813,179.264999999999,4999,4661,0.635,5038,5010,0.407667011997762,5040,5040,0.40234,146.636,4071,3646,0.89,3144,2321,0.734736818559891,3501,2729,0.68636,205.284,1
"85",7,500,"laplace",3535,2743,0.555,2609,1209,0.746949890784068,1192,873,0.685,176.917,5024,4724,0.65,5040,5039,0.644276267900503,5038,5025,0.81675,132.043,3527,2724,0.57,2617,1116,0.697570875583913,1211,811,0.60559,214.41,1
"86",7,500,"laplace",4896,4872,0.72,2891,1977,0.613423412212252,2044,1124,0.55017,230.911,4990,4920,0.865,5033,5022,0.951640542277114,4645,4293,0.96563,167.223,4899,4872,0.655,3131,2283,0.710412470698517,2109,1174,0.60263,210.306,0
"87",7,500,"laplace",3267,2842,0.625,2162,1656,0.859832306026009,1532,967,0.81041,170.178,4650,3759,0.12,4540,3452,0.487523090635462,4870,4255,0.1597,142.172,3274,2864,0.745,2212,1654,0.884536697731991,1463,931,0.89417,188.851,0
"88",7,500,"laplace",5000,4585,0.235,3031,1224,0.227335791143177,3841,2441,0.44728,179.376,5040,5040,0.61,5040,5040,0.929286251138165,5040,5040,0.83949,151.236,5001,4585,0.195,3197,1372,0.231858475979573,3848,2537,0.41298,217.058,0
"89",7,500,"laplace",5040,5039,0.94,4623,4389,0.92213400213094,4409,4237,0.83678,162.748,4642,3570,0.09,4901,4299,0.276306129694315,4809,4449,0.27787,156.685,5040,5039,0.895,4595,4348,0.879885339312017,4400,4214,0.86177,195.686,0
"90",7,500,"laplace",2878,2464,0.43,335,169,0.296880226200983,726,336,0.32646,196.164,3969,3436,0.885,1683,862,0.486612800481823,2890,1981,0.18321,153.331,2867,2450,0.51,295,137,0.283647552865384,622,218,0.26108,197.65,1
"91",7,500,"laplace",3992,3569,0.69,3184,2153,0.751272144912433,2182,1179,0.91222,186.818,5040,5024,0.66,5040,5040,0.306621643496522,5028,4951,0.03103,150.473,3997,3570,0.805,3342,2203,0.783650382984422,2296,1213,0.92842,195.224,0
"92",7,500,"laplace",4320,4029,0.65,3270,2745,0.881200203077339,2384,1269,0.89433,188.359,5040,5018,0.45,5040,5040,0.788163366112676,5040,5040,0.64494,140.564,4336,4036,0.67,3353,2834,0.920288321684169,2496,1376,0.9485,227.574,0
"93",7,500,"laplace",3905,3241,0.415,1680,757,0.285522188119392,2784,1510,0.42989,184.35,3360,2697,0.5,4437,3267,0.659662426308599,3994,2861,0.34005,169.884,3899,3155,0.44,1782,850,0.353004209055332,3013,1640,0.52994,222.629,1
"94",7,500,"laplace",5040,5030,0.25,4959,4513,0.506366124163326,4290,3006,0.43221,183.329000000001,4950,4729,0.335,5040,5040,0.295229508473139,5034,4991,0.42692,174.871,5040,5039,0.26,4978,4564,0.444137147456059,4411,3223,0.44519,190.353,0
"95",7,500,"laplace",3982,3475,0.605,1336,1003,0.39987875881111,2644,1719,0.78246,161.451,5039,4951,0.35,4832,4499,0.451481505446839,4877,4532,0.44477,147.29,4087,3616,0.665,1359,972,0.439231709548958,2904,1959,0.73111,194.682,1
"96",7,500,"laplace",3980,3822,0.715,1997,855,0.146846592609377,906,549,0.40849,174.305,5022,4908,0.6,5040,5040,0.776285602485095,5040,5040,0.63624,146.388999999999,3976,3820,0.695,1976,883,0.193242881405326,901,577,0.31489,205.026,1
"97",7,500,"laplace",4242,4011,0.625,4839,3429,0.780646658827447,4448,3006,0.83055,176.349,4852,4683,0.38,4992,3762,0.286537200298318,5010,4780,0.39139,155.081,4248,4024,0.635,4828,3303,0.739393432201914,4498,3085,0.60011,205.009,0
"98",7,500,"laplace",3691,3357,0.4,878,444,0.157663165040301,2012,977,0.29169,178.383,4597,4396,0.965,4732,4456,0.879984494158912,4234,4157,0.80407,132.379,3700,3318,0.42,835,474,0.135447153995001,2059,1005,0.29325,175.517000000001,1
"99",7,500,"laplace",4665,3953,0.615,1589,743,0.269250979574397,4312,3300,0.16704,158.960999999999,3399,3125,0.94,4301,2782,0.510637345650774,2943,1451,0.71828,146.737999999999,4644,3963,0.66,1512,686,0.214209038066236,4167,3203,0.12612,208.683,1
"100",7,500,"laplace",3511,3389,0.395,2402,1253,0.701871439832226,1821,992,0.78449,184.717,4994,3942,0.275,5040,5040,0.217291794073082,5040,5040,0.60201,149.496,3509,3402,0.395,2399,1270,0.619932221403003,1785,987,0.79675,193.831,0
