"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"49",7,100,"weibull",4061,3724,0.425,2562,1851,0.680194963338899,2784,2245,0.37038,26.66,3203,2853,0.59,1615,1182,0.320815177087865,1958,1616,0.15223,24.312,4044,3697,0.465,2504,1811,0.585825497588724,2739,2222,0.23711,30.292,1
"50",7,100,"weibull",3328,2342,0.585,1951,1461,0.38901775621557,2779,1690,0.28487,26.5649999999999,1577,1420,0.465,785,521,0.523309761296954,453,302,0.42333,24.414,2886,2149,0.595,1469,1036,0.450041613982516,2281,1279,0.25385,30.4400000000001,0
"51",7,100,"weibull",3595,3026,0.585,2223,1297,0.49378498174349,3094,2201,0.44367,26.5219999999999,2149,1400,0.83,1437,983,0.602851589056227,1309,997,0.67846,24.127,3507,2976,0.605,2013,1181,0.491325948412205,2775,1930,0.47087,30.184,1
"52",7,100,"weibull",2726,2491,0.315,1798,1360,0.245338974182188,2663,2322,0.57614,26.5469999999999,2279,1867,0.09,690,325,0.0645629357706841,1356,1054,0.13871,24.7099999999999,2696,2479,0.25,1610,1197,0.17536187286759,2588,2257,0.34883,31.1410000000001,0
"53",7,100,"weibull",1152,936,0.63,1010,615,0.808705477368337,677,303,0.7019,27.2910000000001,495,364,0.885,236,106,0.524087381387528,44,35,0.17683,25.1179999999999,971,907,0.665,668,386,0.807299309149207,421,172,0.6752,30.871,0
"54",7,100,"weibull",2020,1126,0.995,751,342,0.836972435470525,2214,916,0.737,27.328,154,103,0.535,98,40,0.418265374118046,20,18,0.79743,24.423,1306,910,0.975,416,224,0.836278049913758,1251,254,0.77289,30.247,1
"55",7,100,"weibull",4315,3860,0.3,4453,4175,0.80511278458522,3951,3789,0.70129,26.948,1519,1164,0.605,565,417,0.284385548431293,513,399,0.25331,24.2850000000001,4285,3847,0.255,4230,3785,0.781497411058714,3899,3721,0.72059,30.3480000000001,1
"56",7,100,"weibull",3198,2489,0.075,1563,879,0.2704575331689,2971,1612,0.068,27.213,4045,3312,0.16,777,366,0.0334355869635282,2597,1142,0.03163,24.885,3219,2417,0.095,1230,708,0.282393045427738,2689,1334,0.08778,30.902,1
"57",7,100,"weibull",4818,3923,0.095,1277,774,0.352007909934843,845,722,0.41068,26.6759999999999,4515,3316,0.265,859,725,0.288864856906866,737,645,0.49982,24.6510000000001,4816,3953,0.1,1271,769,0.380224962355695,834,720,0.42907,30.442,1
"58",7,100,"weibull",4583,3976,0.82,3061,1854,0.148975874257289,4828,3909,0.14956,27.604,3253,2387,0.715,1748,990,0.284083160652545,726,720,0.23106,24.193,4639,4016,0.79,2790,1556,0.169047430140808,4774,3901,0.20704,31.227,0
"59",7,100,"weibull",2469,2312,0.99,2513,2191,0.777355381036408,1139,795,0.60636,27,2416,2244,0.965,2514,2249,0.816815926935248,1015,743,0.55897,24.527,2470,2303,0.985,2509,2212,0.820677736667393,1057,766,0.69911,30.46,0
"60",7,100,"weibull",3252,2692,0.335,2182,1507,0.671730861918008,2035,1093,0.83574,27.045,3088,2535,0.265,1831,1012,0.687244126664493,1695,1012,0.84091,24.636,3257,2681,0.33,2187,1518,0.594179503884473,2056,1082,0.7625,30.767,1
"61",7,100,"weibull",5040,4970,0.695,4825,4144,0.459186847682012,4969,4716,0.28431,26.761,3108,2826,0.45,1403,843,0.859603033328625,781,721,0.74688,24.871,5039,4940,0.75,3846,3084,0.601076885342873,3822,3219,0.33418,30.725,1
"62",7,100,"weibull",1943,1572,0.92,1059,679,0.630926515216034,1191,812,0.60421,26.562,1109,584,0.74,172,101,0.476996397156502,243,110,0.51516,24.376,1879,1521,0.905,811,516,0.593299733229525,1081,761,0.59798,30.541,0
"63",7,100,"weibull",5010,4863,0.605,4900,4668,0.896599960922239,4710,4523,0.92062,26.467,1860,1563,0.96,1401,1173,0.861129440443385,991,817,0.96614,24.215,4860,4573,0.645,4442,4018,0.896972118938389,4294,3893,0.93609,30.233,1
"64",7,100,"weibull",3384,2647,0.01,948,103,0.0116319776345032,1773,546,0.05053,26.52,3425,2386,0.015,562,101,0.0556649589475778,2718,863,0.10397,24.3,3407,2639,0,1013,132,0.0131150876448953,1694,534,0.02373,30.221,1
"65",7,100,"weibull",3726,2881,0.33,2254,1775,0.921883118568507,2494,1834,0.80747,26.504,2770,2239,0.275,1616,1165,0.912275542761827,1776,1146,0.75857,24.009,3608,2843,0.32,2122,1664,0.93681086734857,2415,1802,0.83778,30.197,0
"66",7,100,"weibull",4682,3911,0.24,3872,2401,0.754307287042628,4759,4324,0.40729,26.36,1489,1272,0.035,733,604,0.205039649950285,1019,513,0.03137,24.6180000000001,4671,3847,0.275,3393,1975,0.816383837751603,4534,4046,0.51538,31.138,0
"67",7,100,"weibull",3685,2716,0.115,1551,1032,0.643129357979441,3051,2221,0.47973,27.201,1087,835,0.655,140,82,0.398304942796533,134,111,0.06202,25.08,3180,2468,0.14,1147,789,0.599386605312517,2592,1723,0.58499,30.6659999999999,0
"68",7,100,"weibull",2634,2014,0.91,2270,1449,0.981724072155997,2862,1756,0.97553,27.2670000000001,833,634,0.695,675,381,0.990618380240902,385,220,0.98861,24.297,2289,1525,0.85,1357,820,0.989693188906386,1790,1053,0.99206,30.1229999999999,1
"69",7,100,"weibull",4343,3368,0.805,2915,2259,0.713648307783535,3186,1965,0.86296,26.9530000000001,1260,1260,0.64,1573,887,0.493439741644315,708,666,0.37607,24.274,3971,2728,0.835,2665,2059,0.649955162070168,2407,1319,0.77897,30.3439999999999,1
"70",7,100,"weibull",3558,3243,0.455,1390,1020,0.256809964649714,2033,1213,0.14131,27.0360000000001,2957,2514,0.305,952,661,0.280500087522739,1241,648,0.19965,24.75,3548,3238,0.455,1370,994,0.265589800014991,1951,1125,0.15969,30.6560000000001,0
"71",7,100,"weibull",4963,4670,0.34,925,631,0.209572492741514,3925,2681,0.19876,26.5889999999999,3227,2714,0.595,1110,768,0.284363014874896,1345,775,0.27,24.6279999999999,4965,4658,0.355,942,628,0.155950137696955,3879,2636,0.15719,30.624,1
"72",7,100,"weibull",5040,5036,0.775,4938,4714,0.951678765919378,4320,4316,0.93863,27.338,4608,3892,0.885,4630,4124,0.942505741807145,3945,3083,0.89197,24.068,5040,5034,0.785,4934,4710,0.953653261729096,4320,4313,0.93287,30.869,1
"73",7,100,"weibull",2451,1840,0.07,73,31,0.160087989309039,445,78,0.15834,26.848,2289,1717,0.08,34,9,0.122232947249646,133,15,0.11217,24.272,2433,1866,0.04,61,25,0.119057852436532,389,80,0.09092,30.589,1
"74",7,100,"weibull",3528,3018,1,1804,1315,0.907877860835822,2188,999,0.88719,26.416,2307,1839,0.975,675,407,0.748554335279123,394,231,0.72365,24.301,3513,3008,0.995,1775,1238,0.854013670793108,2080,1007,0.81174,30.255,1
"75",7,100,"weibull",5040,5040,0.555,5040,5040,0.965825360102619,5040,5040,0.9823,26.23,4062,3529,0.97,2366,1649,0.830774278107235,2422,1243,0.89852,24.158,5040,5040,0.535,5040,5040,0.960433404652933,5040,5040,0.97489,30.209,0
"76",7,100,"weibull",4405,3890,0.59,3065,1723,0.460346235010241,4116,3467,0.71387,26.164,4659,4144,0.35,2616,1650,0.134670889115208,3327,2954,0.1791,23.991,4433,3911,0.6,2766,1462,0.412067907052977,3834,3035,0.67563,30.059,1
"77",7,100,"weibull",5040,5037,0.35,5040,5040,0.414953084481552,5040,5040,0.73693,26.044,5040,5034,0.635,5040,5040,0.542919096867378,5040,5040,0.84293,23.949,5040,5040,0.315,5040,5040,0.391755596349045,5040,5040,0.77567,29.992,1
"78",7,100,"weibull",4518,4222,0.985,2841,2075,0.9005475239479,2384,1259,0.95427,25.994,4131,3706,0.99,1140,716,0.897783324546444,896,618,0.76017,23.9409999999999,4546,4229,0.975,2652,1862,0.918187450667119,2487,1264,0.93581,30.082,0
"79",7,100,"weibull",3855,3046,0.585,2875,1726,0.325979556395569,3778,2580,0.51803,26.129,2405,1939,0.81,1121,642,0.551369688099233,1142,646,0.73854,23.922,3789,2990,0.56,2684,1602,0.30405238728314,3586,2365,0.60555,30.0600000000001,1
"80",7,100,"weibull",4620,4298,0.28,4929,4547,0.826253483712037,4761,4347,0.47794,26.028,1194,942,0.27,322,195,0.557349373372807,434,249,0.57184,24.6179999999999,4255,3722,0.24,2863,2003,0.814723315974571,3517,2679,0.45894,31.0690000000001,1
"81",7,100,"weibull",4783,4147,0.235,3948,1880,0.290383720043978,4951,4526,0.36899,27.284,2191,2004,0.135,412,255,0.153381012681404,354,165,0.14879,24.991,4796,4150,0.29,3405,1373,0.116542357110937,4765,4184,0.07842,30.965,1
"82",7,100,"weibull",1604,1109,0.275,402,229,0.380894632137657,272,172,0.52175,27.346,1383,1139,0.42,374,211,0.277115510316413,272,165,0.25793,24.46,1583,1117,0.33,379,220,0.300852309764414,259,172,0.31289,30.487,1
"83",7,100,"weibull",4228,3175,0.29,4881,4062,0.434774073511641,5020,4818,0.4793,27.0070000000001,1375,1247,0.865,1798,1368,0.945595848865559,1369,1247,0.94133,24.3599999999999,2986,2236,0.29,4016,2548,0.468981090253469,4636,3764,0.42149,30.5,1
"84",7,100,"weibull",2975,2287,0.885,2556,1141,0.964860971645138,3481,2444,0.96118,27.122,1891,1605,0.52,544,320,0.660856894970036,1604,1012,0.71321,24.646,2853,2240,0.8,1978,935,0.923712741732246,3222,2074,0.89723,30.7809999999999,1
"85",7,100,"weibull",4967,4814,0.38,4294,3861,0.441551369932319,4758,4394,0.57746,26.6949999999999,3346,3005,0.19,1956,1378,0.361469506385008,2802,1890,0.48203,24.6399999999999,4959,4779,0.3,4203,3698,0.392545090516127,4749,4303,0.55053,30.8000000000002,1
"86",7,100,"weibull",1801,1227,0.43,659,451,0.603004189817277,2047,1032,0.56626,27.645,795,689,0.385,445,285,0.517710531001234,251,190,0.51253,24.179,1669,1128,0.35,551,391,0.563551428479759,1392,689,0.52408,31.166,1
"87",7,100,"weibull",3353,2470,0.73,3527,2537,0.481774920157988,2402,1023,0.59596,26.973,2186,1663,0.925,1474,439,0.481742671735583,2138,849,0.24774,24.526,3368,2456,0.72,3566,2532,0.485308092896978,2410,1051,0.5514,30.435,1
"88",7,100,"weibull",3083,2461,0.87,2140,1589,0.845388310201959,2477,1080,0.83313,26.876,3835,3387,0.74,2216,1694,0.96708021512699,2862,1885,0.90725,24.365,3136,2498,0.905,2032,1518,0.831267423416072,2560,1099,0.82715,30.596,1
"89",7,100,"weibull",4655,4034,0.305,2774,2309,0.422968004442883,2978,2565,0.14468,26.498,3429,2985,0.445,1496,1195,0.784976262021866,1503,1213,0.47036,24.455,4667,3973,0.35,2728,2209,0.52280728304234,2886,2450,0.19251,30.274,1
"90",7,100,"weibull",2801,1830,0.13,282,106,0.177781142891189,2764,1666,0.00472,26.263,1034,799,0.88,102,61,0.838022893959508,196,52,0.91714,24.152,2388,1554,0.15,217,70,0.438172812318895,2396,1219,0.05294,30.163,1
"91",7,100,"weibull",2471,1719,0.055,3006,2201,0.630079328294348,3377,2301,0.25327,26.153,2091,1519,0.075,1104,687,0.266948014849251,1485,1285,0.28262,24.185,2443,1717,0.065,2576,1863,0.657127026736991,2778,1793,0.25847,30.352,0
"92",7,100,"weibull",3718,2965,0.735,2873,2235,0.988227688640982,2402,1084,0.979,26.465,3330,2601,0.99,1722,1065,0.989492332943912,1802,1033,0.97832,24.225,3701,2969,0.705,2704,2071,0.985755044039976,2327,1080,0.97562,30.2280000000001,1
"93",7,100,"weibull",2697,2058,0.42,1122,598,0.238346343680158,1263,610,0.07114,26.408,2664,1800,0.83,725,369,0.501434375828015,1457,810,0.10061,24.105,2626,2031,0.455,1028,559,0.298078458798726,1227,588,0.0838,30.33,1
"94",7,100,"weibull",4230,3639,0.87,2759,2179,0.971864510484436,2542,1724,0.98274,26.375,2641,2187,0.535,529,378,0.71987428805762,687,370,0.92606,24.289,4150,3608,0.8,2550,1916,0.952326450780353,2308,1598,0.98027,30.269,1
"95",7,100,"weibull",3579,3048,0.955,2279,1794,0.991697037092125,2635,1731,0.99746,26.3249999999999,1972,1516,0.93,1102,710,0.989855407695709,464,333,0.94581,24.356,3380,2888,0.965,1777,1351,0.995501296962275,2002,1397,0.99785,30.167,1
"96",7,100,"weibull",4918,4536,0.53,5040,5040,0.442561781024329,5035,5010,0.71137,26.473,986,721,0.685,691,356,0.500203710418956,293,80,0.45915,24.27,4946,4521,0.44,5039,5038,0.459311189326151,5027,4950,0.76114,30.212,1
"97",7,100,"weibull",2075,1210,0.29,61,7,0.0626190630134001,865,255,0.20817,26.361,1387,1159,0.795,241,128,0.429065911269723,240,211,0.46074,24.212,2098,1225,0.34,75,12,0.0338387566272345,728,248,0.13787,30.0939999999999,1
"98",7,100,"weibull",4897,4855,0.355,4894,4800,0.672141870107339,4803,4667,0.53315,27.3520000000001,2449,2042,0.17,2614,2083,0.480546546161791,1625,1532,0.36344,25.2670000000001,4888,4821,0.265,4855,4762,0.604970202879009,4778,4493,0.43528,31.1419999999999,0
"99",7,100,"weibull",5040,5038,0.96,4417,4095,0.825058134189245,4197,4034,0.66195,26.7050000000002,5038,4924,0.15,4569,4224,0.54188729400154,4527,4250,0.62756,25.0050000000001,5040,5037,0.95,4434,4102,0.809410488505901,4225,4053,0.70309,31.2080000000001,0
"100",7,100,"weibull",4202,3229,0.285,2344,1570,0.211846914835203,3720,2423,0.58879,26.26,1168,818,0.355,393,205,0.331550561516253,660,393,0.63676,23.0040000000001,3939,2802,0.245,1259,721,0.216865860827087,2994,2008,0.64288,28.1600000000001,1
