"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"weibull",2834,2634,0.23,1163,774,0.331838874165338,831,777,0.52783,3272.92999999999,1076,875,0.21,324,153,0.234921198219893,422,245,0.32787,3192.079,2832,2632,0.28,1010,712,0.423049891278935,752,673,0.60638,3607.736,1
"12",7,2500,"weibull",1194,869,0.29,162,84,0.33721021725288,131,80,0.58785,3227.617,395,275,0.35,42,22,0.515507448223643,26,24,0.67784,3188.31400000001,1165,851,0.205,134,75,0.275723755783526,107,65,0.3954,3624.617,1
"13",7,2500,"weibull",2575,1993,0.7,854,710,0.226934737312428,704,657,0.47087,3233.5,2250,1945,0.94,177,125,0.350234848672318,309,183,0.72329,3191.86900000001,2569,2012,0.675,835,693,0.253969233398614,687,629,0.49382,3626.47699999998,1
"14",7,2500,"weibull",1812,1614,0.315,1139,881,0.0967885486543694,724,718,0.00989,3228.147,1312,1234,0.305,625,450,0.119973337875837,576,389,0.01954,3389.34100000001,1817,1622,0.325,1142,865,0.128316746234513,721,719,0.01722,3627.48500000002,1
"15",7,2500,"weibull",1484,963,0.48,743,564,0.761310498453821,565,349,0.79661,3115.09399999998,35,15,0.105,17,10,0.485134138265344,21,9,0.32568,2780.84,1377,927,0.47,614,419,0.703931198926281,535,300,0.75613,3151.978,1
"16",7,2500,"weibull",1614,1428,0.245,569,300,0.6580655871302,299,155,0.76559,3589.967,1684,1661,0.33,900,369,0.722432700871025,157,144,0.809,3175.226,1614,1424,0.21,582,309,0.635428717260305,290,148,0.74002,3617.058,1
"17",7,2500,"weibull",2091,1894,0.36,855,635,0.219671027994626,720,717,0.15209,3216.95,572,554,0.4,181,117,0.428270916021227,120,120,0.49904,4029.942,2077,1895,0.375,855,599,0.243803172489348,720,719,0.19372,4482.34,1
"18",7,2500,"weibull",1051,990,0,119,88,0.201716042107694,72,14,0.02391,3902.131,725,706,0.39,397,245,0.774359920415687,102,98,0.9419,3579.22,1028,969,0,113,82,0.118219293954587,42,10,0.0073,4395.211,1
"19",7,2500,"weibull",2802,2057,0.845,1617,980,0.740342142555671,816,720,0.87612,3610.525,1695,1530,0.725,1019,816,0.692568530437339,648,479,0.72196,3996.194,2832,2056,0.79,1610,962,0.696210190759462,813,720,0.86084,4353.772,1
"20",7,2500,"weibull",4573,4256,0.37,4338,2970,0.482436207367585,3010,1240,0.6528,4054.395,3839,3620,0.65,1580,904,0.296308325927794,861,721,0.51125,3980.591,4567,4240,0.395,4362,3003,0.474836676123938,3024,1278,0.6725,4594.488,1
"21",7,2500,"weibull",1362,1231,0.38,139,120,0.242343727426408,120,120,0.44753,3859.833,1148,1050,0.965,135,51,0.260954460986426,133,85,0.22874,3947.87999999999,1360,1228,0.415,150,120,0.227918797363427,120,120,0.4993,4269.52500000001,1
"22",7,2500,"weibull",3089,2383,0.625,696,594,0.652082072010036,632,564,0.88855,4045.13399999999,981,418,0.49,125,72,0.745646116763201,211,127,0.84437,3989.038,2985,2271,0.64,673,579,0.624359320622209,610,553,0.88915,4541.65399999999,1
"23",7,2500,"weibull",2499,1652,0.42,437,293,0.146089457083146,74,2,0.01953,4178.50899999999,1789,1309,0.325,83,38,0.185710221524957,117,5,0.03686,3949.183,2476,1653,0.345,419,299,0.135863302090196,84,3,0.02308,4777.84600000001,1
"24",7,2500,"weibull",1944,1868,0.92,2442,1857,0.351517367014368,530,270,0.09417,3921.22100000001,1507,1387,0.995,1603,1118,0.560856470421601,725,677,0.15506,3174.67,1933,1844,0.89,2375,1785,0.351167468509983,529,302,0.09735,4051.461,1
"25",7,2500,"weibull",1817,1653,0.74,1182,899,0.951745684733263,720,720,0.98523,3208.807,559,496,0.38,232,121,0.351025920128295,120,120,0.76831,3713.14199999999,1807,1648,0.72,1179,904,0.951367254354699,720,718,0.98408,3616.111,1
"26",7,2500,"weibull",2160,2160,0.415,1369,814,0.43988799145842,720,720,0.53771,3265.019,995,727,0.085,164,100,0.225963958930097,146,144,0.4242,3185.73700000001,2160,2160,0.46,1349,804,0.450056031320533,720,720,0.59779,3607.23,1
"27",7,2500,"weibull",1941,1012,0.865,296,193,0.856904792268076,111,88,0.85824,3223.10699999999,433,322,0.99,93,57,0.937768193924717,51,31,0.96607,3183.83799999999,1414,704,0.88,237,162,0.893958459725012,114,86,0.94935,3618.06200000001,1
"28",7,2500,"weibull",815,600,0.935,93,40,0.468455222409122,34,21,0.55425,3230.90699999998,55,54,0.635,24,11,0.521894112772792,4,4,0.32155,3188.86000000002,669,550,0.91,55,23,0.491592801945016,18,11,0.50534,3624.76000000001,1
"29",7,2500,"weibull",3452,3015,0.5,1292,881,0.469381399320401,927,722,0.86222,3222.25200000001,2036,1860,0.955,1172,834,0.810100798055864,720,720,0.83282,3380.06400000001,3452,3015,0.465,1298,867,0.413702820951444,934,722,0.66001,3616.557,1
"30",7,2500,"weibull",1530,1192,0.335,424,210,0.538255150765968,356,264,0.44541,3592.348,406,323,0.255,20,5,0.470753560275846,8,5,0.27508,3174.358,1418,1157,0.32,296,145,0.650353853317549,222,185,0.47852,3618.977,1
"31",7,2500,"weibull",4349,3559,0.035,1051,734,0.121287972014447,2930,1268,0.17072,3210.002,3989,2987,0.06,681,379,0.0716043213365198,861,689,0.17223,4032.107,4376,3579,0.045,1047,728,0.169141463319449,2910,1282,0.24143,4474.018,1
"32",7,2500,"weibull",2138,1956,0.21,1052,921,0.916986766904064,723,720,0.76588,3902.345,281,269,0.015,93,49,0.26642738603912,138,64,0.09814,3585.22,2132,1959,0.175,1048,893,0.895864411359201,724,719,0.68757,4391.413,1
"33",7,2500,"weibull",1966,1328,0.065,721,487,0.150572032546803,716,697,0.26507,3603.407,1727,1655,0.215,329,132,0.171869484461677,505,234,0.35211,4004.366,1960,1320,0.075,713,455,0.106557201392092,717,695,0.19207,4345.592,1
"34",7,2500,"weibull",3395,2503,0.975,764,560,0.228665561584465,1341,524,0.15048,4054.642,1902,1891,0.62,1738,1014,0.178639693624784,594,448,0.22044,3979.923,3378,2492,0.95,755,525,0.140559274828737,1312,502,0.09451,4594.403,1
"35",7,2500,"weibull",1674,1179,0.915,442,307,0.746954391893803,654,306,0.91259,3861.245,590,579,0.175,59,26,0.570672767649703,28,24,0.68479,3947.10000000001,1599,1115,0.875,347,264,0.745900034328347,465,243,0.86225,4262.49800000001,1
"36",7,2500,"weibull",1462,1236,0.51,224,84,0.599350247581976,185,126,0.74275,4042.678,495,433,0.95,73,52,0.951080613387634,23,19,0.97297,3982.32100000001,1411,1222,0.51,119,51,0.634848085123493,98,57,0.71403,4541.338,1
"37",7,2500,"weibull",2130,1387,0.515,803,490,0.0534181787294533,1518,502,0.03063,4177.87299999999,660,550,0.565,579,324,0.263266230438398,185,121,0.3755,3958.276,2111,1396,0.545,779,505,0.142194464119669,1495,483,0.13289,4771.367,1
"38",7,2500,"weibull",385,340,0.005,33,18,0.0800424493680645,47,10,0.04299,3910.40700000001,93,49,0.005,29,18,0.188820190225225,24,9,0.03567,3174.321,388,343,0.015,29,18,0.159981255933628,28,4,0.09136,4064.09299999999,1
"39",7,2500,"weibull",2662,2199,0.465,1583,1233,0.62436831395225,720,720,0.62325,3206.795,2160,2160,0.485,1215,773,0.764904025906722,720,720,0.84177,3690.677,2655,2201,0.415,1597,1246,0.657493334243585,720,720,0.68378,3610.826,1
"40",7,2500,"weibull",1633,1490,0.265,304,161,0.140530444431294,465,209,0.23744,3257.36599999999,1001,920,0.27,473,167,0.206267862305775,120,120,0.44316,3169.44499999999,1633,1497,0.32,295,166,0.205484287953022,427,205,0.45773,3588.902,1
"41",7,2500,"weibull",1680,1680,0.76,1577,881,0.703927259044425,720,720,0.67721,3203.406,1680,1680,0.81,1198,749,0.615956720146983,720,718,0.63424,3167.829,1680,1680,0.695,1576,885,0.755048395265184,720,720,0.80713,3599.095,1
"42",7,2500,"weibull",2693,2237,0.23,881,740,0.289771268345584,721,703,0.20132,3214.39199999999,718,556,0.295,115,68,0.431708595241637,159,103,0.38651,3173.20200000002,2648,2196,0.22,844,723,0.428657767800521,720,700,0.34922,3603.87099999998,1
"43",7,2500,"weibull",2014,1004,0.035,100,19,0.103664786518912,2434,739,0.0892,3205.693,686,277,0.01,7,0,0.0341134781679415,51,9,0.08197,3315.59700000001,2010,1031,0.02,113,17,0.087909037683435,2431,702,0.0941,3596.95600000001,1
"44",7,2500,"weibull",2169,2157,0.215,721,720,0.297625305359566,725,720,0.70648,3584.999,1040,885,0.13,410,242,0.729621785802839,475,261,0.57893,3176.427,2177,2157,0.245,721,720,0.233861941585818,726,720,0.59483,3603.696,1
"45",7,2500,"weibull",2883,2554,0.72,2194,1614,0.751961282163975,1069,758,0.7697,3215.906,1156,951,0.795,656,203,0.404170192625339,123,120,0.56687,4034.103,2869,2542,0.67,2191,1620,0.644559908299194,1068,760,0.50275,4471.837,1
"46",7,2500,"weibull",2244,1971,0.865,1382,873,0.84257146755522,594,368,0.96101,3904.198,560,379,0.005,23,7,0.00676829924911004,51,35,0.00243,3588.423,2153,1889,0.86,1045,612,0.787615774969298,319,150,0.95095,4386.057,1
"47",7,2500,"weibull",1481,1236,0.455,211,120,0.136746439836923,154,102,0.38725,3618.833,685,509,0.52,95,52,0.104255877933688,61,48,0.23496,3995.894,1439,1218,0.47,181,116,0.110030638145084,131,98,0.29784,4350.318,1
"48",7,2500,"weibull",2203,1904,0.68,846,658,0.678401229422191,396,251,0.84605,4053.654,515,354,0.9,335,267,0.83391380376226,22,19,0.84207,3980.408,2187,1839,0.735,812,641,0.722424803444851,334,192,0.82793,4594.72,1
"49",7,2500,"weibull",1417,1024,0.41,287,88,0.119439447820023,113,60,0.06494,3857.795,712,580,0.38,147,56,0.252250029186754,74,48,0.1704,3949.05099999999,1357,967,0.445,277,93,0.20694726962006,114,80,0.20382,4266.458,1
"50",7,2500,"weibull",2101,1837,0.7,981,583,0.716405697798466,302,192,0.81652,4045.211,1733,1653,0.635,878,491,0.848576626440559,120,120,0.74057,3986.37700000001,2105,1839,0.71,986,628,0.741746228799819,308,193,0.77398,4548.171,1
"51",7,2500,"weibull",4264,3874,0.765,2052,1322,0.639488587441926,1801,822,0.73963,4177.727,3063,2679,0.85,927,730,0.603385764533982,708,677,0.53703,3955.914,4266,3861,0.79,2058,1317,0.724535909012626,1729,813,0.80544,4777.97199999999,1
"52",7,2500,"weibull",857,843,0.22,720,345,0.557714321144567,120,119,0.54431,3925.666,262,166,0.035,50,23,0.181739747889157,22,22,0.21253,3169.20199999999,856,840,0.245,630,275,0.583437294721814,114,113,0.54316,4051.704,1
"53",7,2500,"weibull",3128,2683,0.65,603,289,0.167692137082828,792,391,0.53064,3202.44500000001,2136,2029,0.82,884,474,0.135513864813361,174,123,0.47569,3716.43599999999,3135,2682,0.675,595,282,0.124222854421431,754,361,0.32856,3605.74000000001,1
"54",7,2500,"weibull",1089,1049,0.34,0,0,0.000872151847383477,34,0,0.00739,3277.639,750,678,0.305,0,0,0.00468445463199109,27,4,0.01497,3195.777,1077,1050,0.39,0,0,0.00330991296946321,35,1,0.01588,3617.25200000001,1
"55",7,2500,"weibull",291,48,0,22,10,0.0596632014183444,52,13,0.01618,3232.36,229,153,0.015,24,24,0.182968915593749,24,21,0.10633,3195.242,268,35,0.01,23,16,0.142166999039694,60,9,0.072,3630.30800000002,1
"56",7,2500,"weibull",2205,2111,0.82,2448,1379,0.531887470840954,725,720,0.66514,3242.524,837,770,0.885,658,260,0.60576435171074,120,120,0.76799,3200.34899999999,2202,2107,0.8,2441,1366,0.570454790498734,727,720,0.62171,3632.48699999999,1
"57",7,2500,"weibull",3050,2213,0.345,394,260,0.0852793874128942,621,220,0.13527,3235.283,1363,856,0.27,43,23,0.188452668224976,71,33,0.08603,3424.06899999999,2949,2086,0.2,315,206,0.0534922371876584,465,136,0.05194,3631.27600000001,1
"58",7,2500,"weibull",662,575,0.62,32,24,0.161291931327333,89,48,0.31373,3587.768,419,323,0.3,55,24,0.273468376337665,44,24,0.42224,3190.344,637,562,0.595,30,24,0.218801457022449,60,32,0.49009,3622.529,1
"59",7,2500,"weibull",1379,819,0.425,68,42,0.126546403550718,289,84,0.12129,3214.424,647,404,0.57,3,0,0.00145372081347316,32,6,9e-05,4030.197,1361,820,0.435,64,34,0.0759181214931413,295,72,0.11501,4481.605,0
"60",7,2500,"weibull",2120,2100,0.165,1644,1037,0.319366626794347,719,705,0.41851,3899.623,428,317,0.335,121,43,0.561367659974656,35,32,0.71443,3588.19,2116,2092,0.195,1611,1011,0.367225563193747,720,711,0.39819,4381.901,1
"61",7,2500,"weibull",2257,1914,0.3,1039,794,0.399240118429706,784,778,0.55012,3623.523,1017,774,0.11,583,478,0.703285134888905,576,450,0.42682,3994.785,2223,1908,0.34,890,690,0.513820556313454,684,682,0.63025,4334.963,1
"62",7,2500,"weibull",1450,1175,0.395,414,291,0.570594944702241,335,297,0.65415,4051.912,531,402,0.305,49,31,0.457395912482468,31,25,0.45767,3973.891,1411,1129,0.395,356,253,0.555582168238633,310,277,0.63441,4585.336,1
"63",7,2500,"weibull",2168,1994,0.16,842,500,0.932938026379624,431,246,0.64951,3857.986,918,697,0.6,102,53,0.902775482348563,82,72,0.95028,3944.732,2150,1955,0.175,756,423,0.954293918972151,374,220,0.68565,4268.965,1
"64",7,2500,"weibull",3190,2832,0.405,1044,786,0.372029664533935,1463,1244,0.58305,4044.75099999999,1743,1641,0.395,835,728,0.580863556447627,732,719,0.78856,3984.28099999999,3173,2822,0.315,1039,779,0.432921155302572,1462,1256,0.65124,4544.679,1
"65",7,2500,"weibull",1442,1170,0.255,525,405,0.432251604942286,511,477,0.56226,4177.617,329,224,0.18,46,26,0.0785235269117658,49,31,0.15166,3954.443,1347,1075,0.285,340,201,0.373365338328761,420,346,0.54729,4779.17700000001,1
"66",7,2500,"weibull",2200,1944,0.895,1117,798,0.739746948765694,721,720,0.75477,3920.91099999999,381,257,0.56,160,69,0.64944901120972,52,39,0.72941,3180.80100000001,2203,1925,0.885,1091,783,0.761572787139634,721,720,0.82083,4066.70699999999,1
"67",7,2500,"weibull",2470,1948,0.795,632,554,0.420209874127234,507,427,0.20043,3214.238,1528,1023,0.915,459,321,0.641272323603734,241,203,0.35954,3720.542,2446,1938,0.835,642,564,0.563723001787271,499,419,0.32023,3621.10900000001,0
"68",7,2500,"weibull",4499,3642,0.355,1461,880,0.473765538378585,867,840,0.62846,3263.344,588,577,0.625,2508,1660,0.976082953475315,120,120,0.96824,3189.101,4472,3489,0.38,1187,741,0.4630881059261,733,704,0.64047,3608.86500000001,1
"69",7,2500,"weibull",2415,1626,0.3,686,150,0.0256255999820793,534,210,0.08555,3223.83799999999,1324,1261,0.205,0,0,0.00770070686950312,205,18,0.0523,3186.97499999998,2459,1607,0.35,676,107,0.0274966028747038,484,155,0.0838,3620.557,1
"70",7,2500,"weibull",1292,1064,0,2,0,0.0025638350252927,210,12,0.00103,3234.514,499,454,0.005,4,0,0.02755126641702,42,1,0.03197,3194.06999999998,1276,1055,0.015,4,0,0.0523587521225434,203,15,0.10506,3625.541,1
"71",7,2500,"weibull",2823,2426,0.5,224,143,0.410457927251139,208,146,0.17797,3229.399,519,493,0.86,113,50,0.554181133581766,26,24,0.3589,3408.42499999999,2570,2133,0.515,149,89,0.544644526528824,121,66,0.3568,3620.927,1
"72",7,2500,"weibull",2540,2353,0.36,823,720,0.484913231102257,720,720,0.69697,3594.702,1501,827,0.115,894,588,0.523723652367388,686,586,0.41756,3168.591,2536,2339,0.305,815,723,0.417105500671358,720,720,0.52906,3615.557,1
"73",7,2500,"weibull",1971,1406,0.665,269,145,0.489364944394759,256,136,0.80567,3200.118,231,161,0.68,43,17,0.561181449404835,14,6,0.87056,4030.578,1439,1097,0.7,156,68,0.511375608907695,145,104,0.80425,4459.23,1
"74",7,2500,"weibull",1462,1235,0.72,924,731,0.613953825699511,482,456,0.8764,3903.227,652,499,0.895,96,52,0.678409709301919,98,67,0.55227,3592.059,1398,1228,0.73,873,691,0.718697198439479,468,453,0.8994,4387.181,1
"75",7,2500,"weibull",2852,2607,0.28,1209,1052,0.363124353487101,715,699,0.10288,3614.738,1128,876,0.17,543,380,0.469045204807703,484,361,0.53854,3995.466,2829,2578,0.235,1186,1005,0.36460773959003,714,701,0.12654,4344.11,1
"76",7,2500,"weibull",1377,1272,0.785,615,427,0.763778540803327,223,217,0.95377,4053.379,470,363,0.76,58,26,0.633617533313961,21,12,0.79912,3980.121,1345,1234,0.83,531,380,0.777282457056052,220,216,0.96421,4591.335,1
"77",7,2500,"weibull",1993,1731,0.42,190,124,0.459332941193474,134,121,0.51049,3858.738,511,423,0.785,37,13,0.442159823737557,10,8,0.30261,3942.35800000001,1983,1705,0.51,183,116,0.478938778591669,145,118,0.46773,4272.289,1
"78",7,2500,"weibull",1997,1912,0.795,1359,882,0.439195444395606,719,717,0.54111,4043.542,1489,1387,0.19,120,117,0.142078440076372,171,120,0.59219,3981.011,1998,1918,0.815,1344,864,0.48096595092374,720,712,0.50088,4552.141,1
"79",7,2500,"weibull",1387,1300,0.455,1280,1019,0.697182049772995,414,262,0.63186,4177.432,544,491,0.55,66,34,0.388888014261214,11,6,0.12304,3961.712,1368,1297,0.465,1241,943,0.704604894453468,374,222,0.59882,4771.185,1
"80",7,2500,"weibull",788,716,0.73,560,398,0.935336282605086,139,123,0.77041,3915.42300000001,209,182,0.875,55,32,0.801403990288237,19,8,0.5639,3183.272,783,710,0.745,507,350,0.943303195265219,125,111,0.80186,4066.954,1
"81",7,2500,"weibull",796,582,0.065,86,28,0.232304101210999,312,135,0.34987,3222.34599999999,918,514,0.04,64,34,0.223435340955634,39,28,0.2216,3709.886,811,583,0.025,64,21,0.176384318952005,250,102,0.14734,3629.74200000001,1
"82",7,2500,"weibull",2353,2055,0.465,1298,918,0.871950580072767,720,720,0.84997,3268.51300000001,1671,1334,0.645,355,270,0.966291281698017,380,183,0.93387,3188.648,2332,2050,0.45,1265,919,0.864532933672063,720,720,0.80026,3610.569,1
"83",7,2500,"weibull",1929,1634,0.655,428,214,0.238660122485991,722,331,0.05855,3225.54300000001,402,328,0.405,30,9,0.126545388440854,44,11,0.05878,3187.93700000001,1920,1618,0.69,373,178,0.255143622748281,675,314,0.07146,3621.29999999999,1
"84",7,2500,"weibull",1051,1019,0.42,289,172,0.592961790850675,156,147,0.73138,3236.91999999998,579,541,0.715,50,26,0.449286094802749,25,23,0.24276,3193.402,1050,1018,0.455,273,159,0.505947610024693,144,131,0.48136,3625.92800000001,1
"85",7,2500,"weibull",2611,2268,0.24,1017,753,0.434780903611726,1134,724,0.80897,3227.64300000001,1076,486,0.035,224,126,0.477075260565345,186,122,0.21547,3398.15600000002,2606,2270,0.215,999,736,0.488116101253613,1081,725,0.77174,3619.53499999997,1
"86",7,2500,"weibull",1716,1519,0.9,701,557,0.755825467237172,420,257,0.94043,3595.316,153,123,0.63,27,13,0.412390405485056,13,8,0.42207,3184.117,1671,1461,0.88,680,526,0.754728785697667,370,212,0.9456,3621.861,1
"87",7,2500,"weibull",2294,2097,0.335,1004,818,0.520864144850756,720,719,0.18246,3225.203,960,736,0.78,75,40,0.576239544631094,76,36,0.14076,4026.947,2288,2099,0.315,988,795,0.625439616488108,720,718,0.29624,4483.785,1
"88",7,2500,"weibull",2132,1768,0.51,171,121,0.609008421272242,120,120,0.57675,3900.797,608,576,0.915,167,149,0.819600453964852,79,42,0.60658,3581.044,2152,1749,0.555,150,121,0.634747298552426,120,119,0.54377,4378.195,1
"89",7,2500,"weibull",2195,1667,0.355,941,637,0.89211437783937,626,495,0.63972,3621.93,100,73,0.375,83,35,0.706095311258377,27,24,0.64878,3997.416,1578,1310,0.355,500,334,0.900304931894115,359,292,0.6372,4348.329,1
"90",7,2500,"weibull",1420,980,0.845,853,705,0.873760105240526,707,655,0.56502,4054.546,482,471,0.87,197,117,0.852186282914125,30,24,0.59073,3976.666,1416,946,0.83,822,607,0.838517704055887,705,611,0.52007,4590.175,1
"91",7,2500,"weibull",1612,1246,0.26,258,124,0.610868669285843,120,120,0.78038,3860.066,1226,1125,0.415,767,236,0.455129092380346,120,120,0.76918,3947.23000000001,1624,1234,0.26,250,124,0.542896341443193,120,120,0.64327,4266.79199999999,1
"92",7,2500,"weibull",1493,977,0.98,186,123,0.403446678247434,135,82,0.22297,4042.802,692,491,0.61,100,60,0.44912933937842,24,24,0.29248,3993.37400000001,1467,994,0.985,195,123,0.403113710209744,147,73,0.19271,4543.829,1
"93",7,2500,"weibull",3632,3168,0.465,2272,1367,0.695498889588149,1892,1055,0.75605,4177.38,1285,1109,0.69,144,73,0.74954688170911,27,24,0.83377,3948.893,3606,3153,0.485,2105,1203,0.725264722077346,1697,961,0.80702,4777.837,1
"94",7,2500,"weibull",1513,1353,0.905,195,115,0.835310209421854,75,72,0.77941,3926.36900000001,642,596,0.28,122,79,0.746673570654302,71,68,0.6376,3171.848,1499,1316,0.86,178,97,0.780933748420273,74,72,0.71319,4067.875,1
"95",7,2500,"weibull",3870,3386,0.6,1638,934,0.168247453281413,712,669,0.41796,3191.19500000001,2417,2153,0.62,1309,895,0.17604546111739,602,504,0.34492,3712.46000000001,3839,3378,0.56,1662,920,0.214191897134235,711,660,0.52378,3596.04100000001,1
"96",7,2500,"weibull",1015,944,0.795,179,90,0.812162750782997,76,48,0.91443,3280.645,541,539,0.405,91,36,0.737442395093309,54,43,0.81488,3203.189,1011,932,0.695,170,95,0.723225452167015,76,48,0.90945,3625.20600000001,1
"97",7,2500,"weibull",879,478,0.875,94,71,0.967408929771716,30,12,0.96715,3240.94100000001,176,145,0.665,64,47,0.834008755273659,12,12,0.94981,3200.18299999999,835,443,0.83,76,60,0.958610290555663,20,12,0.94331,3638.12100000001,1
"98",7,2500,"weibull",1274,1173,0.945,128,87,0.375039035564485,66,29,0.41784,3248.65399999998,699,626,0.965,67,30,0.40752375188572,29,24,0.67782,3204.22700000001,1279,1172,0.92,129,94,0.426542480067959,68,32,0.55995,3638.27300000002,1
"99",7,2500,"weibull",2160,2119,0.57,888,604,0.43261577840241,617,574,0.5993,3239.519,923,669,0.82,190,115,0.877414828717973,248,82,0.84278,3429.40600000002,2159,2111,0.545,873,601,0.385206848165056,585,571,0.51588,3638.003,1
"100",7,2500,"weibull",1704,1430,0.95,862,532,0.997653194643036,601,414,0.99903,3068.35700000002,460,450,0.585,149,94,0.963649175774447,18,18,0.97488,2770.27599999998,1637,1305,0.95,492,304,0.998538580596324,458,226,0.99921,3141.56899999999,1
