"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"lognorm",4784,4531,0.995,3680,3062,0.371035254081471,4145,3294,0.10948,15.781,4849,4589,0.99,4303,3469,0.385765600066702,4850,4074,0.11894,14.7220000000001,4781,4528,0.995,3798,3057,0.41854167194469,4297,3418,0.18648,17.406,0
"12",7,50,"lognorm",4837,4443,0.09,2180,1123,0.0703138963395919,3774,2718,0.24016,15.5100000000001,466,371,0.785,616,419,0.714499581051563,310,166,0.36227,14.246,4830,4147,0.085,1125,574,0.0787894558063228,3372,2161,0.27154,17.529,0
"13",7,50,"lognorm",1486,1191,0.015,435,272,0.0175648819125627,1039,783,0.00756,15.706,1134,701,0.01,360,141,0.0435260011058393,723,417,0.01281,14.63,1450,1122,0.025,414,244,0.0234268551582612,1036,766,0.01197,17.7670000000001,1
"14",7,50,"lognorm",5039,4947,0.185,4890,4549,0.802530331282532,5010,4849,0.55323,15.4690000000001,4993,4153,0.12,4161,3210,0.8309261786138,4855,4223,0.43576,14.491,5040,4951,0.19,4866,4540,0.851787293479013,5013,4829,0.57854,17.687,0
"15",7,50,"lognorm",5040,5040,0.85,4855,4079,0.162770527410096,4723,3656,0.15178,15.086,5040,5040,0.905,4127,3049,0.116734713979775,3250,1570,0.04172,13.7950000000001,5040,5040,0.87,4776,3963,0.160937605849655,4676,3452,0.12516,16.404,0
"16",7,50,"lognorm",1745,1603,0.64,2499,1407,0.786329722532998,918,381,0.7542,17.624,1237,1155,0.645,2380,1417,0.85216659762408,422,201,0.81387,14.677,1733,1579,0.685,2535,1415,0.849861913719142,867,365,0.84227,18.628,0
"17",7,50,"lognorm",2641,1715,0.7,1564,1135,0.301544130303583,1326,1161,0.32843,15.615,2046,1510,0.41,829,592,0.237326431907972,837,742,0.32246,14.81,2586,1718,0.64,1418,1013,0.305825959937316,1150,1055,0.34733,17.888,0
"18",7,50,"lognorm",3339,2747,0.005,2995,2145,0.141921963025947,3610,2886,0.02689,16.641,3841,3136,0.125,1855,1183,0.158175536313141,2037,1165,0.01807,15.018,3597,2557,0,2137,1336,0.124437481120798,3570,2820,0.01696,18.158,0
"19",7,50,"lognorm",2806,2087,0.98,1711,816,0.963173863567322,2407,917,0.961,16.565,2194,1506,0.845,633,270,0.779126571000354,970,271,0.75198,15.375,2772,2076,0.965,1383,615,0.966207912716484,2150,783,0.95485,18.151,0
"20",7,50,"lognorm",2999,2698,0.69,4152,3427,0.829104840934688,3650,2218,0.83067,16.356,1820,1737,0.67,1392,924,0.9369096213891,737,720,0.96475,14.946,2857,2586,0.615,3893,3189,0.892411161690959,3087,1980,0.92304,17.976,0
"21",7,50,"lognorm",4373,3889,1,3729,2180,0.994327972681976,4160,3648,0.99539,15.649,827,555,0.955,396,130,0.951656359376151,39,16,0.95861,14.557,4165,3728,1,2438,1112,0.991269080023442,3498,2427,0.98208,17.807,1
"22",7,50,"lognorm",899,497,0.98,1407,942,0.797723601675721,837,822,0.90641,15.262,155,140,0.905,985,665,0.749323741352141,488,268,0.8275,14.409,1134,624,0.965,1293,918,0.720431184712014,838,837,0.8865,17.041,1
"23",7,50,"lognorm",1859,1611,0.155,1071,643,0.125380817496791,898,604,0.03905,15.06,1019,553,0.085,22,3,0.288206351546931,137,41,0.36382,14.278,1795,1535,0.135,921,465,0.171195523628939,793,494,0.08036,17.295,0
"24",7,50,"lognorm",4927,4465,0.845,3622,2539,0.46411035276494,3904,3062,0.44025,15.254,3617,2832,0.82,1337,1003,0.317348104151132,860,763,0.27542,14.345,4845,4344,0.88,3168,2157,0.469799903708842,3597,2630,0.47485,16.879,1
"25",7,50,"lognorm",4015,3554,0.16,691,287,0.698216522039532,271,131,0.64851,15.078,3365,2840,0.11,686,381,0.709025479260698,133,113,0.50439,14.228,4012,3538,0.145,688,292,0.706700032481451,288,132,0.59813,17.15,1
"26",7,50,"lognorm",2658,2060,0.83,306,150,0.462247875724295,190,142,0.37607,15.025,1775,1417,0.245,268,153,0.060910217343597,221,159,0.20497,14.516,2595,2036,0.78,238,145,0.492783502014087,174,139,0.44914,17.2719999999999,0
"27",7,50,"lognorm",4619,4291,0.385,3536,2537,0.0491992708478225,3322,2309,0.01698,15.5360000000001,5038,5001,0.425,3755,3076,0.0219030260574496,3643,3173,0.0028,14.8760000000001,4639,4291,0.28,3548,2570,0.0651259917331286,3329,2411,0.05045,18.249,0
"28",7,50,"lognorm",4215,3818,0.555,3526,2614,0.70737237915223,3085,2194,0.73446,16.437,1824,1374,0.53,313,151,0.730006245206406,220,110,0.9134,15.1239999999999,4157,3693,0.505,3223,2091,0.738389561921009,2634,1738,0.77991,18.274,1
"29",7,50,"lognorm",1476,1008,0.155,370,279,0.480131313177261,246,202,0.17087,15.9929999999999,628,319,0.095,102,32,0.0843090108356629,240,174,0.01892,15.0700000000001,1382,901,0.16,353,287,0.435680032595426,246,197,0.15633,18.21,1
"30",7,50,"lognorm",3710,2849,0.955,1588,906,0.821422923313051,2903,2051,0.88986,17.616,2797,1895,0.92,1289,695,0.709798322826625,943,504,0.7385,14.671,3537,2645,0.975,1318,710,0.768388147565871,2467,1381,0.83631,18.624,0
"31",7,50,"lognorm",4333,3718,0.83,4348,3675,0.886407766380055,3610,2979,0.67532,15.597,3380,2787,0.805,3167,2139,0.799401675394516,2738,1981,0.69455,14.821,4311,3719,0.8,4313,3638,0.866061356662901,3582,2983,0.68448,17.899,0
"32",7,50,"lognorm",1179,741,0,328,128,0.0161022976334205,197,146,0.02139,16.641,1007,587,0,128,72,0.00283774460557044,103,81,0.00197,15.03,1157,733,0,183,54,0.0186392559100558,210,147,0.02913,18.193,1
"33",7,50,"lognorm",3334,2022,0.42,51,2,0.0166419646261088,2005,669,0.07397,16.591,4376,3640,0.29,1236,237,0.0608650739912766,4897,4364,0.15988,15.389,3419,2068,0.38,55,1,0.0374896174706877,2235,775,0.12734,18.211,0
"34",7,50,"lognorm",3684,2363,0.68,983,316,0.0953523887429694,676,141,0.02235,16.455,3384,1953,0.525,552,183,0.0111515630863911,1282,359,0.01631,14.965,3678,2384,0.685,958,312,0.0561629061482535,760,153,0.0078,18.035,0
"35",7,50,"lognorm",2051,2035,0.725,2325,1225,0.561866344082201,965,901,0.73547,15.705,1884,1767,0.395,893,579,0.5176085484315,634,558,0.79854,14.596,2049,2032,0.61,2066,1023,0.567651176688006,903,847,0.80671,17.914,1
"36",7,50,"lognorm",4359,3575,0.385,1370,946,0.531770980648978,1977,1247,0.29478,15.143,2465,1824,0.47,508,277,0.442748309237476,623,478,0.38597,14.307,4078,3149,0.455,1174,806,0.489588049811598,1684,1029,0.25608,16.963,1
"37",7,50,"lognorm",1278,924,0.885,632,324,0.928299969291777,315,157,0.89569,14.993,457,386,0.505,411,191,0.779514915906781,120,120,0.9429,14.213,1263,905,0.925,616,320,0.922576189318601,298,155,0.88949,17.261,0
"38",7,50,"lognorm",4310,2927,0.27,4684,3406,0.130245238991152,4795,3841,0.17298,15.212,3145,1633,0.5,3801,2661,0.188322545734924,1652,699,0.14875,14.273,4227,2903,0.26,4447,3054,0.0982042594041809,4795,3772,0.11793,16.888,1
"39",7,50,"lognorm",1528,1144,0.725,326,120,0.383850581850346,348,126,0.25645,14.9570000000001,1096,684,0.805,61,18,0.628588363083388,174,31,0.42591,14.14,1481,1119,0.73,288,107,0.511900454823434,395,131,0.34375,17.033,0
"40",7,50,"lognorm",4582,4325,0.385,1557,861,0.499636961276236,1160,736,0.48338,14.922,4562,4319,0.28,1550,824,0.309037311909276,1148,737,0.21767,14.374,4592,4319,0.345,1523,847,0.46262660267793,1205,743,0.33258,17.137,0
"41",7,50,"lognorm",2143,1630,0.205,476,265,0.252128986239137,743,522,0.55571,15.367,1821,1578,0.405,519,319,0.414732715584441,785,509,0.70093,14.726,2118,1624,0.175,458,248,0.248906464325661,713,512,0.54713,18.133,0
"42",7,50,"lognorm",1634,1534,0.41,2335,1146,0.293520502478816,1772,1007,0.34293,16.259,1271,1239,0.39,1840,959,0.0821944137776823,842,838,0.25509,14.926,1567,1520,0.365,2343,1090,0.0725100566484445,1377,871,0.26583,18.167,0
"43",7,50,"lognorm",4810,4669,0.27,5039,4987,0.522926883005848,5034,4969,0.54856,15.755,4599,4338,0.195,4060,3611,0.418463947206612,4536,4043,0.50092,14.9640000000001,4808,4675,0.205,5038,4982,0.446956227375243,5029,4954,0.55547,18.072,0
"44",7,50,"lognorm",3311,2963,0.335,2066,1526,0.404830599595271,1596,1347,0.45531,17.667,2879,2382,0.425,1561,1120,0.638410207149186,1287,1094,0.73548,14.678,3274,2923,0.32,1976,1435,0.434269033424004,1529,1220,0.49316,18.558,0
"45",7,50,"lognorm",2891,2251,0.48,668,356,0.0582675696002828,425,286,0.00534,16.182,2193,1642,0.15,517,242,0.0673213817928036,293,187,0.02343,14.889,2852,2255,0.47,542,266,0.0925655904176623,392,232,0.02471,17.959,0
"46",7,50,"lognorm",1863,1408,0.885,865,463,0.502335745083059,1340,580,0.64164,16.666,1365,860,0.095,317,110,0.689327100699574,178,96,0.45535,15.029,1859,1436,0.885,820,302,0.559786641824186,1219,491,0.69371,18.083,0
"47",7,50,"lognorm",3104,2404,0.16,1187,864,0.042857402667385,1153,721,0.09004,16.629,509,280,0.005,288,167,0.268386900933378,257,159,0.03315,15.341,2783,2025,0.06,750,541,0.0113061776603214,1043,572,0.02945,18.193,1
"48",7,50,"lognorm",4921,3381,0.705,4752,4308,0.055016888255529,4964,4725,0.09774,16.407,1989,1551,0.13,1633,588,0.0171982252890922,3556,1952,0.0921,14.986,4863,3170,0.615,4705,4210,0.0382864234443684,4899,4654,0.10453,18.043,0
"49",7,50,"lognorm",1338,602,0.09,323,103,0.0255701769662966,415,100,0.00965,15.9299999999999,2073,1473,0.05,80,10,0.0498012172277246,1339,375,0.24084,14.669,1387,628,0.05,217,83,0.00487445132815241,471,105,0.00182,17.866,0
"50",7,50,"lognorm",5038,4914,0.89,4673,4272,0.950224321717429,4858,4537,0.86728,15.284,2376,2120,1,1474,1071,0.970386898764854,1209,1083,0.89284,14.489,4987,4845,0.96,3898,3547,0.966161948683755,4190,3739,0.9019,17.193,0
"51",7,50,"lognorm",4596,4258,0.79,1501,761,0.631368086996218,1791,876,0.14547,15.159,2817,2087,0.34,698,632,0.265020631738813,665,633,0.28598,14.455,4500,4172,0.735,984,623,0.710519913192101,1395,708,0.27126,17.478,0
"52",7,50,"lognorm",4042,3627,0.39,4219,3354,0.620749058240156,4074,3107,0.54665,15.44,2829,2476,0.435,2326,1611,0.480072269832075,2200,1537,0.65039,14.392,4009,3576,0.435,3892,2982,0.53460554733237,3851,2750,0.44159,16.977,0
"53",7,50,"lognorm",2463,1573,0.435,727,395,0.551243173926235,1085,486,0.79531,15.223,1181,895,0.26,339,183,0.0716416884180337,378,220,0.22048,14.268,2386,1481,0.4,554,322,0.462477982028222,895,438,0.74132,17.255,0
"54",7,50,"lognorm",4068,3795,0.935,1702,1185,0.0674803921510075,1362,1043,0.00643,15.122,3966,3668,0.73,1542,1129,0.143901850756837,1271,981,0.0178,14.699,4075,3772,0.92,1709,1180,0.103700206986043,1378,1040,0.01576,17.191,0
"55",7,50,"lognorm",1235,873,0.55,621,307,0.635760270021176,128,115,0.75981,15.569,1540,1180,0.575,499,220,0.666408547233956,274,141,0.81908,14.742,1235,859,0.535,633,328,0.659856750857892,133,117,0.81483,18.3760000000001,0
"56",7,50,"lognorm",4755,4141,0.12,4426,3639,0.289961520912694,4585,4223,0.53523,16.587,2335,1795,0.025,978,575,0.192597949343993,2511,994,0.16285,15,4651,4067,0.165,4408,3395,0.361447072961791,4734,4391,0.66709,18.1189999999999,1
"57",7,50,"lognorm",1527,911,0.685,958,570,0.790229283053245,513,288,0.79077,16.013,828,400,0.97,320,177,0.926838111560515,158,97,0.83636,14.8200000000001,1401,805,0.75,811,488,0.866946828034676,415,252,0.84025,18.1120000000001,0
"58",7,50,"lognorm",2553,2357,0.49,1084,584,0.0614765476540491,724,485,0.27391,17.789,2269,2179,0.545,859,461,0.07299639662611,639,454,0.30391,14.802,2552,2356,0.54,1071,600,0.0587424802735615,723,471,0.272,18.728,0
"59",7,50,"lognorm",5040,5040,0.225,5040,5040,0.760358040896479,5040,5040,0.78448,15.716,5040,5040,0.63,5040,5040,0.71344124867609,5040,5031,0.67646,14.738,5040,5040,0.29,5040,5040,0.814212397648378,5040,5040,0.84125,17.82,0
"60",7,50,"lognorm",4786,4326,0.105,5040,4999,0.293846722343162,5036,4942,0.31154,16.004,4588,3864,0.07,4971,4177,0.319940113163633,4960,4728,0.35544,15.053,4786,4322,0.14,5039,4996,0.305174470129286,5024,4926,0.26499,18.097,0
"61",7,50,"lognorm",2586,1766,0.55,1399,675,0.519795035898706,2436,1470,0.55009,15.941,1918,1113,0.38,265,112,0.405630466837053,730,172,0.4222,15.017,2231,1572,0.565,951,462,0.493409221957371,1748,896,0.52605,18.02,1
"62",7,50,"lognorm",3779,2957,0.86,2328,1596,0.379492716610359,2198,1787,0.2531,16.282,4580,4223,0.84,2935,2111,0.238430983026439,3797,2621,0.08477,15.061,3899,3113,0.86,2201,1515,0.263323993521875,2306,1789,0.16004,18.164,1
"63",7,50,"lognorm",824,693,0.045,565,271,0.0038972411398598,662,600,0.01945,15.839,679,434,0,157,32,0.0086886548915727,186,147,0.01329,14.573,820,697,0.035,508,207,0.00964545263411065,636,594,0.02396,18.022,0
"64",7,50,"lognorm",4893,4623,0.27,3157,1965,0.516481177145651,1680,928,0.66566,15.198,4200,3280,0.345,1827,1082,0.472225030831883,747,720,0.66644,14.406,4892,4614,0.275,2748,1711,0.509728163785583,1502,808,0.60221,16.922,1
"65",7,50,"lognorm",2618,2253,0.695,1538,986,0.528122423649861,1025,946,0.66721,14.972,1427,953,0.595,343,237,0.446791233503904,274,222,0.77003,14.301,2606,2191,0.63,1309,856,0.465297602875995,945,797,0.5992,17.283,1
"66",7,50,"lognorm",2516,2290,0.565,229,90,0.233455515039402,1201,233,0.43301,15.226,2736,2020,0.375,328,103,0.428782798426925,1410,499,0.60834,14.327,2513,2300,0.565,194,86,0.258945807700412,1138,183,0.4919,16.843,0
"67",7,50,"lognorm",1206,978,0.985,1318,1089,0.354929646767789,792,544,0.27713,14.96,1237,1047,0.79,1207,919,0.137272359915513,775,620,0.26193,14.114,1150,950,1,1246,1050,0.270663845913038,714,510,0.16433,17.108,0
"68",7,50,"lognorm",3738,3086,0.815,2377,1500,0.535518028410573,2325,1056,0.55458,14.963,2398,1774,0.78,344,160,0.56935824655924,1080,400,0.58248,14.323,3680,3026,0.815,2006,1175,0.515935196477061,2083,846,0.4066,17.085,0
"69",7,50,"lognorm",2546,2080,0.225,2173,1626,0.627890109295613,3913,2546,0.4438,15.323,2069,1816,0.255,1387,914,0.573576578999528,1841,840,0.36498,14.6640000000001,2545,2081,0.225,2152,1622,0.590567717644742,3902,2574,0.43995,18.102,0
"70",7,50,"lognorm",3180,2328,0.425,488,226,0.235913884434302,1165,504,0.09716,16.2410000000001,2042,1395,0.075,70,28,0.188214862640007,189,66,0.27171,14.9400000000001,2756,2053,0.535,285,100,0.18422606720798,689,327,0.0515,18.1869999999999,0
"71",7,50,"lognorm",828,621,0.32,634,322,0.729228903878757,838,199,0.66181,15.809,159,141,0.775,395,206,0.854635178526406,120,65,0.93723,14.976,747,579,0.415,536,245,0.727362787490888,534,165,0.73293,18.1170000000001,1
"72",7,50,"lognorm",3712,2851,0.035,238,68,0.00410561020638004,4261,2822,0.05828,17.709,4163,3282,0.16,827,327,0.0736903232145681,4571,3749,0.17776,14.691,3710,2880,0.04,244,74,0.00748203714550415,4302,2851,0.11019,18.632,0
"73",7,50,"lognorm",1843,1217,0.17,2381,1365,0.478580287098427,3543,2243,0.3887,16.227,2891,1314,0.225,3028,1956,0.615395843409849,2893,1816,0.78359,14.914,1837,1217,0.19,2375,1395,0.380742094846758,3444,2160,0.19419,18.033,1
"74",7,50,"lognorm",5039,4963,0.26,4993,4691,0.132578573017121,5037,4986,0.23048,16.712,4830,4359,0.12,2355,839,0.134820477330936,4422,3372,0.25431,15.068,5040,4921,0.195,5039,5003,0.254308354073452,5038,5002,0.51244,18.145,0
"75",7,50,"lognorm",1362,567,0.88,525,325,0.576206743871902,570,133,0.63562,16.699,957,343,0.84,330,218,0.489941245863153,309,132,0.79664,15.368,1290,529,0.88,488,273,0.483018179000318,418,110,0.66323,18.274,1
"76",7,50,"lognorm",5040,5029,0.725,5012,4928,0.562116971773338,5008,4895,0.5519,16.459,5040,5019,0.59,4543,4184,0.312168052004657,4534,4220,0.47206,15.01,5040,5029,0.77,4988,4812,0.490120131745783,4953,4788,0.5106,18.111,0
"77",7,50,"lognorm",5038,5000,0.455,4882,4764,0.499970982279081,4925,4819,0.34422,15.938,4660,4444,0.26,3914,3312,0.515604293185554,3204,2664,0.54293,14.691,5039,4994,0.315,4626,4370,0.502893675626876,4691,4194,0.37547,17.866,0
"78",7,50,"lognorm",1139,557,0,41,26,0.0106780059932689,449,83,0.01658,15.239,826,400,0.01,30,3,0.0211549291640589,260,53,0.02338,14.492,1094,523,0,37,12,0.00610440290582996,372,80,0.00571,17.202,1
"79",7,50,"lognorm",3273,2162,0.23,782,488,0.0626132840236509,1938,873,0.16891,15.186,3494,3047,0.66,334,117,0.0900991236571684,1219,498,0.1713,14.417,2810,1939,0.325,512,287,0.0918431409836764,1370,632,0.22216,17.54,1
"80",7,50,"lognorm",2997,2336,0.255,1422,866,0.0758299408298074,2925,2197,0.24827,15.444,861,679,0.43,365,249,0.315248645741418,428,396,0.65574,14.387,2699,1931,0.25,832,475,0.0900388186801376,2250,1708,0.31182,16.984,1
"81",7,50,"lognorm",4743,4173,0.115,3607,2515,0.0347711635634558,4799,4268,0.14416,15.233,4008,3606,0.1,1540,933,0.0397083115173382,1161,1014,0.11357,14.236,4547,4039,0.11,2499,1549,0.0511211008936096,3803,2657,0.22132,17.296,0
"82",7,50,"lognorm",4714,3672,0.51,4481,3426,0.591499369454337,4786,4449,0.64633,15.168,4517,3732,0.94,4703,3933,0.67348868189233,4831,4400,0.60588,14.71,4710,3664,0.57,4570,3505,0.555070288845526,4846,4486,0.5897,17.214,0
"83",7,50,"lognorm",3958,3413,0.935,2040,1243,0.404345779652138,2163,1136,0.34158,15.5740000000001,4149,3745,0.92,3221,2202,0.459992197273791,2825,1804,0.3341,14.7660000000001,3950,3434,0.94,2053,1268,0.281526796167331,2188,1133,0.18594,18.3870000000001,1
"84",7,50,"lognorm",2359,2070,0.585,763,452,0.137546210152415,543,191,0.11206,16.5650000000001,2294,1572,0.565,408,162,0.153389714934712,169,66,0.09673,14.9879999999999,2362,2065,0.55,772,436,0.154517765357447,522,199,0.17377,18.1360000000001,1
"85",7,50,"lognorm",2987,2477,0.225,1856,1206,0.403971507787461,3040,1960,0.59529,16.018,2868,2058,0.125,721,360,0.15971570301303,1986,877,0.4674,14.7479999999999,2865,2373,0.155,1467,880,0.28267346540597,2968,1785,0.48298,18.116,1
"86",7,50,"lognorm",5034,5011,0.405,5040,5018,0.787976160322112,5037,5017,0.84541,17.4,3201,2486,0.19,1046,731,0.413827382393218,850,653,0.22015,14.721,5027,5007,0.465,3986,3520,0.714148073478272,3911,3391,0.86277,18.221,1
"87",7,50,"lognorm",2860,1987,0.27,750,318,0.0786079654301394,3409,1808,0.37517,16.174,2519,2102,0.31,477,230,0.0764401152440444,1017,504,0.42326,14.924,2721,1910,0.235,486,173,0.0733029022626951,3128,1647,0.40259,18.042,0
"88",7,50,"lognorm",4450,3596,0.095,3318,2499,0.103069962115977,3873,3451,0.34909,15.766,1926,1421,0.22,412,295,0.494301756698836,752,384,0.47869,14.875,4034,3094,0.09,2586,1708,0.0960486710203617,3464,2843,0.25819,18.061,1
"89",7,50,"lognorm",3353,2805,0.79,2783,2512,0.42330596459224,2167,2157,0.25924,15.907,3353,3182,0.91,2636,2252,0.683308994057844,2205,2160,0.31553,14.892,3364,2812,0.835,2780,2493,0.374314686250244,2167,2155,0.19518,18.099,0
"90",7,50,"lognorm",3102,2456,0.49,2678,2082,0.81367864234584,3269,2409,0.82798,15.652,2654,1931,0.615,1808,1123,0.303425472972531,2750,1924,0.53944,14.495,3063,2474,0.47,2621,1898,0.587207441339747,3312,2391,0.84138,17.673,1
"91",7,50,"lognorm",2393,1568,0.075,2292,1574,0.532736057385698,1078,835,0.37642,15.407,497,29,0.01,1328,679,0.0564449428850952,479,142,0.07469,14.476,2360,1572,0.04,2295,1517,0.37954088976976,1041,834,0.21779,17.566,0
"92",7,50,"lognorm",4108,3398,0.005,2597,1794,0.230188705477938,3919,2907,0.04293,15.163,3381,2557,0.04,657,357,0.31062757575141,1871,1023,0.09919,14.149,4041,3354,0.005,2432,1641,0.295901374638186,3683,2644,0.05333,16.843,1
"93",7,50,"lognorm",4704,4395,0.51,4330,4002,0.777505438204562,3739,3479,0.92242,14.977,4141,3513,0.66,1220,768,0.882728493646226,1889,1035,0.95515,14.219,4627,4280,0.555,4104,3660,0.815982674594872,3580,3353,0.93136,16.979,0
"94",7,50,"lognorm",4921,4753,0.545,4399,4271,0.277376544752272,4414,4220,0.64715,14.847,4592,3998,0.555,4143,3679,0.262314609144434,3386,2646,0.35991,14.079,4918,4755,0.53,4350,4229,0.307743666750541,4414,4202,0.69923,16.876,0
"95",7,50,"lognorm",2788,1393,0.495,2714,2167,0.586251618390461,3058,2343,0.60639,14.715,611,422,0.62,460,248,0.63287950360987,440,150,0.76346,14.237,1442,894,0.54,1721,932,0.722171034932569,2140,1030,0.75623,17.347,1
"96",7,50,"lognorm",3520,3054,0.94,3924,3189,0.908782089086775,3217,2486,0.81146,15.537,1693,1503,0.33,999,860,0.580246156550349,863,809,0.73774,14.7520000000001,3260,2907,0.905,3559,2963,0.920415695747752,2716,2192,0.85296,17.41,0
"97",7,50,"lognorm",4184,3254,0.165,2422,1839,0.262638831628255,2908,1781,0.25644,15.6419999999999,2641,1351,0.365,523,254,0.168050191100069,331,212,0.50239,14.241,4118,3135,0.225,1793,1313,0.237251674923472,2129,1157,0.32996,17.572,0
"98",7,50,"lognorm",3487,2877,0.215,372,146,0.0631346483656758,1651,845,0.1913,15.395,2174,1583,0.115,56,16,0.0596411400461245,231,72,0.15029,14.401,3286,2519,0.235,229,82,0.0744336992977212,1411,643,0.31557,17.348,1
"99",7,50,"lognorm",2949,2427,0.995,2558,2083,0.532150918550265,964,692,0.2502,15.649,2229,1668,0.81,1532,1203,0.375121047235824,1172,743,0.15711,14.673,2927,2437,1,2537,2057,0.499382348213311,926,681,0.24282,17.79,0
"100",7,50,"lognorm",3011,2898,0.71,2698,2248,0.524642780654868,2372,2128,0.53755,15.2330000000001,2331,2070,0.825,2007,1546,0.948341744824509,1790,1564,0.74063,13.693,2997,2864,0.76,2622,2171,0.64820464452892,2361,2115,0.65538,16.304,0
