"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,500,"weibull",1512,814,0.655,79,48,0.393534253006059,195,34,0.27886,173.222,59,58,0.265,16,6,0.412898295944104,4,4,0.41138,130.7,900,451,0.7,33,19,0.384129811367086,90,18,0.24414,235.358,1
"12",7,500,"weibull",2356,1945,0.43,1342,975,0.227235131945143,1226,973,0.41184,209.285,1994,1749,0.33,1284,883,0.221608216749795,745,312,0.30069,193.339,2331,1934,0.485,1333,963,0.22364286136217,1204,950,0.37625,228.907,1
"13",7,500,"weibull",3628,2461,0.81,1918,846,0.716270530973745,2545,2275,0.74766,181.456,919,612,0.905,263,164,0.847888008096564,431,192,0.94405,161.701999999999,3435,2301,0.78,1502,605,0.772676599489637,2324,2102,0.75217,182.871,1
"14",7,500,"weibull",2504,2125,0.16,2875,1728,0.610941730129137,1448,864,0.64836,208.112,2368,1911,0.545,2539,1740,0.91358856863175,910,841,0.85122,152.595,2502,2132,0.18,2864,1716,0.628147199967626,1440,870,0.69875,182.617,1
"15",7,500,"weibull",4961,4869,0.44,4440,4092,0.43371665760883,4318,4157,0.39985,194.826,4198,3870,0.565,922,357,0.526747761051877,1033,216,0.53552,107.533000000001,4966,4875,0.39,4442,4115,0.386723042062377,4318,4181,0.42568,209.244,1
"16",7,500,"weibull",4317,3711,0.2,1769,640,0.305485690566891,2880,1010,0.0988,202.295,2765,1479,0.155,229,70,0.298985899822128,844,648,0.13688,135.396,4278,3683,0.22,1676,604,0.232974118851766,2697,933,0.05371,172.242,1
"17",7,500,"weibull",4216,3537,0.92,1251,759,0.610092671117118,1242,788,0.51814,210.148,1014,674,0.77,63,31,0.713467667477853,28,8,0.79018,161.516,3862,3219,0.88,695,440,0.647525786147791,973,487,0.66206,183.698,1
"18",7,500,"weibull",1861,1163,0.08,109,45,0.175743949271408,475,179,0.40072,209.359,188,149,0.135,43,13,0.0242367119465868,23,13,0.15804,181.08,1548,844,0.07,42,18,0.152481820408792,223,88,0.30288,227.031,1
"19",7,500,"weibull",3445,2502,0.13,1230,906,0.0955480435174898,1876,1398,0.14234,180.488,459,343,0.11,112,65,0.231238838299676,160,117,0.30039,125.753,3017,1926,0.09,827,411,0.0643003234511092,1689,1170,0.12601,233.542,1
"20",7,500,"weibull",2309,2260,0.7,3884,2762,0.752948199832169,2085,946,0.57904,187.355,2112,2048,0.455,2851,2046,0.590554798509334,720,720,0.36321,197.04,2312,2262,0.755,3923,2748,0.753336680481252,2024,886,0.50202,183.607,1
"21",7,500,"weibull",1885,1563,0.27,238,132,0.157054248513429,371,238,0.303,178.314,973,719,0.69,325,252,0.135754699356429,235,221,0.25009,177.739,1866,1528,0.275,226,139,0.155826301544768,311,232,0.2614,217.724,1
"22",7,500,"weibull",4586,4157,0.555,3966,2413,0.790647412008392,862,720,0.86141,198.98,3640,2865,0.655,1784,1246,0.883589639837236,720,720,0.92504,187.883,4601,4158,0.535,3826,2340,0.828346595075279,877,722,0.88226,224.095,1
"23",7,500,"weibull",3540,3138,0.315,2219,1430,0.632560491559895,1055,733,0.84237,194.759,1231,1073,0.505,446,318,0.510697168668467,404,288,0.74924,151.656,3451,3096,0.34,2118,1301,0.610749305490759,993,727,0.84513,187.93,1
"24",7,500,"weibull",1048,491,0.065,1,0,0.00390676011809896,256,21,0.11333,199.805,706,154,0.07,9,3,0.00355360141042527,77,6,0.04362,168.999,1049,495,0.125,0,0,0.00663726600239882,248,15,0.0765,210.834,1
"25",7,500,"weibull",2139,2055,0.785,1173,904,0.265056001124979,732,715,0.34318,192.838,918,763,0.955,1950,827,0.506477851984993,243,240,0.54271,133.279,2132,2033,0.8,1071,863,0.239259393820827,730,718,0.36935,235.313,1
"26",7,500,"weibull",4837,4725,0.55,4671,3422,0.643676725275007,3940,2141,0.74182,203.505,3939,2962,0.35,890,740,0.484499376713002,721,720,0.69795,138.866,4824,4727,0.58,4653,3352,0.598380928564179,3936,2083,0.76949,173.966,1
"27",7,500,"weibull",4393,4120,0.79,2231,1875,0.499945502897905,1483,883,0.09645,208.478,2014,1413,0.74,572,442,0.681667559375992,391,269,0.15574,131.245,4312,3976,0.875,1905,1577,0.640951085346003,1108,719,0.16939,235.499,1
"28",7,500,"weibull",1500,1045,0.465,1326,1087,0.976264887420166,1444,234,0.7855,206.964,204,101,0.105,168,119,0.679164096562794,116,84,0.26987,132.02,1423,976,0.405,1254,1034,0.943826460373809,1089,175,0.58654,211.300999999999,1
"29",7,500,"weibull",1058,977,0.85,965,719,0.989694054287493,598,259,0.99274,207.561,685,573,0.905,1540,942,0.96370566621964,163,101,0.9673,172.531,1055,955,0.845,951,632,0.98686743485753,591,289,0.99218,231.112,1
"30",7,500,"weibull",3638,3052,0.63,1248,963,0.366814741553082,1917,1187,0.40633,201.276,1391,855,0.655,495,334,0.125971082591012,549,372,0.08405,134.815,3584,2905,0.7,1153,922,0.382397312407084,1739,1107,0.45915,171.544,0
"31",7,500,"weibull",1901,1477,0.38,928,478,0.286533613005849,701,417,0.2882,209.013,967,787,0.42,108,53,0.144207094511088,129,99,0.25887,161.736,1870,1470,0.385,850,436,0.235174737979358,633,374,0.34257,183.383,1
"32",7,500,"weibull",1218,934,0.71,607,492,0.398453924670845,286,173,0.26754,210.16,808,682,0.75,658,418,0.843271206400881,155,125,0.67402,181.715,1179,932,0.665,605,469,0.44292537048945,274,170,0.23353,227.641,1
"33",7,500,"weibull",2798,2455,0.445,1694,908,0.215500386962768,1171,598,0.07269,181.006,1445,1220,0.47,805,712,0.129829257923953,713,689,0.12372,126.086,2809,2364,0.425,1591,845,0.251779214424707,1160,560,0.12828,234.177,1
"34",7,500,"weibull",1688,1018,0.585,867,549,0.0825951386036586,2496,783,0.10105,188.2,381,325,0.815,311,190,0.117404927026514,66,27,0.10355,197.458,1656,1007,0.585,825,473,0.0566118935895435,2357,646,0.08682,183.423,1
"35",7,500,"weibull",4829,4521,0.945,3665,3216,0.994197159942227,1254,740,0.98166,177.962,2604,2474,0.445,2461,1592,0.989556903042523,646,594,0.9094,177.683,4834,4495,0.99,3653,3187,0.995493851536921,1269,748,0.97893,216.943,1
"36",7,500,"weibull",3487,3299,0.89,2031,1702,0.786204789223011,1935,1007,0.74913,199.528,3334,2610,0.595,1338,975,0.646803967470633,1601,947,0.78648,188.021,3485,3317,0.85,2032,1694,0.760162713150951,1944,1007,0.80293,224.293,1
"37",7,500,"weibull",3386,2900,0.66,1596,1313,0.786131040060429,1072,796,0.91291,194.744999999999,2733,2382,0.46,1427,1090,0.771638280113656,790,733,0.8924,151.316000000001,3387,2915,0.65,1564,1311,0.779418366435552,1101,785,0.91164,187.492,1
"38",7,500,"weibull",3122,1701,0.915,1039,801,0.146180366502168,1606,848,0.02271,199.181,2504,1928,0.97,1043,842,0.155420890127739,727,714,0.02367,168.636,3150,1701,0.955,1032,793,0.0954720793887272,1581,859,0.01225,209.566,1
"39",7,500,"weibull",2406,2049,0.42,639,327,0.331371845986492,895,570,0.18935,192.369,1878,1565,0.845,678,377,0.649863590675436,376,222,0.43216,132.847,2392,2045,0.495,595,291,0.478463958396359,809,535,0.45589,234.323,1
"40",7,500,"weibull",2242,1767,0.995,4777,4193,0.908005992786562,721,720,0.86783,207.633,1783,1683,0.905,4738,3969,0.866950776316817,720,720,0.79153,135.812000000001,2216,1769,0.99,4808,4256,0.958347725168177,721,720,0.92982,172.617,1
"41",7,500,"weibull",3825,3075,0.155,1763,1031,0.435484028405905,1930,1084,0.09767,197.069,3939,3425,0.29,780,390,0.728450992834265,306,185,0.41345,130.921,3861,3093,0.215,1474,874,0.683033285985088,1715,1008,0.30709,235.642000000001,1
"42",7,500,"weibull",2071,1614,0.225,113,38,0.095540335696089,582,268,0.03575,206.611999999999,545,404,0.185,82,44,0.222927702100214,153,60,0.20355,127.927000000001,2013,1521,0.19,104,34,0.170846621027729,444,238,0.12271,211.498000000001,1
"43",7,500,"weibull",2953,2378,0.975,1915,1087,0.731192517527298,3091,1496,0.8109,206.52,1175,1105,0.78,666,577,0.981003027105048,94,45,0.95391,175.911,2888,2325,0.99,1770,980,0.746942335168008,2890,1350,0.84716,192.440000000001,1
"44",7,500,"weibull",4141,3521,0.645,1486,1073,0.497915392272426,1456,802,0.75163,201.779,2423,2070,0.795,1384,1026,0.961309745560712,692,688,0.99283,134.999,4116,3467,0.7,1428,992,0.638261417033249,1323,766,0.72123,171.615,1
"45",7,500,"weibull",4832,4492,0.545,2716,1733,0.177510833859812,2831,1114,0.28081,209.472,1672,970,0.18,162,44,0.145317971586492,45,37,0.3829,161.111,4764,4381,0.44,2209,1374,0.236092357945772,2275,756,0.35596,183.177,0
"46",7,500,"weibull",3379,3176,0.925,1392,998,0.639643557655905,1162,832,0.58408,209.352,2163,1872,0.835,1341,981,0.663187573216538,840,840,0.70419,181.283,3355,3160,0.88,1397,992,0.624873379352515,1063,825,0.66429,226.859,1
"47",7,500,"weibull",1357,848,0.13,58,27,0.399475538774972,171,67,0.44852,181.336,496,313,0.38,35,13,0.318216814822206,51,17,0.6541,125.875,1313,772,0.12,51,29,0.418021443165831,158,59,0.46246,234.191,1
"48",7,500,"weibull",2062,1695,0.36,1766,1256,0.844351713283886,1365,1122,0.59621,188.113,1675,1499,0.21,1463,1012,0.611835442200558,779,744,0.43073,197.514,1884,1466,0.375,1606,1131,0.82960597706545,1275,1069,0.66192,183.543,1
"49",7,500,"weibull",2603,2087,0.76,438,186,0.210188227874434,2223,1088,0.15317,178.692,470,288,0.815,142,66,0.72795390255354,132,85,0.59498,178.238,2363,1847,0.785,261,98,0.231575604580804,1486,634,0.16613,218.299,1
"50",7,500,"weibull",882,729,0.62,137,120,0.373397113699823,172,121,0.35962,200.082,581,542,0.84,378,220,0.475222354773883,121,120,0.37046,188.715,860,715,0.67,138,121,0.289043394699329,179,118,0.38313,224.942,1
"51",7,500,"weibull",1206,848,0.72,344,220,0.476971963271981,460,223,0.67808,195.432,363,285,0.44,108,49,0.349603661004704,52,48,0.54202,152.032,981,840,0.775,299,183,0.545728700151396,275,152,0.71423,188.264,1
"52",7,500,"weibull",2320,585,0.04,257,93,0.446208750263861,2946,1239,0.225,201.476000000001,400,347,0,95,65,0.0459820985602832,268,148,0.01394,169.304999999999,1975,429,0.01,174,70,0.257790047594909,2620,1061,0.07391,211.288,1
"53",7,500,"weibull",2814,2354,0.725,535,344,0.421883919832293,856,484,0.59793,193.425999999999,253,170,0.315,119,45,0.404967651558397,28,23,0.56837,133.388,2115,1335,0.705,252,151,0.467628642246165,455,230,0.59488,235.563999999999,1
"54",7,500,"weibull",930,715,0.285,459,279,0.62432492758903,371,156,0.6487,204.321,530,282,0.445,42,24,0.547594066619559,101,35,0.774,138.612,918,710,0.305,404,223,0.556375135452582,307,127,0.55313,174.092,1
"55",7,500,"weibull",2580,1854,0.41,471,261,0.166474061563572,881,511,0.097,208.611,822,647,0.525,161,117,0.180459299107501,103,77,0.07836,131.025000000001,2508,1758,0.445,434,255,0.284114530792265,780,467,0.23809,235.44,1
"56",7,500,"weibull",1523,1067,0.87,508,206,0.0423168270663293,837,541,0.00595,207.029,1018,684,0.845,33,2,0.0875346565013813,254,85,0.04073,131.794,1515,1051,0.905,513,197,0.175152232596684,882,531,0.08428,211.387,1
"57",7,500,"weibull",1729,1475,0.565,354,207,0.643096541574707,192,121,0.60577,207.068,636,524,0.18,178,141,0.793760101473686,119,117,0.6981,171.889,1673,1444,0.535,354,199,0.715281298031182,160,120,0.78113,229.986,1
"58",7,500,"weibull",3468,2498,0.24,1,0,0.00830260125573553,591,67,0.03737,201.341,4449,4003,0.63,20,0,0.0380642094165611,432,212,0.16508,134.385,3449,2514,0.21,1,0,0.0102989116000526,530,65,0.08363,171.253,1
"59",7,500,"weibull",1649,1172,0.72,935,731,0.99357140222989,601,217,0.98734,208.778,1011,772,0.675,444,229,0.962178796137225,229,124,0.92865,160.825,1650,1168,0.72,937,746,0.992490014580877,583,195,0.9882,182.238,1
"60",7,500,"weibull",2195,2018,0.86,1759,1375,0.98153473722956,902,760,0.97981,209.286,824,613,0.97,189,106,0.982946478526525,140,102,0.99313,181.377,2159,1983,0.905,1568,1236,0.992155346499318,845,733,0.99028,226.734,1
"61",7,500,"weibull",4449,3746,0.87,1406,877,0.555595639240445,920,722,0.535,180.247,1207,1048,0.585,787,634,0.674160332856127,606,511,0.52294,125.547,4292,3519,0.89,1345,853,0.541317537793177,864,724,0.51936,231.778,1
"62",7,500,"weibull",1854,1416,0.765,891,616,0.0799678166692422,936,786,0.2166,187.401,1088,655,0.395,497,324,0.0786162556562349,618,468,0.1715,197.014,1859,1378,0.82,765,486,0.0796996166317846,758,642,0.25757,183.011,0
"63",7,500,"weibull",3382,2870,0.33,1670,1102,0.614713308919805,1858,1006,0.49057,177.834,1792,1036,0.195,333,197,0.339077008975292,767,460,0.32041,177.346,3384,2869,0.325,1632,1046,0.607972617844335,1761,948,0.52948,216.505,1
"64",7,500,"weibull",1115,458,0.075,125,88,0.269340513675227,493,188,0.17584,199.086,806,534,0.24,167,66,0.471011087300354,334,104,0.37241,187.762,1030,465,0.075,117,87,0.359586895111518,448,180,0.28924,223.507,1
"65",7,500,"weibull",2308,1983,0.975,1664,1145,0.145155246596382,1303,958,0.04366,194.508,1377,1106,0.795,231,85,0.205898861961856,177,110,0.12661,151.348,2261,1938,0.945,1573,1097,0.255990556980631,1264,929,0.16638,187.295,1
"66",7,500,"weibull",4248,3577,0.815,2466,1876,0.617244686457049,3354,1737,0.7651,199.666,2596,2034,0.735,1213,1072,0.738321884474003,948,659,0.81332,169.017000000001,4238,3585,0.845,2479,1870,0.573109033879468,3306,1722,0.67169,209.759999999999,1
"67",7,500,"weibull",2065,1906,0.75,1515,989,0.327806555603909,1384,837,0.23585,193.402,860,687,0.98,345,132,0.434323866473457,48,27,0.29677,133.61,2008,1901,0.775,1224,803,0.291133749944792,1069,661,0.2063,235.214,1
"68",7,500,"weibull",4276,3932,0.765,978,733,0.318611141442649,2790,1529,0.26877,208.032,2746,2165,0.745,760,715,0.159480910006328,719,708,0.06319,136.404,4267,3904,0.78,964,726,0.315982815383304,2751,1513,0.25842,172.638,1
"69",7,500,"weibull",4967,4898,0.76,5038,5031,0.533801625906836,4916,4553,0.72865,197.259,4073,3670,0.705,1388,937,0.702920635781506,673,621,0.91281,131.361,4964,4898,0.775,5037,5015,0.602912488670702,4841,4422,0.733,235.761,1
"70",7,500,"weibull",2879,2400,0.165,293,65,0.0674380613565716,710,615,0.19193,207.122,2012,1326,0.235,23,2,0.0516135485089544,669,513,0.18646,128.213000000001,2893,2408,0.16,282,64,0.0679324623906125,695,604,0.14892,211.709,1
"71",7,500,"weibull",4862,4590,0.145,1939,1253,0.0358496319264424,3816,2669,0.12524,207.558,4541,3631,0.07,641,496,0.0189228348300113,817,605,0.05225,176.417,4852,4603,0.085,1882,1199,0.0152592370294571,3791,2615,0.04711,193.267,0
"72",7,500,"weibull",2587,1978,0.575,850,253,0.1638582258072,2686,1036,0.33392,201.584,939,689,0.615,152,76,0.22106434956537,159,66,0.2514,134.971,2454,1906,0.595,769,211,0.15227257136714,2189,829,0.33676,171.845,1
"73",7,500,"weibull",3167,2149,0.59,604,220,0.297607894625132,2902,1538,0.13894,208.965,621,560,0.92,170,105,0.895280597274832,48,38,0.87906,160.962,3140,2103,0.585,502,182,0.447906400039482,2401,1072,0.24143,182.742,1
"74",7,500,"weibull",1327,1213,0.51,506,252,0.578740714057239,484,246,0.62052,209.113,431,319,0.71,139,59,0.517023524834366,29,26,0.72339,180.878,1299,1168,0.485,397,200,0.5375252483881,400,191,0.58412,226.42,1
"75",7,500,"weibull",4522,3995,0.94,1610,891,0.351225242065526,2537,1056,0.54037,180.387,4361,3505,0.48,737,717,0.294793173522899,1035,679,0.64943,125.533,4529,3987,0.925,1583,884,0.320159549019779,2451,988,0.52472,233.371,1
"76",7,500,"weibull",2060,1974,0.4,1990,1399,0.697089225591741,727,720,0.80326,187.168,2035,2000,0.645,1971,1559,0.694527786708844,720,715,0.78205,196.587,2056,1974,0.42,1982,1387,0.742577149330123,721,720,0.81618,182.868,1
"77",7,500,"weibull",2029,1980,0.515,3311,2556,0.905334591697618,731,720,0.75211,177.4,1900,1772,0.37,1481,914,0.8639264835232,720,720,0.44366,177.002,2031,1980,0.46,3340,2547,0.880763336483261,731,720,0.69695,215.999,1
"78",7,500,"weibull",2820,2201,0.59,590,382,0.426768508005357,919,619,0.72933,198.731,2474,2067,0.36,636,367,0.675146829575774,334,292,0.74563,187.363,2797,2195,0.495,564,365,0.428803285523428,835,546,0.76425,223.268,1
"79",7,500,"weibull",3375,2445,0.115,241,122,0.592080656909213,738,258,0.52477,194.15,1679,1635,0.46,906,786,0.517813375287752,644,348,0.60137,151.501,3332,2376,0.105,230,133,0.542742902831117,594,226,0.48784,187.411999999999,1
"80",7,500,"weibull",3530,2946,0.775,190,116,0.216021037407452,1310,521,0.17488,199.426,1892,1514,0.34,265,192,0.735409233940975,450,249,0.67694,168.906,3488,2930,0.745,169,113,0.23087084237428,1245,535,0.15031,209.541999999999,1
"81",7,500,"weibull",2612,1291,0.13,85,6,0.0148314155426153,2840,1364,0.17405,192.678,2782,1994,0.205,1543,808,0.280281680465784,1277,388,0.48547,133.339,2612,1290,0.07,99,4,0.0124055136351182,2918,1322,0.0994,234.612,1
"82",7,500,"weibull",3093,2550,0.63,1448,1115,0.935659128855388,1336,1051,0.93037,208.193,1835,1505,0.73,719,551,0.920280608824491,621,574,0.96612,136.721,3040,2494,0.64,1405,1072,0.916724714891013,1255,1017,0.93303,172.732999999999,0
"83",7,500,"weibull",2022,1745,0.79,1123,776,0.47347325769501,670,610,0.27335,198.148,1123,1055,0.545,799,493,0.895506800646072,177,152,0.71581,131.788,1998,1683,0.735,1108,750,0.562946258681766,658,575,0.42924,236.522999999999,1
"84",7,500,"weibull",4408,4087,0.075,1894,1039,0.70531600016319,868,697,0.38941,207.71,3592,3155,0.23,1092,831,0.789296699428373,517,456,0.79089,128.572,4402,4096,0.09,1827,1006,0.664121954076532,829,623,0.43265,212.353,1
"85",7,500,"weibull",3833,2385,0.525,2014,1134,0.227319805755476,4533,3687,0.29541,207.953,525,427,0.765,63,24,0.0822348197927684,104,64,0.26595,176.900000000001,3607,2062,0.47,1284,801,0.25227114957902,4218,3110,0.42764,193.461,1
"86",7,500,"weibull",1469,1037,0.69,397,245,0.758878109658958,556,176,0.86516,192.778,582,459,0.595,110,62,0.714586787148705,85,44,0.82304,139.671,1370,990,0.655,365,206,0.788126137360799,391,147,0.95104,175.247,1
"87",7,500,"weibull",3017,2615,0.66,2002,1716,0.857676691474555,722,720,0.91047,200.162,2139,1948,0.58,1382,1033,0.852838858368768,531,470,0.65638,133.433,3019,2612,0.685,2009,1756,0.845536915584634,720,720,0.84007,228.824,1
"88",7,500,"weibull",2483,1680,0.51,675,497,0.205650099448985,974,649,0.6752,190.637,958,861,0.275,166,115,0.0844278516864861,144,138,0.32021,133.357,2278,1555,0.46,435,309,0.182397770827801,609,382,0.56869,208.223,1
"89",7,500,"weibull",3706,3353,0.47,1897,1185,0.729806812569731,1217,734,0.84732,208.525,2357,1999,0.98,1153,891,0.693775463459056,716,694,0.7883,161.812,3707,3366,0.565,1920,1209,0.71754282435894,1242,737,0.85222,191.624,1
"90",7,500,"weibull",4725,4166,0.62,1669,1383,0.705322857859128,2773,1631,0.80746,182.597,3204,2120,0.37,737,474,0.360212134037041,730,544,0.33801,160.847,4734,4159,0.595,1659,1360,0.597423543743868,2773,1584,0.65527,195.806,1
"91",7,500,"weibull",2264,1467,0.375,645,315,0.0611707991992015,1247,724,0.48447,207.923,1268,1062,0.455,234,111,0.0689004789075094,191,132,0.18332,157.212,2268,1457,0.375,623,268,0.0544996450129521,1203,715,0.31101,195.078,1
"92",7,500,"weibull",3156,2029,0.555,730,628,0.0686577730649729,797,699,0.37724,177.177,1790,1577,0.155,83,1,0.0277489870961662,507,270,0.22598,133.812,3164,2016,0.555,738,653,0.0438480256395646,794,696,0.37836,165.746,1
"93",7,500,"weibull",3728,2901,0.3,253,28,0.0841969158327857,1384,542,0.09391,205.87,2380,1494,0.47,561,277,0.137797271253002,664,488,0.04954,166.117999999999,3724,2896,0.315,237,22,0.0372344016588882,1343,545,0.0181,198.733,1
"94",7,500,"weibull",3119,2641,0.6,2492,1254,0.449983485954007,921,384,0.15185,179.003,2856,2675,0.785,1032,628,0.70918395524877,835,510,0.59247,183.693,3120,2633,0.62,2522,1297,0.279324357475423,969,406,0.05257,220.523999999999,1
"95",7,500,"weibull",1523,1114,0.31,271,153,0.215195120335203,544,362,0.34445,190.471,963,766,0.23,100,66,0.109871462310954,158,58,0.24401,165.528,1499,1105,0.32,285,143,0.211153467093477,552,335,0.27837,235.766,1
"96",7,500,"weibull",3306,2770,0.685,1779,1051,0.648232316448421,728,720,0.72842,172.393,1382,1284,0.76,751,472,0.654342225658679,199,121,0.50062,129.731000000001,3309,2763,0.69,1774,1031,0.663522821589786,727,720,0.7273,234.386,1
"97",7,500,"weibull",3849,3071,0.115,1448,1015,0.118994016916638,2228,1573,0.11584,209.34,832,709,0.81,336,191,0.416051582053067,147,142,0.20837,193.014,3744,2977,0.12,1040,621,0.1619450214819,1752,1027,0.24416,227.622,1
"98",7,500,"weibull",4838,4344,0.955,2617,1422,0.170203403139963,594,27,0.02445,181.279,4980,4869,0.93,2586,1449,0.101524606194924,915,71,0.02055,160.694,4825,4366,0.95,2576,1410,0.0957182317885735,554,13,0.01048,181.699,0
"99",7,500,"weibull",3694,2970,0.925,1604,1079,0.863313069684243,858,726,0.85872,207.75,1103,910,0.82,277,142,0.829070944216283,92,36,0.59705,151.557,3623,2880,0.915,1534,1053,0.837105415883275,876,723,0.75444,181.509,1
"100",7,500,"weibull",4554,4000,0.38,1724,1058,0.451800803906498,1300,763,0.62405,200.808,2354,1846,0.385,382,184,0.428957946871596,318,286,0.55633,109.126,4555,3975,0.48,1510,951,0.516839484850652,1151,709,0.70129,208.752,1
