"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"lognorm",2175,1845,0.35,2099,1468,0.375165041759941,1295,1002,0.23178,19.0269999999999,1722,1089,0.5,537,258,0.32259564753448,974,434,0.10988,17.414,2170,1805,0.35,1881,1308,0.357615323316826,1233,938,0.22174,20.845,0
"12",7,50,"lognorm",5001,4842,0.945,3574,3251,0.985132244101852,3871,3505,0.97421,18,2787,1726,0.27,207,128,0.884162010810741,326,164,0.80703,16.611,4995,4800,0.91,3326,3024,0.985156307476718,3581,3190,0.98564,20.329,1
"13",7,50,"lognorm",2781,2333,0.83,916,355,0.343984291977515,2566,1320,0.58026,18.21,1628,1171,0.385,429,280,0.425507761162113,232,122,0.59028,16.967,2762,2249,0.825,841,387,0.429920911277441,2345,1185,0.39115,20.284,1
"14",7,50,"lognorm",3467,2999,0.51,2450,1482,0.08510386611919,3268,2663,0.1723,18.029,3121,2791,0.425,1410,897,0.0249213653173957,1770,1285,0.02661,17.002,3465,2965,0.455,2304,1380,0.043019608974112,2934,2251,0.10078,20.3679999999999,0
"15",7,50,"lognorm",1614,1147,0.875,1098,782,0.937324156513699,855,579,0.97257,17.843,1383,911,0.45,278,122,0.510287065408509,152,98,0.53954,16.607,1323,997,0.785,725,519,0.887173176933852,515,353,0.97779,19.871,0
"16",7,50,"lognorm",2896,2152,0.03,1221,688,0.0869371027706073,2379,1036,0.18693,19.208,1077,636,0.005,56,9,0.014193333285729,583,187,0.04139,16.703,2954,2042,0.02,736,311,0.0460684739227307,2130,912,0.13651,21.072,0
"17",7,50,"lognorm",3140,2314,0.85,3089,1916,0.646832343520734,2706,1588,0.60367,18.569,3221,2349,0.865,1430,927,0.350277159540513,2284,1108,0.49283,17.021,3122,2291,0.87,2972,1833,0.561870792490124,2610,1501,0.65798,20.447,1
"18",7,50,"lognorm",4931,4742,0.205,4042,3394,0.424595594751326,4064,3407,0.74644,18.605,4490,2352,0.065,3151,925,0.232760111831844,4033,3844,0.33694,17.245,4918,4731,0.245,3541,2991,0.481139071882562,3784,2970,0.81515,20.513,1
"19",7,50,"lognorm",2539,1353,0.11,266,97,0.487299388466499,1049,266,0.39651,18.463,3011,2473,0.245,167,79,0.406273725331671,856,289,0.43259,17.406,2567,1394,0.11,215,79,0.387060062372946,958,258,0.45547,20.514,0
"20",7,50,"lognorm",3595,2669,0.1,816,227,0.0647281445925426,4074,3158,0.26497,18.609,1089,741,0.885,319,170,0.12467262509236,199,116,0.07479,17.218,3532,2734,0.145,496,108,0.0719253559004137,3507,2329,0.22344,20.754,0
"21",7,50,"lognorm",872,476,0.27,609,406,0.844826028876464,719,433,0.73208,18.18,677,275,0.335,542,229,0.647670977772379,193,83,0.73191,16.869,867,486,0.24,571,370,0.748394448267714,620,434,0.70663,20.538,0
"22",7,50,"lognorm",2166,1508,0.075,102,8,0.0834160272105594,2021,597,0.13048,17.979,2303,2012,0.2,997,397,0.120675310743916,1496,1367,0.20215,16.971,2142,1464,0.07,103,6,0.0707492059760208,2096,637,0.14427,20.187,0
"23",7,50,"lognorm",3614,2850,0.89,3625,2945,0.986492759600254,3698,3296,0.9612,17.813,3433,3096,0.935,2807,2174,0.963403112039602,2365,1476,0.97354,16.833,3774,3191,0.94,3536,2681,0.986982244502944,3706,3349,0.92662,20.335,0
"24",7,50,"lognorm",3320,2389,0.105,3335,2279,0.218790229742271,4097,3436,0.30302,18.134,3260,2170,0.12,2216,1335,0.360529906317069,2798,2210,0.34131,16.888,3257,2299,0.055,3018,2017,0.169055386499075,3582,2994,0.14844,20.097,0
"25",7,50,"lognorm",5040,5040,0.655,5040,5039,0.529598022137317,5040,5040,0.59548,17.871,3575,2887,0.1,1029,475,0.00667738362379322,3034,1615,0.12498,16.662,5040,5040,0.645,5038,5029,0.230207249493117,5040,5040,0.42121,20.2380000000001,1
"26",7,50,"lognorm",4049,3142,0.06,1454,588,0.070122639251446,2833,2483,0.31189,17.742,2852,2265,0.03,1193,436,0.0567273698328438,2550,2079,0.19103,16.6469999999999,3966,3100,0.055,1288,399,0.0724315773457241,2807,2434,0.30622,19.928,0
"27",7,50,"lognorm",1475,986,0.07,293,133,0.664637780615069,349,126,0.35438,17.6170000000001,1125,728,0.065,254,133,0.566270915117535,124,120,0.34957,17.172,1466,973,0.055,298,132,0.618107018175758,355,122,0.29302,20.865,0
"28",7,50,"lognorm",2545,1674,0.74,832,462,0.593702644814854,506,372,0.66021,18.645,1912,1294,0.83,859,516,0.582761262131546,531,400,0.72773,17.2280000000001,2430,1609,0.74,819,470,0.560527917531766,479,354,0.83638,20.856,0
"29",7,50,"lognorm",3677,3460,0.67,3065,2423,0.765158680296137,2260,1788,0.63612,18.371,3659,3465,0.54,2187,1573,0.752080787190617,1794,1500,0.91306,17.501,3698,3459,0.685,3053,2378,0.721354815973163,2214,1782,0.67847,20.724,0
"30",7,50,"lognorm",5040,5040,0.975,5040,5040,0.426234594133135,5040,5025,0.48319,19.217,2663,2151,0.28,1467,642,0.491603030741784,945,717,0.52308,16.716,5040,5040,0.955,5040,5025,0.432709765332636,5039,5029,0.49999,21.085,1
"31",7,50,"lognorm",3545,2898,0.78,1264,643,0.814732132258494,3118,1361,0.50078,17.877,2072,1296,0.38,268,90,0.436964684677381,145,63,0.3888,16.741,3485,2817,0.775,1169,597,0.853001283447959,2888,1194,0.63293,20.168,0
"32",7,50,"lognorm",3765,3147,0.88,1549,1168,0.432855208956413,1168,722,0.11511,18.214,4201,3648,0.89,1756,1233,0.386940082523036,2786,1416,0.07204,17.132,3740,3139,0.875,1559,1208,0.442851641445399,1189,710,0.17163,20.376,1
"33",7,50,"lognorm",1037,696,0,134,17,0.0211153553221406,187,12,0.02023,18.066,1566,1098,0,0,0,0.015567249668956,12,1,0.01796,17.137,1005,692,0,99,5,0.0246846557007552,114,2,0.02673,20.338,0
"34",7,50,"lognorm",590,556,0.73,608,432,0.49298569237756,355,326,0.38724,18.753,331,308,0.245,129,47,0.205661093956508,60,36,0.18589,17.406,593,554,0.82,468,338,0.36208361012736,354,316,0.24915,20.909,1
"35",7,50,"lognorm",1835,1446,0.565,1580,1027,0.293574680597619,1336,971,0.13023,19.0650000000001,881,433,0.81,163,102,0.824071281206596,20,11,0.85478,17.094,1826,1361,0.66,760,440,0.294574842009148,1203,887,0.10654,21.254,1
"36",7,50,"lognorm",4258,3793,0.245,3807,2985,0.438971156128464,4209,3370,0.38588,18.388,1967,1498,0.34,574,231,0.353059387668135,1874,892,0.30904,17.329,4162,3726,0.28,3516,2476,0.42938307695755,4028,3080,0.31041,20.601,1
"37",7,50,"lognorm",5039,4855,0.225,4985,4700,0.873572708746353,5034,5001,0.75628,18.162,1812,899,0.07,82,15,0.163361685165465,29,12,0.35716,17.193,4645,3603,0.165,3575,2742,0.812188930565786,4473,4034,0.65829,20.738,1
"38",7,50,"lognorm",4347,4010,0.825,2182,1370,0.0240710808031762,2510,1352,0.15388,18.491,2702,1880,0.78,593,149,0.220611369100739,770,275,0.5532,17.217,4347,3988,0.77,2096,1204,0.0394958342558944,2391,1236,0.23735,20.221,0
"39",7,50,"lognorm",2729,2258,0.71,312,182,0.232521555398656,471,45,0.03599,18.234,3305,2534,0.685,689,490,0.469225422596583,648,410,0.43474,17.022,2708,2243,0.69,332,181,0.310531614274911,441,59,0.11211,20.628,1
"40",7,50,"lognorm",3249,2510,0.41,835,469,0.117478607136334,2592,1326,0.04625,18.1229999999999,3205,2667,0.55,575,286,0.161909299993556,2155,1000,0.07654,16.947,3240,2556,0.43,709,387,0.139172273740433,2295,1094,0.04589,20.426,0
"41",7,50,"lognorm",4008,3778,0.78,2618,1798,0.667997709683685,3107,2450,0.48085,18.038,3776,3611,0.805,1592,1011,0.426893946557898,2007,1276,0.11884,17.162,3992,3775,0.755,2621,1765,0.503380948984084,3082,2366,0.24292,21.245,0
"42",7,50,"lognorm",4292,3515,0.9,1420,968,0.266143750040884,1557,1003,0.34351,18.9159999999999,3867,3145,0.79,490,254,0.367245531029052,537,199,0.22654,17.2900000000001,4240,3425,0.895,1204,838,0.298265845892025,1337,845,0.36498,20.928,0
"43",7,50,"lognorm",5039,4935,0.96,5040,5040,0.818953645957186,5040,5040,0.76628,18.549,4445,4016,0.44,4826,4157,0.500699386653305,4825,4393,0.71338,17.301,5039,4897,0.945,5040,5040,0.773692532725799,5040,5040,0.67323,20.755,0
"44",7,50,"lognorm",2682,2005,0.4,316,133,0.15189411045222,858,300,0.13584,19.244,2181,1775,0.275,358,193,0.211737070182251,491,391,0.53077,16.718,2644,1960,0.455,289,108,0.130003931561846,719,260,0.0887,21.115,0
"45",7,50,"lognorm",3655,2435,0.495,4366,3469,0.4171592617733,3698,2044,0.63847,17.874,4172,3476,0.4,2291,1657,0.441532659820539,3691,1798,0.5609,16.743,3697,2452,0.49,4169,3251,0.41767717974426,3612,2080,0.60688,20.159,0
"46",7,50,"lognorm",4135,3606,0.805,2687,1634,0.420453083748666,4304,3399,0.4053,18.185,1142,692,0.43,154,71,0.53850865748617,240,78,0.64274,17.127,3820,3217,0.82,1327,524,0.605173383939187,3910,2933,0.5527,20.342,1
"47",7,50,"lognorm",4288,3457,0.245,861,408,0.0973950931358238,2713,1488,0.41108,18.075,4275,3674,0.285,460,176,0.17372641734476,1255,491,0.45622,17.134,4247,3352,0.315,686,279,0.113708174318105,2483,1264,0.45477,20.352,1
"48",7,50,"lognorm",2004,1312,0,830,399,0.0374837225770496,932,499,0.02204,18.712,2696,1777,0.655,296,123,0.601952374564174,308,94,0.507,17.41,1963,1287,0.005,665,285,0.121136619465503,837,447,0.05355,20.87,0
"49",7,50,"lognorm",843,839,0.93,1021,572,0.0198240802937518,273,145,0.00075,18.574,1157,812,0.585,1057,507,0.340694008218902,1558,346,0.46011,17.111,842,840,0.925,1036,583,0.299686142448842,349,152,0.12341,20.758,0
"50",7,50,"lognorm",3409,2867,0.73,3907,2715,0.984701108600688,2170,1376,0.9845,18.366,2378,1923,0.91,2156,1592,0.988963706596378,1851,941,0.99455,17.335,3375,2799,0.8,3490,2294,0.991139759680354,2119,1292,0.99336,20.597,1
"51",7,50,"lognorm",5031,4899,0.855,4966,4906,0.631000593801705,4885,4803,0.67886,18.149,4983,4826,0.82,5027,4991,0.661498730131661,4959,4815,0.57875,17.196,5037,4894,0.87,4981,4912,0.593668896355547,4894,4797,0.60415,20.762,1
"52",7,50,"lognorm",3506,3168,0.965,2029,1640,0.555821696515313,1433,1347,0.44327,18.497,2966,2552,0.835,1500,1029,0.447175033749114,1286,1141,0.44724,17.29,3483,3187,0.955,2023,1619,0.539731641334301,1430,1350,0.45723,20.295,0
"53",7,50,"lognorm",3944,3374,0.255,3662,2326,0.156802521137111,4826,4218,0.47731,18.278,3750,3402,0.205,2437,1590,0.275295976731431,3787,2593,0.44521,17.0219999999999,3946,3397,0.245,3592,2281,0.164227951425051,4824,4148,0.48169,20.677,1
"54",7,50,"lognorm",3125,2357,0.525,1323,604,0.742161158657544,2453,966,0.78943,18.1460000000001,3512,2648,0.51,2081,973,0.661996072533904,3556,2261,0.82358,16.979,3155,2348,0.525,1358,598,0.700878211350663,2519,968,0.81836,20.447,1
"55",7,50,"lognorm",3763,3648,0.75,4084,3715,0.530564880728462,3619,3443,0.13535,18.086,2818,2284,0.51,878,618,0.807492793986799,705,460,0.46657,17.204,3739,3570,0.89,3299,2698,0.819526170935469,3053,2667,0.47147,21.2969999999999,0
"56",7,50,"lognorm",3753,3007,0.31,188,47,0.0072909211520596,1960,803,0.01721,19.0179999999999,1863,1082,0.315,1,0,0.0015383057684118,946,314,0.01686,17.318,3720,2970,0.285,89,6,0.017041770912097,1609,705,0.04594,20.9649999999999,0
"57",7,50,"lognorm",2860,1886,0.865,1826,977,0.966553225499581,3091,2176,0.91874,18.581,953,619,0.395,890,329,0.978206351750464,252,107,0.85854,17.346,2200,1744,0.9,1133,569,0.982437192112834,2415,1282,0.94376,20.8339999999999,1
"58",7,50,"lognorm",856,525,0.39,320,190,0.46830604353422,597,260,0.4565,19.295,211,133,0.755,164,82,0.315426475854506,195,125,0.63096,16.745,797,506,0.405,208,100,0.37479014009935,425,192,0.4567,21.197,1
"59",7,50,"lognorm",2090,1375,0.35,777,429,0.452343471101174,620,237,0.5304,17.924,1749,947,0.34,621,374,0.609464598826934,588,266,0.42523,16.99,2062,1325,0.41,777,413,0.443409755026664,583,241,0.37704,20.383,0
"60",7,50,"lognorm",4452,4229,0.26,2219,1407,0.346078169256158,2798,1698,0.38356,19.114,4216,3885,0.915,1948,1324,0.940712470382361,1305,895,0.92164,17.236,4381,4116,0.355,1906,1244,0.54316060132291,2140,1209,0.51003,20.674,1
"61",7,50,"lognorm",2983,2592,0.385,2335,1505,0.291724935280699,2032,1232,0.1226,18.98,4407,3666,0.52,4066,3221,0.349346685317923,4415,3550,0.30955,17.695,3000,2595,0.41,2354,1530,0.239381024518567,2013,1234,0.05645,20.623,0
"62",7,50,"lognorm",4007,3185,0.27,3002,2208,0.259594272133323,3694,3256,0.23222,19.061,3206,2338,0.195,2068,1398,0.0900008353953455,2986,2047,0.03247,17.407,3970,3138,0.285,2985,2179,0.251546366271894,3674,3245,0.19677,20.84,0
"63",7,50,"lognorm",2291,1878,0.375,729,486,0.0946728718810086,471,283,0.04047,18.313,1117,827,0.705,362,187,0.130332769898705,233,141,0.08804,16.942,2110,1814,0.455,626,401,0.112641142377222,380,222,0.03824,20.59,0
"64",7,50,"lognorm",1077,521,0.005,450,200,0.0069215807041283,542,310,0.03001,18.116,1123,638,0.005,288,113,0.0357493804697737,376,159,0.04127,17.071,1062,491,0,283,116,0.00281855538837253,492,234,0.01044,20.338,0
"65",7,50,"lognorm",1641,1292,0.71,1796,896,0.376512241822647,754,703,0.65262,17.853,1117,879,0.08,153,11,0.020777046337352,556,404,0.25245,16.903,1543,1173,0.705,1422,674,0.291448622805458,725,695,0.63203,20.428,0
"66",7,50,"lognorm",4231,3691,0.25,2263,2000,0.433620852726328,3254,2736,0.49924,18.2,4424,3558,0.265,1950,1324,0.609325710797267,2751,2262,0.80238,16.958,4204,3696,0.275,2229,1997,0.446170117422583,3212,2715,0.60054,20.049,0
"67",7,50,"lognorm",4747,4595,0.36,4805,3567,0.246842745203924,4400,3111,0.47722,17.922,3856,3167,0.52,815,392,0.404778646332581,1881,627,0.47458,16.8620000000001,4745,4569,0.365,4614,3110,0.242265791731915,4309,3031,0.47077,20.3299999999999,0
"68",7,50,"lognorm",4195,3547,0.075,3314,2711,0.797499698739935,2282,1951,0.33722,17.826,3257,2543,0.07,2545,2042,0.874815969114794,1793,1574,0.35786,16.8770000000001,4178,3543,0.065,3301,2733,0.796275781052852,2245,1911,0.31597,20.193,0
"69",7,50,"lognorm",2971,2635,0.83,1644,1329,0.977767363474307,1409,960,0.98231,17.861,2364,1858,0.695,948,530,0.920765158975996,1356,1007,0.76863,17.2379999999999,2848,2538,0.835,1509,1182,0.979700079258608,1293,962,0.93344,20.924,1
"70",7,50,"lognorm",5040,5011,0.55,4633,4234,0.460156368166377,4665,4326,0.52386,18.723,3209,2504,0.345,3351,2469,0.331240722939176,1687,1627,0.53866,17.4350000000001,5040,4938,0.535,4298,3651,0.406912529429563,4466,4231,0.59685,20.845,0
"71",7,50,"lognorm",4548,4004,0.075,3287,1575,0.0273318939699898,3931,2777,0.08144,18.36,1111,665,0.09,176,58,0.00494166464650133,193,29,0.00667,17.451,4472,3849,0.115,2558,1036,0.0378652122483652,3628,2277,0.06714,20.977,0
"72",7,50,"lognorm",3722,3242,0.785,3109,2745,0.693040803391165,3082,2644,0.65041,19.276,2614,1961,0.93,397,239,0.749429573983755,339,202,0.72412,16.725,3385,2931,0.74,2656,2403,0.641126034559259,2699,2348,0.60598,21.13,0
"73",7,50,"lognorm",3564,3300,0.225,2596,2042,0.121544160980502,2740,2204,0.14428,17.911,3648,3310,0.45,2823,2415,0.340016485421383,2822,2528,0.49603,16.747,3577,3287,0.21,2575,2068,0.0983321328349596,2769,2213,0.17582,20.208,0
"74",7,50,"lognorm",4357,3644,0.94,1051,595,0.409511588767588,1982,896,0.5422,18.202,1413,864,0.33,53,23,0.0370197275546153,159,57,0.09072,17.153,4221,3419,0.91,623,383,0.217843604851388,1437,636,0.26557,20.382,0
"75",7,50,"lognorm",3755,3700,0.89,2947,2102,0.345814265333645,2123,1156,0.12036,18.099,3244,2862,0.395,702,528,0.243076279013687,843,815,0.31325,17.155,3725,3650,0.88,2284,1383,0.29380324438464,1852,940,0.09518,20.393,0
"76",7,50,"lognorm",1841,1683,0.475,1578,1037,0.11999949363466,1627,1067,0.01538,18.733,1114,823,0.49,401,250,0.0885047678520378,697,261,0.00803,17.425,1808,1582,0.48,1426,938,0.25791867369191,1554,1019,0.04814,20.891,0
"77",7,50,"lognorm",3804,3223,0.885,2008,1281,0.471082926333529,1582,868,0.29119,18.611,3546,2889,0.975,1377,1046,0.588575024524824,1295,877,0.40599,17.136,3807,3259,0.815,1946,1292,0.550478977891361,1547,871,0.46825,20.797,1
"78",7,50,"lognorm",980,485,0.585,835,463,0.929667083900479,149,120,0.88628,18.386,815,437,0.85,521,249,0.910782780175872,135,118,0.8513,17.348,949,469,0.59,835,470,0.929841170491968,141,120,0.87807,20.611,0
"79",7,50,"lognorm",1684,1489,0.265,1277,1060,0.618049115371212,1011,997,0.51913,18.182,1321,1154,0.52,976,705,0.936179466572071,642,407,0.92128,17.199,1666,1477,0.19,1242,1075,0.623586609989895,995,968,0.57004,20.7569999999999,0
"80",7,50,"lognorm",4011,3751,0.11,4308,3857,0.447791720492066,4037,3998,0.50073,18.497,3239,2724,0.3,779,305,0.306846634685911,3206,1922,0.50718,17.296,4005,3743,0.125,4146,3529,0.450524977260936,4029,3987,0.5549,20.315,0
"81",7,50,"lognorm",2011,1421,0.035,9,0,0.0242385976412354,1866,598,0.16241,18.271,1892,1549,0.045,251,30,0.0515577024070214,562,448,0.19123,17.016,1934,1372,0.03,8,0,0.0291238722071479,1557,405,0.18907,20.686,0
"82",7,50,"lognorm",2705,1820,0.555,1324,795,0.165806778532422,2579,1311,0.41346,18.125,4375,3863,0.565,2556,1404,0.148574658628812,4276,3345,0.49694,16.989,2714,1849,0.62,1374,828,0.143538982930229,2737,1375,0.49363,20.451,0
"83",7,50,"lognorm",1512,1011,0.03,399,183,0.139529109909126,2683,1430,0.1705,18.093,1830,1618,0.43,547,288,0.245115166619801,723,619,0.1563,17.2,1467,1014,0.04,321,140,0.134664743447815,2325,1122,0.23252,21.279,0
"84",7,50,"lognorm",4316,4151,0.485,2568,1167,0.519916132939849,1457,737,0.64934,18.9559999999999,4225,3285,0.2,1238,599,0.445279469421984,712,497,0.492,17.317,4317,4144,0.52,2515,1141,0.451893468957474,1290,736,0.35842,20.963,0
"85",7,50,"lognorm",4614,4361,0.355,2778,1750,0.642038565648455,1752,817,0.86593,18.578,4224,3793,0.28,1883,978,0.485510949283853,831,664,0.73968,17.3200000000001,4610,4365,0.31,2704,1699,0.599947486537892,1706,796,0.81614,20.838,1
"86",7,50,"lognorm",2071,1494,0.4,1116,861,0.327156740929696,705,648,0.11077,18.942,2198,1579,0.47,1278,931,0.353664236788304,711,668,0.12819,16.712,2091,1485,0.345,1101,876,0.270082558131287,715,650,0.07819,20.753,0
"87",7,50,"lognorm",3704,2995,0.01,953,729,0.231350077242988,2805,1255,0.08177,18.499,3601,2861,0.02,789,716,0.233554000142997,1536,678,0.12157,17.211,3672,2982,0.03,950,731,0.396532550842774,2748,1163,0.17367,20.55,0
"88",7,50,"lognorm",4026,2788,0.92,2210,1611,0.744879113109323,2573,1726,0.45874,18.083,1340,1075,0.645,1307,792,0.46951654306325,531,364,0.42515,17.215,3758,2830,0.915,1585,1110,0.626996980411438,1359,1140,0.38959,20.706,1
"89",7,50,"lognorm",4994,4906,1,5004,4825,0.938943802045472,4435,3047,0.66293,18.362,5040,4999,0.64,4760,4015,0.929022436170284,3822,3051,0.91285,17.072,5011,4903,0.995,5005,4807,0.95289879961649,4384,3090,0.77541,20.561,0
"90",7,50,"lognorm",2148,1201,0.03,161,43,0.0270759068803604,585,64,0.07013,18.259,1856,995,0.03,136,23,0.00286947105107633,299,49,0.00234,16.949,2173,1196,0.045,160,40,0.0163320062617455,590,94,0.04006,20.514,1
"91",7,50,"lognorm",4085,3427,0.93,3383,2607,0.773649374956406,3302,2160,0.72065,18.221,3973,3203,0.4,1844,1277,0.713420620062363,2334,1513,0.94906,17.031,4037,3377,0.905,3121,2468,0.757469941217251,2958,1773,0.81239,20.409,0
"92",7,50,"lognorm",3236,2457,0.65,2332,1694,0.516765343046486,1672,1114,0.58288,18.099,1119,606,0.175,318,216,0.379090578853512,340,225,0.54855,16.93,3033,2276,0.49,1649,1044,0.562516736011366,1355,999,0.75807,20.447,0
"93",7,50,"lognorm",2719,1936,0.7,2445,1756,0.09305610489344,2897,1950,0.06729,18.2,1980,1474,0.285,258,88,0.146911466682494,744,424,0.22938,17.002,2654,1896,0.685,2166,1562,0.0817571523436833,2688,1794,0.11556,20.41,1
"94",7,50,"lognorm",1279,1085,0.52,838,483,0.255001640118413,735,547,0.25055,18.211,53,1,0.03,87,15,0.0470789758644267,56,3,0.02119,16.959,1234,933,0.515,675,414,0.187437147857297,659,468,0.19964,20.518,0
"95",7,50,"lognorm",2578,1886,0,1627,1045,0.0148196632337233,1881,881,0.00982,18.049,4165,3494,0.045,2389,1540,0.166925176675811,3945,2419,0.17443,17.087,2660,1962,0.005,1647,1077,0.0240897889551639,2094,959,0.0345,20.999,0
"96",7,50,"lognorm",5001,4971,0.215,5038,5033,0.403949887763063,5017,4942,0.68224,19.0219999999999,3760,3552,0.335,2292,1582,0.826797036969234,2001,972,0.91509,17.47,4999,4972,0.21,5039,4967,0.541387814461581,5026,4935,0.66353,20.798,1
"97",7,50,"lognorm",3751,3197,0.4,4053,3228,0.722910848079217,3811,2798,0.70479,18.019,1682,1245,0.56,863,558,0.968547499042529,913,588,0.94404,16.551,3706,3010,0.415,3732,2820,0.758207296753066,3715,2707,0.78818,20.303,0
"98",7,50,"lognorm",4690,4289,0.485,4349,2925,0.480369196486632,4692,4108,0.71166,18.1940000000001,4503,3969,0.55,2579,785,0.425206954833096,3945,2454,0.58014,17.034,4697,4285,0.485,4290,2832,0.594045266821241,4687,4133,0.76471,20.2619999999999,0
"99",7,50,"lognorm",3396,1922,0.035,1365,871,0.0408663457379219,1411,1177,0.20332,17.9680000000001,1876,775,0.025,870,643,0.0599974123258059,995,747,0.14228,16.897,3269,1755,0.045,1221,817,0.0450615071093678,1263,1168,0.24925,20.2750000000001,0
"100",7,50,"lognorm",2991,2186,0.56,1211,943,0.465241205467831,1157,1023,0.46585,17.9109999999999,1958,1027,0.405,428,264,0.508204293337929,446,304,0.4464,16.6759999999999,3002,2131,0.57,1097,817,0.485943854157209,1149,1023,0.59954,19.9419999999999,0
