"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"24",7,50,"gamma",4822,4451,0.615,4650,3312,0.545269728775188,4773,4001,0.47775,17.248,4146,3406,0.795,868,543,0.490881468540726,1014,568,0.33097,16.18,4744,4385,0.67,4070,2223,0.478173488289596,4350,3262,0.35989,19.502,0
"25",7,50,"gamma",4457,3842,0.125,3965,2674,0.633307891277995,4342,3621,0.5495,17.196,1428,664,0.495,499,275,0.309800992990828,1094,752,0.25412,16.097,4256,3644,0.145,2731,1708,0.583345603860604,3955,3080,0.59485,19.4280000000001,0
"26",7,50,"gamma",5040,5040,0.39,5040,5040,0.517549035239255,5040,5040,0.82578,17.303,5002,4919,0.4,4992,4851,0.510394600893113,4942,4685,0.50641,16.184,5040,5040,0.345,5040,5040,0.5005191045837,5040,5040,0.75284,19.425,0
"27",7,50,"gamma",5040,5040,0.48,5036,4966,0.500445677778294,5040,5038,0.45096,16.995,4734,3615,0.28,4090,2696,0.0815780397434339,4636,3645,0.04541,15.962,5040,5040,0.53,4921,4609,0.25875010502411,4990,4854,0.14532,19.5129999999999,0
"28",7,50,"gamma",5038,4949,0.62,5040,5040,0.539253268692205,5040,5036,0.67511,17.242,5040,5040,0.815,5040,5040,0.622556572960977,5040,5040,0.71757,15.349,5040,4950,0.66,5040,5040,0.566950788494458,5040,5040,0.699,19.122,1
"29",7,50,"gamma",5040,5040,0.79,5040,5040,0.781968700398644,5040,5040,0.7349,16.6609999999999,4948,4653,0.95,4884,4377,0.995947875882164,3346,1722,0.99795,15.181,5040,5040,0.74,5040,5040,0.782206736942447,5040,5040,0.72654,19.38,0
"30",7,50,"gamma",5040,5040,0.845,5040,5040,0.473673491088005,5040,5039,0.60575,18.396,4487,3945,0.745,1925,1199,0.686409538087358,1339,880,0.54554,15.847,5040,5040,0.825,5040,5040,0.474859335070139,5040,5037,0.59811,20.243,0
"31",7,50,"gamma",5040,5016,0.68,4996,4823,0.443924293963917,5012,4907,0.43717,17.981,3999,3426,0.9,773,335,0.339295294684471,1250,346,0.24381,16.204,5039,5013,0.69,4837,4370,0.334444901884224,5006,4819,0.28344,19.619,0
"32",7,50,"gamma",4932,4822,0.55,4818,4589,0.496303587083315,4855,4566,0.53808,17.311,1768,1195,0.19,1413,861,0.090417836735943,1487,1142,0.09654,16.132,4154,3657,0.355,3528,2563,0.316417856132792,2217,1977,0.2438,19.353,0
"33",7,50,"gamma",3601,2840,0.5,4179,3056,0.180777332358172,4502,3562,0.35815,17.346,4017,3752,0.855,4055,2876,0.362839791518307,3902,3210,0.28795,16.17,3837,2938,0.59,3632,2645,0.183955733945463,4545,3688,0.28367,19.609,1
"34",7,50,"gamma",1325,1120,0.005,3020,1640,0.0499867606913311,3232,1668,0.05388,17.196,4521,3404,0.2,4990,4552,0.323000272059754,5025,4928,0.22568,16.114,1350,1127,0.01,3139,1713,0.048463148421908,3508,2004,0.06025,19.58,1
"35",7,50,"gamma",3815,3274,0.895,3878,3020,0.563898955669448,3986,3558,0.18296,17.073,4739,4440,0.92,3911,3467,0.775054935019247,3850,3575,0.49438,16.182,4119,3478,0.94,3837,3016,0.665930731099855,3824,3518,0.24713,19.491,0
"36",7,50,"gamma",3154,1858,0.645,3615,2056,0.4247360397127,4430,3838,0.73724,17.344,3114,2592,0.7,1651,928,0.457478568530025,2668,1989,0.34786,16.353,3081,2276,0.7,1825,1161,0.562952276007164,3936,3164,0.59712,20.374,0
"37",7,50,"gamma",1290,1047,0.695,275,30,0.0974599156872405,1384,503,0.02037,17.609,1662,1567,0.805,823,689,0.190045860231728,713,694,0.21894,16.595,1285,1043,0.67,284,30,0.0624349636818159,1161,400,0.01185,20.109,0
"38",7,50,"gamma",3720,2944,0.12,4515,4094,0.58982672773495,4600,3670,0.18605,17.344,3929,3446,0.24,3046,2022,0.442964224824344,3520,2698,0.18026,16.33,3681,2852,0.185,4067,3763,0.512337471336603,4187,3278,0.12844,19.633,0
"39",7,50,"gamma",5040,4956,0.545,5033,4958,0.590485770515853,5035,4974,0.79758,17.295,4645,3948,0.125,4239,3676,0.472964322251303,4574,4034,0.24127,16.134,5037,4918,0.585,5033,4963,0.610218625678507,5036,4988,0.71636,19.5079999999999,1
"40",7,50,"gamma",4425,3478,0.125,925,730,0.296151571691953,2316,1362,0.35128,17.347,2968,1963,0.1,472,264,0.14684441111742,619,405,0.15097,16.2230000000001,4349,3441,0.105,825,695,0.204276369239342,2167,1255,0.14423,19.516,1
"41",7,50,"gamma",4487,4095,0.775,3195,2110,0.929892617388278,3547,2297,0.82886,17.0799999999999,2661,1568,0.435,210,144,0.506826269637081,314,156,0.36972,16.1039999999999,4426,3948,0.72,2078,1236,0.940207824014139,2994,1691,0.79118,19.652,0
"42",7,50,"gamma",4406,3600,0.24,4043,2770,0.692969200172944,4610,3889,0.32393,17.415,3263,2641,0.395,1812,1251,0.823374323142176,2612,1679,0.60836,15.471,4247,3469,0.295,3544,2144,0.802567637919766,4500,3697,0.42403,19.162,0
"43",7,50,"gamma",4822,4443,0.39,4375,3264,0.410072137161698,4863,4430,0.5632,16.297,4427,4079,1,4337,3810,0.967418159306325,3807,3263,0.91487,15.186,4829,4535,0.6,4291,3141,0.560997694897473,4682,4122,0.55004,18.509,0
"44",7,50,"gamma",4777,4523,0.81,4720,4206,0.483780347245895,4771,4359,0.39469,18.487,1454,1023,0.935,858,558,0.594970712605552,380,249,0.47923,15.749,4109,3454,0.725,3360,2481,0.368232437556105,4108,3226,0.31781,20.245,0
"45",7,50,"gamma",1790,1015,0.925,228,90,0.693245553151454,2619,850,0.76855,17.79,1315,1026,1,1276,622,0.985978957144386,670,277,0.96508,16.158,1828,968,0.975,301,154,0.822102766489645,2327,601,0.85459,19.588,0
"46",7,50,"gamma",3057,2550,0.17,2750,2101,0.750804541354273,2685,1298,0.67896,17.794,2067,1830,0.215,2261,1518,0.972078262486156,752,720,0.77292,16.058,3031,2543,0.135,2667,2027,0.765938752087722,2335,1081,0.59011,19.478,0
"47",7,50,"gamma",4799,4603,0.67,3522,2837,0.0164566383349341,4174,3720,0.00899,17.472,3607,3093,0.45,1474,890,0.0109469309395706,1662,1248,0.06527,16.073,4785,4414,0.62,3212,2399,0.0161511397231014,4194,3675,0.02897,19.58,0
"48",7,50,"gamma",4009,3418,0.94,4766,4195,0.998373443095325,4703,3902,0.99926,17.067,3660,3044,0.84,2376,1571,0.739444833722602,3037,1439,0.73234,16.144,3954,3415,0.895,4702,4043,0.996736122239377,4609,3796,0.99884,19.509,0
"49",7,50,"gamma",5032,4954,0.98,5040,5040,0.950924674245571,5040,5039,0.87782,17.095,2389,1611,0.02,965,624,0.485364725728889,2246,1034,0.12963,16.159,5030,4959,0.965,5040,5040,0.946523147848463,5040,5031,0.86001,19.521,0
"50",7,50,"gamma",4209,3827,0.44,3225,2787,0.173252233647337,3252,2771,0.37248,17.306,2831,1892,0.17,639,345,0.23439063572597,2223,1467,0.36296,16.356,4110,3644,0.295,2724,2299,0.110277133296078,2922,2497,0.34354,20.406,0
"51",7,50,"gamma",4733,4100,0.075,3254,2244,0.488326849159745,4448,3715,0.38588,17.622,3387,2804,0.52,1145,614,0.632653799049631,2046,882,0.85725,16.502,4527,3880,0.105,2752,1695,0.53585623448926,4106,3290,0.49007,20.01,0
"52",7,50,"gamma",2430,1729,0.73,1098,623,0.521230602179788,314,218,0.34552,17.367,2565,1799,0.63,372,159,0.158272257474703,295,134,0.26318,16.348,2375,1703,0.775,1049,581,0.526386000911909,287,197,0.4269,19.6900000000001,0
"53",7,50,"gamma",4882,4577,0.895,4501,3533,0.558759522539034,4890,4431,0.48807,17.561,5040,5025,0.885,5037,4998,0.42618504595139,5021,4940,0.41281,16.3389999999999,4900,4648,0.91,4646,3736,0.610524705251945,4904,4538,0.49934,19.729,0
"54",7,50,"gamma",5040,5027,0.88,5012,4888,0.641620989286483,4985,4855,0.77403,17.662,4923,4799,0.76,5037,5022,0.96092124097474,5018,4899,0.82159,16.482,5040,5026,0.925,5024,4933,0.85541015860736,5009,4922,0.76546,19.833,0
"55",7,50,"gamma",3886,3534,0.155,2955,2259,0.333895830418042,3192,2217,0.07097,17.131,3550,3044,0.355,3303,2629,0.641669553766003,2030,1948,0.3778,16.187,3906,3567,0.2,2856,2252,0.265068514637853,2921,2153,0.03451,19.9349999999999,0
"56",7,50,"gamma",3007,2159,0.525,2321,1371,0.234002980818113,2544,1790,0.14855,17.529,2581,2367,0.92,2924,2051,0.830198527478459,1266,1257,0.84137,16.2910000000001,2892,2131,0.44,2032,1154,0.197856716309312,2243,1444,0.20559,19.6650000000001,0
"57",7,50,"gamma",4370,3867,0.535,3067,1709,0.391302619579,4023,2619,0.5808,17.1740000000001,2091,1290,0.34,229,111,0.0831655974140114,600,286,0.33258,16.071,4217,3720,0.56,2041,1051,0.312674364835627,3251,1811,0.52892,19.595,0
"58",7,50,"gamma",3023,2225,0.115,1959,1249,0.12484117353417,2812,1692,0.50091,18.662,1716,1202,0.065,747,456,0.197649081632278,773,505,0.34593,15.845,2756,1911,0.1,1638,1080,0.116076336808343,2156,1254,0.47478,20.313,0
"59",7,50,"gamma",4267,3459,0.03,3217,1925,0.0215533798640126,4854,4220,0.17959,17.984,4429,4102,0.25,1659,695,0.160749474557942,3103,1637,0.42787,16.263,4322,3511,0.05,2888,1666,0.027066166207517,4856,4171,0.25578,19.541,1
"60",7,50,"gamma",4960,4869,0.495,4996,4887,0.785627755043317,4863,4661,0.86245,17.793,4492,3801,0.19,2856,1340,0.355331165821066,3281,2472,0.17362,16.409,4913,4843,0.53,4761,4586,0.751948407595953,4615,4414,0.77509,19.93,0
"61",7,50,"gamma",2568,2030,0.905,2163,979,0.392039227105381,2664,1411,0.32004,17.219,1623,1244,0.015,166,89,0.138821390821925,321,134,0.10855,16.237,2370,1856,0.93,1614,701,0.495211272480758,2348,1124,0.54065,19.524,1
"62",7,50,"gamma",3361,2760,0.705,2126,1554,0.633953263164871,2496,1716,0.72575,17.23,2512,1854,0.535,1092,733,0.329437146378839,2103,1302,0.63847,16.194,3281,2613,0.675,1803,1329,0.565416224982099,2141,1350,0.6896,19.612,0
"63",7,50,"gamma",4217,3633,0.09,4552,2834,0.114323198683111,4925,4597,0.17572,17.233,2355,1567,0.015,114,19,0.0100716762440413,1257,333,0.02554,16.212,4106,3426,0.095,3415,1485,0.0817015695691658,4804,4385,0.14936,20.199,1
"64",7,50,"gamma",2477,1970,0.85,3662,2277,0.821216395762422,3576,2079,0.80266,17.771,1127,695,0.515,560,206,0.551443559464249,1125,562,0.78662,16.76,2350,1819,0.86,2401,1416,0.861861590376487,2954,1550,0.86478,19.944,1
"65",7,50,"gamma",5025,4746,0.815,5040,5040,0.574289562551992,5040,5020,0.73366,17.748,4981,4597,0.595,5040,5040,0.533371574429579,5039,5034,0.75499,16.649,5035,4757,0.86,5040,5040,0.603394006008934,5039,5033,0.75391,20.144,0
"66",7,50,"gamma",2177,1629,0.94,2733,1743,0.994250697930624,3173,2087,0.98671,18.18,3171,2088,0.78,2791,2351,0.452374053212038,3387,2587,0.22949,16.609,2240,1712,0.89,2638,1696,0.979343741037058,3331,2236,0.97934,20.091,0
"67",7,50,"gamma",5040,5040,0.84,5040,5040,0.873344081764083,5040,5040,0.8629,18.097,4131,3693,0.745,2427,1528,0.896638741075202,2934,1825,0.91271,16.3570000000001,5040,5036,0.73,5040,5040,0.806899521249279,5040,5039,0.8457,19.958,0
"68",7,50,"gamma",4973,4573,0.7,4980,4161,0.918528638542823,5013,4940,0.86194,17.784,3699,2668,0.245,564,305,0.489917043413778,2511,1563,0.79328,16.001,4936,4548,0.745,4835,3694,0.946433890219967,4923,4840,0.89483,20.0089999999999,0
"69",7,50,"gamma",5039,5006,0.53,5039,5034,0.81018152841032,5009,4907,0.69214,18.179,4829,3948,0.575,4940,4459,0.70932652464474,4849,4456,0.74376,16.451,5028,4981,0.51,5039,5034,0.727503215874983,4975,4864,0.76567,19.736,0
"70",7,50,"gamma",5040,5040,0.805,5038,5019,0.18884165709466,5036,5015,0.19275,17.7339999999999,3472,2399,0.525,1817,1252,0.174197143293081,1974,1701,0.37678,15.996,5040,5040,0.71,4841,4471,0.222895224858638,5004,4832,0.20701,19.1550000000001,0
"71",7,50,"gamma",4665,4375,0.645,4771,4180,0.773940670047882,4736,4288,0.82109,17.3440000000001,4080,3442,0.475,2996,2350,0.505893883974622,3051,2014,0.81161,15.8149999999999,4589,4308,0.67,4472,3792,0.73843974716438,4478,3936,0.86569,19.297,0
"72",7,50,"gamma",5040,5040,0.96,5040,5033,0.703723520265337,5040,5034,0.57264,18.438,4959,4329,0.605,4004,2968,0.335992647364554,4571,4209,0.59202,15.815,5040,5040,0.97,4992,4897,0.54892159055782,4992,4895,0.48921,20.128,0
"73",7,50,"gamma",4647,4351,0.955,4136,3049,0.49490043720818,4044,3403,0.35113,17.87,4322,3976,0.78,2912,2100,0.406355639403562,2831,2158,0.32201,16.168,4626,4318,0.935,3831,2651,0.491196380823486,3946,3276,0.46412,19.508,1
"74",7,50,"gamma",3496,2210,0.02,1578,1066,0.124927183090049,2380,1259,0.02629,17.873,3011,1935,0.035,959,661,0.313417989739826,978,458,0.04745,16.314,3436,2124,0.06,1451,946,0.327662697499175,2155,1110,0.11833,19.906,0
"75",7,50,"gamma",2408,1884,0,3410,2669,0.0364879860608786,2889,2644,0.01453,17.225,2458,1899,0.005,2504,1364,0.0429142618227688,3394,2500,0.04902,16.171,2345,2063,0,3134,2279,0.0106016036341659,2816,2488,0.00338,19.479,1
"76",7,50,"gamma",4463,4229,0.51,4852,4751,0.806256761218083,4935,4640,0.73165,17.158,1776,1241,1,1180,886,0.998605185896844,885,412,0.9993,16.127,4202,4132,0.595,4254,3656,0.903388378546349,4176,3577,0.87965,19.564,1
"77",7,50,"gamma",3504,2981,0.12,3054,2306,0.57124758231879,3380,2691,0.4717,17.166,3769,3139,0.37,1470,845,0.311976580465923,835,545,0.29737,16.121,3342,2874,0.145,2587,1854,0.610869149006825,3116,2258,0.56868,20.23,0
"78",7,50,"gamma",3342,2486,0.02,3174,1813,0.369077500143507,4261,3134,0.13413,17.65,3767,3387,0.085,3228,2280,0.503406335895088,2950,2061,0.29866,16.64,3368,2504,0.04,3117,1849,0.455334602460612,4211,3056,0.19638,19.874,0
"79",7,50,"gamma",5040,5040,0.42,5038,5030,0.673740542274632,5038,5027,0.4494,17.675,4774,4532,0.365,3359,2707,0.716551807017669,1881,1292,0.52234,16.649,5040,5040,0.425,5021,4966,0.678608788931546,4914,4793,0.3385,20.019,0
"80",7,50,"gamma",4559,4387,0.685,4368,3432,0.703166900954503,4154,3407,0.60474,18.056,4277,4097,0.71,2013,1426,0.544935600788703,1848,1361,0.78185,16.571,4496,4381,0.685,3839,2898,0.619607479930248,3806,3221,0.59973,19.961,0
"81",7,50,"gamma",4886,4431,0.235,4885,4505,0.276032594286623,4992,4812,0.56911,17.971,3899,3217,0.1,4080,3224,0.416323095789097,4759,4040,0.39448,16.313,4800,4340,0.215,4725,4057,0.224008474368917,4924,4668,0.49799,19.859,0
"82",7,50,"gamma",5040,5040,0.935,5040,5040,0.420136772782459,5040,5037,0.56071,17.616,4953,4816,0.55,4007,2295,0.221336046121586,3277,1944,0.29855,15.948,5040,5039,0.92,5040,5039,0.386088046605535,5040,5035,0.55558,19.87,0
"83",7,50,"gamma",5040,5040,0.315,5023,4971,0.558633185171383,4958,4750,0.81603,18.0890000000001,694,415,0.005,31,17,0.0510750073185338,95,24,0.04621,16.28,5040,5036,0.25,4709,4409,0.542209705540925,4467,4221,0.82452,19.599,1
"84",7,50,"gamma",4685,4300,0.34,4236,3638,0.403981548082476,4719,4425,0.59389,17.6709999999999,4470,4174,0.335,1365,1132,0.510308326358542,2064,1297,0.68141,17.6270000000001,4678,4310,0.31,3270,2922,0.374844552520523,3478,3169,0.58212,20.423,0
"85",7,50,"gamma",5023,4734,0.275,2310,1908,0.498707091321659,2574,2104,0.21818,17.561,3342,2770,0.23,1679,1092,0.457904852773038,1940,1499,0.40734,16.7579999999999,5003,4599,0.22,2242,1863,0.5257647560772,2431,1999,0.33344,20.617,0
"86",7,50,"gamma",5020,4785,0.565,4034,3041,0.86740346133785,4345,3099,0.82837,18.314,5040,5035,0.465,4360,3440,0.924844968117053,4514,3636,0.97553,15.837,5022,4791,0.55,4052,3065,0.834972814580856,4375,3097,0.67262,19.79,1
"87",7,50,"gamma",4504,3920,0.195,4985,4715,0.489005406873792,4976,4709,0.64376,17.537,3281,2544,0.11,843,339,0.494623030885797,1970,598,0.5119,16.11,4304,3570,0.165,4707,4049,0.592989123549501,4658,4040,0.66093,19.541,0
"88",7,50,"gamma",4519,4047,0.365,4126,3075,0.888097550535048,3402,2134,0.85349,17.651,3908,3476,0.615,2620,1885,0.90953109366458,2168,1289,0.90835,16.461,4402,3888,0.335,3578,2554,0.893223567639895,3116,1822,0.82597,19.915,0
"89",7,50,"gamma",4408,3654,0.015,4618,4205,0.132921058526943,4837,4667,0.09625,17.437,5028,4970,0.175,4164,3796,0.442888618432165,3970,3829,0.50261,16.197,4492,3741,0.05,4404,3873,0.294872580881124,4838,4673,0.28184,19.391,0
"90",7,50,"gamma",2904,2457,0.21,1051,646,0.167068298148955,1323,836,0.2242,17.318,3202,2401,0.755,398,170,0.346883182205611,1539,776,0.30312,16.177,2948,2499,0.2,856,497,0.141484285788776,1332,847,0.23796,19.336,0
"91",7,50,"gamma",5034,4831,0.095,5040,5040,0.452104901449043,5040,5040,0.31295,17.241,4351,3122,0.15,2436,2238,0.508021940480111,2506,2309,0.48852,16.74,5032,4817,0.09,5040,5040,0.446329945971436,5040,5036,0.26993,19.521,0
"92",7,50,"gamma",3936,3085,0.34,2989,1590,0.18093133375034,3081,1750,0.16102,17.576,3935,3587,0.105,2369,1525,0.383462693251682,1469,1037,0.37963,16.675,3987,3124,0.3,2841,1529,0.289618220618215,2617,1561,0.24107,19.908,0
"93",7,50,"gamma",3571,3255,0.425,1540,842,0.331161185672733,2048,1330,0.51056,18.026,3510,3150,0.365,2436,1794,0.769362174277378,2005,1675,0.74862,16.494,3528,3183,0.36,1474,844,0.254683567939613,1994,1454,0.28407,19.697,0
"94",7,50,"gamma",210,120,0,70,25,0.0181868449946519,1235,197,0.01279,18.026,150,6,0.025,26,4,0.0495969159405076,444,70,0.15072,16.16,169,93,0.01,17,2,0.0221140075814788,825,109,0.03463,20.019,1
"95",7,50,"gamma",5040,5040,0.93,5040,5040,0.965733082913234,5017,4902,0.93428,18.122,3637,2278,0.275,1271,835,0.955587507060658,1259,728,0.85191,16.1949999999999,5040,5039,0.945,5040,5039,0.983146576466075,5005,4784,0.96527,19.5549999999999,0
"96",7,50,"gamma",4000,3176,0.46,1640,591,0.10937688785509,3948,2237,0.11213,17.3290000000001,3498,2756,0.775,2558,1205,0.311578270911164,1637,783,0.22578,16.15,4049,3102,0.425,1516,541,0.154697785873752,3800,1968,0.18219,19.514,1
"97",7,50,"gamma",3072,2543,0.735,4953,4817,0.861434230823144,4514,3375,0.93439,17.351,4243,3736,0.335,3566,2988,0.899736519897884,3255,2640,0.74896,15.662,3166,2590,0.67,4607,4165,0.895644350442482,4109,3031,0.96625,19.1450000000001,1
"98",7,50,"gamma",4787,4334,0.085,2625,1920,0.0288029608005877,2501,1786,0.12251,16.707,4444,3728,0.11,281,29,0.0143627392043008,2557,1218,0.25615,15.8100000000001,4786,4311,0.105,2454,1841,0.0352475491079206,2573,1790,0.13919,19.336,0
"99",7,50,"gamma",4494,2965,0.28,5032,4932,0.419926451240035,5038,5003,0.71978,16.865,2043,1592,0.38,1207,467,0.25963307622907,3851,2642,0.38422,16.3389999999999,4265,2770,0.3,4974,4750,0.422528643323868,5035,4959,0.79238,19.288,0
"100",7,50,"gamma",5013,4870,0.865,5040,5040,0.876117505427891,5040,5037,0.97539,17.2710000000001,4987,4716,0.38,5036,4968,0.621518068098681,4935,4690,0.60149,15.845,5018,4863,0.865,5040,5040,0.881426142537769,5039,5034,0.96664,19.4059999999999,0
