"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"36",7,100,"unif",5039,4963,0.79,4923,4767,0.834469449862016,4795,4608,0.92907,26.339,4812,4663,0.54,4755,4273,0.345752669705721,4791,4143,0.51727,22.826,5035,4913,0.625,4925,4750,0.584600117467329,4964,4845,0.74399,28.929,0
"37",7,100,"unif",4866,4397,0.13,4911,4554,0.307588513148099,4705,4303,0.57184,24.616,5040,5040,0.485,5040,5040,0.932744966363392,5040,5040,0.97218,23.494,4941,4543,0.11,4998,4839,0.577212935830962,4961,4773,0.50311,29.3599999999999,1
"38",7,100,"unif",4572,4100,0.73,4503,3055,0.929482219188109,3129,2618,0.9169,25.581,5040,5040,0.875,5040,5040,0.995587765874769,5040,5040,0.99132,23.953,4604,4169,0.81,4749,3653,0.980336111018007,3251,2709,0.9421,29.5509999999999,0
"39",7,100,"unif",4347,3777,0.035,4980,4058,0.172097622576738,4827,4218,0.19516,25.429,5040,5037,0.375,5040,5040,0.866706508069382,5040,5040,0.92113,21.696,4313,3770,0.04,5010,4348,0.353847953105274,4865,4231,0.23758,27.079,0
"40",7,100,"unif",4825,4510,0.945,3578,2748,0.498323479420309,2847,1957,0.4134,24.8240000000001,4815,4140,0.57,5040,5038,0.796837451497395,5009,4908,0.92428,23.953,4775,4306,0.96,3584,2835,0.632122422711001,3073,2042,0.39581,29.628,0
"41",7,100,"unif",5033,4874,0.42,4824,4488,0.150734994983776,4303,4048,0.05073,26.091,4852,4331,0.425,4617,3668,0.218729317876262,4917,4753,0.44459,24.258,5007,4694,0.375,4642,4262,0.0385081762469832,4427,4067,0.03469,29.7339999999999,0
"42",7,100,"unif",4932,4850,0.585,4531,4151,0.443150950924924,4393,3856,0.46748,26.3140000000001,5037,4778,0.575,5040,5030,0.810151079114021,5026,4975,0.89392,23.419,4954,4854,0.59,4674,4306,0.471694418862081,4315,3829,0.68189,29.1,0
"43",7,100,"unif",4684,3999,0.04,4835,3309,0.578648410764099,4675,3948,0.22711,26.6859999999999,5007,4881,0.98,5040,5040,0.138001545562438,5037,4990,0.31313,22.8920000000001,4708,4078,0.09,4550,2962,0.29453428202595,4675,3918,0.43803,29.412,0
"44",7,100,"unif",4508,3738,0.69,1800,1020,0.188729135004457,4334,3373,0.24911,26.4,4667,4282,0.08,4968,4464,0.0564741352125809,5028,4976,0.25288,23.17,4556,3711,0.445,1641,854,0.206162356995942,4483,3694,0.33497,29.445,1
"45",7,100,"unif",4993,4857,0.545,5036,4956,0.35145973191281,5039,5012,0.69417,25.689,5028,4900,0.71,5037,4961,0.175446011157247,5040,5038,0.24873,23.371,4993,4859,0.47,5034,4973,0.272766922756599,5038,5010,0.51782,28.804,0
"46",7,100,"unif",5040,5040,0.965,5040,5032,0.480598964903921,5040,5039,0.36149,26.016,5040,5040,0.87,5040,5040,0.606122424993155,5037,5010,0.37301,23.607,5040,5040,0.97,5040,5040,0.333305268597448,5040,5040,0.45631,29.059,0
"47",7,100,"unif",3316,2409,0.045,2422,1732,0.148814917004789,3825,2533,0.22216,25.955,4973,4561,0.225,4857,4582,0.674974199533726,4938,4781,0.676,23.819,3194,2329,0.02,2278,1550,0.0916401377675373,3736,2420,0.08435,29.142,0
"48",7,100,"unif",5036,4982,0.47,4891,4657,0.166731447728481,4900,4654,0.33721,26.219,4923,4854,0.345,4761,4517,0.366004079351334,4868,4625,0.30263,24.194,5039,5002,0.655,4946,4744,0.53908151347118,4902,4811,0.68233,29.848,1
"49",7,100,"unif",5040,4939,0.36,5040,5036,0.548000923822502,5033,5001,0.56206,25.643,4568,3614,0.18,5027,4925,0.199500339416801,4999,4908,0.51274,24.12,5038,4889,0.37,5040,5037,0.3206414745636,5038,5025,0.46893,30.092,0
"50",7,100,"unif",4103,3389,0.36,5035,4930,0.360192699542308,4863,4476,0.63532,26.456,5040,5040,0.84,5040,5040,0.748300375367182,5040,5040,0.87996,22.9930000000001,4065,3414,0.385,5035,4969,0.273087061996728,4886,4498,0.57806,28.981,0
"51",7,100,"unif",5040,4997,0.205,5038,5010,0.539368898650036,5001,4895,0.50321,25.9640000000001,4904,3891,0.075,5039,5020,0.383559803076354,5012,4828,0.29646,23.625,4983,4503,0.065,5039,5032,0.386037346136744,5039,5014,0.2396,29.7860000000001,1
"52",7,100,"unif",4614,3923,0.075,4781,4266,0.445646801238963,5003,4882,0.25024,25.976,5040,5040,0.755,5040,5040,0.829951870584132,5040,5040,0.81362,24.321,4682,4158,0.12,4990,4801,0.328440640207395,5034,4990,0.18971,29.803,0
"53",7,100,"unif",5040,5040,0.605,5013,4952,0.306964789475496,4986,4852,0.48374,25.196,4964,4449,0.11,5040,5031,0.556350177096883,5034,4985,0.46107,21.7529999999999,5040,5040,0.885,5038,5033,0.676660040933854,4965,4837,0.86091,27.1609999999999,0
"54",7,100,"unif",5040,5033,0.78,4779,4558,0.611212473901848,4685,4541,0.73922,25.527,5040,5036,0.39,5040,5040,0.438354026964382,5040,5040,0.26894,23.847,5040,5040,0.915,5031,4983,0.450589475460392,4902,4858,0.15772,29.748,0
"55",7,100,"unif",2766,2220,0.92,1851,800,0.127727413703049,3222,2207,0.34414,26.2349999999999,3543,3073,0.875,4960,4331,0.444263810853165,4351,3627,0.25249,24.498,2723,2193,0.935,1712,664,0.260821681915253,3081,2049,0.42155,29.784,0
"56",7,100,"unif",5021,4895,0.975,4802,4204,0.986558048057514,2325,1444,0.98725,26.511,5040,5040,0.85,5038,5033,0.406915184620895,4958,4787,0.19755,23.592,5020,4908,0.975,4818,4266,0.767476978158626,2244,1396,0.3141,29.138,0
"57",7,100,"unif",3843,2929,0.01,1468,871,0.338925158816695,1868,933,0.07006,26.864,5016,4957,0.61,5040,5040,0.793803943842645,5032,5011,0.71114,22.4799999999998,4043,3053,0.04,1590,941,0.632424851491186,1849,958,0.2375,29.3199999999999,0
"58",7,100,"unif",5040,4996,0.64,5040,5040,0.421484881093584,5040,5032,0.72968,26.145,5040,5040,0.82,5040,5040,0.878543167191575,5040,5040,0.76324,22.967,5040,5008,0.67,5040,5040,0.63548587036707,5040,5038,0.81725,29.141,0
"59",7,100,"unif",5040,5040,0.755,4997,4909,0.797310771697095,4824,4612,0.34434,24.845,3583,2886,0.06,4941,4591,0.131254068149382,4385,3487,0.1361,23.174,5040,5040,0.545,5037,5015,0.801266053027647,5016,4943,0.63025,28.496,0
"60",7,100,"unif",5040,5040,0.865,5040,5040,0.731255543007664,5040,5040,0.84073,24.903,4396,3821,0.8,5022,4974,0.496099265173074,4207,2715,0.09753,23.006,5040,5040,0.88,5040,5040,0.816676870525144,5040,5040,0.78755,28.614,0
"61",7,100,"unif",5001,4888,0.905,3185,1898,0.251379014702743,4265,3427,0.17691,24.883,5037,4932,0.86,5040,5040,0.470791844542068,5040,5036,0.55127,23.474,5011,4908,0.93,3612,2180,0.349339625334053,4501,3720,0.26323,28.944,0
"62",7,100,"unif",4789,4556,0.3,4628,3961,0.00643594463151584,4762,4364,0.02084,25.167,4944,4631,0.27,5040,5033,0.381301498619594,5040,5034,0.63911,23.265,4764,4491,0.21,4633,3897,0.0204278399126999,4725,4277,0.20041,28.901,0
"63",7,100,"unif",4926,4814,0.255,5020,4929,0.103076495829029,4763,3890,0.07316,25.083,5040,5040,0.595,5040,5040,0.611506300002968,5040,5040,0.67996,23.17,4932,4815,0.225,5035,4979,0.347805063024583,4833,3955,0.50284,28.828,0
"64",7,100,"unif",5040,5023,0.805,5004,4945,0.526690277869131,4875,4737,0.43001,25.272,4734,3817,0.165,4891,4634,0.0209050432156371,5036,5003,0.209,23.4200000000001,5040,5032,0.74,5013,4949,0.265327304204852,5009,4915,0.33137,28.919,0
"65",7,100,"unif",4179,3847,0.385,2695,2180,0.113276353457344,2577,1827,0.33662,25.2810000000001,5038,4981,0.625,5039,5034,0.740640752089594,4913,4652,0.93499,23.304,4299,3959,0.45,2822,2298,0.125208175245645,2672,1897,0.37711,28.67,0
"66",7,100,"unif",3482,2903,0.615,3785,2897,0.835331774447003,3509,2119,0.88348,25.067,5040,5040,0.44,5040,5040,0.768665170977525,5040,5040,0.65662,24.6320000000001,3964,3242,0.625,4613,3757,0.903465909618341,4551,3581,0.85154,30.2760000000001,0
"67",7,100,"unif",3778,3487,0.395,4713,3285,0.152427887447963,4623,4117,0.19041,26.157,5040,5040,0.6,5040,5040,0.860966103766968,5040,5040,0.92045,22.744,3840,3588,0.39,4865,3911,0.435389997373576,4680,4290,0.70797,28.395,0
"68",7,100,"unif",4277,3930,0.23,4677,3747,0.838320864215729,4884,4527,0.77485,24.8819999999999,2837,1953,0.125,1849,1210,0.0166610112734033,2849,1651,0.04749,23.668,4279,3688,0.175,3748,2456,0.627302384801887,4909,4514,0.6916,29.033,0
"69",7,100,"unif",5040,5036,0.245,4803,4584,0.139165006722348,4960,4844,0.18863,25.774,5040,5040,0.655,5040,5040,0.601478987578142,5040,5040,0.68785,22.991,5040,5037,0.355,4886,4717,0.145809812223599,4970,4876,0.20445,28.894,0
"70",7,100,"unif",5040,4954,0.555,5034,5004,0.369437753229253,5040,5037,0.68153,26.388,5040,5040,0.74,5037,5011,0.507576189133766,5028,4963,0.60387,23.183,5040,4977,0.555,4952,4830,0.3523726478263,5024,4986,0.60012,28.904,0
"71",7,100,"unif",5040,5040,0.265,5040,5040,0.494536248736171,5040,5039,0.76232,26.426,5040,5039,0.55,5037,5029,0.215881523614375,5030,4989,0.1581,23.095,5040,5040,0.32,5040,5038,0.24536692878813,5040,5038,0.27182,29.3219999999999,1
"72",7,100,"unif",4979,3901,0.09,5039,5019,0.510870858482037,5040,5039,0.43269,26.131,5040,5040,0.91,5040,5040,0.788826798300073,5040,5040,0.67637,22.933,5000,4102,0.06,5040,5039,0.501224840174497,5040,5039,0.31214,29.168,0
"73",7,100,"unif",3692,2580,0.07,4444,3739,0.555575082140841,4646,3892,0.15309,25.658,5039,4960,0.665,5040,5033,0.521844097373752,5040,5039,0.55447,23.189,3818,2664,0.05,4631,3907,0.388235245245153,4761,3705,0.1682,28.636,0
"74",7,100,"unif",5038,4948,0.105,5040,5035,0.513331935634302,5040,5040,0.48819,25.404,5040,5027,0.565,5040,5040,0.589589791822298,5040,5038,0.68416,23.422,5040,4950,0.11,5040,5027,0.350832863066533,5040,5040,0.50828,29.118,0
"75",7,100,"unif",5040,5009,0.6,5038,5036,0.939193235419358,4980,4873,0.95523,25.345,5040,5040,0.92,5040,5040,0.843107379072989,5040,5040,0.56097,23.433,5040,5019,0.64,5040,5040,0.971572679557998,5040,5026,0.98973,28.948,0
"76",7,100,"unif",5039,5037,0.8,5040,5040,0.931537714090948,5040,5040,0.92164,25.178,4669,4052,0.16,5040,5040,0.658282645820737,5039,5030,0.35166,23.207,5040,5033,0.785,5040,5040,0.949217907505669,5040,5040,0.88764,28.909,0
"77",7,100,"unif",3790,3377,0.96,2888,1869,0.310619366793435,2578,1808,0.49917,25.195,5040,5040,0.67,5040,5040,0.592684658308984,5040,5040,0.60609,23.148,4278,3755,1,3858,3051,0.65189271751429,3635,2691,0.52997,28.762,0
"78",7,100,"unif",4858,4772,0.485,4725,4378,0.346985942424042,4652,3859,0.32159,25.428,5040,5033,0.185,5040,5040,0.438760025776282,5038,5017,0.35887,23.314,4830,4822,0.515,4832,4584,0.535191662253223,4802,4272,0.77265,28.748,0
"79",7,100,"unif",5040,5035,0.155,5040,5040,0.524158107210879,5040,5040,0.64466,25.443,4569,3948,0.43,3721,1674,0.133267229788517,3984,3495,0.04753,23.2329999999999,5040,5027,0.19,5040,5040,0.503964771767883,5040,5040,0.72474,28.736,0
"80",7,100,"unif",2046,1680,0,147,26,0.00709461531851343,1360,389,0.02468,25.332,3627,2643,0.05,4654,2699,0.161206720293662,3777,2857,0.19289,24.3630000000001,1983,1626,0.005,161,32,0.0168959400016562,1188,343,0.03345,29.9839999999999,0
"81",7,100,"unif",2761,1345,0.05,880,330,0.259628457821464,3154,1481,0.26781,26.1519999999999,4764,4062,0.39,2929,1017,0.0901883661002296,4259,2722,0.04081,22.722,2830,1342,0.055,1006,327,0.372154273850872,2986,1356,0.28946,28.1609999999999,0
"82",7,100,"unif",5040,5040,0.79,5031,5012,0.673018832058954,4971,4897,0.48193,25.045,5040,5040,0.29,5040,5037,0.226209434350698,5040,5039,0.35208,23.578,5040,5040,0.72,5038,5018,0.486670467650408,4985,4917,0.22692,29.067,0
"83",7,100,"unif",5028,4953,0.395,4791,4693,0.210111904474403,4808,4701,0.48887,25.8200000000001,5040,5040,0.4,5040,5040,0.307414458233037,5040,5040,0.21957,23.076,5034,4972,0.42,5033,4970,0.202518756205597,5037,5017,0.19132,28.884,0
"84",7,100,"unif",4984,4826,0.155,4634,4243,0.0511389238971514,4581,4089,0.11479,26.361,4539,4166,0.095,4943,4687,0.160563555252197,3120,2338,0.08731,23.2370000000001,5009,4752,0.165,4739,4428,0.0604921184024672,4748,4386,0.25885,28.9110000000001,0
"85",7,100,"unif",4761,4522,0.435,3809,2771,0.870671655916523,3033,1954,0.72007,26.4200000000001,4810,4333,0.115,5036,4959,0.0961744481285345,5036,5009,0.27001,23.0509999999999,4787,4548,0.445,3874,2679,0.450429615657188,3315,2125,0.30265,29.4079999999999,0
"86",7,100,"unif",5039,4925,0.9,4969,4808,0.907270811638371,4949,4816,0.49759,25.956,5040,5039,0.905,5040,5040,0.736485783797868,5040,5040,0.546,22.894,5036,4899,0.895,5033,4988,0.844138667799129,5039,5015,0.80564,28.89,0
"87",7,100,"unif",5038,5017,0.225,5030,4961,0.0601592659788493,5035,4999,0.29132,24.943,4758,4508,0.445,4915,4735,0.397528960698458,4649,4448,0.20778,23.287,5040,5005,0.17,4981,4835,0.276581742369872,5014,4894,0.38249,28.744,0
"88",7,100,"unif",5034,4781,0.105,5040,5032,0.223084816151391,5039,5034,0.4787,25.146,5040,5040,0.695,5040,5040,0.830620702758092,5040,5040,0.80573,23.523,5040,4834,0.09,5040,5040,0.399116665726004,5040,5038,0.44444,29.084,0
"89",7,100,"unif",4995,4827,0.885,4719,4448,0.591487748630306,4675,4405,0.81901,25.376,5040,5039,0.81,5040,5040,0.688985562425959,5040,5040,0.45488,23.353,5009,4920,0.98,5020,4897,0.650512646927463,5011,4911,0.63095,28.689,0
"90",7,100,"unif",4289,3796,0.71,4837,3488,0.780135651887261,4753,3649,0.91238,25.1420000000001,5040,5040,0.795,5039,5030,0.741929484445906,5038,5026,0.814,23.285,4310,3863,0.72,4860,3874,0.894713305323697,4776,3839,0.95534,29.016,0
"91",7,100,"unif",5040,4916,0.39,4963,4879,0.74813857922412,4913,4860,0.81004,25.037,4850,4434,0.07,5039,5026,0.422014011215613,5038,5007,0.35449,23.127,5040,5034,0.335,4975,4880,0.723066518779183,4918,4877,0.80787,28.82,1
"92",7,100,"unif",4740,4228,0.68,4007,3382,0.24188781269363,4240,3536,0.23968,26.032,4847,4528,0.855,5035,4998,0.555686370694411,4925,4773,0.54164,24.333,4603,4152,0.765,3980,3438,0.325830007100059,4249,3426,0.49313,29.1920000000001,1
"93",7,100,"unif",5011,4897,0.31,4917,4673,0.608492493622818,4997,4904,0.33424,26.21,5040,5040,0.76,5040,5040,0.183434955852797,5040,5040,0.42435,22.783,5029,4950,0.425,5039,5015,0.36515219319586,5039,5027,0.57453,29.8770000000001,0
"94",7,100,"unif",5040,5040,0.68,4910,4798,0.480266209818457,4560,4413,0.60246,25.889,4537,3890,0.695,4984,4652,0.900304417269029,4954,4637,0.661,23.849,5040,5039,0.665,4900,4778,0.83164783306048,4469,4270,0.86133,29.592,0
"95",7,100,"unif",4850,4603,0.395,4249,3147,0.182287514131281,4514,3877,0.10481,25.439,4741,4209,0.065,5019,4925,0.0968868098073004,4836,4496,0.05514,22.096,4914,4727,0.29,4459,3514,0.114373976866027,4766,4271,0.23638,27.623,1
"96",7,100,"unif",3562,3069,0.035,3137,2172,0.425732522001233,4198,2904,0.08762,25.0069999999999,2420,1889,0.075,905,263,0.0138196713139834,1585,689,0.04268,24.5930000000001,3556,3074,0.025,2094,1208,0.323907591138431,3882,2530,0.10669,30.2959999999999,0
"97",7,100,"unif",4382,3544,0.025,5034,4975,0.25814251227104,4943,4662,0.08801,25.878,4978,4684,0.295,5040,5040,0.446313976186861,5040,5030,0.52093,24.1719999999999,4451,3642,0.07,5040,5022,0.489492862542883,4994,4784,0.27333,29.79,0
"98",7,100,"unif",5040,5038,0.585,5040,5039,0.539778731478689,5040,5040,0.55952,26.3230000000001,3572,2762,0.065,5010,4864,0.302626217145461,4837,4591,0.28911,23.129,5040,5040,0.435,5040,5040,0.515276770415313,5040,5032,0.75931,29.0709999999999,0
"99",7,100,"unif",5040,5040,0.94,5039,5036,0.938870855059269,4966,4913,0.92492,26.1270000000001,5040,5040,0.87,5040,5040,0.987129226115828,5040,5040,0.97595,23.444,5040,5040,0.945,5039,5039,0.976894894060872,5027,4978,0.9515,29.9170000000001,1
"100",7,100,"unif",4813,4305,0.405,4568,4192,0.463509491512879,4365,4044,0.42261,23.9400000000001,5014,4654,0.93,5040,5040,0.893557697544729,5040,5040,0.86382,21.345,4836,4351,0.405,4571,4150,0.341587427279429,4375,4044,0.22303,27.0049999999999,0
