"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"22",7,50,"weibull",4117,2905,0.215,4278,2756,0.813860140436167,4808,4049,0.71391,16.281,4767,4010,0.135,3941,2408,0.499775714481517,4966,4598,0.5847,15.346,4130,2930,0.2,4224,2705,0.78945023741619,4795,4037,0.71327,18.56,0
"23",7,50,"weibull",4007,3345,0.015,4431,2703,0.0346915696600782,3938,2597,0.09815,16.456,3920,3316,0.005,2561,697,0.0324265973899394,3762,2028,0.0528,15.673,3989,3339,0.025,4435,2615,0.043541287482243,3995,2562,0.1169,18.675,0
"24",7,50,"weibull",4491,4114,0.58,2715,1748,0.416362213772406,3747,2403,0.24297,16.456,2666,2146,0.325,724,345,0.458085037677739,947,594,0.53705,15.854,4375,4033,0.595,2315,1451,0.456599327355533,3574,2233,0.35383,18.738,1
"25",7,50,"weibull",5040,5040,0.55,5040,5040,0.53922222563072,5039,5016,0.16692,16.922,5040,5040,0.235,5040,5040,0.50624537169066,5036,5014,0.20505,15.459,5040,5040,0.575,5040,5040,0.528280138044415,5039,5010,0.14981,18.855,0
"26",7,50,"weibull",4592,4241,0.405,4882,4685,0.746384170491053,4952,4660,0.93094,16.274,1773,1550,0.585,3008,1585,0.94884857972246,823,766,0.96639,15.7909999999999,4581,4254,0.525,4720,4383,0.775407187863278,4680,4317,0.91735,19.0410000000001,0
"27",7,50,"weibull",4798,4584,0.62,4907,4508,0.666291202955808,4440,3336,0.64803,16.4340000000001,2334,2060,0.575,2065,1623,0.632527263360736,1740,1223,0.50489,15.1110000000001,4288,3882,0.65,3798,3011,0.675363984978405,3527,2260,0.62635,18.222,0
"28",7,50,"weibull",2066,1845,0.54,1994,1336,0.306648007017232,1047,989,0.36618,16.269,1570,1176,0.99,2201,1451,0.443662709861446,1182,1057,0.48675,15.081,2036,1867,0.64,1993,1335,0.274229135790971,1075,1001,0.30369,18.244,0
"29",7,50,"weibull",4283,3910,0.26,2837,1997,0.427798002724023,3259,2432,0.30604,16.179,3342,2987,0.655,2411,1793,0.644007956166012,2184,1823,0.56644,15.188,4258,3841,0.27,2770,1945,0.382825694949908,3160,2358,0.26304,18.144,1
"30",7,50,"weibull",4430,3682,0.055,3278,2155,0.0353437090513123,4354,3034,0.02827,18.241,675,465,0.02,119,63,0.0471624092279685,115,95,0.12259,14.936,4144,3102,0.065,2145,816,0.0398089240921513,2951,1534,0.04239,19.997,0
"31",7,50,"weibull",4677,4217,0.505,3174,2236,0.918069483494735,3529,2509,0.90098,17.209,4829,4512,0.145,2551,1597,0.76551871746177,4162,3215,0.52121,15.503,4664,4223,0.53,3179,2234,0.934144691303068,3546,2531,0.95129,18.524,1
"32",7,50,"weibull",5040,5040,0.995,5024,4953,0.968281746647881,4872,4636,0.98821,16.704,4411,3952,0.82,2638,1975,0.711432849437051,1035,725,0.92252,15.626,5040,5040,0.99,5015,4889,0.957926618872022,4814,4553,0.97795,18.691,1
"33",7,50,"weibull",4956,4557,0.065,4742,4640,0.0146081343638547,4726,4699,0.04396,17.199,4990,4503,0.185,3719,3592,0.0116072445582817,4179,3868,0.00732,15.442,4981,4565,0.07,4664,4436,0.00344449900722733,4730,4676,0.02422,19.288,1
"34",7,50,"weibull",4965,4700,0.71,4571,4138,0.845706620251299,4543,3929,0.67877,16.73,4605,3991,0.66,2819,1609,0.763892581910191,2596,1606,0.46393,15.649,4955,4697,0.675,4463,4117,0.842237307553931,4425,3796,0.63847,18.764,1
"35",7,50,"weibull",3814,2840,0.44,1506,1042,0.0970810010709307,2003,1333,0.13194,16.699,1899,1277,0.71,265,95,0.041376549607386,906,474,0.00973,15.719,3192,2432,0.37,1158,706,0.0843739387893152,1607,1195,0.07977,18.735,0
"36",7,50,"weibull",3663,3258,0.64,2772,2282,0.650449811766902,3088,2573,0.4276,16.469,2592,1904,0.275,656,461,0.191154929869433,1041,618,0.25316,15.205,3447,2950,0.525,2310,1888,0.525627442151557,2788,2267,0.34299,18.727,1
"37",7,50,"weibull",3389,2195,0.045,1189,672,0.129552667348603,3574,2238,0.112,16.49,2922,1974,0.105,775,490,0.233511833784717,814,714,0.2464,15.743,3302,2154,0.075,1017,649,0.144659730948298,2920,1528,0.14342,18.842,0
"38",7,50,"weibull",4965,4456,0.63,808,434,0.0703473499409464,485,152,0.11943,16.498,4880,4471,0.42,675,263,0.0437346308242642,331,100,0.11001,15.912,4956,4465,0.575,793,418,0.103820069493985,478,156,0.15946,18.905,1
"39",7,50,"weibull",3881,3075,0.475,29,3,0.0307546881248415,297,41,0.05618,17.008,731,268,0.34,27,9,0.0397572879012864,49,41,0.2694,15.882,3479,2535,0.47,18,3,0.0394626908579512,94,33,0.05463,18.683,0
"40",7,50,"weibull",3629,2758,0.385,1118,726,0.390902788961273,2070,1246,0.38573,16.793,2729,2196,0.515,457,239,0.751049042206416,231,156,0.60774,15.611,3591,2719,0.29,969,605,0.296940948440089,1728,1051,0.27386,19.5649999999999,0
"41",7,50,"weibull",2921,1961,0.13,656,419,0.0493367284480135,1035,629,0.24604,16.2059999999999,3630,3099,0.24,1440,903,0.296822788705972,2345,1704,0.34471,15.115,2952,2047,0.16,666,426,0.0776182644847034,1072,637,0.20869,18.388,0
"42",7,50,"weibull",5040,5022,0.97,5040,5040,0.967196225404952,5040,5039,0.96708,16.2769999999999,4527,4090,0.675,3550,2509,0.947638474880523,1370,755,0.95413,15.062,5040,5024,0.96,5040,5040,0.970736019829236,5040,5036,0.95847,18.237,1
"43",7,50,"weibull",1746,1361,0.07,870,398,0.540566062695979,919,434,0.25848,16.167,969,628,0.19,267,195,0.397426193312913,352,233,0.39972,15.0740000000001,1701,1279,0.08,573,280,0.550122144613885,749,314,0.28285,18.227,0
"44",7,50,"weibull",5020,4895,0.59,4669,4298,0.38058422041025,4938,4661,0.12706,18.819,2629,2162,0.67,1932,1291,0.638968466511321,1893,945,0.52911,15.724,4943,4692,0.625,4268,3769,0.351767834906541,4731,4467,0.09634,20.041,1
"45",7,50,"weibull",1952,1130,0.045,1427,469,0.736389175246872,3298,2723,0.26319,17.891,3116,1893,0.12,1507,1062,0.786470896130027,1749,1353,0.54435,16.068,1762,1037,0.05,933,362,0.749881903803782,3065,2419,0.27127,19.747,0
"46",7,50,"weibull",3117,2499,0.745,3455,2277,0.851210371694318,1276,1255,0.68655,18.138,1927,1769,0.725,2776,2085,0.885453185046734,1135,1132,0.82201,16.246,3060,2478,0.685,3296,2239,0.834793454283245,1250,1224,0.64792,18.925,0
"47",7,50,"weibull",3737,3465,0.61,3844,3079,0.0285212997910297,3126,1381,0.00674,17.656,4047,3591,0.985,4601,3718,0.110656680049792,3701,1622,0.04509,16.355,3752,3445,0.665,3874,3076,0.0658360224915908,3078,1340,0.02671,19.969,0
"48",7,50,"weibull",2905,2404,0.055,1611,732,0.108253707601049,3360,2673,0.16508,17.468,628,374,0.16,309,138,0.35234922078905,212,129,0.3386,16.35,2851,2342,0.02,1052,412,0.0544504980777178,3106,2338,0.1164,19.748,0
"49",7,50,"weibull",3780,3597,0.195,921,261,0.0784329926115804,826,137,0.05034,17.237,2874,2272,0.55,224,93,0.0129615102723364,89,13,0.02172,16.128,3790,3558,0.175,614,122,0.0253658008220905,778,129,0.01887,19.469,0
"50",7,50,"weibull",4214,3518,0.285,1062,514,0.0109810921647673,2879,1384,0.01761,17.066,2873,2137,0.435,516,308,0.0305766715461316,885,633,0.01791,15.855,4019,3345,0.235,829,392,0.027219624017193,2723,1265,0.01707,19.378,0
"51",7,50,"weibull",1393,1195,0.62,1139,624,0.673747331819358,495,386,0.67566,17.416,1177,994,0.605,1056,642,0.690859627124715,435,381,0.84299,16.222,1381,1200,0.61,1072,605,0.665197764329885,473,383,0.81598,19.685,1
"52",7,50,"weibull",3851,3251,0.405,2496,1635,0.0832777606858368,2233,1060,0.12658,17.047,3975,3179,0.73,1834,895,0.393938352101003,2792,1440,0.3788,15.858,3859,3199,0.41,2446,1558,0.113745305685897,2173,1073,0.13032,19.373,1
"53",7,50,"weibull",4968,4640,0.385,3784,3023,0.449786708398799,4052,3298,0.62632,16.854,2246,1436,0.515,451,274,0.685661812290656,1353,549,0.85276,16.0849999999999,4800,4426,0.46,3285,2299,0.567169478850449,3844,3034,0.62657,19.157,1
"54",7,50,"weibull",4159,3544,0.3,2595,2003,0.138210111755971,3044,2205,0.26975,16.914,3168,2402,0.325,958,607,0.0791533765415241,936,633,0.28887,15.967,4048,3417,0.295,2301,1629,0.179367726704947,2815,1920,0.27295,19.3820000000001,0
"55",7,50,"weibull",4310,3500,0.835,2078,1324,0.106769539127187,3839,2267,0.04796,17.15,2813,2431,0.725,1228,695,0.169388471342484,1634,823,0.23787,16.033,4124,3372,0.855,1969,1263,0.278137775077986,3473,1930,0.21298,19.367,0
"56",7,50,"weibull",2353,1410,0.095,429,133,0.0959522823810415,2662,1481,0.4633,16.981,1287,869,0.215,105,85,0.326670322986398,141,98,0.57032,15.9450000000001,2261,1339,0.09,213,43,0.145034865242109,2289,1104,0.43818,19.3929999999999,1
"57",7,50,"weibull",5038,4969,0.485,5011,4966,0.512646349943343,4942,4878,0.47942,17.115,2520,2264,0.15,1681,1129,0.431952334246045,1190,1048,0.49521,15.39,4996,4767,0.52,5013,4896,0.603936547737563,4879,4665,0.49392,19.294,0
"58",7,50,"weibull",4759,4363,0.1,4660,3914,0.515446649269674,4725,4480,0.47416,18.016,1224,936,0.595,714,267,0.811020161854099,602,351,0.45923,14.902,4720,4267,0.11,4322,3270,0.587057184038408,4719,4293,0.51559,19.512,0
"59",7,50,"weibull",4512,3044,0.025,528,36,0.00262452151515449,2103,876,0.04204,17.051,3525,2701,0.065,50,0,0.0185568063566568,1825,552,0.21026,15.49,4486,3029,0.08,496,39,0.00528487914529927,1917,730,0.04839,18.485,0
"60",7,50,"weibull",2186,1323,0.58,1114,829,0.536881259745054,2027,1088,0.51558,16.709,1791,1170,0.42,916,563,0.221596705314857,2004,723,0.0664,15.646,2200,1341,0.53,1131,852,0.564694369861726,2101,1116,0.46483,18.652,1
"61",7,50,"weibull",5040,5040,0.43,4976,4876,0.572462279638877,4854,4508,0.51319,16.718,4459,3880,0.385,4181,3735,0.321066363534904,4212,3333,0.5572,15.488,5040,5040,0.415,4935,4795,0.396825651992372,4734,4359,0.49361,18.773,0
"62",7,50,"weibull",3619,2904,0.91,2737,2007,0.651154840061197,2054,1400,0.6926,16.67,3593,2765,0.48,2089,1229,0.500970710763755,1493,1133,0.2178,15.68,3628,2876,0.89,2665,1893,0.585960193236346,1897,1326,0.48336,18.661,1
"63",7,50,"weibull",5006,4613,0.395,5014,4850,0.883606286525821,4961,4678,0.95017,16.598,2609,2310,0.95,1967,1630,0.934875978337261,1805,974,0.84405,15.732,4996,4580,0.38,4394,4203,0.872895875363382,4154,3998,0.94326,18.67,0
"64",7,50,"weibull",5025,4844,0.31,5013,4129,0.658373732676753,5037,5022,0.60374,16.496,4288,3695,0.41,2710,1287,0.77690705180858,3053,1539,0.5919,15.299,5021,4814,0.335,4287,3495,0.633352293747016,4859,4522,0.49376,18.538,0
"65",7,50,"weibull",3405,3086,0.875,3115,2690,0.424584578854976,2855,2291,0.05574,16.405,3954,3531,0.91,3533,2541,0.446165812841175,3422,2618,0.09387,15.802,3415,3097,0.885,2729,2256,0.592045014491448,2397,1781,0.13231,18.732,0
"66",7,50,"weibull",3120,2178,0.035,2860,2175,0.229712979064329,4624,3576,0.20105,16.498,3587,2307,0.055,3346,2597,0.412429501028629,4595,3875,0.30392,15.887,3125,2128,0.045,2793,2115,0.25556218567853,4490,3529,0.25396,18.844,0
"67",7,50,"weibull",4974,4834,0.965,4210,4085,0.866349148946955,4055,3978,0.70396,16.961,3446,2192,0.635,2079,1218,0.52108422441299,1986,969,0.75066,15.677,4958,4856,0.995,4202,4074,0.8291555672767,4036,3963,0.66389,18.784,1
"68",7,50,"weibull",2345,2068,0.65,2845,1887,0.0227053596035468,1264,1014,0.04228,16.3190000000001,2213,1727,0.725,1097,859,0.141160207794604,1881,851,0.47242,15.653,2306,2077,0.71,2573,1597,0.0430859288751644,1226,988,0.10819,19.2089999999999,1
"69",7,50,"weibull",4869,4765,0.7,4191,3835,0.399888957083078,4230,3740,0.25752,16.2809999999999,2189,1672,0.77,899,608,0.52893066638792,993,668,0.24415,15.2280000000001,4837,4646,0.755,3587,3143,0.382295968565678,3959,3260,0.19854,18.359,0
"70",7,50,"weibull",4616,3935,0.875,4842,4365,0.705217072769839,4791,4195,0.86181,16.3049999999999,4443,4157,0.685,4283,3966,0.527657539707805,4470,4159,0.59946,15.135,4487,3883,0.87,4737,4296,0.638275034555339,4722,4015,0.85724,18.293,1
"71",7,50,"weibull",2135,1542,0.215,651,448,0.669862908679013,520,411,0.38791,16.121,1402,1047,0.535,760,483,0.745190787540904,458,335,0.6962,15.2249999999999,2108,1549,0.205,636,461,0.637074924702441,520,399,0.30928,18.129,0
"72",7,50,"weibull",1834,1548,0.55,770,535,0.830503922994711,521,280,0.90857,18.061,2064,1708,0.715,579,428,0.72278007087505,340,269,0.646,14.969,1825,1540,0.54,781,546,0.848606163947326,527,300,0.91802,19.444,1
"73",7,50,"weibull",4965,4690,0.56,4974,4556,0.539556176962941,5008,4848,0.62302,16.902,4592,3761,0.205,2032,1319,0.110242565222534,3312,2441,0.18247,15.433,4962,4664,0.445,4915,4407,0.476570829768964,5004,4807,0.59445,18.619,0
"74",7,50,"weibull",2939,2591,0.115,1461,998,0.309494802505465,2481,1697,0.20184,18.847,1747,1240,0.705,781,412,0.657173459486412,662,314,0.64888,15.91,2747,2485,0.23,1200,812,0.425529207188691,1926,1248,0.37125,20.738,1
"75",7,50,"weibull",1513,1258,0.125,1011,701,0.0010663703907715,2733,1261,0.04852,16.761,4933,4273,0.395,3851,2907,0.129253150762833,4635,4207,0.28217,15.598,1646,1363,0.195,1113,718,0.00234552553259666,3351,1875,0.0185,18.815,0
"76",7,50,"weibull",4795,4290,0.245,4709,4327,0.273206190682601,4906,4554,0.5189,16.931,2517,1603,0.145,621,281,0.0479631661038843,1884,1216,0.04722,15.753,4701,4190,0.2,4256,3097,0.136189970260789,4849,4597,0.27821,19.017,0
"77",7,50,"weibull",2023,1323,0.985,1038,481,0.777465582985832,1592,754,0.78584,16.746,1554,1032,0.33,59,23,0.065092405189403,204,110,0.05585,15.7,1822,1200,0.98,472,209,0.649049776212231,1159,482,0.73936,18.96,1
"78",7,50,"weibull",4247,3848,0.715,4999,4859,0.85340580704437,4656,3882,0.92844,16.43,2798,2331,0.545,1242,792,0.621132469096409,1074,735,0.84274,15.276,4225,3853,0.7,4962,4779,0.83874390260347,4556,3766,0.88978,18.73,1
"79",7,50,"weibull",4452,3956,0.23,3668,3101,0.410065776637683,4179,3517,0.34861,16.627,3261,2609,0.35,2115,1708,0.373650686211783,2584,2131,0.21036,15.801,4127,3766,0.195,3364,2764,0.317889163859962,3710,3385,0.26275,18.895,1
"80",7,50,"weibull",1615,1319,0.22,1315,623,0.116099420650032,875,571,0.15149,16.536,3999,2705,0.65,3742,2929,0.34330995087189,4346,3722,0.09587,15.984,1653,1302,0.305,1413,669,0.140152167940255,1058,644,0.10567,19.003,1
"81",7,50,"weibull",1410,1117,0.64,557,279,0.660913227865725,718,531,0.55846,17.065,713,390,0.68,77,41,0.85877647668151,127,28,0.81867,15.676,1293,1035,0.59,313,178,0.63789956304376,630,426,0.53957,18.664,0
"82",7,50,"weibull",4673,4162,0.565,3050,2117,0.225395653341798,4055,3099,0.1142,16.49,3889,3124,0.55,1412,863,0.257703698592833,2355,1623,0.15768,15.591,4668,4173,0.575,2739,1821,0.228755237892272,3875,2810,0.07619,19.2,0
"83",7,50,"weibull",3270,2361,0.205,676,271,0.275894511207731,2966,1611,0.21554,16.1990000000001,1116,604,0.65,145,81,0.2036247946495,154,60,0.09327,15.307,3128,2146,0.295,318,118,0.360294087088789,1824,584,0.28288,18.457,0
"84",7,50,"weibull",2554,2006,0.97,1118,551,0.328089323780387,899,396,0.20449,16.3240000000001,1317,1006,0.805,514,299,0.862227250335056,157,111,0.77262,15.2589999999999,2511,1984,1,902,443,0.414856465567231,770,329,0.3671,18.502,1
"85",7,50,"weibull",4807,4130,0.455,4235,3465,0.780303648733664,4387,3776,0.85843,16.302,3957,3174,0.22,3065,2253,0.745190386218703,3356,2742,0.75068,14.91,4767,4019,0.5,4124,3387,0.799671629083713,4285,3622,0.88866,18.452,1
"86",7,50,"weibull",3781,3279,0.04,4654,4044,0.337810345637509,4853,4356,0.23231,18.033,3049,2885,0.685,1654,1321,0.876804866841459,1241,1147,0.75483,14.844,3768,3274,0.055,4322,3539,0.414246815090171,4701,4066,0.29432,19.342,1
"87",7,50,"weibull",3954,2537,0.83,4910,4428,0.970554414088405,4793,4416,0.85652,15.759,2990,2123,0.16,968,736,0.752175807327987,1459,841,0.66263,14.86,3869,2471,0.77,4620,3446,0.9517751556529,4699,4240,0.8379,17.924,0
"88",7,50,"weibull",3815,3324,0.6,3146,2257,0.658952200406968,4209,3759,0.66235,15.598,2354,1438,0.005,1457,852,0.0988982160957279,1282,978,0.03963,15.411,3648,3208,0.55,2117,1465,0.658461641126941,3323,2666,0.64111,17.623,0
"89",7,50,"weibull",4640,4050,0.64,1089,740,0.25665468814788,2188,992,0.26687,16.73,4271,3680,0.59,1701,894,0.384557708127756,1070,727,0.71971,15.678,4640,4065,0.64,1080,747,0.332298518673765,2163,956,0.38357,18.813,1
"90",7,50,"weibull",4375,3639,0.545,4872,4292,0.631091125053853,4791,4276,0.67209,16.384,2023,1731,0.66,1258,1003,0.672007116441148,1252,1043,0.16619,15.772,4332,3575,0.6,4328,3510,0.700352745723652,4559,4036,0.76645,18.627,0
"91",7,50,"weibull",2893,2081,0.335,490,261,0.601913915261399,2023,848,0.62799,16.6,3934,3138,0.24,493,231,0.264020374855188,1193,951,0.44813,15.613,2825,2043,0.365,372,189,0.594020056949394,1649,767,0.66407,18.723,1
"92",7,50,"weibull",4923,4738,0.64,1388,417,0.0946891675736299,1441,797,0.02614,17.468,4960,4850,0.59,1439,745,0.140771550200729,877,635,0.05019,15.64,4933,4750,0.61,1410,441,0.026653113972238,1390,780,0.00292,18.902,1
"93",7,50,"weibull",5040,4940,0.85,4657,3978,0.356853471099307,4975,4738,0.17519,16.8,3976,3136,0.6,558,206,0.300886189300204,2397,1261,0.11541,15.812,5035,4948,0.835,4546,3684,0.382145891002866,4961,4684,0.21124,19.036,0
"94",7,50,"weibull",4856,4666,0.575,4457,3304,0.413733180891566,5018,4813,0.15815,17.692,3792,3658,0.42,2857,2123,0.216147794697173,1776,1591,0.20783,16.61,4793,4636,0.605,3232,2705,0.295721861794503,4689,3982,0.12036,19.413,0
"95",7,50,"weibull",4859,4632,0.685,3695,2954,0.0308602830803378,3410,2589,0.02851,17.461,2952,2257,0.39,869,360,0.0273421268267861,1070,662,0.08429,15.621,4886,4640,0.755,2859,2320,0.0322554561942708,3390,2466,0.04673,19.095,0
"96",7,50,"weibull",1812,1606,0.76,1000,628,0.470981760830466,1083,820,0.58018,17.2,1904,1492,0.46,688,416,0.388532934480687,1354,907,0.74137,16.144,1811,1609,0.86,936,566,0.54929699213728,1095,840,0.50199,19.173,0
"97",7,50,"weibull",3464,2641,0.185,2875,2163,0.762554214102936,3844,2531,0.60502,16.6410000000001,2220,1807,0.73,1134,701,0.903563099689371,1479,984,0.89736,15.377,2947,2185,0.195,2247,1610,0.792002100629966,2823,1539,0.67527,18.799,1
"98",7,50,"weibull",2345,1578,0.055,1280,531,0.20186242377677,2212,1483,0.26132,17.322,2354,2176,0.49,1435,1042,0.446946983690898,1158,977,0.4869,15.3870000000001,2356,1582,0.095,994,393,0.233116146941002,2121,1432,0.34899,18.724,1
"99",7,50,"weibull",3381,2757,0.51,1163,600,0.835054623205012,2728,1384,0.86037,16.5930000000001,3316,2886,0.48,1258,793,0.594154745189402,2730,1532,0.8437,15.182,3392,2712,0.445,814,391,0.802604918072482,2496,1065,0.82053,18.822,1
"100",7,50,"weibull",4952,4831,0.945,4918,4735,0.663157117311147,4852,4471,0.50578,16.591,4415,4155,0.985,4019,3537,0.548830627282499,3510,3244,0.391,14.942,4936,4818,0.96,4768,4521,0.593609825181821,4520,4067,0.52742,18.352,0
